pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,01/31-05/31,7.433856,1.1010026931762695,41,0.18131356,20,62,2881,8.203248,-4.813527,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-4.640501,0.8243049383163452,31,-0.14969358,12,49,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,1.5288513,1.1076931953430176,41,0.037289057,27,55,2881,2.6904016,-3.1841812,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-2.67645,1.0787804126739502,41,-0.06527927,22,59,2881,4.368066,-6.319263,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.578455,0.868786096572876,32,-0.33057672,15,49,2881,2.0843768,-6.850407,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,57.755817,0.997221827507019,35,1.6501662,20,50,2881,28.337597,-4.863419,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,1.8873318,1.0811353921890259,40,0.047183298,23,57,2881,1.5186391,-2.2258449,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-0.49483585,1.0113520622253418,38,-0.013021996,19,56,2881,4.1937156,-3.6201375,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,5.0993624,0.7575340867042542,28,0.18212008,15,41,2881,3.166304,-1.8745034,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-3.986424,0.9416353702545166,35,-0.11389783,14,56,2881,3.8839633,-2.8178673,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,8.019836,1.16493558883667,43,0.18650782,29,57,2881,1.9387234,-5.4592485,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,2.7815433,0.7601571083068848,28,0.09934083,12,44,2881,3.8332398,-2.110114,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-2.5914824,0.9113709926605225,34,-0.07622007,15,53,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-12.033405,1.1162760257720947,42,-0.28650966,16,67,2881,2.521795,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,9.046709,1.6711816787719727,45,0.20103797,31,59,2881,2.8232965,-0.4591461,45,0,0,16.48940658569336,16.489410400390625,16.489410400390625,16.489410400390625
FTTUSDT-KSMUSDT,03/02-06/30,-43.474392,1.2510755062103271,41,-1.060351,17,65,2881,12.842923,-23.010246,41,0,0,16.489410400390625,16.489410400390625,16.489410400390625,16.489410400390625
CRVUSDT-KDAUSDT,03/02-06/30,1.4666743,1.1546732187271118,39,0.037607033,22,56,2881,9.015984,-8.484519,39,0,0,16.489404678344727,16.489410400390625,16.489410400390625,16.489410400390625
ETCUSDT-JUVUSDT,03/02-06/30,-52.533325,1.1065943241119385,36,-1.459259,19,53,2881,8.570586,-19.492338,36,0,0,16.48940658569336,16.489410400390625,16.489408493041992,16.489410400390625
DOTUSDT-KDAUSDT,03/02-06/30,19.238857,1.2511436939239502,41,0.46924043,22,60,2881,9.381397,-3.0409653,41,0,0,16.489410400390625,16.489410400390625,16.489410400390625,16.489410400390625
CRVUSDT-DOTUSDT,03/02-06/30,-20.76649,1.0781762599945068,34,-0.61077917,15,53,2881,4.0946035,-15.521211,34,0,0,16.489408493041992,16.489410400390625,16.489410400390625,16.489410400390625
ATOMUSDT-KCALUSDT,03/02-06/30,-34.243683,1.2676403522491455,43,-0.7963647,22,63,2881,3.449218,-16.35969,43,0,0,16.489408493041992,16.489410400390625,16.489408493041992,16.489410400390625
DOTUSDC-KDAUSDT,03/02-06/30,-7.515569,1.1991817951202393,40,-0.18788923,16,64,2881,4.1612735,-5.020607,40,0,0,16.489410400390625,16.489410400390625,16.489410400390625,16.489410400390625
GMTUSDC-HOOKUSDT,03/02-06/30,-47.917583,1.4157814979553223,45,-1.0648352,23,67,2881,12.845648,-47.84665,45,0,0,16.48940658569336,16.489410400390625,16.489410400390625,16.489410400390625
CITYUSDT-IZIUSDT,03/02-06/30,-12.435463,1.236268401145935,42,-0.29608244,23,60,2881,14.233832,-14.401042,42,0,0,16.489408493041992,16.489410400390625,16.489408493041992,16.489410400390625
DYDXUSDT-KSMUSDT,03/02-06/30,-61.960613,1.3105766773223877,42,-1.4752527,18,66,2881,26.706686,-34.765392,42,0,0,16.489408493041992,16.489410400390625,16.489410400390625,16.489410400390625
GMTUSDT-HOOKUSDT,03/02-06/30,-2.5941315,1.338507890701294,42,-0.061765034,21,63,2881,14.849505,-28.192978,42,0,0,16.489408493041992,16.489410400390625,16.489410400390625,16.489410400390625
ATOMUSDT-GODSUSDT,03/02-06/30,-34.76885,1.1586024761199951,39,-0.89150894,19,59,2881,5.221761,-21.661243,39,0,0,16.489404678344727,16.489410400390625,16.489408493041992,16.489410400390625
CRVUSDT-HFTUSDC,03/02-06/30,8.406263,1.1751704216003418,38,0.22121745,17,59,2881,15.278011,-17.966908,38,0,0,16.489404678344727,16.489410400390625,16.489410400390625,16.489410400390625
CELOUSDT-FLOWUSDT,03/02-06/30,-10.602545,1.21238374710083,41,-0.25859866,25,56,2881,4.451156,-22.173777,41,0,0,16.489410400390625,16.489410400390625,16.489410400390625,16.489410400390625
DOTUSDC-FTTUSDT,03/02-06/30,7.167198,1.1857209205627441,40,0.17917995,16,64,2881,13.896365,-5.3144355,40,0,0,16.489410400390625,16.489410400390625,16.489410400390625,16.489410400390625
CRVUSDT-HFTUSDT,03/02-06/30,9.876229,1.1556830406188965,39,0.25323665,19,59,2881,4.9228883,-2.404162,39,0,0,16.489404678344727,16.489410400390625,16.489410400390625,16.489410400390625
GODSUSDT-KCALUSDT,03/02-06/30,45.05728,0.9246270656585693,29,1.5536994,12,45,2881,32.01001,-11.801476,29,0,0,16.489410400390625,16.489410400390625,16.489410400390625,16.489410400390625
DOTUSDT-FTTUSDT,03/02-06/30,3.7602744,1.1802003383636475,40,0.09400686,19,61,2881,13.443386,-7.712372,40,0,0,16.489410400390625,16.489410400390625,16.489410400390625,16.489410400390625
FLOWUSDT-JSTUSDT,03/02-06/30,-18.039179,1.2110933065414429,41,-0.43997997,19,63,2881,2.057628,-8.25912,41,0,0,16.489410400390625,16.489410400390625,16.489410400390625,16.489410400390625
CELOUSDT-ENJUSDT,03/02-06/30,-43.01353,1.182288646697998,39,-1.102911,16,61,2881,4.800047,-20.943699,39,0,0,16.489404678344727,16.489410400390625,16.489410400390625,16.489410400390625
AXSUSDT-DOTUSDT,03/02-06/30,-55.63249,1.2208259105682373,38,-1.4640129,14,62,2881,6.268507,-47.006187,38,0,0,16.489404678344727,16.489410400390625,16.489410400390625,16.489410400390625
GLMRUSDT-KCALUSDT,03/02-06/30,-18.430958,0.7475345730781555,26,-0.708883,8,43,2881,2.510738,-13.518561,26,0,0,16.489410400390625,16.489410400390625,16.489408493041992,16.489410400390625
CTCUSDT-ERTHAUSDT,03/02-06/30,99.72431,1.1369521617889404,36,2.7701197,21,51,2881,95.752884,-13.096899,36,0,0,16.48940658569336,16.489410400390625,16.489408493041992,16.489410400390625
BTCUSDC-BTCUSDT,04/01-07/30,19.884865,1.6475552320480347,68,0.29242447,59,76,2881,3.9746122,-0.17715819,68,0,0,12.586633682250977,12.58663558959961,12.586634635925293,12.586636543273926
APEUSDT-GODSUSDT,04/01-07/30,3.5130758,0.705420732498169,30,0.117102526,12,48,2881,18.221127,-11.081074,30,0,0,12.586636543273926,12.58663558959961,12.586634635925293,12.586636543273926
CRVUSDT-HFTUSDC,04/01-07/30,3.4043517,0.734451174736023,33,0.10316217,12,54,2881,4.4508696,-2.7913427,33,0,0,12.58663558959961,12.58663558959961,12.586634635925293,12.58663558959961
ETCUSDT-JUVUSDT,04/01-07/30,19.522995,0.5427277088165283,23,0.8488259,10,36,2881,18.342703,-4.4369774,23,0,0,12.586636543273926,12.58663558959961,12.586634635925293,12.58663558959961
APEUSDC-HFTUSDC,04/01-07/30,17.854528,0.8944206237792969,39,0.45780843,15,62,2881,32.467842,-8.2220745,39,0,0,12.586636543273926,12.58663558959961,12.586634635925293,12.58663558959961
1INCHUSDT-ACSUSDT,04/01-07/30,-3.944575,0.74224853515625,33,-0.11953258,11,54,2881,5.8780117,-2.5134308,33,0,0,12.58663558959961,12.58663558959961,12.586634635925293,12.586636543273926
ETHUSDC-ETHUSDT,04/01-07/30,7.1779017,1.5677917003631592,67,0.10713286,57,77,2881,1.500398,-0.113186024,67,0,0,12.586634635925293,12.58663558959961,12.586634635925293,12.586636543273926
APEUSDT-HFTUSDC,04/01-07/30,36.78428,0.9029548764228821,39,0.94318664,17,61,2881,31.237507,-8.095923,39,0,0,12.586636543273926,12.58663558959961,12.586634635925293,12.58663558959961
CRVUSDT-DOTUSDT,04/01-07/30,-2.5346723,0.8940715789794922,39,-0.06499159,18,60,2881,4.231805,-2.178675,39,0,0,12.586636543273926,12.58663558959961,12.586634635925293,12.586636543273926
ATOMUSDT-GODSUSDT,04/01-07/30,-45.462444,0.9762095212936401,42,-1.0824392,21,62,2881,12.929449,-24.47536,42,0,0,12.586634635925293,12.58663558959961,12.586634635925293,12.586636543273926
FTTUSDT-KSMUSDT,04/01-07/30,-15.368778,0.8324679732322693,37,-0.41537237,17,56,2881,4.2918468,-6.71359,37,0,0,12.586636543273926,12.58663558959961,12.586634635925293,12.58663558959961
AVAUSDT-FITFIUSDT,04/01-07/30,-2.8279212,0.573024570941925,25,-0.113116845,8,42,2881,4.44115,-3.3689146,25,0,0,12.58663558959961,12.58663558959961,12.586634635925293,12.58663558959961
FILUSDT-JUVUSDT,04/01-07/30,-2.2850134,0.6098451614379883,27,-0.084630124,10,44,2881,1.9934533,-1.403603,27,0,0,12.58663558959961,12.58663558959961,12.586634635925293,12.586636543273926
FLOWUSDT-HVHUSDT,04/01-07/30,0.78989625,0.6228585243225098,27,0.029255416,9,45,2881,2.9644005,-1.7632142,27,0,0,12.58663558959961,12.58663558959961,12.586634635925293,12.58663558959961
CRVUSDT-KDAUSDT,04/01-07/30,10.443861,0.6412767171859741,28,0.37299505,14,42,2881,3.437802,-1.4994085,28,0,0,12.586636543273926,12.58663558959961,12.586634635925293,12.586636543273926
DOTUSDC-FTTUSDT,04/01-07/30,-16.63544,0.6448080539703369,28,-0.5941229,7,49,2881,1.8171393,-4.370773,28,0,0,12.586636543273926,12.58663558959961,12.586634635925293,12.58663558959961
DYDXUSDT-KSMUSDT,04/01-07/30,-5.222668,0.7340233325958252,32,-0.16320838,12,52,2881,4.29596,-4.239194,32,0,0,12.58663558959961,12.58663558959961,12.586634635925293,12.58663558959961
HFTUSDC-KDAUSDT,04/01-07/30,38.64621,0.764875590801239,34,1.1366532,20,47,2881,22.318523,-12.344125,34,0,0,12.58663558959961,12.58663558959961,12.586634635925293,12.58663558959961
DOTUSDT-FTTUSDT,04/01-07/30,-4.600995,0.5911311507225037,26,-0.17696135,8,44,2881,6.8570166,-4.461888,26,0,0,12.58663558959961,12.58663558959961,12.586634635925293,12.58663558959961
AVAUSDT-KASTAUSDT,04/01-07/30,-13.402464,0.9232053756713867,40,-0.3350616,17,63,2881,4.013654,-6.7430625,40,0,0,12.58663558959961,12.58663558959961,12.586634635925293,12.586636543273926
BICOUSDT-KASTAUSDT,04/01-07/30,276.79102,0.7820789813995361,27,10.251519,8,46,2881,148.76524,-5.3850374,27,0,0,12.586634635925293,12.58663558959961,12.586634635925293,12.58663558959961
APEUSDC-GODSUSDT,04/01-07/30,12.971519,0.6857147216796875,29,0.4472938,10,48,2881,17.4008,-10.706546,29,0,0,12.586636543273926,12.58663558959961,12.586634635925293,12.58663558959961
CRVUSDT-HFTUSDT,04/01-07/30,2.339472,0.7411611676216125,33,0.070893094,12,54,2881,1.832335,-1.6403992,33,0,0,12.58663558959961,12.58663558959961,12.586634635925293,12.586636543273926
CTCUSDT-ERTHAUSDT,04/01-07/30,-6.7838326,0.6042803525924683,26,-0.26091665,10,42,2881,4.804596,-4.843935,26,0,0,12.58663558959961,12.58663558959961,12.586634635925293,12.58663558959961
BTCUSDC-BTCUSDT,05/01-08/29,12.585457,2.4920592308044434,65,0.19362241,37,92,2881,4.4441385,-0.88929385,65,0,0,17.552461624145508,17.55246353149414,17.55246353149414,17.55246353149414
FILUSDT-JUVUSDT,05/01-08/29,-36.083374,1.3249902725219727,41,-0.8800823,10,72,2881,3.129331,-11.378979,41,0,0,17.55246353149414,17.55246353149414,17.552461624145508,17.55246353149414
CTCUSDT-GALFTUSDT,05/01-08/29,12.374191,0.7623823881149292,24,0.5155913,9,39,2881,35.538246,-8.204521,24,0,0,17.55246353149414,17.55246353149414,17.55246353149414,17.55246353149414
ETCUSDT-JUVUSDT,05/01-08/29,0.56762505,1.3741888999938965,43,0.013200582,20,65,2881,11.8399,-15.431397,43,0,0,17.552465438842773,17.55246353149414,17.552461624145508,17.55246353149414
AFCUSDT-C98USDT,05/01-08/29,35.652565,0.9298763871192932,28,1.2733059,15,40,2881,30.485304,-46.007168,28,0,0,17.55246353149414,17.55246353149414,17.552461624145508,17.55246353149414
CELOUSDT-FLOWUSDT,05/01-08/29,-4.8943205,0.8827148079872131,28,-0.17479716,14,42,2881,8.029122,-32.827255,28,0,0,17.552461624145508,17.55246353149414,17.552461624145508,17.55246353149414
ETHUSDC-ETHUSDT,05/01-08/29,3.0064242,1.9475646018981934,58,0.0518349,30,86,2881,1.495921,-0.13538551,58,0,0,17.55246353149414,17.55246353149414,17.55246353149414,17.55246353149414
DYDXUSDT-KSMUSDT,05/01-08/29,-3.5494387,0.9189974069595337,29,-0.122394435,11,47,2881,4.73815,-9.695208,29,0,0,17.552461624145508,17.55246353149414,17.552461624145508,17.55246353149414
CELOUSDT-ENJUSDT,05/01-08/29,-43.86804,0.8462650179862976,26,-1.6872323,14,38,2881,5.1836987,-26.74234,26,0,0,17.55246353149414,17.55246353149414,17.55246353149414,17.55246353149414
ATOMUSDT-GODSUSDT,05/01-08/29,79.48163,1.3617372512817383,41,1.9385763,21,61,2881,74.760025,-8.287234,41,0,0,17.55246353149414,17.55246353149414,17.552461624145508,17.55246353149414
FLOWUSDT-JUVUSDT,05/01-08/29,41.906914,1.25846529006958,40,1.0476729,19,60,2881,21.015903,-8.009389,40,0,0,17.55246353149414,17.55246353149414,17.552461624145508,17.55246353149414
BICOUSDT-ETHWUSDT,05/01-08/29,-44.7423,1.292829990386963,39,-1.1472384,15,63,2881,6.318492,-18.766508,39,0,0,17.55246925354004,17.55246353149414,17.552461624145508,17.55246353149414
DOTUSDC-FTTUSDT,05/01-08/29,1.9816232,1.3306622505187988,42,0.047181506,19,64,2881,6.4727983,-12.396088,42,0,0,17.55246353149414,17.55246353149414,17.552461624145508,17.55246353149414
CRVUSDT-HFTUSDT,05/01-08/29,-9.73408,0.902222216129303,29,-0.33565795,12,46,2881,1.3973331,-6.9761057,29,0,0,17.55246353149414,17.55246353149414,17.55246353149414,17.55246353149414
HFTUSDC-KDAUSDT,05/01-08/29,42.645298,0.9707921743392944,31,1.3756548,16,46,2881,35.20318,-14.338661,31,0,0,17.55246353149414,17.55246353149414,17.552461624145508,17.55246353149414
DOTUSDT-FTTUSDT,05/01-08/29,35.654823,1.402480125427246,44,0.8103369,21,66,2881,23.253664,-7.158557,44,0,0,17.552465438842773,17.55246353149414,17.552461624145508,17.55246353149414
CRVUSDT-HFTUSDC,05/01-08/29,-17.06624,0.9140708446502686,29,-0.588491,8,50,2881,2.9365213,-7.143553,29,0,0,17.55246353149414,17.55246353149414,17.552461624145508,17.55246353149414
ADAUSDT-KDAUSDT,05/01-08/29,1.8099165,1.2737689018249512,40,0.045247912,20,59,2881,5.5011754,-6.6328483,40,0,0,17.55246353149414,17.55246353149414,17.552461624145508,17.55246353149414
AXSUSDT-CRVUSDT,05/01-08/29,-9.072296,1.2208703756332397,38,-0.23874463,18,58,2881,4.436204,-5.1161094,38,0,0,17.552467346191406,17.55246353149414,17.552461624145508,17.55246353149414
CRVUSDT-KDAUSDT,05/01-08/29,-11.679177,1.232210397720337,39,-0.29946607,17,61,2881,2.6050742,-5.6026435,39,0,0,17.55246925354004,17.55246353149414,17.552461624145508,17.55246353149414
ADAUSDC-KDAUSDT,05/01-08/29,8.092061,1.2837975025177002,40,0.20230153,21,59,2881,6.0443964,-4.6886516,40,0,0,17.55246353149414,17.55246353149414,17.55246353149414,17.55246353149414
FILUSDC-JUVUSDT,05/01-08/29,-2.8376904,1.287676453590393,40,-0.07094226,15,65,2881,23.96199,-5.1599298,40,0,0,17.55246353149414,17.55246353149414,17.552461624145508,17.55246353149414
1INCHUSDT-ACSUSDT,05/01-08/29,123.64879,1.4338715076446533,41,3.015824,23,59,2881,116.9101,-27.285984,41,0,0,17.55246353149414,17.55246353149414,17.552461624145508,17.55246353149414
GODSUSDT-KSMUSDT,05/01-08/29,-46.137024,1.0273010730743408,33,-1.3980917,15,50,2881,13.766936,-38.670383,33,0,0,17.55246353149414,17.55246353149414,17.55246353149414,17.55246353149414
BTCUSDC-BTCUSDT,05/31-09/28,14.864447,2.5243959426879883,65,0.2286838,50,80,2881,3.4370322,-0.6250335,65,0,0,20.098613739013672,20.098613739013672,20.09861183166504,20.098613739013672
CAKEUSDT-CITYUSDT,05/31-09/28,86.48611,1.35465669631958,37,2.3374624,23,51,2881,65.4407,-4.918211,37,0,0,20.098615646362305,20.098613739013672,20.09861183166504,20.098613739013672
HFTUSDT-KDAUSDT,05/31-09/28,29.365616,1.179072380065918,32,0.9176755,15,49,2881,27.113035,-6.5121036,32,0,0,20.098613739013672,20.098613739013672,20.09861183166504,20.098613739013672
ETCUSDT-JUVUSDT,05/31-09/28,-45.457718,1.4207923412322998,39,-1.1655825,19,59,2881,10.734036,-32.796932,39,0,0,20.098617553710938,20.098613739013672,20.09861183166504,20.098613739013672
FLOWUSDT-HVHUSDT,05/31-09/28,16.21558,1.0252954959869385,29,0.5591579,15,43,2881,10.845223,-12.933382,29,0,0,20.098613739013672,20.098613739013672,20.09861183166504,20.098613739013672
CGPTUSDT-GRTUSDT,05/31-09/28,-12.147434,0.9209292531013489,25,-0.48589736,11,39,2881,2.4313323,-7.943446,25,0,0,20.09861183166504,20.098613739013672,20.09861183166504,20.098613739013672
ETHUSDC-ETHUSDT,05/31-09/28,1.0162883,2.5953173637390137,58,0.017522212,43,73,2881,1.9402838,-3.33969,58,0,0,20.098615646362305,20.098613739013672,20.09861183166504,20.098613739013672
CAKEUSDT-FIDAUSDT,05/31-09/28,18.248388,0.9612793922424316,26,0.7018611,14,38,2881,7.7929935,-5.0790553,26,0,0,20.09861183166504,20.098613739013672,20.09861183166504,20.098613739013672
ADAUSDT-KDAUSDT,05/31-09/28,21.103405,0.941733717918396,25,0.8441362,12,38,2881,20.539087,-23.235895,25,0,0,20.09861183166504,20.098613739013672,20.09861183166504,20.098613739013672
FILUSDC-JUVUSDT,05/31-09/28,-7.555584,1.5679224729537964,43,-0.17571126,21,65,2881,11.657094,-31.4073,43,0,0,20.098615646362305,20.098613739013672,20.09861183166504,20.098613739013672
CRVUSDT-KDAUSDT,05/31-09/28,15.591862,0.8580758571624756,23,0.67790705,10,36,2881,9.963966,-7.1121097,23,0,0,20.098609924316406,20.098613739013672,20.09861183166504,20.098613739013672
ADAUSDC-KDAUSDT,05/31-09/28,37.77941,0.9072755575180054,25,1.5111765,10,40,2881,22.453743,-4.105993,25,0,0,20.098613739013672,20.098613739013672,20.09861183166504,20.098613739013672
FILUSDT-JUVUSDT,05/31-09/28,82.65112,1.3932225704193115,39,2.1192596,22,56,2881,34.320694,-15.089881,39,0,0,20.098617553710938,20.098613739013672,20.09861183166504,20.098613739013672
CELOUSDT-FLOWUSDT,05/31-09/28,-7.078762,1.6018874645233154,44,-0.16088095,20,67,2881,13.259237,-19.991312,44,0,0,20.098615646362305,20.098613739013672,20.09861183166504,20.098613739013672
FIDAUSDT-HOOKUSDT,05/31-09/28,17.552864,1.081263780593872,28,0.626888,9,47,2881,64.134514,-30.917969,28,0,0,20.098613739013672,20.098613739013672,20.09861183166504,20.098613739013672
ATOMUSDT-KDAUSDT,05/31-09/28,-27.26601,1.107691764831543,29,-0.94020724,14,44,2881,18.132906,-44.476665,29,0,0,20.098613739013672,20.098613739013672,20.09861183166504,20.098613739013672
AXLUSDT-FILUSDT,05/31-09/28,-35.571106,0.8845762014389038,26,-1.3681195,8,43,2881,15.878584,-15.755081,26,0,0,20.09861183166504,20.098613739013672,20.09861183166504,20.098613739013672
BICOUSDT-ETHWUSDT,05/31-09/28,32.617374,1.0192673206329346,28,1.1649063,12,44,2881,32.33997,-12.440759,28,0,0,20.098613739013672,20.098613739013672,20.09861183166504,20.098613739013672
DOTUSDC-FTTUSDT,05/31-09/28,17.557482,1.1080491542816162,30,0.58524936,14,46,2881,8.481153,-4.295294,30,0,0,20.098613739013672,20.098613739013672,20.09861183166504,20.098613739013672
AXLUSDT-FILUSDC,05/31-09/28,-14.801852,0.8747000694274902,25,-0.5920741,7,42,2881,36.884888,-15.363017,25,0,0,20.09861183166504,20.098613739013672,20.09861183166504,20.098613739013672
C98USDT-FILUSDT,05/31-09/28,25.44825,1.1439111232757568,31,0.8209113,18,44,2881,9.23959,-3.5702066,31,0,0,20.098615646362305,20.098613739013672,20.09861183166504,20.098613739013672
DOTUSDT-FTTUSDT,05/31-09/28,22.729864,1.1016697883605957,30,0.7576621,16,44,2881,7.5466127,-5.1682105,30,0,0,20.098613739013672,20.098613739013672,20.09861183166504,20.098613739013672
HFTUSDC-KDAUSDT,05/31-09/28,19.295948,1.0861752033233643,30,0.64319825,17,43,2881,10.870265,-7.7623377,30,0,0,20.098613739013672,20.098613739013672,20.09861183166504,20.098613739013672
GMTUSDC-HOOKUSDT,05/31-09/28,-29.471432,1.5306718349456787,41,-0.7188154,15,66,2881,14.090756,-14.297939,41,0,0,20.098615646362305,20.098613739013672,20.09861183166504,20.098613739013672
