pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,01/31-05/31,6.825759,1.0763435363769531,40,0.17064397,18,62,2881,8.203248,-4.289477,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-1.3900769,0.764870285987854,29,-0.047933687,14,43,2881,4.57805,-3.7962651,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,1.6827171,1.0789275169372559,40,0.042067926,26,54,2881,2.7221584,-3.1841812,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-0.6321707,1.053771734237671,40,-0.015804267,20,59,2881,4.368066,-6.319263,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-12.121911,0.7851938605308533,29,-0.41799694,12,46,2881,2.0843768,-6.850407,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,56.608128,0.964777946472168,34,1.6649449,20,48,2881,28.337597,-4.863419,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,1.013381,1.0527539253234863,39,0.025984129,22,56,2881,1.5186391,-2.2258449,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,1.110364,0.9707610607147217,36,0.030843444,17,55,2881,4.1937156,-3.6201375,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,0.98403,0.647251307964325,24,0.04100125,10,38,2881,3.166304,-1.8745034,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-4.033481,0.9137367010116577,34,-0.118631795,13,55,2881,3.8943608,-2.8178673,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,8.213347,1.1115238666534424,41,0.20032555,27,55,2881,1.9387234,-5.4592485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.62711835,0.6812615394592285,25,-0.025084734,9,41,2881,3.8332398,-2.110114,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.98282313,0.9104106426239014,34,0.028906563,16,52,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-12.803856,1.1199949979782104,42,-0.3048537,17,66,2881,2.5156786,-4.5904765,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.261635,1.7300260066986084,44,0.23321897,31,57,2881,2.8553324,-0.33812064,44,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
FTTUSDT-KSMUSDT,03/02-06/30,-14.768284,1.2605390548706055,41,-0.36020204,19,63,2881,12.988651,-23.271343,41,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
CRVUSDT-KDAUSDT,03/02-06/30,3.163343,1.136596918106079,38,0.083245866,22,54,2881,9.118287,-7.411614,38,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
ETCUSDT-JUVUSDT,03/02-06/30,-14.271818,1.095738172531128,35,-0.40776622,19,51,2881,30.51165,-19.713516,35,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
DOTUSDT-KDAUSDT,03/02-06/30,10.8278475,1.2484145164489746,40,0.2706962,20,60,2881,6.7984066,-3.075471,40,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
CRVUSDT-DOTUSDT,03/02-06/30,-10.058608,1.0588196516036987,34,-0.29584143,17,51,2881,3.085579,-6.226897,34,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
ATOMUSDT-KCALUSDT,03/02-06/30,-34.088688,1.2519820928573608,42,-0.81163543,22,61,2881,3.488356,-16.407795,42,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
DOTUSDC-KDAUSDT,03/02-06/30,-6.4241867,1.1836512088775635,39,-0.16472274,16,62,2881,4.2084913,-5.0775757,39,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
GMTUSDC-HOOKUSDT,03/02-06/30,-42.402065,1.4348320960998535,45,-0.94226813,23,67,2881,15.163735,-48.38956,45,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
CITYUSDT-IZIUSDT,03/02-06/30,-13.536383,1.1919275522232056,40,-0.33840957,20,59,2881,14.395344,-14.56445,40,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
DYDXUSDT-KSMUSDT,03/02-06/30,33.063255,1.1292202472686768,37,0.8936015,18,56,2881,27.009726,-10.864655,37,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
GMTUSDT-HOOKUSDT,03/02-06/30,-10.309209,1.3015379905700684,42,-0.24545735,20,64,2881,15.0180025,-28.512882,42,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
ATOMUSDT-GODSUSDT,03/02-06/30,-31.209501,1.139753818511963,38,-0.82130265,19,57,2881,5.2810125,-21.907032,38,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
CRVUSDT-HFTUSDC,03/02-06/30,-2.046544,1.2033586502075195,39,-0.05247549,18,60,2881,10.600408,-18.170778,39,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
CELOUSDT-FLOWUSDT,03/02-06/30,12.669556,1.1855649948120117,40,0.3167389,25,54,2881,4.705061,-3.7363167,40,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
DOTUSDC-FTTUSDT,03/02-06/30,10.388871,1.2287888526916504,41,0.2533871,17,65,2881,15.781186,-5.374738,41,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
CRVUSDT-HFTUSDT,03/02-06/30,15.007666,1.125762701034546,37,0.4056126,16,58,2881,14.274711,-2.431442,37,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
GODSUSDT-KCALUSDT,03/02-06/30,45.271385,0.868359386920929,27,1.676718,10,43,2881,32.373226,-11.935387,27,0,0,16.676515579223633,16.676515579223633,16.676513671875,16.676515579223633
DOTUSDT-FTTUSDT,03/02-06/30,1.3891964,1.2320445775985718,41,0.033882838,17,65,2881,15.423327,-7.799884,41,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
FLOWUSDT-JSTUSDT,03/02-06/30,-17.662088,1.1956862211227417,40,-0.44155222,19,61,2881,2.0809758,-8.352836,40,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
CELOUSDT-ENJUSDT,03/02-06/30,-46.22887,1.224884271621704,40,-1.1557218,15,64,2881,4.854513,-21.181347,40,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
AXSUSDT-DOTUSDT,03/02-06/30,-11.052143,1.1583893299102783,38,-0.29084587,15,61,2881,6.339636,-5.843252,38,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
GLMRUSDT-KCALUSDT,03/02-06/30,-17.987885,0.7526286840438843,26,-0.6918417,7,44,2881,2.5392272,-13.671956,26,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
CTCUSDT-ERTHAUSDT,03/02-06/30,94.99911,1.1006779670715332,35,2.71426,18,51,2881,96.839386,-13.245509,35,0,0,16.676513671875,16.676515579223633,16.676513671875,16.676515579223633
BTCUSDC-BTCUSDT,04/01-07/30,21.136818,1.9931094646453857,63,0.33550504,56,69,2881,2.53783,-0.22756124,63,0,0,16.167644500732422,16.16764259338379,16.167640686035156,16.16764259338379
APEUSDT-GODSUSDT,04/01-07/30,18.346968,0.835036039352417,28,0.6552488,11,45,2881,24.627697,-14.647072,28,0,0,16.16764259338379,16.16764259338379,16.167640686035156,16.16764259338379
CRVUSDT-HFTUSDC,04/01-07/30,11.018461,0.8609634041786194,30,0.36728203,13,47,2881,5.2736187,-3.5855038,30,0,0,16.167640686035156,16.16764259338379,16.167640686035156,16.16764259338379
ETCUSDT-JUVUSDT,04/01-07/30,45.46584,0.7370098829269409,24,1.89441,11,37,2881,23.561361,-3.2291672,24,0,0,16.16764259338379,16.16764259338379,16.167640686035156,16.16764259338379
APEUSDC-HFTUSDC,04/01-07/30,25.417555,1.1212973594665527,38,0.668883,14,61,2881,41.705227,-10.561326,38,0,0,16.167644500732422,16.16764259338379,16.167640686035156,16.16764259338379
1INCHUSDT-ACSUSDT,04/01-07/30,-7.707514,0.8834561109542847,30,-0.25691712,10,50,2881,7.550357,-3.0653133,30,0,0,16.167640686035156,16.16764259338379,16.167640686035156,16.16764259338379
ETHUSDC-ETHUSDT,04/01-07/30,9.648836,1.9234615564346313,65,0.14844364,54,76,2881,1.9272743,-0.14538842,65,0,0,16.167640686035156,16.16764259338379,16.167640686035156,16.16764259338379
APEUSDT-HFTUSDC,04/01-07/30,45.878387,1.139291524887085,39,1.176369,16,61,2881,40.124847,-10.399283,39,0,0,16.167644500732422,16.16764259338379,16.167640686035156,16.16764259338379
CRVUSDT-DOTUSDT,04/01-07/30,1.2655804,1.1649678945541382,40,0.03163951,19,61,2881,5.43579,-1.9366698,40,0,0,16.16764259338379,16.16764259338379,16.167640686035156,16.16764259338379
ATOMUSDT-GODSUSDT,04/01-07/30,-34.098675,1.197667121887207,40,-0.8524669,20,59,2881,16.60799,-31.438814,40,0,0,16.16764259338379,16.16764259338379,16.167640686035156,16.16764259338379
FTTUSDT-KSMUSDT,04/01-07/30,-16.006155,1.068697452545166,37,-0.43259877,17,56,2881,5.512914,-7.700546,37,0,0,16.167644500732422,16.16764259338379,16.167640686035156,16.16764259338379
AVAUSDT-FITFIUSDT,04/01-07/30,-6.4414396,0.6765470504760742,23,-0.2800626,7,39,2881,5.7046957,-4.3274,23,0,0,16.167638778686523,16.16764259338379,16.167640686035156,16.16764259338379
FILUSDT-JUVUSDT,04/01-07/30,-3.2856073,0.7260230779647827,25,-0.1314243,9,41,2881,2.5606081,-1.8029401,25,0,0,16.16764259338379,16.16764259338379,16.167640686035156,16.16764259338379
FLOWUSDT-HVHUSDT,04/01-07/30,-1.1791484,0.8011303544044495,27,-0.043672163,8,46,2881,3.8077981,-2.264864,27,0,0,16.16764259338379,16.16764259338379,16.167640686035156,16.16764259338379
CRVUSDT-KDAUSDT,04/01-07/30,10.713847,0.8244156837463379,28,0.3826374,13,43,2881,4.4158864,-1.351119,28,0,0,16.16764259338379,16.16764259338379,16.167640686035156,16.16764259338379
DOTUSDC-FTTUSDT,04/01-07/30,-18.880974,0.8279638290405273,28,-0.6743205,7,49,2881,2.3341312,-5.6142955,28,0,0,16.16764259338379,16.16764259338379,16.16764259338379,16.16764259338379
DYDXUSDT-KSMUSDT,04/01-07/30,-22.469913,0.8758946657180786,29,-0.7748246,9,49,2881,5.5181975,-17.046747,29,0,0,16.167640686035156,16.16764259338379,16.167640686035156,16.16764259338379
HFTUSDC-KDAUSDT,04/01-07/30,65.40955,0.9760462641716003,34,1.9238104,20,47,2881,28.668337,-9.788528,34,0,0,16.16764259338379,16.16764259338379,16.167640686035156,16.16764259338379
DOTUSDT-FTTUSDT,04/01-07/30,-5.3433003,0.7611019611358643,26,-0.20551156,8,44,2881,8.807897,-5.7313337,26,0,0,16.16764259338379,16.16764259338379,16.167640686035156,16.16764259338379
AVAUSDT-KASTAUSDT,04/01-07/30,-22.135845,1.1589288711547852,39,-0.56758577,15,63,2881,5.1555734,-8.654706,39,0,0,16.167644500732422,16.16764259338379,16.167640686035156,16.16764259338379
BICOUSDT-KASTAUSDT,04/01-07/30,367.8185,0.9757815003395081,26,14.146866,9,43,2881,191.09024,-6.917127,26,0,0,16.16764259338379,16.16764259338379,16.167640686035156,16.16764259338379
APEUSDC-GODSUSDT,04/01-07/30,1.7646401,0.8364044427871704,28,0.06302286,12,44,2881,15.557205,-13.75265,28,0,0,16.16764259338379,16.16764259338379,16.167640686035156,16.16764259338379
CRVUSDT-HFTUSDT,04/01-07/30,3.5482616,0.8409624099731445,29,0.12235385,10,48,2881,3.295844,-2.107107,29,0,0,16.167640686035156,16.16764259338379,16.167640686035156,16.16764259338379
CTCUSDT-ERTHAUSDT,04/01-07/30,-20.283154,0.7256356477737427,24,-0.8451314,7,41,2881,3.934681,-6.222077,24,0,0,16.16764259338379,16.16764259338379,16.167640686035156,16.16764259338379
BTCUSDC-BTCUSDT,05/01-08/29,11.869312,2.929314136505127,63,0.18840179,34,91,2881,3.1186185,-1.1760168,63,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
FILUSDT-JUVUSDT,05/01-08/29,-31.170147,1.6938502788543701,40,-0.77925366,13,67,2881,4.138279,-11.598592,40,0,0,23.2116641998291,23.211666107177734,23.2116641998291,23.211666107177734
CTCUSDT-GALFTUSDT,05/01-08/29,-50.325752,0.9505605101585388,23,-2.1880763,7,39,2881,10.011829,-21.749294,23,0,0,23.211668014526367,23.211666107177734,23.2116641998291,23.211666107177734
ETCUSDT-JUVUSDT,05/01-08/29,107.35391,1.9677966833114624,42,2.5560455,19,64,2881,123.49342,-20.406733,42,0,0,23.2116641998291,23.2116641998291,23.2116641998291,23.211666107177734
AFCUSDT-C98USDT,05/01-08/29,59.25167,1.2582972049713135,29,2.0431612,17,40,2881,40.314266,-60.840633,29,0,0,23.211666107177734,23.2116641998291,23.2116641998291,23.211666107177734
CELOUSDT-FLOWUSDT,05/01-08/29,-6.7000713,1.2137079238891602,29,-0.23103695,13,45,2881,12.8976755,-43.4113,29,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
ETHUSDC-ETHUSDT,05/01-08/29,4.0601315,2.526193857192993,57,0.07123038,33,81,2881,1.9782304,-0.17903602,57,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
DYDXUSDT-KSMUSDT,05/01-08/29,-9.886141,1.1652536392211914,28,-0.35307646,10,46,2881,6.144218,-12.821101,28,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
CELOUSDT-ENJUSDT,05/01-08/29,-58.71997,1.0833854675292969,25,-2.3487988,13,37,2881,6.855008,-35.36451,25,0,0,23.2116641998291,23.211666107177734,23.2116641998291,23.211666107177734
ATOMUSDT-GODSUSDT,05/01-08/29,80.65975,1.7548372745513916,40,2.0164938,19,61,2881,98.86388,-10.959174,40,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
FLOWUSDT-JUVUSDT,05/01-08/29,17.573566,1.627685785293579,39,0.45060426,16,61,2881,24.97653,-10.591748,39,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
BICOUSDT-ETHWUSDT,05/01-08/29,-45.897217,1.6565473079681396,38,-1.2078215,16,60,2881,8.355678,-21.45857,38,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
DOTUSDC-FTTUSDT,05/01-08/29,12.88956,1.7474733591079712,42,0.30689427,21,62,2881,8.559734,-16.39279,42,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
CRVUSDT-HFTUSDT,05/01-08/29,-8.746118,1.1978332996368408,29,-0.30159026,12,46,2881,1.8729922,-9.225316,29,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
HFTUSDC-KDAUSDT,05/01-08/29,60.533924,1.1894817352294922,29,2.0873766,16,42,2881,46.55326,-18.961681,29,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
DOTUSDT-FTTUSDT,05/01-08/29,7.0212307,1.8485264778137207,44,0.15957342,21,66,2881,9.351337,-16.606455,44,0,0,23.2116641998291,23.2116641998291,23.2116641998291,23.211666107177734
CRVUSDT-HFTUSDC,05/01-08/29,-5.7857084,1.205025315284729,29,-0.19950719,11,47,2881,3.8833039,-9.446751,29,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
ADAUSDT-KDAUSDT,05/01-08/29,7.2109623,1.6797771453857422,40,0.18027405,19,60,2881,7.2748446,-5.5119534,40,0,0,23.2116641998291,23.2116641998291,23.2116641998291,23.211666107177734
AXSUSDT-CRVUSDT,05/01-08/29,-26.020506,1.567655086517334,37,-0.7032569,17,57,2881,5.866509,-14.252914,37,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
CRVUSDT-KDAUSDT,05/01-08/29,-10.955159,1.6257071495056152,39,-0.28090152,17,61,2881,4.2092586,-7.4090276,39,0,0,23.211666107177734,23.2116641998291,23.2116641998291,23.211666107177734
ADAUSDC-KDAUSDT,05/01-08/29,16.262886,1.695275068283081,40,0.40657216,22,58,2881,9.075648,-6.20035,40,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
FILUSDC-JUVUSDT,05/01-08/29,-1.7446251,1.7013323307037354,40,-0.043615628,15,65,2881,31.687727,-6.8235755,40,0,0,23.2116641998291,23.211666107177734,23.2116641998291,23.211666107177734
1INCHUSDT-ACSUSDT,05/01-08/29,172.46855,1.8101253509521484,39,4.422271,21,57,2881,154.60384,-36.08343,39,0,0,23.211666107177734,23.211666107177734,23.2116641998291,23.211666107177734
GODSUSDT-KSMUSDT,05/01-08/29,-67.91321,1.3540886640548706,33,-2.057976,14,51,2881,18.205622,-51.13835,33,0,0,23.211666107177734,23.2116641998291,23.2116641998291,23.211666107177734
BTCUSDC-BTCUSDT,05/31-09/28,18.359589,3.3018083572387695,63,0.29142204,48,78,2881,4.5678105,-1.2503605,63,0,0,26.71103286743164,26.711027145385742,26.711027145385742,26.711029052734375
CAKEUSDT-CITYUSDT,05/31-09/28,117.43933,1.750584602355957,36,3.2622037,22,50,2881,86.9706,-6.536295,36,0,0,26.71102523803711,26.711027145385742,26.711027145385742,26.711029052734375
HFTUSDT-KDAUSDT,05/31-09/28,33.641644,1.4682998657226562,30,1.1213881,14,46,2881,36.033184,-8.654576,30,0,0,26.71102523803711,26.711027145385742,26.71102523803711,26.711029052734375
ETCUSDT-JUVUSDT,05/31-09/28,-55.9164,1.8383104801177979,38,-1.4714842,19,57,2881,14.265519,-43.587074,38,0,0,26.711023330688477,26.711027145385742,26.71102523803711,26.711029052734375
FLOWUSDT-HVHUSDT,05/31-09/28,11.397515,1.2327533960342407,26,0.43836597,12,40,2881,14.413286,-15.670892,26,0,0,26.711027145385742,26.711027145385742,26.711027145385742,26.711029052734375
CGPTUSDT-GRTUSDT,05/31-09/28,-21.00891,1.1297528743743896,23,-0.9134308,8,38,2881,3.1761434,-10.556828,23,0,0,26.71102523803711,26.711027145385742,26.711027145385742,26.711029052734375
ETHUSDC-ETHUSDT,05/31-09/28,-2.211957,3.3659892082214355,56,-0.03949923,42,70,2881,2.5786343,-4.438443,56,0,0,26.711029052734375,26.711027145385742,26.71102523803711,26.711029052734375
CAKEUSDT-FIDAUSDT,05/31-09/28,24.338356,1.2776166200637817,26,0.9360906,14,38,2881,10.356877,-6.750057,26,0,0,26.711030960083008,26.711027145385742,26.711027145385742,26.711029052734375
ADAUSDT-KDAUSDT,05/31-09/28,22.868546,1.1215221881866455,22,1.0394794,10,34,2881,27.296417,-30.88047,22,0,0,26.711029052734375,26.711027145385742,26.71102523803711,26.711029052734375
FILUSDC-JUVUSDT,05/31-09/28,1.7751389,2.03088116645813,42,0.04226521,20,64,2881,15.49226,-41.740257,42,0,0,26.711030960083008,26.711027145385742,26.711027145385742,26.711029052734375
CRVUSDT-KDAUSDT,05/31-09/28,4.843959,1.0229073762893677,21,0.2306647,7,35,2881,13.242097,-9.451983,21,0,0,26.711030960083008,26.711027145385742,26.711027145385742,26.711029052734375
ADAUSDC-KDAUSDT,05/31-09/28,48.947227,1.2071341276168823,25,1.9578891,10,40,2881,29.840992,-6.438673,25,0,0,26.711027145385742,26.711027145385742,26.711027145385742,26.711029052734375
FILUSDT-JUVUSDT,05/31-09/28,112.82411,1.856161117553711,39,2.892926,22,56,2881,45.612152,-20.05443,39,0,0,26.71102523803711,26.711027145385742,26.711027145385742,26.711029052734375
CELOUSDT-FLOWUSDT,05/31-09/28,-1.435585,2.109792470932007,44,-0.03262693,20,67,2881,17.621508,-26.568424,44,0,0,26.711030960083008,26.711027145385742,26.71102523803711,26.711029052734375
FIDAUSDT-HOOKUSDT,05/31-09/28,14.478676,1.3736741542816162,27,0.53624725,10,44,2881,85.23467,-41.089935,27,0,0,26.711027145385742,26.711027145385742,26.71102523803711,26.711029052734375
ATOMUSDT-KDAUSDT,05/31-09/28,-49.172073,1.4723703861236572,29,-1.6955887,14,44,2881,10.2917,-59.10942,29,0,0,26.711023330688477,26.711027145385742,26.711027145385742,26.711029052734375
AXLUSDT-FILUSDT,05/31-09/28,-35.7789,1.139711618423462,25,-1.431156,6,43,2881,22.6759,-20.93848,25,0,0,26.711030960083008,26.711027145385742,26.711027145385742,26.711029052734375
BICOUSDT-ETHWUSDT,05/31-09/28,59.542824,1.2989659309387207,27,2.2052898,11,43,2881,42.97977,-16.53375,27,0,0,26.71102523803711,26.711027145385742,26.711027145385742,26.711029052734375
DOTUSDC-FTTUSDT,05/31-09/28,42.37339,1.2240155935287476,25,1.6949356,15,35,2881,11.271439,-4.477042,25,0,0,26.711027145385742,26.711027145385742,26.711027145385742,26.711029052734375
AXLUSDT-FILUSDC,05/31-09/28,-7.439419,1.127191424369812,24,-0.30997577,6,41,2881,48.619743,-20.417427,24,0,0,26.711029052734375,26.711029052734375,26.711027145385742,26.711029052734375
C98USDT-FILUSDT,05/31-09/28,40.41932,1.4845143556594849,30,1.3473107,18,42,2881,12.279401,-3.7297504,30,0,0,26.711027145385742,26.711027145385742,26.71102523803711,26.711029052734375
DOTUSDT-FTTUSDT,05/31-09/28,32.11307,1.267898440361023,26,1.2351182,14,38,2881,10.029437,-3.2604766,26,0,0,26.711029052734375,26.711027145385742,26.711027145385742,26.711029052734375
HFTUSDC-KDAUSDT,05/31-09/28,16.120802,1.2833385467529297,27,0.59706676,15,39,2881,16.316664,-10.316135,27,0,0,26.71102523803711,26.711027145385742,26.711027145385742,26.711029052734375
GMTUSDC-HOOKUSDT,05/31-09/28,-37.335545,1.9922257661819458,40,-0.9333886,14,65,2881,19.57239,-19.001942,40,0,0,26.711029052734375,26.711027145385742,26.711027145385742,26.711029052734375
