pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEXUSDT-KASTAUSDT,11/17-05/31,58.07714,0.5607241988182068,23,2.525093,15,30,1441,23.81288,-12.636449,23,0,0,13.493459701538086,13.493457794189453,13.493456840515137,13.49345874786377
AFCUSDT-ANKRUSDT,11/17-05/31,-8.461819,0.5417734384536743,22,-0.38462812,11,33,1441,1.6540009,-5.7218995,22,0,0,13.493459701538086,13.493457794189453,13.493456840515137,13.49345874786377
HFTUSDT-KDAUSDT,11/17-05/31,5.571458,0.5311175584793091,22,0.2532481,11,33,1441,10.873291,-8.584398,22,0,0,13.493459701538086,13.493457794189453,13.493457794189453,13.49345874786377
1INCHUSDT-AXSUSDT,11/17-05/31,0.20030117,0.3812015652656555,15,0.013353411,9,21,1441,7.486991,-18.24679,15,0,0,13.49345588684082,13.493457794189453,13.493457794189453,13.49345874786377
AAVEUSDT-GALFTUSDT,12/02-06/15,5.004362,0.7446169853210449,19,0.26338747,10,28,1441,5.3233213,-3.2724168,19,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
GALFTUSDT-HBARUSDT,12/02-06/15,17.00342,0.8370254039764404,21,0.80968666,14,28,1441,7.08356,-0.49595115,21,0,0,21.79729652404785,21.797292709350586,21.797292709350586,21.79729461669922
FTTUSDT-KSMUSDT,12/02-06/15,-102.95391,1.0005083084106445,22,-4.6797233,11,33,1441,13.675197,-117.94989,22,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
ETCUSDT-JUVUSDT,12/02-06/15,-58.02107,0.8430670499801636,20,-2.9010534,11,28,1441,11.329428,-25.766853,20,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
AFCUSDT-C98USDT,12/02-06/15,136.95842,0.8319438695907593,19,7.208338,9,29,1441,137.31932,-9.250181,19,0,0,21.79729652404785,21.797292709350586,21.797292709350586,21.79729461669922
CRVUSDT-KDAUSDT,12/02-06/15,-3.266714,0.8548061847686768,22,-0.148487,11,33,1441,11.918197,-11.215656,22,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
ATOMUSDT-GODSUSDT,12/02-06/15,-37.167633,0.8921998739242554,23,-1.6159841,8,37,1441,6.902628,-28.63392,23,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
DOTUSDC-FTTUSDT,12/02-06/15,4.932473,0.7863606214523315,20,0.24662367,9,31,1441,15.569928,-5.924156,20,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
FLOWUSDT-JUVUSDT,12/02-06/15,13.690357,0.7996519804000854,20,0.68451786,12,28,1441,6.2915626,-4.9616847,20,0,0,21.79729652404785,21.797292709350586,21.797292709350586,21.79729461669922
ATOMUSDT-KDAUSDT,12/02-06/15,-17.02293,0.7798792719841003,19,-0.8959437,7,31,1441,3.738245,-7.5078235,19,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
DOTUSDT-FTTUSDT,12/02-06/15,10.12838,0.749722957611084,19,0.53307265,10,28,1441,24.519287,-10.194958,19,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
CRVUSDT-HFTUSDC,12/02-06/15,18.486145,0.8145887851715088,19,0.972955,11,27,1441,20.19595,-23.750393,19,0,0,21.79729652404785,21.797292709350586,21.797292709350586,21.79729461669922
AXSUSDT-CRVUSDT,12/02-06/15,-264.26917,1.134035348892212,22,-12.012235,8,36,1441,10.374628,-186.4111,22,0,0,21.79729652404785,21.797292709350586,21.797292709350586,21.79729461669922
AFCUSDT-BICOUSDT,12/02-06/15,11.185893,0.7200694680213928,17,0.65799373,10,24,1441,22.36963,-22.304508,17,0,0,21.79729461669922,21.79729461669922,21.797292709350586,21.79729461669922
CRVUSDT-HFTUSDT,12/02-06/15,17.889923,0.8414633274078369,22,0.8131783,11,33,1441,6.507549,-3.1780534,22,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
AXSUSDT-DOTUSDT,12/02-06/15,38.73353,0.8279945850372314,20,1.9366764,9,30,1441,44.692444,-7.637512,20,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
APEUSDT-ATOMUSDT,12/02-06/15,-47.08721,0.8605515956878662,21,-2.242248,6,35,1441,8.378743,-44.667614,21,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
FLOWUSDT-JSTUSDT,12/02-06/15,-33.880318,0.6570243239402771,16,-2.1175199,3,29,1441,2.5666814,-18.543213,16,0,0,21.79729461669922,21.79729461669922,21.797292709350586,21.79729461669922
CITYUSDT-IZIUSDT,12/02-06/15,-63.375843,0.6830534934997559,17,-3.7279909,3,31,1441,18.815653,-27.029057,17,0,0,21.79729461669922,21.79729461669922,21.797292709350586,21.79729461669922
APEUSDC-ATOMUSDT,12/02-06/15,-35.427784,0.807160496711731,20,-1.7713892,8,31,1441,7.846989,-42.310734,20,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
CTCUSDT-ERTHAUSDT,12/02-06/15,125.41923,0.8283087015151978,19,6.6010118,10,27,1441,126.5754,-17.312746,19,0,0,21.79729652404785,21.797292709350586,21.797292709350586,21.79729461669922
CITYUSDT-GRTUSDT,12/02-06/15,158.83662,0.9285172820091248,21,7.5636487,11,31,1441,116.11888,-19.864908,21,0,0,21.79729652404785,21.797292709350586,21.797292709350586,21.79729461669922
DYDXUSDT-KSMUSDT,12/02-06/15,-84.93786,0.8318197727203369,20,-4.246893,9,30,1441,35.303474,-45.95625,20,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
CRVUSDT-DOTUSDT,12/02-06/15,-20.517588,0.9174754619598389,22,-0.9326176,9,35,1441,3.489241,-8.138961,22,0,0,21.79729652404785,21.79729461669922,21.797292709350586,21.79729461669922
BTCUSDC-BTCUSDT,12/17-06/30,-0.3480623,0.711087167263031,21,-0.016574396,13,28,1441,0.13614583,-0.39561814,21,0,0,18.65240478515625,18.652402877807617,18.652402877807617,18.65240478515625
GALFTUSDT-GRTUSDT,12/17-06/30,81.7686,0.7739953994750977,22,3.7167547,15,29,1441,59.481636,-43.213627,22,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
FTTUSDT-KSMUSDT,12/17-06/30,-13.083172,0.5333836078643799,16,-0.81769824,5,27,1441,2.7903743,-6.7918153,16,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
ETHUSDC-ETHUSDT,12/17-06/30,-4.060409,1.0686557292938232,23,-0.17653953,16,30,1441,0.94048077,-6.011883,23,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
AFCUSDT-ANKRUSDT,12/17-06/30,26.71441,0.30754098296165466,9,2.968268,7,11,1441,21.683838,-28.285982,9,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
FLOWUSDT-JUVUSDT,12/17-06/30,51.66369,0.7269021272659302,21,2.4601758,10,32,1441,48.145073,-8.947003,21,0,0,18.65240478515625,18.652402877807617,18.652402877807617,18.65240478515625
AAVEUSDT-ICXUSDT,12/17-06/30,42.429615,0.7349990010261536,22,1.9286189,11,32,1441,45.631226,-8.418341,22,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
CITYUSDT-IZIUSDT,12/17-06/30,25.777418,0.4752073287963867,14,1.8412441,8,20,1441,7.3978133,-3.3246174,14,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
CRVUSDT-KDAUSDT,12/17-06/30,27.126871,0.6415951251983643,18,1.5070484,8,28,1441,24.83592,-7.6751256,18,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
AAVEUSDT-GALFTUSDT,12/17-06/30,107.477356,0.6153701543807983,16,6.7173347,8,23,1441,132.88412,-23.728594,16,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
GALFTUSDT-HBARUSDT,12/17-06/30,121.15271,0.7401639223098755,20,6.0576353,15,25,1441,50.006092,-44.385204,20,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
HFTUSDC-KDAUSDT,12/17-06/30,59.433025,0.8627282381057739,20,2.9716513,12,28,1441,37.865612,-5.6964335,20,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
ETCUSDT-JUVUSDT,12/17-06/30,103.4333,0.7741605043411255,20,5.1716647,11,29,1441,99.8508,-18.589563,20,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
AFCUSDT-C98USDT,12/17-06/30,45.075317,0.389264315366745,12,3.7562764,8,16,1441,13.427714,-5.5884185,12,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
HFTUSDT-KDAUSDT,12/17-06/30,28.114449,0.8334776759147644,22,1.2779294,10,34,1441,38.192947,-20.858374,22,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
ATOMUSDT-GODSUSDT,12/17-06/30,8.330307,0.6511795520782471,19,0.43843722,13,25,1441,13.179746,-41.82977,19,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
DOTUSDC-FTTUSDT,12/17-06/30,7.6521735,0.5714156627655029,17,0.45012784,7,27,1441,7.3240633,-3.4230998,17,0,0,18.65240478515625,18.652402877807617,18.652402877807617,18.65240478515625
CRVUSDT-HFTUSDC,12/17-06/30,-8.25371,0.7321269512176514,20,-0.41268548,10,30,1441,15.866292,-11.815208,20,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
ATOMUSDT-KDAUSDT,12/17-06/30,20.78696,0.7065593004226685,21,0.9898553,10,32,1441,14.758956,-7.6431637,21,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
DOTUSDT-FTTUSDT,12/17-06/30,14.248814,0.5651535987854004,17,0.8381655,8,26,1441,7.7577267,-3.4654489,17,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
CRVUSDT-HFTUSDT,12/17-06/30,221.3896,0.8987857103347778,20,11.06948,8,32,1441,236.08543,-11.493898,20,0,0,18.65240478515625,18.652402877807617,18.652402877807617,18.65240478515625
CITYUSDT-GRTUSDT,12/17-06/30,18.405336,0.6666954755783081,20,0.9202668,13,27,1441,10.135106,-10.140246,20,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
DYDXUSDT-KSMUSDT,12/17-06/30,3.8923645,0.780002236366272,22,0.17692566,10,34,1441,13.936322,-11.147776,22,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
CTCUSDT-ERTHAUSDT,12/17-06/30,-42.6951,0.47690045833587646,13,-3.2842383,4,22,1441,14.822097,-22.808685,13,0,0,18.65240478515625,18.65240478515625,18.652402877807617,18.65240478515625
BTCUSDC-BTCUSDT,01/01-07/15,17.28762,2.0751147270202637,25,0.69150484,20,29,1441,5.5937867,-2.2938702,25,0,0,32.848880767822266,32.848880767822266,32.848880767822266,32.84888458251953
AFCUSDT-C98USDT,01/01-07/15,104.715324,0.7808711528778076,13,8.055025,8,18,1441,34.58158,-6.0501966,13,0,0,32.848880767822266,32.848880767822266,32.848880767822266,32.84888458251953
CRVUSDT-KDAUSDT,01/01-07/15,3.670271,1.3546373844146729,22,0.1668305,11,33,1441,6.3718214,-11.42984,22,0,0,32.848880767822266,32.848880767822266,32.848880767822266,32.84888458251953
AAVEUSDT-ICXUSDT,01/01-07/15,-40.92273,1.0755057334899902,18,-2.273485,2,33,1441,3.7102084,-9.238626,18,0,0,32.84888458251953,32.848880767822266,32.848880767822266,32.84888458251953
DOTUSDC-FTTUSDT,01/01-07/15,-44.745632,1.2095993757247925,20,-2.2372816,6,34,1441,16.613148,-24.2855,20,0,0,32.84888458251953,32.848880767822266,32.848880767822266,32.84888458251953
CRVUSDT-HFTUSDC,01/01-07/15,37.041363,1.2745319604873657,21,1.7638744,12,30,1441,16.850967,-5.385602,21,0,0,32.84888458251953,32.848880767822266,32.848880767822266,32.84888458251953
ETCUSDT-JUVUSDT,01/01-07/15,-10.398738,0.9053276777267456,15,-0.69324917,3,27,1441,4.7584686,-4.9818373,15,0,0,32.848880767822266,32.848880767822266,32.848880767822266,32.848880767822266
DOTUSDT-FTTUSDT,01/01-07/15,-47.883175,1.2690060138702393,21,-2.2801511,6,36,1441,17.895594,-24.560658,21,0,0,32.84888458251953,32.848880767822266,32.848880767822266,32.84888458251953
CRVUSDT-HFTUSDT,01/01-07/15,-14.04102,1.3748798370361328,23,-0.6104792,8,38,1441,12.38616,-14.614674,23,0,0,32.848880767822266,32.848880767822266,32.848880767822266,32.84888458251953
FILUSDC-JUVUSDT,01/01-07/15,-19.840376,0.7829912900924683,13,-1.5261828,4,22,1441,2.4403977,-11.449411,13,0,0,32.848880767822266,32.848880767822266,32.848880767822266,32.84888458251953
DYDXUSDT-KSMUSDT,01/01-07/15,12.368954,1.1548511981964111,19,0.6509976,9,29,1441,52.643784,-25.3916,19,0,0,32.84888458251953,32.848880767822266,32.848880767822266,32.84888458251953
CTCUSDT-ERTHAUSDT,01/01-07/15,-39.38289,0.8166714906692505,13,-3.029453,3,23,1441,7.9943547,-12.64181,13,0,0,32.848880767822266,32.848880767822266,32.848880767822266,32.848880767822266
FILUSDT-JUVUSDT,01/01-07/15,-4.0424724,0.7747896313667297,13,-0.3109594,6,20,1441,2.6274157,-3.1465666,13,0,0,32.848880767822266,32.848880767822266,32.848880767822266,32.84888458251953
FTTUSDT-KSMUSDT,01/01-07/15,-47.61525,0.7571651935577393,12,-3.9679375,3,21,1441,37.464592,-35.54123,12,0,0,32.848880767822266,32.848880767822266,32.848880767822266,32.84888458251953
1INCHUSDT-ICXUSDT,01/01-07/15,0.5980735,1.3169286251068115,21,0.02847969,11,31,1441,7.5460052,-12.302344,21,0,0,32.84888458251953,32.848880767822266,32.848880767822266,32.84888458251953
CITYUSDT-GRTUSDT,01/01-07/15,262.22162,1.33689546585083,19,13.801138,17,21,1441,135.29662,-8.596426,19,0,0,32.84888458251953,32.848880767822266,32.848880767822266,32.84888458251953
FLOWUSDT-JUVUSDT,01/01-07/15,-6.9916115,0.9009837508201599,15,-0.46610743,3,27,1441,5.6306195,-8.135902,15,0,0,32.848880767822266,32.848880767822266,32.848880767822266,32.84888458251953
AGLDUSDT-HFTUSDC,01/01-07/15,1.9024515,1.0174109935760498,17,0.11190891,7,27,1441,14.13839,-9.67804,17,0,0,32.84888458251953,32.848880767822266,32.848880767822266,32.84888458251953
ATOMUSDT-GODSUSDT,01/01-07/15,11.744644,1.2709848880767822,19,0.61813915,9,28,1441,102.88688,-63.876343,19,0,0,32.84888458251953,32.848880767822266,32.848880767822266,32.84888458251953
HFTUSDC-KDAUSDT,01/01-07/15,-4.328293,1.1409354209899902,20,-0.21641465,12,27,1441,13.85315,-32.215973,20,0,0,32.84888458251953,32.848880767822266,32.848880767822266,32.84888458251953
AVAUSDT-KASTAUSDT,01/01-07/15,-28.219372,1.3306324481964111,22,-1.2826988,11,33,1441,10.474924,-17.584347,22,0,0,32.848880767822266,32.848880767822266,32.848880767822266,32.84888458251953
ATOMUSDT-KDAUSDT,01/01-07/15,-17.445782,1.421879529953003,22,-0.7929901,11,32,1441,18.890121,-31.072681,22,0,0,32.848880767822266,32.848880767822266,32.848880767822266,32.84888458251953
HFTUSDT-KDAUSDT,01/01-07/15,36.762978,1.2600023746490479,22,1.6710445,14,29,1441,23.892807,-31.653046,22,0,0,32.848880767822266,32.848880767822266,32.848880767822266,32.84888458251953
BICOUSDT-KASTAUSDT,01/01-07/15,67.268326,1.2393107414245605,20,3.3634162,11,29,1441,72.64923,-23.359488,20,0,0,32.84888458251953,32.848880767822266,32.848880767822266,32.84888458251953
