pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-DOTUSDT,04/01-07/30,5.419739,2.225348949432373,56,0.09678105,29,82,2881,4.6847157,-4.583032,56,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
ATOMUSDT-GODSUSDT,04/01-07/30,20.969007,2.062041997909546,50,0.41938016,29,71,2881,61.92369,-42.64267,50,0,0,21.929306030273438,21.92930793762207,21.929306030273438,21.92930793762207
FTTUSDT-KSMUSDT,04/01-07/30,-43.19641,1.8457794189453125,47,-0.91907257,25,68,2881,7.4775524,-23.726671,47,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
AVAUSDT-FITFIUSDT,04/01-07/30,-5.666378,1.270768642425537,32,-0.17707431,12,52,2881,5.4559946,-5.8695564,32,0,0,21.929306030273438,21.92930793762207,21.929306030273438,21.92930793762207
FILUSDT-JUVUSDT,04/01-07/30,-2.9024854,1.2310378551483154,31,-0.09362856,13,49,2881,3.4731324,-2.4454541,31,0,0,21.929309844970703,21.92930793762207,21.929306030273438,21.92930793762207
FLOWUSDT-HVHUSDT,04/01-07/30,3.1228771,1.4396848678588867,36,0.08674659,13,59,2881,5.164784,-3.0719938,36,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
CRVUSDT-KDAUSDT,04/01-07/30,26.699266,1.6245814561843872,41,0.6512016,22,60,2881,5.989577,-3.785068,41,0,0,21.929306030273438,21.92930793762207,21.929306030273438,21.92930793762207
DOTUSDC-FTTUSDT,04/01-07/30,-11.296334,1.3111674785614014,33,-0.34231317,10,56,2881,7.9785094,-7.6150627,33,0,0,21.929306030273438,21.92930793762207,21.929306030273438,21.92930793762207
DYDXUSDT-KSMUSDT,04/01-07/30,-8.827703,1.5141687393188477,38,-0.23230799,16,60,2881,7.7997475,-23.1217,38,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
HFTUSDC-KDAUSDT,04/01-07/30,97.86008,1.6939406394958496,43,2.2758157,26,59,2881,31.484488,-15.681075,43,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
DOTUSDT-FTTUSDT,04/01-07/30,2.1162243,1.1767616271972656,30,0.07054081,10,50,2881,11.946769,-7.77381,30,0,0,21.929309844970703,21.92930793762207,21.929306030273438,21.92930793762207
AVAUSDT-KASTAUSDT,04/01-07/30,62.368233,2.072594404220581,51,1.2229065,23,79,2881,57.240437,-5.8715115,51,0,0,21.929306030273438,21.92930793762207,21.929306030273438,21.92930793762207
BICOUSDT-KASTAUSDT,04/01-07/30,214.36371,1.5502758026123047,35,6.124677,11,59,2881,204.02213,-40.890705,35,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
APEUSDC-GODSUSDT,04/01-07/30,30.263514,1.5050971508026123,38,0.79640824,20,56,2881,21.10133,-18.653685,38,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
CRVUSDT-HFTUSDT,04/01-07/30,15.533519,1.5343844890594482,39,0.39829534,16,62,2881,5.216146,-2.858017,39,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
CTCUSDT-ERTHAUSDT,04/01-07/30,-1.0168328,1.307876706123352,33,-0.030813117,11,55,2881,12.577639,-8.439439,33,0,0,21.929306030273438,21.92930793762207,21.929306030273438,21.92930793762207
BTCUSDC-BTCUSDT,05/01-08/29,22.47961,4.859799385070801,82,0.27414158,47,116,2881,8.367934,-1.8760862,82,0,0,30.548425674438477,30.54842758178711,30.548425674438477,30.548429489135742
FILUSDT-JUVUSDT,05/01-08/29,29.842142,2.854072332382202,51,0.58514005,23,79,2881,47.11674,-9.641319,51,0,0,30.548431396484375,30.54842758178711,30.54842758178711,30.548429489135742
CTCUSDT-GALFTUSDT,05/01-08/29,-40.107605,1.6694331169128418,31,-1.2937937,11,51,2881,14.379304,-28.623829,31,0,0,30.548419952392578,30.54842758178711,30.548425674438477,30.548429489135742
ETCUSDT-JUVUSDT,05/01-08/29,-1.3859825,2.847064971923828,51,-0.027176127,23,78,2881,20.606243,-30.426285,51,0,0,30.548431396484375,30.54842758178711,30.54842758178711,30.548429489135742
AFCUSDT-C98USDT,05/01-08/29,104.762695,2.214975595474243,38,2.756913,21,55,2881,53.05683,-80.0712,38,0,0,30.548429489135742,30.54842758178711,30.54842758178711,30.548429489135742
CELOUSDT-FLOWUSDT,05/01-08/29,36.72182,2.066524028778076,38,0.9663637,17,59,2881,21.057741,-11.883045,38,0,0,30.548429489135742,30.54842758178711,30.548425674438477,30.548429489135742
ETHUSDC-ETHUSDT,05/01-08/29,4.277575,4.757934093475342,86,0.049739245,43,129,2881,2.2503147,-0.7339349,86,0,0,30.54842185974121,30.54842758178711,30.548425674438477,30.548429489135742
DYDXUSDT-KSMUSDT,05/01-08/29,-78.751,2.010159969329834,35,-2.2500286,11,59,2881,8.721061,-32.35752,35,0,0,30.54842758178711,30.54842758178711,30.54842758178711,30.548429489135742
CELOUSDT-ENJUSDT,05/01-08/29,-33.864113,1.9028756618499756,34,-0.9960033,19,49,2881,10.943664,-17.996666,34,0,0,30.548425674438477,30.54842758178711,30.54842758178711,30.548429489135742
ATOMUSDT-GODSUSDT,05/01-08/29,119.08643,3.0824708938598633,54,2.2053044,26,81,2881,130.11285,-14.423159,54,0,0,30.548433303833008,30.54842758178711,30.54842758178711,30.548429489135742
FLOWUSDT-JUVUSDT,05/01-08/29,42.523537,2.637843370437622,48,0.885907,20,75,2881,35.86358,-13.939596,48,0,0,30.548429489135742,30.54842758178711,30.548425674438477,30.548429489135742
BICOUSDT-ETHWUSDT,05/01-08/29,-72.19565,2.9847116470336914,53,-1.362182,24,81,2881,12.359376,-28.241213,53,0,0,30.548431396484375,30.54842758178711,30.54842758178711,30.548429489135742
DOTUSDC-FTTUSDT,05/01-08/29,-6.6290774,3.0211610794067383,55,-0.12052868,22,87,2881,11.265303,-19.264057,55,0,0,30.548433303833008,30.54842758178711,30.54842758178711,30.548429489135742
CRVUSDT-HFTUSDT,05/01-08/29,-4.8098655,2.0164003372192383,37,-0.12999636,16,58,2881,8.757723,-8.027365,37,0,0,30.548429489135742,30.54842758178711,30.54842758178711,30.548429489135742
HFTUSDC-KDAUSDT,05/01-08/29,137.57678,2.0534210205078125,38,3.6204417,21,55,2881,61.267857,-2.9901938,38,0,0,30.548429489135742,30.54842758178711,30.548425674438477,30.548429489135742
DOTUSDT-FTTUSDT,05/01-08/29,-5.3335495,3.0307106971740723,55,-0.09697363,25,84,2881,12.8842325,-18.169569,55,0,0,30.548433303833008,30.54842758178711,30.548425674438477,30.548429489135742
CRVUSDT-HFTUSDC,05/01-08/29,-22.259256,1.979623794555664,36,-0.61831266,13,59,2881,4.09294,-12.432688,36,0,0,30.54842758178711,30.54842758178711,30.54842758178711,30.548429489135742
ADAUSDT-KDAUSDT,05/01-08/29,6.18625,2.9530837535858154,54,0.11456019,27,80,2881,8.556085,-7.2541766,54,0,0,30.548433303833008,30.54842758178711,30.54842758178711,30.548429489135742
AXSUSDT-CRVUSDT,05/01-08/29,6.7649837,3.1693575382232666,56,0.12080328,25,87,2881,40.937885,-18.757988,56,0,0,30.548429489135742,30.54842758178711,30.548425674438477,30.548429489135742
CRVUSDT-KDAUSDT,05/01-08/29,-3.8187683,2.860297203063965,52,-0.073437855,22,81,2881,11.198788,-5.354652,52,0,0,30.548431396484375,30.54842758178711,30.54842758178711,30.548429489135742
ADAUSDC-KDAUSDT,05/01-08/29,0.45314455,2.9381299018859863,54,0.008391566,27,80,2881,8.637424,-6.2045283,54,0,0,30.548433303833008,30.54842758178711,30.54842758178711,30.548429489135742
FILUSDC-JUVUSDT,05/01-08/29,1.7522802,3.103743076324463,56,0.031290717,30,82,2881,9.190913,-17.599594,56,0,0,30.548429489135742,30.54842758178711,30.54842758178711,30.548429489135742
1INCHUSDT-ACSUSDT,05/01-08/29,17.44249,2.8430368900299072,51,0.3420096,25,76,2881,45.594105,-47.488712,51,0,0,30.548431396484375,30.54842758178711,30.54842758178711,30.548429489135742
GODSUSDT-KSMUSDT,05/01-08/29,17.23368,2.781712532043457,50,0.3446736,26,73,2881,42.252052,-67.30221,50,0,0,30.548429489135742,30.54842758178711,30.548425674438477,30.548429489135742
BTCUSDC-BTCUSDT,05/31-09/28,26.397148,5.968427658081055,93,0.2838403,70,116,2881,8.131038,-1.1291682,93,0,0,34.71765899658203,34.717655181884766,34.717655181884766,34.71765899658203
CAKEUSDT-CITYUSDT,05/31-09/28,149.59073,3.0562407970428467,49,3.052872,27,70,2881,95.440605,-8.587558,49,0,0,34.717655181884766,34.717655181884766,34.717655181884766,34.71765899658203
HFTUSDT-KDAUSDT,05/31-09/28,-7.7029343,2.0584726333618164,33,-0.23342225,15,51,2881,35.194073,-21.10804,33,0,0,34.71765899658203,34.717655181884766,34.717655181884766,34.71765899658203
ETCUSDT-JUVUSDT,05/31-09/28,-2.8559952,3.4684109687805176,55,-0.051927187,28,82,2881,23.103971,-56.652298,55,0,0,34.717655181884766,34.717655181884766,34.717655181884766,34.71765899658203
FLOWUSDT-HVHUSDT,05/31-09/28,-32.442986,2.0629217624664307,33,-0.9831208,14,52,2881,15.882104,-39.87065,33,0,0,34.71765899658203,34.717655181884766,34.717655181884766,34.71765899658203
CGPTUSDT-GRTUSDT,05/31-09/28,87.95512,1.9501110315322876,30,2.9318373,12,47,2881,83.99147,-10.346542,30,0,0,34.717655181884766,34.717655181884766,34.717655181884766,34.71765899658203
ETHUSDC-ETHUSDT,05/31-09/28,19.781971,5.492730140686035,80,0.24727464,64,96,2881,7.336395,-5.768866,80,0,0,34.717655181884766,34.717655181884766,34.717655181884766,34.71765899658203
CAKEUSDT-FIDAUSDT,05/31-09/28,7.687853,2.156493902206421,34,0.22611332,18,50,2881,10.850791,-16.827194,34,0,0,34.71765899658203,34.717655181884766,34.717655181884766,34.71765899658203
ADAUSDT-KDAUSDT,05/31-09/28,-0.9778614,2.002622365951538,31,-0.031543918,16,46,2881,23.009424,-40.13689,31,0,0,34.717655181884766,34.717655181884766,34.717655181884766,34.71765899658203
FILUSDC-JUVUSDT,05/31-09/28,-96.985886,3.720081329345703,58,-1.6721704,31,85,2881,30.223747,-114.2618,58,0,0,34.717655181884766,34.717655181884766,34.717655181884766,34.71765899658203
CRVUSDT-KDAUSDT,05/31-09/28,-43.040333,1.885409951210022,30,-1.4346777,12,48,2881,17.211414,-29.065607,30,0,0,34.717655181884766,34.717655181884766,34.717655181884766,34.71765899658203
ADAUSDC-KDAUSDT,05/31-09/28,32.138634,1.9794341325759888,32,1.0043323,15,49,2881,13.494478,-35.118942,32,0,0,34.717655181884766,34.717655181884766,34.717655181884766,34.71765899658203
FILUSDT-JUVUSDT,05/31-09/28,-221.98376,3.590024948120117,56,-3.9639957,25,87,2881,35.923298,-110.98197,56,0,0,34.717655181884766,34.717655181884766,34.717655181884766,34.71765899658203
CELOUSDT-FLOWUSDT,05/31-09/28,-12.5095825,3.574545383453369,57,-0.21946636,31,82,2881,16.756487,-36.122185,57,0,0,34.717655181884766,34.717655181884766,34.717655181884766,34.71765899658203
FIDAUSDT-HOOKUSDT,05/31-09/28,67.64305,2.1166086196899414,32,2.1138453,14,50,2881,109.477295,-53.40664,32,0,0,34.71765899658203,34.717655181884766,34.717655181884766,34.71765899658203
ATOMUSDT-KDAUSDT,05/31-09/28,-10.4580765,2.374636173248291,35,-0.2988022,19,51,2881,31.32216,-76.82747,35,0,0,34.71765899658203,34.717655181884766,34.717655181884766,34.71765899658203
AXLUSDT-FILUSDT,05/31-09/28,131.17287,1.9583163261413574,32,4.099152,13,50,2881,78.60204,-27.214788,32,0,0,34.71765899658203,34.717655181884766,34.717655181884766,34.71765899658203
BICOUSDT-ETHWUSDT,05/31-09/28,190.91512,2.270449638366699,37,5.159868,21,53,2881,42.24188,-21.48974,37,0,0,34.71765899658203,34.717655181884766,34.717655181884766,34.71765899658203
DOTUSDC-FTTUSDT,05/31-09/28,41.06363,2.1533477306365967,34,1.2077538,17,50,2881,14.650052,-14.7394705,34,0,0,34.71765899658203,34.717655181884766,34.717655181884766,34.71765899658203
AXLUSDT-FILUSDC,05/31-09/28,160.52257,2.0384786128997803,33,4.8643203,14,51,2881,79.11496,-26.53755,33,0,0,34.71765899658203,34.717655181884766,34.717655181884766,34.71765899658203
C98USDT-FILUSDT,05/31-09/28,29.120958,2.420269727706909,38,0.76634103,21,55,2881,16.56705,-23.065332,38,0,0,34.71765899658203,34.717655181884766,34.717655181884766,34.71765899658203
DOTUSDT-FTTUSDT,05/31-09/28,38.53081,2.10625958442688,34,1.1332592,17,50,2881,13.4832,-8.92739,34,0,0,34.71765899658203,34.717655181884766,34.717655181884766,34.71765899658203
HFTUSDC-KDAUSDT,05/31-09/28,-31.280367,1.906421422958374,30,-1.042679,16,44,2881,18.997072,-62.579937,30,0,0,34.717655181884766,34.71765899658203,34.717655181884766,34.71765899658203
GMTUSDC-HOOKUSDT,05/31-09/28,-73.07322,3.1362409591674805,49,-1.4912902,21,76,2881,15.737474,-28.791016,49,0,0,34.717655181884766,34.717655181884766,34.717655181884766,34.71765899658203
