pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CAKEUSDT-FIDAUSDT,04/01-07/30,26.402235,1.4488701820373535,57,0.4631971,31,83,2881,24.26651,-8.293152,57,0,57,0.0,0.0,0.0,0.0
ARTYUSDT-KUBUSDT,04/01-07/30,389.97775,1.327702522277832,43,9.06925,22,63,2881,353.6807,-8.318352,43,0,43,0.0,0.0,0.0,0.0
ETCUSDT-JUVUSDT,04/01-07/30,-120.0283,1.4183135032653809,54,-2.2227461,28,80,2881,12.812636,-123.474304,54,0,54,0.0,0.0,0.0,0.0
GALFTUSDT-HVHUSDT,04/01-07/30,15.670181,0.8722318410873413,35,0.44771945,19,51,2881,37.894398,-32.30909,35,0,35,0.0,0.0,0.0,0.0
APEXUSDC-AVAUSDT,04/01-07/30,72.60274,1.0699471235275269,43,1.6884358,26,59,2881,45.04189,-6.858339,43,0,43,0.0,0.0,0.0,0.0
ARTYUSDT-GENEUSDT,04/01-07/30,12.310586,0.8470803499221802,35,0.35173103,17,53,2881,12.302298,-13.090429,35,0,35,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,04/01-07/30,-12.099771,2.402446746826172,63,-0.19205984,29,97,2881,0.18629986,-9.923996,63,0,63,0.0,0.0,0.0,0.0
ATOMUSDT-GODSUSDT,04/01-07/30,63.780296,0.9261354804039001,37,1.7237918,14,60,2881,42.88551,-6.3397646,37,0,37,0.0,0.0,0.0,0.0
APEXUSDT-AVAUSDT,04/01-07/30,16.379702,1.1313273906707764,48,0.34124377,27,68,2881,20.711178,-7.7352595,48,0,48,0.0,0.0,0.0,0.0
AXLUSDT-FILUSDT,04/01-07/30,18.133848,1.105438232421875,47,0.38582656,24,69,2881,24.1096,-6.320379,47,0,47,0.0,0.0,0.0,0.0
DOTUSDC-FTTUSDT,04/01-07/30,-132.43373,1.313700556755066,49,-2.7027292,13,84,2881,11.895805,-67.22161,49,0,49,0.0,0.0,0.0,0.0
GALFTUSDT-HBARUSDT,04/01-07/30,-16.151474,0.7437217235565186,31,-0.5210153,16,45,2881,7.1069727,-17.761398,31,0,31,0.0,0.0,0.0,0.0
CITYUSDT-KASTAUSDT,04/01-07/30,-80.38559,0.935552179813385,34,-2.3642821,13,55,2881,10.333105,-64.86549,34,0,34,0.0,0.0,0.0,0.0
ARTYUSDT-KDAUSDT,04/01-07/30,515.41394,1.363466501235962,41,12.571072,20,61,2881,439.0055,-3.4241686,41,0,41,0.0,0.0,0.0,0.0
DOTUSDT-FTTUSDT,04/01-07/30,3.6337929,1.147578477859497,47,0.07731474,20,73,2881,20.825386,-14.088334,47,0,47,0.0,0.0,0.0,0.0
CITYUSDT-GRTUSDT,04/01-07/30,40.073807,1.1388609409332275,48,0.834871,27,68,2881,33.156857,-11.3887,48,0,48,0.0,0.0,0.0,0.0
AFCUSDT-ANKRUSDT,04/01-07/30,-51.07077,1.1203358173370361,41,-1.2456286,16,66,2881,44.858047,-84.45369,41,0,41,0.0,0.0,0.0,0.0
HNTUSDT-INTERUSDT,04/01-07/30,3.43403,1.0330926179885864,43,0.079861164,19,66,2881,12.360459,-19.265608,43,0,43,0.0,0.0,0.0,0.0
GALFTUSDT-GRTUSDT,04/01-07/30,269.90778,1.0067228078842163,34,7.938464,17,50,2881,271.43484,-15.839998,34,0,34,0.0,0.0,0.0,0.0
ARKMUSDT-ARUSDT,04/01-07/30,91.40586,1.2773274183273315,51,1.7922717,25,76,2881,104.57068,-3.4160666,51,0,51,0.0,0.0,0.0,0.0
BTCDAI-BTCEUR,05/01-08/29,44.59895,4.634009838104248,71,0.6281542,60,82,2881,5.9207044,-3.103477,71,0,71,0.0,0.0,0.0,0.0
AXSUSDT-KUBUSDT,05/01-08/29,56.4674,3.4307055473327637,52,1.0859115,30,74,2881,15.723838,-10.2117405,52,0,52,0.0,0.0,0.0,0.0
APEXUSDT-AVAUSDT,05/01-08/29,0.044588566,2.142151355743408,33,0.0013511686,8,57,2881,8.944734,-4.376541,33,0,33,0.0,0.0,0.0,0.0
CTCUSDT-GALFTUSDT,05/01-08/29,54.620266,3.098483085632324,46,1.1873971,27,65,2881,20.41275,-23.45023,46,0,46,0.0,0.0,0.0,0.0
BTCUSDC-BTCUSDT,05/01-08/29,-2.7145524,3.500502586364746,53,-0.05121797,9,97,2881,0.13192241,-0.10320077,53,0,53,0.0,0.0,0.0,0.0
GALFTUSDT-GRTUSDT,05/01-08/29,-30.940601,2.583904266357422,39,-0.7933487,19,59,2881,9.785613,-20.613575,39,0,39,0.0,0.0,0.0,0.0
CITYUSDT-GRTUSDT,05/01-08/29,44.8643,3.0931944847106934,47,0.95455956,22,72,2881,54.481678,-17.94835,47,0,47,0.0,0.0,0.0,0.0
DMAILUSDT-GALFTUSDT,05/01-08/29,-31.43098,2.779567241668701,41,-0.7666093,22,60,2881,13.922019,-38.96942,41,0,41,0.0,0.0,0.0,0.0
ETHDAI-ETHEUR,05/01-08/29,170.96378,5.180613994598389,78,2.1918433,64,92,2881,125.24584,-4.7401447,78,0,78,0.0,0.0,0.0,0.0
ATOMUSDT-KDAUSDT,05/01-08/29,-15.029065,2.836310863494873,43,-0.34951314,20,66,2881,2.724277,-4.2863646,43,0,43,0.0,0.0,0.0,0.0
CITYUSDT-KASTAUSDT,05/01-08/29,416.62994,3.2138376235961914,39,10.682819,17,60,2881,530.28046,-153.75795,39,0,39,0.0,0.0,0.0,0.0
APEUSDT-HFTUSDT,05/01-08/29,20.668047,3.8458313941955566,57,0.36259732,27,87,2881,37.963352,-3.995193,57,0,57,0.0,0.0,0.0,0.0
ETCUSDT-JUVUSDT,05/01-08/29,6.7836065,3.13545823097229,48,0.14132513,24,71,2881,10.633753,-8.046883,48,0,48,0.0,0.0,0.0,0.0
DOTUSDC-KUBUSDT,05/01-08/29,26.719013,3.4238944053649902,52,0.5138272,31,72,2881,5.780747,-9.539795,52,0,52,0.0,0.0,0.0,0.0
FTTUSDT-KSMUSDT,05/01-08/29,124.59114,3.3110506534576416,50,2.4918227,30,69,2881,62.386616,-23.292713,50,0,50,0.0,0.0,0.0,0.0
APEUSDC-HFTUSDC,05/01-08/29,-32.690735,3.5249381065368652,53,-0.6168063,27,79,2881,12.443257,-29.838678,53,0,53,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,05/01-08/29,-4.0561957,4.188891410827637,62,-0.06542251,5,118,2881,0.11833328,-0.38450566,62,0,62,0.0,0.0,0.0,0.0
DOTUSDT-KUBUSDT,05/01-08/29,10.274366,4.009714126586914,61,0.16843224,33,88,2881,6.1238866,-8.93787,61,0,61,0.0,0.0,0.0,0.0
ARTYUSDT-KUBUSDT,05/01-08/29,1.0881593,2.224201202392578,34,0.032004684,14,54,2881,3.1757658,-3.3870459,34,0,34,0.0,0.0,0.0,0.0
APEUSDC-HFTUSDT,05/01-08/29,-1.768014,3.5189757347106934,53,-0.033358753,27,79,2881,16.089148,-14.59544,53,0,53,0.0,0.0,0.0,0.0
CYBERUSDT-GALFTUSDT,05/01-08/29,15.896704,3.362457513809204,51,0.31170008,22,79,2881,49.578327,-14.493062,51,0,51,0.0,0.0,0.0,0.0
FILUSDT-JUVUSDT,05/01-08/29,98.45796,3.6110618114471436,54,1.8232956,30,77,2881,73.135925,-5.5073233,54,0,54,0.0,0.0,0.0,0.0
ARTYUSDT-KDAUSDT,05/01-08/29,1.1737388,2.067807197570801,32,0.03667934,13,50,2881,3.3728707,-3.060969,32,0,32,0.0,0.0,0.0,0.0
FLOWUSDT-HVHUSDT,05/01-08/29,81.26059,2.3631625175476074,37,2.196232,17,57,2881,27.333319,-5.078238,37,0,37,0.0,0.0,0.0,0.0
DOTUSDC-FTTUSDT,05/01-08/29,-5.964873,2.8000102043151855,43,-0.13871798,20,65,2881,6.74461,-11.041775,43,0,43,0.0,0.0,0.0,0.0
FILUSDC-JUVUSDT,05/01-08/29,35.500378,3.2614896297454834,49,0.7244975,30,67,2881,21.194159,-7.742973,49,0,49,0.0,0.0,0.0,0.0
ARTYUSDT-GENEUSDT,05/01-08/29,-0.91127634,2.2890894412994385,35,-0.026036467,13,57,2881,4.5138335,-4.9011135,35,0,35,0.0,0.0,0.0,0.0
DOTUSDT-FTTUSDT,05/01-08/29,2.9605424,2.953882932662964,45,0.06578983,20,69,2881,10.502259,-10.861749,45,0,45,0.0,0.0,0.0,0.0
APEXUSDC-AVAUSDT,05/01-08/29,6.7042766,2.6780333518981934,41,0.16351894,16,66,2881,8.084007,-4.6243663,41,0,41,0.0,0.0,0.0,0.0
FLOWUSDT-IZIUSDT,05/01-08/29,69.53855,2.6091232299804688,40,1.7384638,21,59,2881,17.14673,-4.2273846,40,0,40,0.0,0.0,0.0,0.0
BTCDAI-BTCEUR,05/31-09/28,240.48439,5.198587894439697,56,4.294364,40,72,2881,82.11617,-42.64716,56,0,56,0.0,0.0,0.0,0.0
GALFTUSDT-HVHUSDT,05/31-09/28,-47.664787,2.5662965774536133,31,-1.5375738,16,45,2881,55.273457,-65.962204,31,0,31,0.0,0.0,0.0,0.0
CBKUSDT-ENJUSDT,05/31-09/28,-534.9027,4.374545097351074,45,-11.886727,24,66,2881,59.076927,-249.99992,45,0,45,0.0,0.0,0.0,0.0
GENEUSDT-KDAUSDT,05/31-09/28,-805.5516,4.928457260131836,43,-18.733757,23,62,2881,69.58183,-654.184,43,0,43,0.0,0.0,0.0,0.0
ETHDAI-ETHEUR,05/31-09/28,262.1145,5.903271675109863,69,3.798761,55,83,2881,26.011742,-17.722923,69,0,69,0.0,0.0,0.0,0.0
FTTUSDT-KCSUSDT,05/31-09/28,562.4151,4.591550827026367,50,11.248302,31,68,2881,251.96788,-102.000656,50,0,50,0.0,0.0,0.0,0.0
DMAILUSDT-GMTUSDC,05/31-09/28,-54.59585,2.524083137512207,31,-1.7611566,14,48,2881,5.342332,-30.634182,31,0,31,0.0,0.0,0.0,0.0
HOOKUSDT-KAVAUSDT,05/31-09/28,-18.683372,4.0198564529418945,49,-0.38129333,24,74,2881,40.88281,-45.58554,49,0,49,0.0,0.0,0.0,0.0
INJUSDT-KSMUSDT,05/31-09/28,-82.573296,4.4695892333984375,51,-1.6190842,27,74,2881,31.86644,-83.27685,51,0,51,0.0,0.0,0.0,0.0
ARTYUSDT-CRVUSDT,05/31-09/28,248.33011,3.8589425086975098,45,5.518447,22,68,2881,89.052284,-52.951084,45,0,45,0.0,0.0,0.0,0.0
DMAILUSDT-GMTUSDT,05/31-09/28,-46.280853,2.3608365058898926,29,-1.5958915,13,45,2881,7.163816,-30.433458,29,0,29,0.0,0.0,0.0,0.0
ADAUSDC-KUBUSDT,05/31-09/28,86.657974,4.530010223388672,51,1.699176,27,75,2881,44.509857,-44.65367,51,0,51,0.0,0.0,0.0,0.0
ETCUSDT-JUVUSDT,05/31-09/28,467.96576,4.300069332122803,51,9.175799,30,71,2881,72.72469,-23.33224,51,0,51,0.0,0.0,0.0,0.0
ARTYUSDT-GENEUSDT,05/31-09/28,116.92062,3.6425321102142334,41,2.8517225,18,64,2881,74.12622,-64.11059,41,0,41,0.0,0.0,0.0,0.0
FLOWUSDT-HVHUSDT,05/31-09/28,-180.5638,4.5441575050354,48,-3.7617457,25,71,2881,94.97896,-141.98444,48,0,48,0.0,0.0,0.0,0.0
ADAUSDT-KUBUSDT,05/31-09/28,-135.84377,4.594573020935059,51,-2.6636033,19,83,2881,42.34563,-117.66331,51,0,51,0.0,0.0,0.0,0.0
APEXUSDC-AVAUSDT,05/31-09/28,246.7155,3.3494322299957275,35,7.049014,14,56,2881,269.5673,-96.3227,35,0,35,0.0,0.0,0.0,0.0
CTCUSDT-GALFTUSDT,05/31-09/28,91.35005,3.0045197010040283,36,2.5375013,15,57,2881,37.56422,-9.877416,36,0,36,0.0,0.0,0.0,0.0
CELOUSDT-CGPTUSDT,05/31-09/28,238.48929,4.622892379760742,53,4.499798,32,74,2881,83.0917,-32.660027,53,0,53,0.0,0.0,0.0,0.0
ADAEUR-KUBUSDT,05/31-09/28,-266.36145,5.124151229858398,48,-5.5491967,23,73,2881,61.31843,-370.80972,48,0,48,0.0,0.0,0.0,0.0
FILUSDC-JUVUSDT,05/31-09/28,113.72546,3.8297295570373535,43,2.644778,23,63,2881,76.88301,-38.4683,43,0,43,0.0,0.0,0.0,0.0
ARTYUSDT-KUBUSDT,05/31-09/28,-74.55758,3.9443342685699463,46,-1.620817,20,72,2881,79.480545,-64.62271,46,0,46,0.0,0.0,0.0,0.0
FLOWUSDT-JUVUSDT,05/31-09/28,23.617409,4.493602275848389,48,0.49202934,28,68,2881,103.51198,-218.47656,48,0,48,0.0,0.0,0.0,0.0
CELOUSDT-FITFIUSDT,05/31-09/28,-75.3584,5.195068836212158,55,-1.3701527,26,84,2881,71.47104,-160.31926,55,0,55,0.0,0.0,0.0,0.0
FILUSDT-JUVUSDT,05/31-09/28,333.36707,4.189672470092773,48,6.945147,29,67,2881,58.731598,-21.456415,48,0,48,0.0,0.0,0.0,0.0
ARTYUSDT-KDAUSDT,05/31-09/28,241.84398,4.536862373352051,43,5.6242785,20,66,2881,423.10843,-138.1996,43,0,43,0.0,0.0,0.0,0.0
AFCUSDT-CITYUSDT,05/31-09/28,-189.19783,3.3791165351867676,39,-4.8512263,21,56,2881,25.208252,-243.08276,39,0,39,0.0,0.0,0.0,0.0
CAKEUSDT-CITYUSDT,05/31-09/28,169.41599,4.602684020996094,53,3.196528,31,75,2881,130.55824,-40.769947,53,0,53,0.0,0.0,0.0,0.0
GODSUSDT-INJUSDT,05/31-09/28,-124.36432,3.9861321449279785,48,-2.5909233,20,76,2881,34.139637,-78.75367,48,0,48,0.0,0.0,0.0,0.0
GENEUSDT-KUBUSDT,05/31-09/28,-234.92578,3.054086208343506,35,-6.7121654,14,55,2881,49.098087,-163.72542,35,0,35,0.0,0.0,0.0,0.0
