pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEUSDT-HFTUSDC,07/30-12/27,-28.101137,2.0419020652770996,86,-0.3267574,33,139,5761,5.768942,-9.374975,86,0,0,12.996259689331055,12.996264457702637,12.99626350402832,12.996264457702637
CRVUSDT-HFTUSDC,07/30-12/27,35.72693,2.124573230743408,86,0.4154294,37,135,5761,52.791935,-3.7344522,86,0,0,12.996259689331055,12.996264457702637,12.99626350402832,12.996264457702637
CAKEUSDT-CITYUSDT,07/30-12/27,388.65707,2.463515043258667,91,4.270957,38,144,5761,387.28583,-11.737371,91,0,0,12.996261596679688,12.996264457702637,12.99626350402832,12.996264457702637
APEUSDC-HFTUSDC,07/30-12/27,-3.401184,2.152735948562622,87,-0.039094068,34,140,5761,14.517664,-8.208614,87,0,0,12.996259689331055,12.996264457702637,12.99626350402832,12.996265411376953
CRVUSDT-HFTUSDT,07/30-12/27,4.4965286,2.04776930809021,85,0.052900337,34,136,5761,24.443584,-3.680888,85,0,0,12.996260643005371,12.996264457702637,12.99626350402832,12.996264457702637
CRVUSDT-DOTUSDT,07/30-12/27,-21.929367,2.321521520614624,98,-0.22376905,41,155,5761,2.2959936,-7.231669,98,0,0,12.996261596679688,12.996264457702637,12.99626350402832,12.996264457702637
BTCUSDC-BTCUSDT,09/28-02/25,-3.7830355,7.108140468597412,123,-0.030756386,66,179,5761,3.2024312,-10.195449,123,0,0,27.097929000854492,27.097923278808594,27.09792137145996,27.097925186157227
FILUSDT-JUVUSDT,09/28-02/25,-38.01574,4.182661056518555,84,-0.45256832,35,132,5761,54.171543,-128.25351,84,0,0,27.097923278808594,27.097923278808594,27.09792137145996,27.097925186157227
AVAUSDT-IZIUSDT,09/28-02/25,-1.3139439,4.120436668395996,84,-0.015642188,48,119,5761,37.62595,-98.63147,84,0,0,27.097923278808594,27.097923278808594,27.09792137145996,27.097925186157227
ETCUSDT-JUVUSDT,09/28-02/25,71.32388,4.066675186157227,82,0.8698034,45,119,5761,15.51235,-17.687029,82,0,0,27.097923278808594,27.097923278808594,27.09792137145996,27.097925186157227
FILUSDC-JUVUSDT,09/28-02/25,-125.61992,4.266157627105713,84,-1.4954752,35,132,5761,43.222717,-149.16057,84,0,0,27.09792709350586,27.097923278808594,27.09792137145996,27.097925186157227
BICOUSDT-ETHWUSDT,09/28-02/25,11.932891,4.086142539978027,83,0.14376977,38,128,5761,16.221048,-18.432219,83,0,0,27.097923278808594,27.097923278808594,27.09792137145996,27.097925186157227
ETHUSDC-ETHUSDT,09/28-02/25,16.205034,7.064273357391357,123,0.13174824,53,192,5761,8.145149,-1.1588506,123,0,0,27.097929000854492,27.097923278808594,27.09792137145996,27.097925186157227
APEUSDT-HFTUSDT,09/28-02/25,-22.619621,3.926783561706543,79,-0.28632432,38,119,5761,27.933325,-37.732025,79,0,0,27.097925186157227,27.097923278808594,27.09792137145996,27.097925186157227
GMTUSDT-HOOKUSDT,09/28-02/25,-52.790955,3.0528652667999268,62,-0.851467,19,105,5761,8.022619,-15.258789,62,0,0,27.097923278808594,27.097923278808594,27.09792137145996,27.097925186157227
DOTUSDT-KDAUSDT,09/28-02/25,77.88483,3.98335862159729,81,0.96154106,45,116,5761,20.76289,-5.230656,81,0,0,27.09792709350586,27.097923278808594,27.09792137145996,27.097925186157227
APEUSDC-ATOMUSDT,09/28-02/25,-19.454681,4.3215651512146,88,-0.22107592,45,130,5761,10.675794,-42.466843,88,0,0,27.097929000854492,27.097923278808594,27.09792137145996,27.097925186157227
1INCHUSDT-ACSUSDT,09/28-02/25,-72.69905,3.376307725906372,68,-1.0691037,24,112,5761,22.67561,-42.3613,68,0,0,27.097923278808594,27.097923278808594,27.09792137145996,27.097925186157227
DOTUSDC-KDAUSDT,09/28-02/25,79.99214,4.0214338302612305,82,0.97551394,45,118,5761,21.203165,-5.137681,82,0,0,27.097923278808594,27.097923278808594,27.09792137145996,27.097925186157227
APEUSDT-ATOMUSDT,09/28-02/25,-17.551653,4.541414260864258,92,-0.19077884,43,140,5761,12.055349,-29.50253,92,0,0,27.09792709350586,27.097923278808594,27.09792137145996,27.097925186157227
FIDAUSDT-HOOKUSDT,09/28-02/25,-21.923634,4.002283573150635,81,-0.27066213,44,118,5761,7.756652,-13.525272,81,0,0,27.097925186157227,27.097923278808594,27.09792137145996,27.097925186157227
CAKEUSDT-FIDAUSDT,09/28-02/25,0.77153015,4.312577724456787,88,0.008767388,41,134,5761,28.720644,-31.577597,88,0,0,27.097929000854492,27.097923278808594,27.09792137145996,27.097925186157227
HOOKUSDT-ICXUSDT,09/28-02/25,-56.93798,4.319084167480469,86,-0.66206956,40,132,5761,22.084389,-45.806087,86,0,0,27.097923278808594,27.097923278808594,27.09792137145996,27.097925186157227
CELOUSDT-ENJUSDT,09/28-02/25,27.521324,4.403299331665039,88,0.31274232,44,131,5761,27.807585,-48.537365,88,0,0,27.097929000854492,27.097923278808594,27.09792137145996,27.097925186157227
AXSUSDT-DOTUSDT,09/28-02/25,75.50305,4.46199893951416,88,0.85798925,47,129,5761,74.93832,-13.89269,88,0,0,27.097929000854492,27.097923278808594,27.09792137145996,27.097925186157227
AFCUSDT-ANKRUSDT,09/28-02/25,105.67971,3.170442581176758,66,1.6012077,37,95,5761,26.792923,-9.143043,66,0,0,27.09792709350586,27.097923278808594,27.09792137145996,27.097925186157227
CELOUSDT-FLOWUSDT,09/28-02/25,2.0735703,4.447328090667725,90,0.023039669,37,142,5761,60.35507,-25.737165,90,0,0,27.09792709350586,27.097923278808594,27.09792137145996,27.097925186157227
AXSUSDT-DOTUSDC,09/28-02/25,89.4325,4.515836715698242,89,1.0048596,44,134,5761,74.4388,-8.512446,89,0,0,27.09792709350586,27.097923278808594,27.09792137145996,27.097925186157227
FLOWUSDT-IZIUSDT,09/28-02/25,58.19835,3.089376449584961,63,0.9237833,21,105,5761,49.224716,-10.133431,63,0,0,27.097923278808594,27.097923278808594,27.09792137145996,27.097925186157227
APEXUSDC-IZIUSDT,09/28-02/25,17.452555,3.090176582336426,64,0.27269617,24,103,5761,17.112028,-2.6308851,64,0,0,27.09792709350586,27.097923278808594,27.09792137145996,27.097925186157227
BTCDAI-BTCEUR,11/27-04/25,14.401368,5.796803951263428,101,0.14258781,65,136,5761,8.75012,-30.202122,101,0,0,30.116846084594727,30.116840362548828,30.116838455200195,30.11684226989746
CAKEUSDT-FIDAUSDT,11/27-04/25,29.396952,4.795461177825928,87,0.337896,38,135,5761,56.213837,-36.21852,87,0,0,30.11684799194336,30.116840362548828,30.116838455200195,30.11684226989746
APEUSDC-ATOMUSDT,11/27-04/25,-70.01732,4.960450649261475,90,-0.7779702,42,138,5761,7.8266683,-32.517017,90,0,0,30.116846084594727,30.116840362548828,30.116838455200195,30.11684226989746
ETHDAI-ETHEUR,11/27-04/25,86.14728,5.156012535095215,95,0.90681344,63,127,5761,15.600013,-3.558757,95,0,0,30.116849899291992,30.116840362548828,30.116838455200195,30.11684226989746
GALFTUSDT-GRTUSDT,11/27-04/25,279.54407,4.676820755004883,82,3.409074,46,118,5761,88.922714,-37.49193,82,0,0,30.11684226989746,30.116840362548828,30.116838455200195,30.11684226989746
APEUSDT-ATOMUSDT,11/27-04/25,-90.26237,4.708818435668945,86,-1.0495625,27,144,5761,6.8985333,-26.56886,86,0,0,30.116846084594727,30.116840362548828,30.116838455200195,30.11684226989746
BTCUSDC-BTCUSDT,11/27-04/25,-4.795375,5.566873550415039,103,-0.04655704,23,182,5761,0.36307198,-0.17453511,103,0,0,30.11684799194336,30.116840362548828,30.116838455200195,30.11684226989746
APEUSDC-HFTUSDT,11/27-04/25,51.75433,4.8717122077941895,86,0.60179454,43,128,5761,34.419735,-24.146938,86,0,0,30.116846084594727,30.116840362548828,30.116838455200195,30.11684226989746
AFCUSDT-ANKRUSDT,11/27-04/25,-71.097786,4.651551246643066,85,-0.83644456,42,127,5761,19.369911,-46.019466,85,0,0,30.116846084594727,30.116840362548828,30.116838455200195,30.11684226989746
ATOMUSDT-GODSUSDT,11/27-04/25,-11.282722,5.0745158195495605,91,-0.12398596,41,141,5761,11.679721,-28.43004,91,0,0,30.116846084594727,30.116840362548828,30.116838455200195,30.11684226989746
APEUSDC-HFTUSDC,11/27-04/25,-4.6173897,4.963797569274902,87,-0.053073443,47,127,5761,24.629852,-24.156525,87,0,0,30.11684799194336,30.116840362548828,30.116838455200195,30.11684226989746
CELOUSDT-ENJUSDT,11/27-04/25,-20.21157,5.164231300354004,93,-0.21732871,35,151,5761,10.856883,-14.939172,93,0,0,30.116846084594727,30.116840362548828,30.116840362548828,30.11684226989746
DOTUSDC-KDAUSDT,11/27-04/25,-5.304247,4.811209678649902,85,-0.062402904,45,124,5761,15.163681,-60.390728,85,0,0,30.116846084594727,30.116840362548828,30.116838455200195,30.11684226989746
APEUSDT-HFTUSDT,11/27-04/25,-25.585629,4.536998748779297,79,-0.32386872,34,123,5761,36.30453,-20.48604,79,0,0,30.11684799194336,30.116840362548828,30.116838455200195,30.11684226989746
BLURUSDT-LDOUSDC,11/27-04/25,89.769775,4.948940753936768,87,1.0318365,32,142,5761,58.673965,-18.411514,87,0,0,30.11684799194336,30.116840362548828,30.116840362548828,30.11684226989746
