pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-JSTUSDT,01/31-05/16,-6.225663,0.5730674266815186,21,-0.29646015,9,33,1441,2.0195053,-2.5754673,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CHZUSDC-JSTUSDT,01/31-05/16,11.691861,0.6518759727478027,24,0.4871609,14,33,1441,20.801245,-9.786165,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/16,-6.792441,0.5863642692565918,22,-0.30874732,9,34,1441,2.845607,-4.732287,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CHZUSDT-JSTUSDT,01/31-05/16,-6.9989824,0.6263434886932373,23,-0.3043036,12,33,1441,11.78275,-12.168833,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,02/15-05/31,-20.650616,0.542280912399292,19,-1.0868745,10,28,1441,9.98131,-23.868418,19,0,0,15.318863868713379,15.318862915039062,15.318862915039062,15.318863868713379
CELOUSDT-ENJUSDT,02/15-05/31,0.5583277,0.6569580435752869,23,0.024275117,13,32,1441,9.475212,-14.587064,23,0,0,15.318863868713379,15.318862915039062,15.318862915039062,15.318863868713379
AXSUSDT-DOTUSDT,02/15-05/31,0.120913506,0.6172512769699097,22,0.0054960684,12,32,1441,11.872432,-13.092421,22,0,0,15.318863868713379,15.318862915039062,15.318862915039062,15.318863868713379
BATUSDT-ETCUSDT,02/15-05/31,-61.03753,0.5588653087615967,20,-3.0518765,10,30,1441,12.297728,-43.72085,20,0,0,15.318862915039062,15.318862915039062,15.318862915039062,15.318863868713379
DOTUSDC-KDAUSDT,02/15-05/31,3.362421,0.40219104290008545,15,0.2241614,5,25,1441,21.30996,-14.027864,15,0,0,15.318862915039062,15.318862915039062,15.318862915039062,15.318863868713379
BLURUSDT-LDOUSDT,02/15-05/31,-5.8292966,0.4885907769203186,16,-0.36433104,9,23,1441,36.00263,-43.157784,16,0,0,15.318862915039062,15.318862915039062,15.318861961364746,15.318863868713379
AGLDUSDT-HFTUSDC,02/15-05/31,-13.49341,0.4158444404602051,15,-0.8995607,9,21,1441,9.29395,-32.18258,15,0,0,15.318862915039062,15.318862915039062,15.318862915039062,15.318863868713379
FLOWUSDT-JSTUSDT,02/15-05/31,66.339966,0.718643069267273,23,2.8843462,15,30,1441,33.63032,-33.80345,23,0,0,15.318867683410645,15.318863868713379,15.318862915039062,15.318863868713379
CRVUSDT-DOTUSDT,02/15-05/31,115.72623,0.616696298122406,17,6.807425,6,27,1441,102.872765,-7.3031216,17,0,0,15.318861961364746,15.318862915039062,15.318862915039062,15.318863868713379
CELOUSDT-FLOWUSDT,02/15-05/31,55.968777,0.6562360525131226,22,2.5440352,12,31,1441,69.57379,-16.395819,22,0,0,15.318862915039062,15.318862915039062,15.318862915039062,15.318863868713379
ATOMUSDT-KCALUSDT,03/02-06/15,-47.50423,0.6182294487953186,20,-2.3752115,5,34,1441,3.6469831,-17.359835,20,0,0,17.43484878540039,17.434850692749023,17.43484878540039,17.434850692749023
BATUSDT-ETCUSDT,03/02-06/15,-46.657356,0.9054699540138245,22,-2.1207888,10,34,1441,3.1719356,-41.645565,22,0,0,17.434846878051758,17.434850692749023,17.43484878540039,17.434850692749023
AXSUSDT-DOTUSDT,03/02-06/15,30.981525,0.6622822284698486,20,1.5490763,9,30,1441,35.747833,-6.1089635,20,0,0,17.43484878540039,17.434850692749023,17.43484878540039,17.434850692749023
ALGOUSDT-FLOWUSDT,03/02-06/15,-5.1946793,0.7419782876968384,22,-0.23612179,8,36,1441,4.3918004,-8.615889,22,0,0,17.434846878051758,17.434850692749023,17.43484878540039,17.434850692749023
DOTUSDT-KDAUSDT,03/02-06/15,6.2626925,0.6463046669960022,19,0.32961538,13,25,1441,2.1259615,-3.2153225,19,0,0,17.43484878540039,17.434850692749023,17.43484878540039,17.434850692749023
CHRPUSDT-CITYUSDT,03/02-06/15,-45.98515,0.6296453475952148,19,-2.420271,3,35,1441,11.8496065,-28.67851,19,0,0,17.43484878540039,17.434850692749023,17.43484878540039,17.434850692749023
DOTUSDC-KDAUSDT,03/02-06/15,-0.6239524,0.6438379287719727,20,-0.031197619,12,28,1441,2.339854,-5.30847,20,0,0,17.43484878540039,17.434850692749023,17.43484878540039,17.434850692749023
ERTHAUSDT-KASTAUSDT,03/02-06/15,61.746178,0.49180954694747925,15,4.1164117,5,25,1441,32.849472,-2.6313386,15,0,0,17.434846878051758,17.434850692749023,17.43484878540039,17.434850692749023
FLOWUSDT-JSTUSDT,03/02-06/15,-27.099617,0.5255295038223267,16,-1.6937261,3,29,1441,2.0529935,-14.832031,16,0,0,17.43484878540039,17.434850692749023,17.43484878540039,17.434850692749023
CRVUSDT-DOTUSDT,03/02-06/15,-16.411259,0.7338547706604004,22,-0.7459663,9,35,1441,2.7909148,-6.510054,22,0,0,17.434846878051758,17.434850692749023,17.43484878540039,17.434850692749023
CELOUSDT-ENJUSDT,03/02-06/15,-22.52411,0.6500892639160156,20,-1.1262056,8,31,1441,5.7594805,-13.679189,20,0,0,17.43484878540039,17.434850692749023,17.43484878540039,17.434850692749023
GODSUSDT-KSMUSDT,03/02-06/15,-38.202415,0.7025983333587646,21,-1.8191626,13,29,1441,12.731992,-25.02632,21,0,0,17.43484878540039,17.434850692749023,17.43484878540039,17.434850692749023
FTTUSDT-KSMUSDT,03/17-06/30,-10.638204,0.43370550870895386,16,-0.6648877,5,27,1441,2.2689123,-5.5225687,16,0,0,15.166664123535156,15.166664123535156,15.16666316986084,15.166665077209473
ALGOUSDT-FLOWUSDT,03/17-06/30,36.350746,0.5270501375198364,18,2.019486,10,26,1441,29.76014,-2.7560034,18,0,0,15.16666316986084,15.166664123535156,15.166664123535156,15.166665077209473
CRVUSDT-KDAUSDT,03/17-06/30,22.05743,0.5216946005821228,18,1.2254128,8,28,1441,20.194613,-6.240807,18,0,0,15.16666316986084,15.166664123535156,15.166664123535156,15.166665077209473
ACSUSDT-HOOKUSDT,03/17-06/30,-26.325071,0.3938319683074951,14,-1.8803623,3,25,1441,0.60128576,-16.159254,14,0,0,15.166661262512207,15.166664123535156,15.16666316986084,15.166665077209473
HFTUSDC-KDAUSDT,03/17-06/30,48.32625,0.7015025615692139,20,2.4163125,12,28,1441,30.78933,-4.6318903,20,0,0,15.166662216186523,15.166664123535156,15.16666316986084,15.166665077209473
ERTHAUSDT-KASTAUSDT,03/17-06/30,-10.856861,0.421711802482605,15,-0.72379076,7,23,1441,11.868576,-10.42094,15,0,0,15.16666030883789,15.166664123535156,15.166664123535156,15.166665077209473
GMTUSDC-HOOKUSDT,03/17-06/30,-12.42168,0.6005428433418274,22,-0.56462187,10,34,1441,10.083413,-7.453958,22,0,0,15.166662216186523,15.166664123535156,15.166664123535156,15.166665077209473
ERTHAUSDT-FLOWUSDT,03/17-06/30,24.63076,0.3819485306739807,13,1.8946738,4,22,1441,31.636608,-8.230287,13,0,0,15.166662216186523,15.166664123535156,15.166664123535156,15.166665077209473
GMTUSDT-HOOKUSDT,03/17-06/30,-5.9860835,0.5727121829986572,21,-0.28505158,9,33,1441,8.878147,-6.429737,21,0,0,15.166662216186523,15.166664123535156,15.166664123535156,15.166665077209473
CELOUSDT-ENJUSDT,03/17-06/30,-25.100246,0.6552163362503052,22,-1.1409203,9,34,1441,20.339712,-40.471874,22,0,0,15.166662216186523,15.166664123535156,15.166664123535156,15.166665077209473
GODSUSDT-KSMUSDT,03/17-06/30,2.0418825,0.4749123752117157,16,0.12761766,5,27,1441,13.946162,-8.382561,16,0,0,15.166664123535156,15.166664123535156,15.166664123535156,15.166665077209473
BATUSDT-ETCUSDT,03/17-06/30,-15.981789,0.6075959205627441,20,-0.79908943,11,28,1441,5.086556,-12.5622835,20,0,0,15.166662216186523,15.166664123535156,15.16666316986084,15.166665077209473
AXSUSDT-CRVUSDT,04/01-07/15,-16.40057,0.6552429795265198,23,-0.71306825,10,36,1441,1.8740587,-9.080924,23,0,0,15.558123588562012,15.558121681213379,15.558120727539062,15.558122634887695
C98USDT-CHZUSDT,04/01-07/15,14.207344,0.5322359800338745,18,0.78929687,10,26,1441,5.404492,-2.3960633,18,0,0,15.558122634887695,15.558121681213379,15.558120727539062,15.558121681213379
FTTUSDT-KSMUSDT,04/01-07/15,-22.551876,0.3586139678955078,12,-1.879323,3,21,1441,17.744247,-16.833292,12,0,0,15.558120727539062,15.558121681213379,15.558120727539062,15.558121681213379
GODSUSDT-KSMUSDT,04/01-07/15,-52.06584,0.6573022603988647,20,-2.603292,5,35,1441,13.511034,-17.964792,20,0,0,15.558122634887695,15.558121681213379,15.558120727539062,15.558121681213379
CRVUSDT-HFTUSDC,04/01-07/15,17.543793,0.603652834892273,21,0.8354187,12,30,1441,7.9810753,-2.5507672,21,0,0,15.558124542236328,15.558121681213379,15.558120727539062,15.558121681213379
C98USDT-FILUSDT,04/01-07/15,20.466873,0.5951398611068726,21,0.974613,16,26,1441,6.741483,-4.5229497,21,0,0,15.558122634887695,15.558121681213379,15.558120727539062,15.558122634887695
HFTUSDC-KDAUSDT,04/01-07/15,-2.0499935,0.5403779745101929,20,-0.10249968,12,27,1441,6.561228,-15.258359,20,0,0,15.558120727539062,15.558121681213379,15.558120727539062,15.558122634887695
ACSUSDT-HOOKUSDT,04/01-07/15,0.9582193,0.2917531728744507,11,0.08711085,1,20,1441,11.669182,-4.547784,11,0,0,15.558120727539062,15.558121681213379,15.558120727539062,15.558121681213379
GMTUSDC-HOOKUSDT,04/01-07/15,-22.533058,0.4208299517631531,15,-1.5022038,6,24,1441,5.8990703,-11.991259,15,0,0,15.558120727539062,15.558121681213379,15.558120727539062,15.558121681213379
GMTUSDT-HOOKUSDT,04/01-07/15,-23.73008,0.39163485169410706,14,-1.6950057,5,23,1441,5.9457574,-11.016688,14,0,0,15.558120727539062,15.558121681213379,15.558120727539062,15.558121681213379
CELOUSDT-ENJUSDT,04/01-07/15,-15.341019,0.6376104354858398,22,-0.69731903,8,36,1441,2.1707582,-4.1949496,22,0,0,15.558124542236328,15.558121681213379,15.558120727539062,15.558121681213379
C98USDT-CHZUSDC,04/01-07/15,9.762628,0.49504101276397705,17,0.5742722,9,25,1441,6.377477,-2.853447,17,0,0,15.558121681213379,15.558121681213379,15.558120727539062,15.558122634887695
ATOMUSDT-GODSUSDT,04/16-07/30,8.284756,0.5490041971206665,21,0.39451218,13,28,1441,4.93826,-5.773838,21,0,0,14.18211841583252,14.182117462158203,14.182116508483887,14.18211841583252
CRVUSDT-DOTUSDT,04/16-07/30,3.3707275,0.37978464365005493,15,0.22471517,7,23,1441,3.3947115,-0.67819774,15,0,0,14.18211555480957,14.182117462158203,14.182117462158203,14.18211841583252
CAKEUSDT-CITYUSDT,04/16-07/30,9.287278,0.43973296880722046,17,0.5463105,7,27,1441,6.692541,-2.5313256,17,0,0,14.182117462158203,14.182117462158203,14.182117462158203,14.18211841583252
HFTUSDC-KDAUSDT,04/16-07/30,45.305435,0.42400693893432617,18,2.5169687,11,24,1441,17.643559,-2.1964214,18,0,0,14.182117462158203,14.18211841583252,14.182117462158203,14.18211841583252
APEUSDC-HFTUSDC,04/16-07/30,0.53731894,0.3737240433692932,13,0.041332226,5,21,1441,7.0039144,-10.250909,13,0,0,14.18211555480957,14.182117462158203,14.182117462158203,14.18211841583252
GODSUSDT-KSMUSDT,04/16-07/30,10.6760645,0.4424598813056946,17,0.6280038,7,27,1441,12.463513,-2.5357811,17,0,0,14.182117462158203,14.182117462158203,14.182117462158203,14.18211841583252
APEUSDT-HFTUSDC,04/16-07/30,-8.909296,0.37314438819885254,14,-0.6363783,6,22,1441,6.6758475,-14.598156,14,0,0,14.182116508483887,14.18211841583252,14.182117462158203,14.18211841583252
C98USDT-CHZUSDC,04/16-07/30,9.69378,0.54390949010849,22,0.44062635,11,32,1441,5.2488017,-1.4084255,22,0,0,14.182119369506836,14.182117462158203,14.182117462158203,14.18211841583252
AFCUSDT-CITYUSDT,04/16-07/30,-6.0535655,0.3751016855239868,14,-0.43239754,7,21,1441,6.271875,-13.272636,14,0,0,14.18211555480957,14.182117462158203,14.182117462158203,14.18211841583252
C98USDT-CHZUSDT,04/16-07/30,29.289122,0.6142032742500305,22,1.3313237,15,28,1441,10.132225,-1.7592286,22,0,0,14.182119369506836,14.182117462158203,14.182117462158203,14.18211841583252
AFCUSDT-C98USDT,04/16-07/30,4.194809,0.4240899085998535,17,0.24675347,8,26,1441,6.1767135,-4.800736,17,0,0,14.182117462158203,14.182117462158203,14.182117462158203,14.18211841583252
AGLAUSDT-ARBUSDT,04/16-07/30,18.716152,0.4357442855834961,16,1.1697595,11,21,1441,10.88655,-6.2840314,16,0,0,14.182117462158203,14.182117462158203,14.182117462158203,14.18211841583252
CGPTUSDT-FILUSDT,04/16-07/30,3.8852935,0.3750218152999878,14,0.27752095,6,22,1441,4.532561,-5.939928,14,0,0,14.18211555480957,14.182117462158203,14.182117462158203,14.18211841583252
AGLAUSDT-ARBUSDC,04/16-07/30,72.708694,0.4601125121116638,16,4.5442934,12,20,1441,20.739649,-6.1783867,16,0,0,14.182117462158203,14.182117462158203,14.182117462158203,14.18211841583252
CGPTUSDT-FILUSDC,04/16-07/30,0.31449842,0.4133988320827484,16,0.019656152,5,27,1441,4.094194,-2.765488,16,0,0,14.182117462158203,14.182117462158203,14.182117462158203,14.18211841583252
BTCUSDC-BTCUSDT,05/01-08/14,6.121951,0.9424677491188049,32,0.19131097,22,42,1441,1.7760088,-0.8715191,32,0,0,17.20163345336914,17.20163345336914,17.20163345336914,17.201635360717773
AFCUSDT-C98USDT,05/01-08/14,-23.193562,0.31740349531173706,10,-2.3193562,3,17,1441,4.866953,-11.419802,10,0,0,17.20163345336914,17.20163345336914,17.20163345336914,17.20163345336914
GODSUSDT-KSMUSDT,05/01-08/14,-6.4762974,0.4865468144416809,17,-0.38095868,6,27,1441,13.391642,-9.201085,17,0,0,17.20163345336914,17.20163345336914,17.20163345336914,17.201635360717773
DOGEUSDC-JUVUSDT,05/01-08/14,-1.6965597,0.3945814073085785,13,-0.1305046,6,20,1441,8.160836,-3.974571,13,0,0,17.201631546020508,17.20163345336914,17.20163345336914,17.201635360717773
BTCUSDC-BTCUSDT,05/16-08/29,3.8966708,1.070658802986145,29,0.13436796,13,44,1441,7.4589214,-2.5546894,29,0,0,16.822967529296875,16.822967529296875,16.822965621948242,16.822967529296875
ETHUSDC-ETHUSDT,05/16-08/29,1.2230335,0.8778255581855774,29,0.042173572,15,43,1441,0.8532856,-0.02646738,29,0,0,16.822967529296875,16.822967529296875,16.822965621948242,16.822967529296875
DOTUSDC-FTTUSDT,05/16-08/29,-8.510377,0.5213357210159302,17,-0.5006104,3,31,1441,1.0016938,-1.9285502,17,0,0,16.822967529296875,16.822967529296875,16.822965621948242,16.822967529296875
DOTUSDT-FTTUSDT,05/16-08/29,-6.6008706,0.5205310583114624,17,-0.3882865,4,30,1441,1.145826,-1.8458145,17,0,0,16.822967529296875,16.822967529296875,16.822965621948242,16.822967529296875
ATOMUSDT-KDAUSDT,05/16-08/29,24.098457,0.7111130356788635,23,1.047759,10,36,1441,19.429226,-9.169173,23,0,0,16.822967529296875,16.822967529296875,16.822965621948242,16.822967529296875
AFCUSDT-ANKRUSDT,05/16-08/29,58.446045,0.46318626403808594,16,3.6528778,8,24,1441,23.172546,-3.6636732,16,0,0,16.822967529296875,16.822967529296875,16.822965621948242,16.822967529296875
ENJUSDT-FILUSDC,05/16-08/29,11.29402,0.5366908311843872,17,0.6643541,8,26,1441,11.314381,-0.88345325,17,0,0,16.822967529296875,16.822965621948242,16.822965621948242,16.822967529296875
BTCUSDC-BTCUSDT,05/31-09/13,13.723915,1.2770209312438965,37,0.37091663,34,40,1441,4.2345777,-0.4755151,37,0,0,18.080673217773438,18.080671310424805,18.080671310424805,18.080671310424805
ETHUSDC-ETHUSDT,05/31-09/13,7.776635,1.2928588390350342,33,0.2356556,24,42,1441,2.7188346,-0.32734287,33,0,0,18.080673217773438,18.080671310424805,18.080671310424805,18.080673217773438
FIDAUSDT-HOOKUSDT,05/31-09/13,-15.448105,0.4804152846336365,14,-1.1034361,4,24,1441,57.75178,-27.813742,14,0,0,18.080673217773438,18.080671310424805,18.080671310424805,18.080673217773438
CHZUSDT-FILUSDT,05/31-09/13,10.838403,0.7987410426139832,24,0.4516001,15,33,1441,6.4169106,-4.0568886,24,0,0,18.080671310424805,18.080671310424805,18.080671310424805,18.080673217773438
CHZUSDT-FILUSDC,05/31-09/13,20.184643,0.8055777549743652,24,0.8410268,14,33,1441,8.025383,-3.8806698,24,0,0,18.080671310424805,18.080671310424805,18.080671310424805,18.080673217773438
BTCUSDC-BTCUSDT,06/15-09/28,1.5259715,1.2931146621704102,38,0.040157147,33,43,1441,0.22914906,-0.15700412,38,0,0,18.636798858642578,18.636804580688477,18.636802673339844,18.636804580688477
HFTUSDC-KDAUSDT,06/15-09/28,19.938326,0.5746077299118042,17,1.1728427,10,24,1441,18.377459,-5.5761485,17,0,0,18.636802673339844,18.636802673339844,18.636802673339844,18.636804580688477
ETHUSDC-ETHUSDT,06/15-09/28,15.44522,1.2696715593338013,32,0.48266312,27,37,1441,3.910473,-0.38115826,32,0,0,18.636802673339844,18.636804580688477,18.636802673339844,18.636804580688477
HFTUSDT-KDAUSDT,06/15-09/28,33.509384,0.7749325633049011,24,1.3962244,16,31,1441,10.247113,-3.7263858,24,0,0,18.636802673339844,18.636804580688477,18.636802673339844,18.636804580688477
APEUSDT-ATOMUSDT,06/15-09/28,-3.9464755,0.45094743371009827,13,-0.30357504,4,22,1441,5.1834884,-3.6558833,13,0,0,18.63680648803711,18.636804580688477,18.636802673339844,18.636804580688477
CAPSUSDT-FTTUSDT,06/15-09/28,-17.519741,0.4452575743198395,13,-1.3476723,6,20,1441,6.945461,-18.923515,13,0,0,18.63680648803711,18.636804580688477,18.636802673339844,18.636804580688477
APEUSDC-ATOMUSDT,06/15-09/28,-4.4585333,0.4503236413002014,13,-0.3429641,4,22,1441,4.266899,-3.0312543,13,0,0,18.63680648803711,18.636804580688477,18.636802673339844,18.636804580688477
HOOKUSDT-ICXUSDT,06/15-09/28,3.0140758,0.7682645320892334,23,0.13104677,11,35,1441,10.975609,-5.2401767,23,0,0,18.636804580688477,18.636804580688477,18.636802673339844,18.636804580688477
BLURUSDT-LDOUSDC,06/15-09/28,9.1417055,0.49857020378112793,15,0.60944706,4,26,1441,18.376131,-9.857854,15,0,0,18.63680648803711,18.636802673339844,18.636802673339844,18.636804580688477
BLURUSDT-LDOUSDT,06/15-09/28,-28.236673,0.5272383093833923,14,-2.0169053,5,23,1441,18.661276,-38.454952,14,0,0,18.63680648803711,18.636804580688477,18.636802673339844,18.636804580688477
FIDAUSDT-HOOKUSDT,06/15-09/28,226.63643,0.6720841526985168,15,15.109096,8,22,1441,168.66037,-3.335083,15,0,0,18.63680648803711,18.636804580688477,18.636802673339844,18.636804580688477
BTCUSDC-BTCUSDT,06/30-10/13,0.52747786,1.5041675567626953,37,0.014256159,32,42,1441,0.1550722,-0.053286977,37,0,0,22.46254539489746,22.462549209594727,22.462547302246094,22.462549209594727
CAPSUSDT-FTTUSDT,06/30-10/13,-460.37183,1.0711029767990112,16,-28.77324,8,24,1441,17.205904,-479.5818,16,0,0,22.462547302246094,22.462549209594727,22.462547302246094,22.462549209594727
ETHUSDC-ETHUSDT,06/30-10/13,0.35631186,1.3018732070922852,32,0.011134746,21,42,1441,0.3022774,-0.13057047,32,0,0,22.462549209594727,22.462549209594727,22.462547302246094,22.462549209594727
CHRPUSDT-ERTHAUSDT,06/30-10/13,-1.5839481,0.6361298561096191,16,-0.09899676,5,26,1441,6.5101686,-6.370371,16,0,0,22.462549209594727,22.462549209594727,22.462547302246094,22.46255111694336
FTTUSDT-KSMUSDT,06/30-10/13,42.51459,0.6581708192825317,16,2.657162,10,22,1441,20.373896,-8.751584,16,0,0,22.462547302246094,22.462549209594727,22.462547302246094,22.462549209594727
ACSUSDT-ICXUSDT,06/30-10/13,-17.835045,0.7825818061828613,17,-1.0491203,7,27,1441,39.013298,-25.242165,17,0,0,22.46255111694336,22.462549209594727,22.462549209594727,22.46255111694336
HOOKUSDT-ICXUSDT,06/30-10/13,9.766525,1.0059919357299805,22,0.44393298,9,35,1441,89.26696,-42.451904,22,0,0,22.462549209594727,22.462549209594727,22.462547302246094,22.462549209594727
ACSUSDT-HOOKUSDT,06/30-10/13,-29.230734,0.851343035697937,20,-1.4615366,10,30,1441,20.411629,-42.836884,20,0,0,22.46255111694336,22.462549209594727,22.462547302246094,22.46255111694336
HFTUSDT-KDAUSDT,06/30-10/13,30.94824,0.6932717561721802,17,1.8204848,11,23,1441,8.704384,-5.8271484,17,0,0,22.462549209594727,22.462549209594727,22.462547302246094,22.46255111694336
HFTUSDC-KDAUSDT,06/30-10/13,43.972424,0.8075519800186157,21,2.093925,17,25,1441,16.568537,-2.2586482,21,0,0,22.462549209594727,22.462549209594727,22.462547302246094,22.462549209594727
FIDAUSDT-HOOKUSDT,06/30-10/13,-52.186005,0.6663812398910522,17,-3.069765,7,26,1441,16.656544,-62.306976,17,0,0,22.462547302246094,22.462549209594727,22.462547302246094,22.462549209594727
1INCHUSDT-ICXUSDT,06/30-10/13,-24.30856,0.9127777218818665,21,-1.1575505,10,31,1441,24.68397,-35.55063,21,0,0,22.462549209594727,22.462549209594727,22.462547302246094,22.462549209594727
BTCUSDC-BTCUSDT,07/15-10/28,1.5380142,1.046571135520935,36,0.042722616,18,54,1441,0.96751726,-0.029664569,36,0,0,15.60108757019043,15.601090431213379,15.601089477539062,15.601091384887695
CGPTUSDT-FILUSDC,07/15-10/28,15.111183,0.3974410891532898,13,1.1623987,8,18,1441,12.315225,-6.5212684,13,0,0,15.601090431213379,15.601090431213379,15.601089477539062,15.601091384887695
ETHUSDC-ETHUSDT,07/15-10/28,5.082337,0.9096649289131165,32,0.15882303,22,41,1441,2.480956,-0.12560095,32,0,0,15.601089477539062,15.601090431213379,15.601089477539062,15.601091384887695
CGPTUSDT-GRTUSDT,07/15-10/28,16.506199,0.5396957397460938,18,0.917011,7,28,1441,36.159428,-11.245605,18,0,0,15.601093292236328,15.601090431213379,15.601090431213379,15.601091384887695
FTTUSDT-KSMUSDT,07/15-10/28,38.341766,0.6134408712387085,19,2.0179877,10,27,1441,25.749804,-10.299038,19,0,0,15.601093292236328,15.601090431213379,15.601089477539062,15.601091384887695
CAPSUSDT-FTTUSDT,07/15-10/28,-51.042194,0.49121546745300293,16,-3.1901371,4,28,1441,4.3534675,-25.176418,16,0,0,15.601089477539062,15.601090431213379,15.601089477539062,15.601091384887695
AGLDUSDT-HFTUSDT,07/15-10/28,-14.119803,0.553988516330719,19,-0.74314755,5,33,1441,3.4709044,-4.360851,19,0,0,15.601092338562012,15.601090431213379,15.601089477539062,15.601090431213379
CHRPUSDT-ERTHAUSDT,07/15-10/28,17.546432,0.420436829328537,15,1.1697621,6,23,1441,11.48342,-2.5872035,15,0,0,15.601089477539062,15.601090431213379,15.601089477539062,15.601091384887695
AGLDUSDT-HFTUSDC,07/15-10/28,18.550457,0.5596956014633179,19,0.9763398,8,30,1441,20.660341,-3.1617935,19,0,0,15.601092338562012,15.601090431213379,15.601089477539062,15.601091384887695
ACSUSDT-HOOKUSDT,07/15-10/28,13.844448,0.5177263021469116,18,0.769136,7,28,1441,18.350672,-5.5894055,18,0,0,15.601091384887695,15.601090431213379,15.601089477539062,15.601091384887695
AFCUSDT-CITYUSDT,07/15-10/28,141.36176,0.2595447301864624,9,15.7068615,6,12,1441,45.498016,-1.8488177,9,0,0,15.601089477539062,15.601090431213379,15.601089477539062,15.601090431213379
ACSUSDT-ICXUSDT,07/15-10/28,-0.03671646,0.45726922154426575,16,-0.0022947788,7,25,1441,4.0296206,-3.60142,16,0,0,15.601091384887695,15.601090431213379,15.601090431213379,15.601091384887695
HFTUSDT-KDAUSDT,07/15-10/28,7.9744067,0.640561580657959,22,0.36247304,10,33,1441,11.855838,-5.259228,22,0,0,15.601092338562012,15.601090431213379,15.601089477539062,15.601091384887695
1INCHUSDT-ICXUSDT,07/15-10/28,-10.444188,0.6233522295951843,22,-0.47473583,10,34,1441,11.187721,-9.310129,22,0,0,15.601093292236328,15.601090431213379,15.601089477539062,15.601091384887695
BTCUSDC-BTCUSDT,07/30-11/12,1.0724447,1.1797401905059814,36,0.02979013,28,43,1441,0.44653663,-0.19974358,36,0,0,18.60430145263672,18.60430145263672,18.60430145263672,18.60430335998535
