pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
APEUSDC-HFTUSDT,02/01-05/31,0.22793608903884888,0.38515543937683105,20,0.011396804824471474,14,26,2881,0.23321501910686493,-0.3324268162250519,
DMAILUSDT-GALFTUSDT,02/01-05/31,11.162574768066406,0.3077009618282318,23,0.4853293299674988,17,29,2881,8.756733894348145,-1.4462138414382935,
BICOUSDT-DUELUSDT,02/01-05/31,-0.1755802482366562,0.033044151961803436,1,-0.1755802482366562,0,2,2881,0.0,-0.1591722071170807,
CBKUSDT-ENJUSDT,02/01-05/31,-2.457411527633667,0.26173317432403564,29,-0.08473832905292511,13,45,2881,0.6129911541938782,-0.8161681890487671,
C98USDT-GTAIUSDT,02/01-05/31,0.08882676064968109,0.004233318846672773,1,0.08882676064968109,1,1,2881,0.09090326726436615,-0.0020765040535479784,
ADAEUR-KUBUSDT,02/01-05/31,6.343600749969482,0.290218710899353,30,0.2114533632993698,18,42,2881,3.9538068771362305,-0.6426509618759155,
HFTUSDT-KUBUSDT,02/01-05/31,4.27459716796875,0.40246713161468506,26,0.16440758109092712,18,34,2881,1.7962355613708496,-0.5073671936988831,
C98USDT-CHZUSDC,02/01-05/31,0.19858215749263763,0.08382785320281982,12,0.016548512503504753,7,17,2881,0.20864537358283997,-0.21947292983531952,
BATUSDT-JSTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CHZUSDC-FILUSDT,02/01-05/31,-0.49432021379470825,0.08208676427602768,3,-0.16477340459823608,1,5,2881,0.17055705189704895,-0.5012566447257996,
CAPSUSDT-KUBUSDT,02/01-05/31,1.0243195295333862,0.3000711500644684,16,0.06401997059583664,9,23,2881,0.5764111280441284,-0.5596123337745667,
ERTHAUSDT-KASTAUSDT,02/01-05/31,2.166581392288208,0.2627090811729431,9,0.24073126912117004,6,12,2881,1.0312376022338867,-0.3351724147796631,
ETCUSDT-JUVUSDT,02/01-05/31,-0.480807900428772,0.3844352960586548,34,-0.01414140872657299,13,55,2881,0.7756589651107788,-0.7935473322868347,
DOTUSDC-FTTUSDT,02/01-05/31,0.445385217666626,0.12191500514745712,5,0.08907704055309296,4,6,2881,0.2620180547237396,-0.32165661454200745,
GALFTUSDT-HBARUSDT,02/01-05/31,-4.640254974365234,0.4015047550201416,8,-0.5800318717956543,3,13,2881,2.6514575481414795,-3.576923370361328,
APEXUSDT-AVAUSDT,02/01-05/31,-0.8038513660430908,0.09121275693178177,4,-0.2009628415107727,2,6,2881,0.26145297288894653,-0.9241839647293091,
AFCUSDT-ANKRUSDT,02/01-05/31,4.455923080444336,0.12603509426116943,8,0.556990385055542,4,12,2881,4.041696071624756,-1.3464735746383667,
AFCUSDT-BICOUSDT,02/01-05/31,5.516753196716309,0.09678179025650024,8,0.6895941495895386,4,12,2881,4.830843448638916,-1.3476393222808838,
AGLDUSDT-APEUSDC,02/01-05/31,-0.39800506830215454,0.4561842083930969,29,-0.013724313117563725,15,43,2881,1.1943390369415283,-1.2941532135009766,
CBKUSDT-FILUSDC,02/01-05/31,-0.6084654927253723,0.14728116989135742,19,-0.03202449902892113,11,27,2881,0.609997034072876,-0.8357544541358948,
AVAUSDT-FITFIUSDT,02/01-05/31,0.9903737306594849,0.36263200640678406,19,0.052124932408332825,10,28,2881,0.7937424182891846,-0.34659454226493835,
1INCHUSDT-KUBUSDT,02/01-05/31,2.102229118347168,0.057546570897102356,7,0.3003184497356415,5,9,2881,1.1167815923690796,-0.1349031627178192,
HFTUSDC-KDAUSDT,02/01-05/31,1.7256815433502197,0.3911464214324951,23,0.0750296339392662,14,32,2881,0.5657345652580261,-0.5406150817871094,
GODSUSDT-KSMUSDT,02/01-05/31,-2.6166815757751465,0.3869260549545288,35,-0.07476232945919037,17,53,2881,0.6228908896446228,-1.1523712873458862,
1INCHUSDT-AXSUSDT,02/01-05/31,-0.18437324464321136,0.24183499813079834,15,-0.01229154970496893,10,20,2881,0.6649647951126099,-0.8623786568641663,
5IREUSDT-FXSUSDT,02/01-05/31,0.0964052677154541,1.0215458869934082,24,0.0040168859995901585,9,39,2881,1.5275359153747559,-1.533439040184021,
CHZUSDT-FILUSDT,02/01-05/31,-1.7178841829299927,0.1040482372045517,4,-0.42947104573249817,1,7,2881,0.10537153482437134,-1.499186635017395,
CAPSUSDT-GTAIUSDT,02/01-05/31,0.724584698677063,0.1807800829410553,8,0.09057308733463287,4,12,2881,0.5292783975601196,-0.17168386280536652,
ERTHAUSDT-FLOWUSDT,02/01-05/31,2.3633813858032227,0.15329043567180634,7,0.3376259207725525,5,9,2881,0.9220085144042969,-0.11271116882562637,
FILUSDC-JUVUSDT,02/01-05/31,0.17778991162776947,0.2239965796470642,27,0.006584811490029097,14,40,2881,0.7954953908920288,-0.7386499643325806,
DOTUSDT-FTTUSDT,02/01-05/31,0.4930001497268677,0.12270762026309967,5,0.09860002994537354,4,6,2881,0.26326608657836914,-0.33902785181999207,
APEXUSDT-KASTAUSDT,02/01-05/31,-0.8745808601379395,0.030929218977689743,4,-0.21864521503448486,2,6,2881,0.15692616999149323,-0.9135257601737976,
APEXUSDC-AVAUSDT,02/01-05/31,-0.010420759208500385,0.10457855463027954,3,-0.0034735864028334618,2,4,2881,0.04484081268310547,-0.03538906201720238,
AXLUSDT-FILUSDT,02/01-05/31,0.30683478713035583,0.03846621513366699,1,0.30683478713035583,1,1,2881,0.326016902923584,-0.01918211579322815,
CTCUSDT-DMAILUSDT,02/01-05/31,0.22935380041599274,0.055516473948955536,3,0.07645126432180405,2,4,2881,0.16838200390338898,-0.0371682308614254,
HOOKUSDT-KAVAUSDT,02/01-05/31,0.7819420099258423,0.09437607228755951,17,0.045996587723493576,11,23,2881,0.5965455770492554,-0.22288396954536438,
CBKUSDT-FILUSDT,02/01-05/31,-1.4439510107040405,0.14293856918811798,20,-0.07219754904508591,9,31,2881,0.603076696395874,-0.8310412168502808,
FIDAUSDT-HOOKUSDT,02/01-05/31,0.38054847717285156,0.13471022248268127,33,0.011531772091984749,18,48,2881,0.45824354887008667,-0.27610984444618225,
ADAUSDC-KDAUSDT,02/01-05/31,-0.9453153014183044,0.25137293338775635,30,-0.03151050955057144,13,47,2881,0.46170517802238464,-0.6649296283721924,
HFTUSDT-KDAUSDT,02/01-05/31,1.0440882444381714,0.4317367374897003,24,0.04350367560982704,15,33,2881,0.5668831467628479,-0.6504226922988892,
1INCHUSDT-ICXUSDT,02/01-05/31,-0.2547338008880615,0.03029191866517067,2,-0.12736690044403076,1,3,2881,0.3821404278278351,-0.6219615936279297,
ADAEUR-APEUSDT,02/01-05/31,0.4373297095298767,0.007017217576503754,2,0.21866485476493835,1,3,2881,0.49982455372810364,-0.05834122747182846,
BATUSDT-CBKUSDT,02/01-05/31,0.6567497253417969,0.05971236526966095,8,0.08209371566772461,6,10,2881,0.2749190032482147,-0.0350208580493927,
AGLAUSDT-APPUSDT,02/01-05/31,0.4098130464553833,0.8049007058143616,28,0.014636180363595486,15,41,2881,1.755442500114441,-2.451483964920044,
JSTUSDT-JUVUSDT,02/01-05/31,-0.11527001857757568,0.09549836069345474,16,-0.00720437616109848,4,28,2881,0.6268984079360962,-0.9876018166542053,
ACSUSDT-HOOKUSDT,02/01-05/31,2.5339529514312744,0.08641789853572845,8,0.3167441189289093,4,12,2881,1.9851707220077515,-0.26600027084350586,
FILUSDT-JUVUSDT,02/01-05/31,-0.5228980183601379,0.20839235186576843,26,-0.020111462101340294,12,40,2881,0.9084234237670898,-0.53605717420578,
AXSUSDT-KUBUSDT,02/01-05/31,1.6089341640472412,0.04369419813156128,4,0.4022335410118103,3,5,2881,0.9514192342758179,-0.19202837347984314,
DYDXUSDT-KCALUSDT,02/01-05/31,-0.39143919944763184,0.011536980979144573,1,-0.39143919944763184,0,2,2881,0.0,-0.38563135266304016,
ARTYUSDT-KDAUSDT,02/01-05/31,-0.29734671115875244,0.06746526062488556,2,-0.14867335557937622,0,4,2881,0.0,-0.17690184712409973,
AXLUSDT-FILUSDC,02/01-05/31,0.2025124579668045,0.03804035484790802,1,0.2025124579668045,1,1,2881,0.22139784693717957,-0.01888538897037506,
CELOUSDT-CGPTUSDT,02/01-05/31,-1.796128511428833,0.11580733954906464,16,-0.11225803196430206,8,24,2881,0.3215568959712982,-1.422255516052246,
HOOKUSDT-ICXUSDT,02/01-05/31,-0.39941948652267456,0.02898155152797699,3,-0.13313983380794525,1,5,2881,0.08873873203992844,-0.2704772651195526,
BICOUSDT-ETHWUSDT,02/01-05/31,0.3775511384010315,0.2446499913930893,13,0.02904239483177662,5,21,2881,1.0778677463531494,-0.43378081917762756,
ENJUSDT-FILUSDC,02/01-05/31,0.21148979663848877,0.414895623922348,22,0.00961317215114832,10,34,2881,0.642851710319519,-0.5702893137931824,
ADAUSDT-KDAUSDT,02/01-05/31,-0.1787395477294922,0.25144055485725403,31,-0.005765791982412338,15,47,2881,0.4075617492198944,-0.690373957157135,
GMTUSDC-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAUSDC-APEUSDT,02/01-05/31,0.33769986033439636,0.013916831463575363,3,0.11256662011146545,1,5,2881,0.4698185622692108,-0.11048705130815506,
ADAEUR-APEUSDC,02/01-05/31,0.5436063408851624,0.0068326848559081554,2,0.2718031704425812,2,2,2881,0.5421504378318787,-0.0030840609688311815,
CHZUSDC-GTAIUSDT,02/01-05/31,-1.7060399055480957,0.6809720396995544,22,-0.07754726707935333,12,32,2881,0.7153633236885071,-1.5513445138931274,
AGLAUSDT-ARBUSDT,02/01-05/31,6.521792888641357,0.2818705141544342,24,0.2717413604259491,14,34,2881,3.223816156387329,-2.5017051696777344,
FITFIUSDT-IZIUSDT,02/01-05/31,1.9202942848205566,0.06030083820223808,4,0.48007357120513916,2,6,2881,2.037970781326294,-0.16993080079555511,
ACSUSDT-ICXUSDT,02/01-05/31,3.9207763671875,0.11580279469490051,10,0.39207762479782104,5,15,2881,1.9803972244262695,-0.2651894986629486,
HNTUSDT-INTERUSDT,02/01-05/31,0.20770695805549622,0.13031534850597382,12,0.01730891317129135,8,16,2881,0.21071551740169525,-0.3070206940174103,
ATOMUSDT-GODSUSDT,02/01-05/31,-0.606564998626709,0.2857169806957245,17,-0.035680294036865234,6,28,2881,0.5217977166175842,-0.4907818138599396,
CAKEUSDT-FIDAUSDT,02/01-05/31,-0.14740702509880066,0.2029956579208374,29,-0.005083000753074884,14,44,2881,0.25224700570106506,-0.27188435196876526,
FTTUSDT-KSMUSDT,02/01-05/31,-0.46898090839385986,0.17031891644001007,5,-0.09379617869853973,2,8,2881,0.5181881785392761,-0.5771597027778625,
APEUSDC-GODSUSDT,02/01-05/31,0.40017059445381165,0.1632353663444519,10,0.040017060935497284,8,12,2881,0.28729957342147827,-0.5652034878730774,
AGLDUSDT-KUBUSDT,02/01-05/31,3.0837440490722656,0.0628947764635086,4,0.7709360122680664,3,5,2881,1.3583341836929321,-0.21703658998012543,
BICOUSDT-KASTAUSDT,02/01-05/31,0.36628395318984985,0.051551640033721924,1,0.36628395318984985,1,1,2881,0.3919457197189331,-0.025661755353212357,
ENJUSDT-GTAIUSDT,02/01-05/31,1.9356609582901,0.31833797693252563,18,0.10753671824932098,12,24,2881,0.8186058402061462,-0.5980144143104553,
GENEUSDT-KUBUSDT,02/01-05/31,2.7170016765594482,0.35879528522491455,30,0.0905667245388031,13,47,2881,0.9457840323448181,-0.3070319890975952,
CRVUSDT-HFTUSDC,02/01-05/31,-0.44884803891181946,0.36569905281066895,20,-0.022442402318120003,12,28,2881,0.10770349204540253,-0.31945762038230896,
GMTUSDT-KCALUSDT,02/01-05/31,0.6955262422561646,0.014159567654132843,1,0.6955262422561646,1,1,2881,0.703193187713623,-0.007666936609894037,
ADAUSDC-APEUSDC,02/01-05/31,0.3858785629272461,0.013699120841920376,3,0.12862618267536163,2,4,2881,0.51124107837677,-0.166035458445549,
GMTUSDC-HOOKUSDT,02/01-05/31,-0.1361667662858963,0.030454272404313087,5,-0.02723335288465023,1,9,2881,0.04235835745930672,-0.11067958921194077,
CHZUSDT-GTAIUSDT,02/01-05/31,-5.101832389831543,0.7513870596885681,26,-0.19622431695461273,12,40,2881,0.2654772102832794,-1.571193814277649,
AGLAUSDT-ARBUSDC,02/01-05/31,6.460573673248291,0.28095105290412903,24,0.26919057965278625,14,34,2881,3.2020316123962402,-2.4964473247528076,
DGBUSDT-JUVUSDT,02/01-05/31,-2.423312187194824,0.07175266742706299,4,-0.605828046798706,1,7,2881,0.29664406180381775,-1.7335031032562256,
DOMEUSDT-GODSUSDT,02/01-05/31,-3.345799446105957,0.21275240182876587,14,-0.23898567259311676,5,23,2881,0.9910947680473328,-2.674785852432251,
CYBERUSDT-FIDAUSDT,02/01-05/31,1.3775861263275146,0.17439280450344086,23,0.059895049780607224,14,32,2881,1.3381197452545166,-1.03612220287323,
ATOMUSDT-KCALUSDT,02/01-05/31,0.8476499319076538,0.3067375421524048,19,0.044613152742385864,12,26,2881,0.6611276865005493,-0.4227847158908844,
GALFTUSDT-HVHUSDT,02/01-05/31,-7.726452350616455,0.32080841064453125,8,-0.9658065438270569,2,14,2881,0.006572428159415722,-3.4551761150360107,
AFCUSDT-C98USDT,02/01-05/31,4.57352352142334,0.1124001294374466,8,0.5716904401779175,4,12,2881,4.235862731933594,-1.3620542287826538,
APEUSDT-GODSUSDT,02/01-05/31,-1.350389003753662,0.26737889647483826,18,-0.07502160966396332,8,28,2881,0.21133527159690857,-0.35614246129989624,
DMAILUSDT-GMTUSDC,02/01-05/31,1.5115599632263184,0.25588178634643555,16,0.0944724977016449,14,18,2881,2.7180864810943604,-3.379950523376465,
AGLDUSDT-HFTUSDT,02/01-05/31,-0.2825759947299957,0.49472776055336,21,-0.01345600001513958,11,31,2881,0.5328243374824524,-0.7239232659339905,
AVAUSDT-FLOWUSDT,02/01-05/31,0.6248620748519897,0.26882055401802063,17,0.036756593734025955,8,26,2881,0.6117281913757324,-0.30123206973075867,
GENEUSDT-INSPUSDT,02/01-05/31,0.011444687843322754,0.2984933853149414,20,0.0005722343921661377,9,31,2881,0.28830575942993164,-0.30707114934921265,
ADAUSDC-KUBUSDT,02/01-05/31,5.396084308624268,0.3377675712108612,34,0.1587083637714386,20,48,2881,3.802276849746704,-0.8426769971847534,
BATUSDT-JUVUSDT,02/01-05/31,0.6332904696464539,0.026985200121998787,2,0.31664523482322693,2,2,2881,0.6107085943222046,-0.00803118571639061,
ADAUSDT-APEUSDT,02/01-05/31,0.39920175075531006,0.013909216038882732,3,0.13306725025177002,2,4,2881,0.5130761861801147,-0.11150405555963516,
GMTUSDT-HOOKUSDT,02/01-05/31,-0.25638502836227417,0.08278018981218338,12,-0.021365419030189514,6,18,2881,0.10366282612085342,-0.20481528341770172,
ALGOUSDT-FLOWUSDT,02/01-05/31,0.38753074407577515,0.1288110613822937,20,0.019376536831259727,11,29,2881,0.4265705347061157,-0.13542407751083374,
CAPSUSDT-FTTUSDT,02/01-05/31,0.8597298860549927,0.39821478724479675,17,0.05057234689593315,7,27,2881,0.5623531341552734,-0.16390936076641083,
FITFIUSDT-JUVUSDT,02/01-05/31,2.4860572814941406,0.07250344753265381,5,0.4972114562988281,4,6,2881,2.0314762592315674,-0.16989561915397644,
BTCDAI-BTCEUR,03/02-06/30,5.66667366027832,0.5419114828109741,24,0.23611140251159668,11,37,2881,2.342155694961548,-0.6181488037109375,
ATOMUSDT-GODSUSDT,03/02-06/30,-12.00759506225586,3.2682015895843506,34,-0.35316455364227295,13,55,2881,0.40838322043418884,-3.424311876296997,
CITYUSDT-KASTAUSDT,03/02-06/30,-9.486797332763672,3.1634573936462402,30,-0.3162265717983246,11,49,2881,2.547869920730591,-3.4878311157226562,
FLOWUSDT-HVHUSDT,03/02-06/30,0.10579437017440796,1.4097179174423218,18,0.005877465009689331,7,29,2881,0.9015452861785889,-0.5874026417732239,
DMAILUSDT-GMTUSDT,03/02-06/30,-1.6291316747665405,0.508516788482666,6,-0.2715219557285309,2,10,2881,1.7805633544921875,-1.3669307231903076,
FIDAUSDT-KAVAUSDT,03/02-06/30,19.30889129638672,1.5654802322387695,9,2.145432472229004,7,11,2881,9.540318489074707,-2.4030182361602783,
CGPTUSDT-FILUSDT,03/02-06/30,-6.733492851257324,0.3965532183647156,7,-0.9619275331497192,1,13,2881,2.385352849960327,-3.49210524559021,
HFTUSDC-KDAUSDT,03/02-06/30,-7.006227016448975,0.7251049280166626,16,-0.4378891885280609,9,23,2881,1.1287307739257812,-8.760455131530762,
C98USDT-FILUSDT,03/02-06/30,-0.11871564388275146,0.8752255439758301,18,-0.006595313549041748,12,24,2881,0.6731762886047363,-0.9709125757217407,
ADAEUR-APEUSDT,03/02-06/30,0.2796366214752197,1.3141217231750488,20,0.013981831260025501,11,29,2881,3.8469297885894775,-2.7194323539733887,
DGBUSDT-JUVUSDT,03/02-06/30,-1.1065492630004883,1.3183690309524536,19,-0.05823943391442299,9,29,2881,1.5789271593093872,-1.520932912826538,
ETHUSDC-ETHUSDT,03/02-06/30,-0.3805481493473053,0.43619823455810547,8,-0.04756851866841316,2,14,2881,0.04350525885820389,-0.05063086003065109,
ATOMUSDT-KDAUSDT,03/02-06/30,3.548401355743408,1.932727575302124,24,0.14785005152225494,15,33,2881,1.9985482692718506,-1.0797408819198608,
AFCUSDT-C98USDT,03/02-06/30,-0.250136137008667,0.8320401310920715,22,-0.011369824409484863,10,34,2881,1.4363185167312622,-2.59014892578125,
APEUSDC-HFTUSDT,03/02-06/30,-1.3087362051010132,0.7074955701828003,9,-0.14541512727737427,4,14,2881,0.34359273314476013,-0.5066996216773987,
HOOKUSDT-KAVAUSDT,03/02-06/30,1.919643759727478,0.7732244729995728,14,0.1371174156665802,6,22,2881,1.9776885509490967,-0.7930606007575989,
CBKUSDT-FILUSDC,03/02-06/30,-4.237397193908691,2.1517980098724365,29,-0.14611715078353882,11,47,2881,0.4292745292186737,-1.8270164728164673,
1INCHUSDT-KUBUSDT,03/02-06/30,0.45454004406929016,0.631280779838562,21,0.02164476364850998,12,30,2881,1.1421575546264648,-0.5077130794525146,
HFTUSDT-KDAUSDT,03/02-06/30,-7.057498455047607,0.8117090463638306,17,-0.41514697670936584,9,25,2881,1.284367561340332,-9.187451362609863,
ADAUSDC-APEUSDT,03/02-06/30,2.701216220855713,1.1755015850067139,19,0.1421692818403244,11,27,2881,5.252561092376709,-3.0657825469970703,
ADAEUR-APEUSDC,03/02-06/30,1.4050023555755615,1.0404595136642456,18,0.07805568724870682,11,25,2881,3.4943344593048096,-2.7233200073242188,
IZIUSDT-KAVAUSDT,03/02-06/30,-2.947120189666748,1.0815153121948242,7,-0.4210171699523926,3,11,2881,4.588151454925537,-3.81356143951416,
CYBERUSDT-FIDAUSDT,03/02-06/30,1.4420948028564453,0.14229464530944824,4,0.36052370071411133,3,5,2881,0.7726295590400696,-0.18820245563983917,
GALFTUSDT-GRTUSDT,03/02-06/30,1.1513800621032715,1.0221762657165527,33,0.0348903052508831,11,55,2881,0.7263444662094116,-0.6252331137657166,
AFCUSDT-CITYUSDT,03/02-06/30,5.679973602294922,0.6380211114883423,18,0.31555408239364624,10,26,2881,1.7697607278823853,-1.5128848552703857,
AGLDUSDT-HFTUSDC,03/02-06/30,-2.6161155700683594,1.371438980102539,21,-0.12457693368196487,7,35,2881,3.4096450805664062,-1.0947284698486328,
HOOKUSDT-ICXUSDT,03/02-06/30,1.2784223556518555,1.5610634088516235,24,0.053267598152160645,9,39,2881,3.041370391845703,-0.8389676809310913,
CBKUSDT-FILUSDT,03/02-06/30,-1.5493685007095337,2.50818133354187,33,-0.0469505600631237,14,52,2881,1.9505928754806519,-2.0607361793518066,
GENEUSDT-KUBUSDT,03/02-06/30,-9.658530235290527,0.9795572757720947,6,-1.609755039215088,4,8,2881,0.8374025821685791,-11.437402725219727,
GMTUSDC-KCALUSDT,03/02-06/30,4.263599872589111,1.1277382373809814,16,0.26647499203681946,11,21,2881,1.889270544052124,-0.7982603907585144,
ADAUSDC-APEUSDC,03/02-06/30,7.005111217498779,1.3487989902496338,20,0.35025554895401,15,25,2881,4.813905715942383,-1.7581443786621094,
BATUSDT-JSTUSDT,03/02-06/30,4.518286228179932,1.1449811458587646,12,0.37652385234832764,8,16,2881,2.2612667083740234,-2.7899463176727295,
IZIUSDT-KCALUSDT,03/02-06/30,1.9212830066680908,0.5283147096633911,5,0.38425660133361816,3,7,2881,4.582656383514404,-3.69681453704834,
HNTUSDT-INTERUSDT,03/02-06/30,9.194260597229004,0.2829110622406006,3,3.064753532409668,2,4,2881,9.104459762573242,-1.067256212234497,
APEXUSDT-KASTAUSDT,03/02-06/30,-2.6133933067321777,3.061230182647705,33,-0.07919373363256454,18,48,2881,1.9979314804077148,-1.5061450004577637,
AXLUSDT-FILUSDC,03/02-06/30,-0.03415781259536743,0.7599968910217285,17,-0.0020092830527573824,9,25,2881,1.0537651777267456,-1.058578372001648,
AGLDUSDT-HFTUSDT,03/02-06/30,-0.4554382860660553,1.2179763317108154,20,-0.022771913558244705,8,32,2881,3.293134927749634,-1.0162925720214844,
CTCUSDT-DMAILUSDT,03/02-06/30,2.0541391372680664,0.8629953861236572,11,0.18673992156982422,7,15,2881,3.1208336353302,-1.8619900941848755,
ENJUSDT-GTAIUSDT,03/02-06/30,-0.8740688562393188,1.950416922569275,17,-0.05141581594944,7,27,2881,2.624911308288574,-1.3430595397949219,
