pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,4.766839,0.7602560520172119,28,0.17024425,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,15.689992,2.1362624168395996,48,0.32687482,35,61,2881,4.5443254,-0.35676917,48,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
FTTUSDT-KSMUSDT,03/02-06/30,-120.36099,1.6395316123962402,48,-2.5075207,20,76,2881,13.70502,-95.21731,48,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
CRVUSDT-KDAUSDT,03/02-06/30,6.1511345,1.3602381944656372,43,0.14304964,25,61,2881,9.621193,-9.054053,43,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
ETCUSDT-JUVUSDT,03/02-06/30,-17.342361,1.3705551624298096,42,-0.41291338,24,60,2881,23.631338,-20.800785,42,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
DOTUSDT-KDAUSDT,03/02-06/30,12.189165,1.4146482944488525,43,0.28346896,21,65,2881,7.1733623,-3.2450938,43,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
CRVUSDT-DOTUSDT,03/02-06/30,-17.261255,1.3562021255493164,42,-0.41098228,19,64,2881,2.8167565,-6.570332,42,0,0,17.596284866333008,17.596282958984375,17.596281051635742,17.596282958984375
ATOMUSDT-KCALUSDT,03/02-06/30,-39.59346,1.3479959964752197,43,-0.92077816,22,63,2881,3.680751,-17.520573,43,0,0,17.596284866333008,17.596282958984375,17.596281051635742,17.596282958984375
DOTUSDC-KDAUSDT,03/02-06/30,3.0683787,1.345524549484253,42,0.07305664,19,65,2881,4.440604,-5.3576217,42,0,0,17.596284866333008,17.596282958984375,17.596281051635742,17.596282958984375
GMTUSDC-HOOKUSDT,03/02-06/30,-41.76892,1.554748296737671,46,-0.90802,25,67,2881,16.000069,-51.058414,46,0,0,17.59628677368164,17.596282958984375,17.596281051635742,17.596282958984375
CITYUSDT-IZIUSDT,03/02-06/30,-25.09485,1.3927578926086426,44,-0.57033753,23,64,2881,15.189297,-15.769472,44,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
DYDXUSDT-KSMUSDT,03/02-06/30,-53.953827,1.4027295112609863,42,-1.2846149,20,64,2881,28.499405,-37.09906,42,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
GMTUSDT-HOOKUSDT,03/02-06/30,-10.074151,1.4151930809020996,43,-0.23428258,21,65,2881,15.846297,-30.085466,43,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
ATOMUSDT-GODSUSDT,03/02-06/30,-27.708778,1.3630826473236084,43,-0.64439017,22,64,2881,5.5722785,-23.11528,43,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
CRVUSDT-HFTUSDC,03/02-06/30,16.66258,1.3186452388763428,40,0.41656452,22,58,2881,16.303566,-19.172958,40,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
CELOUSDT-FLOWUSDT,03/02-06/30,-9.934172,1.2962567806243896,41,-0.24229687,25,56,2881,4.9645615,-23.66222,41,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
DOTUSDC-FTTUSDT,03/02-06/30,5.21085,1.3551241159439087,43,0.12118255,19,67,2881,12.569122,-5.6711736,43,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
CRVUSDT-HFTUSDT,03/02-06/30,15.344685,1.3512024879455566,43,0.35685313,20,66,2881,5.2533436,-2.5655444,43,0,0,17.596284866333008,17.596282958984375,17.596281051635742,17.596282958984375
GODSUSDT-KCALUSDT,03/02-06/30,219.38702,1.14170503616333,30,7.312901,9,50,2881,177.568,-12.593664,30,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
DOTUSDT-FTTUSDT,03/02-06/30,11.214022,1.3710241317749023,43,0.2607912,21,65,2881,19.793663,-8.230074,43,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
FLOWUSDT-JSTUSDT,03/02-06/30,-22.47658,1.418339490890503,45,-0.49947956,20,70,2881,2.1957488,-8.813523,45,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
CELOUSDT-ENJUSDT,03/02-06/30,-26.65001,1.3451933860778809,42,-0.63452405,17,66,2881,5.8128085,-13.805847,42,0,0,17.596284866333008,17.596282958984375,17.596281051635742,17.596282958984375
AXSUSDT-DOTUSDT,03/02-06/30,39.776295,1.3799407482147217,42,0.9470546,21,63,2881,36.07883,-6.165528,42,0,0,17.596284866333008,17.596282958984375,17.596281051635742,17.596282958984375
GLMRUSDT-KCALUSDT,03/02-06/30,39.91571,0.8956819772720337,28,1.4255611,9,46,2881,58.219234,-14.426012,28,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
CTCUSDT-ERTHAUSDT,03/02-06/30,108.99597,1.3378734588623047,40,2.7248993,24,55,2881,102.18042,-13.976045,40,0,0,17.596282958984375,17.596282958984375,17.596281051635742,17.596282958984375
BTCUSDC-BTCUSDT,04/01-07/30,24.350075,2.67946457862854,74,0.32905507,65,83,2881,5.294581,-0.17878243,74,0,0,18.552322387695312,18.552318572998047,18.552316665649414,18.552318572998047
APEUSDT-GODSUSDT,04/01-07/30,33.374416,1.1363730430603027,34,0.98160046,16,52,2881,26.914907,-7.526633,34,0,0,18.552318572998047,18.552318572998047,18.552316665649414,18.552318572998047
CRVUSDT-HFTUSDC,04/01-07/30,5.808972,1.067246675491333,32,0.18153037,14,50,2881,6.343961,-4.930115,32,0,0,18.552318572998047,18.552318572998047,18.552316665649414,18.552318572998047
ETCUSDT-JUVUSDT,04/01-07/30,54.9291,0.9967689514160156,28,1.9617536,11,45,2881,35.25903,-3.7054589,28,0,0,18.552316665649414,18.552318572998047,18.552316665649414,18.552318572998047
APEUSDC-HFTUSDC,04/01-07/30,74.81552,1.5659241676330566,44,1.7003528,18,69,2881,55.982094,-12.119088,44,0,0,18.552318572998047,18.552318572998047,18.552316665649414,18.552318572998047
1INCHUSDT-ACSUSDT,04/01-07/30,-7.57043,1.2133699655532837,36,-0.21028972,12,60,2881,8.66401,-3.5174372,36,0,0,18.552316665649414,18.552318572998047,18.552316665649414,18.552318572998047
ETHUSDC-ETHUSDT,04/01-07/30,17.774643,2.5298023223876953,73,0.24348825,61,84,2881,5.5714393,-0.08266011,73,0,0,18.55232048034668,18.552318572998047,18.552316665649414,18.552318572998047
APEUSDT-HFTUSDC,04/01-07/30,127.754005,1.5568549633026123,44,2.9035,22,65,2881,65.327515,-11.933145,44,0,0,18.552318572998047,18.552318572998047,18.552316665649414,18.552318572998047
CRVUSDT-DOTUSDT,04/01-07/30,0.52125454,1.4488155841827393,43,0.012122199,18,68,2881,6.2375517,-2.2223225,43,0,0,18.552318572998047,18.552318572998047,18.552316665649414,18.552318572998047
ATOMUSDT-GODSUSDT,04/01-07/30,40.83869,1.4301576614379883,40,1.0209672,23,56,2881,58.10822,-36.07594,40,0,0,18.552318572998047,18.552318572998047,18.552316665649414,18.552318572998047
FTTUSDT-KSMUSDT,04/01-07/30,-32.734318,1.433564305305481,43,-0.7612632,20,65,2881,7.673577,-20.072897,43,0,0,18.552318572998047,18.552318572998047,18.552316665649414,18.552318572998047
AVAUSDT-FITFIUSDT,04/01-07/30,-17.182384,0.851888120174408,25,-0.6872954,6,44,2881,6.54612,-4.9656777,25,0,0,18.552316665649414,18.552318572998047,18.552316665649414,18.552318572998047
FILUSDT-JUVUSDT,04/01-07/30,-3.8289876,0.9343836307525635,28,-0.13674955,10,46,2881,2.9382896,-2.068868,28,0,0,18.552316665649414,18.552318572998047,18.552316665649414,18.552318572998047
FLOWUSDT-HVHUSDT,04/01-07/30,4.8854876,1.0759599208831787,32,0.15267149,11,53,2881,4.8775682,-2.5989242,32,0,0,18.552318572998047,18.552318572998047,18.552316665649414,18.552318572998047
CRVUSDT-KDAUSDT,04/01-07/30,14.713219,1.1463404893875122,34,0.43274173,17,51,2881,5.0672154,-2.9503624,34,0,0,18.552318572998047,18.552318572998047,18.552316665649414,18.552318572998047
DOTUSDC-FTTUSDT,04/01-07/30,-18.942877,1.0188480615615845,30,-0.63142926,8,52,2881,3.9037902,-6.442386,30,0,0,18.55231475830078,18.552318572998047,18.552316665649414,18.552318572998047
DYDXUSDT-KSMUSDT,04/01-07/30,-18.605215,1.1574444770812988,34,-0.5472122,12,56,2881,6.581418,-19.561089,34,0,0,18.552318572998047,18.552318572998047,18.552316665649414,18.552318572998047
HFTUSDC-KDAUSDT,04/01-07/30,79.63082,1.23628830909729,37,2.1521842,22,51,2881,32.896824,-18.194864,37,0,0,18.552316665649414,18.552318572998047,18.552316665649414,18.552318572998047
DOTUSDT-FTTUSDT,04/01-07/30,-6.236457,0.9061562418937683,27,-0.23097989,8,46,2881,10.107034,-6.5766873,27,0,0,18.552316665649414,18.552318572998047,18.552316665649414,18.552318572998047
AVAUSDT-KASTAUSDT,04/01-07/30,-25.421654,1.4249813556671143,42,-0.6052775,18,66,2881,5.916004,-9.931248,42,0,0,18.552318572998047,18.552318572998047,18.552316665649414,18.552318572998047
BICOUSDT-KASTAUSDT,04/01-07/30,421.15448,1.1940985918045044,28,15.041231,10,46,2881,217.99052,-7.9373813,28,0,0,18.552316665649414,18.552318572998047,18.552316665649414,18.552318572998047
APEUSDC-GODSUSDT,04/01-07/30,2.0713453,1.1157221794128418,33,0.06276804,16,50,2881,17.851843,-15.781122,33,0,0,18.552318572998047,18.552318572998047,18.552316665649414,18.552318572998047
CRVUSDT-HFTUSDT,04/01-07/30,2.0678158,1.131669282913208,34,0.06081811,13,55,2881,6.14138,-6.985704,34,0,0,18.552318572998047,18.552318572998047,18.552316665649414,18.552318572998047
CTCUSDT-ERTHAUSDT,04/01-07/30,-23.597681,0.8978138566017151,26,-0.90760314,8,44,2881,4.5150337,-7.1398134,26,0,0,18.552316665649414,18.552318572998047,18.552316665649414,18.552318572998047
BTCUSDC-BTCUSDT,05/01-08/29,18.731037,3.5869436264038086,67,0.27956772,41,92,2881,8.1622925,-3.0536695,67,0,0,29.797700881958008,29.797700881958008,29.797698974609375,29.797700881958008
FILUSDT-JUVUSDT,05/01-08/29,-24.444935,2.320814371109009,43,-0.56848687,14,72,2881,6.6014113,-14.889555,43,0,0,29.797700881958008,29.797698974609375,29.797698974609375,29.797700881958008
CTCUSDT-GALFTUSDT,05/01-08/29,-60.226677,1.5344780683517456,29,-2.076782,9,49,2881,14.025932,-27.920397,29,0,0,29.797704696655273,29.797700881958008,29.797698974609375,29.797700881958008
ETCUSDT-JUVUSDT,05/01-08/29,0.9612999,2.4016222953796387,44,0.021847725,21,66,2881,20.099846,-28.911783,44,0,0,29.797700881958008,29.797700881958008,29.797698974609375,29.797700881958008
AFCUSDT-C98USDT,05/01-08/29,110.10594,1.8905093669891357,34,3.23841,20,47,2881,51.75296,-78.10345,34,0,0,29.797700881958008,29.797700881958008,29.797698974609375,29.797700881958008
CELOUSDT-FLOWUSDT,05/01-08/29,76.152275,1.6733882427215576,32,2.3797586,16,48,2881,19.796188,-4.747271,32,0,0,29.797698974609375,29.797700881958008,29.797698974609375,29.797700881958008
ETHUSDC-ETHUSDT,05/01-08/29,2.744535,3.795746326446533,68,0.04036081,38,98,2881,2.1950133,-0.423119,68,0,0,29.797700881958008,29.797700881958008,29.797698974609375,29.797700881958008
DYDXUSDT-KSMUSDT,05/01-08/29,-49.876064,1.689333438873291,31,-1.6089053,10,52,2881,7.887567,-31.562334,31,0,0,29.797706604003906,29.797700881958008,29.797698974609375,29.797700881958008
CELOUSDT-ENJUSDT,05/01-08/29,-13.723572,1.5266897678375244,28,-0.49012756,16,40,2881,8.806236,-13.728121,28,0,0,29.79770278930664,29.797700881958008,29.797698974609375,29.797700881958008
ATOMUSDT-GODSUSDT,05/01-08/29,95.416725,2.432706356048584,43,2.2189937,20,66,2881,126.91533,-14.068709,43,0,0,29.797700881958008,29.797700881958008,29.797698974609375,29.797700881958008
FLOWUSDT-JUVUSDT,05/01-08/29,81.72714,2.10850191116333,39,2.0955677,17,60,2881,46.059624,-13.597031,39,0,0,29.797704696655273,29.797700881958008,29.797698974609375,29.797700881958008
BICOUSDT-ETHWUSDT,05/01-08/29,-36.80943,2.3947606086730957,43,-0.85603327,21,65,2881,13.637238,-27.547184,43,0,0,29.797700881958008,29.797700881958008,29.797698974609375,29.797700881958008
DOTUSDC-FTTUSDT,05/01-08/29,13.451852,2.3527750968933105,44,0.3057239,21,66,2881,10.988458,-21.044048,44,0,0,29.797700881958008,29.797700881958008,29.797698974609375,29.797700881958008
CRVUSDT-HFTUSDT,05/01-08/29,-5.3932295,1.6990702152252197,32,-0.16853842,14,50,2881,8.542501,-8.669717,32,0,0,29.797698974609375,29.797700881958008,29.797698974609375,29.797700881958008
HFTUSDC-KDAUSDT,05/01-08/29,122.28012,1.6921796798706055,32,3.8212538,20,44,2881,59.7622,-2.91671,32,0,0,29.797698974609375,29.797700881958008,29.797698974609375,29.797700881958008
DOTUSDT-FTTUSDT,05/01-08/29,63.303875,2.539577007293701,47,1.3468909,25,68,2881,39.476265,-12.152626,47,0,0,29.79770278930664,29.797700881958008,29.797698974609375,29.797700881958008
CRVUSDT-HFTUSDC,05/01-08/29,-14.490755,1.8269639015197754,34,-0.4261987,13,55,2881,4.985145,-12.127154,34,0,0,29.797700881958008,29.797698974609375,29.797698974609375,29.797700881958008
ADAUSDT-KDAUSDT,05/01-08/29,1.9817839,2.267003059387207,42,0.04718533,21,62,2881,9.338996,-10.171545,42,0,0,29.797700881958008,29.797700881958008,29.797698974609375,29.797700881958008
AXSUSDT-CRVUSDT,05/01-08/29,37.4106,2.331476926803589,42,0.89072853,21,63,2881,43.7384,-8.685293,42,0,0,29.797700881958008,29.797700881958008,29.797698974609375,29.797700881958008
CRVUSDT-KDAUSDT,05/01-08/29,9.707065,2.3827338218688965,44,0.2206151,21,67,2881,10.923578,-5.223061,44,0,0,29.797700881958008,29.797700881958008,29.797698974609375,29.797700881958008
ADAUSDC-KDAUSDT,05/01-08/29,0.6509552,2.421837568283081,45,0.014465671,23,66,2881,10.261187,-8.087017,45,0,0,29.79770278930664,29.797698974609375,29.797698974609375,29.797700881958008
FILUSDC-JUVUSDT,05/01-08/29,-0.54443645,2.2367677688598633,41,-0.013278938,16,66,2881,40.678745,-8.759685,41,0,0,29.797698974609375,29.797700881958008,29.797698974609375,29.797700881958008
1INCHUSDT-ACSUSDT,05/01-08/29,197.86446,2.45603609085083,41,4.8259625,22,60,2881,198.47084,-46.32168,41,0,0,29.797698974609375,29.797700881958008,29.797698974609375,29.797700881958008
GODSUSDT-KSMUSDT,05/01-08/29,-158.95769,2.059934139251709,39,-4.075838,16,61,2881,23.371252,-65.648254,39,0,0,29.797704696655273,29.797700881958008,29.797698974609375,29.797700881958008
BTCUSDC-BTCUSDT,05/31-09/28,31.475304,5.174546241760254,76,0.41414872,66,86,2881,8.558382,-0.9610497,76,0,0,36.542320251464844,36.542320251464844,36.54231643676758,36.542320251464844
CAKEUSDT-CITYUSDT,05/31-09/28,150.59666,2.4802298545837402,38,3.9630702,23,53,2881,100.456696,-8.105704,38,0,0,36.542327880859375,36.542320251464844,36.54231643676758,36.542320251464844
HFTUSDT-KDAUSDT,05/31-09/28,35.928867,2.080077648162842,31,1.1589957,13,49,2881,49.2956,-11.839989,31,0,0,36.542320251464844,36.542320251464844,36.54231643676758,36.542320251464844
ETCUSDT-JUVUSDT,05/31-09/28,-37.705097,2.6560025215148926,40,-0.94262743,21,59,2881,31.076204,-59.629784,40,0,0,36.542320251464844,36.54231643676758,36.54231643676758,36.542320251464844
FLOWUSDT-HVHUSDT,05/31-09/28,21.543535,1.8895502090454102,29,0.7428805,15,43,2881,19.718256,-21.438738,29,0,0,36.54231643676758,36.542320251464844,36.54231643676758,36.542320251464844
CGPTUSDT-GRTUSDT,05/31-09/28,-35.8427,1.6695020198822021,25,-1.4337081,10,40,2881,4.345158,-14.442386,25,0,0,36.54231643676758,36.542320251464844,36.54231643676758,36.542320251464844
ETHUSDC-ETHUSDT,05/31-09/28,29.015821,5.422858715057373,67,0.43307197,48,86,2881,13.991918,-6.0720615,67,0,0,36.54231643676758,36.542320251464844,36.54231643676758,36.542320251464844
CAKEUSDT-FIDAUSDT,05/31-09/28,16.424328,2.242208957672119,33,0.4977069,16,50,2881,14.168841,-11.630212,33,0,0,36.542320251464844,36.542320251464844,36.54231643676758,36.542320251464844
ADAUSDT-KDAUSDT,05/31-09/28,-13.6130085,1.8590532541275024,27,-0.5041855,12,42,2881,24.218735,-42.246372,27,0,0,36.54231643676758,36.542320251464844,36.54231643676758,36.542320251464844
FILUSDC-JUVUSDT,05/31-09/28,2.926159,3.2306933403015137,48,0.060961645,24,72,2881,31.812222,-57.10322,48,0,0,36.54231643676758,36.542320251464844,36.54231643676758,36.542320251464844
CRVUSDT-KDAUSDT,05/31-09/28,0.29275322,1.620302438735962,24,0.0121980505,8,40,2881,18.115997,-16.058493,24,0,0,36.54231643676758,36.542320251464844,36.54231643676758,36.542320251464844
ADAUSDC-KDAUSDT,05/31-09/28,24.013107,1.9077777862548828,29,0.82803816,12,46,2881,19.716856,-36.964695,29,0,0,36.54231643676758,36.542320251464844,36.54231643676758,36.542320251464844
FILUSDT-JUVUSDT,05/31-09/28,203.82744,2.834827184677124,43,4.740173,25,61,2881,62.400215,-18.996471,43,0,0,36.542320251464844,36.54231643676758,36.54231643676758,36.542320251464844
CELOUSDT-FLOWUSDT,05/31-09/28,-2.3276405,3.0620436668395996,47,-0.049524266,22,71,2881,24.107298,-36.34723,47,0,0,36.542327880859375,36.54231643676758,36.54231643676758,36.542320251464844
FIDAUSDT-HOOKUSDT,05/31-09/28,34.268642,2.004763603210449,29,1.1816773,12,46,2881,116.72044,-56.213543,29,0,0,36.54231643676758,36.542320251464844,36.54231643676758,36.542320251464844
ATOMUSDT-KDAUSDT,05/31-09/28,10.35532,2.168046712875366,31,0.33404258,17,45,2881,32.968365,-80.8653,31,0,0,36.542320251464844,36.542320251464844,36.54231643676758,36.542320251464844
AXLUSDT-FILUSDT,05/31-09/28,129.3133,1.8632726669311523,29,4.4590793,9,48,2881,132.03323,-28.64512,29,0,0,36.54231643676758,36.542320251464844,36.54231643676758,36.542320251464844
BICOUSDT-ETHWUSDT,05/31-09/28,141.94287,1.9867006540298462,31,4.578802,16,46,2881,53.898148,-22.61918,31,0,0,36.542320251464844,36.542320251464844,36.54231643676758,36.542320251464844
DOTUSDC-FTTUSDT,05/31-09/28,23.15955,1.886096715927124,28,0.8271268,15,41,2881,15.420017,-16.002914,28,0,0,36.54231643676758,36.542320251464844,36.54231643676758,36.542320251464844
AXLUSDT-FILUSDC,05/31-09/28,210.45085,1.9503968954086304,30,7.0150285,12,47,2881,132.68787,-27.93229,30,0,0,36.54231643676758,36.542320251464844,36.54231643676758,36.542320251464844
C98USDT-FILUSDT,05/31-09/28,50.066036,2.204777479171753,33,1.5171527,19,47,2881,16.798971,-5.1025267,33,0,0,36.542320251464844,36.542320251464844,36.54231643676758,36.542320251464844
DOTUSDT-FTTUSDT,05/31-09/28,22.267105,1.8806662559509277,28,0.79525375,14,42,2881,14.191838,-18.059761,28,0,0,36.54231643676758,36.542320251464844,36.54231643676758,36.542320251464844
HFTUSDC-KDAUSDT,05/31-09/28,-51.712822,1.8571240901947021,28,-1.8468865,15,41,2881,22.322193,-65.868965,28,0,0,36.54231643676758,36.542320251464844,36.54231643676758,36.542320251464844
GMTUSDC-HOOKUSDT,05/31-09/28,-43.580692,2.8580360412597656,42,-1.0376356,16,67,2881,25.829992,-25.995817,42,0,0,36.54232406616211,36.542320251464844,36.54231643676758,36.542320251464844
