pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-JSTUSDT,01/31-05/31,-9.834101,1.083216905593872,40,-0.24585252,20,60,2881,0.9704511,-3.7962651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-3.8324006,1.2012336254119873,45,-0.08516446,29,60,2881,2.6904016,-3.1841812,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,82.87686,1.2261509895324707,44,1.8835651,27,60,2881,51.027065,-2.6603231,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-7.3324184,1.0657544136047363,39,-0.18801072,19,59,2881,2.629844,-6.850407,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,30.38098,1.3801876306533813,51,0.5957055,33,68,2881,12.429467,-7.7197185,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,8.872337,1.307215929031372,48,0.18484037,31,65,2881,2.2762847,-1.4622126,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,3.047339,1.2692499160766602,47,0.064837,24,69,2881,10.031803,-3.6201375,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,19.925888,1.1040968894958496,41,0.48599726,27,54,2881,6.4678087,-4.393287,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,1.9303179,1.103973627090454,41,0.047080923,20,61,2881,3.8839633,-2.8178673,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,3.5160172,1.3599954843521118,50,0.070320345,32,68,2881,3.3861926,-5.4592485,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,11.2454195,1.1394517421722412,42,0.2677481,22,62,2881,6.1925116,-4.59146,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-2.3835125,1.116565227508545,42,-0.056750298,22,61,2881,2.2281864,-2.7049577,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-13.653565,1.2127370834350586,45,-0.30341256,18,71,2881,2.6262097,-4.732287,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,7.9789934,1.9186476469039917,50,0.15957987,37,63,2881,4.4965243,-0.33805716,50,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673385620117188
FTTUSDT-KSMUSDT,03/02-06/30,-137.68375,1.540968418121338,48,-2.8684113,22,74,2881,11.56683,-90.223305,48,0,0,16.673383712768555,16.673383712768555,16.673383712768555,16.673383712768555
CRVUSDT-KDAUSDT,03/02-06/30,15.898576,1.2183082103729248,41,0.38777015,26,55,2881,9.116575,-8.579182,41,0,0,16.673383712768555,16.673383712768555,16.673383712768555,16.673383712768555
ETCUSDT-JUVUSDT,03/02-06/30,-6.1946526,1.323436975479126,43,-0.14406168,27,59,2881,22.39191,-32.986546,43,0,0,16.67338752746582,16.673383712768555,16.673383712768555,16.673385620117188
DOTUSDT-KDAUSDT,03/02-06/30,12.036558,1.4993878602981567,49,0.24564405,22,75,2881,9.486067,-3.0748935,49,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673383712768555
CRVUSDT-DOTUSDT,03/02-06/30,-27.039492,1.258891224861145,39,-0.6933203,19,58,2881,7.101752,-35.080364,39,0,0,16.67338752746582,16.673383712768555,16.673383712768555,16.673383712768555
ATOMUSDT-KCALUSDT,03/02-06/30,-44.597095,1.3971798419952393,47,-0.94887435,25,68,2881,3.2143383,-18.884462,47,0,0,16.67338752746582,16.673383712768555,16.673383712768555,16.673383712768555
DOTUSDC-KDAUSDT,03/02-06/30,-1.1938493,1.380509614944458,46,-0.025953246,22,69,2881,4.207701,-5.0766225,46,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673383712768555
GMTUSDC-HOOKUSDT,03/02-06/30,-121.25546,1.560027837753296,49,-2.4746013,24,73,2881,12.988968,-114.40835,49,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673383712768555
CITYUSDT-IZIUSDT,03/02-06/30,-5.8419766,1.4523801803588867,47,-0.12429737,28,65,2881,27.065218,-17.027576,47,0,0,16.67338752746582,16.673383712768555,16.673383712768555,16.673383712768555
DYDXUSDT-KSMUSDT,03/02-06/30,-80.505745,1.3707752227783203,45,-1.7890166,20,70,2881,27.004654,-42.551796,45,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673383712768555
GMTUSDT-HOOKUSDT,03/02-06/30,-28.955782,1.492081642150879,45,-0.6434618,25,65,2881,15.0151825,-50.86168,45,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673385620117188
ATOMUSDT-GODSUSDT,03/02-06/30,-40.724335,1.3250882625579834,44,-0.9255531,22,66,2881,4.147907,-21.90292,44,0,0,16.67338752746582,16.673383712768555,16.673383712768555,16.673385620117188
CRVUSDT-HFTUSDC,03/02-06/30,3.9550586,1.3310445547103882,43,0.0919781,21,65,2881,12.414345,-18.167366,43,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673383712768555
CELOUSDT-FLOWUSDT,03/02-06/30,-1.3637638,1.3638520240783691,44,-0.030994631,28,59,2881,10.44812,-22.421171,44,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673383712768555
DOTUSDC-FTTUSDT,03/02-06/30,6.7658086,1.459916353225708,49,0.13807772,26,72,2881,10.768746,-5.0731926,49,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673383712768555
CRVUSDT-HFTUSDT,03/02-06/30,26.675892,1.3983765840530396,46,0.5799107,24,68,2881,13.75722,-2.7447321,46,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673383712768555
GODSUSDT-KCALUSDT,03/02-06/30,152.43268,1.220473289489746,36,4.234241,15,56,2881,139.54039,-11.9331455,36,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673383712768555
DOTUSDT-FTTUSDT,03/02-06/30,10.020389,1.4657037258148193,49,0.20449772,27,71,2881,16.417562,-5.0947776,49,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673383712768555
FLOWUSDT-JSTUSDT,03/02-06/30,-17.162266,1.4674720764160156,49,-0.35025033,24,74,2881,4.811044,-8.351268,49,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673385620117188
CELOUSDT-ENJUSDT,03/02-06/30,-10.359936,1.422384262084961,46,-0.225216,24,67,2881,12.794034,-13.081751,46,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673383712768555
AXSUSDT-DOTUSDT,03/02-06/30,-87.6667,1.465948462486267,45,-1.948149,20,69,2881,7.5354514,-86.937416,45,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673385620117188
GLMRUSDT-KCALUSDT,03/02-06/30,0.49612617,1.0113959312438965,35,0.014175033,18,51,2881,8.348444,-10.086306,35,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673383712768555
CTCUSDT-ERTHAUSDT,03/02-06/30,160.33725,1.5003730058670044,44,3.6440284,28,59,2881,96.821205,-13.243022,44,0,0,16.673385620117188,16.673383712768555,16.673383712768555,16.673383712768555
BTCUSDC-BTCUSDT,04/01-07/30,13.710028,2.037226676940918,85,0.16129445,71,98,2881,2.658376,-0.47793975,85,0,0,13.036203384399414,13.036200523376465,13.036199569702148,13.036201477050781
APEUSDT-GODSUSDT,04/01-07/30,-16.166395,0.8880168199539185,37,-0.4369296,15,59,2881,16.272827,-11.476864,37,0,0,13.036200523376465,13.036200523376465,13.036199569702148,13.036201477050781
CRVUSDT-HFTUSDC,04/01-07/30,17.471668,0.9886963367462158,42,0.4159921,21,63,2881,6.3839583,-2.1372962,42,0,0,13.036199569702148,13.036200523376465,13.036199569702148,13.036201477050781
ETCUSDT-JUVUSDT,04/01-07/30,46.54689,0.9814272522926331,39,1.19351,20,58,2881,40.38922,-9.026462,39,0,0,13.036200523376465,13.036200523376465,13.036200523376465,13.036201477050781
APEUSDC-HFTUSDC,04/01-07/30,61.42733,1.0547635555267334,43,1.4285426,25,60,2881,33.712337,-7.3456144,43,0,0,13.036199569702148,13.036200523376465,13.036200523376465,13.036201477050781
1INCHUSDT-ACSUSDT,04/01-07/30,-1.3598869,1.0074063539505005,43,-0.031625275,18,67,2881,6.0879602,-5.289451,43,0,0,13.036199569702148,13.036200523376465,13.036199569702148,13.036201477050781
ETHUSDC-ETHUSDT,04/01-07/30,8.81303,2.0714263916015625,84,0.10491703,68,100,2881,1.8500172,-0.08699617,84,0,0,13.036202430725098,13.036200523376465,13.036199569702148,13.036201477050781
APEUSDT-HFTUSDC,04/01-07/30,63.495094,1.1281423568725586,45,1.411002,26,64,2881,45.903835,-8.408643,45,0,0,13.036199569702148,13.036200523376465,13.036200523376465,13.036201477050781
CRVUSDT-DOTUSDT,04/01-07/30,-0.6429107,1.1754140853881836,49,-0.013120627,25,73,2881,4.382955,-2.3723426,49,0,0,13.036201477050781,13.036200523376465,13.036199569702148,13.036201477050781
ATOMUSDT-GODSUSDT,04/01-07/30,-0.6711693,1.1601016521453857,46,-0.014590637,26,65,2881,40.83104,-32.138897,46,0,0,13.036199569702148,13.036200523376465,13.036199569702148,13.036201477050781
FTTUSDT-KSMUSDT,04/01-07/30,-25.046644,1.016374111175537,43,-0.5824801,22,63,2881,13.632656,-17.06907,43,0,0,13.036199569702148,13.036200523376465,13.036199569702148,13.036201477050781
AVAUSDT-FITFIUSDT,04/01-07/30,-2.230355,0.849848747253418,36,-0.061954305,15,57,2881,6.045051,-3.4892445,36,0,0,13.036200523376465,13.036200523376465,13.036199569702148,13.036201477050781
FILUSDT-JUVUSDT,04/01-07/30,2.582281,0.9229975938796997,39,0.066212334,19,58,2881,4.4625382,-5.9930434,39,0,0,13.036200523376465,13.036200523376465,13.036199569702148,13.036201477050781
FLOWUSDT-HVHUSDT,04/01-07/30,8.910092,0.8900691866874695,38,0.23447612,18,58,2881,3.4273322,-1.5201283,38,0,0,13.036200523376465,13.036200523376465,13.036200523376465,13.036201477050781
CRVUSDT-KDAUSDT,04/01-07/30,-8.240805,1.0558085441589355,45,-0.183129,21,69,2881,1.5698792,-4.5359745,45,0,0,13.036199569702148,13.036200523376465,13.036199569702148,13.036201477050781
DOTUSDC-FTTUSDT,04/01-07/30,-2.5983515,0.875141441822052,37,-0.070225716,15,59,2881,7.038664,-5.376281,37,0,0,13.036200523376465,13.036200523376465,13.036200523376465,13.036201477050781
DYDXUSDT-KSMUSDT,04/01-07/30,-0.056186676,0.9721269607543945,41,-0.0013704067,17,65,2881,6.42222,-4.390608,41,0,0,13.036199569702148,13.036200523376465,13.036200523376465,13.036201477050781
HFTUSDC-KDAUSDT,04/01-07/30,74.018295,0.8831256031990051,37,2.0004945,23,50,2881,17.032087,-12.785028,37,0,0,13.036200523376465,13.036200523376465,13.036200523376465,13.036201477050781
DOTUSDT-FTTUSDT,04/01-07/30,-0.91964483,0.8902060985565186,38,-0.024201179,16,59,2881,7.101933,-5.3458824,38,0,0,13.036200523376465,13.036200523376465,13.036199569702148,13.036201477050781
AVAUSDT-KASTAUSDT,04/01-07/30,-19.243073,1.1905086040496826,50,-0.38486144,24,76,2881,4.1570125,-7.6741266,50,0,0,13.036201477050781,13.036200523376465,13.036199569702148,13.036201477050781
BICOUSDT-KASTAUSDT,04/01-07/30,309.51346,1.0830914974212646,38,8.145091,21,55,2881,153.17592,-7.8403063,38,0,0,13.036200523376465,13.036200523376465,13.036200523376465,13.036201477050781
APEUSDC-GODSUSDT,04/01-07/30,-24.901749,0.9732629656791687,40,-0.6225437,15,64,2881,16.695454,-19.998026,40,0,0,13.036199569702148,13.036200523376465,13.036199569702148,13.036201477050781
CRVUSDT-HFTUSDT,04/01-07/30,-0.46656084,1.0064220428466797,43,-0.010850252,18,68,2881,4.3153777,-5.7998877,43,0,0,13.036199569702148,13.036200523376465,13.036199569702148,13.036201477050781
CTCUSDT-ERTHAUSDT,04/01-07/30,6.900903,0.8903908133506775,37,0.18651089,19,55,2881,8.365581,-8.687889,37,0,0,13.036200523376465,13.036200523376465,13.036199569702148,13.036201477050781
BTCUSDC-BTCUSDT,05/01-08/29,36.97853,5.625188827514648,77,0.48024067,42,112,2881,17.096529,-1.3792448,77,0,0,20.69866371154785,20.698665618896484,20.698665618896484,20.698667526245117
FILUSDT-JUVUSDT,05/01-08/29,-37.848953,1.930450439453125,51,-0.74213636,19,83,2881,4.5856023,-13.935013,51,0,0,20.698665618896484,20.698665618896484,20.698665618896484,20.698667526245117
CTCUSDT-GALFTUSDT,05/01-08/29,24.970102,1.424307107925415,38,0.65710795,16,60,2881,35.74609,-11.670527,38,0,0,20.698665618896484,20.698665618896484,20.698665618896484,20.698667526245117
ETCUSDT-JUVUSDT,05/01-08/29,-11.802872,1.7453478574752808,46,-0.25658417,22,69,2881,11.825574,-20.083273,46,0,0,20.698667526245117,20.698665618896484,20.698665618896484,20.698667526245117
AFCUSDT-C98USDT,05/01-08/29,99.96363,1.494936466217041,38,2.630622,23,53,2881,35.94966,-54.253754,38,0,0,20.698665618896484,20.698665618896484,20.698665618896484,20.698667526245117
CELOUSDT-FLOWUSDT,05/01-08/29,-12.857969,1.4731032848358154,39,-0.32969153,18,60,2881,12.785872,-25.300852,39,0,0,20.698665618896484,20.698665618896484,20.698665618896484,20.698667526245117
ETHUSDC-ETHUSDT,05/01-08/29,4.334118,3.041957378387451,78,0.055565614,42,113,2881,1.3556219,-0.2470765,78,0,0,20.69866371154785,20.698665618896484,20.698665618896484,20.698667526245117
DYDXUSDT-KSMUSDT,05/01-08/29,-11.640701,1.4764397144317627,38,-0.30633426,15,61,2881,20.477371,-21.924452,38,0,0,20.698665618896484,20.698665618896484,20.698665618896484,20.698667526245117
CELOUSDT-ENJUSDT,05/01-08/29,21.743813,1.446094274520874,39,0.5575337,28,50,2881,9.71728,-11.84898,39,0,0,20.698665618896484,20.698665618896484,20.698665618896484,20.698667526245117
ATOMUSDT-GODSUSDT,05/01-08/29,91.49251,1.804076910018921,46,1.9889675,24,68,2881,88.16043,-9.772685,46,0,0,20.698667526245117,20.698665618896484,20.698665618896484,20.698667526245117
FLOWUSDT-JUVUSDT,05/01-08/29,46.042023,1.5456225872039795,41,1.1229762,20,61,2881,27.837618,-10.292961,41,0,0,20.698665618896484,20.698665618896484,20.698665618896484,20.698667526245117
BICOUSDT-ETHWUSDT,05/01-08/29,-75.29717,1.6641101837158203,42,-1.7927898,19,65,2881,9.472966,-47.107826,42,0,0,20.698665618896484,20.698665618896484,20.698665618896484,20.698667526245117
DOTUSDC-FTTUSDT,05/01-08/29,34.839676,1.7663543224334717,47,0.7412697,21,72,2881,27.313372,-8.517017,47,0,0,20.698667526245117,20.698665618896484,20.698665618896484,20.698667526245117
CRVUSDT-HFTUSDT,05/01-08/29,-19.361025,1.3498814105987549,36,-0.5378063,13,59,2881,4.915717,-8.638765,36,0,0,20.698665618896484,20.698665618896484,20.698665618896484,20.698667526245117
HFTUSDC-KDAUSDT,05/01-08/29,-62.968216,1.478540301322937,38,-1.6570584,18,58,2881,11.516346,-50.25977,38,0,0,20.698665618896484,20.698665618896484,20.698665618896484,20.698667526245117
DOTUSDT-FTTUSDT,05/01-08/29,33.907692,1.8023264408111572,48,0.7064102,23,72,2881,27.421782,-8.441697,48,0,0,20.698667526245117,20.698665618896484,20.698665618896484,20.698667526245117
CRVUSDT-HFTUSDC,05/01-08/29,-28.995392,1.4349180459976196,38,-0.7630366,12,64,2881,2.6665127,-8.424004,38,0,0,20.698665618896484,20.698665618896484,20.698665618896484,20.698667526245117
ADAUSDT-KDAUSDT,05/01-08/29,-3.6613326,1.686699390411377,46,-0.07959419,23,68,2881,5.703404,-7.065559,46,0,0,20.698667526245117,20.698665618896484,20.698665618896484,20.698667526245117
AXSUSDT-CRVUSDT,05/01-08/29,-6.0059323,1.8108606338500977,47,-0.12778579,22,72,2881,11.474558,-6.971049,47,0,0,20.698667526245117,20.698665618896484,20.698665618896484,20.698667526245117
CRVUSDT-KDAUSDT,05/01-08/29,-0.65644455,1.696911096572876,45,-0.014587657,22,68,2881,7.587951,-4.1475987,45,0,0,20.698667526245117,20.698665618896484,20.698665618896484,20.698667526245117
ADAUSDC-KDAUSDT,05/01-08/29,-10.828617,1.7939727306365967,48,-0.22559619,23,72,2881,7.127828,-7.951519,48,0,0,20.698667526245117,20.698665618896484,20.698665618896484,20.698667526245117
FILUSDC-JUVUSDT,05/01-08/29,1.715517,1.8531415462493896,49,0.03501055,21,77,2881,28.257072,-4.02783,49,0,0,20.698667526245117,20.698665618896484,20.698665618896484,20.698667526245117
1INCHUSDT-ACSUSDT,05/01-08/29,147.28642,1.8792157173156738,47,3.1337538,23,70,2881,137.86572,-10.583674,47,0,0,20.698667526245117,20.698665618896484,20.698665618896484,20.698667526245117
GODSUSDT-KSMUSDT,05/01-08/29,-7.6260605,1.647398829460144,44,-0.17331956,22,65,2881,21.70085,-37.718533,44,0,0,20.698667526245117,20.698665618896484,20.698665618896484,20.698667526245117
BTCUSDC-BTCUSDT,05/31-09/28,15.8026285,3.9120407104492188,86,0.1837515,73,99,2881,2.4387097,-0.6444599,86,0,0,24.504514694213867,24.5045166015625,24.504514694213867,24.504518508911133
CAKEUSDT-CITYUSDT,05/31-09/28,102.82265,1.7947512865066528,41,2.5078695,25,56,2881,69.64389,-5.7844844,41,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
HFTUSDT-KDAUSDT,05/31-09/28,11.592516,2.081625461578369,47,0.24664928,23,70,2881,33.0566,-26.689508,47,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
ETCUSDT-JUVUSDT,05/31-09/28,-7.2582035,2.1833152770996094,48,-0.15121257,27,69,2881,22.782461,-35.6549,48,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
FLOWUSDT-HVHUSDT,05/31-09/28,11.921316,1.8920228481292725,42,0.28384086,26,58,2881,21.951721,-32.472485,42,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
CGPTUSDT-GRTUSDT,05/31-09/28,35.191853,1.465734839439392,33,1.0664197,16,50,2881,42.873028,-8.476886,33,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
ETHUSDC-ETHUSDT,05/31-09/28,20.59143,3.742631196975708,78,0.2639927,59,97,2881,9.3826885,-1.397127,78,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
CAKEUSDT-FIDAUSDT,05/31-09/28,-14.902777,1.677234172821045,38,-0.39217833,19,57,2881,7.8443003,-11.194502,38,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
ADAUSDT-KDAUSDT,05/31-09/28,30.105915,1.771913766860962,38,0.79226094,23,53,2881,30.679796,-47.223198,38,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
FILUSDC-JUVUSDT,05/31-09/28,-19.096418,2.3367574214935303,52,-0.36723882,28,76,2881,21.332611,-38.29223,52,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
CRVUSDT-KDAUSDT,05/31-09/28,143.79788,1.8156545162200928,39,3.6871252,20,58,2881,146.13997,-20.51517,39,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.5045166015625
ADAUSDC-KDAUSDT,05/31-09/28,96.55204,1.733534812927246,38,2.5408432,19,57,2881,68.0729,-24.769457,38,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
FILUSDT-JUVUSDT,05/31-09/28,51.940144,2.046630859375,46,1.1291336,26,66,2881,41.84428,-48.066845,46,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
CELOUSDT-FLOWUSDT,05/31-09/28,99.31297,2.114564895629883,46,2.1589777,23,68,2881,92.10373,-24.373693,46,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
FIDAUSDT-HOOKUSDT,05/31-09/28,78.202484,1.73673677444458,37,2.1135807,17,57,2881,77.271576,-43.54831,37,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
ATOMUSDT-KDAUSDT,05/31-09/28,24.52819,1.7723360061645508,39,0.62892795,21,57,2881,21.82316,-31.331476,39,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
AXLUSDT-FILUSDT,05/31-09/28,245.37323,1.9221206903457642,42,5.84222,19,64,2881,122.34684,-19.20882,42,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
BICOUSDT-ETHWUSDT,05/31-09/28,317.33395,1.6919864416122437,35,9.066685,24,46,2881,125.19488,-78.844826,35,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
DOTUSDC-FTTUSDT,05/31-09/28,-31.477201,1.6763674020767212,37,-0.8507352,16,57,2881,10.3403425,-23.223505,37,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.5045166015625
AXLUSDT-FILUSDC,05/31-09/28,324.55576,1.9906501770019531,43,7.547808,22,63,2881,127.66277,-18.73081,43,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
C98USDT-FILUSDT,05/31-09/28,-7.634918,1.875203013420105,42,-0.18178377,22,62,2881,10.371867,-16.128876,42,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
DOTUSDT-FTTUSDT,05/31-09/28,-37.75181,1.776002049446106,39,-0.9679951,19,58,2881,9.154355,-32.83877,39,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.5045166015625
HFTUSDC-KDAUSDT,05/31-09/28,-74.87362,1.5390684604644775,34,-2.2021654,19,49,2881,11.67709,-90.850235,34,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
GMTUSDC-HOOKUSDT,05/31-09/28,-29.127668,2.105952024459839,46,-0.6332102,19,72,2881,16.617256,-18.022003,46,0,0,24.5045166015625,24.5045166015625,24.504514694213867,24.504518508911133
