pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CITYUSDT-IZIUSDT,03/02-06/30,34.7425,1.6178096532821655,44,0.7896023,22,66,2881,43.57265,-18.66521,44,44,0,20.0,20.0,20.0,20.000001907348633
CRVUSDT-KDAUSDT,03/02-06/30,19.74902,1.4409799575805664,40,0.49372548,24,55,2881,16.730309,-8.888684,40,40,0,20.0,20.0,20.0,20.0
DOTUSDC-FTTUSDT,03/02-06/30,3.2088547,1.7767033576965332,49,0.06548683,20,78,2881,16.541327,-8.378498,49,49,0,20.0,20.0,19.999998092651367,20.0
CRVUSDT-DOTUSDT,03/02-06/30,-1.2980155,1.4193470478057861,37,-0.0350815,18,56,2881,10.25413,-8.458888,37,37,0,20.0,20.0,19.999998092651367,20.000001907348633
DOTUSDT-FTTUSDT,03/02-06/30,20.282516,1.5468394756317139,43,0.47168642,20,66,2881,18.231398,-9.354333,43,43,0,20.0,20.0,20.0,20.000001907348633
AXSUSDT-DOTUSDT,03/02-06/30,-14.889404,1.4482169151306152,40,-0.37223512,16,63,2881,5.510888,-7.216646,40,40,0,20.0,20.0,19.999998092651367,20.000001907348633
DOTUSDC-KDAUSDT,03/02-06/30,5.125112,1.5239076614379883,42,0.12202648,19,65,2881,5.398821,-2.8696842,42,42,0,20.0,20.0,19.999998092651367,20.0
DYDXUSDT-KSMUSDT,03/02-06/30,-254.51997,1.9763684272766113,44,-5.784545,21,67,2881,12.739031,-201.20126,44,44,0,20.0,20.0,20.0,20.000001907348633
BTCUSDC-BTCUSDT,04/01-07/30,16.048244,2.1835556030273438,71,0.22603162,60,81,2881,2.113548,-0.985726,71,0,0,15.827017784118652,15.827016830444336,15.82701587677002,15.827016830444336
1INCHUSDT-ACSUSDT,04/01-07/30,-11.67716,0.9282233119010925,32,-0.36491126,11,53,2881,5.5814915,-4.364387,32,0,0,15.827016830444336,15.82701587677002,15.82701587677002,15.827016830444336
ETCUSDT-JUVUSDT,04/01-07/30,35.653282,0.6832456588745117,23,1.5501426,11,35,2881,15.009759,-3.1611338,23,0,0,15.827019691467285,15.82701587677002,15.82701587677002,15.827016830444336
AVAUSDT-FITFIUSDT,04/01-07/30,-5.700327,0.6930227279663086,24,-0.23751362,7,41,2881,5.584507,-4.2362285,24,0,0,15.82701587677002,15.82701587677002,15.82701587677002,15.827016830444336
ETHUSDC-ETHUSDT,04/01-07/30,13.587632,2.100184440612793,68,0.19981812,52,84,2881,5.9923806,-0.24438192,68,0,0,15.827017784118652,15.82701587677002,15.82701587677002,15.827016830444336
CRVUSDT-KDAUSDT,04/01-07/30,14.01607,0.82625412940979,29,0.4833128,14,44,2881,4.3228507,-1.3226532,29,0,0,15.827017784118652,15.82701587677002,15.82701587677002,15.827016830444336
APEUSDC-GODSUSDT,04/01-07/30,12.806705,0.7514032125473022,27,0.47432244,15,39,2881,7.263025,-4.812816,27,0,0,15.827017784118652,15.82701587677002,15.82701587677002,15.827016830444336
HFTUSDC-KDAUSDT,04/01-07/30,63.72914,1.0617157220840454,37,1.7224092,21,52,2881,33.324432,-11.317486,37,0,0,15.827017784118652,15.82701587677002,15.827014923095703,15.827016830444336
APEUSDC-HFTUSDC,04/01-07/30,-26.4129,1.1959424018859863,43,-0.6142535,15,70,2881,13.387279,-10.338816,43,0,0,15.827017784118652,15.82701587677002,15.82701587677002,15.827016830444336
APEUSDT-HFTUSDC,04/01-07/30,59.287727,1.215085506439209,42,1.4116125,17,66,2881,39.27948,-7.137259,42,0,0,15.827017784118652,15.82701587677002,15.82701587677002,15.827016830444336
DYDXUSDT-KSMUSDT,04/01-07/30,-5.089846,0.7574330568313599,26,-0.19576332,9,43,2881,5.401938,-4.419913,26,0,0,15.827016830444336,15.82701587677002,15.827014923095703,15.827016830444336
AVAUSDT-KASTAUSDT,04/01-07/30,-24.776155,1.250274419784546,43,-0.57618964,14,72,2881,5.0732846,-8.472365,43,0,0,15.827017784118652,15.82701587677002,15.82701587677002,15.827016830444336
BTCUSDC-BTCUSDT,05/01-08/29,8.013099,2.262862205505371,66,0.121410586,34,97,2881,3.0696292,-2.489306,66,0,0,18.302780151367188,18.302783966064453,18.30278205871582,18.302783966064453
FLOWUSDT-JUVUSDT,05/01-08/29,18.960873,1.3300896883010864,40,0.47402182,17,62,2881,22.890615,-8.3517685,40,0,0,18.302783966064453,18.302783966064453,18.30278205871582,18.302783966064453
ETCUSDT-JUVUSDT,05/01-08/29,40.41389,1.3772718906402588,42,0.9622355,20,63,2881,29.790405,-7.1519814,42,0,0,18.302783966064453,18.302783966064453,18.30278205871582,18.302783966064453
CELOUSDT-ENJUSDT,05/01-08/29,-15.282676,0.8187024593353271,24,-0.6367782,13,35,2881,5.4052877,-8.432289,24,0,0,18.30278205871582,18.302783966064453,18.30278205871582,18.302783966064453
ETHUSDC-ETHUSDT,05/01-08/29,2.2126575,2.1803503036499023,65,0.034040883,40,90,2881,0.8376885,-0.1961723,65,0,0,18.30278205871582,18.302783966064453,18.30278205871582,18.302783966064453
BICOUSDT-ETHWUSDT,05/01-08/29,-24.59159,1.4584449529647827,43,-0.57189745,21,64,2881,4.9817753,-16.920439,43,0,0,18.302783966064453,18.302783966064453,18.30278205871582,18.302783966064453
AXSUSDT-CRVUSDT,05/01-08/29,-33.0044,1.3967220783233643,42,-0.785819,14,70,2881,2.6215055,-11.23866,42,0,0,18.302783966064453,18.302783966064453,18.30278205871582,18.302783966064453
HFTUSDC-KDAUSDT,05/01-08/29,45.686134,0.9365444183349609,29,1.5753839,14,44,2881,36.70802,-14.9516,29,0,0,18.302783966064453,18.302783966064453,18.30278205871582,18.302783966064453
FILUSDC-JUVUSDT,05/01-08/29,12.194525,1.502626657485962,45,0.27098945,17,73,2881,24.9863,-3.3097217,45,0,0,18.302783966064453,18.302783966064453,18.30278205871582,18.302783966064453
FILUSDT-JUVUSDT,05/01-08/29,-15.841674,1.4265319108963013,43,-0.36841103,16,70,2881,3.386786,-9.145682,43,0,0,18.302783966064453,18.302783966064453,18.30278205871582,18.302783966064453
AFCUSDT-C98USDT,05/01-08/29,71.0768,1.0383758544921875,30,2.3692267,17,43,2881,31.788467,-47.97385,30,0,0,18.302785873413086,18.302783966064453,18.30278205871582,18.302783966064453
DYDXUSDT-KSMUSDT,05/01-08/29,-6.3395925,0.8817809820175171,27,-0.23479973,10,44,2881,4.844818,-10.109652,27,0,0,18.302783966064453,18.302783966064453,18.30278205871582,18.302783966064453
BTCUSDC-BTCUSDT,05/31-09/28,4.5070486,2.5161538124084473,67,0.067269385,50,84,2881,3.4201684,-5.593828,67,67,0,20.0,20.0,20.0,20.0
ADAUSDT-KDAUSDT,05/31-09/28,50.819283,0.8900288343429565,24,2.11747,13,35,2881,20.438313,-3.9800997,24,24,0,20.0,20.0,19.999998092651367,20.000001907348633
ETCUSDT-JUVUSDT,05/31-09/28,-37.03708,1.5531641244888306,43,-0.8613274,22,64,2881,10.68137,-32.636013,43,43,0,20.0,20.0,19.999998092651367,20.000001907348633
ADAUSDC-KDAUSDT,05/31-09/28,15.469478,0.7995181083679199,22,0.7031581,10,34,2881,7.773842,-3.8478951,22,22,0,20.0,20.0,20.0,20.0
ETHUSDC-ETHUSDT,05/31-09/28,18.989702,2.352085590362549,57,0.33315268,41,73,2881,8.086468,-0.3098876,57,57,0,20.0,20.0,19.999998092651367,20.0
FIDAUSDT-HOOKUSDT,05/31-09/28,-26.541553,0.966005265712738,25,-1.0616622,11,39,2881,63.080482,-41.055923,25,25,0,20.0,20.0,20.0,20.0
FILUSDC-JUVUSDT,05/31-09/28,55.430256,1.6109275817871094,45,1.2317835,24,66,2881,11.599898,-6.912585,45,45,0,20.0,20.0,19.999998092651367,20.000001907348633
BICOUSDT-ETHWUSDT,05/31-09/28,-21.124794,0.9868388175964355,26,-0.8124921,9,43,2881,28.199543,-64.306984,26,26,0,20.0,20.0,19.999998092651367,20.0
FILUSDT-JUVUSDT,05/31-09/28,69.02343,1.4529956579208374,41,1.6834983,20,62,2881,34.1523,-15.015842,41,41,0,20.0,20.0,19.999998092651367,20.000001907348633
CRVUSDT-KDAUSDT,05/31-09/28,11.076382,0.859203577041626,23,0.4815818,9,37,2881,9.915078,-7.0772142,23,23,0,20.0,20.0,20.0,20.0
HFTUSDC-KDAUSDT,05/31-09/28,17.005875,0.9014467000961304,25,0.68023497,14,36,2881,8.877241,-7.724252,25,25,0,20.0,20.0,20.0,20.0
HFTUSDT-KDAUSDT,05/31-09/28,0.82027626,1.0011334419250488,28,0.02929558,12,44,2881,10.512569,-6.258569,28,28,0,20.0,20.0,19.999998092651367,20.000001907348633
