pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEUSDC-HFTUSDC,11/02-03/02,5.4090047,2.3874950408935547,51,0.10605892,29,72,2881,8.366818,-4.738612,51,0,0,26.032461166381836,26.032459259033203,26.032459259033203,26.032461166381836
ETHUSDC-ETHUSDT,11/02-03/02,-2.063264,2.599508285522461,55,-0.03751389,21,89,2881,0.26547194,-0.8388023,55,0,0,26.032461166381836,26.032459259033203,26.03245735168457,26.032461166381836
APEUSDT-HFTUSDC,11/02-03/02,-5.2657385,2.6521620750427246,55,-0.0957407,33,77,2881,4.389093,-14.418536,55,0,0,26.032461166381836,26.032459259033203,26.03245735168457,26.032461166381836
CYBERUSDT-FIDAUSDT,11/02-03/02,-7.8695936,2.18701434135437,46,-0.17107812,17,74,2881,8.459706,-6.941037,46,0,0,26.032459259033203,26.032459259033203,26.032459259033203,26.032461166381836
FLOWUSDT-JSTUSDT,11/02-03/02,-46.24999,2.106917381286621,44,-1.0511361,21,67,2881,3.5579908,-18.584396,44,0,0,26.032459259033203,26.032459259033203,26.032459259033203,26.032461166381836
AVAUSDT-KASTAUSDT,11/02-03/02,-21.700502,2.285935878753662,47,-0.4617128,21,73,2881,32.541954,-53.85201,47,0,0,26.032461166381836,26.032459259033203,26.032459259033203,26.032461166381836
BICOUSDT-KASTAUSDT,11/02-03/02,-38.46636,2.2860021591186523,47,-0.81843317,24,70,2881,5.1985126,-36.796036,47,0,0,26.032461166381836,26.032459259033203,26.03245735168457,26.032461166381836
DYDXUSDT-KCALUSDT,11/02-03/02,19.360222,2.0186638832092285,43,0.45023772,20,65,2881,11.154871,-1.997985,43,0,0,26.032459259033203,26.032459259033203,26.032459259033203,26.032461166381836
DMAILUSDT-FIDAUSDT,11/02-03/02,20.325754,2.040085792541504,44,0.46194896,26,62,2881,17.651794,-4.3943624,44,0,0,26.032459259033203,26.032459259033203,26.032459259033203,26.032461166381836
CBKUSDT-ETCUSDT,11/02-03/02,-54.717545,2.675184965133667,56,-0.977099,22,90,2881,10.726074,-28.792208,56,0,0,26.03245735168457,26.032459259033203,26.03245735168457,26.032461166381836
FIDAUSDT-KAVAUSDT,11/02-03/02,-113.78106,2.389420986175537,49,-2.3220625,26,71,2881,3.1883802,-79.93466,49,0,0,26.032461166381836,26.032459259033203,26.03245735168457,26.032461166381836
CBKUSDT-FILUSDT,11/02-03/02,-52.97374,2.561007499694824,54,-0.9809952,29,79,2881,2.8683383,-27.272457,54,0,0,26.032461166381836,26.032459259033203,26.032459259033203,26.032461166381836
1INCHUSDT-AXSUSDT,11/02-03/02,1.6508384,2.694370985031128,55,0.030015243,26,83,2881,4.872793,-4.5075884,55,0,0,26.032461166381836,26.032459259033203,26.032459259033203,26.032461166381836
CBKUSDT-FILUSDC,11/02-03/02,-55.1543,2.5801572799682617,54,-1.0213759,29,79,2881,1.7563554,-22.118635,54,0,0,26.032459259033203,26.032459259033203,26.03245735168457,26.032461166381836
BTCUSDC-BTCUSDT,12/02-04/01,3.6209078,2.565166711807251,61,0.059359144,43,79,2881,2.075445,-0.643762,61,0,0,21.32726287841797,21.32726287841797,21.327260971069336,21.32726287841797
AXSUSDT-DOTUSDT,12/02-04/01,71.49517,2.3513693809509277,51,1.4018661,27,74,2881,64.766914,-8.052219,51,0,0,21.32726287841797,21.32726287841797,21.327260971069336,21.32726287841797
ETHDAI-ETHEUR,12/02-04/01,53.32048,2.9617271423339844,77,0.69247377,58,96,2881,6.3203177,-2.611231,77,0,0,21.327260971069336,21.32726287841797,21.327260971069336,21.32726287841797
DYDXUSDT-KCALUSDT,12/02-04/01,-39.799343,1.396648645401001,34,-1.170569,11,57,2881,18.463999,-37.966503,34,0,0,21.32726287841797,21.32726287841797,21.327260971069336,21.32726287841797
ETCUSDT-JUVUSDT,12/02-04/01,-61.580105,1.8770251274108887,47,-1.310215,18,75,2881,11.003903,-30.214264,47,0,0,21.32726287841797,21.32726287841797,21.327260971069336,21.32726287841797
CYBERUSDT-FIDAUSDT,12/02-04/01,66.519066,2.182953119277954,53,1.2550768,29,76,2881,91.621704,-23.022171,53,0,0,21.32726287841797,21.32726287841797,21.327260971069336,21.32726287841797
FILUSDC-JUVUSDT,12/02-04/01,-42.155823,1.7962329387664795,44,-0.9580869,15,72,2881,32.274296,-50.405487,44,0,0,21.32726287841797,21.32726287841797,21.327260971069336,21.32726287841797
DYDXUSDT-KSMUSDT,12/02-04/01,-21.72529,1.691413164138794,43,-0.5052393,23,62,2881,5.799585,-14.420516,43,0,0,21.32726287841797,21.32726287841797,21.327260971069336,21.32726287841797
FILUSDT-JUVUSDT,12/02-04/01,18.095497,1.9556025266647339,50,0.36190996,19,80,2881,61.622032,-18.76998,50,0,0,21.32726287841797,21.32726287841797,21.327260971069336,21.32726287841797
APEXUSDC-KASTAUSDT,12/02-04/01,19.21598,1.3059123754501343,34,0.5651759,15,52,2881,34.13943,-8.213927,34,0,0,21.32726287841797,21.32726287841797,21.327260971069336,21.32726287841797
AVAUSDT-FLOWUSDT,12/02-04/01,20.427414,2.086663007736206,52,0.39283487,25,78,2881,52.181263,-20.218332,52,0,0,21.32726287841797,21.32726287841797,21.327260971069336,21.32726287841797
APEXUSDT-KASTAUSDT,12/02-04/01,-15.315683,1.5369129180908203,41,-0.37355325,15,66,2881,22.456968,-13.166165,41,0,0,21.327260971069336,21.32726287841797,21.327260971069336,21.32726287841797
AVAUSDT-KASTAUSDT,12/02-04/01,-1.6820145,1.5269958972930908,38,-0.044263538,15,61,2881,54.070507,-19.12221,38,0,0,21.3272647857666,21.32726287841797,21.327260971069336,21.32726287841797
ARTYUSDT-KDAUSDT,12/02-04/01,-30.653217,1.7732477188110352,47,-0.6521961,20,73,2881,2.325226,-5.585751,47,0,0,21.3272647857666,21.32726287841797,21.327260971069336,21.32726287841797
AXSUSDT-DOTUSDC,12/02-04/01,10.015731,2.029757261276245,52,0.1926102,24,79,2881,13.505476,-6.731648,52,0,0,21.32726287841797,21.32726287841797,21.327260971069336,21.32726287841797
