pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,4.766839,0.7602560520172119,28,0.17024425,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,15.665129,2.1328773498535156,48,0.32635686,35,61,2881,4.5371246,-0.35620385,48,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
FTTUSDT-KSMUSDT,03/02-06/30,-120.170265,1.6369335651397705,48,-2.5035472,20,76,2881,13.683304,-95.06643,48,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-KDAUSDT,03/02-06/30,6.1413865,1.3580827713012695,43,0.14282294,25,61,2881,9.605947,-9.039706,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
ETCUSDT-JUVUSDT,03/02-06/30,-17.314888,1.3683834075927734,42,-0.41225925,24,60,2881,23.593893,-20.767824,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDT-KDAUSDT,03/02-06/30,12.169853,1.4124066829681396,43,0.28301984,21,65,2881,7.1619954,-3.2399516,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-DOTUSDT,03/02-06/30,-17.233906,1.3540531396865845,42,-0.4103311,19,64,2881,2.812293,-6.559921,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
ATOMUSDT-KCALUSDT,03/02-06/30,-39.530716,1.3458600044250488,43,-0.919319,22,63,2881,3.6749187,-17.49281,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDC-KDAUSDT,03/02-06/30,3.0635188,1.3433924913406372,42,0.07294092,19,65,2881,4.433568,-5.349132,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.56839942932129
GMTUSDC-HOOKUSDT,03/02-06/30,-41.70274,1.552284598350525,46,-0.9065813,25,67,2881,15.974714,-50.97751,46,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CITYUSDT-IZIUSDT,03/02-06/30,-25.05509,1.3905510902404785,44,-0.56943387,23,64,2881,15.165228,-15.744484,44,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
DYDXUSDT-KSMUSDT,03/02-06/30,-53.86835,1.400506854057312,42,-1.2825798,20,64,2881,28.454245,-37.040276,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
GMTUSDT-HOOKUSDT,03/02-06/30,-10.058188,1.4129506349563599,43,-0.23391137,21,65,2881,15.821187,-30.037794,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
ATOMUSDT-GODSUSDT,03/02-06/30,-27.664875,1.3609226942062378,43,-0.6433692,22,64,2881,5.563449,-23.078653,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-HFTUSDC,03/02-06/30,16.636177,1.3165557384490967,40,0.41590443,22,58,2881,16.277733,-19.142578,40,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CELOUSDT-FLOWUSDT,03/02-06/30,-9.918428,1.2942026853561401,41,-0.24191289,25,56,2881,4.9566946,-23.624725,41,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDC-FTTUSDT,03/02-06/30,5.2025943,1.3529767990112305,43,0.12099057,19,67,2881,12.549206,-5.662187,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-HFTUSDT,03/02-06/30,15.32037,1.349061369895935,43,0.35628766,20,66,2881,5.245019,-2.561479,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
GODSUSDT-KCALUSDT,03/02-06/30,219.0394,1.1398959159851074,30,7.3013134,9,50,2881,177.28662,-12.573709,30,0,0,17.568397521972656,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDT-FTTUSDT,03/02-06/30,11.196254,1.368851661682129,43,0.260378,21,65,2881,19.762299,-8.217033,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
FLOWUSDT-JSTUSDT,03/02-06/30,-22.440964,1.4160919189453125,45,-0.49868807,20,70,2881,2.1922693,-8.799558,45,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CELOUSDT-ENJUSDT,03/02-06/30,-26.60778,1.3430616855621338,42,-0.6335186,17,66,2881,5.8035975,-13.783971,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
AXSUSDT-DOTUSDT,03/02-06/30,39.71327,1.3777542114257812,42,0.945554,21,63,2881,36.02166,-6.155758,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
GLMRUSDT-KCALUSDT,03/02-06/30,39.852463,0.8942626714706421,28,1.4233023,9,46,2881,58.12698,-14.403152,28,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CTCUSDT-ERTHAUSDT,03/02-06/30,108.82324,1.3357534408569336,40,2.720581,24,55,2881,102.0185,-13.953898,40,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
BTCUSDC-BTCUSDT,04/01-07/30,24.65844,2.7133970260620117,74,0.33322215,65,83,2881,5.361631,-0.1810465,74,0,0,18.787261962890625,18.787261962890625,18.787260055541992,18.787261962890625
APEUSDT-GODSUSDT,04/01-07/30,33.797054,1.150763750076294,34,0.994031,16,52,2881,27.255753,-7.621949,34,0,0,18.787260055541992,18.787261962890625,18.787260055541992,18.787261962890625
CRVUSDT-HFTUSDC,04/01-07/30,5.882535,1.0807621479034424,32,0.18382922,14,50,2881,6.4242997,-4.9925494,32,0,0,18.787261962890625,18.787261962890625,18.787260055541992,18.787261962890625
ETCUSDT-JUVUSDT,04/01-07/30,55.62471,1.0093919038772583,28,1.9865968,11,45,2881,35.705544,-3.7523842,28,0,0,18.787261962890625,18.787261962890625,18.787260055541992,18.787261962890625
APEUSDC-HFTUSDC,04/01-07/30,75.76297,1.5857547521591187,44,1.7218857,18,69,2881,56.691044,-12.272562,44,0,0,18.787260055541992,18.787261962890625,18.787260055541992,18.787261962890625
1INCHUSDT-ACSUSDT,04/01-07/30,-7.666301,1.2287358045578003,36,-0.2129528,12,60,2881,8.77373,-3.5619817,36,0,0,18.78725814819336,18.787261962890625,18.787260055541992,18.787261962890625
ETHUSDC-ETHUSDT,04/01-07/30,17.999739,2.5618393421173096,73,0.24657176,61,84,2881,5.6419954,-0.0837069,73,0,0,18.787261962890625,18.787261962890625,18.787260055541992,18.787261962890625
APEUSDT-HFTUSDC,04/01-07/30,129.37187,1.576570749282837,44,2.9402697,22,65,2881,66.15481,-12.084264,44,0,0,18.787260055541992,18.787261962890625,18.787260055541992,18.787261962890625
CRVUSDT-DOTUSDT,04/01-07/30,0.5278547,1.4671632051467896,43,0.01227569,18,68,2881,6.3165426,-2.2504656,43,0,0,18.787260055541992,18.787261962890625,18.787260055541992,18.787261962890625
ATOMUSDT-GODSUSDT,04/01-07/30,41.355873,1.4482687711715698,40,1.0338968,23,56,2881,58.844093,-36.5328,40,0,0,18.787261962890625,18.787261962890625,18.787260055541992,18.787261962890625
FTTUSDT-KSMUSDT,04/01-07/30,-33.148857,1.451718807220459,43,-0.77090365,20,65,2881,7.770754,-20.327097,43,0,0,18.787260055541992,18.787261962890625,18.787260055541992,18.787261962890625
AVAUSDT-FITFIUSDT,04/01-07/30,-17.399979,0.8626762628555298,25,-0.69599915,6,44,2881,6.6290193,-5.028562,25,0,0,18.787261962890625,18.787261962890625,18.787260055541992,18.787261962890625
FILUSDT-JUVUSDT,04/01-07/30,-3.8774772,0.9462164640426636,28,-0.13848133,10,46,2881,2.9754996,-2.0950677,28,0,0,18.787261962890625,18.787261962890625,18.787260055541992,18.787261962890625
FLOWUSDT-HVHUSDT,04/01-07/30,4.9473557,1.089585781097412,32,0.15460487,11,53,2881,4.939337,-2.6318364,32,0,0,18.787261962890625,18.787261962890625,18.787260055541992,18.787261962890625
CRVUSDT-KDAUSDT,04/01-07/30,14.899544,1.1608575582504272,34,0.43822187,17,51,2881,5.131386,-2.9877255,34,0,0,18.787260055541992,18.787261962890625,18.787260055541992,18.787261962890625
DOTUSDC-FTTUSDT,04/01-07/30,-19.182766,1.0317505598068237,30,-0.6394255,8,52,2881,3.953227,-6.523971,30,0,0,18.787260055541992,18.787261962890625,18.787260055541992,18.787261962890625
DYDXUSDT-KSMUSDT,04/01-07/30,-18.840826,1.1721019744873047,34,-0.55414194,12,56,2881,6.664764,-19.808807,34,0,0,18.787260055541992,18.787261962890625,18.787260055541992,18.787261962890625
HFTUSDC-KDAUSDT,04/01-07/30,80.63926,1.2519445419311523,37,2.1794395,22,51,2881,33.313427,-18.425282,37,0,0,18.78725814819336,18.787261962890625,18.787260055541992,18.787261962890625
DOTUSDT-FTTUSDT,04/01-07/30,-6.3154335,0.9176316261291504,27,-0.23390494,8,46,2881,10.235027,-6.659973,27,0,0,18.787261962890625,18.787261962890625,18.787260055541992,18.787261962890625
AVAUSDT-KASTAUSDT,04/01-07/30,-25.743593,1.4430270195007324,42,-0.6129427,18,66,2881,5.9909234,-10.057015,42,0,0,18.787260055541992,18.787261962890625,18.787260055541992,18.787261962890625
BICOUSDT-KASTAUSDT,04/01-07/30,426.48785,1.2092204093933105,28,15.2317095,10,46,2881,220.75111,-8.037899,28,0,0,18.787261962890625,18.787261962890625,18.787260055541992,18.787261962890625
APEUSDC-GODSUSDT,04/01-07/30,2.0975752,1.1298513412475586,33,0.063562885,16,50,2881,18.077917,-15.980971,33,0,0,18.787261962890625,18.787261962890625,18.787260055541992,18.787261962890625
CRVUSDT-HFTUSDT,04/01-07/30,2.0940018,1.1460005044937134,34,0.061588287,13,55,2881,6.2191534,-7.0741696,34,0,0,18.787260055541992,18.787261962890625,18.787260055541992,18.787261962890625
CTCUSDT-ERTHAUSDT,04/01-07/30,-23.896519,0.9091836214065552,26,-0.9190969,8,44,2881,4.5722113,-7.230231,26,0,0,18.787261962890625,18.787261962890625,18.787260055541992,18.787261962890625
BTCUSDC-BTCUSDT,05/01-08/29,18.976627,3.6339731216430664,67,0.28323326,41,92,2881,8.26931,-3.0937068,67,0,0,30.188383102416992,30.188385009765625,30.188383102416992,30.188386917114258
FILUSDT-JUVUSDT,05/01-08/29,-24.765438,2.351243257522583,43,-0.57594043,14,72,2881,6.687964,-15.084775,43,0,0,30.188383102416992,30.188385009765625,30.188383102416992,30.188386917114258
CTCUSDT-GALFTUSDT,05/01-08/29,-61.01632,1.5545969009399414,29,-2.104011,9,49,2881,14.209829,-28.286469,29,0,0,30.188383102416992,30.188385009765625,30.188383102416992,30.188386917114258
ETCUSDT-JUVUSDT,05/01-08/29,0.97390366,2.433110237121582,44,0.022134174,21,66,2881,20.363379,-29.290852,44,0,0,30.188383102416992,30.188385009765625,30.188383102416992,30.188386917114258
AFCUSDT-C98USDT,05/01-08/29,111.54956,1.9152963161468506,34,3.2808695,20,47,2881,52.431507,-79.12748,34,0,0,30.188383102416992,30.188385009765625,30.188383102416992,30.188386917114258
CELOUSDT-FLOWUSDT,05/01-08/29,77.15073,1.6953285932540894,32,2.4109602,16,48,2881,20.05574,-4.809514,32,0,0,30.188385009765625,30.188385009765625,30.188383102416992,30.188386917114258
ETHUSDC-ETHUSDT,05/01-08/29,2.7805195,3.845513343811035,68,0.040889993,38,98,2881,2.2237926,-0.42866662,68,0,0,30.188383102416992,30.188385009765625,30.188383102416992,30.188386917114258
DYDXUSDT-KSMUSDT,05/01-08/29,-50.53001,1.7114825248718262,31,-1.6300004,10,52,2881,7.990983,-31.976156,31,0,0,30.188377380371094,30.188385009765625,30.188383102416992,30.188386917114258
CELOUSDT-ENJUSDT,05/01-08/29,-13.903499,1.5467064380645752,28,-0.4965535,16,40,2881,8.921698,-13.9081135,28,0,0,30.18838119506836,30.188385009765625,30.188385009765625,30.188386917114258
ATOMUSDT-GODSUSDT,05/01-08/29,96.66776,2.46460223197937,43,2.2480874,20,66,2881,128.57935,-14.253168,43,0,0,30.188383102416992,30.188385009765625,30.188383102416992,30.188386917114258
FLOWUSDT-JUVUSDT,05/01-08/29,82.79868,2.1361470222473145,39,2.123043,17,60,2881,46.66352,-13.775305,39,0,0,30.188379287719727,30.188385009765625,30.188383102416992,30.188386917114258
BICOUSDT-ETHWUSDT,05/01-08/29,-37.292046,2.426158905029297,43,-0.8672569,21,65,2881,13.816038,-27.908363,43,0,0,30.188383102416992,30.188385009765625,30.188383102416992,30.188386917114258
DOTUSDC-FTTUSDT,05/01-08/29,13.628223,2.383622884750366,44,0.30973235,21,66,2881,11.13253,-21.319963,44,0,0,30.188383102416992,30.188385009765625,30.188383102416992,30.188386917114258
CRVUSDT-HFTUSDT,05/01-08/29,-5.4639387,1.7213470935821533,32,-0.17074808,14,50,2881,8.654505,-8.783387,32,0,0,30.188385009765625,30.188385009765625,30.188383102416992,30.188386917114258
HFTUSDC-KDAUSDT,05/01-08/29,123.88335,1.7143661975860596,32,3.8713546,20,44,2881,60.545753,-2.9549515,32,0,0,30.188385009765625,30.188385009765625,30.188383102416992,30.188386917114258
DOTUSDT-FTTUSDT,05/01-08/29,64.13387,2.572874069213867,47,1.3645505,25,68,2881,39.993847,-12.311962,47,0,0,30.18838119506836,30.188385009765625,30.188383102416992,30.188386917114258
CRVUSDT-HFTUSDC,05/01-08/29,-14.680748,1.8509175777435303,34,-0.43178672,13,55,2881,5.0505066,-12.286157,34,0,0,30.188383102416992,30.188385009765625,30.188383102416992,30.188386917114258
ADAUSDT-KDAUSDT,05/01-08/29,2.0077696,2.2967259883880615,42,0.04780404,21,62,2881,9.461442,-10.304907,42,0,0,30.188383102416992,30.188385009765625,30.188383102416992,30.188386917114258
AXSUSDT-CRVUSDT,05/01-08/29,37.901096,2.3620455265045166,42,0.90240705,21,63,2881,44.311867,-8.799169,42,0,0,30.188383102416992,30.188385009765625,30.188383102416992,30.188386917114258
CRVUSDT-KDAUSDT,05/01-08/29,9.834339,2.4139747619628906,44,0.2235077,21,67,2881,11.066799,-5.291542,44,0,0,30.188383102416992,30.188385009765625,30.188383102416992,30.188386917114258
ADAUSDC-KDAUSDT,05/01-08/29,0.65949345,2.4535908699035645,45,0.01465541,23,66,2881,10.395724,-8.1930485,45,0,0,30.18838119506836,30.188385009765625,30.188383102416992,30.188386917114258
FILUSDC-JUVUSDT,05/01-08/29,-0.5515671,2.26609468460083,41,-0.013452856,16,66,2881,41.212093,-8.874535,41,0,0,30.188385009765625,30.188385009765625,30.188383102416992,30.188386917114258
1INCHUSDT-ACSUSDT,05/01-08/29,200.45871,2.4882378578186035,41,4.889237,22,60,2881,201.07304,-46.929012,41,0,0,30.188385009765625,30.188385009765625,30.188383102416992,30.188386917114258
GODSUSDT-KSMUSDT,05/01-08/29,-161.04181,2.086942672729492,39,-4.129277,16,61,2881,23.67768,-66.50898,39,0,0,30.188379287719727,30.188385009765625,30.188383102416992,30.188386917114258
BTCUSDC-BTCUSDT,05/31-09/28,32.12859,5.281946659088135,76,0.4227446,66,86,2881,8.736015,-0.9809968,76,0,0,37.300777435302734,37.30077362060547,37.30077362060547,37.300777435302734
CAKEUSDT-CITYUSDT,05/31-09/28,153.7224,2.531708240509033,38,4.045326,23,53,2881,102.54173,-8.273943,38,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.30077362060547
HFTUSDT-KDAUSDT,05/31-09/28,36.67459,2.123250722885132,31,1.1830513,13,49,2881,50.318756,-12.085734,31,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.300777435302734
ETCUSDT-JUVUSDT,05/31-09/28,-38.487682,2.7111291885375977,40,-0.96219206,21,59,2881,31.721207,-60.86743,40,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.300777435302734
FLOWUSDT-HVHUSDT,05/31-09/28,21.990683,1.9287686347961426,29,0.7582994,15,43,2881,20.12752,-21.88371,29,0,0,37.300777435302734,37.30077362060547,37.30077362060547,37.300777435302734
CGPTUSDT-GRTUSDT,05/31-09/28,-36.586636,1.7041534185409546,25,-1.4634655,10,40,2881,4.435344,-14.742146,25,0,0,37.300777435302734,37.30077362060547,37.30077362060547,37.300777435302734
ETHUSDC-ETHUSDT,05/31-09/28,29.618057,5.535412788391113,67,0.44206056,48,86,2881,14.282328,-6.1980906,67,0,0,37.300777435302734,37.30077362060547,37.30077362060547,37.300777435302734
CAKEUSDT-FIDAUSDT,05/31-09/28,16.765224,2.2887468338012695,33,0.5080371,16,50,2881,14.462923,-11.871603,33,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.30077362060547
ADAUSDT-KDAUSDT,05/31-09/28,-13.895557,1.8976387977600098,27,-0.5146503,12,42,2881,24.721407,-43.12322,27,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.300777435302734
FILUSDC-JUVUSDT,05/31-09/28,2.9869041,3.297748327255249,48,0.06222717,24,72,2881,32.4725,-58.28843,48,0,0,37.300777435302734,37.30077362060547,37.30077362060547,37.300777435302734
CRVUSDT-KDAUSDT,05/31-09/28,0.29883575,1.6539325714111328,24,0.012451489,8,40,2881,18.492004,-16.391794,24,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.30077362060547
ADAUSDC-KDAUSDT,05/31-09/28,24.511513,1.947374701499939,29,0.84522456,12,46,2881,20.12609,-37.73192,29,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.300777435302734
FILUSDT-JUVUSDT,05/31-09/28,208.05798,2.8936657905578613,43,4.8385577,25,61,2881,63.695366,-19.390753,43,0,0,37.300777435302734,37.30077362060547,37.30077362060547,37.300777435302734
CELOUSDT-FLOWUSDT,05/31-09/28,-2.3759422,3.1255979537963867,47,-0.050551962,22,71,2881,24.607658,-37.101635,47,0,0,37.300777435302734,37.30077362060547,37.30077362060547,37.300777435302734
FIDAUSDT-HOOKUSDT,05/31-09/28,34.979916,2.0463733673095703,29,1.2062039,12,46,2881,119.143036,-57.380283,29,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.300777435302734
ATOMUSDT-KDAUSDT,05/31-09/28,10.570251,2.213045358657837,31,0.34097585,17,45,2881,33.65264,-82.54371,31,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.30077362060547
AXLUSDT-FILUSDT,05/31-09/28,131.99725,1.9019458293914795,29,4.5516295,9,48,2881,134.77365,-29.239666,29,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.30077362060547
BICOUSDT-ETHWUSDT,05/31-09/28,144.88896,2.02793550491333,31,4.6738377,16,46,2881,55.016834,-23.088654,31,0,0,37.300777435302734,37.30077362060547,37.30077362060547,37.300777435302734
DOTUSDC-FTTUSDT,05/31-09/28,23.640245,1.925243616104126,28,0.8442945,15,41,2881,15.740068,-16.335062,28,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.300777435302734
AXLUSDT-FILUSDC,05/31-09/28,214.81888,1.9908783435821533,30,7.1606293,12,47,2881,135.44188,-28.51204,30,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.300777435302734
C98USDT-FILUSDT,05/31-09/28,51.105186,2.2505388259887695,33,1.548642,19,47,2881,17.147642,-5.208432,33,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.300777435302734
DOTUSDT-FTTUSDT,05/31-09/28,22.729277,1.9197005033493042,28,0.8117599,14,42,2881,14.486398,-18.434603,28,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.30077362060547
HFTUSDC-KDAUSDT,05/31-09/28,-52.786125,1.8956694602966309,28,-1.8852187,15,41,2881,22.785501,-67.23611,28,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.30077362060547
GMTUSDC-HOOKUSDT,05/31-09/28,-44.485233,2.917356014251709,42,-1.0591723,16,67,2881,26.366108,-26.535374,42,0,0,37.30077362060547,37.30077362060547,37.30077362060547,37.300777435302734
