pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
GSTUSDT-XCADUSDT,03/02-05/31,-0.66390383,0.022806093096733093,6,-0.110650636,3,9,2881,0.7026432,-0.73515385
GSTUSDT-MANAUSDT,03/02-05/31,-0.9970811,0.19608049094676971,23,-0.043351352,13,33,2881,0.67894727,-0.6158338
GSTUSDT-MBOXUSDT,03/02-05/31,-0.64047384,0.023435592651367188,6,-0.10674564,2,10,2881,0.70864755,-0.6343193
GSTUSDT-MAVIAUSDT,03/02-05/31,-2.0927963,0.16945362091064453,20,-0.10463981,8,32,2881,0.73508304,-1.7355074
NYMUSDT-RDNTUSDT,03/02-05/31,-0.15613636,0.08790399134159088,38,-0.004108852,17,59,2881,0.25220734,-0.30622226
GSTUSDT-INSPUSDT,03/02-05/31,-1.4060183,0.2611452639102936,23,-0.061131228,8,38,2881,1.8608057,-2.8925374
ROOTUSDT-SFUNDUSDT,03/02-05/31,-5.146175,0.08009599894285202,8,-0.64327186,4,12,2881,0.4791866,-4.0891156
MEMEUSDT-ZTXUSDT,03/02-05/31,-0.4695592,0.007125210482627153,2,-0.2347796,0,4,2881,0.0,-0.44925493
PEOPLEUSDT-WOOUSDT,03/02-05/31,-10.876377,1.6110762357711792,32,-0.33988678,14,50,2881,1.7137667,-3.8550332
BEAMUSDT-GTAIUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
XDCUSDT-ZILUSDT,03/02-05/31,2.1032565,0.01998050883412361,2,1.0516282,2,2,2881,2.112813,-0.006127659
JASMYUSDT-KUBUSDT,03/02-05/31,-2.4999266,0.16270434856414795,7,-0.35713238,3,11,2881,1.1340761,-2.1612494
ORTUSDT-STGUSDT,03/02-05/31,-17.26478,0.2758907079696655,28,-0.61659926,13,43,2881,3.2818215,-18.466661
FITFIUSDT-KAVAUSDT,03/02-05/31,3.1062818,0.3500910997390747,26,0.11947238,12,40,2881,1.9358433,-1.1299677
SCUSDT-XRPEUR,03/02-05/31,-2.3025408,0.10344233363866806,25,-0.09210163,12,38,2881,0.35832876,-0.89804107
SLPUSDT-XAIUSDT,03/02-05/31,0.09309101,0.07734657824039459,17,0.005475942,12,22,2881,0.44907194,-0.44425377
RATSUSDT-TENETUSDT,03/02-05/31,0.29345486,0.02618269808590412,5,0.058690973,4,6,2881,0.4084225,-0.7116551
EGLDUSDT-KDAUSDT,03/02-05/31,-0.038033158,0.015444237738847733,3,-0.012677719,1,5,2881,0.12064864,-0.14932168
ENSUSDT-GTAIUSDT,03/02-05/31,1.6192037,0.31870558857917786,23,0.07040016,14,32,2881,1.3482751,-0.8572833
ENSUSDT-LINKUSDT,03/02-05/31,-0.9412097,0.3880181610584259,28,-0.03361463,14,42,2881,1.254933,-0.7937855
UNIUSDT-XAIUSDT,03/02-05/31,-3.2016802,0.28803175687789917,26,-0.12314154,12,40,2881,0.58294755,-1.0605013
FILUSDT-LINKUSDC,03/02-05/31,-1.1553028,0.02566230669617653,5,-0.23106055,1,9,2881,0.20121258,-0.547477
QTUMUSDT-TENETUSDT,03/02-05/31,0.22949375,0.0064825923182070255,1,0.22949375,1,1,2881,0.23268789,-0.0031941417
ETHWUSDT-ICPUSDT,03/02-05/31,-0.17936172,0.01633315533399582,5,-0.035872344,4,6,2881,0.16038421,-0.5945268
FETUSDT-MBXUSDT,03/02-05/31,-0.42204353,0.1081722304224968,17,-0.02482609,6,28,2881,0.64664924,-0.64701474
UMAUSDT-UNIUSDT,03/02-05/31,-5.0468574,0.8346168994903564,33,-0.15293507,16,50,2881,3.823612,-6.7487407
JUVUSDT-NEXOUSDT,03/02-05/31,2.4724216,0.11445420980453491,25,0.09889687,9,41,2881,1.4249208,-0.37465513
IMXUSDT-KUBUSDT,03/02-05/31,-0.601077,0.15315869450569153,21,-0.028622715,12,30,2881,1.1663218,-1.1148852
IMXUSDT-MOVRUSDT,03/02-05/31,-2.1045358,0.30950814485549927,25,-0.084181435,11,39,2881,0.36192083,-1.386629
NEONUSDT-RPLUSDT,03/02-05/31,-0.117980614,0.1393495500087738,13,-0.009075432,5,21,2881,0.3828463,-0.24496828
ARTYUSDT-DYDXUSDT,03/02-05/31,-0.275377,0.03791610896587372,2,-0.1376885,0,4,2881,0.0,-0.17467584
CELOUSDT-SFUNDUSDT,03/02-05/31,-1.5643785,0.07818874716758728,12,-0.13036488,6,18,2881,0.31666496,-1.4891955
CELOUSDT-SCRTUSDT,03/02-05/31,-1.1040639,0.1293078511953354,28,-0.039430853,13,43,2881,0.53245133,-1.4621699
KUBUSDT-POLUSDT,03/02-05/31,1.1551443,0.15561285614967346,28,0.041255154,16,40,2881,1.6106677,-0.90030926
CTCUSDT-SOLUSDT,03/02-05/31,3.3306181,0.22272703051567078,23,0.14480948,16,30,2881,0.9669536,-0.40227982
MAGICUSDT-WOOUSDT,03/02-05/31,1.4877559,0.13361170887947083,15,0.09918372,12,18,2881,0.3449015,-0.10565299
MYROUSDT-XRPUSDT,03/02-05/31,-1.1061358,0.3862549662590027,18,-0.06145199,10,26,2881,0.67974436,-1.1881117
MYROUSDT-SCRTUSDT,03/02-05/31,0.1968261,0.5619388222694397,28,0.0070295036,18,38,2881,0.62944806,-0.9844087
MANAUSDC-MVUSDT,03/02-05/31,1.4403615,0.11472705006599426,22,0.06547098,12,32,2881,0.909637,-0.22175755
AVAUSDT-STGUSDT,03/02-05/31,-13.866754,0.07589977979660034,5,-2.7733507,2,8,2881,0.47054818,-14.238363
MANAUSDC-NYMUSDT,03/02-05/31,-0.9000947,0.18185478448867798,29,-0.031037748,13,45,2881,0.7194896,-1.2959894
CRVUSDT-UNIUSDT,03/02-05/31,0.22853075,0.08337542414665222,18,0.012696153,9,27,2881,0.40355897,-0.31902233
MANAUSDT-ZETAUSDT,03/02-05/31,-0.46074104,0.28455105423927307,29,-0.015887622,13,45,2881,0.2984907,-0.33931407
MANAUSDC-OMGUSDT,03/02-05/31,0.19589043,0.14348441362380981,14,0.013992174,6,22,2881,0.35358962,-0.20965682
GMTUSDC-SISUSDT,03/02-05/31,-0.107152134,0.0979519933462143,21,-0.0051024826,6,36,2881,0.47239998,-0.26285785
GMTUSDT-SCUSDT,03/02-05/31,-1.4377947,0.0777350664138794,23,-0.062512815,10,36,2881,0.2829617,-0.4078466
BATUSDT-NYMUSDT,03/02-05/31,-1.3275791,0.08698409795761108,18,-0.0737544,8,28,2881,0.19451673,-0.9620134
BATUSDT-ONEUSDT,03/02-05/31,-0.3052686,0.11948296427726746,16,-0.019079287,7,25,2881,0.08170674,-0.14531103
GSTUSDT-LINKUSDT,03/02-05/31,-1.7114162,0.2610582709312439,26,-0.065823704,11,41,2881,0.8052199,-1.3079704
GSTUSDT-PERPUSDT,03/02-05/31,-1.8524815,0.17182831466197968,17,-0.1089695,6,28,2881,0.7191701,-0.64426994
GSTUSDT-GSWIFTUSDT,03/02-05/31,-1.9357343,0.26794666051864624,25,-0.07742937,8,42,2881,0.7153552,-1.2199335
GSTUSDT-SLPUSDT,03/02-05/31,-0.92972064,0.16744540631771088,18,-0.051651146,6,30,2881,0.8626336,-1.0777953
GSTUSDT-ROOTUSDT,03/02-05/31,-0.8757909,0.0340736024081707,7,-0.12511298,3,11,2881,0.7193685,-0.6430334
GSTUSDT-RDNTUSDT,03/02-05/31,-0.1281324,0.19037063419818878,21,-0.006101543,10,32,2881,0.8071952,-0.69713026
GSTUSDT-KCSUSDT,03/02-05/31,-0.5384495,0.03577670454978943,6,-0.08974159,2,10,2881,0.71724796,-0.65194833
GSTUSDT-SUSHIUSDT,03/02-05/31,1.3932253,0.03470435366034508,5,0.27864507,2,8,2881,1.6749316,-0.61417073
GSTUSDT-TOMIUSDT,03/02-05/31,-0.8925972,0.15095825493335724,20,-0.04462986,7,33,2881,0.71510273,-0.6518318
GSTUSDT-STRKUSDT,03/02-05/31,0.188259,0.1732199490070343,23,0.008185174,10,36,2881,1.7009518,-2.8914518
GALAUSDT-PYTHUSDT,03/02-05/31,2.2393677,0.04512947052717209,7,0.31990966,4,10,2881,2.423368,-0.23998693
KASTAUSDT-PYTHUSDT,03/02-05/31,-0.72553414,0.17218318581581116,24,-0.03023059,11,37,2881,0.23984283,-0.7957075
BEAMUSDT-TAPUSDT,03/02-05/31,-0.16025488,0.011747701093554497,2,-0.08012744,1,3,2881,0.015090527,-0.16953346
XDCUSDT-ZENUSDT,03/02-05/31,4.509349,0.18881215155124664,18,0.2505194,12,24,2881,2.1121109,-0.589622
BEAMUSDT-POLUSDT,03/02-05/31,-0.6946744,0.06716452538967133,15,-0.046311624,6,24,2881,0.30102384,-0.38324392
BEAMUSDT-GODSUSDT,03/02-05/31,-0.37312376,0.10867098718881607,17,-0.021948457,6,28,2881,0.59353375,-0.7255063
ONEUSDT-SUSHIUSDT,03/02-05/31,-0.25367922,0.2130102515220642,18,-0.01409329,9,27,2881,0.2766076,-0.46042827
FITFIUSDT-FLOWUSDT,03/02-05/31,3.7754931,0.4933292865753174,34,0.111043915,15,53,2881,1.955352,-1.1085606
SCUSDT-SNXUSDT,03/02-05/31,-1.6872814,0.14124897122383118,37,-0.0456022,17,57,2881,0.3473118,-0.37075305
SLPUSDT-TWTUSDT,03/02-05/31,0.6599153,0.10317150503396988,19,0.034732386,10,28,2881,0.23767601,-0.096512415
RATSUSDT-ZTXUSDT,03/02-05/31,-0.44696993,0.01923597790300846,4,-0.11174248,2,6,2881,0.201291,-0.599978
INJUSDT-KDAUSDT,03/02-05/31,0.80204105,0.11998558044433594,23,0.03487135,14,32,2881,0.32875976,-0.32848778
RPLUSDT-ZETAUSDT,03/02-05/31,-0.31594145,0.15736612677574158,26,-0.012151594,12,40,2881,0.58210355,-0.33552137
RPLUSDT-XAIUSDT,03/02-05/31,1.3149929,0.0886075347661972,23,0.057173606,15,31,2881,0.5786583,-0.23878258
AXSUSDT-STRKUSDT,03/02-05/31,-0.45605928,0.13713783025741577,26,-0.017540742,12,40,2881,0.27597973,-0.33886364
AXSUSDT-MANTAUSDT,03/02-05/31,-0.9687424,0.20205938816070557,33,-0.02935583,15,51,2881,0.2001258,-0.3201805
QTUMUSDT-TIAUSDT,03/02-05/31,0.75008696,0.009794102981686592,4,0.18752174,4,4,2881,0.39897662,-0.0019760043
FILUSDT-HFTUSDC,03/02-05/31,-1.3774499,0.1726241111755371,25,-0.055097993,10,40,2881,0.47396046,-0.40066957
DOTUSDC-EGLDUSDT,03/02-05/31,0.16665983,0.009903773665428162,1,0.16665983,1,1,2881,0.1716985,-0.0050386647
THETAUSDT-ZENUSDT,03/02-05/31,-1.0170403,0.17216695845127106,30,-0.03390134,14,46,2881,0.23855929,-0.5221038
GALFTUSDT-PSTAKEUSDT,03/02-05/31,-4.733965,0.31932586431503296,11,-0.43036044,2,20,2881,2.7463915,-3.493337
NEONUSDT-SDUSDT,03/02-05/31,-0.25378922,0.026955820620059967,2,-0.12689461,0,4,2881,0.0,-0.13849613
IMXUSDT-UNIUSDT,03/02-05/31,-0.22382617,0.007339509669691324,1,-0.22382617,0,2,2881,0.0,-0.22025384
NEONUSDT-OMGUSDT,03/02-05/31,-0.6104453,0.14983204007148743,16,-0.038152833,2,30,2881,0.35229883,-0.26292902
ARTYUSDT-KDAUSDT,03/02-05/31,-0.26783064,0.03794921189546585,2,-0.13391532,0,4,2881,0.0,-0.16947623
ARTYUSDT-POLUSDT,03/02-05/31,-0.34618258,0.22260352969169617,17,-0.020363681,12,22,2881,0.17177297,-0.36365858
ARBUSDT-ZTXUSDT,03/02-05/31,-0.78226495,0.02985929138958454,5,-0.15645298,3,7,2881,0.2251852,-0.77248967
PERPUSDT-XAIUSDT,03/02-05/31,-1.7643496,0.1947985589504242,24,-0.073514566,9,39,2881,0.26871884,-0.8287632
CTCUSDT-SOLUSDC,03/02-05/31,3.6866758,0.21367275714874268,22,0.16757618,16,28,2881,0.99483806,-0.39460388
CBKUSDT-INJUSDT,03/02-05/31,0.11489202,0.02637404017150402,4,0.028723005,3,5,2881,0.60383743,-0.6622727
MYROUSDT-SEIUSDC,03/02-05/31,0.07214707,0.029550496488809586,2,0.036073536,1,3,2881,0.33088562,-0.24391754
MYROUSDT-WLDUSDC,03/02-05/31,1.9100169,0.4073609411716461,22,0.08681895,13,31,2881,1.2087841,-0.63015693
MYROUSDT-ROOTUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
NIBIUSDT-VRAUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MANAUSDT-NYMUSDT,03/02-05/31,-1.3128003,0.17915894091129303,27,-0.048622232,12,42,2881,0.71282,-1.3381165
SANDUSDT-SCRTUSDT,03/02-05/31,0.30705166,0.10856085270643234,31,0.009904892,17,45,2881,0.36591193,-0.36782026
GMTUSDC-LUNAUSDT,03/02-05/31,2.1129084,0.07762210816144943,14,0.15092203,8,20,2881,1.8044026,-0.4577775
MANAUSDT-OMGUSDT,03/02-05/31,0.13113722,0.1554989069700241,16,0.008196076,8,24,2881,0.3504984,-0.3264311
GMTUSDT-SISUSDT,03/02-05/31,-0.5715742,0.0891520082950592,21,-0.02721782,10,32,2881,0.16661146,-0.37084207
ADAUSDT-BLURUSDT,03/02-05/31,0.20551622,0.022554343566298485,5,0.041103244,2,8,2881,0.5914075,-0.20519385
ALGOUSDT-WLDUSDC,03/02-05/31,-0.12065373,0.0031780735589563847,1,-0.12065373,0,2,2881,0.0,-0.11898758
GODSUSDT-ROSEUSDT,03/02-05/31,-1.8062521,0.05981922149658203,7,-0.25803602,2,12,2881,0.11368629,-0.86712205
GSTUSDT-PEOPLEUSDT,03/02-05/31,1.308418,0.19944360852241516,21,0.06230562,11,31,2881,1.1392255,-0.6531425
GSTUSDT-WLDUSDC,03/02-05/31,1.4175638,0.021253908053040504,5,0.28351277,2,8,2881,1.6279318,-0.6384503
GSTUSDT-MINAUSDT,03/02-05/31,-1.9511696,0.19701486825942993,22,-0.08868953,11,33,2881,0.7502881,-1.2767943
GSTUSDT-IMXUSDT,03/02-05/31,-0.5186999,0.05280035361647606,6,-0.08644998,3,9,2881,0.52523106,-0.6317884
GSTUSDT-XLMUSDT,03/02-05/31,2.6360226,0.0219406895339489,5,0.5272045,4,6,2881,1.6367167,-0.638911
GSTUSDT-MANAUSDC,03/02-05/31,-1.0458405,0.18704289197921753,21,-0.049801927,11,31,2881,0.7073107,-0.5928732
GSTUSDT-WEMIXUSDT,03/02-05/31,0.3746733,0.24094371497631073,24,0.015611388,11,37,2881,0.7203389,-0.65078175
GSTUSDT-NYMUSDT,03/02-05/31,-5.921429,0.39419031143188477,27,-0.21931219,10,44,2881,0.7182662,-1.753168
GSTUSDT-RPLUSDT,03/02-05/31,-1.1118283,0.16350704431533813,21,-0.052944206,9,33,2881,0.7594982,-1.2436345
GSTUSDT-STRKUSDC,03/02-05/31,-0.27073115,0.17454256117343903,23,-0.01177092,9,37,2881,1.7416327,-2.9514747
ANKRUSDT-JTOUSDT,03/02-05/31,-0.29877523,0.008135354146361351,2,-0.14938761,0,4,2881,0.0,-0.26182714
MEMEUSDT-ROSEUSDT,03/02-05/31,-0.14197592,0.07911369204521179,18,-0.007887552,11,25,2881,0.17145647,-0.40710336
BEAMUSDT-GENEUSDT,03/02-05/31,-0.5063693,0.11101411283016205,22,-0.023016786,11,33,2881,0.5783768,-0.5476513
BEAMUSDT-KDAUSDT,03/02-05/31,-1.1223134,0.05487021058797836,13,-0.0863318,2,24,2881,0.103171565,-0.2405976
BEAMUSDT-FTTUSDT,03/02-05/31,-0.26281363,0.022541308775544167,2,-0.13140681,0,4,2881,0.0,-0.13634662
BEAMUSDT-ROSEUSDT,03/02-05/31,-0.26062408,0.007123010233044624,2,-0.13031204,1,3,2881,0.012619645,-0.26971784
JASMYUSDT-QTUMUSDT,03/02-05/31,-3.0243027,0.10133478045463562,4,-0.7560757,1,7,2881,0.69833773,-2.2340066
IZIUSDT-WAVESUSDT,03/02-05/31,-0.7664506,0.14889922738075256,23,-0.03332394,10,36,2881,0.870513,-1.0786777
SCUSDT-XRPUSDT,03/02-05/31,-1.2524787,0.13906042277812958,30,-0.04174929,13,47,2881,0.85695946,-0.82188034
ERTHAUSDT-FIDAUSDT,03/02-05/31,-0.978474,0.05544174462556839,6,-0.16307901,2,10,2881,0.32236874,-0.88675827
RATSUSDT-USTCUSDT,03/02-05/31,-1.1438557,0.06203460693359375,8,-0.14298196,3,13,2881,0.3235767,-0.5961078
EGLDUSDT-KUBUSDT,03/02-05/31,1.6494645,0.11380089819431305,27,0.061091278,12,42,2881,1.1809365,-0.4149178
ENSUSDT-KUBUSDT,03/02-05/31,1.2365696,0.04300583153963089,7,0.1766528,3,11,2881,1.5166761,-0.48283294
ENSUSDT-IMXUSDT,03/02-05/31,-0.106985755,0.11028923839330673,7,-0.01528368,4,10,2881,0.14360178,-0.21568699
AXSUSDT-STRKUSDC,03/02-05/31,-0.5178938,0.12989363074302673,26,-0.019918991,13,39,2881,0.27574843,-0.3385104
FILUSDC-UNIUSDT,03/02-05/31,-1.1637747,0.2178569734096527,30,-0.03879249,14,46,2881,0.51402444,-0.66149616
QTUMUSDT-SDUSDT,03/02-05/31,0.11867133,0.07512471824884415,24,0.004944639,12,36,2881,0.3175493,-0.17153224
DOTUSDT-XAIUSDT,03/02-05/31,-1.6408291,0.27445757389068604,23,-0.0713404,12,34,2881,0.30470586,-0.67247957
FETUSDT-MDAOUSDT,03/02-05/31,0.054845765,0.01884756051003933,4,0.013711441,2,6,2881,0.19255863,-0.2869568
DYMUSDT-XAIUSDT,03/02-05/31,-0.059618175,0.14865294098854065,21,-0.0028389606,13,29,2881,0.4668745,-0.54899967
CITYUSDT-KASTAUSDT,03/02-05/31,2.920608,0.08064241707324982,8,0.365076,6,10,2881,0.8826773,-0.34985745
LDOUSDC-WOOUSDT,03/02-05/31,-0.06564771,0.14723728597164154,26,-0.002524912,13,39,2881,0.333475,-0.46116298
FTTUSDT-GMXUSDT,03/02-05/31,-0.4179454,0.11646149307489395,6,-0.06965757,2,10,2881,0.5642753,-0.6971304
NEONUSDT-ONEUSDT,03/02-05/31,-0.037129566,0.0266219861805439,2,-0.018564783,1,3,2881,0.10031621,-0.124130055
ARTYUSDT-GMXUSDT,03/02-05/31,0.060044393,0.019264189526438713,1,0.060044393,1,1,2881,0.06971218,-0.009667784
ARTYUSDT-MINAUSDT,03/02-05/31,0.9909381,0.19948723912239075,18,0.055052117,11,25,2881,0.8325559,-0.4108422
LUNAUSDT-SNXUSDT,03/02-05/31,0.10309005,0.20234043896198273,37,0.0027862175,18,56,2881,1.7083907,-0.76546663
PERPUSDT-RDNTUSDT,03/02-05/31,-0.49508128,0.24852117896080017,32,-0.01547129,13,51,2881,0.8534354,-0.43724325
MAGICUSDT-ZTXUSDT,03/02-05/31,-0.17950983,0.016004951670765877,3,-0.05983661,2,4,2881,0.15376942,-0.39465788
CBKUSDT-KUBUSDT,03/02-05/31,1.7623291,0.039079345762729645,8,0.22029114,4,12,2881,1.8921705,-0.58921415
MYROUSDT-XRPUSDC,03/02-05/31,-0.6902504,0.4038611054420471,19,-0.036328968,11,27,2881,0.715822,-1.2161384
CBKUSDT-TWTUSDT,03/02-05/31,0.64251626,0.019251858815550804,2,0.32125813,2,2,2881,0.6110054,-0.00865799
MANAUSDT-MVUSDT,03/02-05/31,1.7603548,0.14971795678138733,24,0.07334811,14,34,2881,0.9561507,-0.22049908
CBKUSDT-RPLUSDT,03/02-05/31,-1.508965,0.20654749870300293,34,-0.044381324,16,52,2881,0.6099509,-1.0882443
SCRTUSDT-SUSHIUSDT,03/02-05/31,0.26123434,0.06760701537132263,12,0.02176953,7,17,2881,0.268849,-0.18166088
CRVUSDT-DYMUSDT,03/02-05/31,-1.499548,0.13316458463668823,16,-0.09372175,6,26,2881,0.2908805,-1.2689209
GMTUSDT-LUNAUSDT,03/02-05/31,1.9095864,0.06731513142585754,12,0.1591322,9,15,2881,1.8036737,-0.54934824
SANDUSDC-UMAUSDT,03/02-05/31,-3.0082421,0.16775190830230713,25,-0.120329686,13,37,2881,0.7777696,-2.9776585
1INCHUSDT-SANDUSDC,03/02-05/31,0.69095576,0.07492492347955704,13,0.05315044,8,18,2881,0.80662954,-0.66523194
ADAUSDC-BLURUSDT,03/02-05/31,0.17417163,0.022455213591456413,5,0.034834325,2,8,2881,0.5474196,-0.18465887
ALGOUSDT-WLDUSDT,03/02-05/31,-0.12478564,0.0031838160939514637,1,-0.12478564,0,2,2881,0.0,-0.123118475
GSTUSDT-SEIUSDT,03/02-05/31,-1.2516446,0.1372218132019043,16,-0.07822779,6,26,2881,0.7504423,-1.2695136
GSTUSDT-LINKUSDC,03/02-05/31,-3.57102,0.26927173137664795,27,-0.13226,10,44,2881,0.8085198,-1.6613004
GSTUSDT-HFTUSDT,03/02-05/31,-0.41624472,0.033852532505989075,6,-0.06937412,2,10,2881,0.7135855,-0.6224465
GSTUSDT-USTCUSDT,03/02-05/31,3.0689788,0.05400143563747406,5,0.61379576,4,6,2881,1.4955244,-0.64574295
GSTUSDT-TIAUSDT,03/02-05/31,-0.7651641,0.03967459127306938,6,-0.12752734,2,10,2881,0.70225585,-0.64823955
GSTUSDT-WOOUSDT,03/02-05/31,-1.1572984,0.20470017194747925,21,-0.05510945,8,34,2881,0.7479068,-1.3101869
GSTUSDT-SANDUSDT,03/02-05/31,2.4931645,0.021635111421346664,4,0.62329113,3,5,2881,1.6277827,-0.6094898
GSTUSDT-GTAIUSDT,03/02-05/31,-0.35437095,0.17806145548820496,20,-0.017718548,10,30,2881,0.7631808,-0.6527288
GSTUSDT-MANTAUSDT,03/02-05/31,-0.4461892,0.1285257637500763,15,-0.029745946,7,23,2881,0.61132365,-0.66580385
GSTUSDT-UNIUSDT,03/02-05/31,0.40084648,0.18546532094478607,20,0.020042324,9,31,2881,0.74085903,-0.6359369
KCALUSDT-SDUSDT,03/02-05/31,-0.7076534,0.1658000648021698,26,-0.027217438,12,40,2881,0.41827297,-0.88165694
GALAUSDT-STARUSDT,03/02-05/31,-0.3395351,0.012399003840982914,2,-0.16976754,1,3,2881,0.0012767848,-0.33474433
MEMEUSDT-WOOUSDT,03/02-05/31,0.3567716,0.09627175331115723,20,0.017838579,13,27,2881,0.38068667,-0.32302934
BEAMUSDT-OASUSDT,03/02-05/31,0.16163158,0.08497820794582367,15,0.0107754385,9,21,2881,0.58366084,-0.26990363
BEAMUSDT-BLURUSDT,03/02-05/31,-1.0536686,0.03382477909326553,7,-0.1505241,4,10,2881,0.17406224,-1.1325283
BEAMUSDT-MAGICUSDT,03/02-05/31,-0.83709097,0.12289746105670929,18,-0.046505053,6,30,2881,0.19617541,-0.36697245
JASMYUSDT-NEONUSDT,03/02-05/31,-3.4674926,0.13115987181663513,4,-0.86687315,1,7,2881,0.32102227,-2.220419
