pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXSUSDT-DOTUSDT,02/15-05/31,0.115410805,0.5891671776771545,22,0.005245946,12,32,1441,11.3322525,-12.496735,22,0,0,14.621877670288086,14.62187671661377,14.621875762939453,14.621877670288086
BLURUSDT-LDOUSDT,02/15-05/31,-5.5640726,0.46636059880256653,16,-0.34775454,9,23,1441,34.36456,-41.194164,16,0,0,14.62187671661377,14.62187671661377,14.621875762939453,14.621877670288086
AVAUSDT-KASTAUSDT,02/15-05/31,34.578255,0.3678887188434601,13,2.6598659,5,21,1441,35.95477,-17.713133,13,0,0,14.62187385559082,14.62187671661377,14.621875762939453,14.62187671661377
DOTUSDT-FTTUSDT,02/15-05/31,56.95762,0.42984408140182495,15,3.7971747,8,22,1441,47.814774,-22.200356,15,0,0,14.621874809265137,14.62187671661377,14.621875762939453,14.621877670288086
AGLDUSDT-HFTUSDC,02/15-05/31,-12.879475,0.39692413806915283,15,-0.8586317,9,21,1441,8.871089,-30.718315,15,0,0,14.621874809265137,14.62187671661377,14.62187671661377,14.621877670288086
CRVUSDT-DOTUSDT,02/15-05/31,110.46083,0.5886374711990356,17,6.497696,6,27,1441,98.1922,-6.97084,17,0,0,14.621875762939453,14.62187671661377,14.621875762939453,14.621877670288086
DOTUSDC-FTTUSDT,02/15-05/31,-15.322538,0.46665337681770325,17,-0.90132576,6,28,1441,19.740025,-16.751492,17,0,0,14.621875762939453,14.62187671661377,14.621875762939453,14.62187671661377
AGLDUSDT-HFTUSDT,02/15-05/31,-24.142937,0.4065217077732086,15,-1.6095291,7,23,1441,9.060811,-29.793718,15,0,0,14.621874809265137,14.62187671661377,14.621875762939453,14.621877670288086
GLMRUSDT-KCALUSDT,02/15-05/31,10.943196,0.5312305688858032,19,0.5759577,8,30,1441,20.84256,-6.099226,19,0,0,14.621875762939453,14.62187671661377,14.621875762939453,14.621877670288086
BTCUSDC-BTCUSDT,03/02-06/15,0.36479932,0.934485912322998,25,0.014591973,22,28,1441,0.110555485,-0.054095306,25,0,0,20.01351547241211,20.01351547241211,20.01351547241211,20.01351547241211
APEUSDT-HFTUSDC,03/02-06/15,-10.850607,0.7956297397613525,22,-0.4932094,8,35,1441,19.72243,-13.996741,22,0,0,20.013517379760742,20.01351547241211,20.013513565063477,20.01351547241211
FLOWUSDT-HVHUSDT,03/02-06/15,28.263538,0.8901642560958862,24,1.1776475,15,33,1441,8.038645,-3.8395574,24,0,0,20.01351547241211,20.01351547241211,20.013513565063477,20.01351547241211
ETHUSDC-ETHUSDT,03/02-06/15,10.330476,1.1723865270614624,22,0.4695671,18,26,1441,3.4266896,-0.21864915,22,0,0,20.013517379760742,20.01351547241211,20.013513565063477,20.01351547241211
APEUSDT-HFTUSDT,03/02-06/15,-5.5855637,0.8255676031112671,22,-0.25388926,8,35,1441,20.409527,-19.581362,22,0,0,20.013517379760742,20.01351547241211,20.01351547241211,20.01351547241211
BLURUSDT-LDOUSDT,03/02-06/15,-32.163506,0.5486939549446106,14,-2.2973933,6,22,1441,1.8312495,-17.807732,14,0,0,20.013517379760742,20.01351547241211,20.013513565063477,20.01351547241211
ETCUSDT-JUVUSDT,03/02-06/15,-53.272926,0.7740747928619385,20,-2.6636462,11,28,1441,10.402286,-23.658226,20,0,0,20.01351547241211,20.01351547241211,20.013513565063477,20.01351547241211
APEUSDC-HFTUSDC,03/02-06/15,6.589143,0.7927051782608032,21,0.3137687,6,36,1441,19.394934,-19.26015,21,0,0,20.01351547241211,20.01351547241211,20.013513565063477,20.01351547241211
GMTUSDC-KCALUSDT,03/02-06/15,-4.8717923,0.7462140917778015,19,-0.25641012,7,31,1441,50.243896,-38.69238,19,0,0,20.01351547241211,20.01351547241211,20.013513565063477,20.01351547241211
ATOMUSDT-KCALUSDT,03/02-06/15,-54.53025,0.7096673846244812,20,-2.7265124,5,34,1441,4.1863823,-19.927404,20,0,0,20.01351547241211,20.01351547241211,20.01351547241211,20.01351547241211
FTTUSDT-KSMUSDT,03/02-06/15,-94.5287,0.918631911277771,22,-4.296759,11,33,1441,12.556089,-108.29748,22,0,0,20.013517379760742,20.01351547241211,20.013513565063477,20.01351547241211
1INCHUSDT-ACSUSDT,03/02-06/15,7.2809772,0.4596186876296997,12,0.6067481,6,18,1441,15.080097,-8.990007,12,0,0,20.013517379760742,20.01351547241211,20.013513565063477,20.01351547241211
CITYUSDT-IZIUSDT,03/02-06/15,-58.189484,0.6271559000015259,17,-3.4229107,3,31,1441,17.275877,-24.817137,17,0,0,20.01351547241211,20.01351547241211,20.013513565063477,20.01351547241211
DOTUSDT-KDAUSDT,03/02-06/15,7.1889634,0.7418950200080872,19,0.3783665,13,25,1441,2.4403975,-3.6908782,19,0,0,20.01351547241211,20.01351547241211,20.01351547241211,20.01351547241211
CRVUSDT-HFTUSDC,03/02-06/15,16.973331,0.7479270696640015,19,0.89333326,11,27,1441,18.543217,-21.806784,19,0,0,20.01351547241211,20.01351547241211,20.013513565063477,20.01351547241211
DOTUSDC-FTTUSDT,03/02-06/15,4.528825,0.7220088839530945,20,0.22644123,9,31,1441,14.295765,-5.4393535,20,0,0,20.01351547241211,20.01351547241211,20.013513565063477,20.01351547241211
DOTUSDC-KDAUSDT,03/02-06/15,-0.7162366,0.7390635013580322,20,-0.03581183,12,28,1441,2.6859252,-6.093608,20,0,0,20.01351547241211,20.01351547241211,20.013513565063477,20.01351547241211
CRVUSDT-HFTUSDT,03/02-06/15,16.425903,0.7726022601127625,22,0.746632,11,33,1441,5.9750047,-2.9179778,22,0,0,20.013517379760742,20.01351547241211,20.013513565063477,20.01351547241211
DOTUSDT-FTTUSDT,03/02-06/15,9.299526,0.6883695721626282,19,0.48944876,10,28,1441,22.512754,-9.360655,19,0,0,20.01351547241211,20.01351547241211,20.013513565063477,20.01351547241211
APEUSDC-GODSUSDT,03/02-06/15,22.268366,0.8680809736251831,23,0.96818984,11,35,1441,17.825634,-6.7087874,23,0,0,20.013517379760742,20.01351547241211,20.01351547241211,20.01351547241211
FLOWUSDT-JSTUSDT,03/02-06/15,-31.107727,0.6032568216323853,16,-1.944233,3,29,1441,2.3566372,-17.025732,16,0,0,20.01351547241211,20.01351547241211,20.013513565063477,20.01351547241211
AXSUSDT-DOTUSDT,03/02-06/15,35.563778,0.7602357864379883,20,1.778189,9,30,1441,41.03504,-7.0124974,20,0,0,20.01351547241211,20.01351547241211,20.01351547241211,20.01351547241211
DYDXUSDT-KSMUSDT,03/02-06/15,-77.98698,0.7637479305267334,20,-3.8993487,9,30,1441,32.414417,-42.195427,20,0,0,20.01351547241211,20.01351547241211,20.013513565063477,20.01351547241211
GLMRUSDT-KCALUSDT,03/02-06/15,-14.212191,0.6925154328346252,20,-0.71060956,11,28,1441,2.7339716,-9.619919,20,0,0,20.01351547241211,20.01351547241211,20.013513565063477,20.01351547241211
BTCUSDC-BTCUSDT,03/17-06/30,-0.11691743,0.7171821594238281,25,-0.0046766973,17,32,1441,0.123656236,-0.33765188,25,0,0,15.919441223144531,15.919440269470215,15.919439315795898,15.919441223144531
FTTUSDT-KSMUSDT,03/17-06/30,-11.166216,0.45523184537887573,16,-0.6978885,5,27,1441,2.3815265,-5.796674,16,0,0,15.919439315795898,15.919440269470215,15.919439315795898,15.919441223144531
FLOWUSDT-HVHUSDT,03/17-06/30,-8.353045,0.5934638977050781,21,-0.39776406,10,32,1441,3.9484754,-10.926116,21,0,0,15.919439315795898,15.919440269470215,15.919439315795898,15.919441223144531
AAVEUSDT-ICXUSDT,03/17-06/30,36.21279,0.6273064613342285,22,1.646036,11,32,1441,38.945305,-7.184879,22,0,0,15.919439315795898,15.919440269470215,15.919439315795898,15.919441223144531
APEUSDT-HFTUSDC,03/17-06/30,18.358091,0.5087175369262695,18,1.019894,8,27,1441,11.386207,-5.9544215,18,0,0,15.919440269470215,15.919440269470215,15.919440269470215,15.919441223144531
GMTUSDC-KCALUSDT,03/17-06/30,7.5993032,0.4740573763847351,17,0.44701785,6,27,1441,9.556335,-5.276298,17,0,0,15.919439315795898,15.919440269470215,15.919439315795898,15.919441223144531
ETHUSDC-ETHUSDT,03/17-06/30,-2.6562831,1.0183579921722412,27,-0.098380856,18,36,1441,2.0037932,-5.1310177,27,0,0,15.919439315795898,15.919440269470215,15.919439315795898,15.919441223144531
APEUSDT-HFTUSDT,03/17-06/30,38.473747,0.44886523485183716,15,2.5649164,7,22,1441,16.552353,-5.9369802,15,0,0,15.91943645477295,15.919440269470215,15.919439315795898,15.919441223144531
CRVUSDT-HFTUSDC,03/17-06/30,-7.0443654,0.6248552203178406,20,-0.35221827,10,30,1441,13.541552,-10.084035,20,0,0,15.919438362121582,15.919440269470215,15.919439315795898,15.919441223144531
ETCUSDT-JUVUSDT,03/17-06/30,88.27816,0.6607300043106079,20,4.413908,11,29,1441,85.22059,-15.865807,20,0,0,15.919439315795898,15.919440269470215,15.919439315795898,15.919441223144531
APEUSDC-HFTUSDC,03/17-06/30,35.79634,0.5986281037330627,21,1.7045877,10,31,1441,17.903368,-5.76327,21,0,0,15.919438362121582,15.919440269470215,15.919439315795898,15.919441223144531
CRVUSDT-HFTUSDT,03/17-06/30,188.95142,0.7670949101448059,20,9.447571,8,32,1441,201.49402,-9.809804,20,0,0,15.919439315795898,15.919440269470215,15.919439315795898,15.919441223144531
CITYUSDT-IZIUSDT,03/17-06/30,22.000492,0.4055796265602112,14,1.5714637,8,20,1441,6.3138804,-2.837492,14,0,0,15.91943645477295,15.919440269470215,15.919439315795898,15.919440269470215
APEUSDC-HFTUSDT,03/17-06/30,23.049656,0.350507527589798,13,1.7730504,6,19,1441,15.4852085,-5.976983,13,0,0,15.919438362121582,15.919440269470215,15.919439315795898,15.919441223144531
CRVUSDT-KDAUSDT,03/17-06/30,23.152218,0.5475881099700928,18,1.2862344,8,28,1441,21.196943,-6.550561,18,0,0,15.919438362121582,15.919440269470215,15.919439315795898,15.919441223144531
FILUSDT-JUVUSDT,03/17-06/30,-4.305607,0.40647780895233154,14,-0.30754334,3,25,1441,9.145386,-3.7505405,14,0,0,15.919438362121582,15.919440269470215,15.919439315795898,15.919440269470215
APEUSDT-GODSUSDT,03/17-06/30,11.927643,0.4085167646408081,14,0.8519745,7,21,1441,12.521121,-3.9078205,14,0,0,15.919438362121582,15.919440269470215,15.919439315795898,15.919441223144531
HFTUSDC-KDAUSDT,03/17-06/30,50.724846,0.7363206744194031,20,2.5362422,12,28,1441,32.317513,-4.861788,20,0,0,15.919438362121582,15.919440269470215,15.919439315795898,15.919441223144531
DOTUSDC-FTTUSDT,03/17-06/30,6.5309715,0.4876914322376251,17,0.3841748,7,27,1441,6.250936,-2.9215446,17,0,0,15.919439315795898,15.919440269470215,15.919439315795898,15.919441223144531
APEUSDC-GODSUSDT,03/17-06/30,26.705387,0.4259111285209656,15,1.7803591,8,22,1441,19.690521,-3.5645742,15,0,0,15.91943645477295,15.919440269470215,15.919439315795898,15.919441223144531
FIDAUSDT-GALFTUSDT,03/17-06/30,-131.74188,0.7463118433952332,23,-5.727908,5,40,1441,23.799112,-65.149376,23,0,0,15.919437408447266,15.919440269470215,15.919439315795898,15.919441223144531
DOTUSDT-FTTUSDT,03/17-06/30,12.161066,0.48234692215919495,17,0.7153568,8,26,1441,6.621059,-2.9576888,17,0,0,15.919439315795898,15.919440269470215,15.919439315795898,15.919440269470215
DYDXUSDT-KSMUSDT,03/17-06/30,3.322054,0.6657156944274902,22,0.15100245,10,34,1441,11.894362,-9.514395,22,0,0,15.919437408447266,15.919440269470215,15.919439315795898,15.919441223144531
GMTUSDC-HOOKUSDT,03/17-06/30,-13.038215,0.6303499341011047,22,-0.5926461,10,34,1441,10.583889,-7.823925,22,0,0,15.919439315795898,15.919440269470215,15.919439315795898,15.919441223144531
BTCUSDC-BTCUSDT,04/01-07/15,23.896103,1.6986424922943115,37,0.64584064,33,40,1441,6.318961,-0.21337272,37,0,0,22.141767501831055,22.141765594482422,22.14176368713379,22.141765594482422
APEUSDT-GODSUSDT,04/01-07/15,1.3711777,0.8283101320266724,21,0.06529418,8,33,1441,26.490553,-10.7086115,21,0,0,22.14176368713379,22.141765594482422,22.14176368713379,22.141765594482422
FLOWUSDT-JUVUSDT,04/01-07/15,-4.712691,0.6073074340820312,15,-0.3141794,3,27,1441,3.795315,-5.4839997,15,0,0,22.14176368713379,22.141765594482422,22.14176368713379,22.141767501831055
ETCUSDT-JUVUSDT,04/01-07/15,-7.009262,0.6102354526519775,15,-0.46728414,3,27,1441,3.2074425,-3.3580039,15,0,0,22.14176368713379,22.141765594482422,22.14176368713379,22.141765594482422
APEUSDC-HFTUSDC,04/01-07/15,71.68025,0.9955947995185852,23,3.1165328,12,34,1441,66.81335,-14.463853,23,0,0,22.141761779785156,22.141765594482422,22.14176368713379,22.141765594482422
AVAUSDT-KASTAUSDT,04/01-07/15,-19.021252,0.8969117999076843,22,-0.8646023,11,33,1441,7.060615,-11.852716,22,0,0,22.141761779785156,22.141765594482422,22.14176368713379,22.141765594482422
ETHUSDC-ETHUSDT,04/01-07/15,8.089757,1.4154720306396484,35,0.23113592,30,40,1441,2.861706,-0.08210544,35,0,0,22.141767501831055,22.141765594482422,22.14176368713379,22.141765594482422
APEUSDT-HFTUSDC,04/01-07/15,24.819805,0.9230540990829468,23,1.079122,11,34,1441,18.47018,-14.241934,23,0,0,22.141761779785156,22.141765594482422,22.14176368713379,22.141767501831055
CRVUSDT-HFTUSDT,04/01-07/15,-9.46434,0.9267368316650391,23,-0.41149306,8,38,1441,8.348883,-9.85101,23,0,0,22.141761779785156,22.141765594482422,22.14176368713379,22.141767501831055
FILUSDC-JUVUSDT,04/01-07/15,-13.373392,0.5277746915817261,13,-1.0287225,4,22,1441,1.6449484,-7.717468,13,0,0,22.141765594482422,22.141765594482422,22.14176368713379,22.141765594482422
AXSUSDT-CRVUSDT,04/01-07/15,-23.34071,0.932518482208252,23,-1.0148134,10,36,1441,2.6670938,-12.923648,23,0,0,22.141761779785156,22.141765594482422,22.14176368713379,22.141765594482422
CRVUSDT-HFTUSDC,04/01-07/15,24.967705,0.8590973615646362,21,1.1889384,12,30,1441,11.358383,-3.6301613,21,0,0,22.14176368713379,22.141765594482422,22.141765594482422,22.141765594482422
FILUSDT-JUVUSDT,04/01-07/15,-2.7248251,0.5222463607788086,13,-0.20960194,6,20,1441,1.7710077,-2.120941,13,0,0,22.141765594482422,22.141765594482422,22.14176368713379,22.141765594482422
FTTUSDT-KSMUSDT,04/01-07/15,-32.095028,0.510366678237915,12,-2.6745856,3,21,1441,25.252983,-23.956541,12,0,0,22.141767501831055,22.141765594482422,22.141765594482422,22.141765594482422
CRVUSDT-KDAUSDT,04/01-07/15,2.4739423,0.9130924344062805,22,0.11245192,11,33,1441,4.2949214,-7.7042756,22,0,0,22.141761779785156,22.141765594482422,22.14176368713379,22.141767501831055
DOTUSDC-FTTUSDT,04/01-07/15,-30.160759,0.8153295516967773,20,-1.5080379,6,34,1441,11.198081,-16.369623,20,0,0,22.14176368713379,22.141765594482422,22.141765594482422,22.141765594482422
HOOKUSDT-ICXUSDT,04/01-07/15,-22.247375,0.48255449533462524,12,-1.853948,3,21,1441,2.8669949,-9.288794,12,0,0,22.141767501831055,22.141765594482422,22.14176368713379,22.141765594482422
1INCHUSDT-ICXUSDT,04/01-07/15,0.40312958,0.8876748085021973,21,0.019196646,11,31,1441,5.0863795,-8.292387,21,0,0,22.14176368713379,22.141765594482422,22.14176368713379,22.141765594482422
DOTUSDT-FTTUSDT,04/01-07/15,-32.275623,0.8553725481033325,21,-1.5369345,6,36,1441,12.062512,-16.555094,21,0,0,22.14176368713379,22.141765594482422,22.141765594482422,22.141765594482422
FLOWUSDT-HVHUSDT,04/01-07/15,3.011455,0.6177891492843628,16,0.18821594,6,25,1441,5.8212657,-3.1017563,16,0,0,22.141765594482422,22.141765594482422,22.14176368713379,22.141765594482422
HFTUSDT-KDAUSDT,04/01-07/15,24.780054,0.849303662776947,22,1.1263661,14,29,1441,16.104929,-21.335712,22,0,0,22.141761779785156,22.141765594482422,22.14176368713379,22.141767501831055
APEUSDC-GODSUSDT,04/01-07/15,133.52481,0.8670588731765747,20,6.6762404,9,30,1441,122.44795,-12.690487,20,0,0,22.14176368713379,22.141765594482422,22.14176368713379,22.141765594482422
DYDXUSDT-KSMUSDT,04/01-07/15,8.33728,0.7784267663955688,19,0.43880424,9,29,1441,35.484505,-17.11519,19,0,0,22.14176368713379,22.141765594482422,22.14176368713379,22.141765594482422
HFTUSDC-KDAUSDT,04/01-07/15,-2.9174786,0.7690467834472656,20,-0.14587393,12,27,1441,9.337706,-21.715153,20,0,0,22.14176368713379,22.141765594482422,22.141765594482422,22.141765594482422
BTCUSDC-BTCUSDT,04/16-07/30,0.15006761,1.5525507926940918,36,0.004168545,26,46,1441,0.13434063,-0.09198469,36,0,0,24.06195831298828,24.06195640563965,24.06195640563965,24.06195831298828
APEUSDT-HFTUSDC,04/16-07/30,-15.115873,0.633091926574707,14,-1.0797052,6,22,1441,11.326513,-24.767824,14,0,0,24.061954498291016,24.06195640563965,24.06195640563965,24.06195831298828
FLOWUSDT-JUVUSDT,04/16-07/30,-8.358519,0.9687402248382568,21,-0.3980247,10,32,1441,41.573364,-27.664091,21,0,0,24.06195640563965,24.06195640563965,24.06195640563965,24.06195831298828
ETCUSDT-JUVUSDT,04/16-07/30,24.04664,0.5453870296478271,13,1.8497416,8,18,1441,7.7013416,-3.8642786,13,0,0,24.061954498291016,24.06195640563965,24.06195640563965,24.06195831298828
AFCUSDT-CITYUSDT,04/16-07/30,-10.270724,0.6364127397537231,14,-0.73362315,7,21,1441,10.641118,-22.518894,14,0,0,24.061954498291016,24.06195640563965,24.06195640563965,24.06195831298828
AXLUSDT-FILUSDT,04/16-07/30,-11.999441,0.5599661469459534,13,-0.92303395,3,23,1441,5.7118464,-7.5070677,13,0,0,24.061954498291016,24.06195640563965,24.061954498291016,24.06195831298828
ETHUSDC-ETHUSDT,04/16-07/30,0.4948764,1.5633938312530518,36,0.013746567,28,43,1441,0.23736304,-0.06493388,36,0,0,24.06195831298828,24.06195640563965,24.06195640563965,24.06195831298828
AXSUSDT-CRVUSDT,04/16-07/30,23.468212,0.9802736043930054,22,1.0667369,14,29,1441,14.044876,-5.770188,22,0,0,24.06195640563965,24.06195640563965,24.06195640563965,24.06195640563965
AXLUSDT-FILUSDC,04/16-07/30,5.0667734,0.5244002342224121,12,0.4222311,4,20,1441,5.783208,-3.4729266,12,0,0,24.06195640563965,24.06195640563965,24.06195640563965,24.06195831298828
ATOMUSDT-GODSUSDT,04/16-07/30,14.056253,0.9314627647399902,21,0.6693454,13,28,1441,8.378452,-9.796127,21,0,0,24.061954498291016,24.06195640563965,24.06195640563965,24.06195831298828
FILUSDC-JUVUSDT,04/16-07/30,72.933426,1.0242468118667603,22,3.3151557,12,32,1441,32.145653,-17.503202,22,0,0,24.06195640563965,24.06195640563965,24.06195640563965,24.06195831298828
AVAUSDT-KASTAUSDT,04/16-07/30,-131.65807,0.9677874445915222,19,-6.929372,8,30,1441,31.884195,-145.61887,19,0,0,24.06195640563965,24.06195640563965,24.06195640563965,24.06195831298828
CAKEUSDT-CITYUSDT,04/16-07/30,15.757173,0.7460687756538391,17,0.9268925,7,27,1441,11.354836,-4.2947497,17,0,0,24.06195831298828,24.06195640563965,24.06195640563965,24.06195831298828
FILUSDT-JUVUSDT,04/16-07/30,23.265656,0.8878958225250244,21,1.1078883,10,31,1441,19.611565,-12.628635,21,0,0,24.06195640563965,24.06195640563965,24.06195640563965,24.06195831298828
