pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
AFCUSDT-CITYUSDT,03/02-06/30,9.967822,0.9867208003997803,46,0.21669178,31,61,2881,3.0958338,-2.921453
HNTUSDT-INTERUSDT,03/02-06/30,25.596453,1.9222447872161865,39,0.6563193,18,59,2881,18.720238,-3.7159493
APEXUSDT-KASTAUSDT,03/02-06/30,10.099834,1.8983869552612305,47,0.2148901,25,68,2881,4.548823,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-4.1265583,1.3535679578781128,49,-0.08421548,26,72,2881,2.2596657,-5.255582
FILUSDT-JUVUSDT,03/02-06/30,2.6232436,1.58791983127594,44,0.059619173,23,64,2881,5.8200374,-5.761524
CAKEUSDT-FIDAUSDT,03/02-06/30,32.969425,0.6439515948295593,45,0.7326539,27,62,2881,10.023968,-1.1378882
FILUSDC-JUVUSDT,03/02-06/30,9.362701,1.2693095207214355,38,0.24638689,23,53,2881,4.855085,-5.110779
DYDXUSDT-KCALUSDT,03/02-06/30,11.471343,3.424351215362549,53,0.21644044,26,80,2881,11.326272,-5.256983
FILUSDC-GTAIUSDT,03/02-06/30,-13.753032,1.3107280731201172,36,-0.38202867,14,58,2881,3.957988,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,11.5360565,0.6744850873947144,52,0.22184724,34,70,2881,6.98015,-2.9973562
FILUSDT-GTAIUSDT,03/02-06/30,12.362685,1.4632391929626465,34,0.3636084,14,54,2881,16.657814,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,13.776033,0.9040782451629639,38,0.3625272,22,54,2881,4.6694417,-2.5274394
BTCDAI-BTCEUR,04/01-07/30,116.300995,6.389135360717773,70,1.6614428,54,85,2881,8.382994,-2.7689185
FILUSDC-JUVUSDT,04/01-07/30,29.959604,1.8315742015838623,51,0.58744323,28,73,2881,8.893832,-5.0192857
DOTUSDT-KUBUSDT,04/01-07/30,10.424524,0.7419899702072144,51,0.20440243,30,71,2881,4.5453014,-3.1018665
ETHDAI-ETHEUR,04/01-07/30,113.65845,5.465354919433594,76,1.4955059,60,92,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,45.245155,1.7987579107284546,53,0.85368216,32,73,2881,12.4499035,-6.9587717
DOTUSDC-KUBUSDT,04/01-07/30,5.290228,0.6621752977371216,49,0.10796384,26,71,2881,4.0932007,-3.4670348
AAVEUSDT-GALFTUSDT,04/01-07/30,30.080181,1.097305178642273,42,0.7161948,20,63,2881,15.858696,-10.922599
AXSUSDT-KUBUSDT,04/01-07/30,10.95279,0.6679278612136841,49,0.22352633,28,70,2881,4.228298,-2.3491967
CAKEUSDT-FIDAUSDT,04/01-07/30,2.7928486,3.087808132171631,57,0.048997343,32,82,2881,4.402377,-7.392886
ETCUSDT-JUVUSDT,04/01-07/30,4.552967,1.5488767623901367,56,0.081302986,29,82,2881,7.353745,-5.139831
GALFTUSDT-HVHUSDT,04/01-07/30,28.19795,0.4743654131889343,36,0.7832764,20,52,2881,25.524141,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,25.815208,1.2195634841918945,43,0.60035366,26,59,2881,7.444619,-4.8627186
ETHUSDC-ETHUSDT,04/01-07/30,-5.0405807,7.11158561706543,64,-0.078759074,27,101,2881,0.34400633,-0.30966184
ATOMUSDT-GODSUSDT,04/01-07/30,4.5376415,0.7713278532028198,39,0.11634978,13,65,2881,13.095691,-8.494984
DOTUSDC-FTTUSDT,04/01-07/30,-26.018394,0.6440483927726746,49,-0.5309876,15,82,2881,6.3863854,-5.1814594
GALFTUSDT-HBARUSDT,04/01-07/30,9.592905,0.5545977354049683,33,0.2906941,19,46,2881,6.7380867,-4.026173
DOTUSDT-FTTUSDT,04/01-07/30,-6.417141,0.6273808479309082,47,-0.13653491,19,74,2881,6.40903,-5.299779
CITYUSDT-GRTUSDT,04/01-07/30,5.0366793,0.467738538980484,48,0.10493082,27,68,2881,2.9179316,-1.7901663
HNTUSDT-INTERUSDT,04/01-07/30,-4.9204674,0.7749103307723999,45,-0.10934372,22,67,2881,4.997299,-4.232196
GALFTUSDT-GRTUSDT,04/01-07/30,11.549591,0.45540839433670044,36,0.32082197,18,53,2881,12.753537,-3.8792899
BTCDAI-BTCEUR,05/01-08/29,18.04232,2.236325740814209,75,0.24056427,63,87,2881,1.2398399,-0.65510386
AXSUSDT-KUBUSDT,05/01-08/29,15.904963,1.1742653846740723,54,0.29453635,31,77,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-20.200361,3.5901026725769043,37,-0.5459557,9,64,2881,4.5210733,-4.0560684
BTCUSDC-BTCUSDT,05/01-08/29,-1.2610586,1.541203498840332,56,-0.022518903,10,102,2881,0.028584572,-0.039456394
GALFTUSDT-GRTUSDT,05/01-08/29,-6.9562597,3.574298143386841,40,-0.17390649,20,60,2881,13.695056,-15.317815
CITYUSDT-GRTUSDT,05/01-08/29,-12.58484,3.210904121398926,48,-0.26218417,22,74,2881,7.1496844,-6.0872602
ETHDAI-ETHEUR,05/01-08/29,27.91929,5.132808685302734,78,0.35793963,65,91,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-9.138517,1.998930811882019,43,-0.21252365,20,66,2881,1.6032523,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,161.36252,1.7315996885299683,39,4.1375003,19,59,2881,116.544464,-6.451762
ETCUSDT-JUVUSDT,05/01-08/29,10.420148,1.8749594688415527,49,0.21265608,25,72,2881,4.5681963,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,15.76857,1.6692644357681274,52,0.30324173,32,71,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,17.130302,1.1201435327529907,51,0.3358883,31,70,2881,6.2834496,-3.7797954
ETHUSDC-ETHUSDT,05/01-08/29,-3.8953226,4.181195259094238,63,-0.061830517,6,119,2881,0.029635085,-0.115710005
DOTUSDT-KUBUSDT,05/01-08/29,7.150835,2.0323548316955566,60,0.11918058,33,86,2881,2.1211662,-2.0592198
CYBERUSDT-GALFTUSDT,05/01-08/29,-1.0456357,2.3756256103515625,54,-0.019363625,24,83,2881,12.706856,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,13.3357525,1.8922169208526611,56,0.23813844,33,78,2881,6.0192885,-3.0242293
DOTUSDC-FTTUSDT,05/01-08/29,0.80127347,1.3747129440307617,42,0.01907794,19,64,2881,4.9713244,-4.4073358
FILUSDC-JUVUSDT,05/01-08/29,3.5813036,1.6509590148925781,50,0.071626075,32,67,2881,4.7568583,-3.2032325
DOTUSDT-FTTUSDT,05/01-08/29,-0.08544111,1.521163821220398,45,-0.0018986914,19,70,2881,4.999021,-4.3646536
APEXUSDC-AVAUSDT,05/01-08/29,-0.8891201,4.093461036682129,42,-0.021169527,16,68,2881,10.477332,-5.025669
BTCDAI-BTCEUR,05/31-09/28,29.177267,1.084177017211914,58,0.50305635,45,71,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,7.487166,0.6565930843353271,33,0.22688381,17,48,2881,4.8166137,-2.335944
CBKUSDT-ENJUSDT,05/31-09/28,-15.270946,0.9435285925865173,47,-0.32491374,25,69,2881,2.7445962,-5.8178077
ETHDAI-ETHEUR,05/31-09/28,21.270655,0.8244256377220154,69,0.30827036,55,83,2881,1.8379804,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,10.031462,0.25920605659484863,50,0.20062923,31,68,2881,2.3572257,-1.3115562
DMAILUSDT-GMTUSDC,05/31-09/28,-4.109561,0.38549697399139404,33,-0.12453215,15,51,2881,0.798943,-1.8684863
INJUSDT-KSMUSDT,05/31-09/28,2.7580152,0.6566543579101562,51,0.054078728,29,72,2881,2.2560856,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,0.9680834,0.39396804571151733,46,0.021045292,20,72,2881,5.358895,-4.4595156
DMAILUSDT-GMTUSDT,05/31-09/28,-4.417656,0.3632654547691345,32,-0.13805175,15,49,2881,0.56461084,-1.8541931
ETCUSDT-JUVUSDT,05/31-09/28,19.604156,0.35241755843162537,49,0.40008482,30,67,2881,5.550518,-1.8232043
ARTYUSDT-GENEUSDT,05/31-09/28,0.8245883,0.4436350166797638,41,0.02011191,15,67,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,7.8053904,0.6454561948776245,48,0.1626123,23,73,2881,6.3095512,-3.8345993
APEXUSDC-AVAUSDT,05/31-09/28,12.93515,0.8620266914367676,36,0.35930973,15,57,2881,9.951979,-4.0063586
CTCUSDT-GALFTUSDT,05/31-09/28,18.62393,0.791672945022583,37,0.5033495,16,58,2881,10.701695,-1.981896
FILUSDC-JUVUSDT,05/31-09/28,7.029943,0.4436737895011902,45,0.15622096,25,65,2881,2.2859442,-2.19346
ARTYUSDT-KUBUSDT,05/31-09/28,-5.0019364,0.653497576713562,45,-0.11115415,20,70,2881,4.4745727,-6.322173
FILUSDT-JUVUSDT,05/31-09/28,13.268537,0.46679386496543884,53,0.25034976,33,73,2881,2.7192636,-1.1301688
ARTYUSDT-KDAUSDT,05/31-09/28,7.799323,0.4245232343673706,44,0.17725734,22,66,2881,4.412894,-2.954918
CAKEUSDT-CITYUSDT,05/31-09/28,-6.452862,0.6691021919250488,56,-0.11522967,31,81,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-28.736202,0.7110590934753418,49,-0.5864531,20,78,2881,2.4204128,-6.193509
