pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
HFTUSDC-KDAUSDT,11/02-05/31,2.891671,0.8649531602859497,32,0.09036472,16,48,2881,1.5432338,-1.1935581,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,11/02-05/31,53.786896,1.0901548862457275,39,1.3791512,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,11/02-05/31,4.497863,1.2220357656478882,45,0.099952504,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HFTUSDT-KDAUSDT,11/02-05/31,8.78152,0.8752012252807617,32,0.2744225,14,50,2881,4.148689,-0.77497405,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AAVEUSDT-GALFTUSDT,12/02-06/30,11.524788,0.9887288212776184,38,0.3032839,20,55,2881,8.563256,-2.5458436,38,0,0,14.74133014678955,14.741328239440918,14.741328239440918,14.741329193115234
AFCUSDT-BICOUSDT,12/02-06/30,3.8392074,0.5739648342132568,21,0.1828194,12,30,2881,4.172925,-3.3794627,21,0,0,14.74133014678955,14.741329193115234,14.741328239440918,14.741329193115234
FLOWUSDT-JSTUSDT,12/02-06/30,-18.829811,1.1882174015045166,45,-0.41844025,20,70,2881,1.8394939,-7.383551,45,0,0,14.74133014678955,14.741328239440918,14.741328239440918,14.741329193115234
ETCUSDT-JUVUSDT,12/02-06/30,-14.528603,1.1481859683990479,42,-0.3459191,24,60,2881,19.797213,-17.425909,42,0,0,14.74133014678955,14.741328239440918,14.741328239440918,14.741329193115234
APEUSDT-ATOMUSDT,12/02-06/30,-30.80199,1.2459930181503296,46,-0.6696085,20,71,2881,5.6664743,-30.208336,46,0,0,14.74133014678955,14.741328239440918,14.741328239440918,14.741329193115234
BICOUSDT-ETHWUSDT,12/02-06/30,-2.4250708,1.2113488912582397,44,-0.055115245,21,67,2881,11.997176,-18.01655,44,0,0,14.74133014678955,14.741328239440918,14.741328239440918,14.741329193115234
ATOMUSDT-GODSUSDT,12/02-06/30,-23.2131,1.1419258117675781,43,-0.53983957,22,64,2881,4.66819,-19.364883,43,0,0,14.74133014678955,14.741328239440918,14.741328239440918,14.741329193115234
APEUSDC-ATOMUSDT,12/02-06/30,-20.639324,1.1581872701644897,43,-0.47998428,22,63,2881,5.3068533,-28.614397,43,0,0,14.74133014678955,14.741328239440918,14.741328239440918,14.741329193115234
APEXUSDC-KASTAUSDT,12/02-06/30,0.44394457,0.7869852781295776,30,0.014798152,15,44,2881,9.392473,-28.465433,30,0,0,14.741329193115234,14.741328239440918,14.741328239440918,14.741329193115234
ATOMUSDT-KDAUSDT,12/02-06/30,-10.61248,1.1104316711425781,41,-0.25884098,16,66,2881,2.6826305,-5.077479,41,0,0,14.74133014678955,14.741329193115234,14.741328239440918,14.741329193115234
DYDXUSDT-KSMUSDT,12/02-06/30,-45.199963,1.175140142440796,42,-1.0761896,20,64,2881,23.875446,-31.07983,42,0,0,14.74133014678955,14.741328239440918,14.741328239440918,14.741329193115234
FIDAUSDT-GALFTUSDT,12/02-06/30,-10.294285,0.8323321342468262,31,-0.33207372,10,52,2881,3.2199047,-6.158841,31,0,0,14.741329193115234,14.741328239440918,14.741328239440918,14.741329193115234
AXSUSDT-CRVUSDT,12/02-06/30,-179.71117,1.3733283281326294,45,-3.9935815,20,70,2881,7.0162745,-126.068275,45,0,0,14.74133014678955,14.741329193115234,14.741328239440918,14.741329193115234
CRVUSDT-KDAUSDT,12/02-06/30,5.153127,1.139542818069458,43,0.11984017,25,61,2881,8.060178,-7.5850554,43,0,0,14.741329193115234,14.741328239440918,14.741328239440918,14.741329193115234
FIDAUSDT-HOOKUSDT,12/02-06/30,5.262961,1.1364001035690308,42,0.12530859,18,65,2881,40.96477,-20.507061,42,0,0,14.74133014678955,14.741329193115234,14.741328239440918,14.741329193115234
AXSUSDT-DOTUSDT,12/02-06/30,33.322685,1.1560487747192383,42,0.79339725,21,63,2881,30.225128,-5.165186,42,0,0,14.74133014678955,14.741328239440918,14.741328239440918,14.741329193115234
FLOWUSDT-JUVUSDT,12/02-06/30,11.252211,1.1207799911499023,42,0.26790977,22,62,2881,4.2549314,-3.355546,42,0,0,14.74133014678955,14.741329193115234,14.741328239440918,14.741329193115234
CELOUSDT-FLOWUSDT,12/02-06/30,-8.322375,1.085942268371582,41,-0.20298477,25,56,2881,4.1590734,-19.823082,41,0,0,14.74133014678955,14.741329193115234,14.741328239440918,14.741329193115234
CITYUSDT-IZIUSDT,12/02-06/30,-21.023273,1.1667864322662354,44,-0.47780168,23,64,2881,12.724871,-13.210914,44,0,0,14.74133014678955,14.741328239440918,14.741328239440918,14.741329193115234
CRVUSDT-HFTUSDC,12/02-06/30,13.959117,1.1046981811523438,40,0.34897792,22,58,2881,13.658353,-16.062193,40,0,0,14.74133014678955,14.741329193115234,14.741328239440918,14.741329193115234
1INCHUSDT-AXSUSDT,12/02-06/30,-33.642487,1.1032168865203857,41,-0.8205485,18,64,2881,1.8360727,-11.429866,41,0,0,14.74133014678955,14.741329193115234,14.741328239440918,14.741329193115234
GALFTUSDT-HBARUSDT,12/02-06/30,13.159842,1.1499611139297485,43,0.30604282,29,57,2881,4.7905526,-0.36863026,43,0,0,14.74133014678955,14.741328239440918,14.741328239440918,14.741329193115234
CRVUSDT-HFTUSDT,12/02-06/30,12.855047,1.131973147392273,43,0.29895458,20,66,2881,4.4010015,-2.149291,43,0,0,14.74133014678955,14.741328239440918,14.741328239440918,14.741329193115234
BATUSDT-JUVUSDT,12/02-06/30,21.43955,1.1879422664642334,44,0.48726252,24,64,2881,10.384284,-2.5187008,44,0,0,14.74133014678955,14.741329193115234,14.741328239440918,14.741329193115234
BTCUSDC-BTCUSDT,01/01-07/30,7.6229963,1.1594246625900269,49,0.15557136,41,56,2881,1.7771066,-0.72874635,49,0,0,10.435858726501465,10.435857772827148,10.435857772827148,10.435858726501465
DOTUSDC-FTTUSDT,01/01-07/30,-10.65555,0.5731118321418762,30,-0.355185,8,52,2881,2.1959198,-3.6239045,30,0,0,10.435856819152832,10.435857772827148,10.435857772827148,10.435858726501465
CRVUSDT-HFTUSDC,01/01-07/30,3.2676034,0.6003365516662598,32,0.102112606,14,50,2881,3.5685391,-2.7732375,32,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
AAVEUSDT-ICXUSDT,01/01-07/30,-15.358153,0.7462362051010132,39,-0.3937988,11,67,2881,1.4721975,-2.9350462,39,0,0,10.435856819152832,10.435857772827148,10.435857772827148,10.435858726501465
DOTUSDT-FTTUSDT,01/01-07/30,-3.5080664,0.5097216367721558,27,-0.12992838,8,46,2881,5.685304,-3.69945,27,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
CRVUSDT-HFTUSDT,01/01-07/30,1.1631656,0.6365748643875122,34,0.034210753,13,55,2881,3.4545856,-3.929526,34,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
ETCUSDT-JUVUSDT,01/01-07/30,30.898153,0.5606921911239624,28,1.1035055,11,45,2881,19.833546,-2.0843565,28,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
DYDXUSDT-KSMUSDT,01/01-07/30,-10.465614,0.6510736346244812,34,-0.30781218,12,56,2881,3.7021112,-11.003302,34,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
CTCUSDT-ERTHAUSDT,01/01-07/30,-13.273924,0.5050289630889893,26,-0.51053554,8,44,2881,2.53975,-4.016214,26,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
CITYUSDT-GRTUSDT,01/01-07/30,27.616663,0.3507693409919739,19,1.4535086,11,27,2881,9.0483,-4.001261,19,0,0,10.435856819152832,10.435857772827148,10.435857772827148,10.435858726501465
FTTUSDT-KSMUSDT,01/01-07/30,-18.413368,0.8063938617706299,43,-0.42821786,20,65,2881,4.316461,-11.291199,43,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
1INCHUSDT-ICXUSDT,01/01-07/30,-12.335228,0.8272930979728699,43,-0.28686577,16,69,2881,2.3973126,-3.908368,43,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
ATOMUSDT-GODSUSDT,01/01-07/30,22.972162,0.8044774532318115,40,0.57430404,23,56,2881,32.686436,-20.293064,40,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
FLOWUSDT-JUVUSDT,01/01-07/30,-0.15074253,0.6052694320678711,32,-0.004710704,9,55,2881,2.0732741,-2.584719,32,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
AGLDUSDT-HFTUSDC,01/01-07/30,-3.1774738,0.6687455773353577,35,-0.09078497,15,55,2881,4.491667,-3.7688117,35,0,0,10.435856819152832,10.435857772827148,10.435857772827148,10.435858726501465
HNTUSDT-INTERUSDT,01/01-07/30,48.418198,0.5225909352302551,27,1.7932665,13,41,2881,28.641945,-4.900542,27,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
HFTUSDC-KDAUSDT,01/01-07/30,44.793114,0.6954241394996643,37,1.2106247,22,51,2881,18.504782,-10.234787,37,0,0,10.435856819152832,10.435857772827148,10.435857772827148,10.435858726501465
AVAUSDT-KASTAUSDT,01/01-07/30,-14.299926,0.8015657663345337,42,-0.34047443,18,66,2881,3.3278096,-5.586423,42,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
ATOMUSDT-KDAUSDT,01/01-07/30,24.76271,0.9195908904075623,44,0.5627889,25,62,2881,15.585267,-9.871572,44,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
HFTUSDT-KDAUSDT,01/01-07/30,29.227558,0.7666860818862915,41,0.71286726,26,55,2881,15.272563,-10.055949,41,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
APEXUSDC-KASTAUSDT,01/01-07/30,61.097576,0.6779296398162842,33,1.8514417,16,50,2881,31.991222,-6.3915553,33,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
AFCUSDT-C98USDT,01/01-07/30,-8.203704,0.8268148899078369,43,-0.19078381,21,64,2881,10.624814,-25.024864,43,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
CRVUSDT-KDAUSDT,01/01-07/30,8.276328,0.6448276042938232,34,0.24342142,17,51,2881,2.8503578,-1.6596074,34,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
APEXUSDT-KASTAUSDT,01/01-07/30,12.583237,0.5609109997749329,29,0.4339047,11,47,2881,22.309078,-4.6355686,29,0,0,10.435857772827148,10.435857772827148,10.435857772827148,10.435858726501465
BTCUSDC-BTCUSDT,01/31-08/29,10.005711,1.268587589263916,45,0.22234912,29,61,2881,3.6044104,-2.27942,45,0,0,13.62872314453125,13.62872314453125,13.62872314453125,13.628724098205566
DOTUSDC-FTTUSDT,01/31-08/29,6.1525416,1.0761005878448486,44,0.13983048,21,66,2881,5.025846,-9.625023,44,0,0,13.62872314453125,13.62872314453125,13.62872314453125,13.628724098205566
FLOWUSDT-JUVUSDT,01/31-08/29,37.379948,0.9643760919570923,39,0.9584602,17,60,2881,21.06652,-6.218942,39,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
ETHUSDC-ETHUSDT,01/31-08/29,0.91857576,1.1957982778549194,48,0.019136995,30,65,2881,0.6142177,-0.87091404,48,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
DOTUSDT-FTTUSDT,01/31-08/29,28.953613,1.1615391969680786,47,0.6160343,25,68,2881,18.055458,-5.5583076,47,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
1INCHUSDT-ICXUSDT,01/31-08/29,39.524635,1.0823485851287842,43,0.9191776,21,65,2881,10.883191,-4.809362,43,0,0,13.62872314453125,13.62872314453125,13.62872314453125,13.628724098205566
ETCUSDT-JUVUSDT,01/31-08/29,0.43967438,1.0984419584274292,44,0.0099925995,21,66,2881,9.193167,-13.223527,44,0,0,13.62872314453125,13.62872314453125,13.62872314453125,13.628724098205566
HNTUSDT-INTERUSDT,01/31-08/29,33.50227,0.6346688270568848,26,1.2885488,10,41,2881,18.180548,-3.8233724,26,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
CTCUSDT-GALFTUSDT,01/31-08/29,-27.546177,0.7018319368362427,29,-0.94986814,9,49,2881,6.415111,-12.770093,29,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
CITYUSDT-GRTUSDT,01/31-08/29,23.339478,0.5531343817710876,23,1.0147599,16,30,2881,7.237244,-2.5296564,23,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
ATOMUSDT-KDAUSDT,01/31-08/29,-0.14313984,1.1295092105865479,45,-0.0031808852,17,73,2881,7.7570267,-3.9781277,45,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
CRVUSDT-HFTUSDC,01/31-08/29,-6.62771,0.835607647895813,34,-0.19493264,13,55,2881,2.2800808,-5.5466576,34,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
FILUSDC-JUVUSDT,01/31-08/29,-0.24901009,1.0230417251586914,41,-0.0060734167,16,66,2881,18.605442,-4.0064607,41,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
AFCUSDT-C98USDT,01/31-08/29,50.359703,0.8646718263626099,34,1.4811678,20,47,2881,23.670511,-35.722565,34,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
CRVUSDT-HFTUSDT,01/31-08/29,-2.4667277,0.7771123051643372,32,-0.07708524,14,50,2881,3.907127,-3.9653118,32,0,0,13.62872314453125,13.62872314453125,13.62872314453125,13.628724098205566
FILUSDT-JUVUSDT,01/31-08/29,-11.180503,1.061482548713684,43,-0.2600117,14,72,2881,3.0193205,-6.81011,43,0,0,13.62872314453125,13.62872314453125,13.62872314453125,13.628724098205566
APEUSDC-GODSUSDT,01/31-08/29,19.17159,1.023491382598877,39,0.49157926,17,61,2881,38.408867,-18.361938,39,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
HFTUSDC-KDAUSDT,01/31-08/29,55.927868,0.7739607095718384,32,1.7477459,20,44,2881,27.333736,-1.3340303,32,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
AXSUSDT-CRVUSDT,01/31-08/29,17.110672,1.066359281539917,42,0.40739694,21,63,2881,20.004852,-3.9724362,42,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
APEUSDT-GODSUSDT,01/31-08/29,15.327915,1.0440865755081177,40,0.38319787,16,64,2881,38.535465,-18.195204,40,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
CTCUSDT-ERTHAUSDT,01/31-08/29,-22.255777,0.6331921815872192,27,-0.8242881,12,42,2881,3.8109853,-13.068871,27,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
ATOMUSDT-GODSUSDT,01/31-08/29,43.641235,1.112659215927124,43,1.0149125,20,66,2881,58.0479,-6.434676,43,0,0,13.62872314453125,13.62872314453125,13.62872314453125,13.628724098205566
FTTUSDT-KSMUSDT,01/31-08/29,-15.598238,0.9434176683425903,38,-0.41047993,18,57,2881,6.5921082,-9.803055,38,0,0,13.62872314453125,13.62872314453125,13.62872314453125,13.628724098205566
CRVUSDT-KDAUSDT,01/31-08/29,4.439769,1.0898030996322632,44,0.10090384,21,67,2881,4.9961715,-2.3888977,44,0,0,13.62872314453125,13.628724098205566,13.62872314453125,13.628724098205566
BTCUSDC-BTCUSDT,03/02-09/28,11.318352,1.8168919086456299,50,0.22636704,44,56,2881,2.2613146,-0.21888553,50,0,0,18.126693725585938,18.126691818237305,18.126691818237305,18.126693725585938
FILUSDT-JUVUSDT,03/02-09/28,101.10791,1.4062063694000244,43,2.3513467,25,61,2881,30.953413,-9.423135,43,0,0,18.12669563293457,18.126693725585938,18.126691818237305,18.126693725585938
FLOWUSDT-JUVUSDT,03/02-09/28,44.524902,1.095158338546753,34,1.309556,17,51,2881,19.378046,-10.50174,34,0,0,18.126693725585938,18.126691818237305,18.126691818237305,18.126693725585938
ETHUSDC-ETHUSDT,03/02-09/28,5.0893307,1.7106446027755737,49,0.103863895,36,62,2881,1.3944981,-0.24885489,49,0,0,18.126693725585938,18.126693725585938,18.126691818237305,18.126693725585938
DOTUSDC-FTTUSDT,03/02-09/28,11.488217,0.9355918765068054,28,0.4102935,15,41,2881,7.6490474,-7.938191,28,0,0,18.126693725585938,18.126691818237305,18.126691818237305,18.126693725585938
CRVUSDT-HFTUSDC,03/02-09/28,274.39456,1.4628950357437134,39,7.035758,25,52,2881,270.24704,-18.275272,39,0,0,18.12669563293457,18.126693725585938,18.126691818237305,18.126693725585938
AAVEUSDT-ICXUSDT,03/02-09/28,6.063755,1.42782461643219,44,0.13781261,24,64,2881,12.688779,-6.54581,44,0,0,18.12669563293457,18.126691818237305,18.126691818237305,18.126693725585938
DOTUSDT-FTTUSDT,03/02-09/28,11.045521,0.9328980445861816,28,0.39448288,14,42,2881,7.039813,-8.958484,28,0,0,18.126691818237305,18.126691818237305,18.126691818237305,18.126693725585938
CRVUSDT-HFTUSDT,03/02-09/28,87.156204,1.4992039203643799,43,2.0268884,20,65,2881,121.13771,-19.519579,43,0,0,18.12669563293457,18.126693725585938,18.126691818237305,18.126693725585938
ETCUSDT-JUVUSDT,03/02-09/28,-18.703491,1.3175010681152344,40,-0.4675873,21,59,2881,15.415245,-29.579151,40,0,0,18.126693725585938,18.126691818237305,18.126691818237305,18.126693725585938
AXSUSDT-CRVUSDT,03/02-09/28,-4.233096,0.980756938457489,30,-0.14110321,14,46,2881,2.4805856,-5.6366043,30,0,0,18.126691818237305,18.126693725585938,18.126691818237305,18.126693725585938
1INCHUSDT-ICXUSDT,03/02-09/28,-138.29198,2.209885597229004,40,-3.4572995,23,57,2881,9.458659,-136.41814,40,0,0,18.126693725585938,18.126691818237305,18.126691818237305,18.126693725585938
CITYUSDT-GRTUSDT,03/02-09/28,114.75121,0.9259796142578125,27,4.250045,13,41,2881,55.90729,-6.9554152,27,0,0,18.126693725585938,18.126693725585938,18.126691818237305,18.126693725585938
AFCUSDT-C98USDT,03/02-09/28,67.546,0.982987642288208,29,2.3291724,13,44,2881,61.425213,-14.753586,29,0,0,18.126691818237305,18.126691818237305,18.126691818237305,18.126693725585938
1INCHUSDT-ACSUSDT,03/02-09/28,-196.50314,1.5698606967926025,45,-4.3667364,19,70,2881,6.5495934,-135.85158,45,0,0,18.12669563293457,18.126693725585938,18.126691818237305,18.126693725585938
ATOMUSDT-GODSUSDT,03/02-09/28,42.52246,1.049354076385498,33,1.2885594,16,50,2881,25.08858,-4.619968,33,0,0,18.126693725585938,18.126691818237305,18.126691818237305,18.126693725585938
APEUSDT-HFTUSDC,03/02-09/28,49.451202,0.9085679054260254,28,1.7661144,15,40,2881,20.339903,-3.8079858,28,0,0,18.126691818237305,18.126691818237305,18.126691818237305,18.126693725585938
CRVUSDT-KDAUSDT,03/02-09/28,0.1452198,0.8037455081939697,24,0.006050825,8,40,2881,8.986379,-7.96576,24,0,0,18.126693725585938,18.126691818237305,18.126691818237305,18.126693725585938
ATOMUSDT-KCALUSDT,03/02-09/28,58.726456,0.9075838923454285,26,2.25871,9,43,2881,53.12118,-9.71929,26,0,0,18.126693725585938,18.126693725585938,18.126691818237305,18.126693725585938
APEUSDC-HFTUSDC,03/02-09/28,35.660446,0.7763800024986267,24,1.4858519,10,37,2881,19.640268,-4.063397,24,0,0,18.126693725585938,18.126691818237305,18.126691818237305,18.126693725585938
AVAUSDT-KASTAUSDT,03/02-09/28,77.10764,1.1895992755889893,36,2.141879,19,52,2881,59.7046,-4.0247736,36,0,0,18.12669563293457,18.126691818237305,18.126691818237305,18.126693725585938
FILUSDC-JUVUSDT,03/02-09/28,1.4515152,1.6025745868682861,48,0.0302399,24,72,2881,15.780344,-28.32586,48,0,0,18.126693725585938,18.126691818237305,18.126691818237305,18.126693725585938
FTTUSDT-KSMUSDT,03/02-09/28,61.89819,0.8695105314254761,27,2.2925255,15,39,2881,20.549307,-8.684627,27,0,0,18.126693725585938,18.126693725585938,18.126691818237305,18.126693725585938
GMTUSDT-KCALUSDT,03/02-09/28,-22.095915,1.1640539169311523,34,-0.6498799,15,52,2881,17.901918,-55.10132,34,0,0,18.126693725585938,18.126691818237305,18.126691818237305,18.126693725585938
