pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CELOUSDT-FLOWUSDT,01/31-05/31,1.7325613,1.1496124267578125,43,0.040292125,24,61,2881,5.4330435,-4.692121,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,4.6334543,0.6711642742156982,25,0.18533817,9,41,2881,5.7832437,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDT-KDAUSDT,01/31-05/31,8.248931,1.1118961572647095,41,0.20119344,19,63,2881,9.129364,-4.5951624,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-13.698905,0.5604522228240967,21,-0.6523288,8,34,2881,15.371979,-32.442238,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ENJUSDT-FILUSDC,01/31-05/31,-0.054122686,0.7775806784629822,29,-0.0018662995,13,45,2881,2.2060509,-2.2887993,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.2545176,1.107061505317688,41,0.05498823,27,55,2881,3.780678,-3.5691183,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,4.4847517,1.1864041090011597,44,0.10192618,20,68,2881,8.203248,-4.813527,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-4.908113,0.8238402605056763,31,-0.15832622,12,49,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GMTUSDT-KCALUSDT,01/31-05/31,18.173695,1.0559176206588745,40,0.45434237,24,55,2881,7.325229,-6.652301,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HNTUSDT-INTERUSDT,01/31-05/31,18.61526,0.7367596626281738,27,0.689454,14,40,2881,12.17977,-2.5213406,27,0,0,15.0,15.0,14.999999046325684,15.0
DYDXUSDT-KCALUSDT,01/31-05/31,-2.9779928,1.0785088539123535,41,-0.07263397,22,59,2881,4.368066,-6.319263,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.567023,0.8687758445739746,32,-0.33021948,15,49,2881,2.0843768,-6.850407,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GMTUSDC-KCALUSDT,01/31-05/31,-4.196447,1.0864437818527222,39,-0.1076012,22,55,2881,25.249834,-46.17838,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,52.470364,1.0155593156814575,36,1.4575101,21,51,2881,28.337597,-4.863419,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.731699,1.0803890228271484,40,0.11829247,23,57,2881,1.6482958,-1.7727106,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,0.13349771,1.0119200944900513,38,0.0035130978,18,57,2881,4.1937156,-3.6201375,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BICOUSDT-ETHWUSDT,01/31-05/31,12.493298,1.081387996673584,40,0.31233245,23,56,2881,6.409547,-0.97223425,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,5.1766214,0.7577216625213623,28,0.18487933,15,41,2881,3.166304,-1.8745034,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-4.199135,0.9700565934181213,36,-0.11664263,15,57,2881,3.1019745,-2.8178673,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,8.161644,1.1648318767547607,43,0.18980567,29,57,2881,1.9387234,-5.4592485,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FIDAUSDT-HOOKUSDT,01/31-05/31,11.324196,0.9676514863967896,36,0.314561,22,49,2881,9.974175,-5.8793497,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.084124,1.9840030670166016,48,0.21008591,35,61,2881,2.6207104,-0.39805883,48,0,0,17.25733757019043,17.257335662841797,17.257333755493164,17.257335662841797
FTTUSDT-KSMUSDT,03/02-06/30,-37.766228,1.2882694005966187,40,-0.9441557,16,64,2881,13.441029,-24.081852,40,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
CRVUSDT-HFTUSDT,03/02-06/30,20.674934,1.169018030166626,37,0.558782,19,55,2881,14.77188,-2.5161257,37,0,0,17.257333755493164,17.257335662841797,17.257335662841797,17.257335662841797
GODSUSDT-KCALUSDT,03/02-06/30,46.8779,0.9698214530944824,29,1.6164793,12,45,2881,34.8495,-13.581863,29,0,0,17.257333755493164,17.257335662841797,17.257333755493164,17.257335662841797
ETCUSDT-JUVUSDT,03/02-06/30,-51.772457,1.156715989112854,36,-1.4381238,19,53,2881,11.774843,-20.400112,36,0,0,17.257333755493164,17.257335662841797,17.257333755493164,17.257335662841797
DOTUSDT-KDAUSDT,03/02-06/30,15.107124,1.299485683441162,41,0.36846644,21,61,2881,9.818296,-3.1825855,41,0,0,17.257335662841797,17.257335662841797,17.257335662841797,17.257335662841797
FLOWUSDT-JSTUSDT,03/02-06/30,-18.980007,1.2985849380493164,42,-0.45190492,20,64,2881,2.1534534,-8.643754,42,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
CELOUSDT-ENJUSDT,03/02-06/30,-47.42006,1.3906068801879883,44,-1.0777286,20,67,2881,5.023589,-21.919065,44,0,0,17.257335662841797,17.257335662841797,17.257335662841797,17.257335662841797
ATOMUSDT-KCALUSDT,03/02-06/30,-36.49269,1.327392816543579,43,-0.8486672,22,63,2881,3.609851,-16.979256,43,0,0,17.257335662841797,17.257335662841797,17.257335662841797,17.257335662841797
DOTUSDC-KDAUSDT,03/02-06/30,-7.0896263,1.3180609941482544,42,-0.16880062,17,67,2881,4.3550677,-5.2544208,42,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
GLMRUSDT-KCALUSDT,03/02-06/30,-18.283686,0.8117299675941467,27,-0.67717355,9,44,2881,2.627665,-14.148131,27,0,0,17.257333755493164,17.257335662841797,17.257335662841797,17.257335662841797
CTCUSDT-ERTHAUSDT,03/02-06/30,106.24199,1.2197635173797607,37,2.8714051,22,52,2881,100.21217,-13.706833,37,0,0,17.257333755493164,17.257335662841797,17.257333755493164,17.257335662841797
CITYUSDT-IZIUSDT,03/02-06/30,-17.75674,1.2932989597320557,42,-0.42277953,24,59,2881,15.946961,-15.071711,42,0,0,17.257335662841797,17.257335662841797,17.257335662841797,17.257335662841797
DYDXUSDT-KSMUSDT,03/02-06/30,-65.17857,1.372979760169983,42,-1.5518708,18,66,2881,27.950438,-36.384445,42,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
CRVUSDT-KDAUSDT,03/02-06/30,7.5032763,1.2147430181503296,39,0.19239171,23,55,2881,9.435865,-8.87965,39,0,0,17.257333755493164,17.257335662841797,17.257333755493164,17.257335662841797
AVAUSDT-FLOWUSDT,03/02-06/30,0.4632864,1.2791941165924072,41,0.011299668,21,61,2881,3.198944,-4.775923,41,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
ATOMUSDT-GODSUSDT,03/02-06/30,-29.564974,1.2794392108917236,41,-0.72109693,21,61,2881,5.464943,-22.670025,41,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
AGLDUSDT-HFTUSDC,03/02-06/30,-28.730637,1.2611212730407715,41,-0.70074725,13,69,2881,16.11872,-9.000631,41,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
CRVUSDT-DOTUSDT,03/02-06/30,-21.678411,1.1588108539581299,35,-0.61938316,18,52,2881,4.2852926,-16.244047,35,0,0,17.257333755493164,17.257335662841797,17.257333755493164,17.257335662841797
BATUSDT-JUVUSDT,03/02-06/30,21.122606,1.3943026065826416,44,0.48005924,21,67,2881,6.489065,-4.9697714,44,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
DOTUSDC-FTTUSDT,03/02-06/30,5.2567596,1.2370028495788574,40,0.13141899,16,64,2881,14.433868,-4.6999683,40,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
GMTUSDT-KCALUSDT,03/02-06/30,-53.90194,1.0114845037460327,31,-1.7387723,7,54,2881,22.448898,-44.68918,31,0,0,17.257333755493164,17.257335662841797,17.257335662841797,17.257335662841797
GMTUSDC-HOOKUSDT,03/02-06/30,-49.52795,1.4625195264816284,45,-1.1006211,22,68,2881,12.917453,-50.074905,45,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
FIDAUSDT-HOOKUSDT,03/02-06/30,-32.83532,1.276618480682373,40,-0.820883,19,61,2881,14.083113,-24.007145,40,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
DOTUSDT-FTTUSDT,03/02-06/30,3.4144244,1.234868049621582,40,0.08536061,19,61,2881,14.069455,-8.071544,40,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
GMTUSDC-KCALUSDT,03/02-06/30,48.417797,0.9195331931114197,28,1.729207,10,46,2881,44.849136,-18.18683,28,0,0,17.257333755493164,17.257335662841797,17.257333755493164,17.257335662841797
GMTUSDT-HOOKUSDT,03/02-06/30,3.843276,1.389761209487915,43,0.08937851,23,63,2881,15.541059,-29.505949,43,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
ENJUSDT-FILUSDC,03/02-06/30,-34.23082,1.281538724899292,40,-0.85577047,23,56,2881,6.431503,-32.905785,40,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
AXSUSDT-DOTUSDT,03/02-06/30,0.34530735,1.2066271305084229,38,0.009087035,14,62,2881,6.5604367,-6.046765,38,0,0,17.257333755493164,17.257335662841797,17.257333755493164,17.257335662841797
CRVUSDT-HFTUSDC,03/02-06/30,9.690833,1.2890467643737793,40,0.24227083,20,60,2881,15.98952,-18.803642,40,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
CELOUSDT-FLOWUSDT,03/02-06/30,-13.164968,1.2963858842849731,42,-0.31345162,26,57,2881,4.3246207,-23.206429,42,0,0,17.257335662841797,17.257335662841797,17.257335662841797,17.257335662841797
BATUSDT-ETCUSDT,03/02-06/30,-49.72521,1.4951255321502686,42,-1.1839335,20,63,2881,3.13964,-41.22155,42,0,0,17.257335662841797,17.257335662841797,17.257333755493164,17.257335662841797
BTCUSDC-BTCUSDT,04/01-07/30,19.307234,1.5911250114440918,68,0.2839299,61,74,2881,3.8483675,-0.17153116,68,0,0,12.186848640441895,12.186848640441895,12.186847686767578,12.186848640441895
APEUSDC-GODSUSDT,04/01-07/30,13.181168,0.6645373106002808,29,0.45452303,10,48,2881,17.493568,-10.366475,29,0,0,12.186850547790527,12.186848640441895,12.186847686767578,12.186848640441895
CRVUSDT-HFTUSDT,04/01-07/30,2.080156,0.7183109521865845,33,0.06303503,12,54,2881,1.7741349,-2.0648685,33,0,0,12.186847686767578,12.186848640441895,12.186847686767578,12.186848640441895
CTCUSDT-ERTHAUSDT,04/01-07/30,-2.965033,0.5818471908569336,26,-0.114039734,11,41,2881,4.6519885,-4.6900783,26,0,0,12.186849594116211,12.186848640441895,12.186847686767578,12.186848640441895
ETCUSDT-JUVUSDT,04/01-07/30,28.255758,0.550950288772583,24,1.1773232,11,37,2881,16.919155,-4.2960467,24,0,0,12.186848640441895,12.186848640441895,12.186847686767578,12.186848640441895
APEUSDT-GODSUSDT,04/01-07/30,3.1089249,0.6803428530693054,30,0.103630826,12,48,2881,17.642372,-10.729108,30,0,0,12.186850547790527,12.186848640441895,12.186847686767578,12.186848640441895
CRVUSDT-HFTUSDC,04/01-07/30,5.2706795,0.7342491149902344,34,0.15501998,13,55,2881,4.3094974,-2.7026818,34,0,0,12.186848640441895,12.186848640441895,12.186847686767578,12.186848640441895
CELOUSDT-FITFIUSDT,04/01-07/30,-26.448172,0.9046540856361389,41,-0.64507735,10,71,2881,4.732298,-3.9721305,41,0,0,12.186848640441895,12.186848640441895,12.186847686767578,12.186848640441895
ETHUSDC-ETHUSDT,04/01-07/30,6.9499116,1.5179940462112427,67,0.10373002,57,77,2881,1.4527411,-0.10959092,67,0,0,12.186848640441895,12.186848640441895,12.186847686767578,12.186848640441895
APEUSDC-HFTUSDC,04/01-07/30,18.750235,0.8870744109153748,40,0.46875587,16,63,2881,31.436573,-7.9609184,40,0,0,12.186848640441895,12.186848640441895,12.186847686767578,12.186848640441895
1INCHUSDT-ACSUSDT,04/01-07/30,-3.8192842,0.7186726331710815,33,-0.11573589,11,54,2881,5.6913095,-2.4335973,33,0,0,12.186847686767578,12.186848640441895,12.186847686767578,12.186848640441895
GMTUSDC-HOOKUSDT,04/01-07/30,-13.602126,0.8630462288856506,40,-0.34005314,19,60,2881,8.008915,-9.392885,40,0,0,12.186848640441895,12.186848640441895,12.186847686767578,12.186848640441895
ATOMUSDT-GODSUSDT,04/01-07/30,-29.528893,0.9864388704299927,43,-0.6867184,23,62,2881,8.982943,-23.697956,43,0,0,12.186848640441895,12.186848640441895,12.186847686767578,12.186848640441895
APEUSDT-HFTUSDC,04/01-07/30,35.596783,0.8973013162612915,40,0.8899196,17,63,2881,30.245316,-5.4957104,40,0,0,12.186848640441895,12.186848640441895,12.186847686767578,12.186848640441895
CRVUSDT-DOTUSDT,04/01-07/30,2.5255878,0.9140512943267822,41,0.0615997,21,61,2881,4.0973907,-2.109474,41,0,0,12.186848640441895,12.186848640441895,12.186847686767578,12.186848640441895
GMTUSDT-HOOKUSDT,04/01-07/30,11.534147,0.8502705097198486,39,0.29574737,23,54,2881,11.196372,-5.637176,39,0,0,12.186849594116211,12.186848640441895,12.186847686767578,12.186848640441895
FILUSDC-JUVUSDT,04/01-07/30,-0.97121716,0.6240732669830322,28,-0.034686327,14,42,2881,2.3292756,-4.647528,28,0,0,12.186849594116211,12.186847686767578,12.186847686767578,12.186848640441895
FTTUSDT-KSMUSDT,04/01-07/30,-14.793758,0.8050498962402344,37,-0.3998313,17,56,2881,4.1555257,-6.5003476,37,0,0,12.186849594116211,12.186848640441895,12.186847686767578,12.186848640441895
AVAUSDT-FITFIUSDT,04/01-07/30,-1.9486766,0.5541586875915527,25,-0.077947065,8,42,2881,4.3000865,-3.2619083,25,0,0,12.186849594116211,12.186848640441895,12.186847686767578,12.186848640441895
BATUSDT-JUVUSDT,04/01-07/30,-10.432743,0.5813201069831848,26,-0.40125936,10,42,2881,7.589169,-15.580123,26,0,0,12.186849594116211,12.186848640441895,12.186847686767578,12.186848640441895
FILUSDT-JUVUSDT,04/01-07/30,-2.3489223,0.5690636038780212,26,-0.09034316,10,42,2881,1.9301356,-1.3590205,26,0,0,12.186849594116211,12.186848640441895,12.186847686767578,12.186848640441895
FLOWUSDT-HVHUSDT,04/01-07/30,-0.40144777,0.6250885128974915,28,-0.01433742,9,47,2881,2.8702428,-1.7072096,28,0,0,12.186850547790527,12.186848640441895,12.186847686767578,12.186848640441895
CRVUSDT-KDAUSDT,04/01-07/30,10.101407,0.6214559674263,28,0.36076453,14,42,2881,3.2646315,-1.4517831,28,0,0,12.186850547790527,12.186848640441895,12.186847686767578,12.186848640441895
FIDAUSDT-HOOKUSDT,04/01-07/30,36.591972,0.6044859886169434,27,1.3552582,12,42,2881,17.937647,-5.620332,27,0,0,12.186850547790527,12.186848640441895,12.186847686767578,12.186848640441895
DOTUSDC-FTTUSDT,04/01-07/30,-15.459866,0.6248195171356201,28,-0.55213803,7,49,2881,1.8842591,-4.2319446,28,0,0,12.186850547790527,12.186848640441895,12.186847686767578,12.186848640441895
DYDXUSDT-KSMUSDT,04/01-07/30,-5.1440024,0.7112557888031006,32,-0.16075008,12,52,2881,4.0290112,-4.104545,32,0,0,12.186847686767578,12.186848640441895,12.186847686767578,12.186848640441895
HFTUSDC-KDAUSDT,04/01-07/30,40.573257,0.765734076499939,35,1.159236,22,47,2881,21.609625,-11.952041,35,0,0,12.186848640441895,12.186848640441895,12.186847686767578,12.186848640441895
BICOUSDT-ETHWUSDT,04/01-07/30,23.028816,1.1244864463806152,44,0.5233822,23,64,2881,68.08734,-50.858253,44,0,0,12.186847686767578,12.186848640441895,12.186847686767578,12.186848640441895
DOTUSDT-FTTUSDT,04/01-07/30,-6.004145,0.5930350422859192,27,-0.22237575,8,46,2881,6.6392183,-4.3201656,27,0,0,12.186850547790527,12.186848640441895,12.186847686767578,12.186848640441895
AVAUSDT-KASTAUSDT,04/01-07/30,-20.936749,0.9229384660720825,41,-0.5106524,13,69,2881,3.8861692,-6.5288835,41,0,0,12.186848640441895,12.186848640441895,12.186847686767578,12.186848640441895
BICOUSDT-KASTAUSDT,04/01-07/30,116.05867,0.6875794529914856,28,4.1449523,8,48,2881,106.53734,-24.285168,28,0,0,12.186850547790527,12.186848640441895,12.186847686767578,12.186848640441895
CELOUSDT-ENJUSDT,04/01-07/30,-2.8718379,0.8483391404151917,38,-0.07557468,19,57,2881,1.9435924,-2.8789423,38,0,0,12.186849594116211,12.186848640441895,12.186847686767578,12.186848640441895
BTCUSDC-BTCUSDT,05/01-08/29,11.053153,2.1886463165283203,65,0.1700485,37,92,2881,3.903056,-0.7810206,65,0,0,15.415417671203613,15.415416717529297,15.41541576385498,15.415417671203613
FILUSDC-JUVUSDT,05/01-08/29,-2.511057,1.1310640573501587,40,-0.062776424,15,65,2881,21.04457,-4.531698,40,0,0,15.415417671203613,15.415416717529297,15.41541576385498,15.415417671203613
CRVUSDT-HFTUSDT,05/01-08/29,-8.548937,0.792374849319458,29,-0.29479092,12,46,2881,1.227205,-6.1267514,29,0,0,15.41541576385498,15.415416717529297,15.41541576385498,15.415417671203613
CELOUSDT-ENJUSDT,05/01-08/29,-38.823093,0.7437933683395386,26,-1.4931959,14,38,2881,4.552573,-23.486408,26,0,0,15.41541576385498,15.415416717529297,15.41541576385498,15.415417671203613
ETCUSDT-JUVUSDT,05/01-08/29,-0.53910446,1.1758067607879639,42,-0.01283582,20,63,2881,10.398369,-13.552594,42,0,0,15.415416717529297,15.415416717529297,15.41541576385498,15.415417671203613
FILUSDT-JUVUSDT,05/01-08/29,-31.190157,1.1632342338562012,41,-0.7607355,10,72,2881,2.748329,-9.993566,41,0,0,15.415416717529297,15.415416717529297,15.41541576385498,15.415417671203613
CRVUSDT-HFTUSDC,05/01-08/29,-14.905418,0.8027703166007996,29,-0.51398,8,50,2881,2.578994,-6.2738113,29,0,0,15.415414810180664,15.415416717529297,15.41541576385498,15.415417671203613
BICOUSDT-ETHWUSDT,05/01-08/29,-21.176329,1.1446399688720703,40,-0.5294082,20,60,2881,5.549203,-16.48165,40,0,0,15.415417671203613,15.415416717529297,15.41541576385498,15.415417671203613
ETHUSDC-ETHUSDT,05/01-08/29,2.640386,1.7104448080062866,58,0.045523897,30,86,2881,1.3137897,-0.11890206,58,0,0,15.415416717529297,15.415416717529297,15.41541576385498,15.415417671203613
AFCUSDT-C98USDT,05/01-08/29,29.91897,0.8154902458190918,28,1.0685346,15,40,2881,26.773659,-40.40571,28,0,0,15.415414810180664,15.415416717529297,15.41541576385498,15.415417671203613
AVAUSDT-KASTAUSDT,05/01-08/29,92.03425,0.8131558895111084,28,3.2869375,12,44,2881,44.243725,-22.388565,28,0,0,15.415414810180664,15.415416717529297,15.415416717529297,15.415417671203613
HFTUSDC-KDAUSDT,05/01-08/29,30.984667,0.8845070600509644,32,0.96827084,16,48,2881,30.917124,-12.592901,32,0,0,15.415416717529297,15.415416717529297,15.41541576385498,15.415417671203613
ATOMUSDT-GODSUSDT,05/01-08/29,69.87191,1.1964175701141357,41,1.7041929,21,61,2881,65.657845,-7.278247,41,0,0,15.415416717529297,15.415416717529297,15.41541576385498,15.415417671203613
DYDXUSDT-KSMUSDT,05/01-08/29,-4.94745,0.836229145526886,30,-0.16491501,12,48,2881,4.161271,-8.514797,30,0,0,15.415414810180664,15.415416717529297,15.41541576385498,15.415417671203613
CRVUSDT-KDAUSDT,05/01-08/29,-9.562998,1.080596923828125,39,-0.24520507,17,61,2881,2.2879014,-4.920511,39,0,0,15.415414810180664,15.415416717529297,15.41541576385498,15.415417671203613
ADAUSDT-KDAUSDT,05/01-08/29,2.445096,1.174302577972412,42,0.05821657,22,61,2881,4.8313966,-5.8252864,42,0,0,15.415416717529297,15.415416717529297,15.41541576385498,15.415417671203613
DOTUSDC-FTTUSDT,05/01-08/29,1.5274076,1.2293974161148071,44,0.03471381,19,68,2881,5.6847224,-10.88684,44,0,0,15.415416717529297,15.415416717529297,15.41541576385498,15.415417671203613
FLOWUSDT-JSTUSDT,05/01-08/29,-11.169814,1.1732326745986938,42,-0.26594797,18,65,2881,6.5589056,-11.330663,42,0,0,15.415416717529297,15.415416717529297,15.41541576385498,15.415417671203613
CELOUSDT-CGPTUSDT,05/01-08/29,-61.88731,1.0100429058074951,32,-1.9339784,15,49,2881,43.865902,-45.384266,32,0,0,15.415416717529297,15.415416717529297,15.41541576385498,15.415417671203613
ADAUSDC-KDAUSDT,05/01-08/29,-4.9900618,1.1927385330200195,42,-0.118811,21,63,2881,5.3084793,-8.230946,42,0,0,15.415416717529297,15.415416717529297,15.41541576385498,15.415417671203613
DOTUSDT-FTTUSDT,05/01-08/29,26.816721,1.2231982946395874,44,0.6094709,22,65,2881,15.8480625,-6.2869887,44,0,0,15.415416717529297,15.415416717529297,15.41541576385498,15.415417671203613
FLOWUSDT-JUVUSDT,05/01-08/29,-7.677004,1.1636958122253418,42,-0.18278581,17,66,2881,18.006077,-12.947263,42,0,0,15.415416717529297,15.415416717529297,15.41541576385498,15.415417671203613
1INCHUSDT-ACSUSDT,05/01-08/29,134.16455,1.300964117050171,43,3.1201057,26,60,2881,102.67606,-23.963861,43,0,0,15.415416717529297,15.415416717529297,15.41541576385498,15.415417671203613
GODSUSDT-KSMUSDT,05/01-08/29,-48.49188,0.9905833005905151,36,-1.3469967,16,55,2881,12.888943,-33.96219,36,0,0,15.41541576385498,15.415416717529297,15.41541576385498,15.415417671203613
ATOMUSDT-KDAUSDT,05/01-08/29,-18.576916,1.269820213317871,45,-0.41282034,17,73,2881,2.951209,-4.499651,45,0,0,15.41541576385498,15.415416717529297,15.41541576385498,15.415417671203613
AXLUSDT-FILUSDT,05/01-08/29,17.299038,1.0615644454956055,38,0.45523784,21,55,2881,9.469444,-8.4426985,38,0,0,15.415414810180664,15.415416717529297,15.41541576385498,15.415417671203613
CTCUSDT-GALFTUSDT,05/01-08/29,11.425686,0.6690590381622314,24,0.47607026,9,39,2881,31.211397,-7.205605,24,0,0,15.41541576385498,15.415416717529297,15.41541576385498,15.415417671203613
BATUSDT-ETCUSDT,05/01-08/29,18.591461,1.0750386714935303,38,0.489249,23,53,2881,6.230083,-4.7975945,38,0,0,15.415414810180664,15.415416717529297,15.41541576385498,15.415417671203613
AXSUSDT-CRVUSDT,05/01-08/29,-8.90447,1.0995934009552002,39,-0.22831975,18,60,2881,3.8960876,-5.182727,39,0,0,15.415414810180664,15.415416717529297,15.41541576385498,15.415417671203613
AXLUSDT-FILUSDC,05/01-08/29,-3.8977118,1.1010746955871582,39,-0.09994133,22,56,2881,3.946046,-11.464549,39,0,0,15.415414810180664,15.415416717529297,15.41541576385498,15.415417671203613
CELOUSDT-FLOWUSDT,05/01-08/29,-5.6762867,0.8058880567550659,29,-0.19573402,15,43,2881,7.0515614,-28.830473,29,0,0,15.415414810180664,15.415416717529297,15.41541576385498,15.415417671203613
ENJUSDT-FILUSDC,05/01-08/29,4.056628,1.1123799085617065,40,0.10141571,20,60,2881,4.423595,-5.054111,40,0,0,15.415417671203613,15.415416717529297,15.41541576385498,15.415417671203613
BTCUSDC-BTCUSDT,05/31-09/28,12.382155,2.170003652572632,65,0.1904947,50,80,2881,3.0099475,-0.46290424,65,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
DOTUSDT-FTTUSDT,05/31-09/28,21.311924,0.9661171436309814,30,0.7103975,17,43,2881,7.3954744,-4.52601,30,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
AXLUSDT-FILUSDT,05/31-09/28,-30.855516,0.7749252319335938,26,-1.1867507,8,43,2881,13.905516,-13.797359,26,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
GODSUSDT-INJUSDT,05/31-09/28,11.228771,0.7456366419792175,24,0.46786547,10,38,2881,21.551952,-8.06731,24,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
ETCUSDT-JUVUSDT,05/31-09/28,-44.147766,1.274397373199463,40,-1.1036942,18,62,2881,9.4002285,-28.721594,40,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
CAKEUSDT-CITYUSDT,05/31-09/28,74.27339,1.219783067703247,38,1.9545629,24,52,2881,57.30906,-4.3070755,38,0,0,17.60116958618164,17.601165771484375,17.601163864135742,17.601165771484375
