pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-JSTUSDT,01/31-05/31,-2.6429615,0.8668484687805176,32,-0.08259255,15,49,2881,4.57805,-3.7962651,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-0.9779029,1.1117478609085083,41,-0.02385129,27,55,2881,1.8762026,-4.365914,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,15.1262665,1.121769666671753,42,0.3601492,23,60,2881,13.673627,-6.319263,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-11.053691,0.8967556357383728,33,-0.33496034,15,51,2881,2.0843768,-6.850407,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,69.51501,1.0191099643707275,36,1.9309725,22,50,2881,28.337597,-4.863419,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,1.7742833,1.159664511680603,43,0.041262403,24,62,2881,1.5186391,-1.7727106,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-3.5194182,1.0150399208068848,38,-0.09261627,19,56,2881,2.5974467,-3.6201375,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.301876,0.7546452283859253,28,0.15363844,15,41,2881,3.166304,-1.8745034,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-4.4580626,0.9401899576187134,35,-0.12737322,14,56,2881,3.8839633,-2.8178673,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,8.150757,1.192889928817749,44,0.18524447,29,59,2881,1.9387234,-5.4592485,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.5558488,0.753637969493866,28,-0.019851742,12,44,2881,2.2757597,-2.110114,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.19977951,0.9362688064575195,35,0.005707986,16,54,2881,2.9715269,-2.5990717,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-10.792907,1.1454464197158813,43,-0.25099784,17,68,2881,2.521795,-4.4138207,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,3.921389,1.6168924570083618,49,0.08002835,35,63,2881,1.1615726,-0.34086457,49,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
FTTUSDT-KSMUSDT,03/02-06/30,-43.030655,1.275214672088623,41,-1.0495281,18,64,2881,13.094056,-23.460194,41,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
CRVUSDT-KDAUSDT,03/02-06/30,0.5925498,1.178490400314331,39,0.015193584,21,57,2881,9.192284,-8.650428,39,0,0,16.811843872070312,16.811847686767578,16.811847686767578,16.811847686767578
ETCUSDT-JUVUSDT,03/02-06/30,-36.93806,1.136470079421997,37,-0.99832594,19,55,2881,8.738177,-19.873495,37,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
DOTUSDT-KDAUSDT,03/02-06/30,17.359463,1.3107094764709473,42,0.41332054,23,61,2881,9.564843,-3.100429,42,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
CRVUSDT-DOTUSDT,03/02-06/30,-16.911716,1.1301268339157104,35,-0.4831919,18,52,2881,4.4557705,-15.824716,35,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
ATOMUSDT-KCALUSDT,03/02-06/30,-33.568333,1.2915492057800293,43,-0.7806589,23,62,2881,3.5166647,-16.739511,43,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
DOTUSDC-KDAUSDT,03/02-06/30,-7.272703,1.3098032474517822,43,-0.16913263,18,68,2881,4.2426443,-2.422085,43,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
GMTUSDC-HOOKUSDT,03/02-06/30,-48.755646,1.443305492401123,45,-1.0834588,22,68,2881,13.096834,-48.782253,45,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
CITYUSDT-IZIUSDT,03/02-06/30,-12.758442,1.2904131412506104,43,-0.29670796,24,61,2881,14.512164,-14.682643,43,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
DYDXUSDT-KSMUSDT,03/02-06/30,-79.859276,1.404982566833496,45,-1.7746506,21,69,2881,10.708332,-35.4452,45,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
GMTUSDT-HOOKUSDT,03/02-06/30,-7.5538616,1.3624444007873535,43,-0.1756712,22,64,2881,15.139875,-28.74427,43,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
ATOMUSDT-GODSUSDT,03/02-06/30,-35.522804,1.1808788776397705,39,-0.9108411,19,59,2881,5.3238688,-22.084812,39,0,0,16.811843872070312,16.811847686767578,16.811847686767578,16.811847686767578
CRVUSDT-HFTUSDC,03/02-06/30,2.171178,1.2361118793487549,39,0.055671234,17,61,2881,15.57676,-18.318237,39,0,0,16.811843872070312,16.811847686767578,16.811847686767578,16.811847686767578
CELOUSDT-FLOWUSDT,03/02-06/30,-12.694674,1.2625190019607544,42,-0.30225414,25,58,2881,4.538195,-22.607368,42,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
DOTUSDC-FTTUSDT,03/02-06/30,25.652597,1.306215763092041,43,0.59657204,20,66,2881,14.167346,-4.5786414,43,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
CRVUSDT-HFTUSDT,03/02-06/30,12.207732,1.3043370246887207,43,0.28390074,24,62,2881,5.0191517,-2.4511735,43,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
GODSUSDT-KCALUSDT,03/02-06/30,45.613792,0.9424591064453125,29,1.5728894,12,45,2881,32.63594,-12.032244,29,0,0,16.81184959411621,16.811847686767578,16.811847686767578,16.81184959411621
DOTUSDT-FTTUSDT,03/02-06/30,16.19672,1.2747297286987305,42,0.38563618,20,64,2881,13.999029,-7.863181,42,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
FLOWUSDT-JSTUSDT,03/02-06/30,5.0565686,1.251344084739685,41,0.12333094,22,60,2881,15.344902,-8.42062,41,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
CELOUSDT-ENJUSDT,03/02-06/30,-49.868317,1.389318823814392,45,-1.1081848,16,73,2881,4.893908,-21.353237,45,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
AXSUSDT-DOTUSDT,03/02-06/30,-57.67504,1.2456789016723633,38,-1.5177642,14,62,2881,6.391083,-47.925354,38,0,0,16.811843872070312,16.811847686767578,16.811847686767578,16.811847686767578
GLMRUSDT-KCALUSDT,03/02-06/30,-17.89182,0.7601756453514099,26,-0.68814695,8,43,2881,2.6498392,-13.782907,26,0,0,16.811847686767578,16.811847686767578,16.811847686767578,16.811847686767578
CTCUSDT-ERTHAUSDT,03/02-06/30,106.478096,1.1763956546783447,37,2.8777864,22,51,2881,97.62526,-13.352999,37,0,0,16.811845779418945,16.811847686767578,16.811847686767578,16.811847686767578
BTCUSDC-BTCUSDT,04/01-07/30,21.226849,1.7587449550628662,68,0.31215954,59,76,2881,4.24285,-0.1891142,68,0,0,13.436079978942871,13.436079025268555,13.436078071594238,13.436079025268555
APEUSDT-GODSUSDT,04/01-07/30,3.9405017,0.7532904744148254,30,0.13135006,12,48,2881,19.450829,-11.828911,30,0,0,13.436076164245605,13.436079025268555,13.436078071594238,13.436079025268555
CRVUSDT-HFTUSDC,04/01-07/30,3.1038117,0.8155415058135986,34,0.09128858,13,55,2881,4.7512484,-2.979724,34,0,0,13.436078071594238,13.436079025268555,13.436078071594238,13.436079025268555
ETCUSDT-JUVUSDT,04/01-07/30,11.703834,0.5711246728897095,23,0.5088623,10,36,2881,10.443886,-4.7364187,23,0,0,13.436078071594238,13.436079025268555,13.436078071594238,13.436079025268555
APEUSDC-HFTUSDC,04/01-07/30,-9.398474,0.9550202488899231,40,-0.23496184,15,64,2881,11.364904,-8.776963,40,0,0,13.436078071594238,13.436079025268555,13.436078071594238,13.436079025268555
1INCHUSDT-ACSUSDT,04/01-07/30,-7.455024,0.7948453426361084,33,-0.22590981,11,54,2881,4.738313,-3.3010426,33,0,0,13.436079025268555,13.436078071594238,13.436078071594238,13.436079025268555
ETHUSDC-ETHUSDT,04/01-07/30,7.5586805,1.7003538608551025,68,0.11115707,57,79,2881,1.6016566,-0.12082469,68,0,0,13.436079978942871,13.436079025268555,13.436078071594238,13.436079025268555
APEUSDT-HFTUSDC,04/01-07/30,38.521187,0.9643587470054626,39,0.98772275,17,61,2881,33.345654,-8.642299,39,0,0,13.436077117919922,13.436079025268555,13.436078071594238,13.436079025268555
CRVUSDT-DOTUSDT,04/01-07/30,0.62468684,1.0538418292999268,43,0.014527601,22,64,2881,4.5174,-2.3257086,43,0,0,13.436079025268555,13.436079025268555,13.436078071594238,13.436079025268555
ATOMUSDT-GODSUSDT,04/01-07/30,-29.50656,1.0974748134613037,43,-0.68619907,24,62,2881,13.802029,-26.127148,43,0,0,13.436079025268555,13.436079025268555,13.436078071594238,13.436079025268555
FTTUSDT-KSMUSDT,04/01-07/30,-16.315628,0.9113718867301941,38,-0.42935863,19,56,2881,4.5814934,-7.166675,38,0,0,13.436077117919922,13.436078071594238,13.436078071594238,13.436079025268555
AVAUSDT-FITFIUSDT,04/01-07/30,-3.76245,0.6123176217079163,25,-0.150498,8,42,2881,4.7408733,-3.5962749,25,0,0,13.436078071594238,13.436079025268555,13.436078071594238,13.436079025268555
FILUSDT-JUVUSDT,04/01-07/30,-2.9249678,0.6507952213287354,27,-0.10833214,10,44,2881,2.127987,-1.4983288,27,0,0,13.436077117919922,13.436079025268555,13.436078071594238,13.436079025268555
FLOWUSDT-HVHUSDT,04/01-07/30,-0.4192319,0.6901713013648987,28,-0.014972568,9,47,2881,3.1644611,-1.8822095,28,0,0,13.436076164245605,13.436078071594238,13.436078071594238,13.436079025268555
CRVUSDT-KDAUSDT,04/01-07/30,10.649934,0.6838512420654297,28,0.3803548,14,42,2881,3.6698115,-1.6006001,28,0,0,13.436076164245605,13.436079025268555,13.436078071594238,13.436079025268555
DOTUSDC-FTTUSDT,04/01-07/30,-15.833408,0.7103303670883179,29,-0.5459796,8,50,2881,1.9397739,-4.665746,29,0,0,13.436076164245605,13.436079025268555,13.436078071594238,13.436079025268555
DYDXUSDT-KSMUSDT,04/01-07/30,-2.4339342,0.7811852693557739,32,-0.076060444,13,51,2881,4.585884,-4.525287,32,0,0,13.436079025268555,13.436079025268555,13.436078071594238,13.436079025268555
HFTUSDC-KDAUSDT,04/01-07/30,42.862724,0.8899986147880554,37,1.158452,22,51,2881,23.82475,-13.177202,37,0,0,13.436077117919922,13.436079025268555,13.436078071594238,13.436079025268555
DOTUSDT-FTTUSDT,04/01-07/30,-4.5038123,0.6306586265563965,26,-0.17322356,8,44,2881,7.319781,-4.7630105,26,0,0,13.436077117919922,13.436079025268555,13.436078071594238,13.436079025268555
AVAUSDT-KASTAUSDT,04/01-07/30,-15.098956,0.9855021238327026,40,-0.3774739,16,64,2881,4.3068795,-7.1981363,40,0,0,13.436078071594238,13.436078071594238,13.436078071594238,13.436079025268555
BICOUSDT-KASTAUSDT,04/01-07/30,129.87044,0.7578247785568237,28,4.63823,8,48,2881,117.4581,-26.774553,28,0,0,13.436076164245605,13.436079025268555,13.436078071594238,13.436079025268555
APEUSDC-GODSUSDT,04/01-07/30,20.394623,0.7267754673957825,29,0.70326287,11,47,2881,18.575142,-11.429106,29,0,0,13.436076164245605,13.436079025268555,13.436078071594238,13.436079025268555
CRVUSDT-HFTUSDT,04/01-07/30,-1.0227985,0.8176909685134888,34,-0.03008231,11,57,2881,1.8478415,-1.751106,34,0,0,13.436078071594238,13.436079025268555,13.436078071594238,13.436079025268555
CTCUSDT-ERTHAUSDT,04/01-07/30,-9.744215,0.6471290588378906,26,-0.3747775,10,42,2881,5.128847,-5.170841,26,0,0,13.436077117919922,13.436079025268555,13.436078071594238,13.436079025268555
BTCUSDC-BTCUSDT,05/01-08/29,10.569421,2.2380332946777344,65,0.16260648,37,92,2881,4.055282,-0.8114818,65,0,0,16.016647338867188,16.016645431518555,16.016645431518555,16.016647338867188
FILUSDT-JUVUSDT,05/01-08/29,-18.812305,1.2557411193847656,43,-0.43749547,15,71,2881,2.864976,-10.383333,43,0,0,16.016647338867188,16.016645431518555,16.016645431518555,16.016645431518555
CTCUSDT-GALFTUSDT,05/01-08/29,11.8806095,0.6945689916610718,24,0.4950254,9,39,2881,32.428696,-7.4866366,24,0,0,16.016645431518555,16.016645431518555,16.016645431518555,16.016645431518555
ETCUSDT-JUVUSDT,05/01-08/29,-0.95732117,1.2819530963897705,44,-0.0217573,20,67,2881,10.803925,-14.08117,44,0,0,16.01664924621582,16.016645431518555,16.016645431518555,16.016647338867188
AFCUSDT-C98USDT,05/01-08/29,32.496895,0.8485459089279175,28,1.1606034,15,40,2881,27.817879,-41.9816,28,0,0,16.016643524169922,16.016645431518555,16.016645431518555,16.016645431518555
CELOUSDT-FLOWUSDT,05/01-08/29,4.7112794,0.9247522354125977,32,0.14722748,16,48,2881,8.899728,-29.954912,32,0,0,16.016645431518555,16.016645431518555,16.016645431518555,16.016645431518555
ETHUSDC-ETHUSDT,05/01-08/29,2.7776332,1.8104419708251953,59,0.047078528,30,88,2881,1.3650298,-0.123539455,59,0,0,16.016647338867188,16.016645431518555,16.016645431518555,16.016647338867188
DYDXUSDT-KSMUSDT,05/01-08/29,-4.05676,0.8705392479896545,30,-0.13522533,11,49,2881,4.323568,-8.8468895,30,0,0,16.01664161682129,16.016645431518555,16.016645431518555,16.016645431518555
CELOUSDT-ENJUSDT,05/01-08/29,-38.21611,0.8326796889305115,28,-1.3648611,16,40,2881,4.7301316,-24.40242,28,0,0,16.016643524169922,16.016645431518555,16.016645431518555,16.016647338867188
ATOMUSDT-GODSUSDT,05/01-08/29,73.18884,1.2707960605621338,42,1.7425915,22,62,2881,68.21862,-7.562112,42,0,0,16.016647338867188,16.016645431518555,16.016645431518555,16.016647338867188
FLOWUSDT-JUVUSDT,05/01-08/29,35.84064,1.1735358238220215,41,0.87416196,19,62,2881,19.177038,-7.308578,41,0,0,16.016645431518555,16.016645431518555,16.016645431518555,16.016645431518555
BICOUSDT-ETHWUSDT,05/01-08/29,-34.252605,1.2027958631515503,40,-0.85631514,18,62,2881,4.3585606,-17.124462,40,0,0,16.016645431518555,16.016645431518555,16.016645431518555,16.016645431518555
DOTUSDC-FTTUSDT,05/01-08/29,2.5090113,1.2111554145812988,42,0.059738364,19,64,2881,5.906437,-11.311446,42,0,0,16.016647338867188,16.016645431518555,16.016645431518555,16.016647338867188
CRVUSDT-HFTUSDT,05/01-08/29,-8.795401,0.823175311088562,29,-0.30328968,12,46,2881,1.3620282,-6.3657055,29,0,0,16.016643524169922,16.016645431518555,16.016645431518555,16.016647338867188
HFTUSDC-KDAUSDT,05/01-08/29,38.076965,0.8866016864776611,31,1.2282892,16,46,2881,32.122948,-13.084047,31,0,0,16.01664161682129,16.016645431518555,16.016645431518555,16.016645431518555
DOTUSDT-FTTUSDT,05/01-08/29,31.23269,1.2750654220581055,44,0.70983386,22,65,2881,21.218998,-6.532192,44,0,0,16.016647338867188,16.016645431518555,16.016645431518555,16.016647338867188
CRVUSDT-HFTUSDC,05/01-08/29,-15.596382,0.8341118693351746,29,-0.5378063,8,50,2881,2.6795795,-6.5185013,29,0,0,16.016643524169922,16.016645431518555,16.016645431518555,16.016645431518555
ADAUSDT-KDAUSDT,05/01-08/29,0.81399155,1.2106190919876099,42,0.019380752,21,62,2881,4.8485217,-6.0524826,42,0,0,16.016647338867188,16.016645431518555,16.016645431518555,16.016647338867188
AXSUSDT-CRVUSDT,05/01-08/29,-7.7219434,1.1442012786865234,39,-0.19799855,20,58,2881,4.048042,-4.6684566,39,0,0,16.01664924621582,16.016645431518555,16.016645431518555,16.016647338867188
CRVUSDT-KDAUSDT,05/01-08/29,-10.315298,1.1230711936950684,39,-0.26449484,17,61,2881,2.3771336,-5.1124196,39,0,0,16.01664924621582,16.016645431518555,16.016645431518555,16.016647338867188
ADAUSDC-KDAUSDT,05/01-08/29,-6.7523174,1.2634762525558472,43,-0.15703064,20,66,2881,5.5155196,-8.551968,43,0,0,16.016647338867188,16.016645431518555,16.016645431518555,16.016645431518555
FILUSDC-JUVUSDT,05/01-08/29,7.393463,1.2592536211013794,43,0.171941,19,67,2881,21.865347,-2.9311948,43,0,0,16.016647338867188,16.016645431518555,16.016645431518555,16.016647338867188
1INCHUSDT-ACSUSDT,05/01-08/29,112.718346,1.3079833984375,41,2.749228,23,59,2881,106.68062,-24.898495,41,0,0,16.016645431518555,16.016645431518555,16.016645431518555,16.016645431518555
GODSUSDT-KSMUSDT,05/01-08/29,-38.92371,0.9688137769699097,34,-1.144815,17,50,2881,12.562347,-35.286777,34,0,0,16.016647338867188,16.016645431518555,16.016645431518555,16.016647338867188
BTCUSDC-BTCUSDT,05/31-09/28,14.988281,2.3878989219665527,66,0.22709517,51,81,2881,3.2002158,-0.5819678,66,0,0,18.713788986206055,18.713790893554688,18.713788986206055,18.713790893554688
CAKEUSDT-CITYUSDT,05/31-09/28,80.047615,1.2612532377243042,37,2.163449,23,51,2881,60.931744,-4.577624,37,0,0,18.71379280090332,18.713790893554688,18.713788986206055,18.713790893554688
HFTUSDT-KDAUSDT,05/31-09/28,22.08119,1.0890624523162842,32,0.6900372,15,49,2881,21.62881,-6.0634103,32,0,0,18.713790893554688,18.713790893554688,18.713788986206055,18.713790893554688
ETCUSDT-JUVUSDT,05/31-09/28,-46.60179,1.3505417108535767,40,-1.1650448,19,61,2881,9.994446,-30.537176,40,0,0,18.713790893554688,18.713790893554688,18.713788986206055,18.713790893554688
FLOWUSDT-HVHUSDT,05/31-09/28,14.468075,0.9877986907958984,30,0.48226917,15,45,2881,10.097972,-12.0422535,30,0,0,18.713788986206055,18.713790893554688,18.713788986206055,18.713790893554688
CGPTUSDT-GRTUSDT,05/31-09/28,-12.172254,0.8921010494232178,26,-0.4681636,11,41,2881,2.2638102,-7.396131,26,0,0,18.71379280090332,18.713790893554688,18.713788986206055,18.713790893554688
ETHUSDC-ETHUSDT,05/31-09/28,0.94626427,2.4164962768554688,58,0.016314901,43,73,2881,1.8065954,-3.1095805,58,0,0,18.713787078857422,18.713790893554688,18.713788986206055,18.713790893554688
CAKEUSDT-FIDAUSDT,05/31-09/28,12.574151,0.9317488670349121,27,0.4657093,14,40,2881,7.2560453,-4.729101,27,0,0,18.713790893554688,18.713790893554688,18.713788986206055,18.713790893554688
ADAUSDT-KDAUSDT,05/31-09/28,20.706257,0.8777989149093628,25,0.8282503,12,38,2881,19.123915,-21.634909,25,0,0,18.713790893554688,18.713790893554688,18.713788986206055,18.713790893554688
FILUSDC-JUVUSDT,05/31-09/28,15.843073,1.4832146167755127,45,0.35206828,22,68,2881,10.853903,-10.435905,45,0,0,18.71379280090332,18.713790893554688,18.713788986206055,18.713790893554688
CRVUSDT-KDAUSDT,05/31-09/28,26.203896,0.8130049109458923,23,1.1392998,10,36,2881,13.562825,-6.622075,23,0,0,18.71379280090332,18.713790893554688,18.713788986206055,18.713790893554688
ADAUSDC-KDAUSDT,05/31-09/28,41.90738,0.8845798373222351,26,1.6118222,12,40,2881,20.906649,-3.6004353,26,0,0,18.713790893554688,18.713790893554688,18.713788986206055,18.713790893554688
FILUSDT-JUVUSDT,05/31-09/28,136.19315,1.3194434642791748,39,3.492132,22,56,2881,48.96807,-7.031644,39,0,0,18.71379280090332,18.713790893554688,18.713788986206055,18.713790893554688
CELOUSDT-FLOWUSDT,05/31-09/28,-1.7901096,1.4954193830490112,44,-0.04068431,21,66,2881,12.078047,-18.613882,44,0,0,18.71379280090332,18.713790893554688,18.713788986206055,18.713790893554688
FIDAUSDT-HOOKUSDT,05/31-09/28,77.932465,1.0622432231903076,28,2.7833023,10,46,2881,59.715553,-28.787676,28,0,0,18.713788986206055,18.713790893554688,18.713788986206055,18.713790893554688
ATOMUSDT-KDAUSDT,05/31-09/28,-20.602806,1.0326042175292969,29,-0.7104416,13,45,2881,16.883522,-41.41216,29,0,0,18.71379280090332,18.713790893554688,18.713788986206055,18.713790893554688
AXLUSDT-FILUSDT,05/31-09/28,-33.34014,0.8238253593444824,26,-1.2823131,8,43,2881,14.784527,-14.669534,26,0,0,18.713790893554688,18.713790893554688,18.713788986206055,18.713790893554688
BICOUSDT-ETHWUSDT,05/31-09/28,36.177864,1.0024112462997437,29,1.2475126,13,45,2881,30.1117,-11.583572,29,0,0,18.71379280090332,18.713790893554688,18.713788986206055,18.713790893554688
DOTUSDC-FTTUSDT,05/31-09/28,16.506449,1.0315601825714111,30,0.55021495,14,46,2881,7.8967886,-3.9993422,30,0,0,18.71379280090332,18.713790893554688,18.713788986206055,18.713790893554688
AXLUSDT-FILUSDC,05/31-09/28,-21.843605,0.84553062915802,26,-0.8401387,7,44,2881,34.343464,-14.304483,26,0,0,18.713788986206055,18.713790893554688,18.713788986206055,18.713790893554688
C98USDT-FILUSDT,05/31-09/28,20.083084,1.066636085510254,31,0.6478414,17,45,2881,8.602968,-3.3242142,31,0,0,18.71379280090332,18.713790893554688,18.713788986206055,18.713790893554688
DOTUSDT-FTTUSDT,05/31-09/28,16.482544,1.0543594360351562,31,0.53169495,16,46,2881,7.0266404,-4.8121133,31,0,0,18.71379280090332,18.713790893554688,18.713788986206055,18.713790893554688
HFTUSDC-KDAUSDT,05/31-09/28,18.11904,1.0114736557006836,30,0.60396796,17,43,2881,11.029048,-7.227502,30,0,0,18.713788986206055,18.713790893554688,18.713788986206055,18.713790893554688
GMTUSDC-HOOKUSDT,05/31-09/28,-25.766762,1.4583566188812256,42,-0.61349434,16,67,2881,13.119883,-13.312791,42,0,0,18.713790893554688,18.713790893554688,18.713788986206055,18.713790893554688
