pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
DYDXUSDT-KCALUSDT,03/02-06/30,11.471343,3.424351215362549,53,0.21644044,26,80,2881,11.326272,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,3.3777876,0.4963723421096802,37,0.091291554,17,57,2881,5.147685,-1.8481579
BICOUSDT-KASTAUSDT,03/02-06/30,29.295246,1.4394670724868774,40,0.73238117,21,59,2881,12.02516,-1.5755335
FILUSDC-GTAIUSDT,03/02-06/30,-10.417745,1.310977816581726,36,-0.2893818,15,57,2881,3.957988,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,11.400713,0.6743580102920532,52,0.21924448,34,70,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-2.1842701,0.3269057273864746,39,-0.056006927,14,64,2881,2.0438173,-1.4886597
FILUSDT-GTAIUSDT,03/02-06/30,12.362685,1.4632391929626465,34,0.3636084,14,54,2881,16.657814,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,13.776033,0.9040782451629639,38,0.3625272,22,54,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,13.509077,1.291015863418579,43,0.31416458,23,63,2881,14.190614,-3.6771417
BTCDAI-BTCEUR,04/01-07/30,116.300995,6.389135360717773,70,1.6614428,54,85,2881,8.382994,-2.7689185
FILUSDC-JUVUSDT,04/01-07/30,30.052547,1.8325934410095215,51,0.58926564,28,73,2881,8.893832,-5.0192857
DOTUSDT-KUBUSDT,04/01-07/30,14.093155,0.7311765551567078,50,0.2818631,30,69,2881,4.5453014,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,-2.8127184,1.1086761951446533,57,-0.049345937,29,84,2881,9.066199,-5.9395237
ETHDAI-ETHEUR,04/01-07/30,113.65845,5.465354919433594,76,1.4955059,60,92,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,45.691525,1.798481822013855,53,0.86210424,32,73,2881,12.4499035,-6.9587717
DOTUSDC-KUBUSDT,04/01-07/30,5.7666273,0.6625177264213562,49,0.11768627,26,71,2881,4.0932007,-3.4670348
AFCUSDT-CITYUSDT,04/01-07/30,-7.383872,0.35639530420303345,43,-0.17171796,19,66,2881,3.1962922,-8.246228
AAVEUSDT-GALFTUSDT,04/01-07/30,30.080181,1.097305178642273,42,0.7161948,20,63,2881,15.858696,-10.922599
AXSUSDT-KUBUSDT,04/01-07/30,12.04776,0.6686966419219971,49,0.24587265,28,70,2881,4.228298,-2.3491967
CAKEUSDT-FIDAUSDT,04/01-07/30,2.6737075,3.087632179260254,57,0.04690715,32,82,2881,4.402377,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,12.194667,0.9531400203704834,44,0.27715153,22,65,2881,14.792321,-5.5980377
ETCUSDT-JUVUSDT,04/01-07/30,4.552967,1.5488767623901367,56,0.081302986,29,82,2881,7.353745,-5.139831
GALFTUSDT-HVHUSDT,04/01-07/30,28.19795,0.4743654131889343,36,0.7832764,20,52,2881,25.524141,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,25.815208,1.2195634841918945,43,0.60035366,26,59,2881,7.444619,-4.8627186
ARTYUSDT-GENEUSDT,04/01-07/30,9.017916,1.0146055221557617,41,0.21994917,19,63,2881,5.889484,-2.8968852
ETHUSDC-ETHUSDT,04/01-07/30,-5.0248375,7.106721878051758,64,-0.078513086,27,101,2881,0.34400633,-0.30966184
ATOMUSDT-GODSUSDT,04/01-07/30,4.7093163,0.7705984711647034,39,0.1207517,13,65,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,7.1100745,1.3834760189056396,48,0.14812656,27,68,2881,7.0331616,-5.0523915
AXLUSDT-FILUSDT,04/01-07/30,-4.288231,1.2745451927185059,50,-0.08576462,27,72,2881,7.549012,-8.313724
DOTUSDC-FTTUSDT,04/01-07/30,-26.390995,0.6442142128944397,49,-0.53859174,14,83,2881,6.3863854,-5.1814594
GALFTUSDT-HBARUSDT,04/01-07/30,7.0936575,0.5605500340461731,33,0.21495932,19,46,2881,6.7380867,-4.026173
CITYUSDT-KASTAUSDT,04/01-07/30,2.9193308,0.2949165999889374,35,0.08340945,15,55,2881,4.101939,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,32.85195,0.9846757054328918,41,0.8012671,19,62,2881,11.316302,-5.046408
DOTUSDT-FTTUSDT,04/01-07/30,-10.64492,0.6234544515609741,47,-0.22648767,18,75,2881,6.40903,-5.299779
CITYUSDT-GRTUSDT,04/01-07/30,5.0366793,0.467738538980484,48,0.10493082,27,68,2881,2.9179316,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-5.0737257,0.4605686664581299,43,-0.11799362,17,69,2881,5.4582167,-3.7519972
HNTUSDT-INTERUSDT,04/01-07/30,0.23453522,0.7652146816253662,44,0.005330346,22,65,2881,4.997299,-2.684737
GALFTUSDT-GRTUSDT,04/01-07/30,10.740135,0.43475010991096497,34,0.31588632,17,50,2881,12.753537,-3.8792899
ARKMUSDT-ARUSDT,04/01-07/30,-2.0846531,1.9185737371444702,53,-0.03933308,26,79,2881,8.686029,-2.969171
BTCDAI-BTCEUR,05/01-08/29,18.04232,2.236325740814209,75,0.24056427,63,87,2881,1.2398399,-0.65510386
AXSUSDT-KUBUSDT,05/01-08/29,15.904963,1.1742653846740723,54,0.29453635,31,77,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-20.22699,3.592996597290039,37,-0.5466754,9,64,2881,4.5210733,-4.0560684
CTCUSDT-GALFTUSDT,05/01-08/29,18.869532,1.3186413049697876,47,0.4014794,28,66,2881,5.267681,-4.0030236
BTCUSDC-BTCUSDT,05/01-08/29,-1.2610586,1.541203498840332,56,-0.022518903,10,102,2881,0.028584572,-0.039456394
GALFTUSDT-GRTUSDT,05/01-08/29,-6.9562597,3.574298143386841,40,-0.17390649,20,60,2881,13.695056,-15.317815
CITYUSDT-GRTUSDT,05/01-08/29,-12.58484,3.210904121398926,48,-0.26218417,22,74,2881,7.1496844,-6.0872602
DMAILUSDT-GALFTUSDT,05/01-08/29,8.915705,2.1867504119873047,43,0.20734197,22,64,2881,8.953162,-12.681427
ETHDAI-ETHEUR,05/01-08/29,27.356049,5.134716987609863,78,0.35071856,65,91,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-9.138517,1.998930811882019,43,-0.21252365,20,66,2881,1.6032523,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,159.94725,1.7304233312606812,39,4.1012115,18,60,2881,116.544464,-6.451762
APEUSDT-HFTUSDT,05/01-08/29,-6.645102,3.0500802993774414,57,-0.11658074,29,85,2881,2.9476857,-2.4001117
ETCUSDT-JUVUSDT,05/01-08/29,8.054336,1.8525207042694092,48,0.16779865,24,71,2881,4.5681963,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,15.76857,1.6692644357681274,52,0.30324173,32,71,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,17.130302,1.1201435327529907,51,0.3358883,31,70,2881,6.2834496,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-19.914076,2.84913969039917,54,-0.36877918,28,80,2881,2.1060452,-12.522769
ETHUSDC-ETHUSDT,05/01-08/29,-3.8953226,4.181195259094238,63,-0.061830517,6,119,2881,0.029635085,-0.115710005
DOTUSDT-KUBUSDT,05/01-08/29,7.120839,2.032423496246338,60,0.11868065,33,86,2881,2.1211662,-2.0592198
ARTYUSDT-KUBUSDT,05/01-08/29,6.2077446,1.5267958641052246,40,0.15519361,19,60,2881,2.467914,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-10.8628,2.967524766921997,57,-0.19057544,29,85,2881,2.7919524,-6.7029076
CYBERUSDT-GALFTUSDT,05/01-08/29,-1.0456357,2.3756256103515625,54,-0.019363625,24,83,2881,12.706856,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,13.3357525,1.8922169208526611,56,0.23813844,33,78,2881,6.0192885,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,4.055775,1.3307287693023682,32,0.12674297,13,50,2881,2.1723428,-1.5676372
FLOWUSDT-HVHUSDT,05/01-08/29,25.49277,1.690234899520874,38,0.6708624,17,59,2881,11.451922,-3.4956396
DOTUSDC-FTTUSDT,05/01-08/29,0.992658,1.3748297691345215,42,0.023634715,19,64,2881,4.9713244,-4.4073358
FILUSDC-JUVUSDT,05/01-08/29,3.5813036,1.6509590148925781,50,0.071626075,32,67,2881,4.7568583,-3.2032325
ARTYUSDT-GENEUSDT,05/01-08/29,1.6337318,1.7639055252075195,37,0.044154916,14,60,2881,4.0362444,-3.4724674
DOTUSDT-FTTUSDT,05/01-08/29,-0.08544111,1.521163821220398,45,-0.0018986914,19,70,2881,4.999021,-4.3646536
APEXUSDC-AVAUSDT,05/01-08/29,-0.8649311,4.092374801635742,42,-0.020593598,16,68,2881,10.477332,-5.025669
FLOWUSDT-IZIUSDT,05/01-08/29,21.29179,1.9880030155181885,41,0.51931196,21,61,2881,9.05488,-3.9507275
BTCDAI-BTCEUR,05/31-09/28,29.177267,1.084177017211914,58,0.50305635,45,71,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,7.487166,0.6565930843353271,33,0.22688381,17,48,2881,4.8166137,-2.335944
CBKUSDT-ENJUSDT,05/31-09/28,-15.650611,0.9432732462882996,47,-0.33299172,25,69,2881,2.7445962,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,0.601038,0.17555028200149536,43,0.013977627,23,62,2881,1.0849965,-1.7020168
ETHDAI-ETHEUR,05/31-09/28,21.270655,0.8244256377220154,69,0.30827036,55,83,2881,1.8379804,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,10.333515,0.2595673203468323,50,0.2066703,32,67,2881,2.3572257,-1.3115562
DMAILUSDT-GMTUSDC,05/31-09/28,-4.109561,0.38549697399139404,33,-0.12453215,15,51,2881,0.798943,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,7.1150384,0.9835011959075928,51,0.13951056,27,75,2881,4.233955,-2.1712255
INJUSDT-KSMUSDT,05/31-09/28,3.2621913,0.6565667390823364,51,0.06396454,29,72,2881,2.2560856,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,3.32408,0.3877500295639038,45,0.073868446,21,69,2881,5.358895,-4.4595156
DMAILUSDT-GMTUSDT,05/31-09/28,-4.417656,0.3632654547691345,32,-0.13805175,15,49,2881,0.56461084,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,10.843838,1.016183853149414,49,0.2213028,24,74,2881,4.674713,-2.9241202
ETCUSDT-JUVUSDT,05/31-09/28,19.819763,0.3520950675010681,49,0.40448496,31,66,2881,5.550518,-1.8232043
ARTYUSDT-GENEUSDT,05/31-09/28,0.8245883,0.4436350166797638,41,0.02011191,15,67,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,7.8272824,0.645788848400116,48,0.16306838,23,73,2881,6.3095512,-3.8345993
ADAUSDT-KUBUSDT,05/31-09/28,2.6017594,1.0273953676223755,53,0.0490898,22,84,2881,4.9204535,-2.9153428
APEXUSDC-AVAUSDT,05/31-09/28,11.553144,0.860848069190979,36,0.32092068,15,57,2881,9.951979,-5.3893824
CTCUSDT-GALFTUSDT,05/31-09/28,20.39896,0.7933292984962463,37,0.55132324,16,58,2881,10.701695,-1.981896
CELOUSDT-CGPTUSDT,05/31-09/28,35.266174,1.1420114040374756,55,0.64120317,33,77,2881,29.211037,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,0.556607,0.8323655724525452,49,0.011359327,23,75,2881,4.7564464,-4.666024
FILUSDC-JUVUSDT,05/31-09/28,7.029943,0.4436737895011902,45,0.15622096,25,65,2881,2.2859442,-2.19346
ARTYUSDT-KUBUSDT,05/31-09/28,-5.0019364,0.653497576713562,45,-0.11115415,20,70,2881,4.4745727,-6.322173
FLOWUSDT-JUVUSDT,05/31-09/28,17.687485,0.538617730140686,50,0.3537497,30,70,2881,3.215975,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-5.7651443,0.9960355758666992,56,-0.10294901,28,84,2881,5.9409246,-3.3611355
FILUSDT-JUVUSDT,05/31-09/28,13.268537,0.46679386496543884,53,0.25034976,33,73,2881,2.7192636,-1.1301688
ARTYUSDT-KDAUSDT,05/31-09/28,8.086475,0.42174962162971497,44,0.18378353,22,66,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,-0.808635,0.5072799324989319,37,-0.021855,19,54,2881,2.0030613,-4.6914463
CAKEUSDT-CITYUSDT,05/31-09/28,-6.635744,0.6694123148918152,56,-0.11849543,31,81,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-29.437492,0.7126675844192505,49,-0.60076517,19,79,2881,2.4204128,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,4.3409967,0.17392566800117493,37,0.11732423,16,57,2881,5.7133107,-0.97866696
