pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AVAUSDT-KASTAUSDT,01/31-05/31,3.0263178,1.1386147737503052,42,0.07205518,22,62,2881,5.6778755,-3.6201375,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,3.9552543,0.7344677448272705,27,0.1464909,12,42,2881,6.4678087,-3.3864846,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,17.143167,1.1698429584503174,43,0.3986783,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,4.2673707,0.817380428314209,30,0.1422457,13,47,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,13.754973,1.988471269607544,49,0.28071374,36,62,2881,4.2738495,-0.33553442,49,0,0,16.548959732055664,16.548959732055664,16.54895782470703,16.548959732055664
FTTUSDT-KSMUSDT,03/02-06/30,-113.24786,1.5443129539489746,48,-2.3593304,20,76,2881,12.889303,-89.55002,48,0,0,16.548959732055664,16.548959732055664,16.54895782470703,16.548959732055664
CRVUSDT-KDAUSDT,03/02-06/30,6.8220916,1.2805125713348389,43,0.15865329,25,61,2881,9.048543,-7.354924,43,0,0,16.54895782470703,16.548959732055664,16.54895782470703,16.548959732055664
ETCUSDT-JUVUSDT,03/02-06/30,-16.310156,1.28898024559021,42,-0.38833705,24,60,2881,22.224812,-19.56273,42,0,0,16.548959732055664,16.548959732055664,16.54895782470703,16.548959732055664
DOTUSDT-KDAUSDT,03/02-06/30,11.741808,1.330534815788269,43,0.2730653,21,65,2881,6.746407,-3.0519474,43,0,0,16.54895782470703,16.548959732055664,16.54895782470703,16.548959732055664
CRVUSDT-DOTUSDT,03/02-06/30,-15.669824,1.2761433124542236,42,-0.37309104,19,64,2881,2.6491044,-6.1792684,42,0,0,16.548959732055664,16.548959732055664,16.54895782470703,16.548959732055664
ATOMUSDT-KCALUSDT,03/02-06/30,-36.98512,1.2686662673950195,43,-0.86011904,22,63,2881,3.4616745,-16.282295,43,0,0,16.54895782470703,16.548959732055664,16.54895782470703,16.548959732055664
DOTUSDC-KDAUSDT,03/02-06/30,5.0098987,1.2133501768112183,40,0.12524746,18,62,2881,4.1763015,-5.0387383,40,0,0,16.548959732055664,16.548959732055664,16.54895782470703,16.548959732055664
GMTUSDC-HOOKUSDT,03/02-06/30,-39.176235,1.462051510810852,46,-0.8516573,25,67,2881,15.047751,-48.01944,46,0,0,16.54895782470703,16.548959732055664,16.54895782470703,16.548959732055664
CITYUSDT-IZIUSDT,03/02-06/30,-27.35858,1.2794852256774902,43,-0.636246,22,63,2881,14.285236,-14.83088,43,0,0,16.54895782470703,16.548959732055664,16.54895782470703,16.548959732055664
DYDXUSDT-KSMUSDT,03/02-06/30,-77.32607,1.270883321762085,41,-1.8860018,19,63,2881,12.550466,-34.89094,41,0,0,16.548959732055664,16.548959732055664,16.54895782470703,16.548959732055664
GMTUSDT-HOOKUSDT,03/02-06/30,-11.5421505,1.323992371559143,43,-0.2684221,21,65,2881,14.903132,-28.294792,43,0,0,16.54895782470703,16.548959732055664,16.54895782470703,16.548959732055664
ATOMUSDT-GODSUSDT,03/02-06/30,-26.059566,1.2819525003433228,43,-0.6060364,22,64,2881,5.2406187,-21.73947,43,0,0,16.54895782470703,16.548959732055664,16.54895782470703,16.548959732055664
CRVUSDT-HFTUSDC,03/02-06/30,2.5747168,1.1973464488983154,39,0.06601838,21,57,2881,10.519327,-18.031794,39,0,0,16.54895782470703,16.548959732055664,16.54895782470703,16.548959732055664
CELOUSDT-FLOWUSDT,03/02-06/30,-8.249193,1.2210376262664795,41,-0.20119983,25,56,2881,4.669073,-22.253855,41,0,0,16.548959732055664,16.548959732055664,16.54895782470703,16.548959732055664
DOTUSDC-FTTUSDT,03/02-06/30,7.9031844,1.2759110927581787,43,0.18379499,19,67,2881,11.821013,-5.3336277,43,0,0,16.54895782470703,16.548959732055664,16.54895782470703,16.548959732055664
CRVUSDT-HFTUSDT,03/02-06/30,20.103415,1.2588181495666504,42,0.47865272,19,65,2881,14.165526,-2.4128442,42,0,0,16.548959732055664,16.548959732055664,16.54895782470703,16.548959732055664
GODSUSDT-KCALUSDT,03/02-06/30,206.32921,1.0737512111663818,30,6.8776402,9,50,2881,166.99922,-11.844094,30,0,0,16.54895782470703,16.548959732055664,16.54895782470703,16.548959732055664
DOTUSDT-FTTUSDT,03/02-06/30,10.637839,1.289503574371338,43,0.24739161,21,65,2881,18.615553,-7.740224,43,0,0,16.54895782470703,16.548959732055664,16.54895782470703,16.548959732055664
FLOWUSDT-JSTUSDT,03/02-06/30,-20.698338,1.3339322805404663,45,-0.45996305,20,70,2881,2.0650587,-8.288946,45,0,0,16.54895782470703,16.548959732055664,16.54895782470703,16.548959732055664
CELOUSDT-ENJUSDT,03/02-06/30,-25.063814,1.2651278972625732,42,-0.5967575,17,66,2881,5.4668326,-12.984129,42,0,0,16.548959732055664,16.548959732055664,16.54895782470703,16.548959732055664
AXSUSDT-DOTUSDT,03/02-06/30,37.52066,1.2980430126190186,42,0.89334905,21,63,2881,33.931435,-5.798558,42,0,0,16.548959732055664,16.548959732055664,16.54895782470703,16.548959732055664
GLMRUSDT-KCALUSDT,03/02-06/30,37.539944,0.8423712849617004,28,1.3407123,9,46,2881,54.75405,-13.567382,28,0,0,16.548959732055664,16.548959732055664,16.54895782470703,16.548959732055664
CTCUSDT-ERTHAUSDT,03/02-06/30,102.508575,1.2582437992095947,40,2.5627143,24,55,2881,96.09869,-13.1441965,40,0,0,16.548959732055664,16.548959732055664,16.54895782470703,16.548959732055664
BTCUSDC-BTCUSDT,04/01-07/30,27.824793,2.172281265258789,64,0.4347624,58,70,2881,5.4442105,-0.24266177,64,0,0,17.240495681762695,17.240497589111328,17.240495681762695,17.240497589111328
APEUSDT-GODSUSDT,04/01-07/30,25.910604,1.041715383529663,33,0.78516984,16,50,2881,25.011774,-15.619024,33,0,0,17.240497589111328,17.240497589111328,17.240495681762695,17.240497589111328
CRVUSDT-HFTUSDC,04/01-07/30,14.7044735,0.9513272643089294,31,0.47433785,14,48,2881,5.895384,-3.8234313,31,0,0,17.240497589111328,17.240497589111328,17.240495681762695,17.240497589111328
ETCUSDT-JUVUSDT,04/01-07/30,51.045105,0.9262881278991699,28,1.8230394,11,45,2881,32.76589,-3.4434485,28,0,0,17.240497589111328,17.240497589111328,17.240495681762695,17.240497589111328
APEUSDC-HFTUSDC,04/01-07/30,66.300026,1.396970272064209,43,1.541861,17,68,2881,52.023643,-11.262156,43,0,0,17.240495681762695,17.240497589111328,17.240495681762695,17.240497589111328
1INCHUSDT-ACSUSDT,04/01-07/30,-6.0040865,1.1268322467803955,36,-0.16678017,12,60,2881,8.051384,-3.2687218,36,0,0,17.240495681762695,17.240497589111328,17.240495681762695,17.240497589111328
ETHUSDC-ETHUSDT,04/01-07/30,10.300387,2.0924642086029053,67,0.15373713,54,79,2881,2.0551646,-0.15503614,67,0,0,17.240495681762695,17.240497589111328,17.240495681762695,17.240497589111328
APEUSDT-HFTUSDC,04/01-07/30,96.437454,1.4743587970733643,45,2.1430545,20,69,2881,60.708252,-11.08936,45,0,0,17.240495681762695,17.240497589111328,17.240495681762695,17.240497589111328
CRVUSDT-DOTUSDT,04/01-07/30,1.4896178,1.3466956615447998,43,0.034642275,19,67,2881,5.796499,-2.0651836,43,0,0,17.240495681762695,17.240497589111328,17.240495681762695,17.240497589111328
ATOMUSDT-GODSUSDT,04/01-07/30,38.151604,1.3288516998291016,40,0.95379007,23,56,2881,53.99943,-33.525036,40,0,0,17.240497589111328,17.240497589111328,17.240495681762695,17.240497589111328
FTTUSDT-KSMUSDT,04/01-07/30,-30.038507,1.30085027217865,42,-0.71520257,20,63,2881,7.130984,-18.653557,42,0,0,17.240495681762695,17.240497589111328,17.240495681762695,17.240497589111328
AVAUSDT-FITFIUSDT,04/01-07/30,-15.967429,0.791651725769043,25,-0.63869715,6,44,2881,6.0832486,-4.614558,25,0,0,17.240497589111328,17.240495681762695,17.240495681762695,17.240497589111328
FILUSDT-JUVUSDT,04/01-07/30,-3.8426337,0.8375647068023682,27,-0.14231977,10,44,2881,2.7305253,-1.9225799,27,0,0,17.240497589111328,17.240497589111328,17.240495681762695,17.240497589111328
FLOWUSDT-HVHUSDT,04/01-07/30,5.111999,0.9685361385345459,31,0.1649032,11,51,2881,4.5326786,-2.4151561,31,0,0,17.240497589111328,17.240497589111328,17.240495681762695,17.240497589111328
CRVUSDT-KDAUSDT,04/01-07/30,14.515519,1.0660426616668701,34,0.42692703,17,51,2881,4.7089167,-2.7417445,34,0,0,17.240495681762695,17.240497589111328,17.240495681762695,17.240497589111328
DOTUSDC-FTTUSDT,04/01-07/30,-17.60344,0.9468059539794922,30,-0.5867813,8,52,2881,3.6277559,-5.9868493,30,0,0,17.24049949645996,17.240497589111328,17.240495681762695,17.240497589111328
DYDXUSDT-KSMUSDT,04/01-07/30,-17.289654,1.0756022930145264,34,-0.50851923,12,56,2881,6.1160507,-18.177938,34,0,0,17.240495681762695,17.240497589111328,17.240495681762695,17.240497589111328
HFTUSDC-KDAUSDT,04/01-07/30,80.06872,1.163944959640503,37,2.1640193,22,51,2881,30.570715,-16.90832,37,0,0,17.240495681762695,17.240497589111328,17.240495681762695,17.240497589111328
DOTUSDT-FTTUSDT,04/01-07/30,-5.79548,0.8420825600624084,27,-0.2146474,8,46,2881,9.392373,-6.1116543,27,0,0,17.240497589111328,17.240497589111328,17.240495681762695,17.240497589111328
AVAUSDT-KASTAUSDT,04/01-07/30,-23.087904,1.3264925479888916,42,-0.549712,18,66,2881,5.497688,-9.229016,42,0,0,17.240495681762695,17.240497589111328,17.240495681762695,17.240497589111328
BICOUSDT-KASTAUSDT,04/01-07/30,394.14713,1.1071274280548096,28,14.076683,11,45,2881,202.57657,-7.376135,28,0,0,17.24049949645996,17.240497589111328,17.240495681762695,17.240497589111328
APEUSDC-GODSUSDT,04/01-07/30,1.924881,1.036830186843872,33,0.058329728,16,50,2881,16.589552,-14.665251,33,0,0,17.240497589111328,17.240497589111328,17.240495681762695,17.240497589111328
CRVUSDT-HFTUSDT,04/01-07/30,8.177977,1.0451631546020508,34,0.24052872,13,55,2881,5.7071276,-2.2469306,34,0,0,17.240495681762695,17.240497589111328,17.240495681762695,17.240497589111328
CTCUSDT-ERTHAUSDT,04/01-07/30,-22.37972,0.8347525596618652,26,-0.8607585,7,45,2881,4.195779,-6.634962,26,0,0,17.240497589111328,17.240497589111328,17.240495681762695,17.240497589111328
BTCUSDC-BTCUSDT,05/01-08/29,14.170745,3.4751946926116943,63,0.22493246,34,91,2881,3.715205,-1.4009868,63,0,0,27.652015686035156,27.65201759338379,27.652015686035156,27.652019500732422
FILUSDT-JUVUSDT,05/01-08/29,-21.933455,2.1036128997802734,42,-0.5222251,14,70,2881,6.126055,-13.817383,42,0,0,27.65201759338379,27.65201759338379,27.652015686035156,27.652019500732422
CTCUSDT-GALFTUSDT,05/01-08/29,-54.95421,1.4246219396591187,29,-1.8949727,9,49,2881,13.015948,-25.909897,29,0,0,27.652021408081055,27.65201759338379,27.65201759338379,27.652019500732422
ETCUSDT-JUVUSDT,05/01-08/29,0.8920784,2.2286853790283203,44,0.020274509,21,66,2881,18.652489,-26.829893,44,0,0,27.652015686035156,27.65201759338379,27.65201759338379,27.652019500732422
AFCUSDT-C98USDT,05/01-08/29,102.17739,1.7543771266937256,34,3.0052173,20,47,2881,48.026318,-72.47935,34,0,0,27.652021408081055,27.65201759338379,27.652015686035156,27.652019500732422
CELOUSDT-FLOWUSDT,05/01-08/29,70.66867,1.552890419960022,32,2.208396,16,48,2881,18.370697,-4.4054284,32,0,0,27.652019500732422,27.65201759338379,27.652015686035156,27.652019500732422
ETHUSDC-ETHUSDT,05/01-08/29,4.8250027,3.170567750930786,60,0.08041671,35,85,2881,2.3566625,-0.21328531,60,0,0,27.65201759338379,27.65201759338379,27.652015686035156,27.652019500732422
DYDXUSDT-KSMUSDT,05/01-08/29,-46.28458,1.5676872730255127,31,-1.4930509,10,52,2881,7.319597,-29.289585,31,0,0,27.652023315429688,27.65201759338379,27.65201759338379,27.652019500732422
CELOUSDT-ENJUSDT,05/01-08/29,-12.735356,1.4167553186416626,28,-0.45483416,16,40,2881,8.172114,-12.739582,28,0,0,27.652021408081055,27.65201759338379,27.65201759338379,27.652019500732422
ATOMUSDT-GODSUSDT,05/01-08/29,89.587746,2.2565667629241943,43,2.083436,20,66,2881,117.776375,-13.055646,43,0,0,27.65201759338379,27.65201759338379,27.652015686035156,27.652019500732422
FLOWUSDT-JUVUSDT,05/01-08/29,76.73387,1.9558703899383545,39,1.9675351,17,60,2881,42.742947,-12.617931,39,0,0,27.65201759338379,27.65201759338379,27.652015686035156,27.652019500732422
BICOUSDT-ETHWUSDT,05/01-08/29,-39.71157,2.1782588958740234,42,-0.9455136,20,64,2881,12.655243,-25.563559,42,0,0,27.65201759338379,27.65201759338379,27.65201759338379,27.652019500732422
DOTUSDC-FTTUSDT,05/01-08/29,-0.32303178,2.2299416065216064,45,-0.007178484,18,71,2881,10.197197,-19.528702,45,0,0,27.65201187133789,27.65201759338379,27.652015686035156,27.652019500732422
CRVUSDT-HFTUSDT,05/01-08/29,-5.254347,1.526771068572998,31,-0.16949506,13,49,2881,7.9273705,-8.045424,31,0,0,27.652023315429688,27.65201759338379,27.65201759338379,27.652019500732422
HFTUSDC-KDAUSDT,05/01-08/29,113.474915,1.570328712463379,32,3.546091,20,44,2881,55.458824,-2.7066824,32,0,0,27.652019500732422,27.65201759338379,27.652015686035156,27.652019500732422
DOTUSDT-FTTUSDT,05/01-08/29,58.422554,2.3491387367248535,47,1.243033,25,68,2881,36.633644,-11.277536,47,0,0,27.652013778686523,27.65201759338379,27.65201759338379,27.652019500732422
CRVUSDT-HFTUSDC,05/01-08/29,-19.55011,1.594252586364746,32,-0.61094093,11,53,2881,4.6261735,-11.253899,32,0,0,27.652019500732422,27.65201759338379,27.65201759338379,27.652019500732422
ADAUSDT-KDAUSDT,05/01-08/29,-0.51065445,2.1016321182250977,42,-0.0121584395,20,63,2881,8.666511,-9.439109,42,0,0,27.65201759338379,27.65201759338379,27.652015686035156,27.652019500732422
AXSUSDT-CRVUSDT,05/01-08/29,38.07245,2.1617112159729004,42,0.90648687,20,64,2881,40.58887,-8.05988,42,0,0,27.65201759338379,27.65201759338379,27.652015686035156,27.652019500732422
CRVUSDT-KDAUSDT,05/01-08/29,9.222793,2.211449384689331,44,0.20960893,21,67,2881,10.13699,-4.8469577,44,0,0,27.652015686035156,27.65201759338379,27.65201759338379,27.652019500732422
ADAUSDC-KDAUSDT,05/01-08/29,-1.6587753,2.246701240539551,45,-0.036861673,22,67,2881,9.522296,-7.504685,45,0,0,27.652015686035156,27.65201759338379,27.65201759338379,27.652019500732422
FILUSDC-JUVUSDT,05/01-08/29,-0.35008907,2.079214334487915,41,-0.008538757,16,66,2881,37.74954,-8.128914,41,0,0,27.652019500732422,27.65201759338379,27.65201759338379,27.652019500732422
1INCHUSDT-ACSUSDT,05/01-08/29,183.59729,2.2791635990142822,41,4.4779825,22,60,2881,184.17929,-42.98613,41,0,0,27.652019500732422,27.65201759338379,27.652015686035156,27.652019500732422
GODSUSDT-KSMUSDT,05/01-08/29,-140.63849,1.9177931547164917,39,-3.606115,17,60,2881,21.688328,-60.921032,39,0,0,27.652021408081055,27.65201759338379,27.65201759338379,27.652019500732422
BTCUSDC-BTCUSDT,05/31-09/28,22.034685,4.388916969299316,68,0.3240395,54,82,2881,5.8007994,-1.58787,68,0,0,33.9211311340332,33.9211311340332,33.92112731933594,33.9211311340332
CAKEUSDT-CITYUSDT,05/31-09/28,130.27098,2.307539939880371,38,3.4281838,22,54,2881,93.25092,-7.524281,38,0,0,33.9211311340332,33.9211311340332,33.9211311340332,33.9211311340332
HFTUSDT-KDAUSDT,05/31-09/28,33.35169,1.9308733940124512,31,1.0758609,13,49,2881,45.759617,-10.990705,31,0,0,33.92113494873047,33.9211311340332,33.9211311340332,33.9211311340332
ETCUSDT-JUVUSDT,05/31-09/28,-30.780527,2.4606261253356934,40,-0.7695132,21,59,2881,28.847101,-55.352528,40,0,0,33.9211311340332,33.9211311340332,33.9211311340332,33.9211311340332
FLOWUSDT-HVHUSDT,05/31-09/28,24.14333,1.6902694702148438,28,0.8622618,15,41,2881,18.303862,-19.900934,28,0,0,33.92113494873047,33.9211311340332,33.9211311340332,33.9211311340332
CGPTUSDT-GRTUSDT,05/31-09/28,-33.271698,1.5497483015060425,25,-1.3308679,10,40,2881,4.033479,-13.406431,25,0,0,33.9211311340332,33.9211311340332,33.9211311340332,33.9211311340332
ETHUSDC-ETHUSDT,05/31-09/28,-2.97367,4.564142227172852,61,-0.048748687,45,77,2881,3.2746847,-5.6365113,61,0,0,33.9211311340332,33.9211311340332,33.92112731933594,33.9211311340332
CAKEUSDT-FIDAUSDT,05/31-09/28,15.939798,2.0819995403289795,33,0.48302418,16,50,2881,13.152508,-10.795975,33,0,0,33.92112731933594,33.9211311340332,33.92112731933594,33.9211311340332
ADAUSDT-KDAUSDT,05/31-09/28,-12.636545,1.7257030010223389,27,-0.4680202,12,42,2881,22.48152,-39.21603,27,0,0,33.92113494873047,33.9211311340332,33.9211311340332,33.9211311340332
FILUSDC-JUVUSDT,05/31-09/28,17.449753,3.004727363586426,48,0.3635365,24,72,2881,30.408382,-53.0072,48,0,0,33.9211311340332,33.9211311340332,33.9211311340332,33.9211311340332
CRVUSDT-KDAUSDT,05/31-09/28,-11.559693,1.4360612630844116,23,-0.50259537,7,39,2881,16.816534,-14.906613,23,0,0,33.92113494873047,33.9211311340332,33.9211311340332,33.9211311340332
ADAUSDC-KDAUSDT,05/31-09/28,11.347916,1.6580801010131836,27,0.42029318,10,44,2881,18.302563,-34.31321,27,0,0,33.92113494873047,33.9211311340332,33.9211311340332,33.9211311340332
FILUSDT-JUVUSDT,05/31-09/28,191.70892,2.6337385177612305,43,4.458347,25,61,2881,57.924236,-17.633852,43,0,0,33.9211311340332,33.9211311340332,33.92112731933594,33.9211311340332
CELOUSDT-FLOWUSDT,05/31-09/28,-1.2414474,2.841576099395752,47,-0.026413776,22,71,2881,22.378077,-33.740036,47,0,0,33.9211311340332,33.9211311340332,33.9211311340332,33.9211311340332
FIDAUSDT-HOOKUSDT,05/31-09/28,31.810547,1.8609614372253418,29,1.0969154,12,46,2881,108.34806,-52.181335,29,0,0,33.92113494873047,33.9211311340332,33.92112731933594,33.9211311340332
ATOMUSDT-KDAUSDT,05/31-09/28,-22.361084,1.9861412048339844,31,-0.7213253,16,46,2881,26.710835,-75.06482,31,0,0,33.92113494873047,33.9211311340332,33.9211311340332,33.9211311340332
AXLUSDT-FILUSDT,05/31-09/28,105.7226,1.6854726076126099,28,3.7758071,9,47,2881,106.71543,-26.5904,28,0,0,33.92113494873047,33.9211311340332,33.9211311340332,33.9211311340332
BICOUSDT-ETHWUSDT,05/31-09/28,147.36525,1.8388718366622925,31,4.753718,17,45,2881,50.032024,-20.996702,31,0,0,33.92113494873047,33.9211311340332,33.9211311340332,33.9211311340332
DOTUSDC-FTTUSDT,05/31-09/28,37.230682,1.7400901317596436,28,1.3296672,15,41,2881,14.313937,-14.401303,28,0,0,33.92113494873047,33.9211311340332,33.9211311340332,33.9211311340332
AXLUSDT-FILUSDC,05/31-09/28,156.73755,1.7510181665420532,29,5.404743,11,46,2881,107.46307,-25.928701,29,0,0,33.92113494873047,33.9211311340332,33.9211311340332,33.9211311340332
C98USDT-FILUSDT,05/31-09/28,51.4995,2.00087833404541,32,1.6093594,18,46,2881,15.593978,-4.7365212,32,0,0,33.9211311340332,33.9211311340332,33.9211311340332,33.9211311340332
DOTUSDT-FTTUSDT,05/31-09/28,31.365948,1.6052372455596924,26,1.2063826,13,39,2881,13.173855,-8.7225685,26,0,0,33.92113494873047,33.9211311340332,33.9211311340332,33.9211311340332
HFTUSDC-KDAUSDT,05/31-09/28,-46.77597,1.725017786026001,28,-1.6705704,15,41,2881,20.721018,-61.14417,28,0,0,33.92113494873047,33.9211311340332,33.9211311340332,33.9211311340332
GMTUSDC-HOOKUSDT,05/31-09/28,-61.829998,2.6722490787506104,42,-1.4721428,16,67,2881,23.977201,-29.14216,42,0,0,33.9211311340332,33.9211311340332,33.9211311340332,33.9211311340332
