pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
MCRTUSDT-PEOPLEUSDT,02/01-05/31,-0.95670974,0.3052460253238678,30,-0.031890325,9,51,2881,0.22342016,-0.24184911
FILUSDT-SCRTUSDT,02/01-05/31,-2.3609385,0.11573615670204163,29,-0.081411675,12,46,2881,0.29486248,-0.4936608
NEONUSDT-SUSHIUSDT,02/01-05/31,-0.08123555,0.0137704536318779,1,-0.08123555,0,2,2881,0.0,-0.074319966
MINAUSDT-MOVRUSDT,02/01-05/31,0.45384508,0.03414572402834892,4,0.11346127,3,5,2881,0.34653306,-0.34303033
CBKUSDT-FILUSDT,02/01-05/31,-1.3814155,0.08040294051170349,20,-0.06907077,9,31,2881,0.603249,-0.82737875
INSPUSDT-RDNTUSDT,02/01-05/31,2.7758086,0.23901745676994324,20,0.13879043,14,26,2881,0.74461067,-0.15052442
GMTUSDC-STGUSDT,02/01-05/31,-12.975824,0.07384351640939713,11,-1.1796204,8,14,2881,0.66832817,-14.562299
XRPUSDC-XTZUSDT,02/01-05/31,-0.056171656,0.14508888125419617,22,-0.0025532572,12,32,2881,0.8664351,-0.96030605
ALGOUSDT-MBOXUSDT,02/01-05/31,0.29616094,0.05641422048211098,21,0.014102901,13,29,2881,0.21444313,-0.27588752
ORTUSDT-PSTAKEUSDT,02/01-05/31,1.9848552,0.04979952424764633,5,0.39697105,3,7,2881,2.0621498,-0.46346074
RATSUSDT-RDNTUSDT,02/01-05/31,-2.226198,0.1624261438846588,41,-0.05429751,18,64,2881,0.35665777,-0.54307693
AVAXUSDT-CAKEUSDT,03/02-06/30,-2.6312141,1.2465770244598389,21,-0.1252959,12,30,2881,1.0320162,-1.6083715
INJUSDT-KUBUSDT,03/02-06/30,2.9961934,0.37134671211242676,25,0.11984774,13,37,2881,2.149469,-0.5487312
MAVIAUSDT-SEIUSDC,03/02-06/30,6.8501234,1.3220964670181274,20,0.34250617,12,28,2881,2.1204884,-0.40971392
FILUSDT-RDNTUSDT,03/02-06/30,2.4344897,1.8276948928833008,20,0.12172449,8,32,2881,5.9086227,-1.7676408
DYMUSDT-KCALUSDT,03/02-06/30,3.248707,1.0666098594665527,18,0.18048373,11,25,2881,1.6233186,-0.48818862
THETAUSDT-XRPUSDC,03/02-06/30,1.6443083,0.1871296614408493,4,0.41107708,3,5,2881,1.2124829,-0.23671092
BOBAUSDT-DYMUSDT,03/02-06/30,-0.16634667,1.4477338790893555,24,-0.006931111,13,35,2881,1.3480134,-1.2059896
BOBAUSDT-MANTAUSDT,03/02-06/30,0.67716634,0.917602002620697,19,0.035640333,13,25,2881,1.3106856,-1.2392137
BOBAUSDT-WLDUSDC,03/02-06/30,-2.0317955,1.0365482568740845,26,-0.07814598,13,39,2881,1.2111726,-1.2425349
CELOUSDT-SEIUSDT,03/02-06/30,2.9144726,0.45414793491363525,13,0.2241902,6,20,2881,3.3230433,-0.7437514
PERPUSDT-XAIUSDT,03/02-06/30,1.5070077,0.4789527654647827,14,0.10764341,8,20,2881,4.0189805,-1.2190675
MAGICUSDT-TIAUSDT,03/02-06/30,-0.021293342,0.6183810234069824,25,-0.00085173367,12,38,2881,0.3494334,-0.26665387
AVAUSDT-WAVESUSDT,03/02-06/30,4.0792813,1.264039158821106,18,0.22662674,12,24,2881,1.3117679,-0.8708141
CBKUSDT-POLUSDT,03/02-06/30,-2.554706,1.073439598083496,32,-0.079834566,14,50,2881,0.6850468,-1.4606645
MBOXUSDT-WLDUSDT,03/02-06/30,-8.688826,1.5101670026779175,32,-0.2715258,11,53,2881,1.6434397,-3.561262
GMTUSDT-STGUSDT,03/02-06/30,0.54258704,0.3996526002883911,14,0.038756218,7,21,2881,2.2391298,-0.8500694
ENJUSDT-POLUSDT,03/02-06/30,1.6387446,0.9137992858886719,15,0.10924964,8,22,2881,1.9202105,-0.49838915
BATUSDT-TAPUSDT,03/02-06/30,3.8172498,1.0335538387298584,17,0.22454411,12,22,2881,2.9589477,-2.9060864
GMTUSDC-MIXUSDT,03/02-06/30,20.414751,1.026200771331787,26,0.7851827,13,39,2881,12.166632,-1.3806387
GMTUSDC-ICXUSDT,03/02-06/30,-4.1189632,0.623889684677124,17,-0.24229196,7,27,2881,0.9710068,-5.49247
GSTUSDT-HFTUSDT,03/02-06/30,1.4908339,1.2054530382156372,26,0.057339765,12,40,2881,5.645099,-1.940608
GSTUSDT-TIAUSDT,03/02-06/30,2.1437156,1.4603952169418335,27,0.07939687,14,40,2881,6.1091776,-1.8465091
GSTUSDT-ROOTUSDT,03/02-06/30,-8.11397,1.0382709503173828,28,-0.28978464,10,46,2881,1.2878993,-1.9436855
GSTUSDT-RDNTUSDT,03/02-06/30,-3.2650442,1.9094165563583374,30,-0.10883481,12,48,2881,5.925941,-2.0828996
KCALUSDT-SHRAPUSDT,03/02-06/30,-0.53704953,0.6636964082717896,23,-0.02334998,14,32,2881,0.56455576,-0.8844102
GSTUSDT-STRKUSDC,03/02-06/30,-1.0648704,1.491964340209961,29,-0.03671967,12,46,2881,6.0188756,-1.9298831
GALAUSDT-SUIUSDT,03/02-06/30,4.138075,0.5129895806312561,19,0.21779342,8,30,2881,4.0129876,-0.60835963
MEMEUSDT-MYRIAUSDT,03/02-06/30,3.565334,0.3600730001926422,16,0.22283338,9,23,2881,2.087679,-0.73700947
HVHUSDT-SFUNDUSDT,03/02-06/30,-1.1488485,1.8601131439208984,25,-0.04595394,9,41,2881,2.4360194,-1.0764968
BOMEUSDT-GRTUSDT,03/02-06/30,1.8592329,0.6428785920143127,28,0.066401176,15,41,2881,1.9264888,-0.96947634
SCUSDT-STARUSDT,03/02-06/30,-0.8142306,1.496290683746338,28,-0.029079664,14,42,2881,1.2860216,-2.4468424
ACSUSDT-SCRTUSDT,03/02-06/30,0.7336374,0.3006592094898224,11,0.06669431,7,15,2881,0.9235679,-0.59826267
COQUSDT-MIXUSDT,03/02-06/30,15.113343,1.8483169078826904,24,0.62972265,12,36,2881,10.904942,-1.0984296
AVAXUSDC-CAKEUSDT,03/02-06/30,-2.7646787,1.315527319908142,23,-0.12020342,13,33,2881,0.8930019,-1.6236709
ETCUSDT-LINKUSDT,03/02-06/30,1.67232,0.7918950319290161,21,0.07963429,14,28,2881,1.22728,-0.42295504
FILUSDC-KUBUSDT,03/02-06/30,11.786689,1.1016942262649536,32,0.36833403,17,47,2881,9.441626,-2.126296
AXSUSDT-OMGUSDT,03/02-06/30,2.3932242,0.07607198506593704,3,0.7977414,2,4,2881,2.704528,-0.30272347
THETAUSDT-VRTXUSDT,03/02-06/30,-10.105016,0.258579820394516,6,-1.6841693,2,10,2881,1.322094,-10.268085
THETAUSDT-XRPUSDT,03/02-06/30,1.681023,0.186971515417099,4,0.42025575,3,5,2881,1.25122,-0.23749708
BOBAUSDT-HOOKUSDT,03/02-06/30,-2.4301443,0.9572386741638184,19,-0.12790233,10,28,2881,1.4026263,-1.2311478
BOBAUSDT-SWEATUSDT,03/02-06/30,-0.24399686,0.8111764192581177,21,-0.011618898,10,32,2881,1.2144936,-1.3878673
BOBAUSDT-WLDUSDT,03/02-06/30,-1.8688803,1.0300536155700684,25,-0.074755214,13,37,2881,1.2125789,-1.2285554
LUNAUSDT-MANTAUSDT,03/02-06/30,0.31265327,0.26243796944618225,29,0.0107811475,18,40,2881,0.17694613,-0.17156495
LUNAUSDT-SNXUSDT,03/02-06/30,0.38380545,0.21070772409439087,30,0.012793515,21,39,2881,0.17398994,-0.15131201
KAVAUSDT-STARUSDT,03/02-06/30,9.596357,2.5260255336761475,26,0.36909068,15,37,2881,6.677302,-1.3322766
CBKUSDT-MINAUSDT,03/02-06/30,-5.353702,1.8383135795593262,37,-0.14469466,15,59,2881,0.40824726,-2.964946
MANAUSDT-VRTXUSDT,03/02-06/30,-7.14554,0.9366025924682617,29,-0.24639794,7,51,2881,4.5251656,-4.1035385
MBOXUSDT-WLDUSDC,03/02-06/30,-9.189677,1.5806443691253662,32,-0.2871774,10,54,2881,1.6044493,-3.508012
ENJUSDT-MINAUSDT,03/02-06/30,4.8561873,1.0816797018051147,15,0.32374582,10,20,2881,2.6750817,-0.23873065
HFTUSDC-KUBUSDT,03/02-06/30,-4.346469,0.7033387422561646,24,-0.18110287,15,33,2881,1.7664027,-9.5281
PSTAKEUSDT-STGUSDT,03/02-06/30,25.622671,3.0513641834259033,21,1.2201272,13,29,2881,9.485214,-5.8098598
GMTUSDT-MIXUSDT,03/02-06/30,19.718616,1.0420798063278198,25,0.7887447,15,35,2881,11.497663,-0.5503027
GMTUSDT-ICXUSDT,03/02-06/30,-5.1165347,0.36429086327552795,13,-0.3935796,7,19,2881,0.7582089,-5.987726
GSTUSDT-HFTUSDC,03/02-06/30,2.2244756,1.138704776763916,25,0.08897903,12,38,2881,5.6994596,-1.8246719
GSTUSDT-SLPUSDT,03/02-06/30,-15.235523,0.9579682350158691,24,-0.6348135,10,38,2881,6.227934,-14.606055
GSTUSDT-SDUSDT,03/02-06/30,13.176944,0.251498281955719,5,2.6353889,3,7,2881,14.174958,-1.8878769
GSTUSDT-PORTALUSDT,03/02-06/30,9.139311,1.2266892194747925,20,0.45696554,12,28,2881,6.4872923,-1.800708
GSTUSDT-TOMIUSDT,03/02-06/30,-10.280798,1.4205410480499268,27,-0.3807703,7,47,2881,1.821724,-2.0655794
CHZUSDC-LINKUSDC,03/02-06/30,0.43883902,0.3918907344341278,22,0.019947229,13,31,2881,0.40272847,-0.24291052
ANKRUSDT-SALDUSDT,03/02-06/30,4.0262303,0.2350917011499405,7,0.57517576,3,11,2881,2.9972656,-0.5327373
MEMEUSDT-RPLUSDT,03/02-06/30,-4.411611,0.15299110114574432,4,-1.1029028,2,6,2881,0.4276751,-3.4519749
BEAMUSDT-FXSUSDT,03/02-06/30,1.406124,1.0012624263763428,31,0.04535884,16,46,2881,1.2076683,-1.29404
ORTUSDT-WWYUSDT,03/02-06/30,-3.6838365,1.1298565864562988,33,-0.11163141,13,53,2881,1.3139927,-2.2358112
SLPUSDT-VRTXUSDT,03/02-06/30,-11.119371,0.3627140522003174,9,-1.2354857,5,13,2881,3.9337857,-7.5790544
DOMEUSDT-ZTXUSDT,03/02-06/30,1.9549624,0.17330193519592285,6,0.32582706,4,8,2881,1.328018,-0.8202594
ALGOBTC-SANDBTC,03/02-06/30,-1.3519988,0.7066379189491272,13,-0.103999905,5,21,2881,0.5997554,-0.96159875
EGLDUSDT-KDAUSDT,03/02-06/30,2.6923678,0.47169649600982666,11,0.2447607,9,13,2881,1.0141506,-0.041218918
ETCUSDT-LINKUSDC,03/02-06/30,1.834635,0.8083909153938293,23,0.07976674,15,31,2881,1.1968658,-0.41922516
FILUSDT-KUBUSDT,03/02-06/30,-0.045783997,1.115678310394287,30,-0.0015261333,15,45,2881,6.3514614,-3.9678495
FILUSDC-HFTUSDT,03/02-06/30,6.8190484,1.0960988998413086,21,0.3247166,11,31,2881,4.9498463,-1.9476433
FETUSDT-VANRYUSDT,03/02-06/30,1.0140512,0.20597796142101288,4,0.2535128,3,5,2881,0.46951574,-0.062536314
IDUSDT-WAVESUSDT,03/02-06/30,3.5886059,4.243783950805664,32,0.112143934,18,46,2881,8.571173,-3.2514868
BOBAUSDT-SCRTUSDT,03/02-06/30,-0.0446074,0.6086121201515198,14,-0.003186243,9,19,2881,1.1805418,-1.2385122
BOBAUSDT-SEIUSDC,03/02-06/30,1.01065,0.7285840511322021,23,0.043941308,17,29,2881,1.5001351,-1.1334358
PERPUSDT-VRTXUSDT,03/02-06/30,-2.3252382,1.1675102710723877,29,-0.08018063,12,46,2881,2.6629784,-2.190192
BOBAUSDT-XAVAUSDT,03/02-06/30,-2.8901165,0.7398396134376526,19,-0.1521114,10,28,2881,1.3705949,-2.359128
CELOUSDT-ONEUSDT,03/02-06/30,0.71625227,0.934314489364624,15,0.047750153,8,22,2881,0.6599738,-0.30527872
FLOWUSDT-STRKUSDC,03/02-06/30,0.95094544,0.7344735264778137,18,0.0528303,11,25,2881,0.5647966,-0.45173544
CBKUSDT-EGLDUSDT,03/02-06/30,-2.1650429,1.6026418209075928,36,-0.06014008,17,55,2881,1.0806923,-2.0492225
MANAUSDC-VRTXUSDT,03/02-06/30,-5.453624,0.9325714707374573,28,-0.19477227,7,49,2881,5.2775354,-4.3453803
MBOXUSDT-XRPUSDT,03/02-06/30,1.8054929,0.8496454358100891,28,0.06448189,12,44,2881,3.8438213,-1.4094735
HFTUSDC-KDAUSDT,03/02-06/30,-6.6889925,0.4078715145587921,16,-0.41806203,9,23,2881,1.1316681,-8.753792
HFTUSDT-KUBUSDT,03/02-06/30,-4.7263145,0.6873222589492798,22,-0.21483248,15,29,2881,1.7118309,-9.992991
GMTUSDT-KAVAUSDT,03/02-06/30,-0.51893014,0.48245447874069214,15,-0.034595344,7,23,2881,0.25390097,-0.435532
PSTAKEUSDT-ZENUSDT,03/02-06/30,18.399527,0.8570213317871094,8,2.2999408,8,8,2881,4.8624487,-0.08569889
ALGOUSDT-SWEATUSDT,03/02-06/30,-3.103832,0.9397131204605103,16,-0.1939895,8,24,2881,1.8153124,-2.848683
GSTUSDT-TAPUSDT,03/02-06/30,-9.578064,1.2131359577178955,32,-0.2993145,13,51,2881,1.7446177,-1.9141536
GSTUSDT-GSWIFTUSDT,03/02-06/30,-1.0026147,0.2260839343070984,5,-0.20052294,3,7,2881,1.011238,-1.8240883
GSTUSDT-WEMIXUSDT,03/02-06/30,-9.10337,1.1514055728912354,28,-0.32512036,12,44,2881,2.0065644,-4.6420107
GSTUSDT-ROSEUSDT,03/02-06/30,-1.9199951,1.0697641372680664,28,-0.068571255,10,46,2881,4.705034,-1.7262942
GSTUSDT-SHRAPUSDT,03/02-06/30,-4.6318007,0.9462065100669861,27,-0.17154817,11,43,2881,1.9534954,-1.8819517
CHZUSDC-LINKUSDT,03/02-06/30,-0.013408601,0.3778284192085266,21,-0.0006385048,10,32,2881,0.38579473,-0.23850212
FMBUSDT-HNTUSDT,03/02-06/30,-1.248139,0.11690599471330643,20,-0.06240695,10,30,2881,0.8570337,-3.318283
MEMEUSDT-ROSEUSDT,03/02-06/30,2.589733,0.2850813567638397,13,0.19921023,8,18,2881,1.808701,-0.40117913
BEAMUSDT-MINAUSDT,03/02-06/30,-0.60958195,0.5559585690498352,17,-0.035857763,7,27,2881,1.2590847,-1.2890027
BOMEUSDT-SOLBTC,03/02-06/30,3.519439,0.5190240144729614,23,0.15301909,16,30,2881,2.1627016,-0.23340811
SCUSDT-SNXUSDT,03/02-06/30,-1.9173768,1.0082286596298218,19,-0.10091457,8,30,2881,1.1275861,-1.7046657
RACAUSDT-XRPEUR,03/02-06/30,10.782125,0.708786129951477,25,0.43128502,14,36,2881,7.2235045,-0.88364685
BTTUSDT-SANDBTC,03/02-06/30,0.6128516,0.7586527466773987,23,0.026645722,10,36,2881,0.64070207,-0.6558834
INJUSDT-XAIUSDT,03/02-06/30,-1.0667627,0.5378822088241577,21,-0.050798222,11,31,2881,0.9329324,-2.5467596
RPLUSDT-XAIUSDT,03/02-06/30,-15.617832,0.2665345370769501,6,-2.602972,4,8,2881,8.7166815,-24.10523
AXSUSDT-RPLUSDT,03/02-06/30,0.43426174,0.08085445314645767,5,0.08685235,3,7,2881,0.55912995,-0.29594043
QTUMUSDT-SDUSDT,03/02-06/30,13.338494,0.1639024168252945,4,3.3346236,3,5,2881,12.578766,-0.5252938
THETAUSDT-WLDUSDC,03/02-06/30,0.42188168,0.8358548879623413,15,0.028125444,6,24,2881,1.3785293,-0.6436801
JUVUSDT-NEONUSDT,03/02-06/30,43.344376,2.2195374965667725,26,1.6670914,14,38,2881,20.13334,-5.1358414
BOBAUSDT-STRKUSDC,03/02-06/30,-0.8461417,0.8112826347351074,20,-0.042307086,12,28,2881,1.2697027,-1.2349819
BOBAUSDT-SEIUSDT,03/02-06/30,0.6670468,0.8454402089118958,25,0.026681872,17,33,2881,1.4334714,-1.1348579
BOBAUSDT-WAVESUSDT,03/02-06/30,-3.9795916,2.14819598197937,29,-0.1372273,13,45,2881,1.3013563,-2.0138378
CELOUSDT-PERPUSDT,03/02-06/30,-0.6035485,0.5332843661308289,11,-0.054868046,5,17,2881,0.23291291,-0.38994282
CTCUSDT-MBXUSDT,03/02-06/30,7.752495,1.4673415422439575,29,0.2673274,19,39,2881,2.1667438,-1.2446377
FLOWUSDT-STRKUSDT,03/02-06/30,2.031527,0.7719706296920776,18,0.11286262,9,27,2881,0.77757376,-0.37364706
CBKUSDT-ROSEUSDT,03/02-06/30,1.1691046,1.2208902835845947,38,0.03076591,18,58,2881,0.87383425,-0.6674454
MBOXUSDT-VRTXUSDT,03/02-06/30,-7.841662,0.8158457279205322,27,-0.29043192,9,45,2881,2.9985013,-5.4116764
MBOXUSDT-XRPUSDC,03/02-06/30,1.392917,0.8448742032051086,28,0.04974704,12,44,2881,3.5232122,-1.411723
HFTUSDT-KDAUSDT,03/02-06/30,-6.702375,0.4565863013267517,17,-0.39425734,10,24,2881,1.2879782,-9.180257
CGPTUSDT-GLMRUSDT,03/02-06/30,-0.24960539,0.15359503030776978,4,-0.062401347,2,6,2881,2.2130003,-1.2787244
PSTAKEUSDT-SNXUSDT,03/02-06/30,26.122429,2.5231308937072754,25,1.0448972,15,35,2881,9.479409,-4.7228045
GMTUSDC-SCUSDT,03/02-06/30,-3.5935283,0.6496961116790771,22,-0.1633422,13,31,2881,0.7694944,-5.794632
BATUSDT-NYMUSDT,03/02-06/30,1.1802733,0.15047423541545868,2,0.59013665,1,3,2881,2.0268135,-0.7707899
GSTUSDT-SOLOUSDT,03/02-06/30,-9.912587,1.1328918933868408,27,-0.36713287,11,43,2881,1.2109237,-1.9141666
GSTUSDT-MANAUSDT,03/02-06/30,-5.3576255,1.2522926330566406,25,-0.21430501,10,40,2881,1.7669104,-2.0361018
GSTUSDT-XLMUSDT,03/02-06/30,-1.1361197,1.5311379432678223,31,-0.036649022,15,47,2881,1.9728564,-1.8916914
GSTUSDT-GTAIUSDT,03/02-06/30,1.9267507,0.7817445993423462,23,0.083771765,10,36,2881,3.5078344,-1.9787586
