pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
HFTUSDC-KUBUSDT,02/01-05/31,2.2643685340881348,0.07385745644569397,8,0.28304606676101685,5,11,2881,1.8690932989120483,-0.2446291297674179,
C98USDT-CHZUSDT,02/01-05/31,-0.1467176228761673,0.0055324300192296505,1,-0.1467176228761673,0,2,2881,0.0,-0.14401493966579437,
AFGUSDT-FXSUSDT,02/01-05/31,-0.2807375490665436,0.007069344632327557,1,-0.2807375490665436,0,2,2881,0.0,-0.2773260176181793,
CHZUSDC-FILUSDC,02/01-05/31,-0.2504120469093323,0.02852730266749859,2,-0.12520602345466614,0,4,2881,0.0,-0.13157080113887787,
ADAEUR-ADAUSDC,02/01-05/31,-0.08101187646389008,0.036586783826351166,8,-0.01012648455798626,3,13,2881,0.058853328227996826,-0.056330375373363495,
IZIUSDT-KAVAUSDT,02/01-05/31,-1.35176420211792,0.010515434667468071,3,-0.45058807730674744,0,6,2881,0.0,-1.0536211729049683,
ETHUSDC-ETHUSDT,02/01-05/31,-0.020868800580501556,0.01717175543308258,2,-0.010434400290250778,0,4,2881,0.0,-0.007700568530708551,
FILUSDT-GTAIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
DOTUSDT-KDAUSDT,02/01-05/31,0.5896040201187134,0.042316243052482605,4,0.14740100502967834,4,4,2881,0.28979015350341797,-0.006805239245295525,
CITYUSDT-KASTAUSDT,02/01-05/31,3.102527141571045,0.056142762303352356,6,0.5170878767967224,6,6,2881,0.8284233808517456,-0.006143346894532442,
ARTYUSDT-GENEUSDT,02/01-05/31,-0.6725791692733765,0.10717053711414337,8,-0.08407239615917206,4,12,2881,0.07028253376483917,-0.3441127836704254,
APEUSDC-HFTUSDT,02/01-05/31,0.3227432072162628,0.036835670471191406,4,0.0806858018040657,3,5,2881,0.2503756880760193,-0.07574521005153656,
DMAILUSDT-GALFTUSDT,02/01-05/31,10.10760498046875,0.13542349636554718,14,0.7219718098640442,10,18,2881,8.759173393249512,-1.4371212720870972,
BICOUSDT-DUELUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CBKUSDT-ENJUSDT,02/01-05/31,0.16666468977928162,0.08053894340991974,14,0.011904620565474033,9,19,2881,0.6133559346199036,-0.8118711709976196,
C98USDT-GTAIUSDT,02/01-05/31,0.09067884087562561,0.0023812418803572655,1,0.09067884087562561,1,1,2881,0.09184687584638596,-0.0011680335737764835,
ADAEUR-KUBUSDT,02/01-05/31,1.1141705513000488,0.06500378996133804,15,0.07427803426980972,8,22,2881,0.9628980755805969,-0.4076775014400482,
HFTUSDT-KUBUSDT,02/01-05/31,3.322704792022705,0.07847729325294495,9,0.36918941140174866,7,11,2881,1.8001981973648071,-0.3548809587955475,
C98USDT-CHZUSDC,02/01-05/31,-0.079057976603508,0.008480249904096127,2,-0.039528988301754,1,3,2881,0.004330779425799847,-0.07918587327003479,
BATUSDT-JSTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CHZUSDC-FILUSDT,02/01-05/31,0.044405609369277954,0.028037715703248978,2,0.022202804684638977,1,3,2881,0.17698732018470764,-0.11832331866025925,
CAPSUSDT-KUBUSDT,02/01-05/31,1.5241674184799194,0.09074918925762177,8,0.19052092730998993,6,10,2881,0.5810273885726929,-0.12271973490715027,
ERTHAUSDT-KASTAUSDT,02/01-05/31,-0.4668814539909363,0.0631343424320221,3,-0.15562714636325836,1,5,2881,0.5858395099639893,-0.9009502530097961,
ETCUSDT-JUVUSDT,02/01-05/31,1.3666890859603882,0.11399093270301819,16,0.08541806787252426,5,27,2881,1.5051240921020508,-0.3255383372306824,
DOTUSDC-FTTUSDT,02/01-05/31,-0.32347530126571655,0.01778685301542282,1,-0.32347530126571655,0,2,2881,0.0,-0.31467053294181824,
GALFTUSDT-HBARUSDT,02/01-05/31,-7.359979152679443,0.16144107282161713,6,-1.2266632318496704,1,11,2881,0.2678142488002777,-3.5660815238952637,
APEXUSDT-AVAUSDT,02/01-05/31,-0.09627772867679596,0.016621341928839684,2,-0.04813886433839798,1,3,2881,0.07233329862356186,-0.16034522652626038,
AFCUSDT-ANKRUSDT,02/01-05/31,2.5727379322052,0.05774496868252754,5,0.51454758644104,2,8,2881,4.057315826416016,-1.345889687538147,
AFCUSDT-BICOUSDT,02/01-05/31,3.0451507568359375,0.04555292800068855,6,0.5075251460075378,2,10,2881,4.841548919677734,-1.347165584564209,
AGLDUSDT-APEUSDC,02/01-05/31,1.42026948928833,0.053544096648693085,6,0.23671157658100128,4,8,2881,1.203446865081787,-0.017820948734879494,
CBKUSDT-FILUSDC,02/01-05/31,0.39418888092041016,0.040443383157253265,8,0.04927361011505127,5,11,2881,0.6101804375648499,-0.615996778011322,
AVAUSDT-FITFIUSDT,02/01-05/31,0.713365375995636,0.08856451511383057,8,0.0891706719994545,5,11,2881,0.7977418899536133,-0.19192899763584137,
1INCHUSDT-KUBUSDT,02/01-05/31,0.740170955657959,0.019094429910182953,4,0.18504273891448975,2,6,2881,0.8908399939537048,-0.13339748978614807,
HFTUSDC-KDAUSDT,02/01-05/31,0.7161187529563904,0.10262644290924072,9,0.07956875115633011,5,13,2881,0.5187000632286072,-0.2303038239479065,
GODSUSDT-KSMUSDT,02/01-05/31,-1.8652132749557495,0.10378464311361313,13,-0.14347794651985168,4,22,2881,0.5760590434074402,-1.3036067485809326,
1INCHUSDT-AXSUSDT,02/01-05/31,-0.8579368591308594,0.0913708359003067,8,-0.10724210739135742,5,11,2881,0.6444147825241089,-0.8552432060241699,
5IREUSDT-FXSUSDT,02/01-05/31,1.2821354866027832,0.23922666907310486,10,0.1282135546207428,5,15,2881,1.4139515161514282,-1.5232343673706055,
CHZUSDT-FILUSDT,02/01-05/31,-0.10475513339042664,0.02934439666569233,2,-0.05237756669521332,1,3,2881,0.15742100775241852,-0.24730823934078217,
CAPSUSDT-GTAIUSDT,02/01-05/31,0.40764522552490234,0.02302723564207554,2,0.20382261276245117,2,2,2881,0.2512572407722473,-0.007644386496394873,
ERTHAUSDT-FLOWUSDT,02/01-05/31,-0.9372977614402771,0.017818965017795563,2,-0.46864888072013855,0,4,2881,0.0,-0.8205621838569641,
FILUSDC-JUVUSDT,02/01-05/31,-0.03178149461746216,0.06217830255627632,11,-0.0028892268892377615,5,17,2881,0.7993188500404358,-0.7366148233413696,
DOTUSDT-FTTUSDT,02/01-05/31,-0.34088507294654846,0.018094465136528015,1,-0.34088507294654846,0,2,2881,0.0,-0.33192405104637146,
APEXUSDT-KASTAUSDT,02/01-05/31,-0.10351249575614929,0.015020439401268959,2,-0.051756247878074646,1,3,2881,0.051101889461278915,-0.1471470147371292,
APEXUSDC-AVAUSDT,02/01-05/31,0.05011202394962311,0.057559043169021606,2,0.025056011974811554,2,2,2881,0.05995412543416023,-0.01990634761750698,
AXLUSDT-FILUSDT,02/01-05/31,0.32366377115249634,0.021637246012687683,1,0.32366377115249634,1,1,2881,0.3344537019729614,-0.010789941065013409,
CTCUSDT-DMAILUSDT,02/01-05/31,0.12916840612888336,0.019955424591898918,2,0.06458420306444168,1,3,2881,0.17268015444278717,-0.03363073244690895,
HOOKUSDT-KAVAUSDT,02/01-05/31,0.005424545146524906,0.0012300596572458744,1,0.005424545146524906,1,1,2881,0.006042569410055876,-0.0006180243799462914,
CBKUSDT-FILUSDT,02/01-05/31,0.38099992275238037,0.03516881912946701,7,0.05442855879664421,5,9,2881,0.6032490134239197,-0.8273787498474121,
FIDAUSDT-HOOKUSDT,02/01-05/31,0.5101491212844849,0.02559925988316536,7,0.07287844270467758,3,11,2881,0.4604039192199707,-0.12123651057481766,
ADAUSDC-KDAUSDT,02/01-05/31,-1.1244440078735352,0.04672931507229805,10,-0.11244440078735352,3,17,2881,0.46333047747612,-0.6633626222610474,
HFTUSDT-KDAUSDT,02/01-05/31,0.7449398040771484,0.09735886752605438,8,0.09311747550964355,5,11,2881,0.4830285310745239,-0.22704745829105377,
1INCHUSDT-ICXUSDT,02/01-05/31,0.24809050559997559,0.009017162024974823,1,0.24809050559997559,1,1,2881,0.25262629985809326,-0.0045357937924563885,
ADAEUR-APEUSDT,02/01-05/31,0.44039973616600037,0.0039471848867833614,2,0.22019986808300018,1,3,2881,0.5006654262542725,-0.057929277420043945,
BATUSDT-CBKUSDT,02/01-05/31,0.1112152561545372,0.005355893634259701,2,0.0556076280772686,2,2,2881,0.08815290033817291,-0.0014763087965548038,
AGLAUSDT-APPUSDT,02/01-05/31,3.7505364418029785,0.10157276690006256,10,0.37505364418029785,7,13,2881,1.7583290338516235,-0.6100486516952515,
JSTUSDT-JUVUSDT,02/01-05/31,0.6100785136222839,0.02568875253200531,4,0.15251962840557098,1,7,2881,0.6307715773582458,-0.006536464206874371,
ACSUSDT-HOOKUSDT,02/01-05/31,1.20818293094635,0.022657327353954315,5,0.24163658916950226,1,9,2881,1.9865227937698364,-0.2658589482307434,
FILUSDT-JUVUSDT,02/01-05/31,-0.46228811144828796,0.06279642879962921,13,-0.035560622811317444,5,21,2881,0.9123573303222656,-0.5390814542770386,
AXSUSDT-KUBUSDT,02/01-05/31,0.05533193051815033,0.00966251827776432,1,0.05533193051815033,1,1,2881,0.06019110232591629,-0.004859170410782099,
DYDXUSDT-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ARTYUSDT-KDAUSDT,02/01-05/31,-0.08896049112081528,0.019008053466677666,1,-0.08896049112081528,0,2,2881,0.0,-0.07949048280715942,
AXLUSDT-FILUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CELOUSDT-CGPTUSDT,02/01-05/31,-1.6351481676101685,0.03517618775367737,8,-0.20439352095127106,3,13,2881,0.2683662176132202,-1.4184200763702393,
HOOKUSDT-ICXUSDT,02/01-05/31,0.08807884901762009,0.004379807971417904,1,0.08807884901762009,1,1,2881,0.09036619961261749,-0.0022873475681990385,
BICOUSDT-ETHWUSDT,02/01-05/31,0.0809304416179657,0.01767781376838684,4,0.020232610404491425,2,6,2881,0.25346264243125916,-0.1922142654657364,
ENJUSDT-FILUSDC,02/01-05/31,1.1618202924728394,0.08551950752735138,8,0.14522753655910492,4,12,2881,0.6463296413421631,-0.14892742037773132,
ADAUSDT-KDAUSDT,02/01-05/31,-0.6734522581100464,0.05431162565946579,11,-0.06122293323278427,5,17,2881,0.40920647978782654,-0.6888085007667542,
GMTUSDC-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAUSDC-APEUSDT,02/01-05/31,0.4547201693058014,0.0037632351741194725,2,0.2273600846529007,1,3,2881,0.4708077013492584,-0.013878394849598408,
ADAEUR-APEUSDC,02/01-05/31,0.5465956330299377,0.003843385260552168,2,0.27329781651496887,2,2,2881,0.5429995059967041,-0.0017347843386232853,
CHZUSDC-GTAIUSDT,02/01-05/31,-1.7440671920776367,0.1494428664445877,10,-0.1744067221879959,4,16,2881,0.4330815076828003,-1.269696593284607,
AGLAUSDT-ARBUSDT,02/01-05/31,4.654376029968262,0.07596232742071152,11,0.42312508821487427,8,14,2881,1.7469679117202759,-0.5264414548873901,
FITFIUSDT-IZIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ACSUSDT-ICXUSDT,02/01-05/31,1.0095794200897217,0.022110147401690483,5,0.2019158899784088,1,9,2881,1.9816832542419434,-0.44802260398864746,
HNTUSDT-INTERUSDT,02/01-05/31,0.0845668613910675,0.008634029887616634,4,0.021141715347766876,3,5,2881,0.20507244765758514,-0.3341073989868164,
ATOMUSDT-GODSUSDT,02/01-05/31,-0.89225172996521,0.0792851597070694,7,-0.12746453285217285,1,13,2881,0.11824440211057663,-0.48634588718414307,
CAKEUSDT-FIDAUSDT,02/01-05/31,0.43445634841918945,0.04122841730713844,10,0.043445635586977005,6,14,2881,0.25391000509262085,-0.1779300421476364,
FTTUSDT-KSMUSDT,02/01-05/31,-0.05413849651813507,0.03201422095298767,2,-0.027069248259067535,1,3,2881,0.2380116879940033,-0.27614882588386536,
APEUSDC-GODSUSDT,02/01-05/31,-0.8601222634315491,0.01501074992120266,2,-0.43006113171577454,0,4,2881,0.0,-0.5624446868896484,
AGLDUSDT-KUBUSDT,02/01-05/31,-0.21762163937091827,0.005462456028908491,1,-0.21762163937091827,0,2,2881,0.0,-0.21490272879600525,
BICOUSDT-KASTAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ENJUSDT-GTAIUSDT,02/01-05/31,1.1957426071166992,0.066483274102211,6,0.1992904394865036,4,8,2881,0.8227887153625488,-0.12224046140909195,
GENEUSDT-KUBUSDT,02/01-05/31,1.3269857168197632,0.080057792365551,12,0.1105821430683136,7,17,2881,0.5851445198059082,-0.11326151341199875,
CRVUSDT-HFTUSDC,02/01-05/31,0.007956214249134064,0.03979768604040146,3,0.0026520714163780212,2,4,2881,0.08493833988904953,-0.08639736473560333,
GMTUSDT-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAUSDC-APEUSDC,02/01-05/31,0.5103434920310974,0.0031771454960107803,1,0.5103434920310974,1,1,2881,0.5122383832931519,-0.0018948838114738464,
GMTUSDC-HOOKUSDT,02/01-05/31,0.042228758335113525,0.004843439441174269,1,0.042228758335113525,1,1,2881,0.04442066326737404,-0.002191903768107295,
CHZUSDT-GTAIUSDT,02/01-05/31,-2.1855692863464355,0.1517634391784668,10,-0.21855692565441132,4,16,2881,0.2175988256931305,-1.3965933322906494,
AGLAUSDT-ARBUSDC,02/01-05/31,4.589984893798828,0.07570598274469376,11,0.41727134585380554,8,14,2881,1.7455923557281494,-0.5333611965179443,
DGBUSDT-JUVUSDT,02/01-05/31,-0.5855058431625366,0.013605575077235699,2,-0.2927529215812683,1,3,2881,0.2990860641002655,-0.8780465126037598,
DOMEUSDT-GODSUSDT,02/01-05/31,0.4026925563812256,0.03604133799672127,5,0.08053851127624512,1,9,2881,1.0018904209136963,-0.15596865117549896,
CYBERUSDT-FIDAUSDT,02/01-05/31,1.1288889646530151,0.04635661840438843,11,0.102626271545887,6,16,2881,1.3396652936935425,-0.3580198287963867,
ATOMUSDT-KCALUSDT,02/01-05/31,0.7275820374488831,0.030551308766007423,3,0.24252735078334808,2,4,2881,0.6651525497436523,-0.006719948258250952,
GALFTUSDT-HVHUSDT,02/01-05/31,-7.499425888061523,0.16497962176799774,6,-1.2499042749404907,1,11,2881,0.008075092919170856,-3.4445884227752686,
AFCUSDT-C98USDT,02/01-05/31,2.7997186183929443,0.045877598226070404,5,0.5599437355995178,2,8,2881,4.247875213623047,-1.3612418174743652,
APEUSDT-GODSUSDT,02/01-05/31,-0.32545971870422363,0.006565699353814125,1,-0.32545971870422363,0,2,2881,0.0,-0.32255634665489197,
DMAILUSDT-GMTUSDC,02/01-05/31,0.7495981454849243,0.09935927391052246,8,0.09369976818561554,7,9,2881,2.7223637104034424,-3.3692123889923096,
AGLDUSDT-HFTUSDT,02/01-05/31,-0.40491336584091187,0.08341091871261597,5,-0.08098267018795013,2,8,2881,0.7225311398506165,-0.7156884074211121,
AVAUSDT-FLOWUSDT,02/01-05/31,0.11142843961715698,0.08362749218940735,9,0.012380938045680523,4,14,2881,0.6134733557701111,-0.2986971437931061,
GENEUSDT-INSPUSDT,02/01-05/31,0.5576151609420776,0.05288991704583168,7,0.07965930551290512,4,10,2881,0.36906594038009644,-0.11425503343343735,
ADAUSDC-KUBUSDT,02/01-05/31,2.9330756664276123,0.10804813355207443,18,0.16294865310192108,11,25,2881,1.1771653890609741,-0.4654451906681061,
BATUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAUSDT-APEUSDT,02/01-05/31,0.5172336101531982,0.0037787952460348606,2,0.2586168050765991,2,2,2881,0.5140448808670044,-0.0019361935555934906,
GMTUSDT-HOOKUSDT,02/01-05/31,-0.09640303999185562,0.008897637017071247,3,-0.032134346663951874,2,4,2881,0.10425155609846115,-0.20259466767311096,
ALGOUSDT-FLOWUSDT,02/01-05/31,0.4008845090866089,0.01816735789179802,5,0.08017690479755402,3,7,2881,0.4290663003921509,-0.13451272249221802,
CAPSUSDT-FTTUSDT,02/01-05/31,0.11135518550872803,0.07913488149642944,5,0.022271037101745605,2,8,2881,0.24755555391311646,-0.15504741668701172,
FITFIUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
BTCDAI-BTCEUR,03/02-06/30,1.7765519618988037,0.13818708062171936,12,0.14804600179195404,5,19,2881,1.556070327758789,-0.16637949645519257,
ATOMUSDT-GODSUSDT,03/02-06/30,0.26679861545562744,1.0008647441864014,16,0.016674913465976715,5,27,2881,2.82551908493042,-1.218962550163269,
CITYUSDT-KASTAUSDT,03/02-06/30,0.13684380054473877,0.6005855202674866,14,0.009774557314813137,4,24,2881,2.6094770431518555,-1.8129578828811646,
FLOWUSDT-HVHUSDT,03/02-06/30,0.823824405670166,0.2174849808216095,4,0.2059561014175415,2,6,2881,0.9063755869865417,-0.12826336920261383,
DMAILUSDT-GMTUSDT,03/02-06/30,1.7742409706115723,0.0741535872220993,1,1.7742409706115723,1,1,2881,1.810239553451538,-0.03599859029054642,
FIDAUSDT-KAVAUSDT,03/02-06/30,7.115253448486328,0.14689938724040985,2,3.557626724243164,1,3,2881,9.563154220581055,-2.3712308406829834,
CGPTUSDT-FILUSDT,03/02-06/30,-3.4953243732452393,0.053751565515995026,1,-3.4953243732452393,0,2,2881,0.0,-3.4699974060058594,
HFTUSDC-KDAUSDT,03/02-06/30,3.098423480987549,0.14341863989830017,5,0.6196846961975098,3,7,2881,3.323899745941162,-0.22777222096920013,
C98USDT-FILUSDT,03/02-06/30,0.12373194098472595,0.16342690587043762,5,0.02474638819694519,2,8,2881,0.6779358983039856,-0.37246736884117126,
ADAEUR-APEUSDT,03/02-06/30,2.967103958129883,0.2751218378543854,7,0.4238719940185547,5,9,2881,2.2425289154052734,-1.1095842123031616,
DGBUSDT-JUVUSDT,03/02-06/30,-1.99839448928833,0.2677960693836212,8,-0.24979931116104126,2,14,2881,0.7001258730888367,-1.5158220529556274,
ETHUSDC-ETHUSDT,03/02-06/30,-0.05685553699731827,0.053059983998537064,1,-0.05685553699731827,0,2,2881,0.0,-0.030140412971377373,
ATOMUSDT-KDAUSDT,03/02-06/30,1.1394031047821045,0.4338890612125397,8,0.14242538809776306,4,12,2881,1.4128012657165527,-0.607288122177124,
AFCUSDT-C98USDT,03/02-06/30,-2.461357593536377,0.21183966100215912,11,-0.22375978529453278,5,17,2881,1.437329649925232,-2.587174892425537,
APEUSDC-HFTUSDT,03/02-06/30,-0.2942158281803131,0.12999200820922852,3,-0.09807194024324417,1,5,2881,0.357889324426651,-0.4791574478149414,
HOOKUSDT-KAVAUSDT,03/02-06/30,1.724003553390503,0.2252797782421112,6,0.2873339354991913,3,9,2881,1.4326339960098267,-0.07271808385848999,
CBKUSDT-FILUSDC,03/02-06/30,-0.4853643774986267,0.4900171160697937,13,-0.03733571991324425,6,20,2881,0.18218138813972473,-0.26142120361328125,
1INCHUSDT-KUBUSDT,03/02-06/30,-0.35368412733078003,0.23386788368225098,11,-0.03215310350060463,5,17,2881,1.1561917066574097,-0.4252558648586273,
HFTUSDT-KDAUSDT,03/02-06/30,3.6474366188049316,0.11821534484624863,4,0.9118591547012329,2,6,2881,3.841987371444702,-0.12570740282535553,
ADAUSDC-APEUSDT,03/02-06/30,3.856616973876953,0.37808001041412354,8,0.48207712173461914,6,10,2881,2.8441197872161865,-0.5637637376785278,
ADAEUR-APEUSDC,03/02-06/30,2.517634868621826,0.17048496007919312,7,0.35966211557388306,5,9,2881,2.486037015914917,-1.1165804862976074,
IZIUSDT-KAVAUSDT,03/02-06/30,-3.4393935203552246,0.19122274219989777,3,-1.146464467048645,1,5,2881,0.9786467552185059,-3.765822172164917,
CYBERUSDT-FIDAUSDT,03/02-06/30,0.11544251441955566,0.046517498791217804,2,0.05772125720977783,1,3,2881,0.31248608231544495,-0.17371192574501038,
GALFTUSDT-GRTUSDT,03/02-06/30,0.7637315392494202,0.2553181052207947,17,0.04492538422346115,7,27,2881,0.6648752689361572,-0.6164455413818359,
AFCUSDT-CITYUSDT,03/02-06/30,3.502981662750244,0.14625263214111328,8,0.4378727078437805,5,11,2881,1.6369402408599854,-0.32233020663261414,
AGLDUSDT-HFTUSDC,03/02-06/30,0.37750983238220215,0.38904380798339844,10,0.037750981748104095,5,15,2881,2.158107280731201,-1.0819779634475708,
HOOKUSDT-ICXUSDT,03/02-06/30,4.436346530914307,0.41190463304519653,11,0.40330421924591064,6,16,2881,3.0482749938964844,-0.4158562123775482,
CBKUSDT-FILUSDT,03/02-06/30,-1.0994269847869873,0.7582463026046753,15,-0.07329513132572174,7,23,2881,0.8456947803497314,-1.8703492879867554,
GENEUSDT-KUBUSDT,03/02-06/30,-7.492558002471924,0.47134125232696533,4,-1.873139500617981,3,5,2881,2.6503701210021973,-11.379982948303223,
GMTUSDC-KCALUSDT,03/02-06/30,-0.14583441615104675,0.33008888363838196,7,-0.020833488553762436,3,11,2881,1.8988043069839478,-1.5392210483551025,
ADAUSDC-APEUSDC,03/02-06/30,3.9548263549804688,0.16356272995471954,5,0.7909652590751648,4,6,2881,3.0711658000946045,-0.6465893983840942,
BATUSDT-JSTUSDT,03/02-06/30,5.774637222290039,0.20340223610401154,3,1.9248790740966797,3,3,2881,2.286609649658203,-0.05444823578000069,
IZIUSDT-KCALUSDT,03/02-06/30,-3.0076069831848145,0.12383529543876648,3,-1.0025357007980347,1,5,2881,1.1881533861160278,-3.661057233810425,
HNTUSDT-INTERUSDT,03/02-06/30,10.391962051391602,0.10643649101257324,2,5.195981025695801,2,2,2881,9.141304969787598,-0.03920436277985573,
APEXUSDT-KASTAUSDT,03/02-06/30,1.3823779821395874,0.5973400473594666,14,0.09874128550291061,7,21,2881,2.0139565467834473,-2.1404387950897217,
AXLUSDT-FILUSDC,03/02-06/30,0.5957058668136597,0.20476624369621277,9,0.06618954241275787,6,12,2881,1.058670163154602,-0.8296866416931152,
AGLDUSDT-HFTUSDT,03/02-06/30,0.2545607089996338,0.3891713619232178,10,0.02545607089996338,5,15,2881,2.1604833602905273,-1.0035194158554077,
CTCUSDT-DMAILUSDT,03/02-06/30,-1.4847760200500488,0.14299291372299194,4,-0.3711940050125122,1,7,2881,1.0659102201461792,-1.8461636304855347,
ENJUSDT-GTAIUSDT,03/02-06/30,0.8031858205795288,0.6504072546958923,10,0.08031858503818512,4,16,2881,2.6445508003234863,-0.7541096210479736,
AVAUSDT-FLOWUSDT,03/02-06/30,0.6042907238006592,0.006885944865643978,1,0.6042907238006592,1,1,2881,0.6074586510658264,-0.003167942864820361,
GMTUSDT-KCALUSDT,03/02-06/30,2.928894281387329,0.2179436832666397,6,0.4881490468978882,4,8,2881,2.271822214126587,-0.5134840607643127,
ADAUSDT-APEUSDT,03/02-06/30,3.7718653678894043,0.1674320250749588,5,0.7543730735778809,4,6,2881,2.845454454421997,-0.3967072367668152,
