pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-JSTUSDT,01/31-05/31,-10.597191,0.9510881900787354,35,-0.30277687,16,54,2881,1.0120962,-3.7962651,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-3.1536145,1.2020580768585205,45,-0.070080325,28,61,2881,2.6904016,-3.1841812,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,85.49392,1.1656092405319214,42,2.0355694,26,57,2881,51.027065,-2.6603231,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-13.502753,0.9615402817726135,35,-0.38579294,15,55,2881,2.0843768,-6.850407,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,54.72751,1.2519994974136353,45,1.2161669,26,63,2881,28.337597,-7.1747804,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,7.9949455,1.2510885000228882,46,0.17380317,30,62,2881,2.2762847,-2.2258449,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-1.5927927,1.2622581720352173,47,-0.033889208,24,69,2881,3.8291214,-3.6201375,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,9.514701,0.9512871503829956,35,0.2718486,20,50,2881,6.4678087,-4.393287,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,1.6033006,1.0884774923324585,40,0.040082514,19,61,2881,3.8839633,-2.8178673,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,9.518569,1.303396463394165,48,0.19830352,33,63,2881,4.220665,-5.4592485,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,8.496738,0.9740233421325684,36,0.2360205,19,53,2881,6.1925116,-3.6247692,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,5.938351,1.087822675704956,41,0.14483783,23,58,2881,2.3823943,-2.5990717,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-12.100171,1.176375389099121,44,-0.27500388,17,70,2881,2.845607,-4.732287,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.11879,1.956455111503601,49,0.20650591,36,62,2881,3.036929,-0.4938886,49,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
FTTUSDT-KSMUSDT,03/02-06/30,-143.95578,1.680131435394287,49,-2.9378731,21,77,2881,13.814716,-95.97944,49,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
CRVUSDT-KDAUSDT,03/02-06/30,8.525315,1.2939212322235107,41,0.20793451,25,56,2881,9.698201,-9.126523,41,0,0,17.737125396728516,17.737125396728516,17.737123489379883,17.737125396728516
ETCUSDT-JUVUSDT,03/02-06/30,1.2942657,1.366348147392273,42,0.030815851,25,59,2881,23.820486,-20.967276,42,0,0,17.737125396728516,17.737125396728516,17.737123489379883,17.737125396728516
DOTUSDT-KDAUSDT,03/02-06/30,22.45102,1.4781086444854736,45,0.49891153,24,66,2881,10.091266,-3.2710679,45,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
CRVUSDT-DOTUSDT,03/02-06/30,-42.068165,1.4240469932556152,42,-1.0016229,18,65,2881,4.4044323,-34.613293,42,0,0,17.737125396728516,17.737125396728516,17.737123489379883,17.737125396728516
ATOMUSDT-KCALUSDT,03/02-06/30,-42.933044,1.4203054904937744,45,-0.95406765,23,66,2881,3.419409,-17.660809,45,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
DOTUSDC-KDAUSDT,03/02-06/30,0.7954445,1.4377152919769287,45,0.017676543,21,68,2881,4.476147,-5.4005046,45,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
GMTUSDC-HOOKUSDT,03/02-06/30,-57.77202,1.651674747467041,49,-1.1790208,27,70,2881,13.817647,-51.46709,49,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
CITYUSDT-IZIUSDT,03/02-06/30,-25.572426,1.4666067361831665,46,-0.5559223,27,64,2881,15.310873,-15.895693,46,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
DYDXUSDT-KSMUSDT,03/02-06/30,-189.40611,1.5530247688293457,45,-4.209025,19,71,2881,28.727516,-148.36913,45,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
GMTUSDT-HOOKUSDT,03/02-06/30,-30.989721,1.5938522815704346,46,-0.6736896,22,70,2881,15.973132,-54.10659,46,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
ATOMUSDT-GODSUSDT,03/02-06/30,-38.121403,1.404479742050171,44,-0.86639553,24,64,2881,5.6168795,-23.300299,44,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
CRVUSDT-HFTUSDC,03/02-06/30,11.149598,1.3682866096496582,41,0.27194142,20,62,2881,16.434061,-19.326422,41,0,0,17.737125396728516,17.737125396728516,17.737123489379883,17.737125396728516
CELOUSDT-FLOWUSDT,03/02-06/30,0.4692154,1.4474730491638184,44,0.010663986,28,59,2881,11.1146965,-23.851614,44,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
DOTUSDC-FTTUSDT,03/02-06/30,5.200329,1.425011396408081,45,0.11556286,23,67,2881,11.189787,-5.716566,45,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
CRVUSDT-HFTUSDT,03/02-06/30,32.595993,1.4589265584945679,45,0.7243554,24,66,2881,14.634913,-2.5860791,45,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
GODSUSDT-KCALUSDT,03/02-06/30,146.70676,1.195265531539917,33,4.445659,12,53,2881,148.44289,-12.694465,33,0,0,17.737125396728516,17.737125396728516,17.737123489379883,17.737125396728516
DOTUSDT-FTTUSDT,03/02-06/30,13.884355,1.4910258054733276,47,0.2954118,25,69,2881,17.9432,-5.6703124,47,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
FLOWUSDT-JSTUSDT,03/02-06/30,-18.74,1.4890761375427246,47,-0.3987234,21,73,2881,5.117983,-8.884068,47,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
CELOUSDT-ENJUSDT,03/02-06/30,-32.94816,1.4302088022232056,44,-0.7488218,19,68,2881,5.859335,-13.91635,44,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
AXSUSDT-DOTUSDT,03/02-06/30,-46.843254,1.4759273529052734,43,-1.089378,20,65,2881,8.016204,-50.979614,43,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
GLMRUSDT-KCALUSDT,03/02-06/30,-5.9947767,0.9631482362747192,31,-0.1933799,12,49,2881,9.355557,-6.018688,31,0,0,17.737123489379883,17.737125396728516,17.737123489379883,17.737125396728516
CTCUSDT-ERTHAUSDT,03/02-06/30,104.332306,1.4158384799957275,42,2.4841025,26,57,2881,102.998276,-14.087911,42,0,0,17.737125396728516,17.737125396728516,17.737123489379883,17.737125396728516
BTCUSDC-BTCUSDT,04/01-07/30,17.16935,2.1889076232910156,81,0.21196727,68,94,2881,7.3785424,-0.15941212,81,0,0,13.004640579223633,13.00464153289795,13.004640579223633,13.004642486572266
APEUSDT-GODSUSDT,04/01-07/30,-1.691411,0.8102495670318604,34,-0.04974738,13,55,2881,17.889893,-11.44908,34,0,0,13.004642486572266,13.00464153289795,13.004640579223633,13.004642486572266
CRVUSDT-HFTUSDC,04/01-07/30,-0.9073131,0.8640575408935547,37,-0.024521977,15,59,2881,4.446934,-3.1262014,37,0,0,13.00464153289795,13.00464153289795,13.004640579223633,13.004642486572266
ETCUSDT-JUVUSDT,04/01-07/30,76.542145,0.8831635117530823,34,2.2512395,17,51,2881,40.291443,-4.584331,34,0,0,13.004642486572266,13.00464153289795,13.004640579223633,13.004642486572266
APEUSDC-HFTUSDC,04/01-07/30,81.85556,1.1019082069396973,44,1.8603536,24,63,2881,39.24184,-8.495132,44,0,0,13.00464153289795,13.00464153289795,13.00464153289795,13.004642486572266
1INCHUSDT-ACSUSDT,04/01-07/30,-5.7384944,0.9136027097702026,39,-0.14714088,16,61,2881,6.073222,-2.6548603,39,0,0,13.004640579223633,13.00464153289795,13.004640579223633,13.004642486572266
ETHUSDC-ETHUSDT,04/01-07/30,5.436897,1.924013614654541,81,0.067122184,65,96,2881,0.81166285,-0.1546781,81,0,0,13.004640579223633,13.00464153289795,13.004640579223633,13.004642486572266
APEUSDT-HFTUSDC,04/01-07/30,79.845825,1.144417405128479,46,1.7357788,26,66,2881,45.79271,-8.631461,46,0,0,13.00464153289795,13.00464153289795,13.004640579223633,13.004642486572266
CRVUSDT-DOTUSDT,04/01-07/30,0.57972157,1.1188665628433228,47,0.012334501,23,71,2881,4.3723445,-2.2510295,47,0,0,13.00464153289795,13.00464153289795,13.004640579223633,13.004642486572266
ATOMUSDT-GODSUSDT,04/01-07/30,29.238213,1.1318955421447754,44,0.6645048,25,62,2881,41.4177,-25.288197,44,0,0,13.00464153289795,13.00464153289795,13.004640579223633,13.004642486572266
FTTUSDT-KSMUSDT,04/01-07/30,-24.98067,1.0034525394439697,42,-0.5947779,20,63,2881,13.599653,-17.027748,42,0,0,13.00464153289795,13.00464153289795,13.004640579223633,13.004642486572266
AVAUSDT-FITFIUSDT,04/01-07/30,1.8303918,0.7234704494476318,31,0.059044894,11,51,2881,6.030417,-3.4807973,31,0,0,13.004640579223633,13.00464153289795,13.004640579223633,13.004642486572266
FILUSDT-JUVUSDT,04/01-07/30,-12.064303,0.798754096031189,33,-0.36558494,11,55,2881,2.0596566,-5.6154475,33,0,0,13.00464153289795,13.00464153289795,13.004640579223633,13.004642486572266
FLOWUSDT-HVHUSDT,04/01-07/30,10.193491,0.8178739547729492,35,0.2912426,15,55,2881,3.419035,-1.5164481,35,0,0,13.004642486572266,13.00464153289795,13.00464153289795,13.004642486572266
CRVUSDT-KDAUSDT,04/01-07/30,0.8365345,0.985903263092041,42,0.019917488,21,63,2881,1.9537741,-4.3887405,42,0,0,13.00464153289795,13.00464153289795,13.004640579223633,13.004642486572266
DOTUSDC-FTTUSDT,04/01-07/30,-7.673417,0.7581256628036499,32,-0.23979428,10,54,2881,7.094247,-4.5159273,32,0,0,13.004642486572266,13.00464153289795,13.004640579223633,13.004642486572266
DYDXUSDT-KSMUSDT,04/01-07/30,-3.834464,0.91556316614151,39,-0.09831959,15,63,2881,4.43863,-4.3799787,39,0,0,13.00464153289795,13.00464153289795,13.004640579223633,13.004642486572266
HFTUSDC-KDAUSDT,04/01-07/30,72.84558,0.849675178527832,36,2.0234883,22,49,2881,20.136568,-12.754077,36,0,0,13.004642486572266,13.00464153289795,13.004640579223633,13.004642486572266
DOTUSDT-FTTUSDT,04/01-07/30,-0.60123825,0.7881734371185303,33,-0.01821934,14,52,2881,7.08474,-5.038066,33,0,0,13.004642486572266,13.00464153289795,13.004640579223633,13.004642486572266
AVAUSDT-KASTAUSDT,04/01-07/30,-17.377869,1.1641241312026978,49,-0.35465038,23,75,2881,4.146949,-7.6555486,49,0,0,13.00464153289795,13.00464153289795,13.004640579223633,13.004642486572266
BICOUSDT-KASTAUSDT,04/01-07/30,304.8796,0.9716295599937439,34,8.967048,17,51,2881,152.80508,-7.821326,34,0,0,13.004642486572266,13.00464153289795,13.004640579223633,13.004642486572266
APEUSDC-GODSUSDT,04/01-07/30,-3.941361,0.828259289264679,34,-0.115922384,13,55,2881,17.978687,-11.744243,34,0,0,13.004642486572266,13.00464153289795,13.004640579223633,13.004642486572266
CRVUSDT-HFTUSDT,04/01-07/30,-2.6047442,0.9037926197052002,39,-0.066788316,16,62,2881,4.3049307,-4.8967776,39,0,0,13.00464153289795,13.00464153289795,13.004640579223633,13.004642486572266
CTCUSDT-ERTHAUSDT,04/01-07/30,3.9188542,0.7793850898742676,33,0.11875316,15,51,2881,8.345328,-5.0048037,33,0,0,13.004642486572266,13.00464153289795,13.004640579223633,13.004642486572266
BTCUSDC-BTCUSDT,05/01-08/29,22.33622,3.204202890396118,73,0.30597562,42,104,2881,6.0430264,-1.1177181,73,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.06099510192871
FILUSDT-JUVUSDT,05/01-08/29,-27.691467,1.932628870010376,48,-0.57690555,18,78,2881,4.887414,-14.852177,48,0,0,22.06099510192871,22.06099510192871,22.060993194580078,22.06099510192871
CTCUSDT-GALFTUSDT,05/01-08/29,23.57803,1.2986457347869873,33,0.71448576,13,53,2881,38.098797,-10.510145,33,0,0,22.06099510192871,22.06099510192871,22.060993194580078,22.06099510192871
ETCUSDT-JUVUSDT,05/01-08/29,-2.3354473,1.850480318069458,46,-0.050770592,22,69,2881,14.881101,-21.405098,46,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.06099510192871
AFCUSDT-C98USDT,05/01-08/29,68.708824,1.4878448247909546,36,1.9085784,19,52,2881,38.31577,-57.824585,36,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.06099510192871
CELOUSDT-FLOWUSDT,05/01-08/29,12.603962,1.4118648767471313,36,0.35011005,19,53,2881,14.656285,-26.966084,36,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.06099510192871
ETHUSDC-ETHUSDT,05/01-08/29,3.5392735,3.009220600128174,73,0.0484832,35,111,2881,1.4448452,-0.22226897,73,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.06099510192871
DYDXUSDT-KSMUSDT,05/01-08/29,-53.875515,1.4973232746124268,35,-1.5393004,11,59,2881,21.825136,-25.54164,35,0,0,22.060991287231445,22.06099510192871,22.060993194580078,22.06099510192871
CELOUSDT-ENJUSDT,05/01-08/29,-17.201767,1.3774303197860718,34,-0.5059343,18,50,2881,6.5197763,-10.163738,34,0,0,22.060991287231445,22.06099510192871,22.060993194580078,22.06099510192871
ATOMUSDT-GODSUSDT,05/01-08/29,99.37786,1.924976110458374,46,2.1603882,24,68,2881,93.962906,-10.415895,46,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.06099510192871
FLOWUSDT-JUVUSDT,05/01-08/29,64.17157,1.5999870300292969,40,1.6042893,18,61,2881,39.46515,-10.066684,40,0,0,22.06099510192871,22.06099510192871,22.060993194580078,22.06099510192871
BICOUSDT-ETHWUSDT,05/01-08/29,-55.37183,1.7482917308807373,42,-1.3183769,18,66,2881,10.096451,-33.22173,42,0,0,22.06099510192871,22.06099510192871,22.060993194580078,22.06099510192871
DOTUSDC-FTTUSDT,05/01-08/29,39.491707,1.8407163619995117,46,0.8585154,20,71,2881,29.111063,-9.077583,46,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.060997009277344
CRVUSDT-HFTUSDT,05/01-08/29,-21.891993,1.3953399658203125,35,-0.6254855,14,56,2881,5.239256,-9.207345,35,0,0,22.060991287231445,22.06099510192871,22.060993194580078,22.06099510192871
HFTUSDC-KDAUSDT,05/01-08/29,11.115013,1.4972304105758667,36,0.30875036,18,54,2881,44.24548,-53.567726,36,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.06099510192871
DOTUSDT-FTTUSDT,05/01-08/29,39.832954,1.8800256252288818,47,0.8475097,22,71,2881,29.226606,-8.997306,47,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.06099510192871
CRVUSDT-HFTUSDC,05/01-08/29,-27.622025,1.4060041904449463,35,-0.7892007,11,59,2881,3.690797,-8.978448,35,0,0,22.060991287231445,22.06099510192871,22.060993194580078,22.06099510192871
ADAUSDT-KDAUSDT,05/01-08/29,2.6375632,1.7137820720672607,43,0.061338678,22,63,2881,6.9142094,-7.5305943,43,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.06099510192871
AXSUSDT-CRVUSDT,05/01-08/29,6.2636433,1.8061341047286987,44,0.14235553,21,67,2881,16.139568,-6.430235,44,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.060997009277344
CRVUSDT-KDAUSDT,05/01-08/29,3.2766368,1.7686705589294434,44,0.07446902,22,66,2881,8.087369,-3.8669403,44,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.06099510192871
ADAUSDC-KDAUSDT,05/01-08/29,-1.9212418,1.834639072418213,46,-0.041766126,25,66,2881,7.596962,-8.474866,46,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.06099510192871
FILUSDC-JUVUSDT,05/01-08/29,2.8438601,1.8483774662017822,46,0.061823048,20,72,2881,30.116875,-4.2929306,46,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.06099510192871
1INCHUSDT-ACSUSDT,05/01-08/29,107.60259,1.9340307712554932,44,2.4455135,21,67,2881,146.93967,-34.29467,44,0,0,22.060993194580078,22.06099510192871,22.060993194580078,22.06099510192871
GODSUSDT-KSMUSDT,05/01-08/29,-36.0708,1.6785773038864136,42,-0.8588286,19,64,2881,23.129139,-40.20106,42,0,0,22.06099510192871,22.06099510192871,22.060993194580078,22.06099510192871
BTCUSDC-BTCUSDT,05/31-09/28,11.55265,3.897010564804077,81,0.14262532,67,95,2881,1.3578693,-0.84602123,81,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
CAKEUSDT-CITYUSDT,05/31-09/28,110.409164,1.905378818511963,41,2.6929064,25,56,2881,71.5082,-5.7698927,41,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
HFTUSDT-KDAUSDT,05/31-09/28,-70.85054,2.031297206878662,41,-1.7280619,18,63,2881,35.09014,-94.0999,41,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
ETCUSDT-JUVUSDT,05/31-09/28,-8.800646,2.3179848194122314,48,-0.1833468,27,69,2881,24.942125,-42.446335,48,0,0,26.0119571685791,26.011959075927734,26.0119571685791,26.011960983276367
FLOWUSDT-HVHUSDT,05/31-09/28,89.75658,1.7208205461502075,37,2.4258535,28,46,2881,14.036069,-17.687052,37,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
CGPTUSDT-GRTUSDT,05/31-09/28,40.220108,1.5097782611846924,32,1.2568784,14,50,2881,45.510445,-8.998358,32,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
ETHUSDC-ETHUSDT,05/31-09/28,14.024539,3.7964398860931396,74,0.18952079,55,93,2881,5.496742,-4.3222823,74,0,0,26.011960983276367,26.011959075927734,26.0119571685791,26.011960983276367
CAKEUSDT-FIDAUSDT,05/31-09/28,0.5676136,1.704864740371704,36,0.015767045,20,52,2881,8.326858,-11.100999,36,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
ADAUSDT-KDAUSDT,05/31-09/28,2.2583427,1.8958582878112793,39,0.057906225,22,56,2881,19.85074,-50.128223,39,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
FILUSDC-JUVUSDT,05/31-09/28,-42.806175,2.4404726028442383,51,-0.83933675,26,76,2881,22.644928,-40.64785,51,0,0,26.011960983276367,26.011959075927734,26.0119571685791,26.011960983276367
CRVUSDT-KDAUSDT,05/31-09/28,289.8128,1.7940404415130615,34,8.523906,20,48,2881,254.40785,-14.809347,34,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
ADAUSDC-KDAUSDT,05/31-09/28,-23.529188,1.6793859004974365,34,-0.69203496,16,52,2881,35.02745,-63.373123,34,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
FILUSDT-JUVUSDT,05/31-09/28,36.55799,1.9815386533737183,42,0.8704284,22,62,2881,44.418415,-51.5207,42,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
CELOUSDT-FLOWUSDT,05/31-09/28,120.906364,2.1941988468170166,45,2.686808,24,65,2881,97.76967,-25.873089,45,0,0,26.0119571685791,26.011959075927734,26.0119571685791,26.011960983276367
FIDAUSDT-HOOKUSDT,05/31-09/28,86.298996,1.72772216796875,35,2.4656856,14,56,2881,82.025085,-25.116343,35,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
ATOMUSDT-KDAUSDT,05/31-09/28,88.72361,1.7930688858032227,37,2.3979354,21,53,2881,31.990734,-18.016155,37,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
AXLUSDT-FILUSDT,05/31-09/28,263.1255,1.7558540105819702,36,7.3090415,15,56,2881,129.87325,-20.390488,36,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
BICOUSDT-ETHWUSDT,05/31-09/28,37.8558,1.5941941738128662,34,1.113406,19,49,2881,38.36638,-83.695114,34,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
DOTUSDC-FTTUSDT,05/31-09/28,-15.975388,1.7462260723114014,36,-0.44376075,16,56,2881,10.976448,-20.732063,36,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
AXLUSDT-FILUSDC,05/31-09/28,327.07095,1.8632978200912476,38,8.60713,18,57,2881,135.51619,-19.883072,38,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
C98USDT-FILUSDT,05/31-09/28,7.921935,1.7266417741775513,37,0.21410635,18,56,2881,10.304699,-15.016215,37,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
DOTUSDT-FTTUSDT,05/31-09/28,-0.9013176,1.8348702192306519,38,-0.023718884,19,57,2881,9.717503,-15.695451,38,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
HFTUSDC-KDAUSDT,05/31-09/28,-59.444214,1.5996755361557007,33,-1.8013399,19,47,2881,12.395428,-96.439064,33,0,0,26.011959075927734,26.011959075927734,26.0119571685791,26.011960983276367
GMTUSDC-HOOKUSDT,05/31-09/28,-43.29066,2.1838254928588867,45,-0.9620147,18,71,2881,17.6395,-18.504631,45,0,0,26.011960983276367,26.011959075927734,26.0119571685791,26.011960983276367
