pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CITYUSDT-IZIUSDT,03/02-06/30,-27.359737,1.282403826713562,44,-0.6218122,24,63,2881,13.997036,-14.531672,44,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
DYDXUSDT-KSMUSDT,03/02-06/30,-67.458275,1.3277602195739746,44,-1.5331426,20,68,2881,26.262388,-34.187027,44,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
GMTUSDT-HOOKUSDT,03/02-06/30,-2.8734498,1.3762362003326416,44,-0.06530568,23,65,2881,14.602467,-27.723955,44,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
ATOMUSDT-GODSUSDT,03/02-06/30,-31.259716,1.2564200162887573,43,-0.72697014,21,65,2881,5.134891,-21.300882,43,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
CRVUSDT-HFTUSDC,03/02-06/30,13.441036,1.1875014305114746,39,0.34464195,20,58,2881,15.023843,-17.668007,39,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
CELOUSDT-FLOWUSDT,03/02-06/30,-7.6312065,1.2218289375305176,42,-0.18169539,26,57,2881,4.377106,-21.80489,42,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
DOTUSDC-FTTUSDT,03/02-06/30,1.9340521,1.2469592094421387,43,0.044977956,19,67,2881,10.229584,-5.2260237,43,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
CRVUSDT-HFTUSDT,03/02-06/30,20.228008,1.2632880210876465,43,0.4704188,21,65,2881,13.879741,-2.3641658,43,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
GODSUSDT-KCALUSDT,03/02-06/30,204.256,1.1455309391021729,33,6.1895757,12,53,2881,163.63007,-11.605144,33,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
DOTUSDT-FTTUSDT,03/02-06/30,0.20150506,1.257509708404541,43,0.004686164,20,66,2881,16.146187,-7.5840673,43,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
FLOWUSDT-JSTUSDT,03/02-06/30,-21.509712,1.3076856136322021,45,-0.4779936,20,70,2881,2.023397,-8.121719,45,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
CELOUSDT-ENJUSDT,03/02-06/30,-22.570858,1.2112362384796143,41,-0.55050874,18,63,2881,5.356541,-12.722178,41,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
AXSUSDT-DOTUSDT,03/02-06/30,-42.21437,1.3007664680480957,41,-1.0296187,18,64,2881,7.3283277,-46.60502,41,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
GLMRUSDT-KCALUSDT,03/02-06/30,35.11401,0.8571184277534485,29,1.210828,11,46,2881,53.649406,-13.293664,29,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
CTCUSDT-ERTHAUSDT,03/02-06/30,100.39784,1.2771527767181396,41,2.4487278,26,56,2881,94.15992,-12.879017,41,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
BTCUSDC-BTCUSDT,04/01-07/30,24.54156,2.124194622039795,70,0.35059372,62,78,2881,4.931763,-0.35083205,70,0,0,15.617698669433594,15.617700576782227,15.61769962310791,15.617700576782227
APEUSDT-GODSUSDT,04/01-07/30,7.742246,0.9664636850357056,34,0.22771312,15,53,2881,21.484558,-13.749576,34,0,0,15.617698669433594,15.617700576782227,15.61769962310791,15.617700576782227
CRVUSDT-HFTUSDC,04/01-07/30,-0.65369654,0.9798531532287598,35,-0.018677045,14,56,2881,5.340469,-4.1502666,35,0,0,15.617698669433594,15.617700576782227,15.61769962310791,15.617700576782227
ETCUSDT-JUVUSDT,04/01-07/30,37.536884,0.8721543550491333,29,1.2943753,12,46,2881,29.681734,-5.505473,29,0,0,15.61770248413086,15.617700576782227,15.61769962310791,15.617700576782227
APEUSDC-HFTUSDC,04/01-07/30,91.30514,1.3009312152862549,43,2.1233752,21,64,2881,47.126812,-10.202083,43,0,0,15.617698669433594,15.617700576782227,15.61769962310791,15.617701530456543
1INCHUSDT-ACSUSDT,04/01-07/30,-5.101892,1.0900094509124756,39,-0.13081774,13,64,2881,7.2935314,-3.1187055,39,0,0,15.617695808410645,15.61769962310791,15.61769962310791,15.617700576782227
ETHUSDC-ETHUSDT,04/01-07/30,8.890411,1.9420403242111206,69,0.12884654,56,81,2881,1.8617182,-0.14044304,69,0,0,15.617698669433594,15.617700576782227,15.61769962310791,15.617700576782227
APEUSDT-HFTUSDC,04/01-07/30,101.17778,1.320629596710205,44,2.299495,23,65,2881,54.993965,-10.045551,44,0,0,15.617697715759277,15.617700576782227,15.61769962310791,15.617700576782227
CRVUSDT-DOTUSDT,04/01-07/30,-0.98527825,1.2014060020446777,42,-0.023459006,19,65,2881,5.2508917,-2.703335,42,0,0,15.617698669433594,15.617700576782227,15.61769962310791,15.617700576782227
ATOMUSDT-GODSUSDT,04/01-07/30,61.080627,1.3113582134246826,43,1.4204797,24,61,2881,49.739876,-30.369423,43,0,0,15.617698669433594,15.61769962310791,15.61769962310791,15.617700576782227
FTTUSDT-KSMUSDT,04/01-07/30,-29.927475,1.1781971454620361,42,-0.7125589,20,63,2881,6.4597654,-16.897753,42,0,0,15.617698669433594,15.617700576782227,15.61769962310791,15.617700576782227
AVAUSDT-FITFIUSDT,04/01-07/30,-2.0495534,0.7908244729042053,28,-0.07319833,9,47,2881,6.4653387,-4.1802034,28,0,0,15.617701530456543,15.617700576782227,15.61769962310791,15.617700576782227
FILUSDT-JUVUSDT,04/01-07/30,-5.142287,0.9035047292709351,32,-0.16069646,10,54,2881,2.473509,-1.7416131,32,0,0,15.617700576782227,15.617700576782227,15.61769962310791,15.617700576782227
FLOWUSDT-HVHUSDT,04/01-07/30,6.3748527,0.9048657417297363,32,0.19921415,12,52,2881,4.106031,-2.1878247,32,0,0,15.617700576782227,15.617700576782227,15.61769962310791,15.617700576782227
CRVUSDT-KDAUSDT,04/01-07/30,11.231992,0.9656628370285034,34,0.3303527,17,51,2881,4.2656803,-2.4836721,34,0,0,15.617698669433594,15.617700576782227,15.61769962310791,15.617700576782227
DOTUSDC-FTTUSDT,04/01-07/30,-18.349262,0.8579734563827515,30,-0.61164206,8,52,2881,3.286286,-5.423325,30,0,0,15.61770248413086,15.61769962310791,15.61769962310791,15.617700576782227
DYDXUSDT-KSMUSDT,04/01-07/30,-1.0772214,1.0095397233963013,36,-0.029922817,14,58,2881,5.3304963,-5.26006,36,0,0,15.617697715759277,15.617700576782227,15.61769962310791,15.617700576782227
HFTUSDC-KDAUSDT,04/01-07/30,67.00988,1.048973560333252,37,1.8110778,22,51,2881,27.693184,-15.31679,37,0,0,15.617696762084961,15.61769962310791,15.61769962310791,15.617700576782227
DOTUSDT-FTTUSDT,04/01-07/30,-0.34308338,0.7944738864898682,28,-0.012252978,9,47,2881,8.508297,-5.5363827,28,0,0,15.617701530456543,15.617700576782227,15.61769962310791,15.617700576782227
AVAUSDT-KASTAUSDT,04/01-07/30,-14.617199,1.2532265186309814,44,-0.33220908,21,67,2881,4.980207,-8.3669,44,0,0,15.617697715759277,15.617700576782227,15.61769962310791,15.617700576782227
BICOUSDT-KASTAUSDT,04/01-07/30,345.18677,1.0307426452636719,29,11.902992,10,48,2881,183.50864,-6.681841,29,0,0,15.61770248413086,15.61769962310791,15.61769962310791,15.617700576782227
APEUSDC-GODSUSDT,04/01-07/30,15.178476,0.9531299471855164,33,0.4599538,13,53,2881,21.591194,-13.284854,33,0,0,15.61769962310791,15.617700576782227,15.61769962310791,15.617700576782227
CRVUSDT-HFTUSDT,04/01-07/30,5.0251007,1.0232582092285156,37,0.13581353,15,59,2881,5.1699324,-2.0354338,37,0,0,15.617696762084961,15.617700576782227,15.61769962310791,15.617700576782227
CTCUSDT-ERTHAUSDT,04/01-07/30,-14.612301,0.808935284614563,28,-0.5218679,9,47,2881,4.9446306,-6.0104327,28,0,0,15.617701530456543,15.617700576782227,15.61769962310791,15.617700576782227
BTCUSDC-BTCUSDT,05/01-08/29,19.349323,3.7438788414001465,66,0.29317155,39,92,2881,6.5726137,-1.3152121,66,0,0,25.95903968811035,25.95903778076172,25.959035873413086,25.95903968811035
FILUSDT-JUVUSDT,05/01-08/29,-37.44449,2.085860252380371,44,-0.8510111,12,76,2881,5.7509904,-16.828825,44,0,0,25.959033966064453,25.95903778076172,25.959035873413086,25.95903968811035
CTCUSDT-GALFTUSDT,05/01-08/29,29.168177,1.3912211656570435,30,0.9722726,12,48,2881,44.83062,-12.133994,30,0,0,25.95903968811035,25.95903778076172,25.959035873413086,25.95903968811035
ETCUSDT-JUVUSDT,05/01-08/29,6.3024273,2.1897709369659424,46,0.1370093,23,68,2881,17.5105,-25.187248,46,0,0,25.95903205871582,25.95903778076172,25.959035873413086,25.95903968811035
AFCUSDT-C98USDT,05/01-08/29,84.5677,1.6626386642456055,34,2.4872854,19,48,2881,45.08593,-68.04184,34,0,0,25.95903778076172,25.95903778076172,25.959035873413086,25.95903778076172
CELOUSDT-FLOWUSDT,05/01-08/29,32.217392,1.5563514232635498,34,0.9475703,18,50,2881,17.24596,-34.256172,34,0,0,25.95903778076172,25.95903778076172,25.959035873413086,25.95903778076172
ETHUSDC-ETHUSDT,05/01-08/29,4.1247725,2.9813482761383057,60,0.06874621,30,90,2881,2.212377,-0.2712166,60,0,0,25.959035873413086,25.95903778076172,25.959035873413086,25.95903968811035
DYDXUSDT-KSMUSDT,05/01-08/29,-38.842052,1.5287504196166992,32,-1.2138141,11,53,2881,7.0074387,-27.496346,32,0,0,25.95903778076172,25.95903778076172,25.959035873413086,25.95903968811035
CELOUSDT-ENJUSDT,05/01-08/29,-11.163657,1.3699735403060913,29,-0.3849537,17,41,2881,7.671781,-11.959608,29,0,0,25.95903968811035,25.95903778076172,25.959035873413086,25.95903968811035
ATOMUSDT-GODSUSDT,05/01-08/29,113.84738,2.217046022415161,45,2.5299418,24,66,2881,110.565575,-12.256321,45,0,0,25.959033966064453,25.95903778076172,25.959035873413086,25.95903968811035
FLOWUSDT-JUVUSDT,05/01-08/29,78.00507,1.8881888389587402,40,1.9501269,18,61,2881,46.438396,-11.845406,40,0,0,25.95903968811035,25.95903778076172,25.959035873413086,25.95903968811035
BICOUSDT-ETHWUSDT,05/01-08/29,-53.770607,2.0568130016326904,42,-1.2802526,18,66,2881,11.880432,-27.754536,42,0,0,25.959035873413086,25.95903778076172,25.959035873413086,25.95903778076172
DOTUSDC-FTTUSDT,05/01-08/29,53.163853,2.071560859680176,44,1.2082694,21,66,2881,34.25481,-10.681537,44,0,0,25.959033966064453,25.95903778076172,25.959035873413086,25.95903968811035
CRVUSDT-HFTUSDT,05/01-08/29,-13.327124,1.4785836935043335,32,-0.4164726,14,50,2881,6.1650004,-7.9677296,32,0,0,25.95903778076172,25.95903778076172,25.959035873413086,25.95903778076172
HFTUSDC-KDAUSDT,05/01-08/29,89.336494,1.5933682918548584,34,2.627544,19,49,2881,52.063385,-5.5141964,34,0,0,25.95903778076172,25.95903778076172,25.959035873413086,25.95903968811035
DOTUSDT-FTTUSDT,05/01-08/29,53.96896,2.212584972381592,47,1.1482757,25,68,2881,34.39077,-10.587075,47,0,0,25.95903205871582,25.95903778076172,25.959035873413086,25.95903778076172
CRVUSDT-HFTUSDC,05/01-08/29,-31.393425,1.595808506011963,34,-0.923336,10,58,2881,4.3429384,-10.564884,34,0,0,25.95903778076172,25.95903778076172,25.959035873413086,25.95903778076172
ADAUSDT-KDAUSDT,05/01-08/29,4.4087276,2.0129523277282715,43,0.10252855,23,62,2881,8.135908,-8.861204,43,0,0,25.959035873413086,25.95903778076172,25.959035873413086,25.95903968811035
AXSUSDT-CRVUSDT,05/01-08/29,31.66025,2.0683789253234863,43,0.73628485,22,64,2881,34.787655,-7.566418,43,0,0,25.959035873413086,25.95903778076172,25.959035873413086,25.95903968811035
CRVUSDT-KDAUSDT,05/01-08/29,3.4355917,2.080016851425171,44,0.07808163,21,67,2881,9.516357,-4.550205,44,0,0,25.959033966064453,25.95903778076172,25.959035873413086,25.95903968811035
ADAUSDC-KDAUSDT,05/01-08/29,-9.564117,2.105687141418457,45,-0.21253595,22,67,2881,8.939299,-7.045214,45,0,0,25.959033966064453,25.95903778076172,25.959035873413086,25.95903778076172
FILUSDC-JUVUSDT,05/01-08/29,4.1012087,1.9406020641326904,41,0.10002948,17,65,2881,35.438343,-4.750745,41,0,0,25.95903778076172,25.95903778076172,25.959035873413086,25.95903968811035
1INCHUSDT-ACSUSDT,05/01-08/29,167.07631,2.231450319290161,43,3.8854957,24,62,2881,172.903,-40.35433,43,0,0,25.959035873413086,25.95903778076172,25.959035873413086,25.95903968811035
GODSUSDT-KSMUSDT,05/01-08/29,-135.07005,1.799428105354309,39,-3.4633348,17,60,2881,20.360472,-57.191174,39,0,0,25.95903968811035,25.95903778076172,25.959035873413086,25.95903778076172
BTCUSDC-BTCUSDT,05/31-09/28,24.428001,4.252094268798828,69,0.354029,54,84,2881,5.578536,-0.8579312,69,0,0,32.62140655517578,32.62141036987305,32.62140655517578,32.62141036987305
CAKEUSDT-CITYUSDT,05/31-09/28,128.01004,2.2766919136047363,39,3.2823088,24,54,2881,89.67792,-7.235981,39,0,0,32.62141799926758,32.62141036987305,32.62140655517578,32.62141036987305
HFTUSDT-KDAUSDT,05/31-09/28,40.448135,1.9178441762924194,32,1.2640042,14,50,2881,44.00629,-10.569585,32,0,0,32.62141036987305,32.62141036987305,32.62140655517578,32.62141036987305
ETCUSDT-JUVUSDT,05/31-09/28,-52.07155,2.5780205726623535,43,-1.2109662,22,64,2881,27.741796,-53.23164,43,0,0,32.62141418457031,32.62141036987305,32.62140655517578,32.62141036987305
FLOWUSDT-HVHUSDT,05/31-09/28,30.412067,1.899249792098999,33,0.9215778,18,48,2881,17.602531,-20.991755,33,0,0,32.62141036987305,32.62141036987305,32.62140655517578,32.62141036987305
CGPTUSDT-GRTUSDT,05/31-09/28,-27.775581,1.610776662826538,27,-1.0287253,12,42,2881,3.8789325,-12.892751,27,0,0,32.62140655517578,32.62141036987305,32.62140655517578,32.62141036987305
ETHUSDC-ETHUSDT,05/31-09/28,0.4592147,4.278415679931641,62,0.0074066883,44,80,2881,3.149212,-5.4205427,62,0,0,32.62141799926758,32.62141036987305,32.62140655517578,32.62141036987305
CAKEUSDT-FIDAUSDT,05/31-09/28,14.556677,2.0015299320220947,33,0.44111142,16,50,2881,12.648557,-10.382317,33,0,0,32.62141036987305,32.62141036987305,32.62140655517578,32.62141036987305
ADAUSDT-KDAUSDT,05/31-09/28,7.3457146,1.8797023296356201,31,0.23695853,16,46,2881,16.369425,-37.713432,31,0,0,32.62140655517578,32.62141036987305,32.62140655517578,32.62141036987305
FILUSDC-JUVUSDT,05/31-09/28,3.0592575,2.924104690551758,49,0.062433828,25,73,2881,28.398842,-50.976173,49,0,0,32.62141418457031,32.62141036987305,32.62140655517578,32.62141036987305
CRVUSDT-KDAUSDT,05/31-09/28,13.80943,1.5781934261322021,26,0.5311319,11,41,2881,16.172192,-14.335452,26,0,0,32.62140655517578,32.62141036987305,32.62140655517578,32.62141036987305
ADAUSDC-KDAUSDT,05/31-09/28,27.639158,1.7558825016021729,30,0.9213053,13,47,2881,17.601282,-32.998466,30,0,0,32.62140655517578,32.62141036987305,32.62140655517578,32.62141036987305
FILUSDT-JUVUSDT,05/31-09/28,158.58125,2.5241613388061523,43,3.687936,25,61,2881,55.70481,-27.22329,43,0,0,32.62141418457031,32.62141036987305,32.62141036987305,32.62141036987305
CELOUSDT-FLOWUSDT,05/31-09/28,-11.905788,2.7519547939300537,47,-0.25331464,22,71,2881,21.52064,-32.447254,47,0,0,32.62141799926758,32.62141036987305,32.62140655517578,32.62141036987305
FIDAUSDT-HOOKUSDT,05/31-09/28,35.536972,1.8741297721862793,30,1.1845658,11,49,2881,104.1966,-50.181953,30,0,0,32.62140655517578,32.62141036987305,32.62140655517578,32.62141036987305
ATOMUSDT-KDAUSDT,05/31-09/28,-5.7064285,1.9097354412078857,31,-0.18407834,16,46,2881,29.430933,-72.18864,31,0,0,32.62140655517578,32.62141036987305,32.62141036987305,32.62141036987305
AXLUSDT-FILUSDT,05/31-09/28,88.081245,1.6921881437301636,30,2.9360416,11,48,2881,102.626526,-25.571564,30,0,0,32.62140655517578,32.62141036987305,32.62140655517578,32.62141036987305
BICOUSDT-ETHWUSDT,05/31-09/28,107.462395,1.820204496383667,32,3.3581998,16,48,2881,48.114998,-20.192194,32,0,0,32.62141036987305,32.62141036987305,32.62141036987305,32.62141036987305
DOTUSDC-FTTUSDT,05/31-09/28,25.282635,1.9407495260238647,32,0.79008234,15,49,2881,13.765484,-13.849503,32,0,0,32.62140655517578,32.62141036987305,32.62140655517578,32.62141036987305
AXLUSDT-FILUSDC,05/31-09/28,318.3844,1.9390919208526611,32,9.9495125,13,50,2881,169.94987,-24.935217,32,0,0,32.62141036987305,32.62141036987305,32.62140655517578,32.62141036987305
C98USDT-FILUSDT,05/31-09/28,11.972502,2.0582237243652344,35,0.34207147,18,52,2881,14.996479,-15.047709,35,0,0,32.62141418457031,32.62141036987305,32.62141036987305,32.62141036987305
DOTUSDT-FTTUSDT,05/31-09/28,25.147831,1.867759108543396,31,0.81122035,17,45,2881,12.669086,-19.683552,31,0,0,32.62140655517578,32.62141036987305,32.62140655517578,32.62141036987305
HFTUSDC-KDAUSDT,05/31-09/28,-19.304195,1.851210594177246,31,-0.622716,18,44,2881,17.643177,-58.80137,31,0,0,32.62140655517578,32.62141036987305,32.62141036987305,32.62141036987305
GMTUSDC-HOOKUSDT,05/31-09/28,-47.85103,2.608543634414673,43,-1.1128147,17,68,2881,21.999937,-23.206524,43,0,0,32.62141418457031,32.62141036987305,32.62140655517578,32.62141036987305
