pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
JUVUSDT-XLMUSDC,09/01-11/30,75.20756530761719,0.0,16,4.700472831726074,9,23,2881,62.715885162353516,-7.374293327331543,
ETHWUSDT-RPLUSDT,09/01-11/30,7.16663932800293,0.0,9,0.7962932586669922,5,13,2881,6.794076919555664,-2.5024614334106445,
ADAEUR-LDOUSDT,09/01-11/30,-3.571563243865967,0.0,30,-0.11905210465192795,11,49,2881,4.742731094360352,-1.718395471572876,
HFTUSDC-HFTUSDT,09/01-11/30,-1.1949166059494019,0.0,30,-0.03983055427670479,12,48,2881,0.2630970776081085,-0.352420449256897,
SLPUSDT-TELUSDT,09/01-11/30,0.949549674987793,0.0,23,0.041284769773483276,14,32,2881,0.4028566777706146,-0.7537503242492676,
MOVRUSDT-TRVLUSDT,09/01-11/30,-0.7205243110656738,0.0,13,-0.055424947291612625,7,19,2881,4.870804309844971,-6.379655361175537,
JUVUSDT-XETAUSDT,09/01-11/30,-0.6516504287719727,0.0,13,-0.05012695491313934,4,22,2881,13.841421127319336,-7.721028804779053,
ETHWUSDT-TRVLUSDT,09/01-11/30,1.5196774005889893,0.0,9,0.1688530445098877,5,13,2881,6.682614326477051,-7.415380954742432,
ADAEUR-LDOUSDC,09/01-11/30,-2.0196022987365723,0.0,30,-0.0673200786113739,13,47,2881,5.245210647583008,-1.7541890144348145,
JSTUSDT-MVLUSDT,09/01-11/30,8.748433113098145,0.0,10,0.8748432993888855,4,16,2881,14.317215919494629,-3.5001871585845947,
LUNCUSDC-RVNUSDT,09/01-11/30,-9.232656478881836,0.0,42,-0.2198251485824585,19,65,2881,11.16479206085205,-20.474191665649414,
PERPUSDT-XLMUSDC,09/01-11/30,10.374664306640625,0.0,25,0.41498658061027527,13,37,2881,7.909811019897461,-1.2914838790893555,
CITYUSDT-OASUSDT,09/01-11/30,19.795433044433594,0.0,18,1.0997462272644043,9,27,2881,5.631680488586426,-0.06048427149653435,
BELUSDT-USTCUSDT,09/01-11/30,-0.4529600143432617,0.0,30,-0.01509866677224636,17,43,2881,2.860424280166626,-3.5169475078582764,
ADAUSDT-LOOKSUSDT,09/01-11/30,-5.549506664276123,0.0,28,-0.1981966644525528,13,43,2881,2.3704545497894287,-3.7739267349243164,
DOGEEUR-DYDXUSDT,09/01-11/30,2.0706567764282227,0.0,4,0.5176641941070557,2,6,2881,1.5708779096603394,-0.8352856040000916,
LUNCUSDT-RVNUSDT,09/01-11/30,43.383121490478516,0.0,32,1.3557225465774536,21,43,2881,14.48188304901123,-4.129478454589844,
PERPUSDT-XLMUSDT,09/01-11/30,9.668309211730957,0.0,23,0.4203612804412842,14,32,2881,8.436094284057617,-1.4408507347106934,
LDOUSDT-SFUNDUSDT,09/01-11/30,4.607422828674316,0.0,21,0.21940109133720398,11,31,2881,4.094789981842041,-1.799190640449524,
KAVAUSDT-VELOUSDT,09/01-11/30,-4.235880374908447,0.0,15,-0.2823920249938965,9,21,2881,2.3966739177703857,-7.093367576599121,
ADAUSDC-LOOKSUSDT,09/01-11/30,-3.7567524909973145,0.0,24,-0.15653134882450104,10,38,2881,2.4296271800994873,-3.727653980255127,
GSTUSDT-MCRTUSDT,09/01-11/30,-3.425602436065674,0.0,9,-0.3806225061416626,4,14,2881,2.9872541427612305,-3.0522594451904297,
NFTUSDT-XECUSDT,09/01-11/30,1.668323040008545,0.0,4,0.41708076000213623,2,6,2881,1.6802176237106323,-0.01245152112096548,
AGLDUSDT-PENDLEUSDT,09/01-11/30,-0.44398555159568787,0.0,5,-0.08879710733890533,2,8,2881,2.4018213748931885,-2.005420446395874,
LDOUSDC-SFUNDUSDT,09/01-11/30,5.129203796386719,0.0,22,0.23314562439918518,12,32,2881,3.9574761390686035,-1.397596001625061,
OMGUSDT-XRPEUR,09/01-11/30,-5.882269382476807,0.0,17,-0.3460158407688141,10,24,2881,10.28624153137207,-12.899063110351562,
SOLOUSDT-TELUSDT,09/01-11/30,5.897520065307617,0.0,3,1.9658399820327759,3,3,2881,5.651816368103027,-0.015509134158492088,
GSTUSDT-VELOUSDT,09/01-11/30,0.6717102527618408,0.0,7,0.09595860540866852,3,11,2881,3.488511323928833,-3.2043955326080322,
LADYSUSDT-SHIBUSDC,09/01-11/30,-6.985137462615967,0.0,36,-0.19403159618377686,17,55,2881,0.5637624859809875,-1.485571026802063,
AGLDUSDT-ICXUSDT,09/01-11/30,-4.923311233520508,0.0,5,-0.9846622347831726,2,8,2881,2.3426265716552734,-5.430546760559082,
JUVUSDT-KAVAUSDT,09/01-11/30,-71.61087036132812,0.0,16,-4.475679397583008,7,25,2881,5.05359411239624,-39.69303512573242,
AVAUSDT-ERTHAUSDT,09/01-11/30,-13.09792709350586,0.0,30,-0.4365975558757782,12,48,2881,9.501688957214355,-10.597723960876465,
BATUSDT-ICXUSDT,09/01-11/30,-6.369347095489502,0.0,20,-0.3184673488140106,12,28,2881,1.1952913999557495,-4.850133419036865,
GSTUSDT-MVUSDT,09/01-11/30,-1.2110388278961182,0.0,4,-0.30275970697402954,3,5,2881,0.826824963092804,-3.2265350818634033,
LADYSUSDT-SHIBUSDT,09/01-11/30,-5.169960975646973,0.0,33,-0.15666548907756805,16,50,2881,0.5619164109230042,-1.4432202577590942,
UMAUSDT-XAVAUSDT,09/01-11/30,2.6683719158172607,0.0,38,0.07022031396627426,10,66,2881,5.5271806716918945,-1.594688892364502,
UMAUSDT-WAVESUSDT,09/01-11/30,0.8021259307861328,0.0,7,0.11458941549062729,7,7,2881,0.34714052081108093,-0.011247885413467884,
FLOWUSDT-ROSEUSDT,09/01-11/30,1.9990882873535156,0.0,3,0.6663627624511719,2,4,2881,1.4277279376983643,-0.4625864028930664,
DOGEUSDT-GODSUSDT,09/01-11/30,-0.7383024096488953,0.0,4,-0.18457560241222382,2,6,2881,0.6294538378715515,-1.2541338205337524,
ONEUSDT-WAVESUSDT,09/01-11/30,0.805884599685669,0.0,29,0.027789123356342316,12,46,2881,6.503053188323975,-2.7762749195098877,
JUVUSDT-XLMUSDT,09/01-11/30,81.63638305664062,0.0,17,4.802140235900879,10,24,2881,68.8963623046875,-8.484090805053711,
CAKEUSDT-CTCUSDT,09/01-11/30,41.049713134765625,0.0,38,1.0802556276321411,24,52,2881,12.366984367370605,-9.030580520629883,
AGLAUSDT-SALDUSDT,09/01-11/30,1.5119057893753052,0.0,6,0.25198429822921753,3,9,2881,4.250326633453369,-2.707617998123169,
DOGEUSDC-GODSUSDT,09/01-11/30,-0.15380442142486572,0.0,4,-0.03845110535621643,2,6,2881,0.7004584074020386,-1.2092479467391968,
DAIUSDT-USDCUSDT,09/01-11/30,100.18468475341797,0.0,12,8.348723411560059,5,19,2881,76.25321197509766,-9.30072021484375,
BTCDAI-BTCUSDT,10/01-12/30,4.8275299072265625,0.0,29,0.16646654903888702,17,41,2881,3.4523396492004395,-1.8138008117675781,
CYBERUSDT-MASKUSDT,10/01-12/30,5.762757301330566,0.0,25,0.23051029443740845,18,32,2881,2.6847379207611084,-2.8620617389678955,
FILUSDC-WAVESUSDT,10/01-12/30,4.7989912033081055,0.0,33,0.1454239785671234,22,44,2881,4.988368988037109,-3.457719564437866,
COREUSDT-WWYUSDT,10/01-12/30,1.3463928699493408,0.0,22,0.061199676245450974,14,30,2881,1.9912041425704956,-2.445791721343994,
IDUSDT-LRCUSDT,10/01-12/30,0.9214254021644592,0.0,3,0.30714181065559387,3,3,2881,0.4334340989589691,-0.015709612518548965,
MVUSDT-ZILUSDT,10/01-12/30,-5.144528388977051,0.0,5,-1.0289056301116943,2,8,2881,2.2041115760803223,-3.8426218032836914,
CHZUSDT-KSMUSDT,10/01-12/30,-1.542510747909546,0.0,27,-0.05713002756237984,12,42,2881,3.088628053665161,-3.695185661315918,
LUNCUSDC-LUNCUSDT,10/01-12/30,6.576210975646973,0.0,45,0.1461380273103714,26,64,2881,4.001538276672363,-1.2458255290985107,
BTCDAI-BTCUSDC,10/01-12/30,4.394190311431885,0.0,29,0.15152379870414734,17,41,2881,3.4586331844329834,-1.7845841646194458,
ETCUSDT-KDAUSDT,10/01-12/30,-5.236827850341797,0.0,35,-0.14962364733219147,18,52,2881,3.922856330871582,-4.351416110992432,
FILUSDT-WAVESUSDT,10/01-12/30,3.5974502563476562,0.0,40,0.0899362564086914,23,57,2881,4.494197845458984,-3.4363486766815186,
CRVUSDT-VRAUSDT,10/01-12/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
1INCHUSDT-NYMUSDT,10/01-12/30,-1.7488478422164917,0.0,2,-0.8744239211082458,1,3,2881,0.6821704506874084,-2.3786978721618652,
MVUSDT-TONUSDT,10/01-12/30,3.738304376602173,0.0,5,0.7476608753204346,2,8,2881,7.622661590576172,-4.064315319061279,
HBARUSDT-SCRTUSDT,10/01-12/30,21.174814224243164,0.0,36,0.5881893038749695,23,49,2881,5.879733085632324,-3.486597776412964,
ETHDAI-STETHUSDT,10/01-12/30,9.174983024597168,0.0,39,0.23525597155094147,21,57,2881,2.7776691913604736,-2.82661771774292,
CYBERUSDT-QTUMUSDT,10/01-12/30,0.6382727026939392,0.0,20,0.0319136343896389,10,30,2881,3.2419469356536865,-2.920823812484741,
FILUSDT-SANDUSDT,10/01-12/30,7.157028675079346,0.0,30,0.23856762051582336,17,43,2881,3.3767247200012207,-1.4988776445388794,
FLOWUSDT-NEXOUSDT,10/01-12/30,-1.81976318359375,0.0,25,-0.07279052585363388,11,39,2881,1.4918943643569946,-1.4651720523834229,
SANDUSDC-WAVESUSDT,10/01-12/30,4.490900039672852,0.0,28,0.16038928925991058,14,42,2881,4.237168312072754,-3.089073896408081,
DOGEUSDC-SCRTUSDT,10/01-12/30,8.89887523651123,0.0,3,2.966291666030884,2,4,2881,9.626396179199219,-1.113953709602356,
ACHUSDT-SANDUSDT,10/01-12/30,-0.8696430325508118,0.0,5,-0.17392860352993011,2,8,2881,1.5126265287399292,-1.292445421218872,
GMXUSDT-WAVESUSDT,10/01-12/30,5.5338134765625,0.0,26,0.21283897757530212,18,34,2881,2.8069491386413574,-1.2054896354675293,
CYBERUSDT-LRCUSDT,10/01-12/30,7.702169895172119,0.0,27,0.28526556491851807,18,36,2881,2.283931016921997,-3.5341989994049072,
JUVUSDT-OPUSDT,10/01-12/30,8.500507354736328,0.0,6,1.4167512655258179,3,9,2881,8.723221778869629,-0.6609309315681458,
STGUSDT-XTZUSDT,10/01-12/30,-6.2239274978637695,0.0,4,-1.5559818744659424,1,7,2881,0.21782933175563812,-4.004250526428223,
SANDUSDT-WAVESUSDT,10/01-12/30,9.139410972595215,0.0,26,0.3515157997608185,15,37,2881,5.307088375091553,-3.2844181060791016,
DOGEUSDT-SCRTUSDT,10/01-12/30,11.10744571685791,0.0,5,2.221489191055298,4,6,2881,9.72485637664795,-1.0409775972366333,
CHRPUSDT-ICPUSDT,10/01-12/30,-1.488844633102417,0.0,5,-0.2977689206600189,2,8,2881,0.42047789692878723,-0.784538745880127,
GMXUSDT-OMGUSDT,10/01-12/30,0.6274402737617493,0.0,5,0.1254880577325821,2,8,2881,1.2396132946014404,-0.38233307003974915,
FXSUSDT-SCRTUSDT,10/01-12/30,8.60502815246582,0.0,40,0.21512570977210999,20,60,2881,5.176673412322998,-2.1568374633789062,
JUVUSDT-OPUSDC,10/01-12/30,8.542244911193848,0.0,7,1.220320701599121,4,10,2881,8.710152626037598,-0.6657170057296753,
AVAUSDT-CHZUSDC,10/01-12/30,11.27738094329834,0.0,23,0.49032092094421387,14,32,2881,6.872417449951172,-6.631050109863281,
BICOUSDT-VRAUSDT,10/01-12/30,5.561640739440918,0.0,7,0.7945200800895691,6,8,2881,2.19037127494812,-0.4408871829509735,
DOGEUSDC-NEXOUSDT,10/01-12/30,1.0702598094940186,0.0,6,0.17837662994861603,3,9,2881,3.574251890182495,-3.443234920501709,
CHRPUSDT-GRTUSDT,10/01-12/30,0.35962724685668945,0.0,24,0.014984468929469585,14,34,2881,2.267350435256958,-2.78499174118042,
RPLUSDT-SANDUSDC,10/01-12/30,-2.407705307006836,0.0,6,-0.40128421783447266,2,10,2881,2.5535852909088135,-2.587308406829834,
AXSUSDT-NEXOUSDT,10/01-12/30,2.844566822052002,0.0,25,0.11378267407417297,17,33,2881,1.067434549331665,-0.8898662328720093,
LUNAUSDT-MOVRUSDT,10/01-12/30,-1.5118019580841064,0.0,13,-0.11629246175289154,6,20,2881,2.1543872356414795,-1.4206929206848145,
AVAUSDT-CHZUSDT,10/01-12/30,14.661820411682129,0.0,19,0.7716747522354126,11,27,2881,6.640727519989014,-6.745733737945557,
ENJUSDT-MANAUSDC,10/01-12/30,3.570115566253662,0.0,27,0.13222649693489075,13,41,2881,3.693915605545044,-3.7483437061309814,
DOGEUSDT-NEXOUSDT,10/01-12/30,1.8723738193511963,0.0,6,0.3120622932910919,3,9,2881,3.5275211334228516,-3.194826602935791,
MVLUSDT-ZILUSDT,10/01-12/30,1.931172490119934,0.0,22,0.08778056502342224,13,31,2881,4.43565034866333,-3.57297945022583,
RPLUSDT-WAVESUSDT,10/01-12/30,-10.183725357055664,0.0,34,-0.2995213270187378,14,54,2881,2.7136921882629395,-6.650969982147217,
ICPUSDC-NEXOUSDT,10/01-12/30,0.9449584484100342,0.0,4,0.23623961210250854,2,6,2881,1.7237430810928345,-1.6230398416519165,
CITYUSDT-PERPUSDT,10/01-12/30,1.9008100032806396,0.0,5,0.38016200065612793,3,7,2881,5.850006580352783,-5.158892631530762,
