pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ATOMUSDT-GODSUSDT,01/31-05/31,16.524351,0.9994525909423828,37,0.44660407,25,49,2881,4.2211914,-1.3072255,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,22.090307,1.0349757671356201,39,0.5664181,19,58,2881,9.549797,-3.2754319,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-14.483663,0.6306835412979126,23,-0.62972444,7,39,2881,1.6868768,-3.8893495,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,70.13694,0.9980413317680359,35,2.0039127,22,48,2881,28.337597,-2.0044868,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,2.5689025,1.1911697387695312,44,0.058384147,26,62,2881,2.2762847,-2.2258449,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-2.9666243,1.0335862636566162,38,-0.07806906,19,57,2881,1.7365761,-3.6201375,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,2.447338,0.6196258068084717,23,0.106406,11,35,2881,3.166304,-1.8745034,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-5.4302645,0.9720355868339539,36,-0.15084068,15,57,2881,3.9676013,-2.8178673,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,12.69377,1.0860488414764404,40,0.31734425,27,53,2881,1.9387234,-2.5908012,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-2.846678,0.6160762906074524,23,-0.12376861,8,38,2881,2.2757597,-2.110114,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-5.675608,0.7006789445877075,26,-0.21829262,9,43,2881,1.5732363,-2.9161947,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-2.1700234,1.0700373649597168,40,-0.054250587,18,61,2881,3.8608866,-4.5904765,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,7.0835094,1.5118741989135742,40,0.17708774,28,52,2881,2.4751008,-0.33045626,40,0,0,16.298498153686523,16.298498153686523,16.29849624633789,16.298498153686523
FTTUSDT-KSMUSDT,03/02-06/30,-4.291025,1.260389804840088,40,-0.10727563,17,63,2881,24.388618,-21.99152,40,0,0,16.298498153686523,16.298498153686523,16.29849624633789,16.298498153686523
CRVUSDT-KDAUSDT,03/02-06/30,-1.4580407,1.2321370840072632,42,-0.034715254,23,61,2881,2.9059672,-7.2436104,42,0,0,16.298500061035156,16.298498153686523,16.29849624633789,16.298498153686523
ETCUSDT-JUVUSDT,03/02-06/30,5.0611343,1.1531968116760254,39,0.12977268,22,56,2881,28.79593,-19.155256,39,0,0,16.29850196838379,16.298498153686523,16.29849624633789,16.298498153686523
DOTUSDT-KDAUSDT,03/02-06/30,10.514725,1.2341794967651367,41,0.2564567,19,63,2881,9.27278,-2.4083986,41,0,0,16.298500061035156,16.298498153686523,16.29849624633789,16.298498153686523
CRVUSDT-DOTUSDT,03/02-06/30,-25.801218,1.1594923734664917,37,-0.69733024,15,59,2881,3.2615242,-15.341508,37,0,0,16.298500061035156,16.298498153686523,16.29849624633789,16.298498153686523
ATOMUSDT-KCALUSDT,03/02-06/30,-39.9069,1.215820074081421,42,-0.95016426,19,64,2881,3.3514833,-16.03587,42,0,0,16.298500061035156,16.298498153686523,16.29849624633789,16.298498153686523
DOTUSDC-KDAUSDT,03/02-06/30,2.964662,1.1468051671981812,39,0.07601698,16,62,2881,4.0226235,-2.338577,39,0,0,16.29850196838379,16.298498153686523,16.29849624633789,16.298498153686523
GMTUSDC-HOOKUSDT,03/02-06/30,-31.702625,1.3785576820373535,45,-0.70450276,22,68,2881,14.820009,-28.242586,45,0,0,16.29850196838379,16.298498153686523,16.29849624633789,16.298498153686523
CITYUSDT-IZIUSDT,03/02-06/30,-35.907497,1.2498964071273804,42,-0.8549404,22,62,2881,14.069035,-15.210744,42,0,0,16.298500061035156,16.298498153686523,16.29849624633789,16.298498153686523
DYDXUSDT-KSMUSDT,03/02-06/30,4.194928,1.1692676544189453,40,0.1048732,21,59,2881,12.360519,-10.618379,40,0,0,16.298498153686523,16.298498153686523,16.29849624633789,16.298498153686523
GMTUSDT-HOOKUSDT,03/02-06/30,-12.550514,1.2629880905151367,42,-0.29882178,22,62,2881,14.677579,-26.003475,42,0,0,16.298500061035156,16.298498153686523,16.29849624633789,16.298498153686523
ATOMUSDT-GODSUSDT,03/02-06/30,-25.240967,1.2268717288970947,42,-0.6009754,22,62,2881,5.1613045,-19.559391,42,0,0,16.298500061035156,16.298498153686523,16.29849624633789,16.298498153686523
CRVUSDT-HFTUSDC,03/02-06/30,15.094034,1.0260339975357056,34,0.4439422,20,48,2881,3.6893134,-2.672755,34,0,0,16.298498153686523,16.298498153686523,16.29849624633789,16.298498153686523
CELOUSDT-FLOWUSDT,03/02-06/30,-21.947952,1.2051743268966675,41,-0.53531593,18,63,2881,3.0280015,-21.02334,41,0,0,16.298500061035156,16.298498153686523,16.29849624633789,16.298498153686523
DOTUSDC-FTTUSDT,03/02-06/30,1.4441166,1.2960138320922852,44,0.032820832,19,69,2881,11.642107,-6.8278465,44,0,0,16.298500061035156,16.298498153686523,16.29849624633789,16.298498153686523
CRVUSDT-HFTUSDT,03/02-06/30,-6.7455907,1.1876766681671143,40,-0.16863976,17,63,2881,8.994307,-17.344131,40,0,0,16.298498153686523,16.298498153686523,16.29849624633789,16.298498153686523
GODSUSDT-KCALUSDT,03/02-06/30,39.211998,0.8315483331680298,27,1.4522963,7,46,2881,31.6394,-9.201109,27,0,0,16.29849624633789,16.298498153686523,16.29849624633789,16.298498153686523
DOTUSDT-FTTUSDT,03/02-06/30,19.639812,1.2633399963378906,43,0.4567398,21,65,2881,18.333815,-5.265491,43,0,0,16.298500061035156,16.298498153686523,16.29849624633789,16.298498153686523
FLOWUSDT-JSTUSDT,03/02-06/30,-15.846992,1.300671100616455,44,-0.3601589,17,71,2881,4.1501584,-6.139923,44,0,0,16.298500061035156,16.298498153686523,16.29849624633789,16.298498153686523
CELOUSDT-ENJUSDT,03/02-06/30,-36.999657,1.263157844543457,42,-0.8809442,20,63,2881,5.384094,-20.701216,42,0,0,16.298500061035156,16.298498153686523,16.29849624633789,16.298498153686523
AXSUSDT-DOTUSDT,03/02-06/30,34.847534,1.2084226608276367,40,0.87118834,18,62,2881,32.9987,-5.710799,40,0,0,16.298498153686523,16.298498153686523,16.29849624633789,16.298498153686523
GLMRUSDT-KCALUSDT,03/02-06/30,-22.300484,0.6723814606666565,23,-0.96958625,7,39,2881,2.481669,-13.362045,23,0,0,16.298494338989258,16.298498153686523,16.29849624633789,16.298498153686523
CTCUSDT-ERTHAUSDT,03/02-06/30,87.102905,1.0760539770126343,35,2.4886544,16,53,2881,94.64427,-12.945265,35,0,0,16.298498153686523,16.298498153686523,16.29849624633789,16.298498153686523
BTCUSDC-BTCUSDT,04/01-07/30,15.377623,1.7414201498031616,58,0.2651314,52,64,2881,2.0692635,-0.2180993,58,0,0,15.495397567749023,15.495396614074707,15.49539566040039,15.495396614074707
APEUSDT-GODSUSDT,04/01-07/30,7.2036257,0.7314921617507935,26,0.27706254,14,38,2881,11.625018,-14.038051,26,0,0,15.495396614074707,15.495396614074707,15.49539566040039,15.495396614074707
CRVUSDT-HFTUSDC,04/01-07/30,15.532381,0.710494875907898,26,0.5973993,11,41,2881,5.298647,-1.0424114,26,0,0,15.495396614074707,15.49539566040039,15.49539566040039,15.495396614074707
ETCUSDT-JUVUSDT,04/01-07/30,42.231525,0.66913902759552,23,1.8361533,9,36,2881,29.449293,-3.0948992,23,0,0,15.495394706726074,15.49539566040039,15.49539566040039,15.495396614074707
APEUSDC-HFTUSDC,04/01-07/30,48.232903,1.1253982782363892,39,1.2367411,16,61,2881,40.071953,-6.310491,39,0,0,15.49539852142334,15.495396614074707,15.49539566040039,15.495396614074707
1INCHUSDT-ACSUSDT,04/01-07/30,2.8902185,0.7956547141075134,29,0.099662706,9,48,2881,10.359629,-2.9378586,29,0,0,15.49539566040039,15.49539566040039,15.49539566040039,15.495396614074707
ETHUSDC-ETHUSDT,04/01-07/30,13.655928,1.7664904594421387,59,0.2314564,51,67,2881,5.8668237,-0.04499411,59,0,0,15.495397567749023,15.495396614074707,15.49539566040039,15.495396614074707
APEUSDT-HFTUSDC,04/01-07/30,74.04116,1.1505486965179443,40,1.851029,17,62,2881,54.563297,-9.966884,40,0,0,15.495394706726074,15.49539566040039,15.49539566040039,15.495396614074707
CRVUSDT-DOTUSDT,04/01-07/30,4.346984,1.1751981973648071,42,0.10349961,17,67,2881,5.209771,-1.8561436,42,0,0,15.495396614074707,15.49539566040039,15.49539566040039,15.495396614074707
ATOMUSDT-GODSUSDT,04/01-07/30,7.9902096,1.0939948558807373,36,0.22195026,18,53,2881,48.533554,-31.319654,36,0,0,15.495396614074707,15.49539566040039,15.49539566040039,15.495396614074707
FTTUSDT-KSMUSDT,04/01-07/30,-22.789642,1.0644726753234863,38,-0.59972745,17,58,2881,8.31048,-16.765425,38,0,0,15.49539852142334,15.49539566040039,15.49539566040039,15.495396614074707
AVAUSDT-FITFIUSDT,04/01-07/30,-0.68500996,0.6803702712059021,24,-0.02854208,8,40,2881,5.467496,-4.147468,24,0,0,15.495396614074707,15.495396614074707,15.49539566040039,15.495396614074707
FILUSDT-JUVUSDT,04/01-07/30,-2.0510323,0.6810992956161499,24,-0.08545968,10,38,2881,5.0292354,-3.3586404,24,0,0,15.495396614074707,15.49539566040039,15.49539566040039,15.495396614074707
FLOWUSDT-HVHUSDT,04/01-07/30,-0.41337633,0.6514519453048706,23,-0.017972885,8,38,2881,4.0738764,-6.498448,23,0,0,15.495394706726074,15.495396614074707,15.49539566040039,15.495396614074707
CRVUSDT-KDAUSDT,04/01-07/30,15.27026,0.8103468418121338,29,0.52656066,15,43,2881,4.232275,-4.348693,29,0,0,15.49539566040039,15.49539566040039,15.49539566040039,15.495396614074707
DOTUSDC-FTTUSDT,04/01-07/30,0.45167315,0.647672176361084,23,0.019637963,8,38,2881,4.6086226,-3.3030832,23,0,0,15.495394706726074,15.49539566040039,15.49539566040039,15.495396614074707
DYDXUSDT-KSMUSDT,04/01-07/30,-2.8712769,0.6856241226196289,24,-0.119636536,9,39,2881,5.328759,-4.3273034,24,0,0,15.495396614074707,15.49539566040039,15.49539566040039,15.495396614074707
HFTUSDC-KDAUSDT,04/01-07/30,90.61371,1.0344316959381104,36,2.5170474,22,49,2881,32.626194,-11.185521,36,0,0,15.495396614074707,15.49539566040039,15.49539566040039,15.495396614074707
DOTUSDT-FTTUSDT,04/01-07/30,-0.7970276,0.6707669496536255,24,-0.033209484,7,41,2881,4.6895456,-2.404426,24,0,0,15.495396614074707,15.495396614074707,15.49539566040039,15.495396614074707
AVAUSDT-KASTAUSDT,04/01-07/30,-21.866394,1.1723213195800781,41,-0.5333267,18,64,2881,4.9412065,-8.837136,41,0,0,15.49539566040039,15.49539566040039,15.49539566040039,15.495396614074707
BICOUSDT-KASTAUSDT,04/01-07/30,-12.724046,0.6384684443473816,23,-0.5532194,8,38,2881,7.5874395,-8.198705,23,0,0,15.495394706726074,15.49539566040039,15.49539566040039,15.495396614074707
APEUSDC-GODSUSDT,04/01-07/30,-7.6629343,0.7098751068115234,26,-0.29472825,12,40,2881,3.5918572,-5.794978,26,0,0,15.495396614074707,15.495396614074707,15.49539566040039,15.495396614074707
CRVUSDT-HFTUSDT,04/01-07/30,9.856684,0.7360541820526123,27,0.36506236,9,44,2881,5.129446,-1.467992,27,0,0,15.49539566040039,15.49539566040039,15.49539566040039,15.495396614074707
CTCUSDT-ERTHAUSDT,04/01-07/30,-3.5231872,0.5288835167884827,19,-0.1854309,8,30,2881,6.5549607,-5.9633646,19,0,0,15.495394706726074,15.49539566040039,15.49539566040039,15.495396614074707
BTCUSDC-BTCUSDT,05/01-08/29,15.53626,2.401094675064087,60,0.25893766,38,81,2881,3.2838464,-0.99202186,60,0,0,19.580060958862305,19.580060958862305,19.580059051513672,19.580060958862305
FILUSDT-JUVUSDT,05/01-08/29,-22.974678,1.3912901878356934,39,-0.5890943,12,66,2881,4.3377857,-9.783922,39,0,0,19.580062866210938,19.580060958862305,19.580059051513672,19.580060958862305
CTCUSDT-GALFTUSDT,05/01-08/29,23.186079,0.7203354835510254,21,1.104099,8,34,2881,34.51421,-8.378594,21,0,0,19.58005714416504,19.580060958862305,19.580059051513672,19.580060958862305
ETCUSDT-JUVUSDT,05/01-08/29,85.34111,1.5720493793487549,39,2.1882336,16,62,2881,104.172134,-17.213976,39,0,0,19.580062866210938,19.580060958862305,19.580059051513672,19.580060958862305
AFCUSDT-C98USDT,05/01-08/29,81.31145,1.2093019485473633,33,2.4639833,20,45,2881,34.006855,-51.32175,33,0,0,19.580059051513672,19.580060958862305,19.580059051513672,19.580060958862305
CELOUSDT-FLOWUSDT,05/01-08/29,47.5332,0.8454725742340088,25,1.901328,15,35,2881,13.008069,-0.98861474,25,0,0,19.580059051513672,19.580060958862305,19.580059051513672,19.580060958862305
ETHUSDC-ETHUSDT,05/01-08/29,0.94675094,1.983717679977417,55,0.017213654,31,79,2881,0.8961474,-0.34810504,55,0,0,19.580062866210938,19.580060958862305,19.580059051513672,19.580060958862305
DYDXUSDT-KSMUSDT,05/01-08/29,-16.129108,0.8486113548278809,24,-0.6720462,7,41,2881,5.182918,-20.739601,24,0,0,19.580060958862305,19.580060958862305,19.580059051513672,19.580060958862305
CELOUSDT-ENJUSDT,05/01-08/29,-1.9579843,0.818604588508606,23,-0.08512975,11,35,2881,5.786576,-6.1602445,23,0,0,19.580055236816406,19.580060958862305,19.580059051513672,19.580060958862305
ATOMUSDT-GODSUSDT,05/01-08/29,53.433178,1.4323980808258057,39,1.3700815,17,61,2881,83.39603,-14.50421,39,0,0,19.580062866210938,19.580060958862305,19.580059051513672,19.580060958862305
FLOWUSDT-JUVUSDT,05/01-08/29,63.85739,1.3753399848937988,39,1.637369,19,58,2881,25.272278,-8.934606,39,0,0,19.580062866210938,19.580060958862305,19.580059051513672,19.580060958862305
BICOUSDT-ETHWUSDT,05/01-08/29,-10.954738,1.4926753044128418,40,-0.27386844,19,61,2881,12.492208,-18.101248,40,0,0,19.580060958862305,19.580060958862305,19.580059051513672,19.580060958862305
DOTUSDC-FTTUSDT,05/01-08/29,-0.032315016,1.6147713661193848,46,-0.00070250034,18,73,2881,8.194298,-13.828039,46,0,0,19.580062866210938,19.580060958862305,19.580059051513672,19.580060958862305
CRVUSDT-HFTUSDT,05/01-08/29,-10.732385,0.9419045448303223,27,-0.39749572,12,42,2881,1.5799513,-7.78196,27,0,0,19.580060958862305,19.580060958862305,19.580059051513672,19.580060958862305
HFTUSDC-KDAUSDT,05/01-08/29,66.0394,0.8825258612632751,25,2.6415758,14,36,2881,39.269726,-0.92851233,25,0,0,19.580059051513672,19.580060958862305,19.580059051513672,19.580060958862305
DOTUSDT-FTTUSDT,05/01-08/29,9.201988,1.5419609546661377,44,0.2091361,21,66,2881,8.258168,-14.008275,44,0,0,19.580060958862305,19.580060958862305,19.580059051513672,19.580060958862305
CRVUSDT-HFTUSDC,05/01-08/29,5.2935567,0.9440383911132812,27,0.19605766,11,43,2881,10.288445,-7.96875,27,0,0,19.580060958862305,19.580060958862305,19.580059051513672,19.580060958862305
ADAUSDT-KDAUSDT,05/01-08/29,9.232056,1.3535776138305664,38,0.24294883,17,58,2881,8.641759,-6.683719,38,0,0,19.580062866210938,19.580060958862305,19.580059051513672,19.580060958862305
AXSUSDT-CRVUSDT,05/01-08/29,15.207673,1.4109313488006592,39,0.38994032,15,63,2881,28.740492,-12.022961,39,0,0,19.580062866210938,19.580060958862305,19.580059051513672,19.580060958862305
CRVUSDT-KDAUSDT,05/01-08/29,1.3309362,1.3885009288787842,39,0.03412657,15,63,2881,7.17788,-6.2498407,39,0,0,19.58006477355957,19.580060958862305,19.580059051513672,19.580060958862305
ADAUSDC-KDAUSDT,05/01-08/29,17.32778,1.3946049213409424,39,0.44430205,21,57,2881,7.655709,-4.2908716,39,0,0,19.580062866210938,19.580060958862305,19.580059051513672,19.580060958862305
FILUSDC-JUVUSDT,05/01-08/29,-30.668417,1.349909782409668,38,-0.8070636,13,63,2881,4.4371877,-11.280486,38,0,0,19.580062866210938,19.580060958862305,19.580059051513672,19.580060958862305
1INCHUSDT-ACSUSDT,05/01-08/29,130.12657,1.6099047660827637,41,3.1738188,20,62,2881,130.41513,-30.437962,41,0,0,19.580060958862305,19.580060958862305,19.580059051513672,19.580060958862305
GODSUSDT-KSMUSDT,05/01-08/29,-83.43834,1.2445639371871948,35,-2.3839526,14,56,2881,15.357244,-41.93117,35,0,0,19.580060958862305,19.580060958862305,19.580059051513672,19.580060958862305
BTCUSDC-BTCUSDT,05/31-09/28,-0.6191233,3.106624126434326,59,-0.010493615,44,74,2881,3.3467414,-7.355974,59,0,0,26.300321578979492,26.300321578979492,26.30031967163086,26.300323486328125
CAKEUSDT-CITYUSDT,05/31-09/28,88.78733,1.6847426891326904,35,2.5367808,20,50,2881,68.440895,-5.3363066,35,0,0,26.300321578979492,26.300321578979492,26.30031967163086,26.300323486328125
HFTUSDT-KDAUSDT,05/31-09/28,-0.6009426,1.1192545890808105,24,-0.025039276,9,39,2881,12.688526,-8.230119,24,0,0,26.300323486328125,26.300321578979492,26.300321578979492,26.300323486328125
ETCUSDT-JUVUSDT,05/31-09/28,-46.00885,1.8443825244903564,38,-1.2107592,17,59,2881,15.5272045,-42.916885,38,0,0,26.300317764282227,26.300321578979492,26.30031967163086,26.300323486328125
FLOWUSDT-HVHUSDT,05/31-09/28,32.754242,1.2346655130386353,26,1.2597785,16,36,2881,14.191669,-15.429938,26,0,0,26.300321578979492,26.300321578979492,26.300321578979492,26.300323486328125
CGPTUSDT-GRTUSDT,05/31-09/28,-15.078613,0.9623607397079468,20,-0.7539307,6,34,2881,3.1273072,-10.394507,20,0,0,26.300323486328125,26.300321578979492,26.300321578979492,26.300323486328125
ETHUSDC-ETHUSDT,05/31-09/28,12.790599,2.8584494590759277,56,0.22840355,43,69,2881,2.5389855,-0.40750715,56,0,0,26.300323486328125,26.300321578979492,26.30031967163086,26.300323486328125
CAKEUSDT-FIDAUSDT,05/31-09/28,37.84339,1.2355899810791016,25,1.5137357,13,37,2881,14.550338,-8.694868,25,0,0,26.300321578979492,26.300321578979492,26.300321578979492,26.300323486328125
ADAUSDT-KDAUSDT,05/31-09/28,44.73304,0.9071017503738403,19,2.3543706,10,28,2881,26.87671,-3.0487347,19,0,0,26.300323486328125,26.300321578979492,26.300321578979492,26.300323486328125
FILUSDC-JUVUSDT,05/31-09/28,-13.721973,2.0562944412231445,43,-0.31911567,20,66,2881,15.050222,-41.09846,43,0,0,26.300321578979492,26.300321578979492,26.30031967163086,26.300323486328125
CRVUSDT-KDAUSDT,05/31-09/28,6.441788,0.9953792095184326,21,0.30675182,8,34,2881,13.038487,-9.306651,21,0,0,26.300321578979492,26.300321578979492,26.300321578979492,26.300323486328125
ADAUSDC-KDAUSDT,05/31-09/28,1.777606,0.9968485236167908,21,0.08464791,11,31,2881,10.222727,-26.59446,21,0,0,26.300321578979492,26.300321578979492,26.30031967163086,26.300323486328125
FILUSDT-JUVUSDT,05/31-09/28,102.00687,1.9835106134414673,42,2.428735,22,62,2881,44.910828,-18.742168,42,0,0,26.300321578979492,26.300321578979492,26.300321578979492,26.300323486328125
CELOUSDT-FLOWUSDT,05/31-09/28,-2.9470768,2.0115270614624023,44,-0.06697902,21,66,2881,17.350561,-27.36432,44,0,0,26.300321578979492,26.300321578979492,26.300321578979492,26.300323486328125
FIDAUSDT-HOOKUSDT,05/31-09/28,-82.45803,0.9865059852600098,21,-3.9265728,6,36,2881,15.137867,-40.45814,21,0,0,26.300321578979492,26.300321578979492,26.30031967163086,26.300323486328125
ATOMUSDT-KDAUSDT,05/31-09/28,29.28257,1.2003813982009888,25,1.1713028,13,37,2881,10.416058,-3.641112,25,0,0,26.300321578979492,26.300321578979492,26.300321578979492,26.300323486328125
AXLUSDT-FILUSDT,05/31-09/28,40.543503,1.037861704826355,21,1.930643,6,36,2881,33.975674,-14.222491,21,0,0,26.300321578979492,26.300321578979492,26.300321578979492,26.300323486328125
BICOUSDT-ETHWUSDT,05/31-09/28,9.483907,1.2126768827438354,25,0.37935627,7,43,2881,37.08285,-16.27953,25,0,0,26.300321578979492,26.300321578979492,26.300321578979492,26.300323486328125
DOTUSDC-FTTUSDT,05/31-09/28,29.774044,1.1042972803115845,23,1.2945236,11,35,2881,11.09813,-1.4801993,23,0,0,26.30031967163086,26.300321578979492,26.300321578979492,26.300323486328125
AXLUSDT-FILUSDC,05/31-09/28,44.2226,1.0870964527130127,22,2.0101182,8,36,2881,34.23379,-13.682238,22,0,0,26.300321578979492,26.300321578979492,26.300321578979492,26.300323486328125
C98USDT-FILUSDT,05/31-09/28,32.66781,1.0858489274978638,23,1.4203395,14,32,2881,8.650603,-4.671844,23,0,0,26.30031967163086,26.300321578979492,26.300321578979492,26.300323486328125
DOTUSDT-FTTUSDT,05/31-09/28,21.484798,1.1501491069793701,24,0.89519995,12,36,2881,10.214183,-3.2103438,24,0,0,26.300323486328125,26.300321578979492,26.30031967163086,26.300323486328125
HFTUSDC-KDAUSDT,05/31-09/28,35.04878,1.066393494606018,22,1.5931263,12,32,2881,18.276114,-10.157516,22,0,0,26.300317764282227,26.300321578979492,26.30031967163086,26.300321578979492
GMTUSDC-HOOKUSDT,05/31-09/28,0.0844326,1.9475951194763184,40,0.0021108151,16,63,2881,18.590422,-22.595007,40,0,0,26.300323486328125,26.300321578979492,26.30031967163086,26.300323486328125
