pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CELOUSDT-FLOWUSDT,03/02-06/30,14.024132,1.732172966003418,56,0.2504309,19,93,2881,9.954359,-2.1518457,56,0,0,17.02741813659668,17.02741813659668,17.02741813659668,17.02741813659668
DOTUSDC-FTTUSDT,03/02-06/30,-1.4638543,1.807464361190796,59,-0.02481109,21,97,2881,3.1264088,-1.8277582,59,0,0,17.02741813659668,17.02741813659668,17.02741813659668,17.02741813659668
CRVUSDT-HFTUSDT,03/02-06/30,13.043892,1.7515795230865479,57,0.2288402,17,97,2881,5.08351,-1.6051373,57,0,0,17.02741813659668,17.02741813659668,17.027416229248047,17.02741813659668
GODSUSDT-KCALUSDT,03/02-06/30,22.709137,1.171369194984436,37,0.6137605,14,60,2881,33.054417,-9.612611,37,0,0,17.027416229248047,17.02741813659668,17.02741813659668,17.02741813659668
DOTUSDT-FTTUSDT,03/02-06/30,-14.468611,1.8055320978164673,59,-0.24523069,16,102,2881,2.43836,-7.964007,59,0,0,17.02741813659668,17.02741813659668,17.02741813659668,17.02741813659668
FLOWUSDT-JSTUSDT,03/02-06/30,-12.231574,1.7419978380203247,57,-0.21458901,14,100,2881,2.1247633,-4.718173,57,0,0,17.02741813659668,17.02741813659668,17.027416229248047,17.02741813659668
CELOUSDT-ENJUSDT,03/02-06/30,14.907871,1.847804069519043,60,0.24846452,19,101,2881,14.362445,-3.4455163,60,0,0,17.02741813659668,17.02741813659668,17.027416229248047,17.02741813659668
AXSUSDT-DOTUSDT,03/02-06/30,-1.6028886,1.895479440689087,62,-0.025853042,17,106,2881,7.8316317,-5.023372,62,0,0,17.02741813659668,17.02741813659668,17.02741813659668,17.02741813659668
GLMRUSDT-KCALUSDT,03/02-06/30,61.14119,0.9945892095565796,32,1.9106622,19,44,2881,56.337086,-4.421338,32,0,0,17.02741813659668,17.02741813659668,17.02741813659668,17.02741813659668
CTCUSDT-ERTHAUSDT,03/02-06/30,-14.284937,1.7842289209365845,58,-0.24629201,19,97,2881,4.7826447,-11.205014,58,0,0,17.02741813659668,17.02741813659668,17.027416229248047,17.02741813659668
BTCUSDC-BTCUSDT,04/01-07/30,8.095756,2.5894036293029785,78,0.103791736,49,106,2881,1.7185278,-0.32963488,78,0,0,17.236989974975586,17.23699378967285,17.23699378967285,17.23699378967285
APEUSDT-GODSUSDT,04/01-07/30,32.44317,1.2384581565856934,40,0.8110792,23,57,2881,18.25586,-5.2224164,40,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
CRVUSDT-HFTUSDC,04/01-07/30,14.282106,1.354559302330017,44,0.32459334,26,62,2881,6.641397,-1.5646522,44,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
ETCUSDT-JUVUSDT,04/01-07/30,28.392242,0.9995121955871582,32,0.8872576,17,47,2881,16.34693,-1.3423104,32,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.23699378967285
APEUSDC-HFTUSDC,04/01-07/30,33.7314,1.6965088844299316,53,0.6364415,15,90,2881,44.57582,-7.1001763,53,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
1INCHUSDT-ACSUSDT,04/01-07/30,-8.824042,1.1835827827453613,38,-0.23221163,21,55,2881,1.4876817,-3.2680578,38,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
ETHUSDC-ETHUSDT,04/01-07/30,12.608965,2.397274971008301,76,0.16590743,48,103,2881,5.176435,-0.3112999,76,0,0,17.23699188232422,17.23699378967285,17.23699378967285,17.236995697021484
APEUSDT-HFTUSDC,04/01-07/30,71.67069,1.6816407442092896,52,1.3782825,18,85,2881,55.655174,-7.0173883,52,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
CRVUSDT-DOTUSDT,04/01-07/30,-4.4705296,1.807568073272705,58,-0.0770781,21,95,2881,3.6823058,-3.3762438,58,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
ATOMUSDT-GODSUSDT,04/01-07/30,-38.493595,1.8243181705474854,59,-0.6524338,15,102,2881,13.219382,-6.2705607,59,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
FTTUSDT-KSMUSDT,04/01-07/30,-16.992785,1.7672381401062012,57,-0.29811904,16,97,2881,4.505804,-5.678794,57,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
AVAUSDT-FITFIUSDT,04/01-07/30,4.683531,0.900360107421875,29,0.16150106,16,42,2881,2.9524877,-1.3125995,29,0,0,17.236995697021484,17.23699378967285,17.23699378967285,17.236995697021484
FILUSDT-JUVUSDT,04/01-07/30,-5.0590587,0.9375657439231873,30,-0.1686353,15,45,2881,1.6614279,-2.089165,30,0,0,17.236995697021484,17.23699378967285,17.23699378967285,17.23699378967285
FLOWUSDT-HVHUSDT,04/01-07/30,-7.026718,1.2435500621795654,40,-0.17566796,17,63,2881,2.040754,-2.4146655,40,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
CRVUSDT-KDAUSDT,04/01-07/30,17.352032,1.1477609872817993,37,0.46897382,25,49,2881,4.7079597,-1.4270177,37,0,0,17.236995697021484,17.23699378967285,17.23699378967285,17.236995697021484
DOTUSDC-FTTUSDT,04/01-07/30,-3.1539454,1.057302713394165,34,-0.0927631,17,51,2881,0.82676816,-2.3310566,34,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
DYDXUSDT-KSMUSDT,04/01-07/30,10.1562805,1.2334697246551514,40,0.25390702,26,54,2881,5.0673823,-3.6403446,40,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
HFTUSDC-KDAUSDT,04/01-07/30,22.190134,1.6646604537963867,53,0.41868177,22,83,2881,17.509634,-12.15546,53,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
DOTUSDT-FTTUSDT,04/01-07/30,-2.2079859,1.0563561916351318,34,-0.06494076,17,51,2881,0.8619672,-2.1709046,34,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.23699378967285
AVAUSDT-KASTAUSDT,04/01-07/30,24.955914,1.663129448890686,52,0.4799214,15,89,2881,38.36947,-3.6072817,52,0,0,17.236995697021484,17.23699378967285,17.23699378967285,17.236995697021484
BICOUSDT-KASTAUSDT,04/01-07/30,36.716377,1.0409760475158691,33,1.1126175,18,48,2881,23.597383,-7.374636,33,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
APEUSDC-GODSUSDT,04/01-07/30,21.590479,1.173363447189331,38,0.5681705,23,53,2881,8.84841,-5.8451085,38,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
CRVUSDT-HFTUSDT,04/01-07/30,3.8501754,1.304314136505127,42,0.09167084,24,60,2881,2.509324,-1.6905303,42,0,0,17.23699378967285,17.23699378967285,17.23699378967285,17.236995697021484
CTCUSDT-ERTHAUSDT,04/01-07/30,-15.409536,0.8860131502151489,28,-0.5503406,11,45,2881,4.1949267,-6.633614,28,0,0,17.236995697021484,17.23699378967285,17.23699378967285,17.23699378967285
BTCUSDC-BTCUSDT,05/01-08/29,10.80609,2.6862642765045166,73,0.14802864,27,118,2881,5.7121854,-0.79729885,73,0,0,20.85321044921875,20.85321044921875,20.853208541870117,20.85321044921875
FILUSDT-JUVUSDT,05/01-08/29,16.037354,1.902274250984192,50,0.32074708,14,86,2881,32.1632,-4.4801545,50,0,0,20.85321044921875,20.85321044921875,20.853208541870117,20.85321044921875
CTCUSDT-GALFTUSDT,05/01-08/29,-13.151133,1.15091872215271,31,-0.42423007,16,46,2881,6.4326563,-19.539425,31,0,0,20.85321044921875,20.85321044921875,20.853208541870117,20.85321044921875
ETCUSDT-JUVUSDT,05/01-08/29,-69.27295,2.086090087890625,55,-1.2595081,19,91,2881,14.066398,-41.161247,55,0,0,20.853214263916016,20.85321044921875,20.853208541870117,20.85321044921875
AFCUSDT-C98USDT,05/01-08/29,23.994556,1.8951514959335327,49,0.48968482,19,79,2881,44.727978,-22.54907,49,0,0,20.85321044921875,20.85321044921875,20.853208541870117,20.85321044921875
CELOUSDT-FLOWUSDT,05/01-08/29,24.307222,1.274444341659546,35,0.69449204,22,48,2881,9.417567,-8.002874,35,0,0,20.85321044921875,20.85321044921875,20.853208541870117,20.85321044921875
ETHUSDC-ETHUSDT,05/01-08/29,0.9720024,2.781566619873047,73,0.013315101,31,115,2881,1.5361277,-0.13400617,73,0,0,20.85321044921875,20.85321044921875,20.853208541870117,20.85321044921875
DYDXUSDT-KSMUSDT,05/01-08/29,-38.727848,1.3349870443344116,35,-1.1065099,13,57,2881,3.4561791,-22.088148,35,0,0,20.85321044921875,20.85321044921875,20.853208541870117,20.85321044921875
CELOUSDT-ENJUSDT,05/01-08/29,9.613775,1.2238099575042725,33,0.29132652,24,42,2881,6.158495,-5.027159,33,0,0,20.85321044921875,20.85321044921875,20.853208541870117,20.85321044921875
ATOMUSDT-GODSUSDT,05/01-08/29,-8.281526,2.1429708003997803,57,-0.14528993,17,97,2881,7.48494,-4.0866666,57,0,0,20.853208541870117,20.85321044921875,20.853208541870117,20.85321044921875
FLOWUSDT-JUVUSDT,05/01-08/29,-77.28214,2.2345776557922363,58,-1.3324507,22,94,2881,4.8181286,-51.35544,58,0,0,20.853212356567383,20.85321044921875,20.853208541870117,20.85321044921875
BICOUSDT-ETHWUSDT,05/01-08/29,-43.551456,2.397444248199463,63,-0.69129294,14,112,2881,7.506686,-19.27824,63,0,0,20.853208541870117,20.85321044921875,20.853208541870117,20.85321044921875
DOTUSDC-FTTUSDT,05/01-08/29,-27.899769,2.1680235862731934,58,-0.4810305,13,102,2881,3.1876895,-14.727176,58,0,0,20.85321044921875,20.85321044921875,20.853208541870117,20.85321044921875
CRVUSDT-HFTUSDT,05/01-08/29,-0.09039736,1.3733785152435303,37,-0.0024431718,20,54,2881,5.9782662,-8.287965,37,0,0,20.85321044921875,20.85321044921875,20.853208541870117,20.85321044921875
HFTUSDC-KDAUSDT,05/01-08/29,15.686351,1.4158906936645508,38,0.4127987,14,62,2881,8.3071375,-0.9888868,38,0,0,20.85321044921875,20.85321044921875,20.853208541870117,20.85321044921875
DOTUSDT-FTTUSDT,05/01-08/29,25.313345,2.214500904083252,59,0.42903975,21,96,2881,27.626522,-8.804901,59,0,0,20.853206634521484,20.85321044921875,20.853208541870117,20.85321044921875
CRVUSDT-HFTUSDC,05/01-08/29,-13.20954,1.384651780128479,37,-0.3570146,19,55,2881,2.2513585,-8.4869,37,0,0,20.85321044921875,20.85321044921875,20.853208541870117,20.85321044921875
ADAUSDT-KDAUSDT,05/01-08/29,0.1933937,2.1174206733703613,57,0.0033928722,19,94,2881,3.0722804,-2.6922042,57,0,0,20.853208541870117,20.85321044921875,20.853208541870117,20.85321044921875
AXSUSDT-CRVUSDT,05/01-08/29,-16.651903,2.203700304031372,58,-0.28710178,20,96,2881,4.9746137,-5.6107683,58,0,0,20.853212356567383,20.85321044921875,20.853208541870117,20.85321044921875
CRVUSDT-KDAUSDT,05/01-08/29,-9.597088,2.1284594535827637,57,-0.16836996,18,95,2881,3.7815707,-3.6552348,57,0,0,20.853212356567383,20.85321044921875,20.853208541870117,20.85321044921875
ADAUSDC-KDAUSDT,05/01-08/29,-15.227193,2.2140285968780518,59,-0.25808802,13,104,2881,2.154678,-5.6595063,59,0,0,20.853208541870117,20.85321044921875,20.853208541870117,20.85321044921875
FILUSDC-JUVUSDT,05/01-08/29,18.871525,1.8939967155456543,50,0.3774305,17,83,2881,28.46805,-2.5455108,50,0,0,20.85321044921875,20.85321044921875,20.853208541870117,20.85321044921875
1INCHUSDT-ACSUSDT,05/01-08/29,-21.66214,1.9698264598846436,51,-0.42474785,15,87,2881,31.123808,-32.41712,51,0,0,20.853208541870117,20.85321044921875,20.853208541870117,20.85321044921875
GODSUSDT-KSMUSDT,05/01-08/29,-4.142562,1.9421850442886353,51,-0.08122671,17,84,2881,18.752047,-19.300257,51,0,0,20.853208541870117,20.85321044921875,20.853208541870117,20.85321044921875
BTCUSDC-BTCUSDT,05/31-09/28,5.989772,2.5208921432495117,80,0.07487215,52,108,2881,4.1358037,-0.36945418,80,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
CAKEUSDT-CITYUSDT,05/31-09/28,11.769104,1.7810434103012085,56,0.21016257,17,95,2881,4.2240787,-2.9261446,56,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
HFTUSDT-KDAUSDT,05/31-09/28,37.06724,1.2482225894927979,38,0.97545373,23,53,2881,23.821901,-4.737289,38,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
ETCUSDT-JUVUSDT,05/31-09/28,15.831692,1.6456257104873657,53,0.29871115,23,83,2881,7.3827543,-5.8755054,53,0,0,17.65892791748047,17.6589298248291,17.65892791748047,17.6589298248291
FLOWUSDT-HVHUSDT,05/31-09/28,10.401543,1.1031080484390259,35,0.29718694,19,51,2881,5.980662,-3.512224,35,0,0,17.65892791748047,17.6589298248291,17.65892791748047,17.6589298248291
CGPTUSDT-GRTUSDT,05/31-09/28,41.953342,1.0143117904663086,30,1.3984448,17,43,2881,42.72176,-3.3790507,30,0,0,17.658931732177734,17.6589298248291,17.65892791748047,17.6589298248291
ETHUSDC-ETHUSDT,05/31-09/28,12.390798,2.6816110610961914,70,0.1770114,42,98,2881,6.761538,-2.9342995,70,0,0,17.65892791748047,17.6589298248291,17.65892791748047,17.6589298248291
CAKEUSDT-FIDAUSDT,05/31-09/28,-2.5832036,1.2741715908050537,40,-0.06458009,16,64,2881,3.2592747,-4.4625306,40,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
ADAUSDT-KDAUSDT,05/31-09/28,-13.6927185,1.0180416107177734,31,-0.4417006,20,42,2881,3.733886,-20.41539,31,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
FILUSDC-JUVUSDT,05/31-09/28,48.89622,1.8457608222961426,57,0.85782844,21,93,2881,43.728264,-11.873626,57,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
CRVUSDT-KDAUSDT,05/31-09/28,-0.31936836,0.9581103324890137,30,-0.010645612,15,45,2881,8.754483,-11.9470215,30,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
ADAUSDC-KDAUSDT,05/31-09/28,9.97102,0.994815468788147,31,0.3216458,20,42,2881,3.7910008,-2.6824338,31,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
FILUSDT-JUVUSDT,05/31-09/28,56.52456,1.8009980916976929,55,1.0277193,21,89,2881,46.207836,-16.706657,55,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
CELOUSDT-FLOWUSDT,05/31-09/28,5.8994894,1.767352819442749,55,0.107263446,22,87,2881,8.989611,-6.0775237,55,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
FIDAUSDT-HOOKUSDT,05/31-09/28,-52.655952,1.063474416732788,34,-1.5487045,16,52,2881,6.4770126,-27.16497,34,0,0,17.65892791748047,17.6589298248291,17.65892791748047,17.6589298248291
ATOMUSDT-KDAUSDT,05/31-09/28,-28.288324,1.2807786464691162,39,-0.7253417,24,54,2881,5.5754366,-39.077835,39,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
AXLUSDT-FILUSDT,05/31-09/28,-1.6255369,1.0413802862167358,32,-0.05079803,10,54,2881,14.619086,-13.84264,32,0,0,17.65892791748047,17.6589298248291,17.65892791748047,17.6589298248291
BICOUSDT-ETHWUSDT,05/31-09/28,66.79812,1.1571097373962402,38,1.7578453,22,54,2881,26.046064,-10.930629,38,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
DOTUSDC-FTTUSDT,05/31-09/28,14.396133,1.213453769683838,38,0.3788456,24,52,2881,4.098623,-2.314312,38,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
AXLUSDT-FILUSDC,05/31-09/28,-21.900263,1.030315637588501,33,-0.6636443,9,57,2881,14.740427,-13.498167,33,0,0,17.65892791748047,17.6589298248291,17.65892791748047,17.6589298248291
C98USDT-FILUSDT,05/31-09/28,-0.9027734,1.0785962343215942,34,-0.026552157,16,52,2881,2.886333,-2.1869614,34,0,0,17.65892791748047,17.6589298248291,17.65892791748047,17.6589298248291
DOTUSDT-FTTUSDT,05/31-09/28,6.8302007,1.1524758338928223,36,0.1897278,20,52,2881,3.388548,-2.1555338,36,0,0,17.65892791748047,17.6589298248291,17.65892791748047,17.6589298248291
HFTUSDC-KDAUSDT,05/31-09/28,-0.7135539,0.9455180168151855,30,-0.023785131,13,47,2881,4.763904,-4.2584157,30,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
GMTUSDC-HOOKUSDT,05/31-09/28,-23.598675,1.9915564060211182,62,-0.3806238,19,104,2881,4.7781005,-8.099644,62,0,0,17.6589298248291,17.6589298248291,17.65892791748047,17.6589298248291
