pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,11.185303,1.295445442199707,48,0.23302715,28,67,2881,5.2880373,-4.393287,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,10.145308,1.301137089729309,48,0.21136057,25,71,2881,4.881884,-4.59146,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-4.8561983,1.2511959075927734,47,-0.10332337,23,70,2881,4.082953,-3.99521,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,14.542837,1.9800724983215332,48,0.30297577,35,61,2881,4.2120733,-0.33068448,48,0,0,16.30975341796875,16.30975341796875,16.30975341796875,16.309755325317383
FTTUSDT-KSMUSDT,03/02-06/30,-111.56097,1.5196595191955566,48,-2.3241868,20,76,2881,12.702996,-88.25562,48,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
CRVUSDT-KDAUSDT,03/02-06/30,5.7014017,1.2607862949371338,43,0.13259074,25,61,2881,8.917752,-8.392078,43,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
ETCUSDT-JUVUSDT,03/02-06/30,-16.074404,1.2703487873077393,42,-0.3827239,24,60,2881,21.903566,-19.279964,42,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
DOTUSDT-KDAUSDT,03/02-06/30,11.297973,1.31121826171875,43,0.26274356,21,65,2881,6.648892,-3.0078332,43,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
CRVUSDT-DOTUSDT,03/02-06/30,-15.999226,1.2570452690124512,42,-0.38093394,19,64,2881,2.6108131,-6.089951,42,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
ATOMUSDT-KCALUSDT,03/02-06/30,-36.69864,1.2494391202926636,43,-0.85345674,22,63,2881,3.411638,-16.23958,43,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
DOTUSDC-KDAUSDT,03/02-06/30,2.8440387,1.2471483945846558,42,0.067715205,19,65,2881,4.115936,-4.9659066,42,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
GMTUSDC-HOOKUSDT,03/02-06/30,-38.715054,1.4410749673843384,46,-0.8416316,25,67,2881,14.830245,-47.325348,46,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
CITYUSDT-IZIUSDT,03/02-06/30,-23.26008,1.2909283638000488,44,-0.5286382,23,64,2881,14.078752,-14.616509,44,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
DYDXUSDT-KSMUSDT,03/02-06/30,-50.009075,1.3001708984375,42,-1.1906923,20,64,2881,26.41571,-34.386616,42,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
GMTUSDT-HOOKUSDT,03/02-06/30,-9.337594,1.311723232269287,43,-0.21715336,21,65,2881,14.6877165,-27.885809,43,0,0,16.30975341796875,16.30975341796875,16.30975341796875,16.309755325317383
ATOMUSDT-GODSUSDT,03/02-06/30,-25.682892,1.2634227275848389,43,-0.59727657,22,64,2881,5.164869,-21.42524,43,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
CRVUSDT-HFTUSDC,03/02-06/30,15.44432,1.2222342491149902,40,0.38610798,22,58,2881,15.111554,-17.771154,40,0,0,16.30975341796875,16.30975341796875,16.30975341796875,16.309755325317383
CELOUSDT-FLOWUSDT,03/02-06/30,-9.207848,1.2014827728271484,41,-0.22458164,25,56,2881,4.6015844,-21.93219,41,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
DOTUSDC-FTTUSDT,03/02-06/30,4.829865,1.2560460567474365,43,0.11232244,19,67,2881,11.650148,-5.2565336,43,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
CRVUSDT-HFTUSDT,03/02-06/30,14.222779,1.2524112462997437,43,0.3307623,20,66,2881,4.869252,-2.377968,43,0,0,16.30975341796875,16.30975341796875,16.30975341796875,16.309755325317383
GODSUSDT-KCALUSDT,03/02-06/30,-2.153122,1.2282344102859497,41,-0.052515168,19,62,2881,30.00311,-13.894399,41,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
DOTUSDT-FTTUSDT,03/02-06/30,10.394124,1.2707836627960205,43,0.24172382,21,65,2881,18.346478,-7.628344,43,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
FLOWUSDT-JSTUSDT,03/02-06/30,-20.833233,1.3146395683288574,45,-0.46296072,20,70,2881,2.0352097,-8.169135,45,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
CELOUSDT-ENJUSDT,03/02-06/30,-24.701532,1.2468414306640625,42,-0.5881317,17,66,2881,5.387813,-12.796452,42,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
AXSUSDT-DOTUSDT,03/02-06/30,36.868103,1.2790483236312866,42,0.87781197,21,63,2881,33.440975,-5.7147436,42,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
GLMRUSDT-KCALUSDT,03/02-06/30,-12.287031,1.0818363428115845,38,-0.32334292,19,56,2881,8.166373,-7.839628,38,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
CTCUSDT-ERTHAUSDT,03/02-06/30,101.02687,1.2400566339492798,40,2.5256717,24,55,2881,94.70963,-12.9542055,40,0,0,16.30975341796875,16.309755325317383,16.30975341796875,16.309755325317383
BTCUSDC-BTCUSDT,04/01-07/30,17.66074,1.9433751106262207,74,0.23865865,65,83,2881,3.8400795,-0.12966819,74,0,0,13.45571517944336,13.45571517944336,13.455714225769043,13.455716133117676
APEUSDT-GODSUSDT,04/01-07/30,3.6468985,1.00239896774292,41,0.08894874,16,65,2881,16.098505,-6.507703,41,0,0,13.45571517944336,13.45571517944336,13.455714225769043,13.455716133117676
CRVUSDT-HFTUSDC,04/01-07/30,19.346642,1.200744867324829,49,0.39482942,27,71,2881,6.9025736,-2.206076,49,0,0,13.455716133117676,13.45571517944336,13.455714225769043,13.455716133117676
ETCUSDT-JUVUSDT,04/01-07/30,26.118757,1.0844824314117432,44,0.59360814,25,63,2881,6.7648396,-9.316939,44,0,0,13.455713272094727,13.45571517944336,13.455714225769043,13.45571517944336
APEUSDC-HFTUSDC,04/01-07/30,54.262558,1.1357409954071045,44,1.23324,18,69,2881,40.602966,-8.789791,44,0,0,13.455713272094727,13.45571517944336,13.455714225769043,13.455716133117676
1INCHUSDT-ACSUSDT,04/01-07/30,0.97757053,1.0763822793960571,44,0.022217512,22,65,2881,7.2182145,-7.0227256,44,0,0,13.455713272094727,13.45571517944336,13.455714225769043,13.455716133117676
ETHUSDC-ETHUSDT,04/01-07/30,12.891679,1.8348273038864136,73,0.17659834,61,84,2881,4.0408807,-0.059952125,73,0,0,13.45571517944336,13.45571517944336,13.455714225769043,13.45571517944336
APEUSDT-HFTUSDC,04/01-07/30,92.65805,1.129163384437561,44,2.1058648,22,65,2881,47.381054,-8.654929,44,0,0,13.455713272094727,13.45571517944336,13.455714225769043,13.455716133117676
CRVUSDT-DOTUSDT,04/01-07/30,0.37805843,1.0508040189743042,43,0.008792057,18,68,2881,4.5240016,-1.6118168,43,0,0,13.455714225769043,13.45571517944336,13.455714225769043,13.455716133117676
ATOMUSDT-GODSUSDT,04/01-07/30,29.619688,1.0372716188430786,40,0.7404922,23,56,2881,42.14501,-26.16533,40,0,0,13.455716133117676,13.45571517944336,13.455714225769043,13.45571517944336
FTTUSDT-KSMUSDT,04/01-07/30,-23.741707,1.0397424697875977,43,-0.5521327,20,65,2881,5.565529,-14.558568,43,0,0,13.455714225769043,13.45571517944336,13.455714225769043,13.455716133117676
AVAUSDT-FITFIUSDT,04/01-07/30,-5.1335945,1.0342063903808594,42,-0.12222844,21,63,2881,6.2395854,-4.901895,42,0,0,13.455714225769043,13.45571517944336,13.455714225769043,13.455716133117676
FILUSDT-JUVUSDT,04/01-07/30,-0.97261333,1.05386221408844,43,-0.022618914,19,66,2881,4.5630765,-6.185904,43,0,0,13.455714225769043,13.45571517944336,13.455714225769043,13.455716133117676
FLOWUSDT-HVHUSDT,04/01-07/30,6.762142,0.9178104400634766,38,0.17795111,20,56,2881,3.5376263,-2.2324605,38,0,0,13.455716133117676,13.45571517944336,13.455714225769043,13.455716133117676
CRVUSDT-KDAUSDT,04/01-07/30,-2.736472,1.1344431638717651,46,-0.05948852,24,68,2881,3.9277737,-4.805468,46,0,0,13.45571231842041,13.45571517944336,13.455714225769043,13.45571517944336
DOTUSDC-FTTUSDT,04/01-07/30,-7.505472,1.073596477508545,44,-0.17057891,22,65,2881,6.8051567,-9.947942,44,0,0,13.455713272094727,13.45571517944336,13.455714225769043,13.455716133117676
DYDXUSDT-KSMUSDT,04/01-07/30,8.928082,1.0414178371429443,42,0.2125734,18,66,2881,21.564198,-10.401028,42,0,0,13.455714225769043,13.45571517944336,13.455714225769043,13.455716133117676
HFTUSDC-KDAUSDT,04/01-07/30,57.755035,0.8966611623764038,37,1.560947,22,51,2881,23.85957,-13.19646,37,0,0,13.455716133117676,13.45571517944336,13.455714225769043,13.455716133117676
DOTUSDT-FTTUSDT,04/01-07/30,-2.6631699,1.000773549079895,41,-0.06495536,19,62,2881,7.330478,-10.060653,41,0,0,13.45571517944336,13.45571517944336,13.455714225769043,13.455716133117676
AVAUSDT-KASTAUSDT,04/01-07/30,-18.43794,1.0335173606872559,42,-0.43899858,18,66,2881,4.290788,-7.2029834,42,0,0,13.455714225769043,13.45571517944336,13.455714225769043,13.455716133117676
BICOUSDT-KASTAUSDT,04/01-07/30,30.705748,1.0525050163269043,41,0.7489207,20,61,2881,29.758923,-28.4371,41,0,0,13.45571517944336,13.45571517944336,13.455714225769043,13.45571517944336
APEUSDC-GODSUSDT,04/01-07/30,82.7102,1.0733273029327393,42,1.9692904,19,64,2881,74.41253,-7.712103,42,0,0,13.455714225769043,13.45571517944336,13.455714225769043,13.455716133117676
CRVUSDT-HFTUSDT,04/01-07/30,-1.3483667,1.1274105310440063,46,-0.02931232,20,72,2881,5.0736775,-5.986532,46,0,0,13.45571231842041,13.45571517944336,13.455714225769043,13.455716133117676
CTCUSDT-ERTHAUSDT,04/01-07/30,5.179661,0.9828314781188965,40,0.12949152,22,57,2881,18.640884,-14.924971,40,0,0,13.455716133117676,13.45571517944336,13.455714225769043,13.455716133117676
BTCUSDC-BTCUSDT,05/01-08/29,12.072399,2.3118319511413574,67,0.18018506,41,92,2881,5.260703,-1.9681296,67,0,0,19.205001831054688,19.20500373840332,19.20500373840332,19.205005645751953
FILUSDT-JUVUSDT,05/01-08/29,-15.755075,1.4957950115203857,43,-0.3663971,14,72,2881,4.2546954,-9.596511,43,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
CTCUSDT-GALFTUSDT,05/01-08/29,21.097267,1.4707368612289429,42,0.5023159,18,66,2881,33.166573,-9.43707,42,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
ETCUSDT-JUVUSDT,05/01-08/29,0.6195679,1.5478767156600952,44,0.014081088,21,66,2881,12.954612,-18.63402,44,0,0,19.205005645751953,19.20500373840332,19.20500373840332,19.205005645751953
AFCUSDT-C98USDT,05/01-08/29,70.96471,1.2184579372406006,34,2.0871973,20,47,2881,33.355453,-50.338684,34,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
CELOUSDT-FLOWUSDT,05/01-08/29,-25.804924,1.4648264646530151,41,-0.6293884,22,60,2881,12.174208,-23.475086,41,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
ETHUSDC-ETHUSDT,05/01-08/29,1.7688886,2.4464077949523926,68,0.026013067,38,98,2881,1.4147146,-0.2727057,68,0,0,19.205001831054688,19.205005645751953,19.20500373840332,19.205005645751953
DYDXUSDT-KSMUSDT,05/01-08/29,-23.068398,1.4605151414871216,41,-0.5626438,18,64,2881,14.644465,-12.01631,41,0,0,19.205005645751953,19.20500373840332,19.20500373840332,19.205005645751953
CELOUSDT-ENJUSDT,05/01-08/29,20.79259,1.5475263595581055,44,0.47255886,23,65,2881,28.044035,-12.639688,44,0,0,19.205005645751953,19.20500373840332,19.20500373840332,19.205005645751953
ATOMUSDT-GODSUSDT,05/01-08/29,61.49732,1.56791090965271,43,1.4301702,20,66,2881,81.79858,-9.067466,43,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
FLOWUSDT-JUVUSDT,05/01-08/29,52.674202,1.3589568138122559,39,1.3506205,17,60,2881,29.686026,-8.763463,39,0,0,19.205007553100586,19.20500373840332,19.20500373840332,19.205005645751953
BICOUSDT-ETHWUSDT,05/01-08/29,-23.724154,1.5434544086456299,43,-0.5517245,21,65,2881,8.789376,-17.754519,43,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
DOTUSDC-FTTUSDT,05/01-08/29,8.669894,1.5163941383361816,44,0.19704305,21,66,2881,7.082204,-13.563163,44,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
CRVUSDT-HFTUSDT,05/01-08/29,-21.970528,1.47541081905365,43,-0.5109425,17,68,2881,2.3710272,-8.015373,43,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
HFTUSDC-KDAUSDT,05/01-08/29,-58.35414,1.529451608657837,41,-1.4232718,21,61,2881,33.173557,-52.813877,41,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
DOTUSDT-FTTUSDT,05/01-08/29,40.800163,1.63679039478302,47,0.8680886,25,68,2881,25.442965,-7.8325257,47,0,0,19.205007553100586,19.205005645751953,19.20500373840332,19.205005645751953
CRVUSDT-HFTUSDC,05/01-08/29,-27.781029,1.4699349403381348,42,-0.66145307,14,70,2881,1.9041551,-4.669426,42,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
ADAUSDT-KDAUSDT,05/01-08/29,1.2772875,1.4611129760742188,42,0.030411607,21,62,2881,6.019104,-6.5556927,42,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
AXSUSDT-CRVUSDT,05/01-08/29,24.111618,1.5026671886444092,42,0.5740861,21,63,2881,28.189968,-5.5977845,42,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
CRVUSDT-KDAUSDT,05/01-08/29,6.2563295,1.5357029438018799,44,0.14218931,21,67,2881,7.0403876,-3.3663309,44,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
ADAUSDC-KDAUSDT,05/01-08/29,0.41954994,1.5609056949615479,45,0.009323332,23,66,2881,6.613468,-5.212188,45,0,0,19.205005645751953,19.20500373840332,19.20500373840332,19.205005645751953
FILUSDC-JUVUSDT,05/01-08/29,-0.3508954,1.4416260719299316,41,-0.008558424,16,66,2881,26.21798,-5.6457305,41,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
1INCHUSDT-ACSUSDT,05/01-08/29,127.52621,1.5829472541809082,41,3.1103952,22,60,2881,127.91703,-29.854923,41,0,0,19.205005645751953,19.205005645751953,19.20500373840332,19.205005645751953
GODSUSDT-KSMUSDT,05/01-08/29,-102.45029,1.3276543617248535,39,-2.6269305,16,61,2881,15.063075,-42.31115,39,0,0,19.205007553100586,19.205005645751953,19.20500373840332,19.205005645751953
BTCUSDC-BTCUSDT,05/31-09/28,18.496668,3.040856122970581,76,0.24337721,66,86,2881,5.029389,-0.5647672,76,0,0,21.474336624145508,21.474332809448242,21.474332809448242,21.474334716796875
CAKEUSDT-CITYUSDT,05/31-09/28,88.49912,1.457523226737976,38,2.3289242,23,53,2881,59.03404,-4.7633705,38,0,0,21.474332809448242,21.474332809448242,21.474332809448242,21.474334716796875
HFTUSDT-KDAUSDT,05/31-09/28,41.300743,1.850329875946045,46,0.8978422,26,65,2881,51.354176,-45.097054,46,0,0,21.474332809448242,21.474332809448242,21.474332809448242,21.474334716796875
ETCUSDT-JUVUSDT,05/31-09/28,-22.157644,1.5608172416687012,40,-0.55394113,21,59,2881,18.262135,-35.041832,40,0,0,21.474334716796875,21.474332809448242,21.474332809448242,21.474334716796875
FLOWUSDT-HVHUSDT,05/31-09/28,51.16271,1.646535038948059,42,1.2181597,23,61,2881,24.333206,-15.355612,42,0,0,21.474332809448242,21.474332809448242,21.474332809448242,21.474334716796875
CGPTUSDT-GRTUSDT,05/31-09/28,33.62616,1.429051399230957,37,0.90881515,18,55,2881,37.571426,-7.42865,37,0,0,21.47433090209961,21.474332809448242,21.474332809448242,21.474334716796875
ETHUSDC-ETHUSDT,05/31-09/28,17.051334,3.1867783069610596,67,0.25449753,48,86,2881,8.222442,-3.5682867,67,0,0,21.474336624145508,21.474332809448242,21.474332809448242,21.474334716796875
CAKEUSDT-FIDAUSDT,05/31-09/28,-51.076813,1.578580617904663,41,-1.2457759,15,67,2881,6.6509643,-16.257225,41,0,0,21.474334716796875,21.474332809448242,21.474332809448242,21.474334716796875
ADAUSDT-KDAUSDT,05/31-09/28,112.88211,1.6973896026611328,42,2.6876693,27,57,2881,63.729588,-21.66489,42,0,0,21.474332809448242,21.474332809448242,21.474332809448242,21.474334716796875
FILUSDC-JUVUSDT,05/31-09/28,1.7195816,1.8985381126403809,48,0.035824616,24,72,2881,18.69466,-33.557083,48,0,0,21.474334716796875,21.474332809448242,21.474332809448242,21.474334716796875
CRVUSDT-KDAUSDT,05/31-09/28,0.31138325,1.7141494750976562,44,0.007076892,26,62,2881,28.612238,-26.047897,44,0,0,21.474334716796875,21.474332809448242,21.474332809448242,21.474334716796875
ADAUSDC-KDAUSDT,05/31-09/28,106.067154,1.6377058029174805,41,2.5870037,21,60,2881,59.655125,-21.70651,41,0,0,21.474334716796875,21.474332809448242,21.474332809448242,21.474334716796875
FILUSDT-JUVUSDT,05/31-09/28,119.78053,1.6659047603607178,43,2.7855937,25,61,2881,36.669895,-11.163401,43,0,0,21.474332809448242,21.474332809448242,21.474332809448242,21.474334716796875
CELOUSDT-FLOWUSDT,05/31-09/28,-1.3678513,1.7994301319122314,47,-0.029103218,22,71,2881,14.166812,-21.359688,47,0,0,21.47433090209961,21.474332809448242,21.474332809448242,21.474334716796875
FIDAUSDT-HOOKUSDT,05/31-09/28,20.682396,1.7898564338684082,43,0.48098594,19,67,2881,67.71632,-67.55067,43,0,0,21.474332809448242,21.474332809448242,21.474332809448242,21.474334716796875
ATOMUSDT-KDAUSDT,05/31-09/28,57.72758,1.9432364702224731,48,1.2026579,23,72,2881,74.7225,-34.87367,48,0,0,21.474334716796875,21.474332809448242,21.474332809448242,21.474334716796875
AXLUSDT-FILUSDT,05/31-09/28,142.29248,1.6035938262939453,41,3.4705484,20,61,2881,77.590195,-16.833492,41,0,0,21.474332809448242,21.474332809448242,21.474332809448242,21.474334716796875
BICOUSDT-ETHWUSDT,05/31-09/28,308.1909,1.7065098285675049,40,7.704772,26,54,2881,109.71351,-69.09502,40,0,0,21.474334716796875,21.474332809448242,21.474332809448242,21.474334716796875
DOTUSDC-FTTUSDT,05/31-09/28,-46.344505,1.5755947828292847,40,-1.1586126,19,60,2881,7.415728,-25.73855,40,0,0,21.474334716796875,21.474332809448242,21.474332809448242,21.474334716796875
AXLUSDT-FILUSDC,05/31-09/28,157.89458,1.6937497854232788,43,3.6719668,23,62,2881,52.404953,-16.414593,43,0,0,21.474332809448242,21.474332809448242,21.474332809448242,21.474334716796875
C98USDT-FILUSDT,05/31-09/28,-28.315052,1.6352894306182861,42,-0.67416793,20,64,2881,9.089301,-14.134408,42,0,0,21.474332809448242,21.474332809448242,21.474332809448242,21.474334716796875
DOTUSDT-FTTUSDT,05/31-09/28,-32.7546,1.6303812265396118,41,-0.7988927,22,59,2881,7.424721,-26.976395,41,0,0,21.474334716796875,21.474332809448242,21.474332809448242,21.474334716796875
HFTUSDC-KDAUSDT,05/31-09/28,13.782713,1.3594011068344116,33,0.41765797,17,49,2881,56.62776,-79.61586,33,0,0,21.474334716796875,21.474332809448242,21.474332809448242,21.474334716796875
GMTUSDC-HOOKUSDT,05/31-09/28,-25.610477,1.6795434951782227,42,-0.6097733,16,67,2881,15.179165,-15.276612,42,0,0,21.474334716796875,21.474332809448242,21.474332809448242,21.474334716796875
