pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AVAUSDT-KASTAUSDT,04/01-07/30,-20.517536,1.1974265575408936,41,-0.5004277,17,65,2881,5.090598,-8.545631,41,0,0,15.963882446289062,15.963881492614746,15.96388053894043,15.963882446289062
BICOUSDT-KASTAUSDT,04/01-07/30,364.96155,1.0251474380493164,28,13.034341,11,45,2881,187.5763,-6.829951,28,0,0,15.96388053894043,15.963881492614746,15.96388053894043,15.963882446289062
APEUSDC-GODSUSDT,04/01-07/30,-6.245368,0.8459672927856445,29,-0.21535751,12,46,2881,15.361138,-13.579326,29,0,0,15.963879585266113,15.963881492614746,15.96388053894043,15.963882446289062
CRVUSDT-HFTUSDT,04/01-07/30,8.610968,0.9452977776527405,33,0.2609384,13,53,2881,3.2543066,-2.0805511,33,0,0,15.963882446289062,15.963881492614746,15.96388053894043,15.963882446289062
CTCUSDT-ERTHAUSDT,04/01-07/30,-20.94447,0.773186206817627,26,-0.80555654,7,45,2881,3.8850923,-6.14366,26,0,0,15.963881492614746,15.963881492614746,15.963881492614746,15.963882446289062
BTCUSDC-BTCUSDT,05/01-08/29,11.884382,2.9330334663391113,63,0.18864098,34,91,2881,3.1225781,-1.1775099,63,0,0,23.241130828857422,23.24113655090332,23.241134643554688,23.24113655090332
FILUSDT-JUVUSDT,05/01-08/29,-26.081774,1.738002061843872,41,-0.6361408,14,68,2881,5.148864,-11.6133175,41,0,0,23.241134643554688,23.24113655090332,23.241134643554688,23.24113655090332
CTCUSDT-GALFTUSDT,05/01-08/29,-57.457123,1.1161366701126099,27,-2.1280415,7,47,2881,10.024541,-21.776907,27,0,0,23.24113655090332,23.24113655090332,23.241134643554688,23.24113655090332
ETCUSDT-JUVUSDT,05/01-08/29,116.53431,2.0098822116851807,43,2.7101002,21,64,2881,123.650215,-20.432642,43,0,0,23.24113655090332,23.241134643554688,23.241134643554688,23.24113655090332
AFCUSDT-C98USDT,05/01-08/29,87.87216,1.4330344200134277,33,2.6627927,19,46,2881,40.36545,-60.91788,33,0,0,23.241134643554688,23.24113655090332,23.241134643554688,23.24113655090332
CELOUSDT-FLOWUSDT,05/01-08/29,60.109104,1.267435908317566,31,1.9390033,16,46,2881,15.440315,-3.702701,31,0,0,23.241138458251953,23.24113655090332,23.241134643554688,23.24113655090332
ETHUSDC-ETHUSDT,05/01-08/29,4.003903,2.527606964111328,57,0.07024391,33,81,2881,1.9807421,-0.17926332,57,0,0,23.241134643554688,23.24113655090332,23.241134643554688,23.24113655090332
DYDXUSDT-KSMUSDT,05/01-08/29,-9.898691,1.1667332649230957,28,-0.35352468,10,46,2881,6.152019,-12.837379,28,0,0,23.24113655090332,23.24113655090332,23.241134643554688,23.24113655090332
CELOUSDT-ENJUSDT,05/01-08/29,-46.8779,1.1586889028549194,27,-1.7362185,15,39,2881,6.8637114,-35.40941,27,0,0,23.24113655090332,23.24113655090332,23.241134643554688,23.24113655090332
ATOMUSDT-GODSUSDT,05/01-08/29,79.63461,1.798560619354248,41,1.9423076,19,63,2881,98.9894,-10.973088,41,0,0,23.241134643554688,23.24113655090332,23.241134643554688,23.24113655090332
FLOWUSDT-JUVUSDT,05/01-08/29,55.288265,1.629782795906067,39,1.4176478,18,59,2881,29.997683,-10.605196,39,0,0,23.24113655090332,23.24113655090332,23.241134643554688,23.24113655090332
BICOUSDT-ETHWUSDT,05/01-08/29,-23.193726,1.7887325286865234,41,-0.56570065,20,62,2881,10.636555,-21.485815,41,0,0,23.241134643554688,23.24113655090332,23.241134643554688,23.24113655090332
DOTUSDC-FTTUSDT,05/01-08/29,11.686597,1.8353612422943115,44,0.26560447,22,65,2881,8.570602,-16.413603,44,0,0,23.24113655090332,23.24113655090332,23.241134643554688,23.24113655090332
CRVUSDT-HFTUSDT,05/01-08/29,-9.410921,1.2835347652435303,31,-0.3035781,13,49,2881,1.8753703,-9.237029,31,0,0,23.241138458251953,23.24113655090332,23.241134643554688,23.24113655090332
HFTUSDC-KDAUSDT,05/01-08/29,88.91677,1.2001352310180664,29,3.0660956,17,41,2881,46.61237,-2.2749288,29,0,0,23.24113655090332,23.241134643554688,23.241134643554688,23.24113655090332
DOTUSDT-FTTUSDT,05/01-08/29,0.92792225,1.8914180994033813,45,0.020620495,21,68,2881,9.8022785,-16.627539,45,0,0,23.241134643554688,23.24113655090332,23.241134643554688,23.24113655090332
CRVUSDT-HFTUSDC,05/01-08/29,3.7221258,1.370832920074463,33,0.11279169,13,53,2881,12.212176,-9.458745,33,0,0,23.241134643554688,23.24113655090332,23.241134643554688,23.24113655090332
ADAUSDT-KDAUSDT,05/01-08/29,1.8237381,1.724346399307251,41,0.044481415,19,62,2881,7.2840815,-7.9334397,41,0,0,23.241134643554688,23.24113655090332,23.241134643554688,23.24113655090332
AXSUSDT-CRVUSDT,05/01-08/29,19.432013,1.7207553386688232,40,0.48580033,19,61,2881,34.11438,-14.27101,40,0,0,23.241134643554688,23.24113655090332,23.241134643554688,23.24113655090332
CRVUSDT-KDAUSDT,05/01-08/29,-0.7064822,1.8029365539550781,43,-0.016429817,20,66,2881,6.188106,-7.4184346,43,0,0,23.24113655090332,23.24113655090332,23.241134643554688,23.24113655090332
ADAUSDC-KDAUSDT,05/01-08/29,14.493849,1.6990256309509277,40,0.36234623,21,59,2881,9.087172,-6.208222,40,0,0,23.241134643554688,23.24113655090332,23.241134643554688,23.24113655090332
FILUSDC-JUVUSDT,05/01-08/29,-2.7954254,1.7049434185028076,40,-0.069885634,15,65,2881,31.72796,-6.832239,40,0,0,23.241134643554688,23.24113655090332,23.241134643554688,23.24113655090332
1INCHUSDT-ACSUSDT,05/01-08/29,155.42545,1.9066364765167236,41,3.7908645,21,61,2881,154.80013,-36.129246,41,0,0,23.241134643554688,23.24113655090332,23.241134643554688,23.24113655090332
GODSUSDT-KSMUSDT,05/01-08/29,-118.91443,1.5707879066467285,38,-3.129327,16,59,2881,18.228737,-51.203278,38,0,0,23.24113655090332,23.24113655090332,23.241134643554688,23.24113655090332
BTCUSDC-BTCUSDT,05/31-09/28,20.423027,3.64306640625,63,0.32417503,49,77,2881,5.042597,-1.380325,63,0,0,29.487415313720703,29.487417221069336,29.487415313720703,29.487417221069336
CAKEUSDT-CITYUSDT,05/31-09/28,135.95918,1.9911818504333496,37,3.6745725,22,52,2881,96.01047,-6.540808,37,0,0,29.487417221069336,29.487417221069336,29.487415313720703,29.48741912841797
HFTUSDT-KDAUSDT,05/31-09/28,30.171936,1.6706597805023193,31,0.97328824,13,49,2881,39.778534,-9.554147,31,0,0,29.48741912841797,29.487417221069336,29.487415313720703,29.487417221069336
ETCUSDT-JUVUSDT,05/31-09/28,-57.914753,2.1331353187561035,40,-1.4478688,20,60,2881,15.748301,-48.117588,40,0,0,29.487415313720703,29.487417221069336,29.487415313720703,29.487417221069336
FLOWUSDT-HVHUSDT,05/31-09/28,10.459381,1.4180991649627686,27,0.38738447,13,41,2881,15.9114275,-17.299751,27,0,0,29.487417221069336,29.487417221069336,29.487415313720703,29.487417221069336
CGPTUSDT-GRTUSDT,05/31-09/28,-20.582201,1.2471165657043457,23,-0.8948783,9,37,2881,3.506277,-11.654122,23,0,0,29.48741912841797,29.487417221069336,29.487415313720703,29.487417221069336
ETHUSDC-ETHUSDT,05/31-09/28,-3.4951463,3.769965887069702,57,-0.061318357,42,72,2881,2.8466618,-4.899782,57,0,0,29.48741340637207,29.487417221069336,29.487415313720703,29.487417221069336
CAKEUSDT-FIDAUSDT,05/31-09/28,43.020317,1.5487768650054932,28,1.5364399,15,41,2881,16.31356,-7.4516697,28,0,0,29.487417221069336,29.487417221069336,29.487415313720703,29.487417221069336
ADAUSDT-KDAUSDT,05/31-09/28,25.245537,1.2380950450897217,22,1.1475244,10,34,2881,30.133652,-34.09024,22,0,0,29.48741912841797,29.487415313720703,29.487415313720703,29.487417221069336
FILUSDC-JUVUSDT,05/31-09/28,-15.767097,2.422031879425049,45,-0.35037994,21,69,2881,17.102552,-46.078808,45,0,0,29.487415313720703,29.487417221069336,29.487415313720703,29.487417221069336
CRVUSDT-KDAUSDT,05/31-09/28,14.452796,1.2263270616531372,23,0.62838244,8,38,2881,14.618503,-10.434439,23,0,0,29.48741912841797,29.487417221069336,29.487415313720703,29.487417221069336
ADAUSDC-KDAUSDT,05/31-09/28,-7.666539,1.3146107196807861,25,-0.30666158,9,41,2881,11.461526,-29.817198,25,0,0,29.487417221069336,29.487417221069336,29.487415313720703,29.487417221069336
FILUSDT-JUVUSDT,05/31-09/28,156.51596,2.2442784309387207,42,3.7265706,25,59,2881,50.353157,-15.328991,42,0,0,29.487415313720703,29.487417221069336,29.487415313720703,29.487417221069336
CELOUSDT-FLOWUSDT,05/31-09/28,13.965996,2.3722853660583496,45,0.31035545,22,67,2881,19.453115,-29.329992,45,0,0,29.48741912841797,29.487417221069336,29.487415313720703,29.487417221069336
FIDAUSDT-HOOKUSDT,05/31-09/28,16.075768,1.516539216041565,27,0.5953988,10,44,2881,94.18626,-45.36089,27,0,0,29.487417221069336,29.487417221069336,29.487415313720703,29.487417221069336
ATOMUSDT-KDAUSDT,05/31-09/28,-42.63137,1.6679635047912598,30,-1.4210457,15,45,2881,11.678284,-65.25336,30,0,0,29.48741912841797,29.487417221069336,29.487415313720703,29.48741912841797
AXLUSDT-FILUSDT,05/31-09/28,-39.497814,1.2581751346588135,25,-1.5799125,6,43,2881,25.032871,-23.11486,25,0,0,29.487417221069336,29.487417221069336,29.487415313720703,29.487417221069336
BICOUSDT-ETHWUSDT,05/31-09/28,71.01877,1.5644679069519043,29,2.448923,13,45,2881,43.49251,-18.252296,29,0,0,29.48741912841797,29.487417221069336,29.487415313720703,29.487417221069336
DOTUSDC-FTTUSDT,05/31-09/28,42.5338,1.5117437839508057,28,1.5190642,15,41,2881,12.443011,-4.9423933,28,0,0,29.487417221069336,29.487417221069336,29.487415313720703,29.487417221069336
AXLUSDT-FILUSDC,05/31-09/28,0.031532288,1.2899701595306396,25,0.0012612916,7,42,2881,53.67336,-22.53965,25,0,0,29.487417221069336,29.487417221069336,29.487415313720703,29.487417221069336
C98USDT-FILUSDT,05/31-09/28,58.79602,1.73256254196167,32,1.8373756,20,44,2881,13.555742,-4.117427,32,0,0,29.487415313720703,29.487417221069336,29.487415313720703,29.487417221069336
DOTUSDT-FTTUSDT,05/31-09/28,34.374233,1.455654263496399,27,1.2731198,14,40,2881,11.264956,-3.599376,27,0,0,29.487417221069336,29.487417221069336,29.487415313720703,29.487417221069336
HFTUSDC-KDAUSDT,05/31-09/28,17.796423,1.4167308807373047,27,0.65912676,15,39,2881,18.012644,-11.3884115,27,0,0,29.487417221069336,29.487417221069336,29.487415313720703,29.487417221069336
GMTUSDC-HOOKUSDT,05/31-09/28,-39.81914,2.253805637359619,41,-0.97119856,15,66,2881,20.843225,-20.977034,41,0,0,29.487415313720703,29.487417221069336,29.487415313720703,29.487417221069336
