pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
AFGUSDT-FXSUSDT,02/01-05/31,13.593739,0.4980851113796234,45,0.30208308,24,65,2881,6.7427177,-3.6993496
CHZUSDC-FILUSDC,02/01-05/31,1.9878576,0.360637366771698,44,0.04517858,21,67,2881,4.1758738,-1.0125103
ADAEUR-ADAUSDC,02/01-05/31,4.8885756,0.6370875239372253,109,0.044849318,83,135,2881,0.30710015,-0.3039439
IZIUSDT-KAVAUSDT,02/01-05/31,8.502619,0.23120631277561188,37,0.2298005,19,55,2881,6.4204307,-2.7983623
ETHUSDC-ETHUSDT,02/01-05/31,-0.47516495,0.7783072590827942,76,-0.0062521705,47,105,2881,0.021318542,-0.030250357
FILUSDT-GTAIUSDT,02/01-05/31,1.5858501,0.19151340425014496,44,0.03604205,21,67,2881,3.068721,-1.1299609
DOTUSDT-KDAUSDT,02/01-05/31,3.191287,0.6173596382141113,67,0.04763115,39,95,2881,2.2759492,-1.2987472
CITYUSDT-KASTAUSDT,02/01-05/31,0.20329857,0.18998010456562042,46,0.004419534,21,71,2881,2.0013301,-1.5323528
ARTYUSDT-GENEUSDT,02/01-05/31,0.34618628,0.7636549472808838,57,0.0060734437,24,89,2881,2.9099004,-1.1633034
APEUSDC-HFTUSDT,02/01-05/31,5.547101,0.5997028946876526,65,0.085340016,36,94,2881,1.6573956,-0.9102776
DMAILUSDT-GALFTUSDT,02/01-05/31,-5.728595,0.21659404039382935,54,-0.10608509,26,81,2881,2.343522,-3.161195
BICOUSDT-DUELUSDT,02/01-05/31,9.23549,0.39990904927253723,41,0.22525585,18,64,2881,4.8585043,-1.183385
CBKUSDT-ENJUSDT,02/01-05/31,5.229362,0.22770434617996216,66,0.07923276,35,97,2881,3.5772982,-1.2309548
C98USDT-GTAIUSDT,02/01-05/31,4.8574266,0.22194185853004456,54,0.08995234,31,77,2881,1.1336251,-0.74382323
ADAEUR-KUBUSDT,02/01-05/31,3.1242962,0.2651674151420593,69,0.045279656,39,98,2881,1.9076042,-1.9202632
HFTUSDT-KUBUSDT,02/01-05/31,3.8120213,0.5721009373664856,74,0.051513802,41,106,2881,1.4607207,-1.4111217
C98USDT-CHZUSDC,02/01-05/31,0.86730635,0.31821122765541077,72,0.012045922,42,102,2881,1.1625232,-0.90104496
BATUSDT-JSTUSDT,02/01-05/31,2.332785,0.16383658349514008,51,0.04574088,23,79,2881,1.4845924,-0.9617258
CHZUSDC-FILUSDT,02/01-05/31,2.4784732,0.3326725363731384,41,0.060450565,18,64,2881,4.114726,-1.009466
CAPSUSDT-KUBUSDT,02/01-05/31,5.6186666,0.6152776479721069,57,0.098573096,32,82,2881,1.5671864,-0.73471206
ERTHAUSDT-KASTAUSDT,02/01-05/31,8.66812,0.46616342663764954,47,0.1844281,25,69,2881,7.200342,-2.120667
ETCUSDT-JUVUSDT,02/01-05/31,2.139998,0.37591904401779175,67,0.031940266,37,97,2881,1.2880934,-1.4659746
DOTUSDC-FTTUSDT,02/01-05/31,-0.2701981,0.5060068368911743,46,-0.005873872,22,70,2881,1.3177335,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-20.821468,0.942456066608429,47,-0.44300997,16,77,2881,5.903024,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,7.043217,0.5384752750396729,55,0.1280585,34,76,2881,1.3793108,-1.930157
AFCUSDT-ANKRUSDT,02/01-05/31,14.20575,0.2749531865119934,44,0.32285798,28,60,2881,2.5223083,-1.4112443
AFCUSDT-BICOUSDT,02/01-05/31,12.677661,0.2490767240524292,43,0.29482934,25,61,2881,2.251815,-2.1884665
AGLDUSDT-APEUSDC,02/01-05/31,5.9035606,0.3691485822200775,69,0.08555885,39,99,2881,2.0490181,-0.87206143
CBKUSDT-FILUSDC,02/01-05/31,3.7190611,0.1869828701019287,59,0.06303494,37,80,2881,1.4118042,-0.8866157
AVAUSDT-FITFIUSDT,02/01-05/31,4.9559855,0.5346615314483643,60,0.08259976,33,86,2881,2.6322126,-1.6698338
1INCHUSDT-KUBUSDT,02/01-05/31,4.787067,0.19028517603874207,52,0.09205898,26,78,2881,1.2147012,-1.092505
HFTUSDC-KDAUSDT,02/01-05/31,-5.457832,0.526430070400238,61,-0.08947265,24,97,2881,1.2500035,-1.205637
GODSUSDT-KSMUSDT,02/01-05/31,-7.83356,0.38910531997680664,61,-0.12841901,24,97,2881,0.6035717,-1.4577577
1INCHUSDT-AXSUSDT,02/01-05/31,-0.6379422,0.3764483332633972,64,-0.009967847,35,92,2881,0.4457839,-0.8877767
5IREUSDT-FXSUSDT,02/01-05/31,-8.310263,1.4887800216674805,58,-0.14328039,30,85,2881,1.962272,-3.3728807
CHZUSDT-FILUSDT,02/01-05/31,-4.057002,0.39371824264526367,47,-0.08631919,21,73,2881,1.276895,-1.6699702
CAPSUSDT-GTAIUSDT,02/01-05/31,5.968294,0.6855107545852661,55,0.108514436,36,74,2881,1.4923127,-1.3060952
ERTHAUSDT-FLOWUSDT,02/01-05/31,2.6463346,0.3289928436279297,42,0.063007966,19,65,2881,3.6696248,-1.9005178
FILUSDC-JUVUSDT,02/01-05/31,7.5489864,0.25639790296554565,65,0.11613825,34,96,2881,1.7487469,-0.8699015
DOTUSDT-FTTUSDT,02/01-05/31,2.3701582,0.5160378813743591,47,0.050428897,22,72,2881,2.8838701,-1.2104001
APEXUSDT-KASTAUSDT,02/01-05/31,-3.9320254,0.4511534571647644,50,-0.078640506,26,74,2881,1.022905,-6.0864563
APEXUSDC-AVAUSDT,02/01-05/31,3.4912868,0.43419235944747925,40,0.087282166,18,62,2881,3.3523197,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,3.9413779,0.33593612909317017,46,0.08568213,18,73,2881,3.3005333,-1.5851707
CTCUSDT-DMAILUSDT,02/01-05/31,-3.0515854,0.2729848623275757,47,-0.06492735,21,73,2881,0.63238066,-1.1832765
HOOKUSDT-KAVAUSDT,02/01-05/31,-0.092387706,0.27446556091308594,71,-0.0013012353,39,103,2881,0.890945,-1.1377596
CBKUSDT-FILUSDT,02/01-05/31,3.9398484,0.18720096349716187,62,0.06354594,40,83,2881,2.0934215,-0.77990043
FIDAUSDT-HOOKUSDT,02/01-05/31,1.7255034,0.1357344537973404,65,0.026546206,37,92,2881,1.0247257,-0.595509
ADAUSDC-KDAUSDT,02/01-05/31,0.23325086,0.3421424627304077,72,0.0032395953,40,103,2881,1.94954,-1.4320645
HFTUSDT-KDAUSDT,02/01-05/31,-5.6849384,0.5811789035797119,66,-0.08613543,27,104,2881,1.068237,-1.2315061
1INCHUSDT-ICXUSDT,02/01-05/31,0.86709744,0.17546918988227844,44,0.01970676,18,70,2881,0.8226774,-0.45603225
ADAEUR-APEUSDT,02/01-05/31,7.375744,0.2177630066871643,49,0.15052539,28,69,2881,2.5792816,-0.7705463
BATUSDT-CBKUSDT,02/01-05/31,5.525382,0.20899546146392822,70,0.07893403,43,97,2881,1.6182612,-1.4632682
AGLAUSDT-APPUSDT,02/01-05/31,-0.8320751,0.8424373865127563,58,-0.014346123,30,86,2881,3.1855063,-2.448312
JSTUSDT-JUVUSDT,02/01-05/31,-0.26488948,0.1073688492178917,45,-0.0058864327,24,66,2881,0.9967111,-1.0918401
ACSUSDT-HOOKUSDT,02/01-05/31,2.4481676,0.19717952609062195,47,0.05208867,22,72,2881,2.720425,-3.3190808
FILUSDT-JUVUSDT,02/01-05/31,7.7947326,0.2672385275363922,68,0.11462842,41,95,2881,1.2356008,-0.90100116
AXSUSDT-KUBUSDT,02/01-05/31,2.7709675,0.2702397108078003,53,0.052282404,25,81,2881,1.7503678,-1.2124317
DYDXUSDT-KCALUSDT,02/01-05/31,6.440633,0.3017210364341736,57,0.11299356,32,82,2881,1.819884,-0.9092853
ARTYUSDT-KDAUSDT,02/01-05/31,-6.897113,0.5744462609291077,48,-0.14368986,11,84,2881,1.0698222,-1.1725714
AXLUSDT-FILUSDC,02/01-05/31,-5.158616,0.34305331110954285,47,-0.10975779,17,76,2881,3.6214726,-1.6785681
CELOUSDT-CGPTUSDT,02/01-05/31,-1.2961988,0.35125383734703064,68,-0.019061748,41,95,2881,2.469966,-4.089088
HOOKUSDT-ICXUSDT,02/01-05/31,2.6738381,0.138262540102005,43,0.06218228,27,59,2881,1.2424866,-0.9844631
BICOUSDT-ETHWUSDT,02/01-05/31,-7.2376165,0.5094228982925415,55,-0.13159303,25,84,2881,1.5026485,-1.6929718
ENJUSDT-FILUSDC,02/01-05/31,0.7740443,0.42378801107406616,65,0.011908374,37,92,2881,1.0351627,-1.2755648
ADAUSDT-KDAUSDT,02/01-05/31,6.048159,0.3125051259994507,68,0.08894352,40,95,2881,2.4023185,-1.4754294
GMTUSDC-KCALUSDT,02/01-05/31,2.3641303,0.2509429156780243,52,0.045464043,24,80,2881,0.7667461,-0.6550436
ADAUSDC-APEUSDT,02/01-05/31,2.962636,0.27612167596817017,54,0.054863628,28,80,2881,2.173132,-0.8699826
ADAEUR-APEUSDC,02/01-05/31,4.913612,0.20390793681144714,46,0.10681765,27,64,2881,2.1361914,-0.6069655
CHZUSDC-GTAIUSDT,02/01-05/31,5.2845535,0.6524856090545654,60,0.08807589,33,87,2881,4.8761835,-1.5781689
AGLAUSDT-ARBUSDT,02/01-05/31,-2.1641357,0.3905418813228607,54,-0.040076587,26,81,2881,2.9091957,-2.5707808
FITFIUSDT-IZIUSDT,02/01-05/31,0.6593704,0.45257705450057983,50,0.013187408,20,80,2881,4.7185616,-1.7623966
ACSUSDT-ICXUSDT,02/01-05/31,4.6975765,0.22929342091083527,50,0.09395153,22,78,2881,2.4978158,-1.3469853
HNTUSDT-INTERUSDT,02/01-05/31,0.8002744,0.47793668508529663,63,0.012702768,31,94,2881,3.8467572,-1.0184253
ATOMUSDT-GODSUSDT,02/01-05/31,-3.2805588,0.5323140025138855,65,-0.050470136,36,94,2881,1.0640804,-1.3614806
CAKEUSDT-FIDAUSDT,02/01-05/31,5.9664674,0.2728155255317688,73,0.08173243,41,105,2881,2.453064,-0.91359776
FTTUSDT-KSMUSDT,02/01-05/31,-2.7189147,0.5237134695053101,44,-0.061793517,19,68,2881,1.7828143,-1.8301549
APEUSDC-GODSUSDT,02/01-05/31,3.3505409,0.48144200444221497,66,0.05076577,39,93,2881,1.818955,-1.3469481
AGLDUSDT-KUBUSDT,02/01-05/31,-2.1712632,0.22546333074569702,53,-0.04096723,24,82,2881,1.5199859,-2.4803693
BICOUSDT-KASTAUSDT,02/01-05/31,-4.965679,0.43373650312423706,47,-0.10565275,15,79,2881,1.8812612,-2.4965115
ENJUSDT-GTAIUSDT,02/01-05/31,-1.5780191,0.48343947529792786,63,-0.025047923,34,91,2881,5.493244,-2.836355
GENEUSDT-KUBUSDT,02/01-05/31,-4.6591835,0.4359145760536194,64,-0.07279974,29,98,2881,1.3943859,-1.9620425
CRVUSDT-HFTUSDC,02/01-05/31,0.9214902,0.4875165820121765,64,0.014398284,36,92,2881,0.7698244,-0.9800413
GMTUSDT-KCALUSDT,02/01-05/31,3.6507707,0.2769550383090973,57,0.06404861,28,86,2881,0.98942083,-0.7881428
ADAUSDC-APEUSDC,02/01-05/31,0.957244,0.26663267612457275,52,0.018408539,28,75,2881,2.0716264,-0.89143425
GMTUSDC-HOOKUSDT,02/01-05/31,0.97975755,0.20197783410549164,67,0.014623247,39,95,2881,0.62451476,-0.9832783
CHZUSDT-GTAIUSDT,02/01-05/31,-3.4261215,0.6567076444625854,63,-0.05438288,34,92,2881,1.4481795,-1.9728295
AGLAUSDT-ARBUSDC,02/01-05/31,-2.326281,0.4190813899040222,58,-0.040108293,29,86,2881,2.9101396,-1.7149982
DGBUSDT-JUVUSDT,02/01-05/31,4.087738,0.2767900824546814,48,0.08516121,23,73,2881,1.5982541,-1.1529993
DOMEUSDT-GODSUSDT,02/01-05/31,15.684947,0.38094761967658997,56,0.28008834,38,73,2881,4.264997,-3.301173
CYBERUSDT-FIDAUSDT,02/01-05/31,-0.36036062,0.2758319079875946,64,-0.0056306347,29,98,2881,3.3897154,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,-1.9860454,0.6638416051864624,71,-0.02797247,37,105,2881,1.1367276,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-27.692522,0.9060421586036682,47,-0.5892026,21,73,2881,3.479586,-10.358281
AFCUSDT-C98USDT,02/01-05/31,0.5589547,0.3209095597267151,53,0.010546315,34,72,2881,2.1650782,-8.315457
APEUSDT-GODSUSDT,02/01-05/31,-0.49927092,0.5230063199996948,70,-0.0071324417,40,100,2881,1.7493875,-2.1606786
DMAILUSDT-GMTUSDC,02/01-05/31,1.2062546,0.2315676212310791,58,0.020797493,35,80,2881,2.717643,-1.8355922
AGLDUSDT-HFTUSDT,02/01-05/31,0.30618382,0.5015358924865723,66,0.0046391487,35,97,2881,1.3898274,-1.2360973
AVAUSDT-FLOWUSDT,02/01-05/31,3.1187308,0.5179485082626343,65,0.047980472,37,93,2881,3.2856717,-1.7898667
GENEUSDT-INSPUSDT,02/01-05/31,5.9167404,0.6767089366912842,63,0.09391651,36,90,2881,2.6868901,-2.3505046
ADAUSDC-KUBUSDT,02/01-05/31,6.019804,0.2770870327949524,65,0.09261237,41,88,2881,1.8920404,-2.0653772
BATUSDT-JUVUSDT,02/01-05/31,-0.4240868,0.138093501329422,49,-0.008654833,21,77,2881,0.8834176,-0.735009
ADAUSDT-APEUSDT,02/01-05/31,2.1253965,0.24381166696548462,48,0.044279095,23,73,2881,2.159307,-0.7980206
GMTUSDT-HOOKUSDT,02/01-05/31,1.3581095,0.19948074221611023,61,0.02226409,34,88,2881,0.60308903,-0.484234
ALGOUSDT-FLOWUSDT,02/01-05/31,2.4997978,0.2494848072528839,62,0.04031932,38,86,2881,1.5149525,-0.47881845
CAPSUSDT-FTTUSDT,02/01-05/31,-0.37902367,0.621357798576355,49,-0.007735177,27,71,2881,1.2697908,-1.8614904
FITFIUSDT-JUVUSDT,02/01-05/31,1.3079356,0.43814367055892944,49,0.026692564,22,76,2881,2.0269105,-2.019183
BTCDAI-BTCEUR,03/02-06/30,19.945866,1.7638070583343506,90,0.22162072,65,114,2881,2.4254215,-1.4439898
ATOMUSDT-GODSUSDT,03/02-06/30,-5.829265,4.162339687347412,72,-0.08096202,37,106,2881,6.9779572,-8.540054
CITYUSDT-KASTAUSDT,03/02-06/30,-10.412583,2.826979875564575,52,-0.20024198,25,79,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,4.946691,3.067747116088867,57,0.08678405,34,79,2881,2.8589673,-4.772889
DMAILUSDT-GMTUSDT,03/02-06/30,20.35803,1.4022738933563232,46,0.4425659,26,66,2881,4.773707,-1.7618612
FIDAUSDT-KAVAUSDT,03/02-06/30,-18.737816,3.6452465057373047,46,-0.40734383,21,71,2881,15.978266,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,1.0372367,2.8502817153930664,48,0.021609098,21,75,2881,11.283998,-4.9967585
HFTUSDC-KDAUSDT,03/02-06/30,-9.903267,2.861293077468872,72,-0.13754538,35,108,2881,1.6715893,-1.8489558
C98USDT-FILUSDT,03/02-06/30,-1.6184509,2.640637159347534,61,-0.026531981,32,89,2881,3.4211276,-2.271686
ADAEUR-APEUSDT,03/02-06/30,9.361015,3.1269874572753906,65,0.14401563,38,92,2881,15.7422285,-3.9329562
DGBUSDT-JUVUSDT,03/02-06/30,-3.9120998,3.008512496948242,65,-0.06018615,38,91,2881,1.9230458,-8.135395
ETHUSDC-ETHUSDT,03/02-06/30,-1.9993708,2.310483694076538,76,-0.02630751,36,116,2881,0.072309054,-0.091325715
ATOMUSDT-KDAUSDT,03/02-06/30,-7.2339654,3.7689208984375,72,-0.10047174,38,105,2881,1.9153734,-3.910445
AFCUSDT-C98USDT,03/02-06/30,6.6474304,1.3786022663116455,58,0.114610866,34,82,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,18.359577,3.800586700439453,71,0.2585856,49,92,2881,2.8542826,-2.352161
HOOKUSDT-KAVAUSDT,03/02-06/30,-1.367506,2.7929062843322754,53,-0.025802001,28,78,2881,6.0903716,-1.613164
CBKUSDT-FILUSDC,03/02-06/30,14.610889,2.733652353286743,65,0.22478291,36,94,2881,13.475038,-2.1157837
1INCHUSDT-KUBUSDT,03/02-06/30,3.5088463,0.9460728764533997,67,0.05237084,36,98,2881,2.5354528,-1.470192
HFTUSDT-KDAUSDT,03/02-06/30,1.5774243,2.680922269821167,65,0.024268067,33,96,2881,2.5286808,-1.8882555
ADAUSDC-APEUSDT,03/02-06/30,7.8392773,3.243828058242798,59,0.13286911,32,86,2881,13.822417,-3.1730638
ADAEUR-APEUSDC,03/02-06/30,17.06096,3.33485746383667,71,0.24029522,43,99,2881,15.150068,-3.1264055
IZIUSDT-KAVAUSDT,03/02-06/30,13.2787695,1.6810226440429688,46,0.2886689,26,65,2881,7.914332,-8.9611845
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.2066417,1.0568360090255737,47,-0.06822642,23,71,2881,2.0557065,-2.4491873
GALFTUSDT-GRTUSDT,03/02-06/30,-1.9648646,0.7778052687644958,48,-0.04093468,21,74,2881,1.154592,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,20.528156,1.3373589515686035,63,0.32584375,46,79,2881,3.0958338,-2.616783
AGLDUSDT-HFTUSDC,03/02-06/30,-13.330946,1.9479100704193115,58,-0.2298439,26,89,2881,2.3785152,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,0.23626637,2.712926149368286,53,0.004457856,28,77,2881,2.9224334,-2.1965995
CBKUSDT-FILUSDT,03/02-06/30,-2.3822289,2.8962652683258057,67,-0.035555653,34,100,2881,7.0239854,-2.7976859
GENEUSDT-KUBUSDT,03/02-06/30,-50.39704,2.762158155441284,51,-0.9881773,24,78,2881,10.138613,-35.76279
GMTUSDC-KCALUSDT,03/02-06/30,0.38265562,2.1606807708740234,53,0.007219917,30,75,2881,4.922134,-5.792877
ADAUSDC-APEUSDC,03/02-06/30,17.715818,3.993783473968506,73,0.24268244,44,102,2881,13.383118,-3.0602884
BATUSDT-JSTUSDT,03/02-06/30,-7.042067,2.7205605506896973,67,-0.10510548,30,103,2881,9.27851,-4.9140553
IZIUSDT-KCALUSDT,03/02-06/30,11.691216,1.2205150127410889,39,0.2997748,22,56,2881,7.9605565,-9.043214
HNTUSDT-INTERUSDT,03/02-06/30,16.427784,2.2106618881225586,44,0.37335873,20,67,2881,18.720238,-4.508228
APEXUSDT-KASTAUSDT,03/02-06/30,-0.72153544,2.184535503387451,58,-0.012440266,29,86,2881,2.117729,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-2.9816146,1.8573808670043945,65,-0.045870993,39,91,2881,1.7395867,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-6.196705,1.7488226890563965,55,-0.11266736,26,84,2881,2.824521,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-1.9682852,1.2658731937408447,40,-0.04920713,18,61,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,4.4668226,3.2605295181274414,54,0.08271894,29,79,2881,4.6095414,-2.779865
AVAUSDT-FLOWUSDT,03/02-06/30,-16.25013,1.4770028591156006,45,-0.361114,14,75,2881,3.145509,-4.7782216
GMTUSDT-KCALUSDT,03/02-06/30,9.179365,3.2444801330566406,69,0.13303427,35,102,2881,6.3770623,-3.145935
ADAUSDT-APEUSDT,03/02-06/30,14.786009,3.3509609699249268,61,0.24239358,34,88,2881,13.773917,-3.2257144
ALGOUSDT-FLOWUSDT,03/02-06/30,6.41276,4.433279514312744,66,0.09716303,43,88,2881,2.3548553,-2.1971183
ERTHAUSDT-KASTAUSDT,03/02-06/30,8.470657,0.6211499571800232,36,0.23529604,17,54,2881,4.976885,-0.9744819
FILUSDT-JUVUSDT,03/02-06/30,-5.677225,2.123967170715332,53,-0.10711745,29,76,2881,4.2025146,-5.77531
CAKEUSDT-FIDAUSDT,03/02-06/30,27.909128,0.7763715982437134,56,0.4983773,34,77,2881,13.543697,-3.3146913
AXLUSDT-FILUSDT,03/02-06/30,-1.0813794,1.8735517263412476,65,-0.016636606,39,91,2881,1.6794841,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,4.2132483,4.609600067138672,69,0.06106157,42,95,2881,2.8648837,-2.2625182
BICOUSDT-DUELUSDT,03/02-06/30,12.540873,2.247270107269287,46,0.27262765,24,67,2881,5.569393,-2.5657141
FIDAUSDT-HOOKUSDT,03/02-06/30,-35.490288,5.217160224914551,52,-0.68250555,20,83,2881,8.565914,-9.730294
GENEUSDT-KDAUSDT,03/02-06/30,14.207829,2.78208589553833,45,0.31572956,19,70,2881,29.083818,-11.916849
ADAUSDC-KUBUSDT,03/02-06/30,18.074032,2.9670889377593994,64,0.28240675,38,89,2881,5.265537,-3.2042673
GMTUSDT-KAVAUSDT,03/02-06/30,-1.5968993,3.218454360961914,69,-0.023143468,36,101,2881,4.2806063,-3.9749887
AGLAUSDT-APPUSDT,03/02-06/30,23.89297,0.9024146795272827,45,0.5309549,25,65,2881,9.345166,-2.155609
ERTHAUSDT-FLOWUSDT,03/02-06/30,4.1264887,0.5867672562599182,38,0.10859181,21,54,2881,1.9509,-2.996223
FILUSDC-JUVUSDT,03/02-06/30,-6.555179,1.7029894590377808,49,-0.13377917,29,69,2881,5.8124447,-13.598469
DYDXUSDT-KCALUSDT,03/02-06/30,-2.831195,3.7213995456695557,64,-0.044237424,34,94,2881,9.534794,-7.4862633
ARTYUSDT-KDAUSDT,03/02-06/30,-5.7455816,0.6622564792633057,50,-0.11491163,23,77,2881,1.5976237,-4.378793
BICOUSDT-KASTAUSDT,03/02-06/30,12.097448,2.0001518726348877,51,0.23720486,25,77,2881,11.434458,-1.7204075
BICOUSDT-ETHWUSDT,03/02-06/30,3.4879735,1.9720559120178223,48,0.072666116,23,73,2881,5.1181,-1.6341115
AVAUSDT-FITFIUSDT,03/02-06/30,-19.075031,2.6859378814697266,61,-0.31270543,27,94,2881,2.6505814,-3.3807526
1INCHUSDT-AXSUSDT,03/02-06/30,-11.975132,0.5949658155441284,44,-0.27216208,14,73,2881,0.7667414,-6.108172
ADAUSDT-KUBUSDT,03/02-06/30,12.294687,2.803806781768799,63,0.19515377,38,87,2881,7.8919144,-4.5522084
ADAUSDT-APEUSDC,03/02-06/30,9.430232,3.5567851066589355,65,0.14508049,39,91,2881,8.696534,-3.1184306
ADAEUR-ADAUSDC,03/02-06/30,12.220014,4.337922096252441,84,0.14547636,66,102,2881,1.3729955,-1.2455965
ACSUSDT-HOOKUSDT,03/02-06/30,12.128705,1.9534109830856323,50,0.2425741,28,72,2881,4.1503963,-1.3549172
FILUSDC-GTAIUSDT,03/02-06/30,-19.834528,1.4390677213668823,40,-0.4958632,13,67,2881,3.957988,-4.7383785
FTTUSDT-KSMUSDT,03/02-06/30,18.8705,0.9315036535263062,63,0.29953176,44,81,2881,6.8034973,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,4.6382966,0.40987420082092285,49,0.09465911,23,75,2881,1.8589478,-1.3369846
CELOUSDT-CGPTUSDT,03/02-06/30,13.504274,2.727952003479004,55,0.24553226,27,82,2881,2.491453,-1.4131444
CELOUSDT-FLOWUSDT,03/02-06/30,-3.8851922,4.087554454803467,71,-0.054721016,40,102,2881,2.7404156,-2.6282828
CGPTUSDT-FILUSDC,03/02-06/30,-23.28098,2.703070878982544,48,-0.4850204,18,77,2881,4.604458,-10.94789
