pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
CTCUSDT-DMAILUSDT,02/01-05/31,0.12916840612888336,0.019955424591898918,2,0.06458420306444168,1,3,2881,0.17268015444278717,-0.03363073244690895,
HOOKUSDT-KAVAUSDT,02/01-05/31,1.416709542274475,0.035262592136859894,11,0.12879177927970886,10,12,2881,0.5994418859481812,-0.02162664197385311,
CBKUSDT-FILUSDT,02/01-05/31,-0.5756423473358154,0.06297080218791962,16,-0.035977646708488464,8,24,2881,0.6032490134239197,-0.8273787498474121,
FIDAUSDT-HOOKUSDT,02/01-05/31,-0.2982664704322815,0.0610983707010746,25,-0.011930658482015133,10,40,2881,0.4604039192199707,-0.2754898965358734,
ADAUSDC-KDAUSDT,02/01-05/31,0.46052175760269165,0.09853818267583847,22,0.02093280665576458,13,31,2881,0.46333047747612,-0.6633626222610474,
HFTUSDT-KDAUSDT,02/01-05/31,0.4084433913230896,0.20760869979858398,20,0.02042216993868351,10,30,2881,0.5745862722396851,-0.6453461647033691,
1INCHUSDT-ICXUSDT,02/01-05/31,-0.24148115515708923,0.017039204016327858,2,-0.12074057757854462,1,3,2881,0.385331928730011,-0.6184247136116028,
ADAEUR-APEUSDT,02/01-05/31,0.44039973616600037,0.0039471848867833614,2,0.22019986808300018,1,3,2881,0.5006654262542725,-0.057929277420043945,
BATUSDT-CBKUSDT,02/01-05/31,0.08680691570043564,0.018595419824123383,4,0.02170172892510891,3,5,2881,0.11459925025701523,-0.13256306946277618,
AGLAUSDT-APPUSDT,02/01-05/31,1.3280624151229858,0.33049431443214417,20,0.06640312075614929,11,29,2881,1.7583290338516235,-2.448153018951416,
JSTUSDT-JUVUSDT,02/01-05/31,0.7630807161331177,0.03280749171972275,11,0.06937097758054733,2,20,2881,0.6307715773582458,-0.023610858246684074,
ACSUSDT-HOOKUSDT,02/01-05/31,1.588725209236145,0.03986596316099167,7,0.22696074843406677,2,12,2881,1.9865227937698364,-0.2658589482307434,
FILUSDT-JUVUSDT,02/01-05/31,-1.518937110900879,0.10505317151546478,21,-0.07233034074306488,7,35,2881,0.9123573303222656,-0.5390814542770386,
AXSUSDT-KUBUSDT,02/01-05/31,1.6280503273010254,0.02457798644900322,4,0.40701258182525635,3,5,2881,0.9524849653244019,-0.1889994591474533,
DYDXUSDT-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ARTYUSDT-KDAUSDT,02/01-05/31,0.0582793653011322,0.019020037725567818,1,0.0582793653011322,1,1,2881,0.06782513111829758,-0.009545765817165375,
AXLUSDT-FILUSDC,02/01-05/31,0.21915510296821594,0.021397702395915985,1,0.21915510296821594,1,1,2881,0.22977814078330994,-0.010623031295835972,
CELOUSDT-CGPTUSDT,02/01-05/31,-1.0087641477584839,0.05916155129671097,13,-0.0775972455739975,7,19,2881,0.3221140503883362,-1.4184200763702393,
HOOKUSDT-ICXUSDT,02/01-05/31,0.08807884901762009,0.004379807971417904,1,0.08807884901762009,1,1,2881,0.09036619961261749,-0.0022873475681990385,
BICOUSDT-ETHWUSDT,02/01-05/31,-0.4114043116569519,0.07709865272045135,9,-0.045711591839790344,3,15,2881,0.25346264243125916,-0.42606428265571594,
ENJUSDT-FILUSDC,02/01-05/31,0.042925238609313965,0.20337016880512238,18,0.002384735504165292,8,28,2881,0.6463296413421631,-0.5651558637619019,
ADAUSDT-KDAUSDT,02/01-05/31,-0.19614756107330322,0.11023714393377304,23,-0.008528155274689198,12,34,2881,0.40920647978782654,-0.6888085007667542,
GMTUSDC-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAUSDC-APEUSDT,02/01-05/31,0.4547201693058014,0.0037632351741194725,2,0.2273600846529007,1,3,2881,0.4708077013492584,-0.013878394849598408,
ADAEUR-APEUSDC,02/01-05/31,0.5465956330299377,0.003843385260552168,2,0.27329781651496887,2,2,2881,0.5429995059967041,-0.0017347843386232853,
CHZUSDC-GTAIUSDT,02/01-05/31,-2.9988739490509033,0.374093621969223,20,-0.14994369447231293,9,31,2881,0.4330815076828003,-1.269696593284607,
AGLAUSDT-ARBUSDT,02/01-05/31,0.07874143123626709,0.13953524827957153,21,0.0037495919968932867,12,30,2881,1.7469679117202759,-2.4996578693389893,
FITFIUSDT-IZIUSDT,02/01-05/31,1.9229676723480225,0.022543156519532204,2,0.9614838361740112,1,3,2881,2.042372226715088,-0.10726340115070343,
ACSUSDT-ICXUSDT,02/01-05/31,1.9943084716796875,0.043024178594350815,7,0.2849012017250061,2,12,2881,1.9816832542419434,-0.44802260398864746,
HNTUSDT-INTERUSDT,02/01-05/31,0.7735655307769775,0.0401669442653656,8,0.09669569134712219,7,9,2881,0.21121609210968018,-0.11256448924541473,
ATOMUSDT-GODSUSDT,02/01-05/31,-0.6041073203086853,0.1407291144132614,14,-0.04315052181482315,4,24,2881,0.525245726108551,-0.48634588718414307,
CAKEUSDT-FIDAUSDT,02/01-05/31,-0.0319959819316864,0.09207113832235336,23,-0.0013911296846345067,10,36,2881,0.25391000509262085,-0.27117079496383667,
FTTUSDT-KSMUSDT,02/01-05/31,-0.12384040653705597,0.04243232309818268,3,-0.04128013551235199,1,5,2881,0.2380116879940033,-0.27614882588386536,
APEUSDC-GODSUSDT,02/01-05/31,0.18534722924232483,0.08347675949335098,9,0.02059413678944111,7,11,2881,0.26778852939605713,-0.5624446868896484,
AGLDUSDT-KUBUSDT,02/01-05/31,1.7530733346939087,0.029316889122128487,3,0.5843577980995178,2,4,2881,1.2067984342575073,-0.21490272879600525,
BICOUSDT-KASTAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ENJUSDT-GTAIUSDT,02/01-05/31,1.7894833087921143,0.12417323887348175,11,0.16268029808998108,8,14,2881,0.8227887153625488,-0.12224046140909195,
GENEUSDT-KUBUSDT,02/01-05/31,1.6378601789474487,0.14490091800689697,23,0.0712113156914711,10,36,2881,0.8181988596916199,-0.3031672239303589,
CRVUSDT-HFTUSDC,02/01-05/31,-0.38656437397003174,0.14673618972301483,12,-0.03221369907259941,7,17,2881,0.1822143942117691,-0.2070540338754654,
GMTUSDT-KCALUSDT,02/01-05/31,0.7017210721969604,0.007964756339788437,1,0.7017210721969604,1,1,2881,0.7060337066650391,-0.004312651697546244,
ADAUSDC-APEUSDC,02/01-05/31,0.558394193649292,0.0036620693281292915,2,0.279197096824646,2,2,2881,0.5122383832931519,-0.0018948838114738464,
GMTUSDC-HOOKUSDT,02/01-05/31,-0.12284302711486816,0.017130527645349503,5,-0.024568606168031693,1,9,2881,0.04442066326737404,-0.10939602553844452,
CHZUSDT-GTAIUSDT,02/01-05/31,-0.8583053350448608,0.3827652633190155,21,-0.04087168350815773,13,29,2881,0.661402702331543,-1.2932595014572144,
AGLAUSDT-ARBUSDC,02/01-05/31,2.6272430419921875,0.13520097732543945,21,0.1251068115234375,13,29,2881,1.7455923557281494,-2.494417905807495,
DGBUSDT-JUVUSDT,02/01-05/31,-2.3195719718933105,0.031032532453536987,3,-0.7731906771659851,1,5,2881,0.2990860641002655,-1.7261251211166382,
DOMEUSDT-GODSUSDT,02/01-05/31,-2.876265287399292,0.10767441242933273,11,-0.2614786624908447,4,18,2881,1.0018904209136963,-2.66339373588562,
CYBERUSDT-FIDAUSDT,02/01-05/31,1.4543309211730957,0.09338046610355377,22,0.06610595434904099,13,31,2881,1.3396652936935425,-1.0333117246627808,
ATOMUSDT-KCALUSDT,02/01-05/31,0.9171127080917358,0.11614124476909637,13,0.07054713368415833,7,19,2881,0.6651525497436523,-0.20921355485916138,
GALFTUSDT-HVHUSDT,02/01-05/31,-7.586338520050049,0.17695124447345734,7,-1.0837626457214355,1,13,2881,0.008075092919170856,-3.4445884227752686,
AFCUSDT-C98USDT,02/01-05/31,3.963881254196167,0.05592820793390274,7,0.5662687420845032,3,11,2881,4.247875213623047,-1.3612418174743652,
APEUSDT-GODSUSDT,02/01-05/31,-0.679389476776123,0.09429733455181122,12,-0.056615788489580154,7,17,2881,0.2139468789100647,-0.352931946516037,
DMAILUSDT-GMTUSDC,02/01-05/31,1.5115684270858765,0.13057298958301544,13,0.11627449095249176,11,15,2881,2.7223637104034424,-3.3692123889923096,
AGLDUSDT-HFTUSDT,02/01-05/31,-1.2688274383544922,0.2156485766172409,16,-0.07930171489715576,7,25,2881,0.45257726311683655,-0.7156884074211121,
AVAUSDT-FLOWUSDT,02/01-05/31,0.023560523986816406,0.1292465627193451,15,0.0015707015991210938,6,24,2881,0.6134733557701111,-0.2986971437931061,
GENEUSDT-INSPUSDT,02/01-05/31,-0.09351062774658203,0.11094129085540771,15,-0.006234041880816221,6,24,2881,0.29303255677223206,-0.30285683274269104,
ADAUSDC-KUBUSDT,02/01-05/31,6.499176025390625,0.17357760667800903,29,0.22410951554775238,17,41,2881,3.807145357131958,-0.4654451906681061,
BATUSDT-JUVUSDT,02/01-05/31,0.6105235815048218,0.006104808300733566,1,0.6105235815048218,1,1,2881,0.6132984757423401,-0.0027749212458729744,
ADAUSDT-APEUSDT,02/01-05/31,0.5172336101531982,0.0037787952460348606,2,0.2586168050765991,2,2,2881,0.5140448808670044,-0.0019361935555934906,
GMTUSDT-HOOKUSDT,02/01-05/31,-0.11182379722595215,0.031552769243717194,8,-0.013977974653244019,5,11,2881,0.10425155609846115,-0.20259466767311096,
ALGOUSDT-FLOWUSDT,02/01-05/31,0.6253101825714111,0.048995986580848694,13,0.0481007844209671,9,17,2881,0.4290663003921509,-0.13451272249221802,
CAPSUSDT-FTTUSDT,02/01-05/31,1.0247756242752075,0.16120755672454834,13,0.07882889360189438,8,18,2881,0.5692355632781982,-0.15504741668701172,
FITFIUSDT-JUVUSDT,02/01-05/31,2.028386116027832,0.013113600201904774,1,2.028386116027832,1,1,2881,2.0358614921569824,-0.0074754748493433,
BTCDAI-BTCEUR,03/02-06/30,3.7200098037719727,0.22991301119327545,21,0.17714332044124603,9,33,2881,2.342268705368042,-0.615891695022583,
ATOMUSDT-GODSUSDT,03/02-06/30,-10.845367431640625,1.507378339767456,27,-0.40168026089668274,8,46,2881,0.26057302951812744,-3.419088363647461,
CITYUSDT-KASTAUSDT,03/02-06/30,-3.264035224914551,1.2761194705963135,23,-0.14191457629203796,8,38,2881,2.6094770431518555,-1.8129578828811646,
FLOWUSDT-HVHUSDT,03/02-06/30,0.18313109874725342,0.5966094136238098,14,0.013080792501568794,5,23,2881,0.9063755869865417,-0.5778053402900696,
DMAILUSDT-GMTUSDT,03/02-06/30,-0.3761124610900879,0.1453602910041809,3,-0.1253708153963089,1,5,2881,1.810239553451538,-1.1476218700408936,
FIDAUSDT-KAVAUSDT,03/02-06/30,19.993789672851562,0.8805825710296631,9,2.221532106399536,7,11,2881,9.563154220581055,-2.3712308406829834,
CGPTUSDT-FILUSDT,03/02-06/30,-4.762042999267578,0.13624463975429535,4,-1.1905107498168945,1,7,2881,0.998756468296051,-3.4699974060058594,
HFTUSDC-KDAUSDT,03/02-06/30,2.634692907333374,0.3222331404685974,12,0.2195577472448349,7,17,2881,3.323899745941162,-0.7159410119056702,
C98USDT-FILUSDT,03/02-06/30,1.6446683406829834,0.2598119378089905,11,0.149515300989151,8,14,2881,0.6779358983039856,-0.20682364702224731,
ADAEUR-APEUSDT,03/02-06/30,3.4011378288269043,0.42571574449539185,12,0.2834281623363495,9,15,2881,2.2425289154052734,-1.1095842123031616,
DGBUSDT-JUVUSDT,03/02-06/30,-0.3902212381362915,0.5654643177986145,13,-0.03001701831817627,6,20,2881,1.5876013040542603,-1.5158220529556274,
ETHUSDC-ETHUSDT,03/02-06/30,-0.13227590918540955,0.21321886777877808,6,-0.022045984864234924,3,9,2881,0.0451338104903698,-0.030140412971377373,
ATOMUSDT-KDAUSDT,03/02-06/30,1.2665386199951172,0.8709218502044678,18,0.07036325335502625,10,26,2881,1.4128012657165527,-1.0443861484527588,
AFCUSDT-C98USDT,03/02-06/30,0.3017401695251465,0.34154191613197327,17,0.017749421298503876,10,24,2881,1.437329649925232,-2.587174892425537,
APEUSDC-HFTUSDT,03/02-06/30,-0.8797290325164795,0.2593042850494385,6,-0.14662151038646698,2,10,2881,0.357889324426651,-0.4791574478149414,
HOOKUSDT-KAVAUSDT,03/02-06/30,3.7431085109710693,0.35921555757522583,12,0.3119257092475891,7,17,2881,1.9840408563613892,-0.36217767000198364,
CBKUSDT-FILUSDC,03/02-06/30,-3.408622980117798,1.0512573719024658,25,-0.13634492456912994,11,39,2881,0.1994512379169464,-1.7838464975357056,
1INCHUSDT-KUBUSDT,03/02-06/30,0.4968715310096741,0.3304854929447174,18,0.02760397456586361,10,26,2881,1.1561917066574097,-0.49983370304107666,
HFTUSDT-KDAUSDT,03/02-06/30,-8.198740005493164,0.3708234131336212,15,-0.5465826392173767,8,22,2881,1.287978172302246,-9.180256843566895,
ADAUSDC-APEUSDT,03/02-06/30,3.1864428520202637,0.5543828010559082,15,0.21242952346801758,11,19,2881,2.8441197872161865,-1.7298024892807007,
ADAEUR-APEUSDC,03/02-06/30,3.875112295150757,0.4807981848716736,13,0.2980855703353882,10,16,2881,2.486037015914917,-1.1165804862976074,
IZIUSDT-KAVAUSDT,03/02-06/30,-7.07430362701416,0.3231280744075775,4,-1.76857590675354,1,7,2881,0.9786467552185059,-3.765822172164917,
CYBERUSDT-FIDAUSDT,03/02-06/30,1.5043487548828125,0.08004073798656464,4,0.3760871887207031,3,5,2881,0.7827354073524475,-0.17371192574501038,
GALFTUSDT-GRTUSDT,03/02-06/30,1.276767373085022,0.4308764338493347,26,0.04910643771290779,9,43,2881,0.7341554164886475,-0.6164455413818359,
AFCUSDT-CITYUSDT,03/02-06/30,6.753808975219727,0.2821883261203766,14,0.48241493105888367,9,19,2881,1.7763433456420898,-0.32233020663261414,
AGLDUSDT-HFTUSDC,03/02-06/30,1.0094046592712402,0.6613540649414062,17,0.05937674641609192,8,26,2881,3.418458938598633,-1.0819779634475708,
HOOKUSDT-ICXUSDT,03/02-06/30,2.7052736282348633,0.7272801399230957,19,0.14238281548023224,8,30,2881,3.0482749938964844,-0.6849872469902039,
CBKUSDT-FILUSDT,03/02-06/30,0.005082190036773682,1.2389930486679077,27,0.00018822925630956888,13,41,2881,1.9942963123321533,-2.014040470123291,
GENEUSDT-KUBUSDT,03/02-06/30,-6.66072416305542,0.5110473036766052,5,-1.332144856452942,4,6,2881,2.6503701210021973,-11.379982948303223,
GMTUSDC-KCALUSDT,03/02-06/30,4.2102580070495605,0.5051918625831604,13,0.32386600971221924,9,17,2881,1.8988043069839478,-0.7899017930030823,
ADAUSDC-APEUSDC,03/02-06/30,4.376729965209961,0.433499813079834,14,0.3126235604286194,11,17,2881,3.0711658000946045,-1.7498420476913452,
BATUSDT-JSTUSDT,03/02-06/30,2.877837657928467,0.49072253704071045,8,0.35972970724105835,5,11,2881,2.286609649658203,-2.7655088901519775,
IZIUSDT-KCALUSDT,03/02-06/30,-2.41125750541687,0.160221666097641,4,-0.6028143763542175,2,6,2881,1.1881533861160278,-3.661057233810425,
HNTUSDT-INTERUSDT,03/02-06/30,9.318033218383789,0.15913745760917664,3,3.106011152267456,2,4,2881,9.141304969787598,-1.0471187829971313,
APEXUSDT-KASTAUSDT,03/02-06/30,-3.312819242477417,1.4315773248672485,27,-0.12269701063632965,12,42,2881,2.0139565467834473,-2.1404387950897217,
AXLUSDT-FILUSDC,03/02-06/30,0.585793673992157,0.2935393452644348,14,0.04184240475296974,8,20,2881,1.058670163154602,-0.8296866416931152,
AGLDUSDT-HFTUSDT,03/02-06/30,1.1561448574066162,0.5814558267593384,17,0.06800851970911026,8,26,2881,3.3018996715545654,-1.0035194158554077,
CTCUSDT-DMAILUSDT,03/02-06/30,1.7708938121795654,0.4853069484233856,11,0.16099034249782562,6,16,2881,3.15842604637146,-1.8461636304855347,
ENJUSDT-GTAIUSDT,03/02-06/30,1.3776404857635498,0.9957301020622253,15,0.09184269607067108,7,23,2881,2.6445508003234863,-0.7541096210479736,
