config_path,results_dir,status
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v06_from_r05b_v11_h2_quality_beta_tight.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v06_from_r05b_v11_h2_quality_beta_tight,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v06_from_r05b_v11_h2_quality_beta_tight.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v06_from_r05b_v11_h2_quality_beta_tight,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v07_from_r05b_v03_h1_trade_balanced_B.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v07_from_r05b_v03_h1_trade_balanced_B,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v07_from_r05b_v03_h1_trade_balanced_B.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v07_from_r05b_v03_h1_trade_balanced_B,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v08_from_r05b_v05_h1_diag_bidask_only.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v08_from_r05b_v05_h1_diag_bidask_only,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v08_from_r05b_v05_h1_diag_bidask_only.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v08_from_r05b_v05_h1_diag_bidask_only,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v09_from_r04v08_h2_quality_med.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v09_from_r04v08_h2_quality_med,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v09_from_r04v08_h2_quality_med.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v09_from_r04v08_h2_quality_med,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v10_from_r04v11_h3_stability_mild.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v10_from_r04v11_h3_stability_mild,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v10_from_r04v11_h3_stability_mild.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v10_from_r04v11_h3_stability_mild,planned
