pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-HFTUSDT,01/01-05/31,-0.5188036,0.8629958629608154,32,-0.016212612,11,53,2881,2.6952388,-2.2014375,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-06/30,-18.212437,1.4393165111541748,42,-0.43362945,24,60,2881,24.816935,-21.84437,42,0,0,18.479097366333008,18.479095458984375,18.479095458984375,18.479097366333008
DOTUSDT-KDAUSDT,01/31-06/30,12.800703,1.4856218099594116,43,0.29769078,21,65,2881,7.533253,-3.4079018,43,0,0,18.479097366333008,18.479095458984375,18.479095458984375,18.479097366333008
CRVUSDT-KDAUSDT,01/31-06/30,6.4597406,1.4284820556640625,43,0.15022653,25,61,2881,10.103892,-9.508299,43,0,0,18.479097366333008,18.479095458984375,18.479095458984375,18.479097366333008
AXSUSDT-CRVUSDT,01/31-06/30,-225.27815,1.7215454578399658,45,-5.0061812,20,70,2881,8.7953005,-158.03377,45,0,0,18.47909927368164,18.479095458984375,18.479095458984375,18.479097366333008
DOTUSDC-KDAUSDT,01/31-06/30,3.2223215,1.4130301475524902,42,0.076721944,19,65,2881,4.6633916,-5.626416,42,0,0,18.479097366333008,18.479095458984375,18.479095458984375,18.479097366333008
FIDAUSDT-GALFTUSDT,01/31-06/30,-12.904474,1.0433757305145264,31,-0.41627336,10,52,2881,4.036334,-7.720459,31,0,0,18.47909927368164,18.479095458984375,18.479095458984375,18.479097366333008
ATOMUSDT-GODSUSDT,01/31-06/30,-29.098942,1.4314690828323364,43,-0.6767196,22,64,2881,5.8518424,-24.274984,43,0,0,18.479097366333008,18.479095458984375,18.479095458984375,18.479097366333008
DYDXUSDT-KSMUSDT,01/31-06/30,-56.66073,1.4731051921844482,42,-1.349065,20,64,2881,29.929234,-38.96034,42,0,0,18.479097366333008,18.479095458984375,18.479095458984375,18.479097366333008
AVAUSDT-KASTAUSDT,01/31-06/30,77.19846,0.9530868530273438,28,2.757088,17,39,2881,44.69996,-2.1358948,28,0,0,18.479095458984375,18.479095458984375,18.479095458984375,18.479097366333008
CITYUSDT-IZIUSDT,01/31-06/30,-26.353876,1.4626332521438599,44,-0.59895176,23,64,2881,15.95135,-16.560635,44,0,0,18.479097366333008,18.479095458984375,18.479095458984375,18.479097366333008
CRVUSDT-HFTUSDC,01/31-06/30,17.498547,1.3848021030426025,40,0.43746367,22,58,2881,17.121525,-20.134876,40,0,0,18.479095458984375,18.479095458984375,18.479095458984375,18.479097366333008
APEXUSDC-KASTAUSDT,01/31-06/30,0.5565157,0.9865309000015259,30,0.018550523,15,44,2881,11.774001,-35.683044,30,0,0,18.479097366333008,18.479095458984375,18.479095458984375,18.479097366333008
AFCUSDT-C98USDT,01/31-06/30,3.4651728,0.87726891040802,26,0.13327588,15,37,2881,4.2759748,-7.842028,26,0,0,18.479095458984375,18.479095458984375,18.479095458984375,18.479097366333008
CRVUSDT-HFTUSDT,01/31-06/30,16.114536,1.4189929962158203,43,0.37475666,20,66,2881,5.5169063,-2.694259,43,0,0,18.479097366333008,18.479095458984375,18.479095458984375,18.479097366333008
APEXUSDT-KASTAUSDT,01/31-06/30,-64.789375,1.1276366710662842,32,-2.024668,12,52,2881,11.54871,-39.103226,32,0,0,18.479095458984375,18.479095458984375,18.479095458984375,18.479097366333008
DOTUSDC-FTTUSDT,01/31-06/30,5.4722815,1.4231112003326416,43,0.12726235,19,67,2881,13.199721,-5.955699,43,0,0,18.479097366333008,18.479095458984375,18.479095458984375,18.479097366333008
AGLDUSDT-HFTUSDC,01/31-06/30,-28.187124,1.5469058752059937,47,-0.599726,14,80,2881,17.259869,-9.637845,47,0,0,18.47909927368164,18.479095458984375,18.479095458984375,18.479097366333008
FIDAUSDT-HOOKUSDT,01/31-06/30,6.5974193,1.4245424270629883,42,0.15708141,18,65,2881,51.351673,-25.70677,42,0,0,18.479097366333008,18.479095458984375,18.479095458984375,18.479097366333008
DOTUSDT-FTTUSDT,01/31-06/30,11.776634,1.4398090839385986,43,0.2738752,21,65,2881,20.78672,-8.642981,43,0,0,18.479097366333008,18.479095458984375,18.479095458984375,18.479097366333008
CTCUSDT-ERTHAUSDT,01/31-06/30,114.46433,1.4049952030181885,40,2.8616083,24,55,2881,107.306854,-14.67723,40,0,0,18.479095458984375,18.479095458984375,18.479095458984375,18.479097366333008
ENJUSDT-FILUSDC,01/31-06/30,-33.88416,1.3143521547317505,38,-0.8916884,24,52,2881,6.8868313,-35.2354,38,0,0,18.479101181030273,18.479095458984375,18.479095458984375,18.479097366333008
FTTUSDT-KSMUSDT,01/31-06/30,-126.39955,1.721787691116333,48,-2.633324,20,76,2881,14.392608,-99.9944,48,0,0,18.479095458984375,18.479095458984375,18.479095458984375,18.479097366333008
FLOWUSDT-JSTUSDT,01/31-06/30,-20.670755,1.4579458236694336,44,-0.4697899,20,68,2881,2.4837077,-9.255702,44,0,0,18.479097366333008,18.479095458984375,18.479095458984375,18.479097366333008
CELOUSDT-FLOWUSDT,01/31-06/30,-10.432571,1.361290454864502,41,-0.25445297,25,56,2881,5.213636,-24.849363,41,0,0,18.479095458984375,18.479095458984375,18.479095458984375,18.479097366333008
BTCUSDC-BTCUSDT,03/02-07/30,9.364822,1.424349069595337,49,0.19111882,41,56,2881,2.183169,-0.89526224,49,0,0,12.820414543151855,12.820413589477539,12.820412635803223,12.820414543151855
AXSUSDT-CRVUSDT,03/02-07/30,-9.951998,1.0529546737670898,46,-0.21634778,24,67,2881,1.5442872,-7.482986,46,0,0,12.820416450500488,12.820413589477539,12.820413589477539,12.820414543151855
GMTUSDT-KCALUSDT,03/02-07/30,-7.382221,0.7312940955162048,29,-0.25455934,9,49,2881,41.466267,-45.24848,29,0,0,12.820412635803223,12.820413589477539,12.820413589477539,12.820414543151855
ETHUSDC-ETHUSDT,03/02-07/30,6.0357895,1.164129614830017,48,0.12574561,40,55,2881,1.4645754,-0.05826051,48,0,0,12.820414543151855,12.820413589477539,12.820413589477539,12.820414543151855
APEUSDT-HFTUSDC,03/02-07/30,88.28326,1.0758507251739502,44,2.0064375,22,65,2881,45.143993,-8.246293,44,0,0,12.820415496826172,12.820413589477539,12.820412635803223,12.820414543151855
GMTUSDC-KCALUSDT,03/02-07/30,-47.942123,0.6542593836784363,28,-1.7122186,8,48,2881,8.364576,-35.30637,28,0,0,12.820412635803223,12.820413589477539,12.820413589477539,12.820414543151855
ETCUSDT-JUVUSDT,03/02-07/30,37.958263,0.6888083219528198,28,1.3556522,11,45,2881,24.365438,-2.5606244,28,0,0,12.820412635803223,12.820413589477539,12.820413589477539,12.820414543151855
APEUSDC-HFTUSDC,03/02-07/30,51.700596,1.0821179151535034,44,1.1750135,18,69,2881,38.68593,-8.374787,44,0,0,12.820415496826172,12.820413589477539,12.820413589477539,12.820414543151855
AVAUSDT-KASTAUSDT,03/02-07/30,-17.56741,0.9847206473350525,42,-0.41827166,18,66,2881,4.088202,-6.8629003,42,0,0,12.820414543151855,12.820413589477539,12.820412635803223,12.820414543151855
ATOMUSDT-KCALUSDT,03/02-07/30,95.87718,0.6969809532165527,28,3.424185,16,39,2881,33.008698,-8.282478,28,0,0,12.820412635803223,12.820413589477539,12.820413589477539,12.820414543151855
FTTUSDT-KSMUSDT,03/02-07/30,-22.62076,0.9906518459320068,43,-0.52606416,20,65,2881,5.302757,-13.871197,43,0,0,12.820414543151855,12.820413589477539,12.820413589477539,12.820414543151855
CRVUSDT-KDAUSDT,03/02-07/30,10.1674385,0.792168378829956,34,0.2990423,17,51,2881,3.5016541,-2.0388217,34,0,0,12.820412635803223,12.820413589477539,12.820413589477539,12.820414543151855
ATOMUSDT-GODSUSDT,03/02-07/30,28.221216,0.9882976412773132,40,0.7055304,23,56,2881,40.155167,-24.929956,40,0,0,12.820413589477539,12.820413589477539,12.820412635803223,12.820414543151855
1INCHUSDT-ICXUSDT,03/02-07/30,-15.153783,1.016326665878296,43,-0.35241356,16,69,2881,2.9450898,-4.801416,43,0,0,12.820414543151855,12.820413589477539,12.820412635803223,12.820414543151855
GLMRUSDT-KCALUSDT,03/02-07/30,-5.668316,1.0017715692520142,43,-0.1318213,20,65,2881,10.432881,-17.019571,43,0,0,12.820414543151855,12.820413589477539,12.820413589477539,12.820414543151855
DOTUSDC-FTTUSDT,03/02-07/30,-13.090305,0.7040657997131348,30,-0.43634352,8,52,2881,2.6976793,-4.4519534,30,0,0,12.820412635803223,12.820413589477539,12.820413589477539,12.820414543151855
1INCHUSDT-ACSUSDT,03/02-07/30,-5.231478,0.8384884595870972,36,-0.14531884,12,60,2881,5.987187,-2.4306936,36,0,0,12.820412635803223,12.820413589477539,12.820413589477539,12.820414543151855
HFTUSDT-KDAUSDT,03/02-07/30,35.905952,0.9418710470199585,41,0.87575495,26,55,2881,18.76229,-12.353698,41,0,0,12.820413589477539,12.820413589477539,12.820413589477539,12.820414543151855
DOTUSDT-FTTUSDT,03/02-07/30,-4.309647,0.6261911392211914,27,-0.15961656,8,46,2881,6.9843755,-4.544761,27,0,0,12.820412635803223,12.820413589477539,12.820413589477539,12.820414543151855
CRVUSDT-HFTUSDC,03/02-07/30,4.0142374,0.7375112771987915,32,0.12544492,14,50,2881,4.3839374,-3.406912,32,0,0,12.820413589477539,12.820413589477539,12.820413589477539,12.820414543151855
CRVUSDT-DOTUSDT,03/02-07/30,0.36020756,1.0011911392211914,43,0.00837692,18,68,2881,4.3104043,-1.535716,43,0,0,12.820414543151855,12.820413589477539,12.820413589477539,12.820414543151855
HNTUSDT-INTERUSDT,03/02-07/30,59.48157,0.6420010328292847,27,2.203021,13,41,2881,35.186523,-6.020298,27,0,0,12.820412635803223,12.820413589477539,12.820413589477539,12.820414543151855
CRVUSDT-HFTUSDT,03/02-07/30,1.4289441,0.7820298671722412,34,0.042027768,13,55,2881,4.2439456,-4.8274083,34,0,0,12.820412635803223,12.820413589477539,12.820413589477539,12.820414543151855
FIDAUSDT-GALFTUSDT,03/02-07/30,96.68068,0.7393866777420044,30,3.2226894,14,45,2881,45.430775,-6.7367754,30,0,0,12.820412635803223,12.820413589477539,12.820413589477539,12.820414543151855
BTCUSDC-BTCUSDT,04/01-08/29,9.1608,2.2588446140289307,68,0.13471764,35,100,2881,3.899031,-2.5118916,68,0,0,18.468847274780273,18.46884536743164,18.46884536743164,18.468847274780273
AXSUSDT-CRVUSDT,04/01-08/29,23.187378,1.4450675249099731,42,0.55208045,21,63,2881,27.1094,-5.383212,42,0,0,18.46884536743164,18.46884536743164,18.46884536743164,18.468847274780273
AVAUSDT-KASTAUSDT,04/01-08/29,114.261475,1.0588750839233398,31,3.685854,15,47,2881,53.00736,-23.023397,31,0,0,18.468849182128906,18.46884536743164,18.46884536743164,18.468847274780273
ETCUSDT-JUVUSDT,04/01-08/29,0.5958195,1.4885441064834595,44,0.013541352,21,66,2881,12.45804,-17.919748,44,0,0,18.468847274780273,18.46884536743164,18.46884536743164,18.468847274780273
APEUSDC-HFTUSDC,04/01-08/29,-79.017715,1.546080470085144,46,-1.7177764,16,76,2881,4.5895185,-15.491844,46,0,0,18.468847274780273,18.46884536743164,18.46884536743164,18.468847274780273
1INCHUSDT-ACSUSDT,04/01-08/29,122.637924,1.5222703218460083,41,2.991169,22,60,2881,123.01376,-28.710535,41,0,0,18.46884536743164,18.46884536743164,18.46884536743164,18.468847274780273
ATOMUSDT-GODSUSDT,04/01-08/29,59.140034,1.507810354232788,43,1.3753496,20,66,2881,78.66311,-8.719895,43,0,0,18.468847274780273,18.46884536743164,18.46884536743164,18.468847274780273
APEUSDT-HFTUSDC,04/01-08/29,-77.17616,1.5641145706176758,46,-1.6777427,17,75,2881,2.4790292,-15.485695,46,0,0,18.468847274780273,18.46884536743164,18.46884536743164,18.468847274780273
CRVUSDT-DOTUSDT,04/01-08/29,-10.7214985,1.4268641471862793,43,-0.24933718,15,71,2881,3.490552,-3.4901383,43,0,0,18.468847274780273,18.46884536743164,18.46884536743164,18.468847274780273
DOTUSDC-FTTUSDT,04/01-08/29,8.337562,1.4582682847976685,44,0.18949004,21,66,2881,6.8107314,-13.043265,44,0,0,18.468847274780273,18.46884536743164,18.46884536743164,18.468847274780273
AFCUSDT-C98USDT,04/01-08/29,68.244514,1.1717524528503418,34,2.0071917,20,47,2881,32.076885,-48.409122,34,0,0,18.468847274780273,18.46884536743164,18.46884536743164,18.468847274780273
BICOUSDT-KASTAUSDT,04/01-08/29,-20.5209,1.0322837829589844,27,-0.76003337,12,42,2881,46.068897,-56.801617,27,0,0,18.46884536743164,18.46884536743164,18.46884536743164,18.468847274780273
DOTUSDT-FTTUSDT,04/01-08/29,39.23623,1.574049711227417,47,0.83481336,25,68,2881,24.467695,-7.5322924,47,0,0,18.468849182128906,18.46884536743164,18.46884536743164,18.468847274780273
DYDXUSDT-KSMUSDT,04/01-08/29,-30.913574,1.0470619201660156,31,-0.99721205,10,52,2881,4.8887753,-19.56258,31,0,0,18.468849182128906,18.46884536743164,18.46884536743164,18.468847274780273
FIDAUSDT-GALFTUSDT,04/01-08/29,-7.2103925,1.5555901527404785,47,-0.15341261,22,72,2881,13.144791,-11.954988,47,0,0,18.468849182128906,18.46884536743164,18.46884536743164,18.468847274780273
FILUSDC-JUVUSDT,04/01-08/29,-0.33744478,1.3863661289215088,41,-0.00823036,16,66,2881,25.213001,-5.4293203,41,0,0,18.46884536743164,18.46884536743164,18.46884536743164,18.468847274780273
FLOWUSDT-HVHUSDT,04/01-08/29,-70.89032,1.4676295518875122,43,-1.6486121,15,70,2881,2.9525337,-35.97039,43,0,0,18.468847274780273,18.46884536743164,18.46884536743164,18.468847274780273
HFTUSDC-KDAUSDT,04/01-08/29,75.79016,1.0488260984420776,32,2.3684425,20,44,2881,37.041077,-1.8077995,32,0,0,18.46884536743164,18.46884536743164,18.46884536743164,18.468847274780273
FILUSDT-JUVUSDT,04/01-08/29,-15.15116,1.438458800315857,43,-0.35235256,14,72,2881,4.091606,-9.228662,43,0,0,18.468847274780273,18.46884536743164,18.46884536743164,18.468847274780273
FLOWUSDT-JUVUSDT,04/01-08/29,50.655117,1.3068658113479614,39,1.2988491,17,60,2881,28.548113,-8.427546,39,0,0,18.46885108947754,18.46884536743164,18.46884536743164,18.468847274780273
CTCUSDT-GALFTUSDT,04/01-08/29,-37.32896,0.951081395149231,29,-1.2872056,9,49,2881,8.693382,-17.305279,29,0,0,18.468847274780273,18.46884536743164,18.46884536743164,18.468847274780273
FTTUSDT-KSMUSDT,04/01-08/29,-21.137817,1.2784643173217773,38,-0.5562584,18,57,2881,8.933238,-13.284524,38,0,0,18.468849182128906,18.46884536743164,18.46884536743164,18.468847274780273
CRVUSDT-KDAUSDT,04/01-08/29,6.016515,1.4768370389938354,44,0.13673897,21,67,2881,6.7705183,-3.237294,44,0,0,18.468847274780273,18.46884536743164,18.46884536743164,18.468847274780273
CTCUSDT-ERTHAUSDT,04/01-08/29,-30.159721,0.8580648303031921,27,-1.1170267,12,42,2881,5.1644235,-17.710167,27,0,0,18.46884536743164,18.46884536743164,18.46884536743164,18.468847274780273
BTCUSDC-BTCUSDT,05/01-09/28,16.125818,2.824277877807617,69,0.23370752,56,82,2881,3.6115806,-0.9886087,69,0,0,21.119308471679688,21.119314193725586,21.119312286376953,21.119314193725586
FILUSDT-JUVUSDT,05/01-09/28,117.800285,1.6383635997772217,43,2.7395415,25,61,2881,36.06366,-10.978845,43,0,0,21.11931610107422,21.119314193725586,21.119312286376953,21.119314193725586
AXLUSDT-FILUSDT,05/01-09/28,74.73547,1.076862096786499,29,2.5770853,9,48,2881,76.30745,-16.555197,29,0,0,21.11931610107422,21.119314193725586,21.119312286376953,21.119314193725586
ETCUSDT-JUVUSDT,05/01-09/28,-21.791332,1.5350134372711182,40,-0.5447833,21,59,2881,17.96022,-34.462513,40,0,0,21.119314193725586,21.119314193725586,21.119312286376953,21.119314193725586
AFCUSDT-C98USDT,05/01-09/28,78.697495,1.1452736854553223,29,2.7137067,13,44,2881,71.56619,-17.189323,29,0,0,21.11931610107422,21.119314193725586,21.119312286376953,21.119314193725586
AXLUSDT-FILUSDC,05/01-09/28,121.628235,1.127214789390564,30,4.0542746,12,47,2881,76.68579,-16.143223,30,0,0,21.11931610107422,21.119314193725586,21.119312286376953,21.119314193725586
ETHUSDC-ETHUSDT,05/01-09/28,14.2061405,2.927906036376953,64,0.22197095,49,79,2881,4.5891833,-3.509295,64,0,0,21.119312286376953,21.119314193725586,21.119312286376953,21.119314193725586
AFCUSDT-BICOUSDT,05/01-09/28,176.99347,0.9182098507881165,21,8.428261,8,34,2881,134.9835,-4.3297586,21,0,0,21.119314193725586,21.119314193725586,21.119312286376953,21.119314193725586
APEXUSDC-FITFIUSDT,05/01-09/28,4.756602,1.7212154865264893,45,0.105702266,26,64,2881,10.439227,-16.66532,45,0,0,21.11931610107422,21.119314193725586,21.119312286376953,21.119314193725586
CITYUSDT-GRTUSDT,05/01-09/28,133.69603,1.0788538455963135,27,4.951705,13,41,2881,65.13729,-8.103718,27,0,0,21.119314193725586,21.119314193725586,21.119312286376953,21.119314193725586
HOOKUSDT-ICXUSDT,05/01-09/28,7.515548,1.6912957429885864,44,0.17080791,22,66,2881,31.657507,-38.024254,44,0,0,21.11931610107422,21.119314193725586,21.119312286376953,21.119314193725586
APEXUSDT-FITFIUSDT,05/01-09/28,2.265556,1.6690077781677246,44,0.051489912,23,65,2881,15.838747,-16.543413,44,0,0,21.11931610107422,21.119314193725586,21.119312286376953,21.119314193725586
AXSUSDT-CRVUSDT,05/01-09/28,-4.931958,1.1426746845245361,30,-0.16439861,14,46,2881,2.890117,-6.567178,30,0,0,21.11931610107422,21.119314193725586,21.119312286376953,21.119314193725586
FLOWUSDT-HVHUSDT,05/01-09/28,12.450897,1.0920490026474,29,0.4293413,15,43,2881,11.395994,-12.390331,29,0,0,21.11931610107422,21.119314193725586,21.119312286376953,21.119314193725586
CELOUSDT-FITFIUSDT,05/01-09/28,-27.38818,1.66166353225708,41,-0.6680044,17,65,2881,43.490974,-28.706072,41,0,0,21.119314193725586,21.119314193725586,21.119312286376953,21.119314193725586
DOTUSDC-FTTUSDT,05/01-09/28,13.384857,1.0900532007217407,28,0.47803062,15,41,2881,8.911864,-9.248744,28,0,0,21.119314193725586,21.119314193725586,21.119312286376953,21.119314193725586
FLOWUSDT-JUVUSDT,05/01-09/28,51.875732,1.2759630680084229,34,1.5257568,17,51,2881,22.57726,-12.235522,34,0,0,21.119312286376953,21.119314193725586,21.119312286376953,21.119314193725586
1INCHUSDT-ACSUSDT,05/01-09/28,-228.94476,1.8290364742279053,45,-5.0876613,19,70,2881,7.630897,-158.27995,45,0,0,21.11931610107422,21.119314193725586,21.119312286376953,21.119314193725586
DOTUSDT-FTTUSDT,05/01-09/28,12.86908,1.0869145393371582,28,0.45961,14,42,2881,8.202049,-10.437482,28,0,0,21.119314193725586,21.119314193725586,21.119312286376953,21.119314193725586
CRVUSDT-KDAUSDT,05/01-09/28,0.16919518,0.9364396333694458,24,0.007049799,8,40,2881,10.469983,-9.280866,24,0,0,21.119314193725586,21.119314193725586,21.119312286376953,21.119314193725586
CGPTUSDT-FILUSDT,05/01-09/28,-40.936256,1.4085243940353394,36,-1.1371182,15,56,2881,6.715669,-24.80979,36,0,0,21.119314193725586,21.119314193725586,21.119312286376953,21.119314193725586
FILUSDC-JUVUSDT,05/01-09/28,1.6911545,1.8671510219573975,48,0.035232384,24,72,2881,18.385595,-33.002308,48,0,0,21.119314193725586,21.119314193725586,21.119312286376953,21.119314193725586
AVAUSDT-FITFIUSDT,05/01-09/28,20.861792,1.0422120094299316,27,0.77265894,13,41,2881,28.791172,-8.040401,27,0,0,21.119314193725586,21.119314193725586,21.119312286376953,21.119314193725586
CGPTUSDT-FILUSDC,05/01-09/28,-24.196522,1.4114151000976562,37,-0.65396005,16,57,2881,15.406676,-20.21661,37,0,0,21.119314193725586,21.119314193725586,21.119312286376953,21.119314193725586
