pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,03/02-06/30,-6.434635,1.1855764389038086,39,-0.16499065,16,62,2881,4.215337,-5.0858345,39,0,0,16.70363426208496,16.70363998413086,16.703638076782227,16.70363998413086
GMTUSDC-HOOKUSDT,03/02-06/30,-42.47104,1.4371658563613892,45,-0.94380087,23,67,2881,15.1884,-48.46827,45,0,0,16.703638076782227,16.70363998413086,16.703638076782227,16.70363998413086
CITYUSDT-IZIUSDT,03/02-06/30,-13.5584,1.19386625289917,40,-0.33896,20,59,2881,14.418757,-14.58814,40,0,0,16.70363998413086,16.70363998413086,16.703638076782227,16.70363998413086
DYDXUSDT-KSMUSDT,03/02-06/30,-33.33457,1.1758160591125488,38,-0.8772256,17,59,2881,27.053658,-33.773067,38,0,0,16.703636169433594,16.70363998413086,16.703638076782227,16.70363998413086
GMTUSDT-HOOKUSDT,03/02-06/30,-8.178997,1.3104972839355469,42,-0.19473803,20,64,2881,15.042429,-28.55926,42,0,0,16.70363998413086,16.70363998413086,16.703638076782227,16.70363998413086
ATOMUSDT-GODSUSDT,03/02-06/30,-31.260265,1.1416075229644775,38,-0.8226386,19,57,2881,5.2896023,-21.942665,38,0,0,16.703636169433594,16.70363998413086,16.703638076782227,16.70363998413086
CRVUSDT-HFTUSDC,03/02-06/30,-1.8568579,1.2050554752349854,39,-0.04761174,18,60,2881,10.617649,-18.200333,39,0,0,16.70363426208496,16.70363998413086,16.703638076782227,16.70363998413086
CELOUSDT-FLOWUSDT,03/02-06/30,12.690164,1.1874933242797852,40,0.3172541,25,54,2881,4.712714,-3.7423937,40,0,0,16.70363998413086,16.70363998413086,16.703638076782227,16.70363998413086
DOTUSDC-FTTUSDT,03/02-06/30,10.145792,1.2003517150878906,40,0.2536448,16,64,2881,15.806854,-5.3834805,40,0,0,16.70363998413086,16.70363998413086,16.703638076782227,16.70363998413086
CRVUSDT-HFTUSDT,03/02-06/30,9.30702,1.1396671533584595,38,0.24492158,17,59,2881,4.9868464,-2.4353967,38,0,0,16.703636169433594,16.70363998413086,16.703638076782227,16.70363998413086
GODSUSDT-KCALUSDT,03/02-06/30,44.82157,0.8692951202392578,27,1.6600581,10,43,2881,32.42588,-11.9548,27,0,0,16.70363998413086,16.70363998413086,16.703638076782227,16.70363998413086
DOTUSDT-FTTUSDT,03/02-06/30,3.8856916,1.206708550453186,40,0.097142294,17,63,2881,15.448414,-7.8125706,40,0,0,16.70363998413086,16.70363998413086,16.70363998413086,16.70363998413086
FLOWUSDT-JSTUSDT,03/02-06/30,-17.734856,1.1676628589630127,39,-0.4547399,18,60,2881,2.0843606,-8.366422,39,0,0,16.70363426208496,16.70363998413086,16.703638076782227,16.70363998413086
CELOUSDT-ENJUSDT,03/02-06/30,-46.304066,1.2268764972686768,40,-1.1576016,15,64,2881,4.862409,-21.2158,40,0,0,16.70363998413086,16.70363998413086,16.703638076782227,16.70363998413086
AXSUSDT-DOTUSDT,03/02-06/30,-11.070118,1.160273551940918,38,-0.2913189,15,61,2881,6.3499475,-5.8527565,38,0,0,16.703636169433594,16.70363998413086,16.703638076782227,16.70363998413086
GLMRUSDT-KCALUSDT,03/02-06/30,-18.017141,0.7538528442382812,26,-0.692967,7,44,2881,2.5433574,-13.694194,26,0,0,16.70363998413086,16.70363998413086,16.703638076782227,16.70363998413086
CTCUSDT-ERTHAUSDT,03/02-06/30,95.153625,1.1024682521820068,35,2.718675,18,51,2881,96.9969,-13.267054,35,0,0,16.703638076782227,16.70363998413086,16.70363998413086,16.70363998413086
BTCUSDC-BTCUSDT,04/01-07/30,19.835995,1.8704475164413452,63,0.31485707,56,69,2881,2.3816445,-0.21355644,63,0,0,15.17263412475586,15.172636985778809,15.172636032104492,15.172637939453125
APEUSDT-GODSUSDT,04/01-07/30,17.21784,0.7836453914642334,28,0.6149229,11,45,2881,23.112034,-13.745647,28,0,0,15.172636985778809,15.172636985778809,15.172636032104492,15.172636985778809
CRVUSDT-HFTUSDC,04/01-07/30,10.762424,0.808204174041748,30,0.35874748,13,47,2881,5.365328,-3.364841,30,0,0,15.172636032104492,15.172636985778809,15.172636032104492,15.172637939453125
ETCUSDT-JUVUSDT,04/01-07/30,42.66774,0.6916520595550537,24,1.7778225,11,37,2881,22.111324,-3.0304344,24,0,0,15.172635078430176,15.172636985778809,15.172636032104492,15.172636985778809
APEUSDC-HFTUSDC,04/01-07/30,23.853277,1.052289366722107,38,0.6277178,14,61,2881,39.13856,-9.91135,38,0,0,15.172633171081543,15.172636985778809,15.172636032104492,15.172636985778809
1INCHUSDT-ACSUSDT,04/01-07/30,-7.2331696,0.8290855884552002,30,-0.24110565,10,50,2881,7.0856853,-2.8766646,30,0,0,15.172637939453125,15.172636985778809,15.172636032104492,15.172637939453125
ETHUSDC-ETHUSDT,04/01-07/30,9.055017,1.8050858974456787,65,0.13930796,54,76,2881,1.8086641,-0.13644078,65,0,0,15.172636985778809,15.172636985778809,15.172636032104492,15.172637939453125
APEUSDT-HFTUSDC,04/01-07/30,43.054886,1.069176197052002,39,1.1039715,16,61,2881,37.65544,-9.75928,39,0,0,15.172632217407227,15.172636985778809,15.172636032104492,15.172636985778809
CRVUSDT-DOTUSDT,04/01-07/30,0.9259591,1.0926822423934937,40,0.023148978,18,62,2881,5.101255,-1.8174813,40,0,0,15.172637939453125,15.172636985778809,15.172636032104492,15.172637939453125
ATOMUSDT-GODSUSDT,04/01-07/30,-31.9464,1.0964921712875366,39,-0.81913847,20,57,2881,15.585884,-29.503975,39,0,0,15.172632217407227,15.172636985778809,15.172636032104492,15.172637939453125
FTTUSDT-KSMUSDT,04/01-07/30,-15.021089,1.0029265880584717,37,-0.40597537,17,56,2881,5.173633,-7.226631,37,0,0,15.17263412475586,15.172636985778809,15.172636032104492,15.172637939453125
AVAUSDT-FITFIUSDT,04/01-07/30,-6.0450134,0.6349103450775146,23,-0.26282668,7,39,2881,5.3536115,-4.0610785,23,0,0,15.172636985778809,15.172636985778809,15.172636032104492,15.172636985778809
FILUSDT-JUVUSDT,04/01-07/30,-3.083401,0.6813414096832275,25,-0.12333604,9,41,2881,2.4030204,-1.6919817,25,0,0,15.172635078430176,15.172636985778809,15.172636032104492,15.172636985778809
FLOWUSDT-HVHUSDT,04/01-07/30,-1.1065795,0.7518264055252075,27,-0.040984426,8,46,2881,3.5734549,-2.1254773,27,0,0,15.172636032104492,15.172636985778809,15.172636032104492,15.172636985778809
CRVUSDT-KDAUSDT,04/01-07/30,10.054485,0.7736786603927612,28,0.35908875,13,43,2881,4.1441197,-1.2679671,28,0,0,15.172636985778809,15.172636985778809,15.172636032104492,15.172636985778809
DOTUSDC-FTTUSDT,04/01-07/30,-17.718983,0.7770084142684937,28,-0.6328208,7,49,2881,2.1904817,-5.2687745,28,0,0,15.172636985778809,15.172636985778809,15.172636032104492,15.172637939453125
DYDXUSDT-KSMUSDT,04/01-07/30,-21.087051,0.8219894766807556,29,-0.7271397,9,49,2881,5.178591,-15.99764,29,0,0,15.172636985778809,15.172636985778809,15.172636032104492,15.172637939453125
HFTUSDC-KDAUSDT,04/01-07/30,61.384056,0.9159774780273438,34,1.8054134,20,47,2881,26.904001,-9.186112,34,0,0,15.172636032104492,15.172636985778809,15.172636032104492,15.172637939453125
DOTUSDT-FTTUSDT,04/01-07/30,-5.014456,0.7142614126205444,26,-0.19286369,8,44,2881,8.265833,-5.37861,26,0,0,15.172636985778809,15.172636985778809,15.172636032104492,15.172636985778809
AVAUSDT-KASTAUSDT,04/01-07/30,-20.773537,1.0876048803329468,39,-0.53265476,15,63,2881,4.838284,-8.122069,39,0,0,15.172632217407227,15.172636985778809,15.172636032104492,15.172636985778809
BICOUSDT-KASTAUSDT,04/01-07/30,342.7422,0.9179619550704956,26,13.182392,8,44,2881,179.32997,-6.491426,26,0,0,15.172636032104492,15.172636985778809,15.172636032104492,15.172637939453125
APEUSDC-GODSUSDT,04/01-07/30,1.6560373,0.784929633140564,28,0.05914419,12,44,2881,14.599768,-12.906271,28,0,0,15.172636985778809,15.172636985778809,15.172636032104492,15.172636985778809
CRVUSDT-HFTUSDT,04/01-07/30,3.3298898,0.7892070412635803,29,0.11482379,10,48,2881,3.0930078,-1.9774293,29,0,0,15.172636985778809,15.172636985778809,15.172636032104492,15.172637939453125
CTCUSDT-ERTHAUSDT,04/01-07/30,-19.03487,0.6809778213500977,24,-0.7931196,7,41,2881,3.6925287,-5.8391514,24,0,0,15.172636985778809,15.172636985778809,15.172636032104492,15.172637939453125
BTCUSDC-BTCUSDT,05/01-08/29,9.879484,2.6959710121154785,63,0.15681721,34,91,2881,2.922204,-1.1019497,63,0,0,21.749765396118164,21.749765396118164,21.749765396118164,21.749765396118164
FILUSDT-JUVUSDT,05/01-08/29,-29.207012,1.5871696472167969,40,-0.7301753,13,67,2881,3.8776448,-10.868097,40,0,0,21.749765396118164,21.749765396118164,21.74976348876953,21.749765396118164
CTCUSDT-GALFTUSDT,05/01-08/29,-47.156174,0.8906930088996887,23,-2.0502684,7,39,2881,9.381271,-20.379496,23,0,0,21.74976348876953,21.749765396118164,21.749765396118164,21.749767303466797
ETCUSDT-JUVUSDT,05/01-08/29,100.59262,1.8438622951507568,42,2.3950624,19,64,2881,115.71565,-19.12149,42,0,0,21.749765396118164,21.749765396118164,21.74976348876953,21.749765396118164
AFCUSDT-C98USDT,05/01-08/29,54.8887,1.1408541202545166,28,1.9603107,16,39,2881,37.775223,-57.008816,28,0,0,21.749765396118164,21.749765396118164,21.749765396118164,21.749765396118164
CELOUSDT-FLOWUSDT,05/01-08/29,-6.2780886,1.1372671127319336,29,-0.21648581,13,45,2881,12.085363,-40.6772,29,0,0,21.74976348876953,21.749765396118164,21.74976348876953,21.749765396118164
ETHUSDC-ETHUSDT,05/01-08/29,3.8509526,2.41229248046875,58,0.06639574,33,83,2881,1.853639,-0.1677601,58,0,0,21.749767303466797,21.749765396118164,21.74976348876953,21.749765396118164
DYDXUSDT-KSMUSDT,05/01-08/29,-9.263498,1.0918645858764648,28,-0.33083922,10,46,2881,5.7572474,-12.013613,28,0,0,21.749765396118164,21.749765396118164,21.74976348876953,21.749767303466797
CELOUSDT-ENJUSDT,05/01-08/29,-55.021717,1.0151524543762207,25,-2.2008686,13,37,2881,6.423271,-33.137207,25,0,0,21.749765396118164,21.749765396118164,21.74976348876953,21.749765396118164
ATOMUSDT-GODSUSDT,05/01-08/29,73.183586,1.648223876953125,40,1.8295896,19,61,2881,92.63731,-10.268951,40,0,0,21.749765396118164,21.749765396118164,21.74976348876953,21.749767303466797
FLOWUSDT-JUVUSDT,05/01-08/29,16.466766,1.5251719951629639,39,0.4222248,16,61,2881,23.403477,-9.924666,39,0,0,21.74976348876953,21.749765396118164,21.74976348876953,21.749765396118164
BICOUSDT-ETHWUSDT,05/01-08/29,-43.006554,1.552215814590454,38,-1.1317514,16,60,2881,7.8294263,-20.107082,38,0,0,21.74976348876953,21.749765396118164,21.74976348876953,21.749767303466797
DOTUSDC-FTTUSDT,05/01-08/29,12.077757,1.6374151706695557,42,0.28756565,21,62,2881,8.020632,-15.360351,42,0,0,21.749765396118164,21.749765396118164,21.74976348876953,21.749765396118164
CRVUSDT-HFTUSDT,05/01-08/29,-8.195278,1.1223922967910767,29,-0.2825958,12,46,2881,1.7550287,-8.644295,29,0,0,21.74976348876953,21.749765396118164,21.74976348876953,21.749767303466797
HFTUSDC-KDAUSDT,05/01-08/29,56.72142,1.1145668029785156,29,1.955911,16,42,2881,43.62128,-17.76745,29,0,0,21.74976348876953,21.749765396118164,21.74976348876953,21.749765396118164
DOTUSDT-FTTUSDT,05/01-08/29,1.9467506,1.727198839187622,44,0.044244334,21,66,2881,8.762379,-15.560559,44,0,0,21.74976348876953,21.749765396118164,21.74976348876953,21.749765396118164
CRVUSDT-HFTUSDC,05/01-08/29,-5.421318,1.1291313171386719,29,-0.186942,11,47,2881,3.6387284,-8.851783,29,0,0,21.74976348876953,21.749765396118164,21.74976348876953,21.749767303466797
ADAUSDT-KDAUSDT,05/01-08/29,6.756808,1.5739827156066895,40,0.16892019,19,60,2881,6.816666,-5.1648035,40,0,0,21.749765396118164,21.749765396118164,21.74976348876953,21.749765396118164
AXSUSDT-CRVUSDT,05/01-08/29,-24.381702,1.4689221382141113,37,-0.65896493,17,57,2881,5.497029,-13.355248,37,0,0,21.7497615814209,21.749765396118164,21.74976348876953,21.749765396118164
CRVUSDT-KDAUSDT,05/01-08/29,-10.265188,1.5233180522918701,39,-0.26320997,17,61,2881,3.944154,-6.9423976,39,0,0,21.74976348876953,21.749765396118164,21.74976348876953,21.749765396118164
ADAUSDC-KDAUSDT,05/01-08/29,14.224365,1.586815357208252,40,0.35560912,22,58,2881,7.4897866,-5.809844,40,0,0,21.749765396118164,21.749765396118164,21.74976348876953,21.749767303466797
FILUSDC-JUVUSDT,05/01-08/29,-1.6347432,1.5941803455352783,40,-0.04086858,15,65,2881,29.691996,-6.3938184,40,0,0,21.749765396118164,21.749765396118164,21.749765396118164,21.749765396118164
1INCHUSDT-ACSUSDT,05/01-08/29,157.32567,1.6608562469482422,38,4.140149,20,56,2881,144.86668,-33.810852,38,0,0,21.7497615814209,21.749765396118164,21.74976348876953,21.749765396118164
GODSUSDT-KSMUSDT,05/01-08/29,-63.635956,1.2688064575195312,33,-1.9283623,14,51,2881,17.05901,-47.917595,33,0,0,21.74976348876953,21.749765396118164,21.74976348876953,21.749765396118164
BTCUSDC-BTCUSDT,05/31-09/28,16.867914,3.0603432655334473,63,0.26774466,48,78,2881,4.2438273,-1.1616755,63,0,0,24.816486358642578,24.81648063659668,24.816478729248047,24.81648063659668
CAKEUSDT-CITYUSDT,05/31-09/28,109.109665,1.6264197826385498,36,3.030824,22,50,2881,80.80199,-6.072692,36,0,0,24.816476821899414,24.81648063659668,24.816478729248047,24.81648063659668
HFTUSDT-KDAUSDT,05/31-09/28,28.800003,1.3217353820800781,29,0.99310356,13,45,2881,33.47744,-8.040728,29,0,0,24.81647491455078,24.81648063659668,24.816478729248047,24.81648063659668
ETCUSDT-JUVUSDT,05/31-09/28,-51.950386,1.7079236507415771,38,-1.3671154,19,57,2881,13.2537,-40.49555,38,0,0,24.816476821899414,24.81648063659668,24.816478729248047,24.81648063659668
FLOWUSDT-HVHUSDT,05/31-09/28,10.58912,1.1453173160552979,26,0.40727383,12,40,2881,13.390987,-14.559394,26,0,0,24.816476821899414,24.816478729248047,24.816478729248047,24.81648063659668
CGPTUSDT-GRTUSDT,05/31-09/28,-19.518799,1.0496222972869873,23,-0.8486434,8,38,2881,2.9508672,-9.808058,23,0,0,24.81647491455078,24.816478729248047,24.816478729248047,24.81648063659668
ETHUSDC-ETHUSDT,05/31-09/28,-2.0550687,3.1272478103637695,56,-0.036697656,42,70,2881,2.3957381,-4.1236353,56,0,0,24.81648063659668,24.816478729248047,24.816478729248047,24.81648063659668
CAKEUSDT-FIDAUSDT,05/31-09/28,22.612095,1.1869983673095703,26,0.86969596,14,38,2881,9.62229,-6.271292,26,0,0,24.816476821899414,24.81648063659668,24.816478729248047,24.81648063659668
ADAUSDT-KDAUSDT,05/31-09/28,21.246534,1.0419753789901733,22,0.9657516,10,34,2881,25.360348,-28.690195,22,0,0,24.81647491455078,24.81648063659668,24.816478729248047,24.81648063659668
FILUSDC-JUVUSDT,05/31-09/28,1.649231,1.8868355751037598,42,0.039267402,20,64,2881,14.393432,-38.77972,42,0,0,24.816478729248047,24.81648063659668,24.816478729248047,24.81648063659668
CRVUSDT-KDAUSDT,05/31-09/28,4.500386,0.9503551125526428,21,0.2143041,7,35,2881,12.302867,-8.781577,21,0,0,24.816476821899414,24.816478729248047,24.816478729248047,24.81648063659668
ADAUSDC-KDAUSDT,05/31-09/28,45.47552,1.1215150356292725,25,1.8190209,10,40,2881,27.724443,-5.9819937,25,0,0,24.816476821899414,24.81648063659668,24.816478729248047,24.81648063659668
FILUSDT-JUVUSDT,05/31-09/28,104.82177,1.724508285522461,39,2.6877377,22,56,2881,42.376995,-18.632017,39,0,0,24.816476821899414,24.816478729248047,24.816478729248047,24.81648063659668
CELOUSDT-FLOWUSDT,05/31-09/28,-2.9951363,1.961643934249878,44,-0.068071276,20,67,2881,16.371656,-24.683992,44,0,0,24.81648063659668,24.81648063659668,24.816478729248047,24.81648063659668
FIDAUSDT-HOOKUSDT,05/31-09/28,13.451744,1.2762428522109985,27,0.49821275,10,44,2881,79.189186,-38.175526,27,0,0,24.816476821899414,24.81648063659668,24.816478729248047,24.81648063659668
ATOMUSDT-KDAUSDT,05/31-09/28,-22.292728,1.3872461318969727,29,-0.7687148,15,43,2881,22.389349,-54.916935,29,0,0,24.81647491455078,24.816478729248047,24.816478729248047,24.81648063659668
AXLUSDT-FILUSDT,05/31-09/28,-33.241188,1.0588746070861816,25,-1.3296475,6,43,2881,21.067554,-19.453365,25,0,0,24.816476821899414,24.81648063659668,24.816478729248047,24.81648063659668
BICOUSDT-ETHWUSDT,05/31-09/28,55.319595,1.2068333625793457,27,2.048874,11,43,2881,39.93132,-15.361052,27,0,0,24.816476821899414,24.81648063659668,24.816478729248047,24.81648063659668
DOTUSDC-FTTUSDT,05/31-09/28,39.71262,1.1375095844268799,25,1.5885048,15,35,2881,10.471983,-4.1594963,25,0,0,24.816476821899414,24.816478729248047,24.816478729248047,24.81648063659668
AXLUSDT-FILUSDC,05/31-09/28,-7.3313255,1.0494091510772705,24,-0.3054719,6,41,2881,45.171265,-18.969269,24,0,0,24.816476821899414,24.816478729248047,24.816478729248047,24.81648063659668
C98USDT-FILUSDT,05/31-09/28,37.55248,1.3792213201522827,30,1.2517493,18,42,2881,11.408453,-3.4652085,30,0,0,24.81647491455078,24.81648063659668,24.816478729248047,24.81648063659668
DOTUSDT-FTTUSDT,05/31-09/28,29.835373,1.1779695749282837,26,1.1475143,14,38,2881,9.318073,-3.029219,26,0,0,24.816476821899414,24.81648063659668,24.816478729248047,24.81648063659668
HFTUSDC-KDAUSDT,05/31-09/28,12.921637,1.1495335102081299,26,0.49698603,14,38,2881,15.159362,-9.584437,26,0,0,24.816476821899414,24.816478729248047,24.816478729248047,24.81648063659668
GMTUSDC-HOOKUSDT,05/31-09/28,-34.340893,1.8421993255615234,40,-0.8585223,14,65,2881,18.184168,-17.65418,40,0,0,24.816478729248047,24.81648063659668,24.816478729248047,24.81648063659668
