pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-DOTUSDT,03/02-06/30,-24.147558,1.1218819618225098,29,-0.83267444,16,42,2881,3.632387,-18.479116,29,0,0,19.6318302154541,19.63182830810547,19.631826400756836,19.63182830810547
DOTUSDT-FTTUSDT,03/02-06/30,20.414337,1.2629127502441406,36,0.56706494,15,57,2881,18.058352,-5.0947776,36,0,0,19.63182830810547,19.63182830810547,19.631826400756836,19.63182830810547
AXSUSDT-DOTUSDT,03/02-06/30,-5.5604424,1.1127629280090332,31,-0.1793691,11,51,2881,11.010445,-6.8787584,31,0,0,19.6318302154541,19.631826400756836,19.631826400756836,19.63182830810547
DOTUSDC-KDAUSDT,03/02-06/30,-18.101223,1.1397769451141357,32,-0.5656632,9,55,2881,1.8175803,-3.703526,32,0,0,19.63182830810547,19.63182830810547,19.631826400756836,19.63182830810547
DYDXUSDT-KSMUSDT,03/02-06/30,-48.67083,1.1176462173461914,32,-1.5209634,8,56,2881,7.1470346,-12.790024,32,0,0,19.63182830810547,19.63182830810547,19.631826400756836,19.63182830810547
BTCUSDC-BTCUSDT,04/01-07/30,13.298385,1.6400612592697144,50,0.2659677,45,55,2881,1.9775919,-0.21811973,50,0,0,16.648855209350586,16.648853302001953,16.648853302001953,16.648855209350586
1INCHUSDT-ACSUSDT,04/01-07/30,-2.521078,0.645421028137207,22,-0.11459446,8,35,2881,7.73689,-6.810552,22,0,0,16.64885711669922,16.648853302001953,16.648853302001953,16.648855209350586
ETCUSDT-JUVUSDT,04/01-07/30,5.6727037,0.40793246030807495,14,0.40519312,4,23,2881,15.78916,-5.5170507,14,0,0,16.64885139465332,16.648853302001953,16.648853302001953,16.648855209350586
AVAUSDT-FITFIUSDT,04/01-07/30,5.0994368,0.6634361147880554,22,0.23179258,7,37,2881,3.4792147,-1.3214861,22,0,0,16.64885711669922,16.648855209350586,16.648853302001953,16.648855209350586
ETHUSDC-ETHUSDT,04/01-07/30,10.247738,1.570980429649353,50,0.20495476,38,62,2881,1.9846375,-0.061736792,50,0,0,16.648855209350586,16.648855209350586,16.648853302001953,16.648855209350586
CRVUSDT-KDAUSDT,04/01-07/30,11.775423,0.6862074732780457,23,0.51197493,11,35,2881,4.5473204,-1.2697134,23,0,0,16.64885711669922,16.648855209350586,16.648853302001953,16.648855209350586
APEUSDC-GODSUSDT,04/01-07/30,12.851572,0.5380067229270935,18,0.7139762,10,26,2881,6.096549,-5.062728,18,0,0,16.648855209350586,16.648853302001953,16.648853302001953,16.648855209350586
HFTUSDC-KDAUSDT,04/01-07/30,67.75343,1.0045504570007324,31,2.1855946,17,45,2881,20.308031,-8.402207,31,0,0,16.64885711669922,16.648853302001953,16.648853302001953,16.648855209350586
APEUSDC-HFTUSDC,04/01-07/30,-17.285404,0.9693908095359802,33,-0.52380013,10,55,2881,13.222362,-10.587996,33,0,0,16.648853302001953,16.648853302001953,16.648853302001953,16.648855209350586
APEUSDT-HFTUSDC,04/01-07/30,-28.706272,1.0166923999786377,34,-0.8443021,7,60,2881,13.636729,-10.148436,34,0,0,16.648853302001953,16.648853302001953,16.648853302001953,16.648855209350586
DYDXUSDT-KSMUSDT,04/01-07/30,-2.0763097,0.6246944665908813,21,-0.09887189,7,34,2881,3.8094666,-4.6494226,21,0,0,16.648855209350586,16.648853302001953,16.648853302001953,16.648855209350586
AVAUSDT-KASTAUSDT,04/01-07/30,-20.792479,1.063691258430481,34,-0.6115435,12,56,2881,9.395592,-9.494962,34,0,0,16.648853302001953,16.648853302001953,16.648853302001953,16.648855209350586
BTCUSDC-BTCUSDT,05/01-08/29,11.0641985,1.8128907680511475,51,0.21694507,35,66,2881,1.6386625,-0.89255875,51,0,0,17.61690330505371,17.61690330505371,17.61690330505371,17.616905212402344
FLOWUSDT-JUVUSDT,05/01-08/29,12.359671,1.0645463466644287,33,0.37453547,15,51,2881,22.03281,-8.0387945,33,0,0,17.616905212402344,17.616905212402344,17.61690330505371,17.616905212402344
ETCUSDT-JUVUSDT,05/01-08/29,41.332047,1.2129008769989014,35,1.1809156,15,55,2881,56.559258,-19.759317,35,0,0,17.61690330505371,17.616905212402344,17.61690330505371,17.616905212402344
CELOUSDT-ENJUSDT,05/01-08/29,1.8080745,0.6298638582229614,20,0.09040372,11,29,2881,5.2027297,-4.0654664,20,0,0,17.616907119750977,17.616905212402344,17.61690330505371,17.616905212402344
ETHUSDC-ETHUSDT,05/01-08/29,2.281091,1.4045233726501465,44,0.051842976,25,62,2881,0.80629694,-0.11043559,44,0,0,17.61690330505371,17.616905212402344,17.61690330505371,17.616905212402344
BICOUSDT-ETHWUSDT,05/01-08/29,-17.953053,1.0775561332702637,32,-0.5610329,13,51,2881,11.239701,-16.286362,32,0,0,17.616905212402344,17.616905212402344,17.61690330505371,17.616905212402344
AXSUSDT-CRVUSDT,05/01-08/29,-25.58789,1.0622777938842773,33,-0.7753906,12,54,2881,2.6453576,-10.817502,33,0,0,17.616905212402344,17.616905212402344,17.61690330505371,17.616905212402344
HFTUSDC-KDAUSDT,05/01-08/29,35.497818,0.7259624004364014,23,1.5433834,11,35,2881,35.332424,-14.391303,23,0,0,17.616907119750977,17.61690330505371,17.61690330505371,17.616905212402344
FILUSDC-JUVUSDT,05/01-08/29,-26.27463,1.0874667167663574,34,-0.7727832,10,58,2881,5.019162,-10.14947,34,0,0,17.61690330505371,17.616905212402344,17.61690330505371,17.616905212402344
FILUSDT-JUVUSDT,05/01-08/29,-19.108004,1.128825306892395,35,-0.54594296,11,59,2881,3.2599494,-8.802957,35,0,0,17.61690330505371,17.616905212402344,17.61690330505371,17.616905212402344
AFCUSDT-C98USDT,05/01-08/29,37.837276,0.8504407405853271,25,1.513491,15,34,2881,30.597225,-56.61218,25,0,0,17.616905212402344,17.616905212402344,17.61690330505371,17.616905212402344
DYDXUSDT-KSMUSDT,05/01-08/29,2.5729055,0.6793853640556335,22,0.11695025,7,37,2881,6.841855,-3.9261703,22,0,0,17.616907119750977,17.616905212402344,17.61690330505371,17.616905212402344
BTCUSDC-BTCUSDT,05/31-09/28,18.521664,1.8077890872955322,48,0.38586798,35,61,2881,11.124249,-1.4418163,48,0,0,18.59391975402832,18.59391975402832,18.59391975402832,18.593921661376953
ADAUSDT-KDAUSDT,05/31-09/28,9.85797,0.5766635537147522,17,0.5798806,8,26,2881,5.03921,-2.1554081,17,0,0,18.593921661376953,18.59391975402832,18.59391975402832,18.593921661376953
ETCUSDT-JUVUSDT,05/31-09/28,-13.028801,0.9838272333145142,29,-0.449269,11,47,2881,12.597462,-30.341574,29,0,0,18.593921661376953,18.59391975402832,18.59391975402832,18.593921661376953
ADAUSDC-KDAUSDT,05/31-09/28,12.6197605,0.606336772441864,18,0.7010978,9,27,2881,6.414459,-5.829264,18,0,0,18.593923568725586,18.59391975402832,18.59391975402832,18.593921661376953
ETHUSDC-ETHUSDT,05/31-09/28,12.892023,1.681443691253662,45,0.2864894,36,54,2881,3.4079323,-0.124606684,45,0,0,18.593921661376953,18.59391975402832,18.59391975402832,18.593921661376953
FIDAUSDT-HOOKUSDT,05/31-09/28,-15.507381,0.6247211694717407,18,-0.8615212,8,28,2881,20.195189,-28.60328,18,0,0,18.593923568725586,18.59391975402832,18.59391975402832,18.593921661376953
FILUSDC-JUVUSDT,05/31-09/28,29.695314,1.2637733221054077,37,0.80257607,12,62,2881,18.66814,-6.426603,37,0,0,18.593923568725586,18.59391975402832,18.59391975402832,18.593921661376953
BICOUSDT-ETHWUSDT,05/31-09/28,-69.9767,0.7247647047042847,20,-3.498835,5,35,2881,14.7553625,-59.785942,20,0,0,18.593923568725586,18.593921661376953,18.59391975402832,18.593921661376953
FILUSDT-JUVUSDT,05/31-09/28,-59.860237,1.1999439001083374,34,-1.7605952,12,56,2881,11.802899,-59.439205,34,0,0,18.593921661376953,18.59391975402832,18.59391975402832,18.593921661376953
CRVUSDT-KDAUSDT,05/31-09/28,-4.6450567,0.585698664188385,17,-0.27323863,7,27,2881,9.218009,-6.579658,17,0,0,18.593921661376953,18.593921661376953,18.59391975402832,18.593921661376953
HFTUSDC-KDAUSDT,05/31-09/28,14.722836,0.6491905450820923,19,0.7748861,9,29,2881,12.920929,-7.181206,19,0,0,18.593923568725586,18.59391975402832,18.59391975402832,18.593921661376953
HFTUSDT-KDAUSDT,05/31-09/28,3.9947515,0.6277104616165161,19,0.21025008,8,30,2881,7.377915,-5.051125,19,0,0,18.593923568725586,18.59391975402832,18.59391975402832,18.593921661376953
