pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CELOUSDT-FLOWUSDT,03/02-06/30,-1.6137257,1.3633215427398682,44,-0.036675584,28,59,2881,10.178895,-22.424583,44,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
DOTUSDC-FTTUSDT,03/02-06/30,-17.74284,1.459202766418457,49,-0.36209878,21,77,2881,10.093528,-7.1382093,49,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
CRVUSDT-HFTUSDT,03/02-06/30,27.63691,1.3351256847381592,44,0.6281116,24,64,2881,13.759314,-2.7451499,44,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
GODSUSDT-KCALUSDT,03/02-06/30,154.48062,1.2224831581115723,36,4.291128,15,56,2881,139.56163,-11.934961,36,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
DOTUSDT-FTTUSDT,03/02-06/30,8.418964,1.4338539838790894,48,0.17539509,26,70,2881,16.420061,-5.095553,48,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
FLOWUSDT-JSTUSDT,03/02-06/30,-14.389702,1.376615285873413,46,-0.3128196,23,69,2881,4.811776,-8.352538,46,0,0,16.675918579101562,16.675920486450195,16.675920486450195,16.675922393798828
CELOUSDT-ENJUSDT,03/02-06/30,-35.371204,1.2792198657989502,42,-0.84217155,20,63,2881,5.508774,-14.062079,42,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
AXSUSDT-DOTUSDT,03/02-06/30,-86.18457,1.4991545677185059,46,-1.8735776,21,70,2881,7.536598,-86.950645,46,0,0,16.675918579101562,16.675920486450195,16.675920486450195,16.675922393798828
GLMRUSDT-KCALUSDT,03/02-06/30,-7.6452208,0.9855786561965942,34,-0.22485943,16,51,2881,8.349714,-10.087841,34,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
CTCUSDT-ERTHAUSDT,03/02-06/30,179.52502,1.4745756387710571,43,4.1750007,26,59,2881,96.835945,-13.245038,43,0,0,16.675920486450195,16.675920486450195,16.675920486450195,16.675922393798828
BTCUSDC-BTCUSDT,04/01-07/30,14.648617,1.9460859298706055,83,0.17648935,73,93,2881,2.5779307,-0.33658934,83,0,0,12.64171028137207,12.641711235046387,12.641711235046387,12.641712188720703
APEUSDT-GODSUSDT,04/01-07/30,-14.463344,0.8909560441970825,37,-0.39090118,15,59,2881,16.087442,-21.271889,37,0,0,12.641714096069336,12.641711235046387,12.641711235046387,12.641712188720703
CRVUSDT-HFTUSDC,04/01-07/30,3.0815365,0.9507392048835754,42,0.07336992,19,65,2881,4.32283,-3.0389562,42,0,0,12.641712188720703,12.641711235046387,12.641711235046387,12.641712188720703
ETCUSDT-JUVUSDT,04/01-07/30,69.27863,0.8560437560081482,34,2.037607,17,51,2881,39.167,-4.456393,34,0,0,12.64171314239502,12.641711235046387,12.641711235046387,12.641712188720703
APEUSDC-HFTUSDC,04/01-07/30,73.08816,1.0105787515640259,42,1.7401942,24,59,2881,45.699074,-7.1233287,42,0,0,12.641712188720703,12.641711235046387,12.641711235046387,12.641712188720703
1INCHUSDT-ACSUSDT,04/01-07/30,-6.4770565,0.9452477097511292,41,-0.15797698,16,65,2881,6.0648575,-5.129387,41,0,0,12.641712188720703,12.641711235046387,12.641711235046387,12.641712188720703
ETHUSDC-ETHUSDT,04/01-07/30,8.611558,2.0111265182495117,84,0.10251854,67,101,2881,1.7940338,-0.08436357,84,0,0,12.64171028137207,12.641711235046387,12.641711235046387,12.641712188720703
APEUSDT-HFTUSDC,04/01-07/30,61.741165,1.0939010381698608,45,1.3720258,26,64,2881,44.514736,-8.154189,45,0,0,12.64171314239502,12.641711235046387,12.641711235046387,12.641712188720703
CRVUSDT-DOTUSDT,04/01-07/30,-3.3083165,0.9999028444290161,43,-0.07693759,21,65,2881,3.5731218,-2.1882083,43,0,0,12.641712188720703,12.641711235046387,12.641711235046387,12.641712188720703
ATOMUSDT-GODSUSDT,04/01-07/30,-8.985384,1.046574354171753,43,-0.20896243,23,62,2881,40.43849,-31.16634,43,0,0,12.641712188720703,12.641711235046387,12.641711235046387,12.641712188720703
FTTUSDT-KSMUSDT,04/01-07/30,-27.069141,0.9848470091819763,43,-0.62951493,21,64,2881,13.220118,-16.552544,43,0,0,12.641712188720703,12.641711235046387,12.641711235046387,12.641712188720703
AVAUSDT-FITFIUSDT,04/01-07/30,-2.7053964,0.7786309123039246,34,-0.07957048,13,55,2881,5.8621216,-3.3836563,34,0,0,12.64171314239502,12.641711235046387,12.641711235046387,12.641712188720703
FILUSDT-JUVUSDT,04/01-07/30,3.2355132,0.8773027062416077,38,0.085145086,18,57,2881,4.365209,-5.8116875,38,0,0,12.641714096069336,12.641711235046387,12.641711235046387,12.641712188720703
FLOWUSDT-HVHUSDT,04/01-07/30,7.1951723,0.8410834074020386,37,0.19446412,17,57,2881,3.3236175,-1.4741275,37,0,0,12.641714096069336,12.641711235046387,12.641711235046387,12.641712188720703
CRVUSDT-KDAUSDT,04/01-07/30,-8.578021,1.0176118612289429,45,-0.19062269,20,70,2881,1.5985684,-4.1192775,45,0,0,12.64171314239502,12.641711235046387,12.641711235046387,12.641712188720703
DOTUSDC-FTTUSDT,04/01-07/30,-1.455617,0.8491417765617371,37,-0.039341,15,59,2881,6.393479,-5.2135887,37,0,0,12.641714096069336,12.641711235046387,12.641711235046387,12.641712188720703
DYDXUSDT-KSMUSDT,04/01-07/30,4.3524933,0.9436271786689758,41,0.106158376,18,64,2881,6.227877,-4.2577434,41,0,0,12.641712188720703,12.641711235046387,12.641711235046387,12.641712188720703
HFTUSDC-KDAUSDT,04/01-07/30,77.32805,0.8617511987686157,37,2.0899472,24,49,2881,19.574602,-12.39814,37,0,0,12.641714096069336,12.641711235046387,12.641711235046387,12.641712188720703
DOTUSDT-FTTUSDT,04/01-07/30,0.45078278,0.807575523853302,35,0.012879508,16,54,2881,6.887021,-5.1841106,35,0,0,12.64171314239502,12.641711235046387,12.641711235046387,12.641712188720703
AVAUSDT-KASTAUSDT,04/01-07/30,-17.954365,1.1544246673583984,50,-0.3590873,24,76,2881,4.031217,-7.4419,50,0,0,12.641711235046387,12.641711235046387,12.641711235046387,12.641712188720703
BICOUSDT-KASTAUSDT,04/01-07/30,23.399584,0.9213079810142517,36,0.6499884,19,53,2881,28.821753,-26.716797,36,0,0,12.64171314239502,12.641711235046387,12.641711235046387,12.641712188720703
APEUSDC-GODSUSDT,04/01-07/30,56.02905,0.8779661059379578,37,1.5142987,14,59,2881,58.372135,-5.7402554,37,0,0,12.641714096069336,12.641711235046387,12.641711235046387,12.641712188720703
CRVUSDT-HFTUSDT,04/01-07/30,-1.6125836,0.95326828956604,42,-0.03839485,17,67,2881,4.214507,-4.76012,42,0,0,12.641712188720703,12.641711235046387,12.641711235046387,12.641712188720703
CTCUSDT-ERTHAUSDT,04/01-07/30,0.24502134,0.7908799648284912,34,0.0072065103,17,51,2881,8.11243,-8.424984,34,0,0,12.64171314239502,12.641711235046387,12.641711235046387,12.641712188720703
BTCUSDC-BTCUSDT,05/01-08/29,16.803587,2.6891231536865234,76,0.22109982,41,111,2881,4.73692,-1.1523002,76,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
FILUSDT-JUVUSDT,05/01-08/29,-29.977423,1.580045461654663,50,-0.59954846,19,81,2881,3.8310754,-11.642109,50,0,0,17.29285430908203,17.2928524017334,17.2928524017334,17.29285430908203
CTCUSDT-GALFTUSDT,05/01-08/29,19.035015,1.088949203491211,35,0.5438576,14,56,2881,29.864332,-7.3254633,35,0,0,17.29285430908203,17.2928524017334,17.2928524017334,17.29285430908203
ETCUSDT-JUVUSDT,05/01-08/29,6.4606977,1.3203904628753662,42,0.15382613,19,64,2881,9.879763,-11.577083,42,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
AFCUSDT-C98USDT,05/01-08/29,29.249155,1.2208397388458252,38,0.7697146,20,55,2881,30.03441,-45.3267,38,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
CELOUSDT-FLOWUSDT,05/01-08/29,8.735039,1.2134913206100464,39,0.22397535,22,56,2881,10.962079,-21.91746,39,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
ETHUSDC-ETHUSDT,05/01-08/29,3.974643,2.53373384475708,78,0.05095696,40,115,2881,1.1325643,-0.20642188,78,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
DYDXUSDT-KSMUSDT,05/01-08/29,-12.762385,1.241795539855957,38,-0.33585224,14,62,2881,17.107971,-18.316944,38,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
CELOUSDT-ENJUSDT,05/01-08/29,40.57616,1.1571458578109741,38,1.0677937,28,48,2881,12.575373,-7.9670033,38,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
ATOMUSDT-GODSUSDT,05/01-08/29,75.58823,1.5115652084350586,46,1.6432223,24,68,2881,73.74707,-8.164661,46,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
FLOWUSDT-JUVUSDT,05/01-08/29,45.64715,1.294577717781067,41,1.113345,20,61,2881,23.257143,-8.59933,41,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
BICOUSDT-ETHWUSDT,05/01-08/29,-48.083492,1.2987523078918457,39,-1.23291,21,57,2881,7.990995,-39.35658,39,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
DOTUSDC-FTTUSDT,05/01-08/29,29.413174,1.3490941524505615,43,0.6840273,17,68,2881,22.819159,-2.2670746,43,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
CRVUSDT-HFTUSDT,05/01-08/29,-14.898711,1.1271475553512573,36,-0.41385308,14,58,2881,4.240475,-7.2173204,36,0,0,17.29285430908203,17.2928524017334,17.2928524017334,17.29285430908203
HFTUSDC-KDAUSDT,05/01-08/29,-52.974583,1.1954888105392456,36,-1.4715161,17,55,2881,9.621416,-41.989895,36,0,0,17.29285430908203,17.2928524017334,17.2928524017334,17.29285430908203
DOTUSDT-FTTUSDT,05/01-08/29,34.687878,1.4665155410766602,47,0.73804,21,72,2881,22.909729,-1.943351,47,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
CRVUSDT-HFTUSDC,05/01-08/29,-24.790611,1.1672561168670654,37,-0.6700165,11,63,2881,1.7145673,-7.0378957,37,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
ADAUSDT-KDAUSDT,05/01-08/29,-2.9103363,1.4092915058135986,46,-0.06326818,23,68,2881,4.7649508,-5.902973,46,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
AXSUSDT-CRVUSDT,05/01-08/29,-2.9352999,1.509876012802124,47,-0.062453188,24,70,2881,10.359553,-5.8240137,47,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
CRVUSDT-KDAUSDT,05/01-08/29,-5.339794,1.2879279851913452,41,-0.13023888,17,65,2881,6.33941,-3.465142,41,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
ADAUSDC-KDAUSDT,05/01-08/29,-8.643885,1.4361672401428223,46,-0.18791054,21,70,2881,5.9549966,-6.643155,46,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
FILUSDC-JUVUSDT,05/01-08/29,3.100677,1.581096887588501,50,0.06201354,20,80,2881,25.645107,-3.3650804,50,0,0,17.29285430908203,17.2928524017334,17.2928524017334,17.29285430908203
1INCHUSDT-ACSUSDT,05/01-08/29,116.41214,1.4585285186767578,43,2.7072592,17,68,2881,113.38272,-8.842209,43,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
GODSUSDT-KSMUSDT,05/01-08/29,-4.000305,1.3789856433868408,44,-0.09091603,22,65,2881,18.130135,-31.512226,44,0,0,17.2928524017334,17.2928524017334,17.2928524017334,17.29285430908203
BTCUSDC-BTCUSDT,05/31-09/28,12.78134,3.210716724395752,83,0.15399204,73,93,2881,2.0529509,-0.6709232,83,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
CAKEUSDT-CITYUSDT,05/31-09/28,87.93283,1.3990347385406494,38,2.3140218,24,51,2881,55.981277,-7.1064873,38,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
HFTUSDT-KDAUSDT,05/31-09/28,27.301006,1.744520902633667,46,0.59350014,23,68,2881,27.827656,-22.46772,46,0,0,20.628355026245117,20.628353118896484,20.628353118896484,20.628355026245117
ETCUSDT-JUVUSDT,05/31-09/28,-0.6989913,1.7971125841140747,47,-0.014872155,27,67,2881,19.178698,-30.014952,47,0,0,20.628355026245117,20.628355026245117,20.628353118896484,20.628355026245117
FLOWUSDT-HVHUSDT,05/31-09/28,13.48794,1.5961847305297852,42,0.32114142,26,58,2881,18.479362,-27.335936,42,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
CGPTUSDT-GRTUSDT,05/31-09/28,29.822563,1.2333790063858032,33,0.90371406,16,50,2881,36.091305,-7.135999,33,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
ETHUSDC-ETHUSDT,05/31-09/28,9.53336,3.0620570182800293,76,0.12543894,58,94,2881,2.9324913,-1.1761273,76,0,0,20.62835121154785,20.628353118896484,20.628353118896484,20.628355026245117
CAKEUSDT-FIDAUSDT,05/31-09/28,-12.185278,1.3727978467941284,37,-0.32933185,18,56,2881,6.603477,-9.4237385,37,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
ADAUSDT-KDAUSDT,05/31-09/28,23.493668,1.4892818927764893,38,0.6182544,23,53,2881,25.826818,-39.75336,38,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
FILUSDC-JUVUSDT,05/31-09/28,12.172157,1.8943743705749512,51,0.23866975,28,74,2881,17.958187,-26.31019,51,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
CRVUSDT-KDAUSDT,05/31-09/28,116.51471,1.484410285949707,38,3.0661767,19,57,2881,123.02332,-17.270048,38,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
ADAUSDC-KDAUSDT,05/31-09/28,-17.385698,1.4500586986541748,37,-0.46988374,19,55,2881,27.77794,-50.257008,37,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
FILUSDT-JUVUSDT,05/31-09/28,42.46942,1.6270179748535156,43,0.98766094,23,63,2881,35.22529,-40.9735,43,0,0,20.628355026245117,20.628353118896484,20.628353118896484,20.628355026245117
CELOUSDT-FLOWUSDT,05/31-09/28,91.181725,1.7374370098114014,45,2.0262606,24,65,2881,77.534615,-20.518225,45,0,0,20.628355026245117,20.628353118896484,20.628353118896484,20.628355026245117
FIDAUSDT-HOOKUSDT,05/31-09/28,71.76519,1.4916608333587646,37,1.9395998,15,59,2881,65.04864,-24.480804,37,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
ATOMUSDT-KDAUSDT,05/31-09/28,5.961568,1.4342007637023926,38,0.15688336,20,56,2881,16.005796,-26.375414,38,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
AXLUSDT-FILUSDT,05/31-09/28,210.94666,1.5294742584228516,40,5.2736664,17,62,2881,102.99383,-16.17034,40,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
BICOUSDT-ETHWUSDT,05/31-09/28,-65.41113,1.5189369916915894,36,-1.816976,20,52,2881,30.425821,-111.539154,36,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
DOTUSDC-FTTUSDT,05/31-09/28,-25.880733,1.4118804931640625,37,-0.6994793,16,57,2881,8.0893755,-19.549974,37,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
AXLUSDT-FILUSDC,05/31-09/28,236.81822,1.5611326694488525,41,5.7760544,20,61,2881,97.57354,-15.767941,41,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
C98USDT-FILUSDT,05/31-09/28,-1.6800525,1.4244534969329834,38,-0.04421191,21,55,2881,8.731229,-13.577584,38,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
DOTUSDT-FTTUSDT,05/31-09/28,-7.716198,1.4799532890319824,39,-0.19785123,19,58,2881,7.8043213,-17.56805,39,0,0,20.628353118896484,20.628353118896484,20.628353118896484,20.628355026245117
HFTUSDC-KDAUSDT,05/31-09/28,-69.29909,1.1803817749023438,31,-2.2354543,17,45,2881,9.829989,-76.47941,31,0,0,20.628355026245117,20.628353118896484,20.628353118896484,20.628355026245117
GMTUSDC-HOOKUSDT,05/31-09/28,-18.843002,1.7655805349349976,46,-0.40963048,20,71,2881,13.988713,-19.36294,46,0,0,20.628355026245117,20.628355026245117,20.628353118896484,20.628355026245117
