pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,10.248374,0.9499608278274536,35,0.29281068,20,50,2881,6.4678087,-4.393287,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,8.385024,0.9737169742584229,36,0.23291734,19,53,2881,6.1925116,-3.6247692,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,5.7885184,1.0884861946105957,41,0.14118338,23,58,2881,2.3823943,-2.5990717,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,15.566593,2.1194610595703125,48,0.324304,35,61,2881,4.5085855,-0.3539633,48,0,0,17.45789337158203,17.45789337158203,17.4578914642334,17.45789337158203
FTTUSDT-KSMUSDT,03/02-06/30,-119.41439,1.6266371011734009,48,-2.4878,20,76,2881,13.597234,-94.46845,48,0,0,17.45789337158203,17.45789337158203,17.4578914642334,17.45789337158203
CRVUSDT-KDAUSDT,03/02-06/30,6.102758,1.3495402336120605,43,0.1419246,25,61,2881,9.545525,-8.982845,43,0,0,17.45789337158203,17.45789337158203,17.4578914642334,17.45789337158203
ETCUSDT-JUVUSDT,03/02-06/30,-17.20597,1.3597760200500488,42,-0.40966597,24,60,2881,23.445486,-20.637192,42,0,0,17.4578914642334,17.45789337158203,17.4578914642334,17.45789337158203
DOTUSDT-KDAUSDT,03/02-06/30,12.093302,1.4035224914550781,43,0.28123957,21,65,2881,7.1169457,-3.219572,43,0,0,17.4578914642334,17.45789337158203,17.4578914642334,17.45789337158203
CRVUSDT-DOTUSDT,03/02-06/30,-17.125502,1.3455359935760498,42,-0.40775004,19,64,2881,2.7946033,-6.518658,42,0,0,17.45789337158203,17.45789337158203,17.4578914642334,17.45789337158203
ATOMUSDT-KCALUSDT,03/02-06/30,-39.282066,1.3373944759368896,43,-0.9135364,22,63,2881,3.651803,-17.382778,43,0,0,17.45789337158203,17.45789337158203,17.4578914642334,17.45789337158203
DOTUSDC-KDAUSDT,03/02-06/30,3.044248,1.3349424600601196,42,0.072482094,19,65,2881,4.40568,-5.3154855,42,0,0,17.4578914642334,17.45789337158203,17.4578914642334,17.45789337158203
GMTUSDC-HOOKUSDT,03/02-06/30,-41.440426,1.542520523071289,46,-0.90087885,25,67,2881,15.874232,-50.656853,46,0,0,17.4578914642334,17.45789337158203,17.4578914642334,17.45789337158203
CITYUSDT-IZIUSDT,03/02-06/30,-24.89749,1.381804347038269,44,-0.56585205,23,64,2881,15.069837,-15.64545,44,0,0,17.45789337158203,17.45789337158203,17.4578914642334,17.45789337158203
DYDXUSDT-KSMUSDT,03/02-06/30,-53.52951,1.3916974067687988,42,-1.2745122,20,64,2881,28.275265,-36.80729,42,0,0,17.4578914642334,17.45789337158203,17.4578914642334,17.45789337158203
GMTUSDT-HOOKUSDT,03/02-06/30,-9.994922,1.4040629863739014,43,-0.23244004,21,65,2881,15.72167,-29.848852,43,0,0,17.4578914642334,17.45789337158203,17.4578914642334,17.45789337158203
ATOMUSDT-GODSUSDT,03/02-06/30,-27.490862,1.3523623943328857,43,-0.63932234,22,64,2881,5.528454,-22.933485,43,0,0,17.4578914642334,17.4578914642334,17.4578914642334,17.45789337158203
CRVUSDT-HFTUSDC,03/02-06/30,16.531532,1.3082743883132935,40,0.4132883,22,58,2881,16.175343,-19.02217,40,0,0,17.4578914642334,17.4578914642334,17.4578914642334,17.45789337158203
CELOUSDT-FLOWUSDT,03/02-06/30,-9.856043,1.2860620021820068,41,-0.24039128,25,56,2881,4.9255166,-23.476124,41,0,0,17.45789337158203,17.45789337158203,17.4578914642334,17.45789337158203
DOTUSDC-FTTUSDT,03/02-06/30,5.1698675,1.3444664478302002,43,0.120229475,19,67,2881,12.47027,-5.6265717,43,0,0,17.4578914642334,17.45789337158203,17.4578914642334,17.45789337158203
CRVUSDT-HFTUSDT,03/02-06/30,15.224005,1.3405756950378418,43,0.3540466,20,66,2881,5.212027,-2.545367,43,0,0,17.45789337158203,17.45789337158203,17.4578914642334,17.45789337158203
GODSUSDT-KCALUSDT,03/02-06/30,144.87311,1.2081093788146973,34,4.260974,13,54,2881,146.10599,-12.494618,34,0,0,17.45789337158203,17.45789337158203,17.4578914642334,17.45789337158203
DOTUSDT-FTTUSDT,03/02-06/30,11.125825,1.360241413116455,43,0.25874013,21,65,2881,19.63799,-8.165347,43,0,0,17.4578914642334,17.45789337158203,17.4578914642334,17.45789337158203
FLOWUSDT-JSTUSDT,03/02-06/30,-22.299809,1.4071844816207886,45,-0.4955513,20,70,2881,2.17848,-8.744207,45,0,0,17.45789337158203,17.45789337158203,17.4578914642334,17.45789337158203
CELOUSDT-ENJUSDT,03/02-06/30,-26.440414,1.3346138000488281,42,-0.62953365,17,66,2881,5.767092,-13.697268,42,0,0,17.4578914642334,17.4578914642334,17.4578914642334,17.45789337158203
AXSUSDT-DOTUSDT,03/02-06/30,39.463463,1.3690879344940186,42,0.93960625,21,63,2881,35.79508,-6.1170373,42,0,0,17.4578914642334,17.45789337158203,17.4578914642334,17.45789337158203
GLMRUSDT-KCALUSDT,03/02-06/30,-5.716223,0.9478199481964111,31,-0.18439429,12,49,2881,9.208275,-5.9239373,31,0,0,17.4578914642334,17.45789337158203,17.4578914642334,17.45789337158203
CTCUSDT-ERTHAUSDT,03/02-06/30,108.13875,1.3273513317108154,40,2.7034688,24,55,2881,101.37679,-13.866127,40,0,0,17.45789337158203,17.45789337158203,17.4578914642334,17.45789337158203
BTCUSDC-BTCUSDT,04/01-07/30,22.205994,2.4435315132141113,74,0.30008098,65,83,2881,4.8283806,-0.16304022,74,0,0,16.918743133544922,16.918743133544922,16.91874122619629,16.918743133544922
APEUSDT-GODSUSDT,04/01-07/30,11.8602295,1.0601191520690918,34,0.34883028,14,54,2881,23.274343,-14.894993,34,0,0,16.918745040893555,16.918743133544922,16.91874122619629,16.918743133544922
CRVUSDT-HFTUSDC,04/01-07/30,-1.180392,1.1241192817687988,37,-0.03190249,15,59,2881,5.78536,-4.0671167,37,0,0,16.918745040893555,16.918743133544922,16.91874122619629,16.918743133544922
ETCUSDT-JUVUSDT,04/01-07/30,99.43198,1.148858666419983,34,2.92447,17,51,2881,52.41825,-5.96411,34,0,0,16.918745040893555,16.918743133544922,16.918743133544922,16.918743133544922
APEUSDC-HFTUSDC,04/01-07/30,68.22784,1.428040862083435,44,1.5506326,18,69,2881,51.052742,-11.051973,44,0,0,16.918745040893555,16.918743133544922,16.91874122619629,16.918743133544922
1INCHUSDT-ACSUSDT,04/01-07/30,-5.372863,1.2224209308624268,40,-0.13432157,16,63,2881,7.901124,-3.7336915,40,0,0,16.918743133544922,16.918743133544922,16.91874122619629,16.918743133544922
ETHUSDC-ETHUSDT,04/01-07/30,16.209543,2.307047128677368,73,0.22204854,61,84,2881,5.080861,-0.075381696,73,0,0,16.918745040893555,16.918743133544922,16.91874122619629,16.918743133544922
APEUSDT-HFTUSDC,04/01-07/30,116.504974,1.4197704792022705,44,2.6478403,22,65,2881,59.57527,-10.882402,44,0,0,16.918745040893555,16.918743133544922,16.91874122619629,16.918743133544922
CRVUSDT-DOTUSDT,04/01-07/30,0.4753573,1.3212440013885498,43,0.01105482,18,68,2881,5.6883206,-2.0266418,43,0,0,16.918745040893555,16.918743133544922,16.91874122619629,16.918743133544922
ATOMUSDT-GODSUSDT,04/01-07/30,37.242744,1.3042287826538086,40,0.9310686,23,56,2881,52.991653,-32.89937,40,0,0,16.918743133544922,16.918743133544922,16.91874122619629,16.918743133544922
FTTUSDT-KSMUSDT,04/01-07/30,-29.85198,1.307335615158081,43,-0.6942321,20,65,2881,6.9979005,-18.305431,43,0,0,16.918745040893555,16.918743133544922,16.91874122619629,16.918743133544922
AVAUSDT-FITFIUSDT,04/01-07/30,-0.17461228,0.9435168504714966,31,-0.0056326543,11,51,2881,7.845435,-4.528438,31,0,0,16.91874122619629,16.918743133544922,16.91874122619629,16.918743133544922
FILUSDT-JUVUSDT,04/01-07/30,-15.335293,1.040846824645996,33,-0.46470585,11,55,2881,2.6795661,-7.305569,33,0,0,16.918743133544922,16.918743133544922,16.91874122619629,16.918743133544922
FLOWUSDT-HVHUSDT,04/01-07/30,12.9920225,1.0642776489257812,35,0.37120065,15,55,2881,4.4480867,-1.9728645,35,0,0,16.918745040893555,16.918743133544922,16.91874122619629,16.918743133544922
CRVUSDT-KDAUSDT,04/01-07/30,0.010176182,1.2892831563949585,42,0.00024229004,20,64,2881,2.5418158,-5.709652,42,0,0,16.918745040893555,16.918743133544922,16.91874122619629,16.918743133544922
DOTUSDC-FTTUSDT,04/01-07/30,-11.737002,0.9884467720985413,32,-0.36678132,10,54,2881,8.654884,-6.707602,32,0,0,16.918743133544922,16.918743133544922,16.91874122619629,16.918743133544922
DYDXUSDT-KSMUSDT,04/01-07/30,-4.801423,1.161664605140686,38,-0.12635323,15,61,2881,5.7745566,-5.6982527,38,0,0,16.918746948242188,16.918743133544922,16.91874122619629,16.918743133544922
HFTUSDC-KDAUSDT,04/01-07/30,72.61914,1.1274303197860718,37,1.9626795,22,51,2881,30.000183,-16.592764,37,0,0,16.918745040893555,16.918743133544922,16.91874122619629,16.918743133544922
DOTUSDT-FTTUSDT,04/01-07/30,5.1391926,1.0222454071044922,33,0.15573311,15,51,2881,9.217086,-6.554409,33,0,0,16.918743133544922,16.918743133544922,16.91874122619629,16.918743133544922
AVAUSDT-KASTAUSDT,04/01-07/30,-23.183218,1.2995083332061768,42,-0.5519814,18,66,2881,5.3950863,-9.056778,42,0,0,16.918745040893555,16.918743133544922,16.91874122619629,16.918743133544922
BICOUSDT-KASTAUSDT,04/01-07/30,-23.03904,1.162217378616333,35,-0.65825826,15,55,2881,24.684113,-35.755806,35,0,0,16.918745040893555,16.918743133544922,16.91874122619629,16.918743133544922
APEUSDC-GODSUSDT,04/01-07/30,-6.3835526,1.0836691856384277,34,-0.18775155,13,55,2881,23.389862,-15.278992,34,0,0,16.918745040893555,16.918743133544922,16.91874122619629,16.918743133544922
CRVUSDT-HFTUSDT,04/01-07/30,-3.223025,1.1760492324829102,39,-0.08264167,16,62,2881,5.6403885,-6.3705964,39,0,0,16.918746948242188,16.918743133544922,16.91874122619629,16.918743133544922
CTCUSDT-ERTHAUSDT,04/01-07/30,4.409123,1.0133414268493652,33,0.13360979,15,51,2881,10.857082,-6.511136,33,0,0,16.918743133544922,16.918743133544922,16.91874122619629,16.918743133544922
BTCUSDC-BTCUSDT,05/01-08/29,13.869854,2.6560397148132324,67,0.20701274,41,92,2881,6.0439677,-2.261164,67,0,0,22.064434051513672,22.06443214416504,22.064430236816406,22.06443214416504
FILUSDT-JUVUSDT,05/01-08/29,-18.100845,1.718503475189209,43,-0.4209499,14,72,2881,4.8881755,-11.025332,43,0,0,22.064434051513672,22.06443214416504,22.064430236816406,22.06443214416504
CTCUSDT-GALFTUSDT,05/01-08/29,23.581696,1.2988481521606445,33,0.7145968,13,53,2881,38.104733,-10.511783,33,0,0,22.064430236816406,22.06443214416504,22.064430236816406,22.06443214416504
ETCUSDT-JUVUSDT,05/01-08/29,0.7118149,1.7783395051956177,44,0.016177611,21,66,2881,14.883419,-21.408432,44,0,0,22.064434051513672,22.06443214416504,22.064430236816406,22.06443214416504
AFCUSDT-C98USDT,05/01-08/29,81.53061,1.3998737335205078,34,2.397959,20,47,2881,38.32174,-57.833595,34,0,0,22.06443214416504,22.06443214416504,22.064430236816406,22.06443214416504
CELOUSDT-FLOWUSDT,05/01-08/29,17.918701,1.4332842826843262,36,0.4977417,20,52,2881,13.986821,-26.970284,36,0,0,22.06443214416504,22.06443214416504,22.064430236816406,22.06443214416504
ETHUSDC-ETHUSDT,05/01-08/29,2.0322578,2.810652732849121,68,0.029886143,38,98,2881,1.625351,-0.31330875,68,0,0,22.064434051513672,22.06443214416504,22.064430236816406,22.06443214416504
DYDXUSDT-KSMUSDT,05/01-08/29,-56.865646,1.4911853075027466,35,-1.6247327,11,59,2881,21.828535,-25.545618,35,0,0,22.06443214416504,22.06443214416504,22.064430236816406,22.06443214416504
CELOUSDT-ENJUSDT,05/01-08/29,4.4992294,1.3144686222076416,33,0.13634029,21,45,2881,6.5162,-10.165321,33,0,0,22.064430236816406,22.06443214416504,22.064430236816406,22.06443214416504
ATOMUSDT-GODSUSDT,05/01-08/29,70.653656,1.8013566732406616,43,1.6431082,20,66,2881,93.97755,-10.417518,43,0,0,22.064434051513672,22.06443214416504,22.064430236816406,22.06443214416504
FLOWUSDT-JUVUSDT,05/01-08/29,60.51684,1.5612915754318237,39,1.551714,17,60,2881,34.10597,-10.068252,39,0,0,22.064434051513672,22.06443214416504,22.064430236816406,22.06443214416504
BICOUSDT-ETHWUSDT,05/01-08/29,-27.256435,1.7732586860656738,43,-0.6338706,21,65,2881,10.098023,-20.397984,43,0,0,22.064434051513672,22.06443214416504,22.064430236816406,22.06443214416504
DOTUSDC-FTTUSDT,05/01-08/29,9.960752,1.7421696186065674,44,0.22638072,21,66,2881,8.136671,-15.582578,44,0,0,22.064434051513672,22.06443214416504,22.064430236816406,22.06443214416504
CRVUSDT-HFTUSDT,05/01-08/29,-21.00098,1.4356231689453125,36,-0.58336055,15,57,2881,5.2400723,-9.208779,36,0,0,22.06443214416504,22.06443214416504,22.064430236816406,22.06443214416504
HFTUSDC-KDAUSDT,05/01-08/29,4.067623,1.484283685684204,35,0.11621781,17,53,2881,44.252373,-53.576073,35,0,0,22.06443214416504,22.06443214416504,22.064430236816406,22.06443214416504
DOTUSDT-FTTUSDT,05/01-08/29,46.874893,1.8804916143417358,47,0.9973382,25,68,2881,29.23116,-8.998708,47,0,0,22.064434051513672,22.06443214416504,22.064430236816406,22.06443214416504
CRVUSDT-HFTUSDC,05/01-08/29,-27.766542,1.406864047050476,35,-0.7933298,11,59,2881,3.691372,-8.979847,35,0,0,22.06443214416504,22.06443214416504,22.064430236816406,22.06443214416504
ADAUSDT-KDAUSDT,05/01-08/29,1.4674625,1.6786574125289917,42,0.034939583,21,62,2881,6.9152865,-7.531768,42,0,0,22.06443214416504,22.06443214416504,22.064430236816406,22.06443214416504
AXSUSDT-CRVUSDT,05/01-08/29,27.701588,1.7263987064361572,42,0.65956163,21,63,2881,32.38716,-6.4312367,42,0,0,22.06443214416504,22.06443214416504,22.064430236816406,22.06443214416504
CRVUSDT-KDAUSDT,05/01-08/29,7.187834,1.7643532752990723,44,0.16335987,21,67,2881,8.088629,-3.8675427,44,0,0,22.06443214416504,22.06443214416504,22.064430236816406,22.06443214416504
ADAUSDC-KDAUSDT,05/01-08/29,0.48201752,1.7933086156845093,45,0.0107115,23,66,2881,7.5981455,-5.9882283,45,0,0,22.064434051513672,22.06443214416504,22.064430236816406,22.06443214416504
FILUSDC-JUVUSDT,05/01-08/29,-0.40314293,1.6562690734863281,41,-0.009832755,16,66,2881,30.121565,-6.4863214,41,0,0,22.06443214416504,22.06443214416504,22.064430236816406,22.06443214416504
1INCHUSDT-ACSUSDT,05/01-08/29,146.51355,1.818631649017334,41,3.573501,22,60,2881,146.96255,-34.30001,41,0,0,22.06443214416504,22.06443214416504,22.064430236816406,22.06443214416504
GODSUSDT-KSMUSDT,05/01-08/29,-117.70409,1.5253283977508545,39,-3.0180535,16,61,2881,17.30581,-48.610844,39,0,0,22.064434051513672,22.06443214416504,22.064430236816406,22.06443214416504
BTCUSDC-BTCUSDT,05/31-09/28,22.24107,3.6564364433288574,76,0.29264566,66,86,2881,6.047521,-0.67909664,76,0,0,25.82151985168457,25.821521759033203,25.821521759033203,25.821523666381836
CAKEUSDT-CITYUSDT,05/31-09/28,106.41458,1.7525793313980103,38,2.8003838,23,53,2881,70.98468,-5.7276506,38,0,0,25.821523666381836,25.821521759033203,25.821521759033203,25.821523666381836
HFTUSDT-KDAUSDT,05/31-09/28,-37.227165,2.061046600341797,41,-0.90797967,19,62,2881,34.83324,-93.41098,41,0,0,25.821521759033203,25.821521759033203,25.82151985168457,25.821523666381836
ETCUSDT-JUVUSDT,05/31-09/28,-26.643162,1.8767836093902588,40,-0.66607904,21,59,2881,21.959057,-42.13558,40,0,0,25.821521759033203,25.821521759033203,25.821521759033203,25.821523666381836
FLOWUSDT-HVHUSDT,05/31-09/28,78.38239,1.7186646461486816,37,2.118443,27,47,2881,13.933309,-17.557562,37,0,0,25.821523666381836,25.821521759033203,25.821521759033203,25.821523666381836
CGPTUSDT-GRTUSDT,05/31-09/28,39.147316,1.4970368146896362,32,1.2233536,14,50,2881,45.177258,-8.93248,32,0,0,25.821521759033203,25.821521759033203,25.821521759033203,25.821523666381836
ETHUSDC-ETHUSDT,05/31-09/28,20.50315,3.8318986892700195,67,0.3060172,48,86,2881,9.886965,-4.2906384,67,0,0,25.821521759033203,25.821521759033203,25.821521759033203,25.821523666381836
CAKEUSDT-FIDAUSDT,05/31-09/28,-0.5635071,1.6933964490890503,36,-0.015652975,19,53,2881,8.265896,-11.019727,36,0,0,25.821523666381836,25.821521759033203,25.821521759033203,25.821523666381836
ADAUSDT-KDAUSDT,05/31-09/28,1.8890781,1.8814946413040161,39,0.0484379,22,56,2881,19.70541,-49.76123,39,0,0,25.821523666381836,25.821521759033203,25.821521759033203,25.821523666381836
FILUSDC-JUVUSDT,05/31-09/28,2.0676956,2.282871723175049,48,0.043076992,24,72,2881,22.479143,-40.35026,48,0,0,25.821523666381836,25.821521759033203,25.821521759033203,25.821523666381836
CRVUSDT-KDAUSDT,05/31-09/28,287.5136,1.7810654640197754,34,8.456283,20,48,2881,252.5453,-14.700926,34,0,0,25.821521759033203,25.821521759033203,25.821521759033203,25.821523666381836
ADAUSDC-KDAUSDT,05/31-09/28,-23.600817,1.7233684062957764,35,-0.6743091,17,53,2881,34.77101,-62.90916,35,0,0,25.821523666381836,25.821521759033203,25.821521759033203,25.821523666381836
FILUSDT-JUVUSDT,05/31-09/28,144.0285,2.0031447410583496,43,3.3495002,25,61,2881,44.09322,-13.423281,43,0,0,25.821521759033203,25.821521759033203,25.821521759033203,25.821523666381836
CELOUSDT-FLOWUSDT,05/31-09/28,-1.6447449,2.1637003421783447,47,-0.034994572,22,71,2881,17.034693,-25.683668,47,0,0,25.821523666381836,25.821521759033203,25.821521759033203,25.821523666381836
FIDAUSDT-HOOKUSDT,05/31-09/28,97.63862,1.75019109249115,36,2.712184,15,57,2881,81.42457,-24.932463,36,0,0,25.821523666381836,25.821521759033203,25.821521759033203,25.821523666381836
ATOMUSDT-KDAUSDT,05/31-09/28,56.82229,1.703837275505066,36,1.5783969,20,52,2881,20.03524,-17.884256,36,0,0,25.821523666381836,25.821521759033203,25.821521759033203,25.821523666381836
AXLUSDT-FILUSDT,05/31-09/28,273.51733,1.6791433095932007,34,8.044627,15,53,2881,128.92242,-20.241207,34,0,0,25.821521759033203,25.821521759033203,25.821521759033203,25.821523666381836
BICOUSDT-ETHWUSDT,05/31-09/28,37.604538,1.5836164951324463,34,1.1060158,19,49,2881,38.085495,-83.082375,34,0,0,25.821521759033203,25.821521759033203,25.821521759033203,25.821523666381836
DOTUSDC-FTTUSDT,05/31-09/28,-15.063686,1.7340047359466553,36,-0.41843572,16,56,2881,10.896089,-20.58028,36,0,0,25.821523666381836,25.821521759033203,25.82151985168457,25.821523666381836
AXLUSDT-FILUSDC,05/31-09/28,326.46167,1.8504148721694946,38,8.591097,18,57,2881,134.52406,-19.737505,38,0,0,25.821523666381836,25.821521759033203,25.821521759033203,25.821523666381836
C98USDT-FILUSDT,05/31-09/28,10.287933,1.6690711975097656,36,0.28577593,18,54,2881,10.229258,-14.90628,36,0,0,25.821523666381836,25.821521759033203,25.82151985168457,25.821523666381836
DOTUSDT-FTTUSDT,05/31-09/28,-0.7748318,1.8222757577896118,38,-0.02039031,19,57,2881,9.646359,-15.580543,38,0,0,25.821523666381836,25.821521759033203,25.82151985168457,25.821523666381836
HFTUSDC-KDAUSDT,05/31-09/28,-75.31616,1.535214900970459,32,-2.35363,17,47,2881,12.30468,-95.733025,32,0,0,25.821521759033203,25.821521759033203,25.821521759033203,25.821523666381836
GMTUSDC-HOOKUSDT,05/31-09/28,-30.794971,2.0195446014404297,42,-0.7332136,16,67,2881,18.251982,-18.369156,42,0,0,25.821521759033203,25.821521759033203,25.821521759033203,25.821523666381836
