pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-HVHUSDT,04/01-07/30,5.2178698,0.9885948896408081,31,0.16831838,11,51,2881,4.626552,-2.465175,31,0,0,17.59755516052246,17.597553253173828,17.597553253173828,17.59755516052246
CRVUSDT-KDAUSDT,04/01-07/30,13.956028,1.087346076965332,34,0.4104714,17,51,2881,4.80644,-2.798527,34,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
DOTUSDC-FTTUSDT,04/01-07/30,-17.968012,0.9664146900177002,30,-0.59893376,8,52,2881,3.702888,-6.1108394,30,0,0,17.597557067871094,17.597553253173828,17.597553253173828,17.59755516052246
DYDXUSDT-KSMUSDT,04/01-07/30,-17.647728,1.0978784561157227,34,-0.51905084,12,56,2881,6.2427163,-18.554409,34,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
HFTUSDC-KDAUSDT,04/01-07/30,78.03206,1.1758352518081665,37,2.1089745,22,51,2881,31.203846,-17.258497,37,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
DOTUSDT-FTTUSDT,04/01-07/30,-5.915508,0.8595223426818848,27,-0.21909288,8,46,2881,9.586892,-6.238229,27,0,0,17.59755516052246,17.597553253173828,17.597553253173828,17.59755516052246
AVAUSDT-KASTAUSDT,04/01-07/30,-24.173962,1.3528963327407837,42,-0.5755705,18,66,2881,5.611547,-9.420153,42,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
BICOUSDT-KASTAUSDT,04/01-07/30,402.31006,1.130056381225586,28,14.3682165,11,45,2881,206.772,-7.5288973,28,0,0,17.59755516052246,17.597553253173828,17.597553253173828,17.59755516052246
APEUSDC-GODSUSDT,04/01-07/30,1.9647465,1.0583033561706543,33,0.059537772,16,50,2881,16.933128,-14.968973,33,0,0,17.597553253173828,17.597553253173828,17.597553253173828,17.59755516052246
CRVUSDT-HFTUSDT,04/01-07/30,8.347345,1.0668089389801025,34,0.24551016,13,55,2881,5.825324,-2.2934654,34,0,0,17.597551345825195,17.597553253173828,17.597553253173828,17.59755516052246
CTCUSDT-ERTHAUSDT,04/01-07/30,-23.087831,0.8523105978965759,26,-0.8879935,7,45,2881,4.2826753,-6.7723746,26,0,0,17.59755516052246,17.597553253173828,17.597553253173828,17.59755516052246
BTCUSDC-BTCUSDT,05/01-08/29,20.737198,2.6202924251556396,45,0.4608266,29,61,2881,7.4451103,-4.7082686,45,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
FILUSDT-JUVUSDT,05/01-08/29,-22.997852,2.1926307678222656,43,-0.5348338,14,72,2881,6.2365746,-14.066662,43,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
CTCUSDT-GALFTUSDT,05/01-08/29,-56.898163,1.4496729373931885,29,-1.9620056,9,49,2881,13.250769,-26.377337,29,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
ETCUSDT-JUVUSDT,05/01-08/29,0.9081745,2.268893003463745,44,0.02064033,21,66,2881,18.988998,-27.31393,44,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
AFCUSDT-C98USDT,05/01-08/29,104.02077,1.7860276699066162,34,3.0594344,20,47,2881,48.892757,-73.78694,34,0,0,28.15088653564453,28.15088653564453,28.1508846282959,28.150888442993164
CELOUSDT-FLOWUSDT,05/01-08/29,71.9436,1.5809061527252197,32,2.2482376,16,48,2881,18.702122,-4.484906,32,0,0,28.15088653564453,28.15088653564453,28.1508846282959,28.150888442993164
ETHUSDC-ETHUSDT,05/01-08/29,1.8154194,2.518631935119629,49,0.037049375,30,67,2881,1.2687008,-1.7989213,49,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
DYDXUSDT-KSMUSDT,05/01-08/29,-47.119595,1.595969796180725,31,-1.5199869,10,52,2881,7.451649,-29.817997,31,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
CELOUSDT-ENJUSDT,05/01-08/29,-12.9651165,1.442314863204956,28,-0.46303988,16,40,2881,8.319547,-12.969417,28,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
ATOMUSDT-GODSUSDT,05/01-08/29,90.1434,2.2982592582702637,43,2.0963583,20,66,2881,119.90117,-13.291182,43,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
FLOWUSDT-JUVUSDT,05/01-08/29,77.21036,1.9919723272323608,39,1.9797528,17,60,2881,43.51407,-12.845571,39,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.15088653564453
BICOUSDT-ETHWUSDT,05/01-08/29,-40.42801,2.2175567150115967,42,-0.9625716,20,64,2881,12.883555,-26.02475,42,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
DOTUSDC-FTTUSDT,05/01-08/29,12.708414,2.222745418548584,44,0.2888276,21,66,2881,10.381165,-19.88102,44,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
CRVUSDT-HFTUSDT,05/01-08/29,-5.0951643,1.6051685810089111,32,-0.15922388,14,50,2881,8.070388,-8.190572,32,0,0,28.15088653564453,28.15088653564453,28.1508846282959,28.150888442993164
HFTUSDC-KDAUSDT,05/01-08/29,115.52211,1.598658800125122,32,3.610066,20,44,2881,56.459354,-2.7555137,32,0,0,28.15088653564453,28.15088653564453,28.1508846282959,28.150888442993164
DOTUSDT-FTTUSDT,05/01-08/29,59.80529,2.399223804473877,47,1.272453,25,68,2881,37.29455,-11.480993,47,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
CRVUSDT-HFTUSDC,05/01-08/29,-13.689903,1.7259941101074219,34,-0.40264422,13,55,2881,4.709634,-11.456929,34,0,0,28.15088653564453,28.15088653564453,28.1508846282959,28.150888442993164
ADAUSDT-KDAUSDT,05/01-08/29,-0.51986694,2.13954758644104,42,-0.012377785,20,63,2881,8.822863,-9.6094,42,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
AXSUSDT-CRVUSDT,05/01-08/29,31.746857,2.199385166168213,42,0.75587755,21,63,2881,37.724945,-8.205288,42,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
CRVUSDT-KDAUSDT,05/01-08/29,9.170591,2.2510485649108887,44,0.20842253,21,67,2881,10.31987,-4.934401,44,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
ADAUSDC-KDAUSDT,05/01-08/29,0.6149788,2.2879910469055176,45,0.013666196,23,66,2881,9.694087,-7.640076,45,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
FILUSDC-JUVUSDT,05/01-08/29,-1.8826866,2.1137535572052,41,-0.045919187,16,66,2881,38.430573,-8.275568,41,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
1INCHUSDT-ACSUSDT,05/01-08/29,186.9292,2.3202996253967285,41,4.559249,22,60,2881,187.50206,-43.761642,41,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
GODSUSDT-KSMUSDT,05/01-08/29,-142.91234,1.9526293277740479,39,-3.664419,17,60,2881,22.079605,-62.020103,39,0,0,28.1508846282959,28.15088653564453,28.1508846282959,28.150888442993164
BTCUSDC-BTCUSDT,05/31-09/28,21.784576,3.4828543663024902,50,0.43569154,44,56,2881,4.3328857,-0.4194047,50,0,0,34.73240280151367,34.73240280151367,34.732398986816406,34.73240280151367
CAKEUSDT-CITYUSDT,05/31-09/28,143.13773,2.3573856353759766,38,3.7667823,23,53,2881,95.48114,-7.7042346,38,0,0,34.73240280151367,34.73240280151367,34.732398986816406,34.73240280151367
HFTUSDT-KDAUSDT,05/31-09/28,34.149334,1.9770528078079224,31,1.1015915,13,49,2881,46.85402,-11.253562,31,0,0,34.73240661621094,34.73240280151367,34.732398986816406,34.73240280151367
ETCUSDT-JUVUSDT,05/31-09/28,-35.837578,2.5244522094726562,40,-0.89593947,21,59,2881,29.53702,-56.676357,40,0,0,34.732398986816406,34.73240280151367,34.732398986816406,34.73240280151367
FLOWUSDT-HVHUSDT,05/31-09/28,20.476498,1.7959619760513306,29,0.7060861,15,43,2881,18.741625,-20.376892,29,0,0,34.73240661621094,34.73240280151367,34.732398986816406,34.73240280151367
CGPTUSDT-GRTUSDT,05/31-09/28,-34.067432,1.5868127346038818,25,-1.3626972,10,40,2881,4.1299453,-13.727064,25,0,0,34.73240280151367,34.732398986816406,34.732398986816406,34.73240280151367
ETHUSDC-ETHUSDT,05/31-09/28,9.701799,3.281308174133301,49,0.1979959,36,62,2881,2.6719859,-0.47682872,49,0,0,34.73240280151367,34.73240280151367,34.732398986816406,34.73240280151367
CAKEUSDT-FIDAUSDT,05/31-09/28,15.61084,2.1311535835266113,33,0.47305575,16,50,2881,13.467068,-11.054175,33,0,0,34.732398986816406,34.73240280151367,34.732398986816406,34.73240280151367
ADAUSDT-KDAUSDT,05/31-09/28,-12.93877,1.7669755220413208,27,-0.4792137,12,42,2881,23.019196,-40.15394,27,0,0,34.73240280151367,34.73240280151367,34.732398986816406,34.73240280151367
FILUSDC-JUVUSDT,05/31-09/28,18.025837,3.0766379833221436,48,0.37553826,24,72,2881,31.135641,-54.274937,48,0,0,34.73240280151367,34.73240280151367,34.732398986816406,34.73240280151367
CRVUSDT-KDAUSDT,05/31-09/28,1.1047335,1.5407943725585938,24,0.046030562,8,40,2881,17.218725,-15.263125,24,0,0,34.73240280151367,34.73240280151367,34.732398986816406,34.73240280151367
ADAUSDC-KDAUSDT,05/31-09/28,22.823753,1.8132867813110352,29,0.787026,12,46,2881,18.740294,-35.133858,29,0,0,34.73240661621094,34.73240280151367,34.732398986816406,34.73240280151367
FILUSDT-JUVUSDT,05/31-09/28,196.29391,2.696727752685547,43,4.564975,25,61,2881,59.309574,-18.05559,43,0,0,34.73240661621094,34.73240280151367,34.732398986816406,34.73240280151367
CELOUSDT-FLOWUSDT,05/31-09/28,-1.271141,2.909536361694336,47,-0.027045554,22,71,2881,22.91328,-34.546974,47,0,0,34.73240661621094,34.73240280151367,34.732398986816406,34.73240280151367
FIDAUSDT-HOOKUSDT,05/31-09/28,32.57135,1.9054689407348633,29,1.12315,12,46,2881,110.939354,-53.42932,29,0,0,34.73240661621094,34.73240280151367,34.732398986816406,34.73240280151367
ATOMUSDT-KDAUSDT,05/31-09/28,-22.895893,2.033642292022705,31,-0.7385772,16,46,2881,27.34966,-76.8601,31,0,0,34.73240661621094,34.73240280151367,34.732398986816406,34.73240280151367
AXLUSDT-FILUSDT,05/31-09/28,106.682434,1.7562236785888672,29,3.6787047,9,48,2881,109.26768,-27.226347,29,0,0,34.73240661621094,34.73240280151367,34.732398986816406,34.73240280151367
BICOUSDT-ETHWUSDT,05/31-09/28,134.91254,1.8883006572723389,31,4.3520174,16,46,2881,51.228607,-21.498867,31,0,0,34.73240661621094,34.73240280151367,34.732398986816406,34.73240280151367
DOTUSDC-FTTUSDT,05/31-09/28,35.70722,1.782607913017273,28,1.2752578,15,41,2881,14.656274,-14.74573,28,0,0,34.73240280151367,34.73240280151367,34.732398986816406,34.73240280151367
AXLUSDT-FILUSDC,05/31-09/28,184.53183,1.8359978199005127,30,6.151061,12,47,2881,110.0332,-26.54882,30,0,0,34.73240661621094,34.73240280151367,34.732398986816406,34.73240280151367
C98USDT-FILUSDT,05/31-09/28,48.43819,2.096343517303467,33,1.467824,19,47,2881,15.966929,-4.849802,33,0,0,34.732398986816406,34.73240280151367,34.732398986816406,34.73240280151367
DOTUSDT-FTTUSDT,05/31-09/28,33.52219,1.707139015197754,27,1.2415626,14,40,2881,13.488926,-8.931181,27,0,0,34.73240280151367,34.73240280151367,34.732398986816406,34.73240280151367
HFTUSDC-KDAUSDT,05/31-09/28,-49.151497,1.7651418447494507,28,-1.7554106,15,41,2881,21.216589,-62.606514,28,0,0,34.73240280151367,34.73240280151367,34.732398986816406,34.73240280151367
GMTUSDC-HOOKUSDT,05/31-09/28,-41.42217,2.7164793014526367,42,-0.9862421,16,67,2881,24.55065,-24.708261,42,0,0,34.73240280151367,34.73240280151367,34.732398986816406,34.73240280151367
