pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEUSDT-GODSUSDT,10/03-01/31,42.688152,1.8476579189300537,50,0.85376304,27,73,2881,19.77334,-4.046944,50,0,50,20.0,20.0,20.0,20.0
AVAUSDT-FITFIUSDT,10/03-01/31,-27.538353,1.7557651996612549,47,-0.5859224,23,71,2881,19.652765,-23.123178,47,0,47,20.0,20.0,20.0,20.0
ETCUSDT-JUVUSDT,10/03-01/31,8.921951,1.6791411638259888,45,0.19826558,22,68,2881,40.05361,-29.03353,45,0,45,20.0,20.0,20.0,20.000001907348633
APEUSDT-HFTUSDT,10/03-01/31,15.338856,1.6112384796142578,45,0.34086347,27,63,2881,11.007397,-10.437053,45,0,45,20.0,20.0,19.999998092651367,20.0
AFCUSDT-ANKRUSDT,10/03-01/31,56.318752,1.4760104417800903,41,1.3736281,24,57,2881,25.507881,-5.7022853,41,0,41,20.0,20.0,20.0,20.0
1INCHUSDT-ACSUSDT,10/03-01/31,-45.920246,1.4035565853118896,38,-1.2084275,13,63,2881,16.470922,-32.119457,38,0,38,20.0,20.0,19.999998092651367,20.000001907348633
ATOMUSDT-GODSUSDT,10/03-01/31,31.016825,1.8948545455932617,51,0.608173,26,76,2881,15.486437,-8.679945,51,0,51,20.0,20.0,19.999998092651367,20.000001907348633
AGLDUSDT-HFTUSDC,10/03-01/31,78.1145,2.125983715057373,53,1.4738585,30,76,2881,69.73772,-11.325696,53,0,53,20.0,20.0,19.999998092651367,20.000001907348633
HOOKUSDT-KAVAUSDT,10/03-01/31,-23.519455,1.7799263000488281,48,-0.48998865,24,71,2881,2.3823903,-22.032412,48,0,48,20.0,20.0,20.0,20.0
GMTUSDC-HOOKUSDT,10/03-01/31,2.606635,1.2014408111572266,34,0.07666574,12,55,2881,7.4991117,-3.654991,34,0,34,20.0,20.0,20.0,20.000001907348633
ETHUSDC-ETHUSDT,10/03-01/31,1.9291071,2.7627594470977783,69,0.027958073,45,93,2881,1.1915576,-0.7099045,69,0,69,20.0,20.0,19.999998092651367,20.000001907348633
AGLDUSDT-HFTUSDT,10/03-01/31,89.946785,2.1303343772888184,55,1.6353961,29,80,2881,66.41683,-10.304233,55,0,55,20.0,20.0,19.999998092651367,20.000001907348633
CRVUSDT-HFTUSDT,10/03-01/31,-3.68686,1.5873676538467407,43,-0.08574093,22,64,2881,6.460862,-9.275941,43,0,43,20.0,20.0,19.999998092651367,20.000001907348633
GMTUSDT-HOOKUSDT,10/03-01/31,15.712727,1.2929985523223877,36,0.43646464,19,53,2881,6.7435737,-3.908736,36,0,36,20.0,20.0,19.999998092651367,20.000001907348633
AXSUSDT-DOTUSDT,10/03-01/31,-48.661808,2.046715497970581,53,-0.9181473,26,80,2881,7.071618,-49.19563,53,0,53,20.0,20.0,20.0,20.000001907348633
APEUSDC-ATOMUSDT,10/03-01/31,-4.3734612,1.756007432937622,49,-0.08925431,21,77,2881,8.044377,-7.922976,49,0,49,20.0,20.0,20.0,20.0
CRVUSDT-HFTUSDC,10/03-01/31,4.368717,1.5770857334136963,42,0.10401708,20,64,2881,18.671963,-9.67069,42,0,42,20.0,20.0,20.0,20.000001907348633
AXSUSDT-DOTUSDC,10/03-01/31,-49.27208,2.132966995239258,55,-0.89585596,26,84,2881,5.1369424,-48.228195,55,0,55,20.0,20.0,19.999998092651367,20.000001907348633
APEUSDT-ATOMUSDT,10/03-01/31,2.6515265,1.7163829803466797,48,0.055240136,21,74,2881,4.528069,-7.196877,48,0,48,20.0,20.0,19.999998092651367,20.0
CELOUSDT-ENJUSDT,10/03-01/31,51.385006,1.7381442785263062,47,1.093298,28,65,2881,27.747347,-10.147628,47,0,47,20.0,20.0,20.0,20.0
BTCDAI-BTCEUR,11/02-03/01,61.867947,2.927762269973755,59,1.0486093,42,76,2881,19.21524,-11.929888,59,0,0,26.95376205444336,26.95376205444336,26.95376205444336,26.953763961791992
AGLDUSDT-HFTUSDT,11/02-03/01,121.498665,2.3333985805511475,46,2.6412754,24,68,2881,103.98658,-12.623273,46,0,0,26.953760147094727,26.95376205444336,26.953760147094727,26.953763961791992
APEUSDC-GODSUSDT,11/02-03/01,12.308334,2.22639799118042,45,0.27351853,18,72,2881,43.397537,-13.640453,45,0,0,26.953760147094727,26.95376205444336,26.95376205444336,26.953763961791992
1INCHUSDT-AXSUSDT,11/02-03/01,95.02982,2.4307751655578613,47,2.0219111,30,64,2881,70.22562,-11.896687,47,0,0,26.953758239746094,26.95376205444336,26.953760147094727,26.953763961791992
ETHDAI-ETHEUR,11/02-03/01,239.12964,2.983499526977539,58,4.122925,40,75,2881,174.90993,-4.0462394,58,0,0,26.95376205444336,26.95376205444336,26.95376205444336,26.953763961791992
APEUSDC-HFTUSDT,11/02-03/01,-72.52711,2.237773895263672,44,-1.6483433,17,71,2881,25.858774,-33.58883,44,0,0,26.953760147094727,26.95376205444336,26.953760147094727,26.953763961791992
APEUSDT-GODSUSDT,11/02-03/01,-51.06845,2.6745147705078125,53,-0.9635557,25,81,2881,37.963314,-25.214294,53,0,0,26.953760147094727,26.95376205444336,26.95376205444336,26.953763961791992
DOGEUSDC-JUVUSDT,11/02-03/01,-32.68416,2.645425319671631,46,-0.71052516,24,68,2881,81.33528,-134.72974,46,0,0,26.953760147094727,26.95376205444336,26.95376205444336,26.953763961791992
BTCUSDC-BTCUSDT,11/02-03/01,2.989917,3.1329264640808105,64,0.046717454,25,103,2881,1.17561,-0.98315,64,0,0,26.953763961791992,26.95376205444336,26.953760147094727,26.953763961791992
APEUSDC-HFTUSDC,11/02-03/01,-47.830208,2.366541862487793,47,-1.017664,23,71,2881,24.205187,-34.808407,47,0,0,26.953758239746094,26.95376205444336,26.953760147094727,26.953763961791992
HOOKUSDT-KAVAUSDT,11/02-03/01,-22.406647,2.5158300399780273,51,-0.43934602,24,78,2881,34.126595,-12.73691,51,0,0,26.95376205444336,26.95376205444336,26.95376205444336,26.953763961791992
FITFIUSDT-IZIUSDT,11/02-03/01,113.93132,2.679892063140869,55,2.0714786,34,76,2881,23.313057,-13.346254,55,0,0,26.953760147094727,26.95376205444336,26.95376205444336,26.953763961791992
ETHUSDC-ETHUSDT,11/02-03/01,-2.2144895,3.0191497802734375,61,-0.036303107,22,100,2881,0.4796904,-1.0120629,61,0,0,26.953760147094727,26.95376205444336,26.953760147094727,26.953763961791992
APEUSDT-HFTUSDT,11/02-03/01,-113.14549,2.2665014266967773,44,-2.5714884,18,70,2881,22.876104,-68.91622,44,0,0,26.953760147094727,26.95376205444336,26.953760147094727,26.953763961791992
CELOUSDT-ENJUSDT,11/02-03/01,-55.020866,3.029214859008789,62,-0.88743335,28,96,2881,20.915565,-41.789646,62,0,0,26.953760147094727,26.95376205444336,26.953760147094727,26.953763961791992
IZIUSDT-KAVAUSDT,11/02-03/01,-5.5223083,1.8084053993225098,37,-0.14925158,14,60,2881,15.919569,-17.974373,37,0,0,26.953758239746094,26.95376205444336,26.95376205444336,26.953763961791992
ATOMUSDT-GODSUSDT,11/02-03/01,-35.548653,2.6588311195373535,51,-0.6970324,30,72,2881,34.667755,-98.0843,51,0,0,26.95376205444336,26.95376205444336,26.953760147094727,26.953763961791992
APEUSDT-HFTUSDC,11/02-03/01,-108.820915,2.433469295501709,49,-2.220835,21,77,2881,18.284481,-73.067924,49,0,0,26.95376205444336,26.95376205444336,26.95376205444336,26.953763961791992
CELOUSDT-FLOWUSDT,11/02-03/01,-61.58364,2.761963367462158,56,-1.0997078,23,89,2881,9.595044,-22.08501,56,0,0,26.953763961791992,26.95376205444336,26.953760147094727,26.953763961791992
ERTHAUSDT-IZIUSDT,11/02-03/01,32.5349,1.9953265190124512,39,0.8342282,17,61,2881,51.04001,-44.13977,39,0,0,26.95375633239746,26.95376205444336,26.95376205444336,26.953763961791992
AXSUSDT-DOTUSDT,11/02-03/01,-46.250027,2.2431845664978027,46,-1.0054353,21,71,2881,7.0808744,-30.329367,46,0,0,26.953760147094727,26.95376205444336,26.95376205444336,26.953763961791992
APEUSDC-ATOMUSDT,11/02-03/01,-78.96493,2.661378860473633,54,-1.4623135,25,82,2881,26.090794,-22.790186,54,0,0,26.953760147094727,26.95376205444336,26.95376205444336,26.953763961791992
AVAUSDT-FITFIUSDT,11/02-03/01,99.97029,1.784946084022522,37,2.7018998,21,53,2881,38.702354,-14.278237,37,0,0,26.953758239746094,26.95376205444336,26.953760147094727,26.953763961791992
ACSUSDT-AGLDUSDT,11/02-03/01,41.606655,1.9621611833572388,40,1.0401664,23,57,2881,29.537312,-7.7348056,40,0,0,26.95376205444336,26.95376205444336,26.95376205444336,26.953763961791992
AXSUSDT-DOTUSDC,11/02-03/01,-18.886642,2.2005438804626465,44,-0.42924187,21,67,2881,9.619824,-29.002352,44,0,0,26.953760147094727,26.95376205444336,26.95376205444336,26.953763961791992
APEUSDT-ATOMUSDT,11/02-03/01,-186.37204,2.8633713722229004,56,-3.328072,27,84,2881,16.714169,-109.131966,56,0,0,26.953763961791992,26.95376205444336,26.953760147094727,26.953763961791992
1INCHUSDT-ACSUSDT,11/02-03/01,88.2495,2.5076582431793213,50,1.76499,32,67,2881,82.363914,-45.549183,50,0,0,26.95376205444336,26.95376205444336,26.95376205444336,26.953763961791992
AGLDUSDT-HFTUSDC,11/02-03/01,105.147644,2.2375481128692627,44,2.3897192,23,65,2881,88.85828,-12.536598,44,0,0,26.953760147094727,26.95376205444336,26.95376205444336,26.953763961791992
AFCUSDT-ANKRUSDT,11/02-03/01,81.450806,2.1335673332214355,41,1.986605,28,53,2881,34.95489,-126.83708,41,0,0,26.95376205444336,26.95376205444336,26.953760147094727,26.953763961791992
ENJUSDT-FILUSDC,11/02-03/01,67.34183,2.7206506729125977,51,1.320428,27,75,2881,86.58849,-37.019035,51,0,0,26.95376205444336,26.95376205444336,26.953760147094727,26.953763961791992
BTCDAI-BTCEUR,12/02-03/31,181.77255,3.0558488368988037,57,3.1889923,41,73,2881,34.11964,-3.9380553,57,0,0,28.590055465698242,28.59005355834961,28.59005355834961,28.590055465698242
APEUSDC-HFTUSDC,12/02-03/31,71.057144,2.810687780380249,49,1.4501458,30,68,2881,36.749462,-28.573944,49,0,0,28.590055465698242,28.59005355834961,28.59005355834961,28.590055465698242
BICOUSDT-KASTAUSDT,12/02-03/31,-52.353886,2.18711519241333,42,-1.2465211,17,67,2881,6.7034464,-14.420116,42,0,0,28.590055465698242,28.59005355834961,28.59005355834961,28.590055465698242
IZIUSDT-KAVAUSDT,12/02-03/31,13.598234,2.719729423522949,51,0.26663205,29,72,2881,22.184399,-87.05095,51,0,0,28.590057373046875,28.59005355834961,28.59005355834961,28.590055465698242
ETHDAI-ETHEUR,12/02-03/31,175.66504,3.3232011795043945,58,3.0287075,39,77,2881,58.35436,-29.823126,58,0,0,28.590055465698242,28.59005355834961,28.59005355834961,28.590055465698242
APEUSDT-HFTUSDC,12/02-03/31,116.27716,2.434547185897827,45,2.583937,29,60,2881,30.331736,-8.049658,45,0,0,28.590057373046875,28.59005355834961,28.590051651000977,28.590055465698242
1INCHUSDT-AXSUSDT,12/02-03/31,13.715806,2.8186895847320557,54,0.2539964,26,81,2881,15.908925,-5.7101545,54,0,0,28.590059280395508,28.59005355834961,28.59005355834961,28.590055465698242
FITFIUSDT-IZIUSDT,12/02-03/31,99.734985,1.8930583000183105,35,2.849571,15,54,2881,57.52184,-5.39915,35,0,0,28.590051651000977,28.59005355834961,28.59005355834961,28.590055465698242
ATOMUSDT-GODSUSDT,12/02-03/31,-75.46977,3.051501750946045,55,-1.3721777,28,81,2881,49.580585,-131.96968,55,0,0,28.590059280395508,28.59005355834961,28.59005355834961,28.590055465698242
APEUSDC-ATOMUSDT,12/02-03/31,59.563488,3.1278774738311768,52,1.1454517,22,81,2881,61.52566,-19.029171,52,0,0,28.590057373046875,28.59005355834961,28.59005355834961,28.590055465698242
GMTUSDC-KAVAUSDT,12/02-03/31,-45.59812,2.5303540229797363,48,-0.9499609,23,73,2881,16.098284,-41.41252,48,0,0,28.590055465698242,28.59005355834961,28.59005355834961,28.590055465698242
FITFIUSDT-JUVUSDT,12/02-03/31,11.909527,2.511672019958496,47,0.2533942,17,76,2881,29.885584,-16.718296,47,0,0,28.590059280395508,28.59005355834961,28.59005355834961,28.590055465698242
ATOMUSDT-KCALUSDT,12/02-03/31,-110.34569,2.7148146629333496,51,-2.163641,26,75,2881,23.110481,-39.190395,51,0,0,28.590057373046875,28.59005355834961,28.59005355834961,28.590055465698242
APEUSDT-ATOMUSDT,12/02-03/31,12.002182,2.984684944152832,53,0.22645627,22,84,2881,66.084694,-21.861826,53,0,0,28.590057373046875,28.59005355834961,28.59005355834961,28.590055465698242
GMTUSDT-KAVAUSDT,12/02-03/31,-285.18372,2.539726734161377,46,-6.199646,18,74,2881,10.210208,-237.20438,46,0,0,28.590059280395508,28.59005355834961,28.590051651000977,28.590055465698242
ERTHAUSDT-IZIUSDT,12/02-03/31,-157.08751,2.562709093093872,46,-3.4149458,24,67,2881,30.930946,-176.36717,46,0,0,28.590059280395508,28.59005355834961,28.590051651000977,28.590055465698242
CAKEUSDT-FIDAUSDT,12/02-03/31,-28.593994,2.820557117462158,49,-0.58355093,18,80,2881,55.935127,-42.92505,49,0,0,28.590055465698242,28.59005355834961,28.59005355834961,28.590055465698242
AFCUSDT-ANKRUSDT,12/02-03/31,-131.11308,2.7135419845581055,49,-2.6757772,26,71,2881,23.556616,-102.59877,49,0,0,28.590055465698242,28.59005355834961,28.59005355834961,28.590055465698242
GMTUSDC-KCALUSDT,12/02-03/31,77.50464,2.7457001209259033,50,1.5500928,30,70,2881,40.041073,-61.45966,50,0,0,28.590055465698242,28.59005355834961,28.59005355834961,28.590055465698242
DOMEUSDT-GODSUSDT,12/02-03/31,-107.18062,2.1828598976135254,41,-2.6141615,21,60,2881,30.0486,-87.835655,41,0,0,28.590055465698242,28.59005355834961,28.59005355834961,28.590055465698242
APEUSDT-GODSUSDT,12/02-03/31,44.614384,2.727245330810547,52,0.8579689,30,74,2881,18.618505,-14.366461,52,0,0,28.590057373046875,28.59005355834961,28.59005355834961,28.590055465698242
GODSUSDT-KCALUSDT,12/02-03/31,-195.56375,3.023806571960449,56,-3.49221,28,83,2881,7.919022,-94.99204,56,0,0,28.590055465698242,28.59005355834961,28.59005355834961,28.590055465698242
GMTUSDT-KCALUSDT,12/02-03/31,-47.41665,2.6413300037384033,49,-0.9676867,23,75,2881,15.795844,-70.19611,49,0,0,28.590055465698242,28.59005355834961,28.59005355834961,28.590055465698242
AGLDUSDT-HFTUSDC,12/02-03/31,-12.412562,2.448795795440674,47,-0.26409706,23,71,2881,21.147734,-15.153932,47,0,0,28.590057373046875,28.59005355834961,28.590051651000977,28.590055465698242
BICOUSDT-ETHWUSDT,12/02-03/31,17.358553,2.5576071739196777,49,0.35425618,30,68,2881,7.059021,-3.3000832,49,0,0,28.590055465698242,28.59005355834961,28.590051651000977,28.590055465698242
C98USDT-FILUSDT,12/02-03/31,-87.46994,2.752592086791992,53,-1.6503762,21,85,2881,7.0728583,-13.414676,53,0,0,28.590057373046875,28.59005355834961,28.590051651000977,28.590055465698242
AGLDUSDT-HFTUSDT,12/02-03/31,-17.080425,2.5162782669067383,49,-0.34858012,23,75,2881,11.340336,-17.673094,49,0,0,28.590055465698242,28.59005355834961,28.59005355834961,28.590055465698242
AVAUSDT-FITFIUSDT,12/02-03/31,21.44249,2.7535390853881836,52,0.41235557,26,78,2881,18.677168,-5.253695,52,0,0,28.590057373046875,28.59005355834961,28.590051651000977,28.590055465698242
DOGEUSDC-JUVUSDT,12/02-03/31,-53.402992,2.74192476272583,53,-1.0076036,22,83,2881,5.1895566,-23.02805,53,0,0,28.590057373046875,28.59005355834961,28.59005355834961,28.590055465698242
