pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-JSTUSDT,10/03-01/31,31.28094,1.4580363035202026,48,0.65168625,30,65,2881,26.945257,-10.285185,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DMAILUSDT-FIDAUSDT,10/03-01/31,21.992208,1.0944221019744873,41,0.5363953,21,60,2881,17.334084,-6.985567,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BATUSDT-ETCUSDT,10/03-01/31,-12.966882,1.300699234008789,47,-0.2758911,19,74,2881,14.968794,-7.926484,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CSPRUSDT-GTAIUSDT,10/03-01/31,80.911255,1.3223508596420288,47,1.721516,28,66,2881,37.94656,-19.60638,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAPSUSDT-CSPRUSDT,10/03-01/31,-43.33887,1.223881483078003,43,-1.0078807,19,67,2881,35.366653,-23.386316,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,10/03-01/31,-14.148072,1.098383903503418,39,-0.3627711,20,57,2881,6.776159,-20.25333,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AFCUSDT-CITYUSDT,10/03-01/31,-31.326033,1.2479894161224365,44,-0.7119553,20,68,2881,19.043112,-36.039993,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
1INCHUSDT-AXSUSDT,10/03-01/31,67.483215,1.6864718198776245,56,1.2050574,27,85,2881,45.586857,-18.557133,56,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ENJUSDT-FILUSDC,10/03-01/31,7.8525524,1.4871370792388916,55,0.14277367,25,84,2881,6.8572555,-2.6436963,55,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CSPRUSDT-FTTUSDT,10/03-01/31,31.6187,1.278117299079895,47,0.6727383,24,70,2881,17.921934,-4.5705485,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLAUSDT-APPUSDT,10/03-01/31,-1.6690873,0.9303784966468811,34,-0.049090803,12,56,2881,2.3475168,-2.081071,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,10/03-01/31,19.33854,0.8903151154518127,33,0.58601636,15,50,2881,8.95133,-5.863496,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BICOUSDT-KASTAUSDT,10/03-01/31,7.920419,1.093597412109375,41,0.19318096,20,61,2881,3.70949,-6.9166203,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FIDAUSDT-KAVAUSDT,10/03-01/31,-10.736425,1.4253897666931152,51,-0.21051815,25,77,2881,12.239065,-11.047358,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
C98USDT-CHZUSDC,10/03-01/31,17.69669,1.542504072189331,56,0.31601232,34,77,2881,9.403428,-3.9624586,56,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CHRPUSDT-ERTHAUSDT,10/03-01/31,-61.950043,1.141774296760559,42,-1.475001,14,69,2881,6.99479,-18.405003,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
IZIUSDT-KCALUSDT,10/03-01/31,-4.0230246,0.9511605501174927,35,-0.11494356,14,56,2881,9.416771,-10.04312,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ARKMUSDT-ARUSDT,10/03-01/31,-8.423694,1.4949480295181274,55,-0.15315807,29,80,2881,11.493515,-11.724818,55,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CBKUSDT-FILUSDT,10/03-01/31,51.602394,1.0935720205307007,39,1.3231384,16,61,2881,49.321255,-6.795154,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
1INCHUSDT-ICXUSDT,10/03-01/31,7.155348,1.4655275344848633,52,0.13760284,31,73,2881,5.5357733,-2.6654108,52,0,0,15.0,15.0,14.999999046325684,15.000000953674316
C98USDT-CHZUSDT,10/03-01/31,-1.4212582,1.2827355861663818,47,-0.030239535,23,70,2881,6.5655446,-6.871577,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AEGUSDT-DOMEUSDT,10/03-01/31,5.753257,1.0359374284744263,38,0.15140149,13,63,2881,9.768291,-3.1972146,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
IZIUSDT-KAVAUSDT,10/03-01/31,50.996277,1.3034470081329346,46,1.1086147,25,66,2881,33.92334,-7.010325,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHDAI-ETHEUR,11/02-03/02,72.516624,2.9620680809020996,71,1.0213609,56,86,2881,21.938864,-2.5389197,71,0,0,22.846845626831055,22.846853256225586,22.846851348876953,22.846853256225586
APEUSDC-HFTUSDC,11/02-03/02,4.7471,2.0953361988067627,51,0.09308039,29,72,2881,7.342966,-4.1587453,51,0,0,22.84684944152832,22.846853256225586,22.846851348876953,22.846853256225586
BATUSDT-JSTUSDT,11/02-03/02,-58.661545,1.894888162612915,45,-1.3035899,21,68,2881,6.1634197,-59.994205,45,0,0,22.846853256225586,22.846853256225586,22.846851348876953,22.846853256225586
CHZUSDC-JSTUSDT,11/02-03/02,1.5326881,1.8369102478027344,44,0.034833822,19,68,2881,17.315155,-25.644402,44,0,0,22.84685516357422,22.846853256225586,22.846851348876953,22.846853256225586
AGLAUSDT-ARBUSDC,11/02-03/02,-49.329082,1.6140470504760742,39,-1.2648482,17,61,2881,1.4213892,-29.585037,39,0,0,22.846853256225586,22.846853256225586,22.846851348876953,22.846853256225586
ERTHAUSDT-KASTAUSDT,11/02-03/02,140.948,1.557842493057251,35,4.027086,18,52,2881,128.33664,-2.8667567,35,0,0,22.846853256225586,22.846853256225586,22.846851348876953,22.846853256225586
ETHUSDC-ETHUSDT,11/02-03/02,-1.810781,2.281404972076416,55,-0.032923292,21,89,2881,0.23298599,-0.73615754,55,0,0,22.846845626831055,22.846853256225586,22.846851348876953,22.846853256225586
APEUSDT-HFTUSDC,11/02-03/02,-4.621368,2.327615261077881,55,-0.08402487,33,77,2881,3.8519971,-12.654132,55,0,0,22.846845626831055,22.846853256225586,22.846851348876953,22.846853256225586
AFCUSDT-CITYUSDT,11/02-03/02,127.94384,2.252366542816162,49,2.6110988,27,70,2881,105.43013,-8.526124,49,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
CHZUSDT-JSTUSDT,11/02-03/02,-56.648636,2.215085983276367,52,-1.0893968,28,76,2881,7.5325713,-65.76292,52,0,0,22.84684944152832,22.846853256225586,22.846851348876953,22.846853256225586
AGLAUSDT-ARBUSDT,11/02-03/02,-52.59301,1.488525629043579,36,-1.460917,13,59,2881,1.6157063,-29.790308,36,0,0,22.84685516357422,22.846853256225586,22.846851348876953,22.846853256225586
CYBERUSDT-FIDAUSDT,11/02-03/02,-6.9065866,1.9193882942199707,46,-0.15014319,17,74,2881,7.4244876,-6.0916586,46,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
FLOWUSDT-JSTUSDT,11/02-03/02,-40.590347,1.849092721939087,44,-0.9225079,21,67,2881,3.1225975,-16.310213,44,0,0,22.84685516357422,22.846853256225586,22.846851348876953,22.846853256225586
GODSUSDT-KCALUSDT,11/02-03/02,-53.914978,1.700999140739441,41,-1.3149995,10,72,2881,4.5899305,-22.519808,41,0,0,22.846853256225586,22.846853256225586,22.846851348876953,22.846853256225586
CSPRUSDT-GTAIUSDT,11/02-03/02,-27.25153,2.1800785064697266,53,-0.5141798,31,75,2881,9.752184,-19.591473,53,0,0,22.846847534179688,22.846853256225586,22.846851348876953,22.846853256225586
IZIUSDT-KAVAUSDT,11/02-03/02,-16.22805,1.5378953218460083,37,-0.43859595,16,58,2881,4.7851057,-16.050138,37,0,0,22.846853256225586,22.846853256225586,22.846851348876953,22.846853256225586
AVAUSDT-KASTAUSDT,11/02-03/02,-19.044998,2.00620436668396,47,-0.40521273,21,73,2881,28.559776,-47.262108,47,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
BICOUSDT-KASTAUSDT,11/02-03/02,-33.7592,2.00626277923584,47,-0.71828085,24,70,2881,4.5623674,-32.29328,47,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
GMTUSDT-KCALUSDT,11/02-03/02,-47.57121,2.039016008377075,47,-1.0121534,21,73,2881,11.884326,-69.295395,47,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
CSPRUSDT-FTTUSDT,11/02-03/02,43.867355,1.906577467918396,47,0.933348,27,66,2881,34.97098,-17.233646,47,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
AGLAUSDT-APPUSDT,11/02-03/02,5.877249,1.3545794486999512,33,0.17809844,14,52,2881,10.075642,-7.8361063,33,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
DYDXUSDT-KCALUSDT,11/02-03/02,16.9911,1.7716389894485474,43,0.39514187,20,65,2881,9.789843,-1.7534904,43,0,0,22.84685516357422,22.846853256225586,22.846851348876953,22.846853256225586
DMAILUSDT-FIDAUSDT,11/02-03/02,17.83848,1.7904393672943115,44,0.40542,26,62,2881,15.4917345,-3.8566217,44,0,0,22.84685516357422,22.846853256225586,22.846851348876953,22.846853256225586
GMTUSDC-KCALUSDT,11/02-03/02,-21.351307,2.063417673110962,49,-0.43574095,17,80,2881,16.01934,-17.636292,49,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
CHRPUSDT-ERTHAUSDT,11/02-03/02,-26.053555,1.4869959354400635,36,-0.7237098,11,61,2881,1.5412186,-13.60872,36,0,0,22.846853256225586,22.846853256225586,22.846851348876953,22.846853256225586
CAPSUSDT-CSPRUSDT,11/02-03/02,-116.44356,2.1841344833374023,51,-2.283207,18,84,2881,12.634754,-97.550606,51,0,0,22.84684944152832,22.846853256225586,22.846851348876953,22.846853256225586
CBKUSDT-ETCUSDT,11/02-03/02,-48.021725,2.3478212356567383,56,-0.8575308,22,90,2881,9.413518,-25.268888,56,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
FIDAUSDT-KAVAUSDT,11/02-03/02,-99.85761,2.0970261096954346,49,-2.0379105,26,71,2881,2.7982163,-70.153015,49,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
BATUSDT-ETCUSDT,11/02-03/02,49.42699,2.2668356895446777,51,0.9691567,27,75,2881,48.087948,-1.3942662,51,0,0,22.84684944152832,22.846853256225586,22.846851348876953,22.846853256225586
AEGUSDT-DOMEUSDT,11/02-03/02,-69.86717,1.4305459260940552,34,-2.0549169,12,56,2881,10.947122,-42.16599,34,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
IZIUSDT-KCALUSDT,11/02-03/02,-22.730293,1.5543177127838135,37,-0.61433226,18,56,2881,5.554688,-28.523396,37,0,0,22.846853256225586,22.846853256225586,22.846851348876953,22.846853256225586
CBKUSDT-FILUSDT,11/02-03/02,-46.491306,2.2476158142089844,54,-0.8609501,29,79,2881,2.5173383,-23.93511,54,0,0,22.846847534179688,22.846853256225586,22.846851348876953,22.846853256225586
1INCHUSDT-AXSUSDT,11/02-03/02,1.4488251,2.364659309387207,55,0.026342275,26,83,2881,4.276507,-3.9559922,55,0,0,22.846845626831055,22.846853256225586,22.846851348876953,22.846853256225586
ADAEUR-ADAUSDC,11/02-03/02,42.3288,3.2771925926208496,80,0.52911,69,90,2881,11.52551,-1.1520417,80,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
CAPSUSDT-FTTUSDT,11/02-03/02,-52.214943,1.5242499113082886,37,-1.4112147,14,59,2881,6.8550644,-51.068798,37,0,0,22.846853256225586,22.846853256225586,22.846851348876953,22.846853256225586
FITFIUSDT-JUVUSDT,11/02-03/02,1.1160667,1.376937985420227,33,0.033820204,15,51,2881,7.069751,-4.2315307,33,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
CBKUSDT-FILUSDC,11/02-03/02,-48.405045,2.2644219398498535,54,-0.8963897,29,79,2881,1.5414292,-19.411966,54,0,0,22.846847534179688,22.846853256225586,22.846851348876953,22.846853256225586
BICOUSDT-DUELUSDT,11/02-03/02,-22.283918,2.3396291732788086,56,-0.3979271,24,88,2881,1.7349751,-4.528082,56,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
C98USDT-CHZUSDT,11/02-03/02,-7.284956,2.221031904220581,54,-0.13490659,22,85,2881,5.0793686,-5.3568177,54,0,0,22.846847534179688,22.846853256225586,22.846851348876953,22.846853256225586
AGLAUSDT-CSPRUSDT,11/02-03/02,-2.8418884,1.7092593908309937,40,-0.07104721,18,62,2881,6.151201,-6.62907,40,0,0,22.846853256225586,22.846853256225586,22.846851348876953,22.846853256225586
FITFIUSDT-FLOWUSDT,11/02-03/02,2.729394,1.9037487506866455,46,0.05933465,25,67,2881,3.5399048,-3.994985,46,0,0,22.846851348876953,22.846853256225586,22.846851348876953,22.846853256225586
BTCUSDC-BTCUSDT,12/02-04/01,3.2512481,2.3032877445220947,61,0.05329915,43,79,2881,1.8635621,-0.5780401,61,0,0,19.14995002746582,19.149953842163086,19.149953842163086,19.14995574951172
AXSUSDT-DOTUSDT,12/02-04/01,64.196205,2.1113173961639404,51,1.2587491,27,74,2881,58.154835,-7.230165,51,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
CBKUSDT-ETCUSDT,12/02-04/01,4.3541503,1.8077956438064575,52,0.08373366,34,70,2881,2.9002562,-1.9478807,52,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
FLOWUSDT-JSTUSDT,12/02-04/01,-14.937089,1.4331308603286743,42,-0.35564497,18,65,2881,5.266493,-12.3190155,42,0,0,19.149953842163086,19.149953842163086,19.149953842163086,19.14995574951172
CELOUSDT-FLOWUSDT,12/02-04/01,10.021019,1.7315562963485718,51,0.19649057,31,70,2881,9.841604,-6.363904,51,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
GMTUSDT-HOOKUSDT,12/02-04/01,-0.14279813,1.7791184186935425,52,-0.0027461178,28,75,2881,3.4751184,-2.585585,52,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
CHZUSDC-FILUSDT,12/02-04/01,78.61832,1.5327107906341553,42,1.8718647,28,55,2881,40.70396,-6.9147487,42,0,0,19.149953842163086,19.149953842163086,19.149953842163086,19.14995574951172
ETHDAI-ETHEUR,12/02-04/01,47.876976,2.659363031387329,77,0.6217789,58,96,2881,5.675074,-2.3446496,77,0,0,19.14995002746582,19.149953842163086,19.149953842163086,19.14995574951172
DYDXUSDT-KCALUSDT,12/02-04/01,-35.73621,1.2540640830993652,34,-1.051065,11,57,2881,16.579002,-34.09049,34,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
FLOWUSDT-JUVUSDT,12/02-04/01,-7.182907,1.7633966207504272,50,-0.14365815,27,72,2881,27.981106,-16.80289,50,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
APEUSDT-ATOMUSDT,12/02-04/01,6.087434,1.7327231168746948,48,0.12682153,25,70,2881,8.359406,-11.587727,48,0,0,19.149953842163086,19.149953842163086,19.149953842163086,19.14995574951172
AFCUSDT-CITYUSDT,12/02-04/01,24.601114,1.7300798892974854,51,0.4823748,30,71,2881,14.2901125,-10.011284,51,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
ADAEUR-ADAUSDC,12/02-04/01,31.10512,2.8476510047912598,83,0.37476048,58,107,2881,4.514537,-4.012177,83,0,0,19.14995002746582,19.149953842163086,19.149953842163086,19.14995574951172
JSTUSDT-JUVUSDT,12/02-04/01,-62.74129,1.225293755531311,36,-1.7428136,11,60,2881,6.88065,-22.248642,36,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
ETCUSDT-JUVUSDT,12/02-04/01,-55.293377,1.685398817062378,47,-1.1764548,18,75,2881,9.88051,-27.129679,47,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
CYBERUSDT-FIDAUSDT,12/02-04/01,59.72811,1.9600948095321655,53,1.1269455,29,76,2881,82.268005,-20.67183,53,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
AXLUSDT-IZIUSDT,12/02-04/01,-60.72555,1.588956356048584,41,-1.481111,20,62,2881,26.833158,-122.35176,41,0,0,19.149953842163086,19.149953842163086,19.149953842163086,19.14995574951172
BATUSDT-CBKUSDT,12/02-04/01,8.540845,1.8749370574951172,54,0.1581638,28,80,2881,6.0668864,-2.5719519,54,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
BATUSDT-JSTUSDT,12/02-04/01,-38.911987,1.1409921646118164,33,-1.1791512,8,58,2881,8.165819,-6.652645,33,0,0,19.149953842163086,19.149953842163086,19.149953842163086,19.149953842163086
CHZUSDT-JSTUSDT,12/02-04/01,7.257096,1.4394434690475464,41,0.17700234,20,61,2881,40.55591,-14.397843,41,0,0,19.149953842163086,19.149953842163086,19.149953842163086,19.14995574951172
FILUSDC-JUVUSDT,12/02-04/01,-37.852123,1.6128548383712769,44,-0.8602755,15,72,2881,28.9794,-45.259575,44,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
DYDXUSDT-KSMUSDT,12/02-04/01,-19.507347,1.5187362432479858,43,-0.45365924,23,62,2881,5.2075033,-12.948319,43,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
CITYUSDT-GRTUSDT,12/02-04/01,6.636795,1.772733211517334,51,0.13013324,28,73,2881,12.5846,-8.716338,51,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
GLMRUSDT-KCALUSDT,12/02-04/01,13.020686,1.8161725997924805,51,0.25530759,34,68,2881,6.9978476,-5.0619316,51,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
GODSUSDT-KSMUSDT,12/02-04/01,-10.630912,1.6049569845199585,46,-0.23110677,17,74,2881,4.530728,-6.615869,46,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
CHZUSDC-JSTUSDT,12/02-04/01,-10.421692,1.1552464962005615,33,-0.31580883,11,54,2881,15.107814,-12.548654,33,0,0,19.149953842163086,19.149953842163086,19.149953842163086,19.14995574951172
FILUSDT-JUVUSDT,12/02-04/01,16.248125,1.7559542655944824,50,0.3249625,19,80,2881,55.331017,-16.853746,50,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
APEXUSDC-KASTAUSDT,12/02-04/01,17.254215,1.1725913286209106,34,0.5074769,15,52,2881,30.654125,-7.3753643,34,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
APEUSDC-HFTUSDT,12/02-04/01,11.264069,1.5310145616531372,44,0.25600156,28,60,2881,4.674446,-4.690684,44,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
BATUSDT-JUVUSDT,12/02-04/01,-131.78444,1.72111177444458,48,-2.7455091,14,82,2881,4.513281,-60.793255,48,0,0,19.149953842163086,19.149953842163086,19.149953842163086,19.14995574951172
BATUSDT-ETCUSDT,12/02-04/01,35.765816,1.8719055652618408,53,0.67482674,29,77,2881,29.828253,-3.8159983,53,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
C98USDT-CHZUSDC,12/02-04/01,24.902695,1.8063437938690186,53,0.46986216,30,75,2881,5.958244,-3.3340368,53,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
AVAUSDT-FLOWUSDT,12/02-04/01,18.34197,1.8736348152160645,52,0.3527302,25,78,2881,46.854057,-18.154236,52,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
APEXUSDT-KASTAUSDT,12/02-04/01,-13.752101,1.3800088167190552,41,-0.3354171,15,66,2881,20.164328,-11.822026,41,0,0,19.149953842163086,19.149953842163086,19.149953842163086,19.149953842163086
APEUSDC-HFTUSDC,12/02-04/01,16.664574,1.3866828680038452,40,0.41661435,24,56,2881,4.889935,-3.3603017,40,0,0,19.149953842163086,19.149953842163086,19.149953842163086,19.14995574951172
GODSUSDT-KCALUSDT,12/02-04/01,6.1329327,1.84635591506958,53,0.11571571,23,82,2881,6.416259,-1.8044478,53,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
BICOUSDT-ETHWUSDT,12/02-04/01,-18.280546,1.6217306852340698,46,-0.39740318,24,67,2881,7.8467565,-28.491138,46,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
C98USDT-CHZUSDT,12/02-04/01,19.546902,1.7820104360580444,52,0.37590197,29,74,2881,6.922405,-4.6331024,52,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
AVAUSDT-KASTAUSDT,12/02-04/01,-1.510292,1.37110435962677,38,-0.039744526,15,61,2881,48.55043,-17.170017,38,0,0,19.14995765686035,19.149953842163086,19.149953842163086,19.14995574951172
ARTYUSDT-KDAUSDT,12/02-04/01,-27.523819,1.5922162532806396,47,-0.5856132,20,73,2881,2.087843,-5.0154996,47,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
APEUSDT-HFTUSDT,12/02-04/01,9.057293,1.6724214553833008,46,0.19689767,23,69,2881,10.44633,-4.2026663,46,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
GMTUSDT-KCALUSDT,12/02-04/01,31.200457,1.5506256818771362,44,0.70910126,20,68,2881,11.38616,-2.765935,44,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
C98USDT-GTAIUSDT,12/02-04/01,11.736986,1.5904678106307983,46,0.25515187,24,67,2881,4.6525965,-3.452788,46,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
CHZUSDC-GTAIUSDT,12/02-04/01,130.23038,1.6924422979354858,44,2.9597814,22,66,2881,147.90222,-16.962038,44,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
AXSUSDT-DOTUSDC,12/02-04/01,8.993222,1.8225386142730713,52,0.17294659,24,79,2881,12.126698,-6.0444117,52,0,0,19.14995574951172,19.149953842163086,19.149953842163086,19.14995574951172
