pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
AXLUSDT-FILUSDC,02/01-05/31,-4.2403874,0.24825482070446014,34,-0.12471728,11,57,2881,3.7858503,-1.5093616
CELOUSDT-CGPTUSDT,02/01-05/31,-4.0535793,0.2639700472354889,53,-0.07648263,28,78,2881,1.4900831,-3.6724658
HNTUSDT-INTERUSDT,02/01-05/31,-4.3085113,0.3486122190952301,47,-0.09167045,19,74,2881,0.69276947,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,1.621275,0.3600219488143921,43,0.03770407,25,61,2881,2.2367857,-1.7262937
CAKEUSDT-FIDAUSDT,02/01-05/31,3.0154133,0.23085296154022217,61,0.049433004,31,91,2881,1.8477039,-0.59607905
FTTUSDT-KSMUSDT,02/01-05/31,-4.9773855,0.43691378831863403,35,-0.14221102,13,57,2881,0.8089414,-1.8424382
APEUSDC-GODSUSDT,02/01-05/31,6.7785935,0.33476847410202026,45,0.1506354,28,62,2881,1.6239591,-1.5347226
AGLDUSDT-KUBUSDT,02/01-05/31,7.1933393,0.16875214874744415,40,0.17983349,17,63,2881,2.4861636,-0.50817364
CYBERUSDT-FIDAUSDT,02/01-05/31,2.4635592,0.20038679242134094,47,0.052416153,22,71,2881,4.3668103,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,4.507406,0.491732656955719,52,0.08668089,25,79,2881,3.0001426,-0.9567105
GALFTUSDT-HVHUSDT,02/01-05/31,-14.595702,0.6783568859100342,32,-0.4561157,15,49,2881,6.742825,-10.358281
AFCUSDT-C98USDT,02/01-05/31,4.143054,0.18917346000671387,34,0.12185453,20,48,2881,2.2641523,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,1.3482538,0.37583935260772705,49,0.027515385,28,70,2881,1.7165593,-1.3087479
DMAILUSDT-GMTUSDC,02/01-05/31,1.9083403,0.20278717577457428,52,0.03669885,29,74,2881,2.8876522,-1.7355814
BTCDAI-BTCEUR,03/02-06/30,16.57653,1.372100591659546,70,0.23680758,52,87,2881,1.5666308,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-19.393291,2.904717445373535,52,-0.3729479,24,80,2881,4.3660264,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-8.948538,2.55859637260437,44,-0.20337586,20,68,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-9.082421,2.5419530868530273,44,-0.20641866,24,63,2881,3.6842213,-10.570998
DMAILUSDT-GMTUSDT,03/02-06/30,6.8313828,1.0472893714904785,37,0.18463197,15,59,2881,3.3593533,-1.3845693
FIDAUSDT-KAVAUSDT,03/02-06/30,-32.025753,2.8869824409484863,34,-0.94193393,13,55,2881,8.332732,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,2.2624502,2.3381192684173584,37,0.061147302,15,59,2881,11.283998,-4.088145
ETHUSDC-ETHUSDT,03/02-06/30,-1.7172136,1.7183735370635986,55,-0.031222066,21,89,2881,0.09156191,-0.07156369
ATOMUSDT-KDAUSDT,03/02-06/30,13.300517,2.860774278640747,57,0.23334241,31,82,2881,5.412309,-2.919511
AFCUSDT-C98USDT,03/02-06/30,6.201423,1.0910495519638062,43,0.14421915,24,62,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,14.793167,2.8533477783203125,56,0.2641637,37,74,2881,3.1750047,-1.9893
HOOKUSDT-KAVAUSDT,03/02-06/30,-3.1478019,2.155120611190796,41,-0.076775655,20,62,2881,1.3711538,-2.0995486
CBKUSDT-FILUSDC,03/02-06/30,-9.913098,2.0849568843841553,51,-0.19437447,26,76,2881,3.2275453,-8.86383
1INCHUSDT-KUBUSDT,03/02-06/30,-9.935963,0.7744031548500061,55,-0.18065387,21,89,2881,0.9588515,-3.061885
CYBERUSDT-FIDAUSDT,03/02-06/30,-2.6976085,0.8670970797538757,38,-0.0709897,17,59,2881,2.0557065,-2.1739192
GALFTUSDT-GRTUSDT,03/02-06/30,-1.5119114,0.6469743251800537,40,-0.037797786,15,64,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,10.021591,1.007020354270935,47,0.21322535,31,63,2881,3.0958338,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,-8.680876,1.5291695594787598,45,-0.19290835,17,72,2881,2.3221889,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-6.8051343,2.139961004257202,44,-0.15466215,22,65,2881,4.921516,-10.497035
CBKUSDT-FILUSDT,03/02-06/30,-19.432615,2.3785295486450195,53,-0.3666531,23,82,2881,1.6271863,-4.445909
HNTUSDT-INTERUSDT,03/02-06/30,27.828228,1.9207834005355835,38,0.7323218,17,58,2881,18.720238,-3.6285756
APEXUSDT-KASTAUSDT,03/02-06/30,13.092894,1.9146029949188232,47,0.2785722,25,68,2881,4.548823,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-3.9705133,1.3093258142471313,48,-0.08271903,25,71,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-16.55169,1.5841343402862549,45,-0.36781532,14,76,2881,2.0012414,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-2.4149969,1.0476343631744385,32,-0.07546865,15,48,2881,2.6338878,-2.7213185
ENJUSDT-GTAIUSDT,03/02-06/30,-13.259571,2.901883125305176,47,-0.28211853,22,72,2881,3.4292183,-11.290181
FILUSDT-JUVUSDT,03/02-06/30,3.5140865,1.568243145942688,43,0.081722945,22,63,2881,5.8200374,-4.612484
CAKEUSDT-FIDAUSDT,03/02-06/30,29.828432,0.6240885257720947,43,0.69368446,24,61,2881,10.023968,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,-1.1439753,1.3581316471099854,49,-0.023346433,29,69,2881,1.7102791,-5.252457
CELOUSDT-FITFIUSDT,03/02-06/30,6.4645896,3.5768799781799316,53,0.12197339,31,74,2881,4.3296957,-2.0237832
BICOUSDT-DUELUSDT,03/02-06/30,19.709171,1.5238265991210938,34,0.5796815,21,46,2881,3.498692,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,6.064556,3.955033779144287,39,0.15550144,12,65,2881,23.273273,-6.3616195
FILUSDC-JUVUSDT,03/02-06/30,10.650648,1.2089102268218994,37,0.28785536,22,52,2881,4.855085,-5.110779
DYDXUSDT-KCALUSDT,03/02-06/30,10.981621,3.2788197994232178,50,0.21963242,23,77,2881,11.326272,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,0.5926533,0.48199450969696045,35,0.016932951,13,57,2881,5.147685,-1.6581534
BICOUSDT-KASTAUSDT,03/02-06/30,14.323879,1.280248761177063,36,0.39788553,20,52,2881,5.908314,-4.227238
BICOUSDT-ETHWUSDT,03/02-06/30,4.8763165,1.5154352188110352,37,0.13179234,19,55,2881,4.3597517,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-11.7063465,1.9270540475845337,48,-0.24388222,21,74,2881,3.0868034,-4.8101
FILUSDC-GTAIUSDT,03/02-06/30,-19.511555,1.1922898292541504,33,-0.59125924,12,54,2881,2.6173897,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,11.167267,0.6663558483123779,51,0.21896602,33,69,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-2.7611065,0.29408690333366394,35,-0.07888876,14,56,2881,2.0438173,-2.2458076
CELOUSDT-CGPTUSDT,03/02-06/30,15.848254,1.999849557876587,40,0.39620635,21,58,2881,3.532789,-3.4490454
CELOUSDT-FLOWUSDT,03/02-06/30,6.331564,2.9297566413879395,52,0.121760845,29,75,2881,3.9362454,-1.7627186
CGPTUSDT-FILUSDC,03/02-06/30,-9.011167,2.3154361248016357,37,-0.24354504,13,60,2881,6.541835,-6.974493
FILUSDT-GTAIUSDT,03/02-06/30,12.012733,1.3126680850982666,31,0.38750753,12,50,2881,16.657814,-2.379026
AFCUSDT-BICOUSDT,03/02-06/30,8.980116,0.9040404558181763,36,0.24944766,20,52,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,22.277721,1.2670185565948486,42,0.5304219,25,59,2881,14.190614,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,10.142764,1.093674659729004,40,0.2535691,18,62,2881,3.3834596,-1.3606906
CBKUSDT-ENJUSDT,03/02-06/30,-2.7267036,3.782716751098633,53,-0.05144724,25,81,2881,9.046331,-3.9469388
CRVUSDT-HFTUSDC,03/02-06/30,13.415945,2.090766191482544,33,0.4065438,14,51,2881,13.751906,-10.789315
BTCDAI-BTCEUR,04/01-07/30,124.48615,6.203359603881836,68,1.8306787,55,80,2881,8.382994,-2.7430613
FILUSDC-JUVUSDT,04/01-07/30,18.624485,1.8396776914596558,51,0.36518598,26,75,2881,8.893832,-5.0192857
DOTUSDT-KUBUSDT,04/01-07/30,15.2599535,0.6668590903282166,48,0.3179157,28,67,2881,4.5453014,-3.0077314
FTTUSDT-KSMUSDT,04/01-07/30,1.8878756,1.110132098197937,57,0.033120625,29,84,2881,9.066199,-4.387169
FLOWUSDT-IZIUSDT,04/01-07/30,-10.479373,0.6251241564750671,49,-0.21386476,21,76,2881,12.856907,-5.424034
APEUSDT-HFTUSDC,04/01-07/30,10.153432,1.990354299545288,48,0.21152984,28,67,2881,5.0283422,-2.4153452
HOOKUSDT-ICXUSDT,04/01-07/30,11.044915,0.7123579382896423,44,0.2510208,29,58,2881,2.4979103,-2.3516386
ETHDAI-ETHEUR,04/01-07/30,122.6431,5.430046081542969,75,1.6352413,61,89,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,41.993,1.7871776819229126,53,0.7923207,31,74,2881,12.4499035,-6.9587717
DOTUSDC-KUBUSDT,04/01-07/30,7.372247,0.6570048332214355,48,0.15358849,26,69,2881,4.0932007,-3.2263541
AFCUSDT-CITYUSDT,04/01-07/30,-7.157592,0.3561258912086487,43,-0.16645563,19,66,2881,3.1962922,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-17.235184,1.4977147579193115,44,-0.39170873,16,71,2881,6.207525,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,11.772768,1.8711997270584106,48,0.245266,24,71,2881,4.946667,-2.187702
HOOKUSDT-KAVAUSDT,04/01-07/30,10.913201,0.7646772861480713,40,0.27283004,23,56,2881,6.892713,-4.144795
AAVEUSDT-GALFTUSDT,04/01-07/30,25.663532,1.0222159624099731,39,0.6580393,17,60,2881,15.858696,-8.160012
AXSUSDT-KUBUSDT,04/01-07/30,14.307746,0.6830813884735107,50,0.28615493,27,73,2881,4.228298,-2.3491967
CAKEUSDT-FIDAUSDT,04/01-07/30,-1.1917944,3.1215548515319824,57,-0.020908674,31,83,2881,3.9498541,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,16.264297,0.9490079283714294,43,0.37823948,22,63,2881,14.792321,-5.5980377
FLOWUSDT-JUVUSDT,04/01-07/30,12.818615,0.8131293058395386,39,0.32868242,20,58,2881,2.945723,-2.5253816
APEUSDC-HFTUSDC,04/01-07/30,14.421163,2.132936477661133,54,0.26705858,35,72,2881,4.288708,-2.8703444
ETCUSDT-JUVUSDT,04/01-07/30,9.347082,1.513171672821045,54,0.17309411,28,80,2881,7.353745,-5.139831
GALFTUSDT-HVHUSDT,04/01-07/30,30.298714,0.4560258686542511,35,0.86567754,19,51,2881,25.524141,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,25.489906,1.1828292608261108,43,0.5927885,26,59,2881,7.444619,-4.8627186
ARTYUSDT-GENEUSDT,04/01-07/30,21.154589,0.8464280962944031,35,0.60441685,17,53,2881,7.042435,-2.8968852
CTCUSDT-DMAILUSDT,04/01-07/30,26.183308,1.2831288576126099,51,0.5133982,32,70,2881,6.5299244,-4.66648
APEUSDC-HFTUSDT,04/01-07/30,13.719463,1.9995313882827759,53,0.2588578,30,75,2881,4.7138014,-1.9830791
ETHUSDC-ETHUSDT,04/01-07/30,-4.4418464,6.813643455505371,63,-0.0705055,29,97,2881,0.34400633,-0.3031297
ATOMUSDT-GODSUSDT,04/01-07/30,9.530239,0.7418087720870972,37,0.25757402,14,60,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,4.794537,1.3935893774032593,48,0.09988619,27,68,2881,7.0331616,-4.6105785
AXLUSDT-FILUSDT,04/01-07/30,2.9738822,1.1196452379226685,47,0.06327409,24,69,2881,7.549012,-3.6402316
BICOUSDT-ETHWUSDT,04/01-07/30,-11.656155,2.149277448654175,54,-0.21585472,28,79,2881,2.5746684,-3.3009167
DMAILUSDT-GMTUSDC,04/01-07/30,20.87495,0.760820746421814,33,0.63257426,14,52,2881,16.595636,-2.632855
DOTUSDC-FTTUSDT,04/01-07/30,-29.539665,0.6403238773345947,49,-0.6028503,13,84,2881,3.5203807,-4.144276
GALFTUSDT-HBARUSDT,04/01-07/30,3.8739164,0.5240110158920288,31,0.12496504,16,45,2881,6.7380867,-4.026173
CITYUSDT-KASTAUSDT,04/01-07/30,-3.9745374,0.28629225492477417,34,-0.11689816,13,55,2881,2.037745,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,35.787643,0.9823875427246094,41,0.8728694,20,61,2881,12.194057,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,17.796604,0.8946119546890259,53,0.33578497,28,77,2881,7.7535224,-1.8806309
DMAILUSDT-GMTUSDT,04/01-07/30,31.683556,0.8314759731292725,33,0.96010774,18,48,2881,17.597872,-0.85915476
DOTUSDT-FTTUSDT,04/01-07/30,-4.970186,0.6259112358093262,47,-0.105748646,20,73,2881,6.40903,-4.003244
CITYUSDT-GRTUSDT,04/01-07/30,5.26119,0.467700719833374,48,0.10960812,27,68,2881,3.0040295,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,0.75909996,0.40576550364494324,41,0.018514633,16,66,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,8.556694,0.6157840490341187,36,0.23768595,18,54,2881,5.5608406,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,25.783554,2.2378792762756348,54,0.47747323,29,79,2881,10.177068,-6.897729
CELOUSDT-FITFIUSDT,04/01-07/30,6.5380654,1.16835355758667,53,0.123359725,33,72,2881,3.9184546,-2.8654149
HNTUSDT-INTERUSDT,04/01-07/30,-1.7705905,0.7443391680717468,43,-0.041176524,19,66,2881,4.997299,-2.684737
GALFTUSDT-GRTUSDT,04/01-07/30,7.647868,0.4402134418487549,34,0.2249373,17,50,2881,12.753537,-4.880618
ARKMUSDT-ARUSDT,04/01-07/30,-2.695783,1.8531105518341064,51,-0.052858487,25,76,2881,8.686029,-2.9613893
CTCUSDT-GALFTUSDT,04/01-07/30,60.65325,0.8759874105453491,50,1.213065,29,70,2881,36.574425,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,28.65793,2.1200027465820312,50,0.5731586,25,75,2881,11.629923,-4.4675417
C98USDT-CHZUSDC,04/01-07/30,2.948166,1.1987653970718384,54,0.054595664,30,77,2881,1.9715505,-1.3806169
BTCDAI-BTCEUR,05/01-08/29,17.693058,2.1341686248779297,71,0.249198,60,82,2881,1.2398399,-0.65510386
AXSUSDT-KUBUSDT,05/01-08/29,16.530937,1.1327495574951172,52,0.31790262,30,74,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-12.427333,3.2332699298858643,33,-0.37658584,8,57,2881,5.15691,-3.8881898
CTCUSDT-GALFTUSDT,05/01-08/29,19.386711,1.304417610168457,46,0.42145023,27,65,2881,5.267681,-3.5922596
CELOUSDT-FITFIUSDT,05/01-08/29,2.125031,1.9407861232757568,53,0.040094923,28,77,2881,2.4583733,-2.0425282
ALGOUSDT-GALFTUSDT,05/01-08/29,-14.112876,1.0064952373504639,51,-0.27672306,24,77,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,9.75738,3.8267529010772705,46,0.21211694,29,63,2881,9.812838,-4.181632
BTCUSDC-BTCUSDT,05/01-08/29,-1.2490718,1.4589763879776,53,-0.023567393,9,97,2881,0.03170641,-0.039456394
GALFTUSDT-GRTUSDT,05/01-08/29,-5.716605,3.4757328033447266,39,-0.14657962,19,59,2881,13.695056,-15.080268
CITYUSDT-GRTUSDT,05/01-08/29,-8.185436,3.134758949279785,47,-0.17415822,22,72,2881,7.1496844,-6.0872602
DMAILUSDT-GALFTUSDT,05/01-08/29,34.62503,2.078662872314453,41,0.84451294,22,60,2881,16.842155,-9.250915
CBKUSDT-ENJUSDT,05/01-08/29,-34.371185,4.896950721740723,52,-0.66098434,26,77,2881,5.401017,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,9.998822,3.4880125522613525,50,0.19997644,22,78,2881,5.8580685,-2.9215982
GMTUSDT-KAVAUSDT,05/01-08/29,14.5825405,4.389413833618164,51,0.28593215,29,73,2881,8.323323,-1.7942778
ETHDAI-ETHEUR,05/01-08/29,25.94285,5.134550094604492,78,0.33260065,64,92,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-8.864442,1.999544620513916,43,-0.20614982,20,66,2881,1.6032523,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,162.94766,1.7028183937072754,39,4.1781454,17,60,2881,123.74221,-6.33734
APEUSDT-HFTUSDT,05/01-08/29,-7.6090317,3.029231548309326,57,-0.13349178,27,87,2881,2.9476857,-2.4001117
GENEUSDT-KDAUSDT,05/01-08/29,13.632803,0.9313230514526367,39,0.34955904,18,60,2881,8.483848,-1.8004491
HFTUSDC-KDAUSDT,05/01-08/29,-2.5696282,3.5296449661254883,49,-0.052441392,23,75,2881,5.0601516,-5.497759
ETCUSDT-JUVUSDT,05/01-08/29,8.054336,1.8525207042694092,48,0.16779865,24,71,2881,4.5681963,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,15.094865,1.6732285022735596,52,0.29028586,31,72,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,21.119333,1.091437578201294,50,0.42238668,30,69,2881,6.2834496,-2.7881236
APEUSDC-HFTUSDC,05/01-08/29,-18.180347,2.822658061981201,53,-0.34302542,27,79,2881,2.1060452,-12.586353
GENEUSDT-KUBUSDT,05/01-08/29,4.6471415,0.9029203653335571,47,0.09887535,23,70,2881,6.955214,-7.9377046
ALGOUSDT-IZIUSDT,05/01-08/29,-9.164972,0.8657313585281372,32,-0.28640538,4,60,2881,7.7665524,-2.2617538
ETHUSDC-ETHUSDT,05/01-08/29,-3.9197278,4.161633491516113,62,-0.06322142,5,118,2881,0.018594097,-0.11121521
DOTUSDT-KUBUSDT,05/01-08/29,6.6245804,2.071913957595825,61,0.10859968,33,88,2881,2.1211662,-2.0592198
ARTYUSDT-KUBUSDT,05/01-08/29,3.2636497,1.331903338432312,34,0.0959897,14,54,2881,2.467914,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-8.148756,2.752298355102539,53,-0.1537501,27,79,2881,2.7919524,-5.972313
DMAILUSDT-GMTUSDC,05/01-08/29,-19.231796,3.471245527267456,55,-0.349669,26,84,2881,1.9403439,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,34.982895,2.8883934020996094,51,0.68593913,33,69,2881,6.566985,-2.2683187
CYBERUSDT-GALFTUSDT,05/01-08/29,9.4458685,2.2556817531585693,51,0.1852131,22,79,2881,12.706856,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,12.2910385,1.7774434089660645,54,0.22761182,30,77,2881,6.0192885,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,4.0846405,1.3307359218597412,32,0.12764502,13,50,2881,2.1723428,-1.5676372
FLOWUSDT-HVHUSDT,05/01-08/29,35.564568,1.6466740369796753,37,0.9612045,17,57,2881,11.451922,-1.8788333
DMAILUSDT-GMTUSDT,05/01-08/29,-29.994656,3.1196539402008057,51,-0.5881305,21,81,2881,3.920218,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,9.382687,2.8537518978118896,50,0.18765374,25,74,2881,3.940614,-4.290903
DOTUSDC-FTTUSDT,05/01-08/29,-0.5844584,1.411513090133667,43,-0.013592056,20,65,2881,4.9713244,-4.4073358
FILUSDC-JUVUSDT,05/01-08/29,2.2715373,1.5848852396011353,49,0.046357904,30,67,2881,4.7568583,-3.0672672
ARTYUSDT-GENEUSDT,05/01-08/29,1.5920756,1.6832306385040283,35,0.045487873,13,57,2881,4.300828,-3.4724674
CELOUSDT-CGPTUSDT,05/01-08/29,13.437212,1.104673147201538,44,0.3053912,26,62,2881,6.0476413,-1.7739855
CELOUSDT-FLOWUSDT,05/01-08/29,0.5358021,1.599315881729126,46,0.011647873,27,64,2881,1.1083536,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,12.241751,1.4807159900665283,52,0.23541829,33,70,2881,2.459092,-2.7249477
DOTUSDT-FTTUSDT,05/01-08/29,-0.508826,1.5172258615493774,45,-0.011307245,20,69,2881,4.999021,-4.3646536
APEXUSDC-AVAUSDT,05/01-08/29,0.47576904,3.955312490463257,41,0.011604123,16,66,2881,10.477332,-4.715219
FLOWUSDT-IZIUSDT,05/01-08/29,25.007383,1.9354379177093506,40,0.6251846,21,59,2881,9.05488,-3.5247262
FLOWUSDT-JUVUSDT,05/01-08/29,14.800398,2.639570713043213,53,0.2792528,33,72,2881,3.411756,-3.4701452
ALGOUSDT-APEXUSDC,05/01-08/29,1.2200251,1.544546365737915,46,0.026522284,23,68,2881,3.322123,-2.6558242
BATUSDT-CBKUSDT,05/01-08/29,0.61434937,1.4726471900939941,48,0.012798945,26,69,2881,2.5172312,-4.1470203
BTCDAI-BTCEUR,05/31-09/28,23.278187,1.0873520374298096,56,0.4156819,40,72,2881,1.8749212,-1.1785263
GALFTUSDT-HVHUSDT,05/31-09/28,4.705969,0.6097591519355774,31,0.15180545,16,45,2881,4.8166137,-2.335944
CBKUSDT-ENJUSDT,05/31-09/28,-9.624047,0.9071606397628784,45,-0.21386772,24,66,2881,2.7445962,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,0.959816,0.17531025409698486,43,0.022321302,23,62,2881,1.0849965,-1.7020168
C98USDT-CHZUSDT,05/31-09/28,8.967041,0.8400704860687256,51,0.17582433,31,71,2881,5.4453983,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,1.5979666,0.6094385981559753,52,0.030730126,21,82,2881,5.720324,-2.1884556
FITFIUSDT-JUVUSDT,05/31-09/28,18.82806,0.5990754961967468,44,0.42791045,28,59,2881,14.317349,-6.2268596
ETHDAI-ETHEUR,05/31-09/28,21.77997,0.8229105472564697,69,0.31565174,55,83,2881,1.8379804,-0.81865937
