pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEUSDT-HFTUSDT,03/17-05/31,-12.445591,0.45212143659591675,15,-0.8297061,8,21,1441,9.579053,-32.35003,15,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
CRVUSDT-KDAUSDT,03/17-05/31,-2.7814867,0.387718141078949,14,-0.19867763,6,22,1441,6.9297986,-10.442378,14,0,0,16.174346923828125,16.174348831176758,16.174346923828125,16.174348831176758
DOTUSDC-FTTUSDT,03/17-05/31,-16.949408,0.516200065612793,17,-0.997024,6,28,1441,21.835913,-18.530075,17,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
APEUSDC-HFTUSDC,03/17-05/31,5.8944397,0.36771726608276367,12,0.4912033,4,20,1441,15.200374,-7.022433,12,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
GMTUSDC-HOOKUSDT,03/17-05/31,52.221367,0.5780961513519287,16,3.2638354,7,25,1441,78.01281,-23.911036,16,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
DOTUSDT-FTTUSDT,03/17-05/31,63.005066,0.4754825830459595,15,4.200338,8,22,1441,52.891483,-24.557468,15,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
APEUSDC-HFTUSDT,03/17-05/31,23.497553,0.3889279067516327,12,1.9581294,5,19,1441,16.066908,-5.5414753,12,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
CRVUSDT-DOTUSDT,03/17-05/31,122.18897,0.6511358022689819,17,7.187587,6,27,1441,108.617714,-7.7109656,17,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
APEUSDT-ATOMUSDT,03/17-05/31,11.925367,0.5932354927062988,20,0.59626836,8,31,1441,23.808556,-9.790203,20,0,0,16.174346923828125,16.174348831176758,16.174346923828125,16.174348831176758
DOTUSDT-KDAUSDT,03/17-05/31,4.744054,0.5065835118293762,18,0.26355854,6,30,1441,27.198608,-13.820736,18,0,0,16.174346923828125,16.174348831176758,16.174346923828125,16.174348831176758
HFTUSDC-KDAUSDT,03/17-05/31,57.727985,0.5675617456436157,19,3.038315,12,26,1441,33.655636,-16.809929,19,0,0,16.174346923828125,16.174348831176758,16.174346923828125,16.174348831176758
AXSUSDT-DOTUSDT,03/17-05/31,0.12766743,0.651721715927124,22,0.005803065,12,32,1441,12.535449,-13.823569,22,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
DOTUSDC-KDAUSDT,03/17-05/31,2.4575787,0.45624250173568726,16,0.15359867,5,27,1441,24.59907,-14.811253,16,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
HFTUSDT-KDAUSDT,03/17-05/31,6.678402,0.6366403698921204,22,0.3035637,11,33,1441,13.033604,-10.289952,22,0,0,16.174346923828125,16.174346923828125,16.174346923828125,16.174348831176758
AAVEUSDT-GALFTUSDT,04/01-06/15,5.206719,0.774726390838623,19,0.27403784,10,28,1441,5.538575,-3.40474,19,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
GALFTUSDT-HBARUSDT,04/01-06/15,15.507734,0.9098631143569946,22,0.704897,16,28,1441,6.3382263,-0.7302535,22,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
DOTUSDC-KDAUSDT,04/01-06/15,-0.5760704,0.8361560106277466,20,-0.028803522,12,28,1441,3.2791529,-6.905085,20,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
ETCUSDT-JUVUSDT,04/01-06/15,-60.36721,0.8771572709083557,20,-3.0183606,11,28,1441,11.787544,-26.80876,20,0,0,22.678686141967773,22.678688049316406,22.678686141967773,22.67868995666504
AXSUSDT-CRVUSDT,04/01-06/15,-274.95517,1.1798911094665527,22,-12.497962,8,36,1441,10.794136,-193.9488,22,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
APEUSDT-GODSUSDT,04/01-06/15,25.828115,0.9255794286727905,21,1.2299103,12,30,1441,18.201464,-9.812521,21,0,0,22.678686141967773,22.678688049316406,22.678686141967773,22.67868995666504
CITYUSDT-IZIUSDT,04/01-06/15,-65.9385,0.7106733918190002,17,-3.8787353,3,31,1441,19.576483,-28.122002,17,0,0,22.678688049316406,22.678688049316406,22.678688049316406,22.678688049316406
FTTUSDT-KSMUSDT,04/01-06/15,-107.11695,1.0409648418426514,22,-4.8689523,11,33,1441,14.228167,-122.71931,22,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
APEUSDC-GODSUSDT,04/01-06/15,24.910172,0.9851633310317993,23,1.083051,11,35,1441,20.199451,-7.6021876,23,0,0,22.678686141967773,22.678688049316406,22.678686141967773,22.67868995666504
FILUSDC-JUVUSDT,04/01-06/15,-179.20654,1.0729674100875854,21,-8.533645,12,29,1441,28.188932,-188.46542,21,0,0,22.678686141967773,22.678688049316406,22.678686141967773,22.67868995666504
HNTUSDT-INTERUSDT,04/01-06/15,-139.7396,0.7601540684700012,15,-9.315973,8,21,1441,15.455815,-137.21191,15,0,0,22.67868423461914,22.678688049316406,22.678688049316406,22.678688049316406
DOTUSDT-KDAUSDT,04/01-06/15,8.146308,0.8406921625137329,19,0.42875305,13,25,1441,2.765382,-4.1823874,19,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
FILUSDT-JUVUSDT,04/01-06/15,3.5377808,0.824042558670044,20,0.17688903,13,26,1441,28.994469,-32.002117,20,0,0,22.678686141967773,22.678688049316406,22.678686141967773,22.67868995666504
APEUSDC-HFTUSDT,04/01-06/15,29.675888,0.877649188041687,20,1.4837945,8,32,1441,22.11896,-21.489782,20,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
DYDXUSDT-KSMUSDT,04/01-06/15,-88.3724,0.8654552698135376,20,-4.41862,9,30,1441,36.731003,-47.814533,20,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
DOTUSDC-FTTUSDT,04/01-06/15,5.1319227,0.8181578516960144,20,0.25659615,9,31,1441,16.199512,-6.163705,20,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
APEUSDT-HFTUSDT,04/01-06/15,-6.329378,0.9355072975158691,22,-0.287699,8,35,1441,23.127438,-22.188986,22,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
AGLDUSDT-APEUSDC,04/01-06/15,-18.99042,0.9846187829971313,23,-0.8256704,8,38,1441,51.251156,-22.768578,23,0,0,22.678686141967773,22.678688049316406,22.678686141967773,22.67868995666504
DOTUSDT-FTTUSDT,04/01-06/15,10.537931,0.7800387740135193,19,0.55462795,10,28,1441,25.510748,-10.607201,19,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
APEUSDC-HFTUSDC,04/01-06/15,7.4666176,0.8982686400413513,21,0.3555532,6,36,1441,21.977732,-21.824999,21,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
AGLDUSDT-HFTUSDT,04/01-06/15,-17.897755,0.9753082394599915,25,-0.7159102,9,40,1441,21.846598,-13.053978,25,0,0,22.678688049316406,22.678688049316406,22.678686141967773,22.67868995666504
GALFTUSDT-GRTUSDT,04/01-06/15,7.758529,0.904782772064209,22,0.35266042,14,30,1441,3.8973606,-1.2789522,22,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
APEUSDT-HFTUSDC,04/01-06/15,-12.295565,0.9015827178955078,22,-0.5588893,8,35,1441,22.348839,-15.860669,22,0,0,22.678686141967773,22.678688049316406,22.678688049316406,22.67868995666504
AGLDUSDT-HFTUSDC,04/01-06/15,-8.544382,0.936772346496582,24,-0.35601592,8,39,1441,21.182377,-11.828158,24,0,0,22.678688049316406,22.678688049316406,22.678686141967773,22.67868995666504
CITYUSDT-IZIUSDT,04/16-06/30,13.794222,0.25429683923721313,14,0.98530155,8,20,1441,3.9587781,-1.7790962,14,0,0,9.981428146362305,9.981426239013672,9.981426239013672,9.981427192687988
APEUSDC-HFTUSDC,04/16-06/30,22.444164,0.37533748149871826,21,1.0687697,10,31,1441,11.225341,-3.6135476,21,0,0,9.981427192687988,9.981426239013672,9.981426239013672,9.981427192687988
CRVUSDT-KDAUSDT,04/16-06/30,14.516351,0.3433356285095215,18,0.80646396,8,28,1441,13.2904,-4.107176,18,0,0,9.981426239013672,9.981426239013672,9.981426239013672,9.981427192687988
ETHUSDC-ETHUSDT,04/16-06/30,3.7363956,0.6648001670837402,36,0.10378876,27,45,1441,1.1581544,-0.10264484,36,0,0,9.981425285339355,9.981426239013672,9.981426239013672,9.981427192687988
APEUSDT-HFTUSDC,04/16-06/30,11.510452,0.318963885307312,18,0.63946956,8,27,1441,7.1391063,-3.733399,18,0,0,9.981426239013672,9.981426239013672,9.981426239013672,9.981427192687988
CTCUSDT-ERTHAUSDT,04/16-06/30,-22.847351,0.25520288944244385,13,-1.7574885,4,22,1441,7.931721,-12.205569,13,0,0,9.981428146362305,9.981426239013672,9.981426239013672,9.981427192687988
ETCUSDT-JUVUSDT,04/16-06/30,51.549088,0.4006308615207672,20,2.5774543,11,29,1441,46.86564,-9.947799,20,0,0,9.981427192687988,9.981426239013672,9.981426239013672,9.981427192687988
DYDXUSDT-KSMUSDT,04/16-06/30,2.0829148,0.41740113496780396,22,0.09467795,10,34,1441,7.4577184,-5.9654884,22,0,0,9.981427192687988,9.981426239013672,9.981426239013672,9.981427192687988
1INCHUSDT-ACSUSDT,04/16-06/30,-5.4881997,0.24183547496795654,14,-0.39201427,4,23,1441,4.2200484,-6.2322817,14,0,0,9.981428146362305,9.981426239013672,9.981426239013672,9.981427192687988
FILUSDC-JUVUSDT,04/16-06/30,-3.9733784,0.2638697028160095,14,-0.28381273,3,25,1441,2.2837424,-1.8292166,14,0,0,9.981428146362305,9.981426239013672,9.981426239013672,9.981427192687988
FLOWUSDT-JUVUSDT,04/16-06/30,31.79065,0.3901439905166626,21,1.5138404,10,32,1441,29.196314,-4.7877936,21,0,0,9.981427192687988,9.981426239013672,9.981426239013672,9.981426239013672
FIDAUSDT-HOOKUSDT,04/16-06/30,0.43075848,0.29086947441101074,16,0.026922405,4,28,1441,12.0668125,-7.917537,16,0,0,9.981426239013672,9.981426239013672,9.981426239013672,9.981427192687988
FILUSDT-JUVUSDT,04/16-06/30,-2.6995974,0.254859983921051,14,-0.19282839,3,25,1441,5.734121,-2.3515742,14,0,0,9.981428146362305,9.981426239013672,9.981426239013672,9.981426239013672
HFTUSDC-KDAUSDT,04/16-06/30,31.804281,0.4616701900959015,20,1.590214,12,28,1441,20.262955,-3.0483217,20,0,0,9.981427192687988,9.981426239013672,9.981426239013672,9.981427192687988
CELOUSDT-ENJUSDT,04/16-06/30,-14.64934,0.43289250135421753,22,-0.6658791,9,34,1441,15.255425,-26.635193,22,0,0,9.981427192687988,9.981426239013672,9.981426239013672,9.981427192687988
AXSUSDT-CRVUSDT,04/16-06/30,8.07431,0.38121259212493896,21,0.38449097,12,30,1441,7.181379,-5.79841,21,0,0,9.981427192687988,9.981426239013672,9.981426239013672,9.981427192687988
CRVUSDT-HFTUSDT,04/16-06/30,118.47181,0.4809654951095581,20,5.9235907,8,32,1441,126.33596,-6.1507087,20,0,0,9.981427192687988,9.981426239013672,9.981426239013672,9.981427192687988
AVAUSDT-FLOWUSDT,04/16-06/30,2.160182,0.35971230268478394,20,0.1080091,12,28,1441,4.711633,-5.578379,20,0,0,9.981427192687988,9.981426239013672,9.981426239013672,9.981427192687988
APEUSDC-HFTUSDT,04/16-06/30,14.452042,0.21976684033870697,13,1.1116955,6,19,1441,9.709165,-3.7475448,13,0,0,9.981428146362305,9.981426239013672,9.981426239013672,9.981427192687988
CRVUSDT-HFTUSDC,04/16-06/30,-4.4167895,0.3917817771434784,20,-0.22083947,10,30,1441,8.4904995,-6.3226504,20,0,0,9.981427192687988,9.981426239013672,9.981426239013672,9.981427192687988
C98USDT-CHZUSDC,04/16-06/30,7.3298545,0.4573127031326294,25,0.29319417,9,40,1441,5.2780867,-2.7054906,25,0,0,9.981426239013672,9.981426239013672,9.981426239013672,9.981426239013672
APEUSDT-HFTUSDT,04/16-06/30,24.122889,0.2814367413520813,15,1.6081926,7,22,1441,10.37826,-3.7224634,15,0,0,9.981428146362305,9.981426239013672,9.981426239013672,9.981427192687988
GENEUSDT-KDAUSDT,04/16-06/30,14.416605,0.20507556200027466,12,1.2013837,6,17,1441,7.4944797,-1.0584377,12,0,0,9.981427192687988,9.981426239013672,9.981426239013672,9.981427192687988
C98USDT-CHZUSDT,04/16-06/30,10.206055,0.42614293098449707,24,0.4252523,9,38,1441,6.057742,-1.9047446,24,0,0,9.981426239013672,9.981426239013672,9.981426239013672,9.981427192687988
ETCUSDT-JUVUSDT,05/01-07/15,-4.721126,0.41102728247642517,15,-0.31474173,3,27,1441,2.1603897,-2.261801,15,0,0,14.91369915008545,14.913702011108398,14.913701057434082,14.913702011108398
CRVUSDT-HFTUSDT,05/01-07/15,-6.3747554,0.624208390712738,23,-0.27716327,8,38,1441,5.623433,-6.6351995,23,0,0,14.913700103759766,14.913702011108398,14.913701057434082,14.913702011108398
FIDAUSDT-HOOKUSDT,05/01-07/15,23.563757,0.3967413902282715,15,1.5709171,6,24,1441,19.87494,-6.8779025,15,0,0,14.91369915008545,14.913702011108398,14.913701057434082,14.913702011108398
INJUSDT-KSMUSDT,05/01-07/15,10.014372,0.6522074937820435,24,0.4172655,12,36,1441,9.723429,-5.2114253,24,0,0,14.913701057434082,14.913702011108398,14.913701057434082,14.913702011108398
CRVUSDT-HFTUSDC,05/01-07/15,16.81713,0.5786495208740234,21,0.8008157,12,30,1441,7.650498,-2.4451141,21,0,0,14.913701057434082,14.913702011108398,14.913701057434082,14.913702964782715
CELOUSDT-ENJUSDT,05/01-07/15,-14.705591,0.6112005710601807,22,-0.668436,8,36,1441,2.080845,-4.021194,22,0,0,14.913700103759766,14.913702011108398,14.913701057434082,14.913702011108398
FILUSDC-JUVUSDT,05/01-07/15,-9.007718,0.3554854094982147,13,-0.6929014,4,22,1441,1.1079636,-5.1981406,13,0,0,14.913700103759766,14.913702011108398,14.913701057434082,14.913702964782715
1INCHUSDT-ACSUSDT,05/01-07/15,-4.450511,0.585430383682251,21,-0.2119291,11,31,1441,6.9647613,-7.783669,21,0,0,14.913701057434082,14.913702011108398,14.913701057434082,14.913702011108398
ENJUSDT-FILUSDC,05/01-07/15,4.0331593,0.5811828374862671,22,0.18332542,11,32,1441,3.2946582,-4.147403,22,0,0,14.913700103759766,14.913702011108398,14.913701057434082,14.913702011108398
FILUSDT-JUVUSDT,05/01-07/15,-1.8353205,0.35176175832748413,13,-0.1411785,6,20,1441,1.1928715,-1.4285709,13,0,0,14.913700103759766,14.913702011108398,14.913701057434082,14.913702011108398
CRVUSDT-KDAUSDT,05/01-07/15,1.6663363,0.6150181293487549,22,0.07574256,11,33,1441,2.8928668,-5.189255,22,0,0,14.913700103759766,14.913701057434082,14.913701057434082,14.913702011108398
BATUSDT-JUVUSDT,05/01-07/15,-10.549902,0.3771268129348755,14,-0.7535644,2,26,1441,9.287274,-5.097696,14,0,0,14.91369915008545,14.913702011108398,14.913701057434082,14.913702011108398
AXSUSDT-CRVUSDT,05/01-07/15,-15.721256,0.6281026601791382,23,-0.6835329,10,36,1441,1.7964349,-8.704791,23,0,0,14.913700103759766,14.913702011108398,14.913701057434082,14.913702011108398
CELOUSDT-FITFIUSDT,05/01-07/15,-18.958347,0.5179407596588135,19,-0.99780774,4,34,1441,1.9905978,-7.5980563,19,0,0,14.913701057434082,14.913702011108398,14.913701057434082,14.913702011108398
GMTUSDC-HOOKUSDT,05/01-07/15,-21.599737,0.40339910984039307,15,-1.4399825,6,24,1441,5.65473,-11.494579,15,0,0,14.91369915008545,14.913702011108398,14.913701057434082,14.913702011108398
AFCUSDT-BICOUSDT,05/01-07/15,25.712072,0.41826629638671875,16,1.6070045,6,25,1441,21.1705,-6.7887526,16,0,0,14.913702011108398,14.913702011108398,14.913701057434082,14.913702964782715
AVAUSDT-FITFIUSDT,05/01-07/15,-0.060657144,0.585515558719635,22,-0.002757143,10,33,1441,6.173901,-5.4330373,22,0,0,14.913700103759766,14.913702011108398,14.913701057434082,14.913702964782715
GMTUSDT-HOOKUSDT,05/01-07/15,-22.747173,0.37541329860687256,14,-1.624798,5,23,1441,5.6994834,-10.560376,14,0,0,14.91369915008545,14.913702011108398,14.913701057434082,14.913702011108398
DYDXUSDT-KSMUSDT,05/01-07/15,5.6156206,0.5243133306503296,19,0.295559,9,29,1441,23.900774,-11.528026,19,0,0,14.913701057434082,14.913702011108398,14.913701057434082,14.913702011108398
HFTUSDT-KDAUSDT,05/01-07/15,16.690737,0.5720529556274414,22,0.75866985,14,29,1441,10.847559,-14.370781,22,0,0,14.913700103759766,14.913702011108398,14.913701057434082,14.913702011108398
AGLAUSDT-ARBUSDT,05/01-07/15,110.08809,0.47716832160949707,17,6.47577,10,24,1441,32.064663,-6.456363,17,0,0,14.913702011108398,14.913702011108398,14.913701057434082,14.913702011108398
GENEUSDT-KDAUSDT,05/01-07/15,58.62661,0.34272417426109314,12,4.885551,7,17,1441,49.030495,-3.5569155,12,0,0,14.913700103759766,14.913702011108398,14.913701057434082,14.913702964782715
HFTUSDC-KDAUSDT,05/01-07/15,-1.9650841,0.5179954171180725,20,-0.098254204,12,27,1441,6.2894607,-14.626355,20,0,0,14.913701057434082,14.913702011108398,14.913701057434082,14.913702011108398
AGLAUSDT-ARBUSDC,05/01-07/15,110.607254,0.4449997842311859,16,6.9129534,10,22,1441,32.108154,-6.543585,16,0,0,14.913702011108398,14.913702011108398,14.913701057434082,14.913702011108398
