pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CBKUSDT-FILUSDT,11/02-03/02,-79.598694,3.848186731338501,54,-1.4740499,29,79,2881,4.3099837,-40.97977,54,0,0,39.11654281616211,39.11654281616211,39.116539001464844,39.11654281616211
1INCHUSDT-AXSUSDT,11/02-03/02,2.4805613,4.048579216003418,55,0.045101114,26,83,2881,7.321891,-6.773132,55,0,0,39.116539001464844,39.11654281616211,39.116539001464844,39.11654281616211
CBKUSDT-FILUSDC,11/02-03/02,-82.87521,3.8769607543945312,54,-1.5347261,29,79,2881,2.6391108,-33.235607,54,0,0,39.11654281616211,39.11654281616211,39.116539001464844,39.11654281616211
BICOUSDT-DUELUSDT,11/02-03/02,-38.15273,4.005724906921387,56,-0.68129873,24,88,2881,2.9704847,-7.752617,56,0,0,39.11654281616211,39.11654281616211,39.116539001464844,39.11654281616211
BTCUSDC-BTCUSDT,12/02-04/01,4.969521,3.5205671787261963,61,0.08146756,43,79,2881,2.848448,-0.8835323,61,0,0,29.27063751220703,29.27063751220703,29.27063751220703,29.270639419555664
AXSUSDT-DOTUSDT,12/02-04/01,98.123665,3.2271413803100586,51,1.9239935,27,74,2881,88.88946,-11.051282,51,0,0,29.2706356048584,29.27063751220703,29.2706356048584,29.270639419555664
CBKUSDT-ETCUSDT,12/02-04/01,6.6553035,2.763209342956543,52,0.12798661,34,70,2881,4.433031,-2.9773288,52,0,0,29.270639419555664,29.27063751220703,29.2706356048584,29.270639419555664
ETHDAI-ETHEUR,12/02-04/01,73.179794,4.0648274421691895,77,0.95038694,58,96,2881,8.674331,-3.5837889,77,0,0,29.27064323425293,29.27063751220703,29.2706356048584,29.270639419555664
DYDXUSDT-KCALUSDT,12/02-04/01,-54.622677,1.916832685470581,34,-1.6065493,11,57,2881,25.340946,-52.107193,34,0,0,29.27063751220703,29.27063751220703,29.27063751220703,29.270639419555664
FLOWUSDT-JUVUSDT,12/02-04/01,-10.97905,2.695345401763916,50,-0.219581,27,72,2881,42.769024,-25.68316,50,0,0,29.2706356048584,29.27063751220703,29.2706356048584,29.270639419555664
ETCUSDT-JUVUSDT,12/02-04/01,-84.51573,2.5761265754699707,47,-1.798207,18,75,2881,15.102326,-41.46762,47,0,0,29.2706356048584,29.27063751220703,29.2706356048584,29.270639419555664
CYBERUSDT-FIDAUSDT,12/02-04/01,91.29421,2.995997905731201,53,1.7225323,29,76,2881,125.74636,-31.596817,53,0,0,29.270633697509766,29.27063751220703,29.2706356048584,29.270639419555664
AXLUSDT-IZIUSDT,12/02-04/01,-92.81877,2.4287142753601074,41,-2.2638724,20,62,2881,41.01439,-187.01424,41,0,0,29.2706356048584,29.27063751220703,29.2706356048584,29.270639419555664
FILUSDC-JUVUSDT,12/02-04/01,-57.856827,2.465242862701416,44,-1.3149279,15,72,2881,44.29491,-69.1791,44,0,0,29.2706356048584,29.27063751220703,29.2706356048584,29.270639419555664
DYDXUSDT-KSMUSDT,12/02-04/01,-29.81691,2.321382999420166,43,-0.69341654,23,62,2881,7.9596505,-19.791462,43,0,0,29.2706356048584,29.27063751220703,29.2706356048584,29.270639419555664
CITYUSDT-GRTUSDT,12/02-04/01,10.144318,2.7096166610717773,51,0.1989082,28,73,2881,19.23552,-13.322892,51,0,0,29.2706356048584,29.27063751220703,29.27063751220703,29.270639419555664
FILUSDT-JUVUSDT,12/02-04/01,24.83519,2.6839699745178223,50,0.4967038,19,80,2881,84.573265,-25.760891,50,0,0,29.27063751220703,29.27063751220703,29.2706356048584,29.270639419555664
APEXUSDC-KASTAUSDT,12/02-04/01,26.373005,1.7923016548156738,34,0.7756766,15,52,2881,46.854725,-11.273218,34,0,0,29.27063751220703,29.27063751220703,29.27063751220703,29.270639419555664
AVAUSDT-FLOWUSDT,12/02-04/01,28.035635,2.863844394683838,52,0.53914684,25,78,2881,71.616264,-27.748686,52,0,0,29.270633697509766,29.27063751220703,29.2706356048584,29.270639419555664
APEXUSDT-KASTAUSDT,12/02-04/01,-21.02004,2.1093387603759766,41,-0.5126839,15,66,2881,30.821104,-18.069927,41,0,0,29.2706356048584,29.27063751220703,29.2706356048584,29.270639419555664
AVAUSDT-KASTAUSDT,12/02-04/01,-2.3084793,2.0957281589508057,38,-0.060749456,15,61,2881,74.20916,-26.24431,38,0,0,29.2706356048584,29.27063751220703,29.2706356048584,29.270639419555664
ARTYUSDT-KDAUSDT,12/02-04/01,-42.07006,2.433696746826172,47,-0.8951077,20,73,2881,3.1912606,-7.666174,47,0,0,29.2706356048584,29.27063751220703,29.2706356048584,29.270639419555664
AXSUSDT-DOTUSDC,12/02-04/01,13.746107,2.7857439517974854,52,0.2643482,24,79,2881,18.535614,-9.238862,52,0,0,29.270633697509766,29.27063751220703,29.27063751220703,29.270639419555664
ARTYUSDT-CRVUSDT,12/02-04/01,-44.408226,2.7216672897338867,52,-0.8540043,17,87,2881,1.8678497,-7.542055,52,0,0,29.270639419555664,29.27063751220703,29.27063751220703,29.270639419555664
