pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,03/14-07/03,0.70664203,0.7626246213912964,37,0.019098433,27,47,2017,0.31270862,-0.083635435,37,0,0,11.416165351867676,11.41616439819336,11.41616439819336,11.416165351867676
AXSUSDT-DOTUSDT,03/14-07/03,-53.346367,0.7011603116989136,30,-1.7782122,16,44,2017,8.429615,-48.46462,30,0,0,11.416166305541992,11.41616439819336,11.41616439819336,11.416165351867676
FLOWUSDT-HVHUSDT,03/14-07/03,-12.056931,0.46339768171310425,22,-0.5480423,8,36,2017,3.2571912,-13.4704485,22,0,0,11.416165351867676,11.41616439819336,11.41616439819336,11.416165351867676
ETCUSDT-JUVUSDT,03/14-07/03,80.025154,0.7123366594314575,33,2.4250047,16,49,2017,31.431925,-5.0075774,33,0,0,11.41616439819336,11.41616439819336,11.41616439819336,11.416165351867676
APEUSDT-HFTUSDC,03/14-07/03,21.893675,0.5412746667861938,26,0.84206444,14,37,2017,15.772587,-2.614919,26,0,0,11.416166305541992,11.416165351867676,11.41616439819336,11.416165351867676
1INCHUSDT-ACSUSDT,03/14-07/03,-13.856482,0.4501879811286926,22,-0.6298401,5,38,2017,5.3927207,-10.137798,22,0,0,11.416165351867676,11.41616439819336,11.41616439819336,11.416165351867676
CITYUSDT-IZIUSDT,03/14-07/03,7.6420918,0.3937138617038727,19,0.40221536,11,27,2017,4.4380245,-3.054662,19,0,0,11.416165351867676,11.416165351867676,11.41616439819336,11.416165351867676
APEUSDT-HFTUSDT,03/14-07/03,27.84531,0.4636839032173157,22,1.2656959,13,31,2017,15.381767,-2.312173,22,0,0,11.416165351867676,11.41616439819336,11.41616439819336,11.416165351867676
GMTUSDC-KCALUSDT,03/14-07/03,-12.890423,0.4462319016456604,21,-0.6138297,7,35,2017,7.0311584,-10.121906,21,0,0,11.416165351867676,11.416165351867676,11.41616439819336,11.416165351867676
ATOMUSDT-KCALUSDT,03/14-07/03,10.731024,0.45761552453041077,22,0.4877738,9,35,2017,8.161336,-3.6634517,22,0,0,11.416165351867676,11.41616439819336,11.41616439819336,11.416165351867676
APEUSDC-HFTUSDC,03/14-07/03,4.773076,0.6072986125946045,30,0.15910253,15,44,2017,6.9904346,-3.2526274,30,0,0,11.416166305541992,11.41616439819336,11.41616439819336,11.416165351867676
GMTUSDT-KCALUSDT,03/14-07/03,-19.393185,0.47045260667800903,22,-0.8815084,6,38,2017,7.0372844,-9.799299,22,0,0,11.416165351867676,11.41616439819336,11.41616439819336,11.416165351867676
DOTUSDC-FTTUSDT,03/14-07/03,-71.58727,0.598678708076477,24,-2.982803,10,38,2017,8.650951,-78.91171,24,0,0,11.416165351867676,11.41616439819336,11.41616439819336,11.416165351867676
APEUSDC-HFTUSDT,03/14-07/03,5.7061505,0.4189246892929077,21,0.27172145,12,29,2017,4.584783,-2.5363774,21,0,0,11.416165351867676,11.41616439819336,11.41616439819336,11.416165351867676
CRVUSDT-HFTUSDC,03/14-07/03,-2.3535857,0.38570186495780945,18,-0.13075477,5,31,2017,5.361906,-5.29447,18,0,0,11.41616439819336,11.41616439819336,11.41616439819336,11.416165351867676
DOTUSDT-FTTUSDT,03/14-07/03,-8.447462,0.5134049654006958,24,-0.3519776,11,37,2017,8.719165,-18.171816,24,0,0,11.416165351867676,11.416165351867676,11.41616439819336,11.416165351867676
APEUSDT-GODSUSDT,03/14-07/03,17.775084,0.6119407415390015,30,0.5925028,17,43,2017,7.5686555,-5.199201,30,0,0,11.416166305541992,11.416165351867676,11.41616439819336,11.416165351867676
CRVUSDT-HFTUSDT,03/14-07/03,1.7218342,0.3942946791648865,19,0.09062285,8,30,2017,2.2687416,-1.9952884,19,0,0,11.416165351867676,11.416165351867676,11.41616439819336,11.416165351867676
DYDXUSDT-KCALUSDT,03/14-07/03,14.988587,0.4711495041847229,22,0.68129945,10,34,2017,12.847026,-3.2906497,22,0,0,11.416165351867676,11.41616439819336,11.41616439819336,11.416165351867676
APEUSDC-GODSUSDT,03/14-07/03,29.041113,0.5757707953453064,28,1.0371826,20,36,2017,8.630947,-8.082203,28,0,0,11.416166305541992,11.41616439819336,11.41616439819336,11.416165351867676
CRVUSDT-KDAUSDT,03/14-07/03,0.432559,0.534471869468689,24,0.018023292,12,36,2017,4.5716863,-7.3993144,24,0,0,11.416165351867676,11.41616439819336,11.41616439819336,11.416165351867676
FTTUSDT-KSMUSDT,03/14-07/03,-34.00779,0.7160530090332031,34,-1.0002291,13,55,2017,4.5334578,-28.014929,34,0,0,11.41616439819336,11.41616439819336,11.41616439819336,11.416165351867676
DYDXUSDT-KSMUSDT,03/14-07/03,-4.3799605,0.6136728525161743,29,-0.15103312,14,43,2017,12.997056,-22.960613,29,0,0,11.416166305541992,11.41616439819336,11.41616439819336,11.416165351867676
HFTUSDC-KDAUSDT,03/14-07/03,12.683512,0.5812079906463623,28,0.45298257,18,38,2017,5.8955503,-4.1147456,28,0,0,11.416166305541992,11.416165351867676,11.41616439819336,11.416165351867676
ETCUSDT-JUVUSDT,04/04-07/24,0.15971088,0.3809269964694977,19,0.008405836,8,30,2017,2.2448635,-2.8789551,19,0,0,11.47085952758789,11.470860481262207,11.470860481262207,11.470860481262207
APEUSDC-HFTUSDC,04/04-07/24,5.796215,0.45626023411750793,22,0.26346433,6,37,2017,12.124804,-4.124994,22,0,0,11.470858573913574,11.470860481262207,11.47085952758789,11.470860481262207
CRVUSDT-HFTUSDT,04/04-07/24,-25.26286,0.5385488867759705,25,-1.0105144,9,41,2017,9.893422,-38.742275,25,0,0,11.470860481262207,11.470860481262207,11.47085952758789,11.470860481262207
ETHUSDC-ETHUSDT,04/04-07/24,8.122944,1.2063870429992676,48,0.169228,43,53,2017,2.331029,-0.28235644,48,0,0,11.470860481262207,11.470860481262207,11.47085952758789,11.470860481262207
APEUSDT-HFTUSDC,04/04-07/24,12.509968,0.44745224714279175,22,0.5686349,5,39,2017,11.441995,-6.2704763,22,0,0,11.47085952758789,11.470860481262207,11.47085952758789,11.470860481262207
CRVUSDT-HFTUSDC,04/04-07/24,-3.1709251,0.528213381767273,24,-0.13212188,11,37,2017,13.380379,-27.681915,24,0,0,11.470860481262207,11.470860481262207,11.47085952758789,11.470861434936523
DOTUSDC-FTTUSDT,04/04-07/24,-11.904272,0.49001428484916687,22,-0.5411033,3,41,2017,19.35244,-14.386188,22,0,0,11.47085952758789,11.470860481262207,11.47085952758789,11.470861434936523
FTTUSDT-KSMUSDT,04/04-07/24,-10.261402,0.6134206056594849,29,-0.35384145,14,44,2017,12.070197,-18.719063,29,0,0,11.47085952758789,11.470860481262207,11.470860481262207,11.470861434936523
1INCHUSDT-ACSUSDT,04/04-07/24,-11.249323,0.5136809945106506,25,-0.44997293,9,41,2017,2.1728902,-4.2334285,25,0,0,11.470860481262207,11.470860481262207,11.47085952758789,11.470860481262207
DOTUSDT-FTTUSDT,04/04-07/24,14.477853,0.433168888092041,20,0.7238926,5,35,2017,18.756897,-14.154749,20,0,0,11.470858573913574,11.470860481262207,11.47085952758789,11.470860481262207
AXSUSDT-CRVUSDT,04/04-07/24,-13.115324,0.46201151609420776,22,-0.5961511,6,38,2017,4.7481647,-5.659799,22,0,0,11.470858573913574,11.470860481262207,11.47085952758789,11.470860481262207
CRVUSDT-DOTUSDT,04/04-07/24,24.096004,0.471360445022583,22,1.0952729,9,35,2017,19.689335,-1.8313613,22,0,0,11.47085952758789,11.470860481262207,11.47085952758789,11.470861434936523
FILUSDC-JUVUSDT,04/04-07/24,-5.115012,0.4103505611419678,20,-0.2557506,7,33,2017,2.6858897,-2.5062115,20,0,0,11.470858573913574,11.470860481262207,11.47085952758789,11.470860481262207
HOOKUSDT-ICXUSDT,04/04-07/24,14.415909,0.42546653747558594,20,0.72079545,6,34,2017,24.450588,-5.0883894,20,0,0,11.47085952758789,11.470860481262207,11.47085952758789,11.470861434936523
CRVUSDT-KDAUSDT,04/04-07/24,19.365896,0.5287802815437317,26,0.7448422,13,39,2017,5.7725005,-3.8579078,26,0,0,11.470860481262207,11.470860481262207,11.47085952758789,11.470861434936523
FILUSDT-JUVUSDT,04/04-07/24,-2.2045288,0.4085802733898163,20,-0.11022644,8,32,2017,2.9189823,-2.3313823,20,0,0,11.470860481262207,11.470860481262207,11.470860481262207,11.470861434936523
FLOWUSDT-HVHUSDT,04/04-07/24,23.702578,0.4865444600582123,24,0.9876074,15,32,2017,8.307645,-1.828559,24,0,0,11.470860481262207,11.470860481262207,11.47085952758789,11.470861434936523
GENEUSDT-KDAUSDT,04/04-07/24,103.7954,0.61334228515625,27,3.8442743,16,38,2017,67.42097,-29.479618,27,0,0,11.470860481262207,11.470860481262207,11.47085952758789,11.470861434936523
APEUSDC-GODSUSDT,04/04-07/24,-3.4445424,0.5054415464401245,25,-0.1377817,11,38,2017,2.626892,-5.2069993,25,0,0,11.470860481262207,11.470860481262207,11.47085952758789,11.470861434936523
FLOWUSDT-JUVUSDT,04/04-07/24,19.822443,0.4051419496536255,20,0.9911221,7,32,2017,13.010082,-2.2000782,20,0,0,11.470858573913574,11.470860481262207,11.47085952758789,11.470861434936523
HFTUSDT-KDAUSDT,04/04-07/24,-19.338959,0.5645663738250732,26,-0.7438061,16,36,2017,11.794148,-25.236256,26,0,0,11.470860481262207,11.470860481262207,11.47085952758789,11.470860481262207
APEUSDT-GODSUSDT,04/04-07/24,25.27975,0.5203416347503662,25,1.01119,12,38,2017,22.703775,-4.7626343,25,0,0,11.470860481262207,11.470860481262207,11.47085952758789,11.470860481262207
AVAUSDT-KASTAUSDT,04/04-07/24,2.3699598,0.3627885580062866,18,0.13166444,6,30,2017,3.925479,-3.3543236,18,0,0,11.47085952758789,11.470860481262207,11.47085952758789,11.470860481262207
HFTUSDC-KDAUSDT,04/04-07/24,11.842233,0.5276323556900024,24,0.49342635,15,33,2017,13.192697,-24.492022,24,0,0,11.470860481262207,11.470860481262207,11.47085952758789,11.470861434936523
BTCUSDC-BTCUSDT,04/25-08/14,7.1509566,1.531665325164795,48,0.14897826,31,65,2017,8.072737,-1.278304,48,0,0,14.181205749511719,14.181205749511719,14.181205749511719,14.181206703186035
FILUSDT-JUVUSDT,04/25-08/14,-10.329856,0.5159406661987305,20,-0.5164928,5,35,2017,1.6218077,-3.5200696,20,0,0,14.181207656860352,14.181205749511719,14.181205749511719,14.181206703186035
CELOUSDT-FLOWUSDT,04/25-08/14,-21.59851,0.6913766860961914,26,-0.83071196,11,41,2017,7.125799,-36.822918,26,0,0,14.181206703186035,14.181205749511719,14.181205749511719,14.181206703186035
ETCUSDT-JUVUSDT,04/25-08/14,-7.246987,0.4767957329750061,19,-0.38142037,7,31,2017,9.236622,-9.557588,19,0,0,14.181206703186035,14.181205749511719,14.181205749511719,14.181206703186035
CAKEUSDT-FIDAUSDT,04/25-08/14,-22.88088,0.5165554285049438,20,-1.144044,6,33,2017,2.6138167,-16.617085,20,0,0,14.181207656860352,14.181205749511719,14.181205749511719,14.181206703186035
1INCHUSDT-AXSUSDT,04/25-08/14,-0.6081064,0.5315867066383362,21,-0.028957447,11,31,2017,2.4320078,-2.0361083,21,0,0,14.181207656860352,14.181205749511719,14.181205749511719,14.181206703186035
ETHUSDC-ETHUSDT,04/25-08/14,19.332739,1.3505942821502686,50,0.38665476,45,55,2017,10.783948,-0.13948265,50,0,0,14.181205749511719,14.181205749511719,14.181205749511719,14.181206703186035
AFCUSDT-C98USDT,04/25-08/14,15.591301,0.6805864572525024,26,0.5996654,15,37,2017,9.532406,-5.9430027,26,0,0,14.181206703186035,14.181205749511719,14.181205749511719,14.181206703186035
AVAUSDT-FLOWUSDT,04/25-08/14,15.487921,0.5128056406974792,20,0.77439606,9,31,2017,6.020663,-2.2354748,20,0,0,14.181207656860352,14.181205749511719,14.181205749511719,14.181206703186035
ATOMUSDT-GODSUSDT,04/25-08/14,10.048355,0.6260974407196045,24,0.41868147,13,35,2017,6.5050645,-4.69159,24,0,0,14.181205749511719,14.181205749511719,14.181205749511719,14.181206703186035
AFCUSDT-BICOUSDT,04/25-08/14,-34.652756,0.518348217010498,19,-1.8238293,6,32,2017,2.4802022,-14.125302,19,0,0,14.181206703186035,14.181205749511719,14.181205749511719,14.181206703186035
CELOUSDT-ENJUSDT,04/25-08/14,0.120006084,0.49472764134407043,19,0.0063161096,8,30,2017,4.517083,-5.0793443,19,0,0,14.181206703186035,14.181205749511719,14.181205749511719,14.181206703186035
AXSUSDT-DOTUSDT,04/25-08/14,-0.15092373,0.7759225368499756,31,-0.0048685074,16,45,2017,1.7104818,-2.18242,31,0,0,14.181207656860352,14.181206703186035,14.181205749511719,14.181206703186035
AVAUSDT-KASTAUSDT,04/25-08/14,3.076158,0.49267321825027466,19,0.16190305,7,31,2017,5.9540386,-4.515109,19,0,0,14.181206703186035,14.181205749511719,14.181205749511719,14.181206703186035
HFTUSDT-KDAUSDT,04/25-08/14,20.628891,0.7485960125923157,29,0.7113411,18,39,2017,9.926432,-3.009708,29,0,0,14.181206703186035,14.181205749511719,14.181205749511719,14.181206703186035
DOTUSDC-FTTUSDT,04/25-08/14,-30.723608,0.5741308927536011,22,-1.3965276,8,36,2017,3.0996592,-27.327967,22,0,0,14.181207656860352,14.181206703186035,14.181205749511719,14.181206703186035
1INCHUSDT-ACSUSDT,04/25-08/14,2.1494145,0.5003122687339783,20,0.10747073,8,31,2017,5.737796,-1.6021785,20,0,0,14.181207656860352,14.181205749511719,14.181205749511719,14.181206703186035
HFTUSDC-KDAUSDT,04/25-08/14,7.38147,0.520784318447113,21,0.35149857,11,30,2017,2.8601105,-1.1284007,21,0,0,14.181207656860352,14.181205749511719,14.181205749511719,14.181206703186035
DOTUSDT-FTTUSDT,04/25-08/14,-28.812887,0.6018731594085693,23,-1.2527342,7,39,2017,2.6186852,-27.062296,23,0,0,14.181207656860352,14.181205749511719,14.181205749511719,14.181206703186035
GENEUSDT-KDAUSDT,04/25-08/14,-93.35872,0.7306360602378845,26,-3.59072,6,45,2017,0.68275833,-48.80761,26,0,0,14.181206703186035,14.181205749511719,14.181205749511719,14.181206703186035
BICOUSDT-ETHWUSDT,04/25-08/14,-5.986124,0.5510995388031006,21,-0.28505352,11,30,2017,3.1203637,-14.872075,21,0,0,14.181207656860352,14.181205749511719,14.181205749511719,14.181206703186035
FILUSDC-JUVUSDT,04/25-08/14,-6.5226445,0.48950067162513733,19,-0.3432971,4,34,2017,2.146009,-2.7641215,19,0,0,14.181206703186035,14.181206703186035,14.181205749511719,14.181206703186035
CTCUSDT-GALFTUSDT,04/25-08/14,-33.669323,0.5182191133499146,20,-1.6834662,7,32,2017,10.77799,-26.685738,20,0,0,14.181207656860352,14.181205749511719,14.181205749511719,14.181206703186035
FIDAUSDT-HOOKUSDT,04/25-08/14,6.330595,0.5244884490966797,20,0.31652975,8,32,2017,7.083943,-3.2103822,20,0,0,14.181207656860352,14.181205749511719,14.181205749511719,14.181206703186035
