pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ARTYUSDT-GENEUSDT,02/01-05/31,-0.6801803,0.7212151288986206,54,-0.012595932,21,86,2881,2.9099004,-1.1633034
APEUSDC-HFTUSDT,02/01-05/31,5.5076675,0.5788140892982483,62,0.08883335,32,92,2881,1.6573956,-0.9102776
ETCUSDT-JUVUSDT,02/01-05/31,1.604727,0.33054712414741516,62,0.025882695,33,91,2881,1.3794177,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,1.0522352,0.48990491032600403,45,0.023383005,22,68,2881,1.246628,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-12.109228,0.7257241010665894,41,-0.29534703,17,64,2881,5.912587,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-0.66427183,0.47294020652770996,48,-0.013838996,27,69,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,9.483995,0.23934170603752136,37,0.2563242,22,52,2881,2.5223083,-2.7630112
AFCUSDT-BICOUSDT,02/01-05/31,-4.1855426,0.2639576196670532,40,-0.10463856,23,57,2881,2.230463,-8.343452
FILUSDC-JUVUSDT,02/01-05/31,5.794607,0.234005868434906,59,0.09821368,29,89,2881,2.3055403,-0.96914864
DOTUSDT-FTTUSDT,02/01-05/31,0.055004597,0.48393577337265015,44,0.0012501045,19,69,2881,1.2469496,-1.2104001
APEXUSDT-KASTAUSDT,02/01-05/31,-3.574865,0.42634665966033936,48,-0.074476354,25,71,2881,1.022905,-6.0864563
APEXUSDC-AVAUSDT,02/01-05/31,2.8044205,0.4083094298839569,39,0.07190822,18,60,2881,2.235515,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,4.9821153,0.31398195028305054,45,0.110713676,17,72,2881,4.581057,-1.5851707
CTCUSDT-DMAILUSDT,02/01-05/31,-3.0065346,0.24150539934635162,42,-0.07158416,18,66,2881,0.63238066,-0.9656486
FILUSDT-JUVUSDT,02/01-05/31,9.477169,0.24495729804039001,60,0.15795282,34,86,2881,3.0987597,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,1.0777074,0.24591436982154846,48,0.022452237,20,76,2881,1.7503678,-1.2124317
DYDXUSDT-KCALUSDT,02/01-05/31,1.2312895,0.23612496256828308,47,0.02619765,23,71,2881,2.056165,-0.9092853
ARTYUSDT-KDAUSDT,02/01-05/31,-4.1871405,0.5429452061653137,46,-0.09102479,11,81,2881,1.0698222,-0.74902016
AXLUSDT-FILUSDC,02/01-05/31,-5.013521,0.31470561027526855,43,-0.11659352,15,70,2881,3.6214726,-1.6785681
CELOUSDT-CGPTUSDT,02/01-05/31,-3.6237133,0.30619919300079346,60,-0.060395222,33,87,2881,1.9771482,-4.0337887
HNTUSDT-INTERUSDT,02/01-05/31,-4.133563,0.43820956349372864,59,-0.07006039,27,90,2881,0.824665,-1.0184253
ATOMUSDT-GODSUSDT,02/01-05/31,-4.716396,0.49552273750305176,60,-0.0786066,31,89,2881,1.0469643,-1.3557863
CAKEUSDT-FIDAUSDT,02/01-05/31,7.234111,0.244862362742424,69,0.104842186,39,99,2881,2.4044802,-0.59607905
FTTUSDT-KSMUSDT,02/01-05/31,-4.6399755,0.5111271739006042,43,-0.10790641,16,69,2881,0.8249773,-1.8301549
APEUSDC-GODSUSDT,02/01-05/31,6.1691403,0.39760637283325195,52,0.118637316,33,71,2881,1.818955,-1.9388995
AGLDUSDT-KUBUSDT,02/01-05/31,-4.5598307,0.20876330137252808,49,-0.09305777,18,80,2881,1.5199859,-2.4803693
CYBERUSDT-FIDAUSDT,02/01-05/31,2.1032677,0.23652301728725433,55,0.03824123,26,83,2881,4.2836857,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,3.6080723,0.561374306678772,60,0.060134538,31,89,2881,2.4827225,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-17.248095,0.9053086042404175,45,-0.38329098,21,69,2881,5.939161,-10.358281
AFCUSDT-C98USDT,02/01-05/31,-0.58532286,0.2957286238670349,45,-0.013007174,28,62,2881,2.1650782,-8.315457
APEUSDT-GODSUSDT,02/01-05/31,4.332007,0.4552343785762787,61,0.071016505,35,87,2881,1.7493875,-1.2367654
DMAILUSDT-GMTUSDC,02/01-05/31,1.3217506,0.2215510755777359,55,0.02403183,32,77,2881,2.717643,-1.8355922
BTCDAI-BTCEUR,03/02-06/30,16.816477,1.7324833869934082,87,0.19329284,64,109,2881,2.3863828,-1.4439898
ATOMUSDT-GODSUSDT,03/02-06/30,-9.195095,3.5163679122924805,63,-0.1459539,31,94,2881,5.8594236,-8.540054
CITYUSDT-KASTAUSDT,03/02-06/30,-1.6937757,2.8593788146972656,52,-0.03257261,26,78,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-7.6823125,2.988497734069824,53,-0.14494929,30,75,2881,2.4454725,-9.5586
DMAILUSDT-GMTUSDT,03/02-06/30,21.900404,1.1813759803771973,40,0.5475101,20,60,2881,5.841581,-1.2521552
FIDAUSDT-KAVAUSDT,03/02-06/30,-18.211515,3.097853899002075,39,-0.46696192,16,62,2881,15.978266,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,3.553813,2.7959070205688477,47,0.075613044,20,73,2881,11.283998,-4.088145
ETHUSDC-ETHUSDT,03/02-06/30,-1.7248063,2.1113827228546143,68,-0.0253648,30,106,2881,0.1039248,-0.06935232
ATOMUSDT-KDAUSDT,03/02-06/30,-9.692472,3.4302821159362793,67,-0.14466377,37,96,2881,4.344732,-14.235579
AFCUSDT-C98USDT,03/02-06/30,-6.010639,1.2477080821990967,54,-0.111308135,26,82,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,19.634222,3.7245616912841797,70,0.28048888,47,92,2881,2.8542826,-2.2605171
HOOKUSDT-KAVAUSDT,03/02-06/30,-1.1890731,2.647291421890259,51,-0.023315158,27,75,2881,6.0903716,-2.1219041
CBKUSDT-FILUSDC,03/02-06/30,14.758042,2.359612464904785,59,0.25013632,33,85,2881,13.475038,-2.1157837
1INCHUSDT-KUBUSDT,03/02-06/30,3.479073,0.883091926574707,62,0.05611408,32,92,2881,2.7782776,-1.470192
CYBERUSDT-FIDAUSDT,03/02-06/30,-4.2094035,0.9870460033416748,42,-0.10022389,18,66,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,1.1060305,0.7509691715240479,46,0.024044141,21,70,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,15.142679,1.1548097133636475,55,0.27532145,39,71,2881,3.0958338,-2.616783
AGLDUSDT-HFTUSDC,03/02-06/30,0.13772893,1.8489952087402344,55,0.0025041623,25,84,2881,3.5389946,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-2.87521,2.322399377822876,47,-0.061174683,23,70,2881,4.921516,-2.1965995
CBKUSDT-FILUSDT,03/02-06/30,-12.219358,2.84074068069458,64,-0.19092748,30,98,2881,1.8039994,-4.499402
HNTUSDT-INTERUSDT,03/02-06/30,23.88533,2.1007182598114014,42,0.56869835,20,63,2881,18.720238,-4.508228
APEXUSDT-KASTAUSDT,03/02-06/30,0.1389929,2.147920846939087,57,0.0024384721,26,87,2881,2.2021282,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-3.6060724,1.6081390380859375,57,-0.06326443,31,83,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-8.354424,1.7874375581741333,54,-0.15471156,23,85,2881,3.5282571,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-0.72614145,1.2569916248321533,38,-0.019108986,16,59,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,0.09687424,3.087941884994507,51,0.0018994948,26,76,2881,4.6095414,-2.779865
FILUSDT-JUVUSDT,03/02-06/30,-9.088665,1.9059109687805176,49,-0.18548296,26,71,2881,3.7979584,-5.77531
CAKEUSDT-FIDAUSDT,03/02-06/30,26.786455,0.726805567741394,53,0.50540483,31,74,2881,13.51859,-3.3146913
AXLUSDT-FILUSDT,03/02-06/30,2.3609009,1.6198440790176392,59,0.04001527,36,82,2881,1.6404868,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,2.675345,3.995849132537842,60,0.044589084,34,85,2881,2.8648837,-2.0237832
BICOUSDT-DUELUSDT,03/02-06/30,24.658031,1.9547523260116577,41,0.6014154,26,55,2881,5.720612,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,-40.504074,4.718809604644775,47,-0.8617888,14,79,2881,8.565914,-9.730294
FILUSDC-JUVUSDT,03/02-06/30,13.929347,1.4235124588012695,42,0.33165112,26,58,2881,4.3726587,-5.2016153
DYDXUSDT-KCALUSDT,03/02-06/30,12.895599,3.3689985275268555,57,0.22623858,30,84,2881,11.41626,-13.479496
ARTYUSDT-KDAUSDT,03/02-06/30,2.600118,0.5625114440917969,44,0.05909359,20,68,2881,5.147685,-4.378793
BICOUSDT-KASTAUSDT,03/02-06/30,25.343204,1.7722070217132568,46,0.5509392,24,68,2881,12.02516,-1.7204075
BICOUSDT-ETHWUSDT,03/02-06/30,0.1967802,1.7185122966766357,43,0.004576284,19,67,2881,5.1181,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-17.843657,2.614409923553467,59,-0.30243486,26,91,2881,3.328436,-5.1464143
FILUSDC-GTAIUSDT,03/02-06/30,-16.525583,1.4487531185150146,40,-0.41313958,14,66,2881,3.957988,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,15.477022,0.7468031644821167,57,0.2715267,41,72,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,1.9400392,0.3620845675468445,44,0.0440918,19,69,2881,1.8589478,-1.3369846
CELOUSDT-CGPTUSDT,03/02-06/30,11.411316,2.7191362380981445,54,0.21132067,26,81,2881,2.491453,-3.4490454
CELOUSDT-FLOWUSDT,03/02-06/30,-4.4750223,3.6630797386169434,64,-0.06992222,35,93,2881,1.8309702,-2.6282828
CGPTUSDT-FILUSDC,03/02-06/30,-26.404133,2.6491751670837402,45,-0.5867585,18,71,2881,5.9556675,-10.94789
FILUSDT-GTAIUSDT,03/02-06/30,14.87164,1.6170786619186401,39,0.3813241,16,62,2881,16.657814,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,19.116814,1.0437736511230469,44,0.43447304,27,61,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,21.01707,1.4114019870758057,46,0.45689285,26,66,2881,14.190614,-3.80868
DMAILUSDT-GMTUSDC,03/02-06/30,23.678429,1.0580692291259766,40,0.5919607,21,59,2881,5.3683567,-1.132579
CBKUSDT-ENJUSDT,03/02-06/30,-13.218864,4.2047319412231445,61,-0.2167027,28,93,2881,6.7254186,-3.9790761
CRVUSDT-HFTUSDC,03/02-06/30,-1.1740932,2.4921112060546875,38,-0.03089719,15,60,2881,13.751906,-10.789315
BTCDAI-BTCEUR,04/01-07/30,143.85246,7.440977096557617,81,1.7759563,67,94,2881,8.382994,-2.9517162
FILUSDC-JUVUSDT,04/01-07/30,34.42832,1.9853622913360596,56,0.61479145,31,80,2881,9.333558,-5.3980823
DOTUSDT-KUBUSDT,04/01-07/30,14.193228,0.8563319444656372,60,0.2365538,36,83,2881,4.5453014,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,-0.34328556,1.255138635635376,65,-0.005281316,35,94,2881,9.066199,-4.8077736
FLOWUSDT-IZIUSDT,04/01-07/30,-8.266067,0.7391889095306396,59,-0.14010282,27,90,2881,12.787218,-5.424034
APEUSDT-HFTUSDC,04/01-07/30,17.078543,2.5650978088378906,62,0.27546036,38,85,2881,5.477922,-2.3534834
HOOKUSDT-ICXUSDT,04/01-07/30,12.765432,0.8765560388565063,52,0.24548909,40,64,2881,2.4979103,-2.3516386
ETHDAI-ETHEUR,04/01-07/30,129.88803,6.565866947174072,90,1.4432003,70,109,2881,6.010803,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,66.0366,1.866919994354248,56,1.179225,34,77,2881,10.337807,-5.0554705
DOTUSDC-KUBUSDT,04/01-07/30,14.112962,0.8570771813392639,62,0.22762841,38,85,2881,4.0932007,-3.6914868
AFCUSDT-CITYUSDT,04/01-07/30,-4.1517186,0.41905903816223145,50,-0.083034374,24,75,2881,6.0176105,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-15.688974,1.5520949363708496,47,-0.33380798,20,73,2881,6.207525,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,14.917708,2.469616651535034,62,0.2406082,38,85,2881,4.7210894,-2.2037327
HOOKUSDT-KAVAUSDT,04/01-07/30,8.60324,1.085479736328125,53,0.16232528,32,73,2881,6.900598,-4.144795
AAVEUSDT-GALFTUSDT,04/01-07/30,9.603886,1.2037767171859741,47,0.204338,21,72,2881,15.858696,-12.067827
AXSUSDT-KUBUSDT,04/01-07/30,-5.66852,0.8386581540107727,59,-0.09607661,29,89,2881,4.228298,-2.4157948
CAKEUSDT-FIDAUSDT,04/01-07/30,6.9983244,3.2608373165130615,61,0.11472663,34,88,2881,4.376348,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,-10.622695,1.0741710662841797,52,-0.2042826,22,81,2881,7.058601,-4.5564585
FLOWUSDT-JUVUSDT,04/01-07/30,13.423342,0.9804649949073792,45,0.29829648,23,67,2881,3.667964,-3.4539025
APEUSDC-HFTUSDC,04/01-07/30,19.165932,2.3963329792022705,64,0.29946768,43,84,2881,4.288708,-2.1909976
ETCUSDT-JUVUSDT,04/01-07/30,8.188909,1.8283993005752563,63,0.12998268,35,90,2881,7.353745,-5.9931545
GALFTUSDT-HVHUSDT,04/01-07/30,33.897106,0.49367237091064453,40,0.84742767,22,58,2881,24.825394,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,33.93598,1.3886154890060425,51,0.6654114,35,66,2881,7.444619,-5.8794966
ARTYUSDT-GENEUSDT,04/01-07/30,-6.299962,1.1312958002090454,46,-0.1369557,18,74,2881,5.8467607,-2.8968852
CTCUSDT-DMAILUSDT,04/01-07/30,1.2853293,1.5849294662475586,61,0.021070972,33,89,2881,6.4376287,-9.586066
APEUSDC-HFTUSDT,04/01-07/30,19.263584,2.423868179321289,64,0.3009935,40,87,2881,4.7138014,-2.2295434
ETHUSDC-ETHUSDT,04/01-07/30,-6.0168242,8.747103691101074,76,-0.07916874,33,119,2881,0.34400633,-0.32295126
ATOMUSDT-GODSUSDT,04/01-07/30,7.050131,0.8963817358016968,44,0.16023025,16,72,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,21.5462,1.5012787580490112,53,0.40653208,34,71,2881,7.0331616,-6.1630096
AXLUSDT-FILUSDT,04/01-07/30,-8.251055,1.5177409648895264,58,-0.14225957,27,88,2881,6.730177,-8.313724
BICOUSDT-ETHWUSDT,04/01-07/30,-15.773824,2.439110040664673,62,-0.25441653,31,92,2881,2.5746684,-4.003119
DMAILUSDT-GMTUSDC,04/01-07/30,9.521952,0.8788787722587585,39,0.2441526,16,62,2881,16.595636,-2.632855
DOTUSDC-FTTUSDT,04/01-07/30,-23.901049,0.8198411464691162,60,-0.3983508,22,97,2881,3.5203807,-3.9928346
GALFTUSDT-HBARUSDT,04/01-07/30,-1.7378384,0.6496990919113159,38,-0.045732588,19,56,2881,6.7380867,-4.350727
CITYUSDT-KASTAUSDT,04/01-07/30,1.3981347,0.3061346113681793,38,0.03679302,16,60,2881,4.101939,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,34.19497,1.0507943630218506,43,0.7952318,21,64,2881,11.316302,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,-3.701346,1.0193780660629272,60,-0.061689097,29,90,2881,4.135354,-4.0079565
DMAILUSDT-GMTUSDT,04/01-07/30,22.842304,1.0246416330337524,43,0.5312164,21,64,2881,17.597872,-1.6842768
DOTUSDT-FTTUSDT,04/01-07/30,-13.707616,0.8320198059082031,62,-0.22109058,26,97,2881,3.4817111,-3.6700273
CITYUSDT-GRTUSDT,04/01-07/30,0.79650235,0.5476647019386292,56,0.014223256,31,80,2881,2.7755957,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-6.017056,0.5051695108413696,47,-0.12802246,18,75,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,5.6954165,0.7320460677146912,44,0.12944128,20,67,2881,5.1948524,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,25.120758,2.3581535816192627,58,0.43311653,33,83,2881,10.177068,-3.4330204
CELOUSDT-FITFIUSDT,04/01-07/30,3.5011692,1.434827446937561,68,0.05148778,37,98,2881,3.9184546,-3.503032
HNTUSDT-INTERUSDT,04/01-07/30,-2.754675,0.8320164680480957,51,-0.054013234,24,77,2881,4.997299,-4.357981
GALFTUSDT-GRTUSDT,04/01-07/30,25.265095,0.4793388843536377,38,0.6648709,20,55,2881,12.753537,-4.4795547
ARKMUSDT-ARUSDT,04/01-07/30,3.2227843,2.182344436645508,60,0.053713072,30,89,2881,8.686029,-3.24215
CTCUSDT-GALFTUSDT,04/01-07/30,23.597715,0.8383854627609253,56,0.42138776,30,81,2881,10.408881,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,-1.2236204,2.274982452392578,55,-0.022247644,27,83,2881,11.629923,-7.221402
C98USDT-CHZUSDC,04/01-07/30,7.46436,1.499804973602295,66,0.113096364,40,91,2881,1.9715505,-1.9918425
BTCDAI-BTCEUR,05/01-08/29,22.627438,2.5484697818756104,86,0.26310974,76,96,2881,0.9307087,-0.4895608
AXSUSDT-KUBUSDT,05/01-08/29,21.330593,1.3654555082321167,61,0.34968185,37,84,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,9.417265,4.1552839279174805,44,0.21402875,17,70,2881,13.700683,-4.097657
CTCUSDT-GALFTUSDT,05/01-08/29,1.8616717,1.468810796737671,53,0.03512588,29,77,2881,5.1121464,-5.6079226
CELOUSDT-FITFIUSDT,05/01-08/29,2.5089664,2.4415555000305176,67,0.03744726,34,99,2881,2.5741823,-1.0973575
ALGOUSDT-GALFTUSDT,05/01-08/29,-19.862774,1.2108944654464722,60,-0.33104622,27,92,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,10.751043,4.567284107208252,54,0.1990934,36,72,2881,9.812838,-4.181632
BTCUSDC-BTCUSDT,05/01-08/29,-1.5585413,1.843279242515564,66,-0.023614261,8,124,2881,0.021457996,-0.036688443
GALFTUSDT-GRTUSDT,05/01-08/29,25.866114,4.241676330566406,46,0.5623068,26,66,2881,16.992739,-15.286058
CITYUSDT-GRTUSDT,05/01-08/29,2.5680957,3.4253032207489014,50,0.051361915,24,76,2881,7.988009,-5.486001
DMAILUSDT-GALFTUSDT,05/01-08/29,-6.5783362,2.2961108684539795,45,-0.14618525,22,68,2881,8.953162,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,-3.513261,5.545687675476074,60,-0.05855435,33,86,2881,7.992553,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,-0.5103712,4.304251670837402,61,-0.008366741,28,94,2881,5.715805,-3.0755568
GMTUSDT-KAVAUSDT,05/01-08/29,18.913004,4.768462181091309,56,0.33773223,35,77,2881,8.688633,-3.0284228
ETHDAI-ETHEUR,05/01-08/29,33.746056,6.13359260559082,92,0.36680496,80,103,2881,1.6746632,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-4.0103917,2.4835543632507324,53,-0.07566777,29,77,2881,4.329004,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,32.358334,2.043895959854126,41,0.78922766,21,61,2881,17.250278,-7.1893797
APEUSDT-HFTUSDT,05/01-08/29,-9.792741,3.2857861518859863,63,-0.15544033,29,96,2881,2.9476857,-2.356072
GENEUSDT-KDAUSDT,05/01-08/29,18.971733,1.1517395973205566,48,0.39524445,23,73,2881,8.483848,-2.193893
HFTUSDC-KDAUSDT,05/01-08/29,7.0462356,4.175113677978516,59,0.11942772,29,89,2881,5.3221884,-5.497759
ETCUSDT-JUVUSDT,05/01-08/29,6.0606747,2.10817551612854,55,0.11019409,30,79,2881,4.56102,-2.513889
DOTUSDC-KUBUSDT,05/01-08/29,16.495262,2.199253559112549,67,0.24619794,36,97,2881,2.558558,-1.9100816
FTTUSDT-KSMUSDT,05/01-08/29,2.559974,1.2779895067214966,59,0.043389387,31,86,2881,5.152164,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-7.994576,3.100820541381836,59,-0.13550128,34,83,2881,2.2935457,-12.586353
GENEUSDT-KUBUSDT,05/01-08/29,14.554145,1.036431908607483,54,0.2695212,33,74,2881,9.555781,-8.161361
ALGOUSDT-IZIUSDT,05/01-08/29,-5.589603,1.1901538372039795,41,-0.13633178,11,71,2881,7.7665524,-2.6676228
ETHUSDC-ETHUSDT,05/01-08/29,-4.7808304,5.27970027923584,77,-0.062088706,5,148,2881,0.029270194,-0.0693716
DOTUSDT-KUBUSDT,05/01-08/29,9.147303,2.376338243484497,72,0.12704587,35,108,2881,2.425813,-1.8563774
ARTYUSDT-KUBUSDT,05/01-08/29,13.782518,1.7111287117004395,46,0.29961997,24,67,2881,4.201603,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-11.889277,3.287443161010742,63,-0.18871869,33,92,2881,2.7919524,-6.731144
DMAILUSDT-GMTUSDC,05/01-08/29,-2.078647,3.8313088417053223,61,-0.03407618,29,93,2881,15.758332,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,39.696236,3.4145514965057373,62,0.6402619,37,87,2881,6.566985,-2.4082847
CYBERUSDT-GALFTUSDT,05/01-08/29,13.629841,2.442044734954834,55,0.24781528,28,81,2881,12.706856,-7.809806
FILUSDT-JUVUSDT,05/01-08/29,21.669767,2.0165133476257324,58,0.37361667,35,80,2881,6.248655,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,0.36275387,1.4966868162155151,36,0.010076497,16,55,2881,1.9173906,-2.7368608
FLOWUSDT-HVHUSDT,05/01-08/29,3.8844872,1.828654170036316,43,0.09033691,16,70,2881,4.5742407,-3.4956396
DMAILUSDT-GMTUSDT,05/01-08/29,-21.728065,3.8247299194335938,61,-0.3561978,27,95,2881,7.55975,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,25.49223,3.5897738933563232,62,0.411165,33,90,2881,8.070649,-3.2012756
DOTUSDC-FTTUSDT,05/01-08/29,-0.24235225,1.6784170866012573,52,-0.0046606204,24,79,2881,5.034673,-5.348844
FILUSDC-JUVUSDT,05/01-08/29,20.277811,2.0219202041625977,58,0.34961742,39,77,2881,5.0390596,-3.1080675
ARTYUSDT-GENEUSDT,05/01-08/29,3.7180018,1.997154951095581,41,0.09068297,18,64,2881,4.4360676,-2.8576617
CELOUSDT-CGPTUSDT,05/01-08/29,16.69961,1.2378703355789185,51,0.32744333,32,70,2881,6.0476413,-2.8094757
CELOUSDT-FLOWUSDT,05/01-08/29,-0.719486,1.8357181549072266,53,-0.013575207,27,78,2881,0.9763854,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,16.904705,1.8079729080200195,63,0.26832864,40,85,2881,2.459092,-2.7249477
DOTUSDT-FTTUSDT,05/01-08/29,-1.0635405,1.8564510345458984,57,-0.018658604,26,87,2881,4.999021,-5.3321877
APEXUSDC-AVAUSDT,05/01-08/29,15.140951,4.338184356689453,45,0.33646557,20,70,2881,10.477332,-5.025669
FLOWUSDT-IZIUSDT,05/01-08/29,23.98118,2.2606356143951416,48,0.49960792,24,72,2881,9.05488,-2.7193727
FLOWUSDT-JUVUSDT,05/01-08/29,19.782751,3.1150875091552734,62,0.31907663,39,84,2881,3.411756,-2.517289
ALGOUSDT-APEXUSDC,05/01-08/29,-5.159747,2.0528829097747803,58,-0.088961154,27,88,2881,2.2920759,-2.3390815
BATUSDT-CBKUSDT,05/01-08/29,12.883017,1.9178438186645508,62,0.20779058,37,86,2881,3.1575413,-4.2454367
BTCDAI-BTCEUR,05/31-09/28,27.92656,1.320035696029663,67,0.41681433,49,84,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,2.2097888,0.7594600915908813,38,0.058152337,18,57,2881,4.8166137,-3.421657
CBKUSDT-ENJUSDT,05/31-09/28,-13.597004,1.1108025312423706,52,-0.26148084,25,79,2881,3.7643287,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,6.351368,0.20446813106536865,47,0.13513549,25,68,2881,2.9557748,-1.1993244
C98USDT-CHZUSDT,05/31-09/28,5.95866,0.9588621854782104,61,0.09768295,36,86,2881,5.063111,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,-4.7209983,0.7996151447296143,61,-0.07739341,23,98,2881,5.579932,-2.1884556
FITFIUSDT-JUVUSDT,05/31-09/28,51.12346,0.7365357875823975,51,1.0024208,37,65,2881,20.216192,-6.7905173
ETHDAI-ETHEUR,05/31-09/28,23.724812,0.9112489223480225,77,0.30811444,65,89,2881,1.8379804,-0.81865937
