pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
AFCUSDT-CITYUSDT,02/01-05/31,1.3157567977905273,0.15203669667243958,20,0.06578783690929413,8,32,2881,4.295134544372559,-6.002716064453125,
CBKUSDT-CELOUSDT,02/01-05/31,-1.7953416109085083,0.11647731810808182,23,-0.07805833220481873,12,34,2881,0.6109522581100464,-0.908430278301239,
ADAUSDT-APEUSDC,02/01-05/31,0.4537881016731262,0.007698360364884138,3,0.15126270055770874,2,4,2881,0.5559177398681641,-0.16593196988105774,
BATUSDT-CELOUSDT,02/01-05/31,-1.0379854440689087,0.0328415185213089,9,-0.11533171683549881,4,14,2881,0.1273951679468155,-1.1976312398910522,
ADAEUR-ADAUSDC,02/01-05/31,-0.5403703451156616,0.07512544095516205,15,-0.03602468967437744,5,25,2881,0.058853328227996826,-0.19199766218662262,
APEXUSDT-DOGEEUR,02/01-05/31,-0.9299888014793396,0.022598154842853546,3,-0.30999627709388733,1,5,2881,0.18265458941459656,-0.9240768551826477,
AFCUSDT-BICOUSDT,02/01-05/31,5.5590949058532715,0.05443975701928139,8,0.6948868632316589,4,12,2881,4.841548919677734,-1.347165584564209,
BICOUSDT-DUELUSDT,02/01-05/31,-0.16112342476844788,0.01858733408153057,1,-0.16112342476844788,0,2,2881,0.0,-0.15189389884471893,
C98USDT-CHZUSDT,02/01-05/31,0.23501595854759216,0.07362993061542511,15,0.015667730942368507,7,23,2881,0.22239616513252258,-0.2246672809123993,
DOGEEUR-FETUSDT,02/01-05/31,-0.20253318548202515,0.2904031574726105,30,-0.006751106120646,14,46,2881,0.502778172492981,-0.45318135619163513,
CAPSUSDT-DOTUSDT,02/01-05/31,0.7679394483566284,0.08397451043128967,8,0.09599243104457855,6,10,2881,0.39286306500434875,-0.12609511613845825,
APEXUSDT-AVAUSDT,02/01-05/31,-0.7639456987380981,0.05130717158317566,4,-0.19098642468452454,2,6,2881,0.27411794662475586,-0.9238337874412537,
APEUSDC-CRVUSDT,02/01-05/31,-0.46105775237083435,0.0978497713804245,18,-0.025614319369196892,9,27,2881,0.22241568565368652,-0.2919355034828186,
BICOUSDT-ETHWUSDT,02/01-05/31,0.4845854640007019,0.1376156061887741,13,0.037275806069374084,5,21,2881,1.0838229656219482,-0.42606428265571594,
C98USDT-CHZUSDC,02/01-05/31,0.23525689542293549,0.04715316742658615,12,0.019604740664362907,7,17,2881,0.20971406996250153,-0.2180204838514328,
BATUSDT-CBKUSDT,02/01-05/31,0.6828739047050476,0.03358820453286171,8,0.08535923808813095,6,10,2881,0.2780265212059021,-0.033187489956617355,
CAPSUSDT-DOTUSDC,02/01-05/31,0.7856312990188599,0.08932316303253174,8,0.09820391237735748,6,10,2881,0.3895218074321747,-0.13215263187885284,
APEXUSDC-AVAUSDT,02/01-05/31,0.03533235937356949,0.05882543325424194,3,0.011777453124523163,2,4,2881,0.05995412543416023,-0.01990634761750698,
CTCUSDT-DMAILUSDT,02/01-05/31,0.2536422610282898,0.031228017061948776,3,0.08454742282629013,2,4,2881,0.17268015444278717,-0.03363073244690895,
CBKUSDT-ENJUSDT,02/01-05/31,-2.3429036140441895,0.14722490310668945,29,-0.08078978210687637,13,45,2881,0.6133559346199036,-0.8118711709976196,
1INCHUSDT-AXSUSDT,02/01-05/31,-0.07857047021389008,0.13603217899799347,15,-0.005238031502813101,10,20,2881,0.6684616804122925,-0.8552432060241699,
CHZUSDT-COMPUSDT,02/01-05/31,-3.976351261138916,0.3252711594104767,24,-0.16568130254745483,12,36,2881,0.5151358842849731,-1.5600727796554565,
BTCDAI-BTCEUR,03/02-06/30,5.903759956359863,0.30482518672943115,24,0.24598999321460724,11,37,2881,2.342268705368042,-0.615891695022583,
AFCUSDT-C98USDT,03/02-06/30,0.11388111114501953,0.46802258491516113,22,0.005176414269953966,11,33,2881,1.437329649925232,-2.587174892425537,
CBKUSDT-ENJUSDT,03/02-06/30,-6.538400650024414,3.035227060317993,42,-0.1556762009859085,12,72,2881,1.4543275833129883,-2.859788417816162,
ADAEUR-APEUSDC,03/02-06/30,1.860203742980957,0.5852584838867188,18,0.10334464907646179,11,25,2881,3.5015995502471924,-2.7145566940307617,
ETHUSDC-ETHUSDT,03/02-06/30,-0.18971142172813416,0.24536147713661194,8,-0.02371392771601677,3,13,2881,0.0451338104903698,-0.030140412971377373,
AFCUSDT-CITYUSDT,03/02-06/30,5.959107398986816,0.3588868975639343,18,0.3310615122318268,12,24,2881,1.7763433456420898,-1.508577585220337,
1INCHUSDT-AAVEUSDT,03/02-06/30,-0.6465164422988892,0.0640702098608017,4,-0.1616291105747223,2,6,2881,0.012204733677208424,-0.32855531573295593,
ALGOUSDT-AVAUSDT,03/02-06/30,0.0724358782172203,0.15263019502162933,3,0.02414529211819172,1,5,2881,0.44330263137817383,-0.2686450779438019,
APEXUSDC-DOGEEUR,03/02-06/30,-2.271667003631592,0.7221647500991821,30,-0.07572223246097565,10,50,2881,3.620577096939087,-1.9090485572814941,
DMAILUSDT-EGOUSDT,03/02-06/30,0.9486695528030396,0.19366736710071564,7,0.1355242282152176,3,11,2881,2.105623483657837,-1.566630244255066,
1INCHUSDT-AXSUSDT,03/02-06/30,0.4797161817550659,0.03744151070713997,3,0.15990538895130157,2,4,2881,0.5996285676956177,-0.20075149834156036,
BATUSDT-CELOUSDT,03/02-06/30,0.23972636461257935,0.7664473056793213,9,0.026636263355612755,5,13,2881,0.927009105682373,-0.3658069670200348,
APEXUSDT-DOGEEUR,03/02-06/30,3.258375406265259,0.2638333737850189,6,0.5430625677108765,5,7,2881,3.0735294818878174,-0.23975634574890137,
APEUSDC-CRVUSDT,03/02-06/30,-0.6193350553512573,0.07735835760831833,2,-0.30966752767562866,0,4,2881,0.0,-0.39125046133995056,
ADAUSDC-APEUSDT,03/02-06/30,3.215498924255371,0.661219596862793,19,0.16923677921295166,11,27,2881,5.260486602783203,-3.055230140686035,
DOGEEUR-FETUSDT,03/02-06/30,-0.46615850925445557,0.08969321101903915,3,-0.15538616478443146,1,5,2881,0.1466832458972931,-0.5286388993263245,
APEXUSDC-CHRPUSDT,03/02-06/30,1.5372841358184814,0.8079929947853088,30,0.051242806017398834,8,52,2881,5.2313232421875,-2.2102506160736084,
CELOUSDT-CGPTUSDT,03/02-06/30,1.0237836837768555,0.1316775232553482,3,0.34126123785972595,2,4,2881,1.2510825395584106,-0.22491253912448883,
ADAUSDC-APEUSDC,03/02-06/30,7.595211029052734,0.7586994767189026,20,0.3797605633735657,15,25,2881,4.821875095367432,-1.7498420476913452,
AGLAUSDT-APPUSDT,03/02-06/30,-0.19405746459960938,0.19289074838161469,11,-0.017641587182879448,4,18,2881,2.4058451652526855,-2.159900426864624,
APEXUSDT-CHRPUSDT,03/02-06/30,7.106978416442871,1.291546106338501,32,0.22209307551383972,19,45,2881,6.494586944580078,-2.7943642139434814,
CTCUSDT-DMAILUSDT,03/02-06/30,2.431699514389038,0.485434889793396,11,0.22106359899044037,7,15,2881,3.15842604637146,-1.8461636304855347,
ADAUSDT-APEUSDT,03/02-06/30,2.904128313064575,0.72010338306427,20,0.14520642161369324,11,29,2881,5.185517311096191,-3.0369763374328613,
ANKRUSDT-DOGEEUR,03/02-06/30,-4.133514404296875,0.9874829053878784,16,-0.2583446502685547,9,23,2881,0.7616370320320129,-1.6838319301605225,
AFCUSDT-BICOUSDT,03/02-06/30,0.3880806267261505,0.14047019183635712,7,0.05544009059667587,4,10,2881,1.3979805707931519,-1.548707127571106,
BICOUSDT-DUELUSDT,03/02-06/30,-0.15410149097442627,0.19018769264221191,4,-0.03852537274360657,2,6,2881,0.22988007962703705,-0.24692970514297485,
ADAUSDT-APEUSDC,03/02-06/30,7.144834041595459,0.6335310339927673,19,0.3760438859462738,13,25,2881,4.762731552124023,-1.6792691946029663,
ADAEUR-ADAUSDC,03/02-06/30,-0.3782230019569397,0.9578707218170166,21,-0.018010620027780533,11,31,2881,0.637129545211792,-0.4588453471660614,
AXLUSDT-AXSUSDT,03/02-06/30,0.973477303981781,0.6938650608062744,25,0.03893909230828285,12,38,2881,0.9336364269256592,-0.29754242300987244,
BICOUSDT-ETHWUSDT,03/02-06/30,-0.09018656611442566,0.01646699197590351,4,-0.022546641528606415,1,7,2881,0.23644918203353882,-0.19933831691741943,
ADAEUR-APEUSDT,03/02-06/30,0.8545647859573364,0.7391934394836426,20,0.0427282378077507,11,29,2881,3.8541626930236816,-2.71067476272583,
CHRPUSDT-DMAILUSDT,03/02-06/30,4.53568696975708,0.1532091498374939,5,0.907137393951416,5,5,2881,1.7693212032318115,-0.01914971135556698,
BTCDAI-BTCEUR,04/01-07/30,3.722780227661133,0.5300502777099609,8,0.4653475284576416,6,10,2881,3.585383892059326,-0.6668013334274292,
ARKMUSDT-ARUSDT,04/01-07/30,-2.6168370246887207,0.5062190294265747,15,-0.17445580661296844,7,23,2881,0.7457360029220581,-1.056179165840149,
APEUSDT-CRVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAEUR-APEUSDC,04/01-07/30,0.5222793817520142,0.4174672067165375,13,0.040175337344408035,8,18,2881,0.5010256171226501,-0.4524271786212921,
AGLAUSDT-APPUSDT,04/01-07/30,3.5544018745422363,0.27502891421318054,13,0.27341553568840027,8,18,2881,1.9778780937194824,-0.8912230730056763,
ETHDAI-ETHEUR,04/01-07/30,16.7122859954834,1.084855556488037,18,0.9284603595733643,12,24,2881,5.702701091766357,-7.880001068115234,
AXLUSDT-DOTUSDT,04/01-07/30,-0.2712928056716919,0.4468829929828644,17,-0.015958400443196297,7,27,2881,1.4473905563354492,-1.3358737230300903,
DMAILUSDT-EGOUSDT,04/01-07/30,-4.333069801330566,1.0873172283172607,28,-0.15475249290466309,13,43,2881,1.596394658088684,-3.0685439109802246,
ADAUSDC-APEUSDT,04/01-07/30,-1.6796151399612427,0.6184651851654053,17,-0.098800890147686,7,27,2881,0.7202149033546448,-1.2217093706130981,
ACSUSDT-AGLDUSDT,04/01-07/30,-12.316669464111328,1.0026097297668457,30,-0.4105556607246399,12,48,2881,2.2438671588897705,-11.378650665283203,
ETHUSDC-ETHUSDT,04/01-07/30,-0.8394159078598022,1.0370149612426758,7,-0.11991655826568604,1,13,2881,0.04965681582689285,-0.14137326180934906,
AXLUSDT-DOTUSDC,04/01-07/30,-0.16940873861312866,0.48743051290512085,18,-0.009411596693098545,7,29,2881,1.4958324432373047,-1.3641289472579956,
CBKUSDT-CELOUSDT,04/01-07/30,5.815572261810303,0.6822144985198975,31,0.18759910762310028,22,40,2881,2.578009843826294,-3.98331356048584,
ADAUSDC-APEUSDC,04/01-07/30,-0.4938797354698181,0.5285924077033997,16,-0.030867483466863632,9,23,2881,0.5002122521400452,-0.5265706181526184,
APEXUSDC-AVAUSDT,04/01-07/30,10.869335174560547,0.5631151795387268,22,0.4940606951713562,14,30,2881,5.9863600730896,-1.9319998025894165,
AFCUSDT-CITYUSDT,04/01-07/30,-0.9224212169647217,0.2501790523529053,32,-0.028825663030147552,14,50,2881,3.977320909500122,-7.802244186401367,
C98USDT-CHZUSDC,04/01-07/30,2.222011089324951,0.3082050085067749,12,0.185167595744133,8,16,2881,1.0522397756576538,-0.4837455451488495,
ADAUSDT-APEUSDT,04/01-07/30,-1.917928695678711,0.6411715745925903,17,-0.11281933635473251,8,26,2881,0.6794705390930176,-1.2717548608779907,
APEXUSDT-AVAUSDT,04/01-07/30,6.207343101501465,0.29704275727272034,12,0.5172786116600037,7,17,2881,6.161382675170898,-1.1016837358474731,
CTCUSDT-DMAILUSDT,04/01-07/30,4.583157539367676,0.492391437292099,17,0.26959750056266785,9,25,2881,2.192359209060669,-2.0874974727630615,
CBKUSDT-ENJUSDT,04/01-07/30,-8.900012969970703,0.18478567898273468,7,-1.2714303731918335,5,9,2881,1.724496841430664,-12.01900863647461,
ADAUSDT-APEUSDC,04/01-07/30,-0.8617538213729858,0.5612952709197998,16,-0.053859613835811615,8,24,2881,0.4587870240211487,-0.590711772441864,
APEXUSDC-DOGEEUR,04/01-07/30,4.476933479309082,0.06794852018356323,3,1.4923111200332642,3,3,2881,4.17075777053833,-0.015318089164793491,
BICOUSDT-ETHWUSDT,04/01-07/30,-0.07177966833114624,0.6816767454147339,17,-0.0042223334312438965,9,25,2881,0.7858545780181885,-0.9256082773208618,
1INCHUSDT-AAVEUSDT,04/01-07/30,-1.1814583539962769,0.04629659652709961,2,-0.5907291769981384,1,3,2881,0.44689714908599854,-1.6051331758499146,
BATUSDT-CELOUSDT,04/01-07/30,1.4566569328308105,0.2988349199295044,14,0.10404692590236664,10,18,2881,0.5741670727729797,-0.5411573648452759,
APEXUSDT-DOGEEUR,04/01-07/30,-0.007303908467292786,0.019886650145053864,1,-0.007303908467292786,1,1,2881,0.0023245206102728844,-0.00962842907756567,
CELOUSDT-CGPTUSDT,04/01-07/30,-2.8276045322418213,0.34157562255859375,15,-0.18850697576999664,5,25,2881,0.46601709723472595,-0.9060693383216858,
ALGOUSDT-APEXUSDT,04/01-07/30,-4.673075199127197,0.382933109998703,14,-0.3337910771369934,6,22,2881,1.1874924898147583,-2.736037015914917,
BATUSDT-CBKUSDT,04/01-07/30,0.7044577598571777,0.4348430633544922,24,0.029352406039834023,15,33,2881,2.411470890045166,-3.1037745475769043,
AXLUSDT-AXSUSDT,04/01-07/30,-3.801833152770996,0.6939527988433838,20,-0.19009165465831757,8,32,2881,1.1888680458068848,-1.5792465209960938,
APEUSDC-CRVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAEUR-APEUSDT,04/01-07/30,-0.1606426239013672,0.48562729358673096,14,-0.011474473401904106,8,20,2881,0.4721059799194336,-1.270139455795288,
AGLAUSDT-ARBUSDT,04/01-07/30,4.881753921508789,0.2689182162284851,11,0.4437958002090454,9,13,2881,2.1391730308532715,-0.8424936532974243,
BTCDAI-BTCEUR,05/01-08/29,0.9173609614372253,0.24255919456481934,9,0.10192899405956268,6,12,2881,0.4937137961387634,-0.15572860836982727,
APEXUSDT-DOGEEUR,05/01-08/29,1.7745640277862549,0.5475300550460815,4,0.4436410069465637,3,5,2881,1.3615983724594116,-0.9762501120567322,
CGPTUSDT-ENJUSDT,05/01-08/29,-0.4621521830558777,1.11415696144104,26,-0.01777508482336998,13,39,2881,0.6747258901596069,-0.7309343814849854,
BTCUSDC-BTCUSDT,05/01-08/29,-0.18327727913856506,0.2622431516647339,10,-0.018327727913856506,2,18,2881,0.03815813362598419,-0.019882170483469963,
ARTYUSDT-DOTUSDT,05/01-08/29,-6.601811408996582,1.5314631462097168,26,-0.25391581654548645,9,43,2881,0.9874658584594727,-2.058243989944458,
BATUSDT-CBKUSDT,05/01-08/29,1.201768398284912,0.5778569579124451,16,0.075110524892807,10,22,2881,1.0334256887435913,-0.5585639476776123,
ETHDAI-ETHEUR,05/01-08/29,1.0578622817993164,0.757935643196106,12,0.08815518766641617,7,17,2881,1.1731013059616089,-0.5339791178703308,
APEUSDC-CRVUSDT,05/01-08/29,-2.499337911605835,0.6395232677459717,15,-0.16662253439426422,8,22,2881,1.2825013399124146,-1.4948149919509888,
AGLAUSDT-APPUSDT,05/01-08/29,13.459611892700195,1.7466678619384766,44,0.3059002757072449,22,66,2881,6.019229888916016,-2.9621307849884033,
ETHUSDC-ETHUSDT,05/01-08/29,-0.8611470460891724,0.9077873229980469,13,-0.06624208390712738,1,25,2881,0.009380890056490898,-0.050205450505018234,
CELOUSDT-CGPTUSDT,05/01-08/29,-0.43559733033180237,0.4906497597694397,14,-0.03111409582197666,8,20,2881,0.7074549794197083,-1.1010440587997437,
ANKRUSDT-DOGEEUR,05/01-08/29,0.17879217863082886,0.6511631608009338,14,0.01277086976915598,7,21,2881,0.6490805745124817,-0.6300956606864929,
CITYUSDT-CPOOLUSDT,05/01-08/29,-1.9608392715454102,0.7468116283416748,17,-0.11534348875284195,10,24,2881,0.8493757247924805,-1.9208922386169434,
CBKUSDT-CELOUSDT,05/01-08/29,-1.3386085033416748,1.8645962476730347,26,-0.05148494243621826,10,42,2881,3.3097074031829834,-4.27377462387085,
ADAEUR-ADAUSDC,05/01-08/29,6.5801239013671875,0.5067689418792725,16,0.4112577438354492,10,22,2881,1.9543687105178833,-0.7824883460998535,
APEXUSDC-AVAUSDT,05/01-08/29,7.1163649559021,0.44838762283325195,5,1.423272967338562,3,7,2881,5.963001728057861,-0.9600324630737305,
CBKUSDT-ENJUSDT,05/01-08/29,6.726955413818359,2.1212308406829834,26,0.2587290406227112,14,38,2881,3.2167389392852783,-4.6631083488464355,
CSPRUSDT-DOTUSDC,05/01-08/29,-0.397636741399765,0.4448322355747223,17,-0.023390397429466248,9,25,2881,0.2220451980829239,-0.3477405309677124,
APEXUSDT-AVAUSDT,05/01-08/29,0.8436387181282043,0.2769104838371277,3,0.2812128961086273,2,4,2881,1.3488456010818481,-0.7947495579719543,
DMAILUSDT-EGOUSDT,05/01-08/29,-3.323103427886963,0.34707731008529663,5,-0.6646206974983215,1,9,2881,0.7121304869651794,-1.3734005689620972,
CSPRUSDT-DOTUSDT,05/01-08/29,-0.23020879924297333,0.44233807921409607,17,-0.013541693799197674,9,25,2881,0.2281906008720398,-0.34386205673217773,
APEXUSDC-DOGEEUR,05/01-08/29,7.516847133636475,0.7282720804214478,6,1.252807855606079,5,7,2881,6.066542625427246,-1.1208691596984863,
ALGOUSDT-APEXUSDC,05/01-08/29,-2.4456746578216553,0.5167797207832336,14,-0.17469105124473572,4,24,2881,0.8382269144058228,-1.6568087339401245,
BTCDAI-BTCEUR,05/31-09/28,-2.186129093170166,0.20815184712409973,12,-0.18217742443084717,4,20,2881,1.0234007835388184,-1.14320969581604,
AXLUSDT-AXSUSDT,05/31-09/28,-0.5116466879844666,0.4515042304992676,29,-0.01764298975467682,16,42,2881,0.4929947853088379,-0.5235146880149841,
BATUSDT-CBKUSDT,05/31-09/28,-2.805171012878418,0.17658890783786774,18,-0.1558428406715393,8,28,2881,1.5098847150802612,-2.106748342514038,
ETHDAI-ETHEUR,05/31-09/28,1.5732781887054443,0.11644726246595383,10,0.1573278158903122,4,16,2881,1.3715358972549438,-0.7185189127922058,
ARTYUSDT-DOTUSDT,05/31-09/28,0.30001676082611084,0.2072332799434662,23,0.013044207356870174,13,33,2881,0.9771037101745605,-2.249312162399292,
CGPTUSDT-ENJUSDT,05/31-09/28,-4.656735420227051,0.4938197135925293,18,-0.25870752334594727,7,29,2881,1.7417014837265015,-2.2664852142333984,
APEXUSDC-AVAUSDT,05/31-09/28,-4.21628475189209,0.2221667617559433,7,-0.6023263931274414,1,13,2881,0.00761165376752615,-3.294891595840454,
ARTYUSDT-AXSUSDT,05/31-09/28,0.2056194543838501,0.2986040413379669,23,0.008939975872635841,12,34,2881,0.7480869889259338,-2.176913022994995,
BATUSDT-CELOUSDT,05/31-09/28,3.468243360519409,0.25771063566207886,16,0.21676521003246307,11,21,2881,1.3279787302017212,-0.4076448082923889,
CBKUSDT-ENJUSDT,05/31-09/28,14.684148788452148,0.5048424601554871,30,0.4894716143608093,21,39,2881,11.81249713897705,-6.220154285430908,
ADAEUR-ADAUSDC,05/31-09/28,-1.3378396034240723,0.11849555373191833,6,-0.2229732722043991,1,11,2881,0.19212426245212555,-0.8525514006614685,
CITYUSDT-ENJUSDT,05/31-09/28,2.0119543075561523,0.0842130184173584,19,0.10589233040809631,10,28,2881,1.1939209699630737,-0.7235084772109985,
CELOUSDT-CGPTUSDT,05/31-09/28,10.493250846862793,0.6196759343147278,20,0.5246625542640686,12,28,2881,4.905444622039795,-1.8405901193618774,
CHRPUSDT-ERTHAUSDT,05/31-09/28,11.259066581726074,0.5259045362472534,30,0.3753022253513336,15,45,2881,8.85590934753418,-1.5411550998687744,
AXLUSDT-DOTUSDT,05/31-09/28,-0.5040967464447021,0.24274632334709167,17,-0.029652750119566917,8,26,2881,0.36082810163497925,-0.5738292932510376,
AXLUSDT-DOTUSDC,05/31-09/28,0.29064810276031494,0.22304648160934448,15,0.019376540556550026,9,21,2881,0.3149682879447937,-0.22907282412052155,
C98USDT-CHZUSDC,05/31-09/28,1.7344083786010742,0.4012487232685089,20,0.08672042191028595,12,28,2881,1.282859444618225,-0.5851186513900757,
ARTYUSDT-CRVUSDT,05/31-09/28,1.0162532329559326,0.29981479048728943,26,0.039086662232875824,15,37,2881,0.7423234581947327,-2.154249906539917,
C98USDT-CHZUSDT,05/31-09/28,2.8061623573303223,0.4054918885231018,20,0.14030811190605164,11,29,2881,1.227515459060669,-0.46664127707481384,
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
AFCUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
