pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEXUSDT-AVAUSDT,09/18-05/31,-6.1760798,0.35155394673347473,12,-0.5146733,4,19,1441,8.536459,-8.914186,12,0,0,16.18766975402832,16.18766975402832,16.18766975402832,16.18766975402832
AXSUSDT-DOTUSDT,09/18-05/31,0.12776852,0.6522585153579712,22,0.00580766,12,32,1441,12.545774,-13.834955,22,0,0,16.18767547607422,16.18766975402832,16.18766975402832,16.187671661376953
DOTUSDT-KDAUSDT,09/18-05/31,2.3813648,0.4692581295967102,17,0.14008029,6,28,1441,21.402739,-13.83212,17,0,0,16.18766975402832,16.18766975402832,16.18766975402832,16.18766975402832
APEXUSDC-AVAUSDT,09/18-05/31,154.49374,0.39771726727485657,12,12.874478,10,14,1441,84.99396,-3.2813773,12,0,0,16.18766975402832,16.18766975402832,16.18766975402832,16.18766975402832
ATOMUSDT-GODSUSDT,09/18-05/31,67.942986,0.6600862741470337,21,3.2353802,15,27,1441,32.250957,-9.5125,21,0,0,16.187673568725586,16.18766975402832,16.18766975402832,16.187671661376953
FLOWUSDT-IZIUSDT,09/18-05/31,19.058891,0.7597804069519043,23,0.82864743,14,32,1441,41.383648,-29.670519,23,0,0,16.187673568725586,16.18766975402832,16.18766975402832,16.18766975402832
APEXUSDT-KASTAUSDT,09/18-05/31,69.67329,0.6726828813552856,23,3.0292733,15,30,1441,28.56755,-15.159544,23,0,0,16.187673568725586,16.18766975402832,16.18766975402832,16.18766975402832
ATOMUSDT-KDAUSDT,09/18-05/31,-16.418148,0.3517938256263733,12,-1.368179,3,21,1441,5.0234885,-9.927515,12,0,0,16.18766975402832,16.18766975402832,16.18766975402832,16.187671661376953
FLOWUSDT-JSTUSDT,09/18-05/31,70.10243,0.7594007253646851,23,3.047932,15,30,1441,35.53766,-35.720608,23,0,0,16.187673568725586,16.18766975402832,16.18766975402832,16.18766975402832
1INCHUSDT-ICXUSDT,09/18-05/31,28.869974,0.6096909642219543,20,1.4434987,13,27,1441,20.078836,-4.502768,20,0,0,16.187671661376953,16.18766975402832,16.18766975402832,16.18766975402832
CITYUSDT-IZIUSDT,09/18-05/31,7.241071,0.49447721242904663,16,0.45256695,9,23,1441,7.7621546,-5.611802,16,0,0,16.187671661376953,16.18766975402832,16.18766975402832,16.187671661376953
FLOWUSDT-JUVUSDT,09/18-05/31,138.90662,0.8997560739517212,22,6.313937,12,32,1441,151.65578,-37.058544,22,0,0,16.187673568725586,16.18766975402832,16.18766975402832,16.187671661376953
FIDAUSDT-GALFTUSDT,09/18-05/31,88.230934,0.6284189820289612,20,4.4115467,13,26,1441,53.458096,-11.687115,20,0,0,16.187671661376953,16.18766975402832,16.18766975402832,16.18766975402832
APEUSDC-GODSUSDT,09/18-05/31,-1.3585172,0.3909284472465515,14,-0.09703694,6,22,1441,8.494924,-5.4881625,14,0,0,16.18766975402832,16.18766975402832,16.18766975402832,16.18766975402832
CELOUSDT-FLOWUSDT,09/18-05/31,59.14304,0.6934543251991272,22,2.68832,12,31,1441,73.51966,-17.325705,22,0,0,16.187673568725586,16.18766975402832,16.18766975402832,16.18766975402832
ALGOUSDT-IZIUSDT,09/18-05/31,3.3260279,0.4828948974609375,17,0.1956487,5,29,1441,7.982953,-7.0320377,17,0,0,16.18766975402832,16.18766975402832,16.18766975402832,16.18766975402832
ETCUSDT-JUVUSDT,10/03-06/15,-68.0024,0.9880995750427246,20,-3.4001203,11,28,1441,13.278423,-30.199512,20,0,0,25.547069549560547,25.54707145690918,25.54707145690918,25.547073364257812
AFCUSDT-BICOUSDT,10/03-06/15,13.110193,0.8439426422119141,17,0.77118784,10,24,1441,26.217867,-26.141542,17,0,0,25.547073364257812,25.54707145690918,25.54707145690918,25.547073364257812
APEXUSDC-IZIUSDT,10/03-06/15,30.32404,0.6827336549758911,15,2.0216026,7,23,1441,29.135998,-20.658138,15,0,0,25.547069549560547,25.54707145690918,25.54707145690918,25.547073364257812
AXSUSDT-CRVUSDT,10/03-06/15,-309.73132,1.3291229009628296,22,-14.078696,8,36,1441,12.159369,-218.47931,22,0,0,25.547069549560547,25.54707145690918,25.54707145690918,25.547073364257812
DOTUSDC-KDAUSDT,10/03-06/15,-0.9142691,0.9434078931808472,20,-0.045713454,12,28,1441,3.4285595,-7.778435,20,0,0,25.547069549560547,25.54707145690918,25.54707145690918,25.547073364257812
APEXUSDT-IZIUSDT,10/03-06/15,58.445213,0.7359832525253296,15,3.8963475,5,25,1441,47.111015,-14.409281,15,0,0,25.547067642211914,25.54707145690918,25.547069549560547,25.547073364257812
ATOMUSDT-GODSUSDT,10/03-06/15,-43.56156,1.045684576034546,23,-1.893981,8,37,1441,8.090084,-33.5598,23,0,0,25.547069549560547,25.54707145690918,25.547069549560547,25.547073364257812
DOTUSDT-KDAUSDT,10/03-06/15,9.176646,0.9470222592353821,19,0.48298138,13,25,1441,3.1151454,-4.711373,19,0,0,25.54707145690918,25.54707145690918,25.547069549560547,25.547073364257812
APEXUSDC-AVAUSDT,10/03-06/15,17.479216,0.6770127415657043,15,1.165281,5,25,1441,18.598421,-7.409485,15,0,0,25.54706573486328,25.54707145690918,25.547069549560547,25.54707145690918
AXSUSDT-DOTUSDC,10/03-06/15,37.37518,0.9803904294967651,20,1.8687589,7,32,1441,54.70768,-9.854464,20,0,0,25.547069549560547,25.54707145690918,25.54707145690918,25.547073364257812
APEUSDT-ATOMUSDT,10/03-06/15,-55.187603,1.008591890335083,21,-2.6279812,6,35,1441,9.820134,-52.35176,21,0,0,25.547069549560547,25.54707145690918,25.547069549560547,25.547073364257812
APEXUSDT-AVAUSDT,10/03-06/15,-24.857796,0.7340822219848633,16,-1.5536122,4,28,1441,14.409749,-9.264771,16,0,0,25.547073364257812,25.54707145690918,25.54707145690918,25.547073364257812
AXSUSDT-DOTUSDT,10/03-06/15,45.39685,0.9704340696334839,20,2.2698426,9,30,1441,52.380863,-8.951389,20,0,0,25.547069549560547,25.54707145690918,25.54707145690918,25.547073364257812
APEUSDC-ATOMUSDT,10/03-06/15,-41.5224,0.9460158348083496,20,-2.07612,8,31,1441,9.196903,-49.589428,20,0,0,25.547069549560547,25.54707145690918,25.54707145690918,25.547073364257812
FIDAUSDT-GALFTUSDT,10/03-06/15,124.23126,0.8454864025115967,15,8.282084,6,23,1441,169.73683,-51.654266,15,0,0,25.547069549560547,25.54707145690918,25.547069549560547,25.547073364257812
ATOMUSDT-KDAUSDT,10/03-06/15,-19.95138,0.9140415191650391,19,-1.0500727,7,31,1441,4.3813334,-8.799391,19,0,0,25.54707145690918,25.54707145690918,25.54707145690918,25.547073364257812
FLOWUSDT-JSTUSDT,10/03-06/15,-39.708736,0.7700519561767578,16,-2.481796,3,29,1441,3.0082262,-21.733192,16,0,0,25.54707145690918,25.54707145690918,25.547069549560547,25.547073364257812
BICOUSDT-KASTAUSDT,10/03-06/15,-12.144068,0.7827486991882324,17,-0.7143569,4,30,1441,3.7015877,-3.1270359,17,0,0,25.547073364257812,25.54707145690918,25.54707145690918,25.547073364257812
HNTUSDT-INTERUSDT,10/03-06/15,-157.41374,0.8562977313995361,15,-10.494249,8,21,1441,17.410656,-154.56638,15,0,0,25.547067642211914,25.54707145690918,25.54707145690918,25.547073364257812
FLOWUSDT-JUVUSDT,10/03-06/15,16.045502,0.9372157454490662,20,0.80227506,12,28,1441,7.3738966,-5.815241,20,0,0,25.547069549560547,25.54707145690918,25.54707145690918,25.547073364257812
APEXUSDC-KASTAUSDT,10/03-06/15,3.896968,0.6014465093612671,13,0.29976675,7,19,1441,16.277378,-49.33127,13,0,0,25.547069549560547,25.54707145690918,25.54707145690918,25.547073364257812
CITYUSDT-IZIUSDT,10/03-06/15,-74.27835,0.8005588054656982,17,-4.3693147,3,31,1441,22.052502,-31.67885,17,0,0,25.547073364257812,25.54707145690918,25.54707145690918,25.547073364257812
CELOUSDT-FLOWUSDT,10/03-06/15,-30.766294,0.9503756761550903,20,-1.5383147,12,28,1441,3.2608263,-34.35387,20,0,0,25.547069549560547,25.54707145690918,25.547069549560547,25.547073364257812
APEXUSDT-KASTAUSDT,10/03-06/15,-86.536385,0.8566814661026001,17,-5.0903754,6,28,1441,15.965918,-54.05962,17,0,0,25.547073364257812,25.54707145690918,25.54707145690918,25.547073364257812
ETCUSDT-JUVUSDT,10/18-06/30,91.002045,0.6811171770095825,20,4.550102,11,29,1441,87.85012,-16.355354,20,0,0,16.41064453125,16.410642623901367,16.410642623901367,16.41064453125
HNTUSDT-INTERUSDT,10/18-06/30,47.89508,0.38042503595352173,14,3.4210773,7,21,1441,24.265936,-12.442113,14,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
FLOWUSDT-JSTUSDT,10/18-06/30,11.176558,0.6527063846588135,22,0.50802535,12,32,1441,10.547985,-8.032231,22,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
ATOMUSDT-GODSUSDT,10/18-06/30,7.3291206,0.5729167461395264,19,0.3857432,13,25,1441,11.595723,-36.80241,19,0,0,16.41064453125,16.410642623901367,16.410642623901367,16.41064453125
CITYUSDT-GRTUSDT,10/18-06/30,16.193272,0.5865679383277893,20,0.8096636,13,27,1441,8.9170065,-8.921529,20,0,0,16.41064453125,16.410642623901367,16.410642623901367,16.41064453125
FLOWUSDT-JUVUSDT,10/18-06/30,45.454437,0.6395385265350342,21,2.164497,10,32,1441,42.358704,-7.871698,21,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
AXSUSDT-CRVUSDT,10/18-06/30,13.275116,0.6267584562301636,21,0.6321484,12,30,1441,11.8070345,-9.533271,21,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
CITYUSDT-IZIUSDT,10/18-06/30,22.679329,0.4180940091609955,14,1.6199521,8,20,1441,6.5086985,-2.9250443,14,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
CRVUSDT-KDAUSDT,10/18-06/30,23.866594,0.5644843578338623,18,1.3259219,8,28,1441,21.850986,-6.752682,18,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
ATOMUSDT-KDAUSDT,10/18-06/30,18.288656,0.621640682220459,21,0.8708884,10,32,1441,12.985134,-6.7245617,21,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
AFCUSDT-ANKRUSDT,10/18-06/30,23.503704,0.27057886123657227,9,2.6115227,7,11,1441,19.077742,-24.8864,9,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
CRVUSDT-HFTUSDC,10/18-06/30,-7.261722,0.6441354751586914,20,-0.3630861,10,30,1441,13.959384,-10.395184,20,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
GALFTUSDT-HBARUSDT,10/18-06/30,106.591835,0.6512064933776855,20,5.3295918,15,25,1441,43.996056,-39.05072,20,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
AFCUSDT-BICOUSDT,10/18-06/30,23.989819,0.2807796001434326,10,2.3989818,7,13,1441,11.125889,-2.6036477,10,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
HFTUSDC-KDAUSDT,10/18-06/30,52.289997,0.7590402364730835,20,2.6144998,12,28,1441,33.31469,-5.0118012,20,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
AXSUSDT-DOTUSDC,10/18-06/30,-36.467342,0.7222882509231567,23,-1.5855366,10,36,1441,3.9473763,-23.863243,23,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
DOTUSDC-KDAUSDT,10/18-06/30,167.74821,0.8083845376968384,20,8.387411,7,33,1441,150.51512,-7.601196,20,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
HFTUSDT-KDAUSDT,10/18-06/30,24.735481,0.7333052158355713,22,1.12434,10,34,1441,33.602684,-18.351486,22,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
AXSUSDT-DOTUSDT,10/18-06/30,-31.84751,0.6834609508514404,22,-1.4476141,12,32,1441,4.0467877,-23.625286,22,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
DOTUSDT-KDAUSDT,10/18-06/30,145.89464,0.8430283069610596,22,6.6315746,8,36,1441,138.6523,-4.3966036,22,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
CTCUSDT-ERTHAUSDT,10/18-06/30,-37.563747,0.41958364844322205,13,-2.889519,4,22,1441,13.040687,-20.067398,13,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
CAKEUSDT-FIDAUSDT,10/18-06/30,-58.28994,0.5243552923202515,17,-3.42882,3,31,1441,16.86716,-39.76781,17,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
APEUSDT-ATOMUSDT,10/18-06/30,-1.2857761,0.746375322341919,25,-0.051431045,12,37,1441,7.8744574,-6.9752846,25,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
CELOUSDT-FLOWUSDT,10/18-06/30,67.795364,0.618716299533844,21,3.2283506,13,28,1441,25.734638,-2.5106769,21,0,0,16.41064453125,16.41064453125,16.410642623901367,16.41064453125
AAVEUSDT-GALFTUSDT,11/02-07/15,-23.9821,0.9501177072525024,19,-1.2622157,6,32,1441,5.0071816,-8.354606,19,0,0,27.465539932250977,27.46554183959961,27.46554183959961,27.465543746948242
CITYUSDT-GRTUSDT,11/02-07/15,219.24823,1.117802381515503,19,11.53938,17,21,1441,113.12394,-7.187627,19,0,0,27.465539932250977,27.46554183959961,27.46554183959961,27.465543746948242
CRVUSDT-HFTUSDC,11/02-07/15,30.970951,1.0656591653823853,21,1.4748071,12,30,1441,14.089398,-4.502999,21,0,0,27.465538024902344,27.46554183959961,27.46554183959961,27.465543746948242
ETCUSDT-JUVUSDT,11/02-07/15,-8.694573,0.7569607496261597,15,-0.57963824,3,27,1441,3.9786415,-4.165404,15,0,0,27.465543746948242,27.46554183959961,27.46554183959961,27.465543746948242
HNTUSDT-INTERUSDT,11/02-07/15,126.33085,0.6803842782974243,13,9.717757,7,19,1441,75.3811,-12.897458,13,0,0,27.465543746948242,27.46554183959961,27.46554183959961,27.465543746948242
CRVUSDT-HFTUSDT,11/02-07/15,-11.739952,1.149561882019043,23,-0.5104327,8,38,1441,10.356292,-12.219593,23,0,0,27.46553611755371,27.46554183959961,27.46554183959961,27.465543746948242
ATOMUSDT-GODSUSDT,11/02-07/15,9.819902,1.062693476676941,19,0.51683694,9,28,1441,86.02557,-53.408165,19,0,0,27.465539932250977,27.46554183959961,27.46554183959961,27.465543746948242
APEUSDT-ATOMUSDT,11/02-07/15,32.183693,0.7102906703948975,15,2.1455796,6,24,1441,17.888218,-7.207982,15,0,0,27.465543746948242,27.46554183959961,27.46554183959961,27.465543746948242
HFTUSDC-KDAUSDT,11/02-07/15,-3.6189613,0.9539567232131958,20,-0.18094806,12,27,1441,11.582869,-26.936356,20,0,0,27.465539932250977,27.46554183959961,27.46554183959961,27.465543746948242
AXSUSDT-CRVUSDT,11/02-07/15,-28.95276,1.156733751296997,23,-1.2588156,10,36,1441,3.308371,-16.031017,23,0,0,27.46553611755371,27.46554183959961,27.46554183959961,27.465543746948242
AFCUSDT-BICOUSDT,11/02-07/15,47.352158,0.7702924013137817,16,2.9595098,6,25,1441,38.98826,-12.50238,16,0,0,27.46554183959961,27.46554183959961,27.46554183959961,27.465543746948242
HFTUSDT-KDAUSDT,11/02-07/15,30.738186,1.0535106658935547,22,1.3971902,14,29,1441,19.977207,-26.465683,22,0,0,27.465538024902344,27.46554183959961,27.46554183959961,27.465543746948242
ATOMUSDT-KDAUSDT,11/02-07/15,-14.586736,1.1888591051101685,22,-0.6630334,11,32,1441,15.794372,-25.98043,22,0,0,27.465538024902344,27.46554183959961,27.46554183959961,27.465543746948242
DOTUSDC-KDAUSDT,11/02-07/15,-0.5140457,1.1511337757110596,23,-0.022349814,10,35,1441,9.555562,-8.119166,23,0,0,27.46553611755371,27.46554183959961,27.46554183959961,27.465543746948242
CTCUSDT-ERTHAUSDT,11/02-07/15,-32.92874,0.682833731174469,13,-2.5329802,3,23,1441,6.684224,-10.570045,13,0,0,27.465543746948242,27.46554183959961,27.46554183959961,27.465543746948242
AXSUSDT-DOTUSDT,11/02-07/15,-7.792548,1.1391093730926514,23,-0.33880645,10,36,1441,9.012101,-7.618441,23,0,0,27.46553611755371,27.46554183959961,27.46554183959961,27.465543746948242
DYDXUSDT-KSMUSDT,11/02-07/15,10.341906,0.9655920267105103,19,0.5443108,9,29,1441,44.01642,-21.230375,19,0,0,27.465539932250977,27.46554183959961,27.46554183959961,27.465543746948242
CELOUSDT-FLOWUSDT,11/02-07/15,-10.533969,1.0736088752746582,22,-0.47881678,9,35,1441,2.494897,-4.8426175,22,0,0,27.465538024902344,27.46554183959961,27.46554183959961,27.465543746948242
GALFTUSDT-HBARUSDT,11/02-07/15,11.460572,0.7266378998756409,15,0.76403815,9,21,1441,4.3222365,-6.2142262,15,0,0,27.465543746948242,27.46554183959961,27.46554183959961,27.465543746948242
GENEUSDT-KDAUSDT,11/02-07/15,107.968605,0.6311716437339783,12,8.997384,7,17,1441,90.296104,-6.5505276,12,0,0,27.465543746948242,27.46554183959961,27.46554183959961,27.465543746948242
FIDAUSDT-GALFTUSDT,11/02-07/15,69.556885,0.8282859325408936,16,4.3473053,8,24,1441,37.446106,-7.527285,16,0,0,27.46554183959961,27.46554183959961,27.46554183959961,27.465543746948242
CAKEUSDT-FIDAUSDT,11/02-07/15,-69.53546,1.2680031061172485,24,-2.897311,9,38,1441,25.754625,-33.9839,24,0,0,27.465539932250977,27.46554183959961,27.465539932250977,27.465543746948242
FLOWUSDT-JUVUSDT,11/02-07/15,-5.8458133,0.753328800201416,15,-0.3897209,3,27,1441,4.7078624,-6.802575,15,0,0,27.465543746948242,27.46554183959961,27.46554183959961,27.465543746948242
AVAUSDT-KASTAUSDT,11/02-07/15,-23.594728,1.1125657558441162,22,-1.0724877,11,33,1441,8.758273,-14.702589,22,0,0,27.465538024902344,27.46554183959961,27.46554183959961,27.465543746948242
