pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-KDAUSDT,03/02-06/30,14.9392605,1.2392899990081787,41,0.3643722,22,59,2881,6.7597528,-3.0579848,41,0,0,16.581697463989258,16.581697463989258,16.581697463989258,16.581697463989258
CRVUSDT-DOTUSDT,03/02-06/30,17.814892,1.2127933502197266,39,0.4567921,16,61,2881,12.029092,-1.789528,39,0,0,16.581703186035156,16.581697463989258,16.581695556640625,16.581697463989258
ATOMUSDT-KCALUSDT,03/02-06/30,135.24432,1.4182019233703613,44,3.0737345,22,65,2881,159.12503,-18.440897,44,0,0,16.58169937133789,16.581697463989258,16.581697463989258,16.581697463989258
DOTUSDC-KDAUSDT,03/02-06/30,-7.001109,1.2477672100067139,42,-0.16669308,19,64,2881,2.7526405,-3.1741438,42,0,0,16.58169937133789,16.581697463989258,16.581697463989258,16.581697463989258
GMTUSDC-HOOKUSDT,03/02-06/30,-327.111,1.5048463344573975,43,-7.6072326,17,68,2881,7.188754,-301.235,43,0,0,16.58169937133789,16.581697463989258,16.581697463989258,16.581697463989258
CITYUSDT-IZIUSDT,03/02-06/30,48.963985,1.3716869354248047,45,1.0880885,27,62,2881,26.916388,-14.860219,45,0,0,16.58169937133789,16.581697463989258,16.581695556640625,16.581697463989258
DYDXUSDT-KSMUSDT,03/02-06/30,-81.74676,1.2788031101226807,44,-1.8578808,16,71,2881,8.99759,-31.376387,44,0,0,16.58169937133789,16.581697463989258,16.581697463989258,16.581697463989258
GMTUSDT-HOOKUSDT,03/02-06/30,-64.170746,1.5268715620040894,46,-1.3950162,23,69,2881,16.77339,-80.33142,46,0,0,16.581701278686523,16.581697463989258,16.581697463989258,16.581697463989258
ATOMUSDT-GODSUSDT,03/02-06/30,-51.71411,1.2429190874099731,42,-1.2312883,19,64,2881,4.1250973,-21.782475,42,0,0,16.58169937133789,16.581697463989258,16.581697463989258,16.581697463989258
CRVUSDT-HFTUSDC,03/02-06/30,-1.5470936,1.395132303237915,45,-0.03437986,20,70,2881,14.203022,-18.067465,45,0,0,16.58169937133789,16.581697463989258,16.581695556640625,16.581697463989258
CELOUSDT-FLOWUSDT,03/02-06/30,-7.286865,1.3537887334823608,44,-0.16561057,27,60,2881,10.121381,-22.297878,44,0,0,16.581697463989258,16.581697463989258,16.581695556640625,16.581697463989258
DOTUSDC-FTTUSDT,03/02-06/30,-1.7054968,1.360194444656372,46,-0.03707602,23,69,2881,14.633718,-7.0978765,46,0,0,16.581701278686523,16.581697463989258,16.581697463989258,16.581697463989258
CRVUSDT-HFTUSDT,03/02-06/30,23.162718,1.32602858543396,44,0.5264254,25,63,2881,9.612695,-2.7296388,44,0,0,16.58169937133789,16.581697463989258,16.581695556640625,16.581697463989258
GODSUSDT-KCALUSDT,03/02-06/30,-14.202484,1.2114291191101074,40,-0.3550621,17,62,2881,30.503372,-14.126068,40,0,0,16.581697463989258,16.581697463989258,16.581697463989258,16.581697463989258
DOTUSDT-FTTUSDT,03/02-06/30,1.4853816,1.4723671674728394,50,0.029707633,27,73,2881,13.608485,-4.952275,50,0,0,16.581697463989258,16.581697463989258,16.581697463989258,16.581697463989258
FLOWUSDT-JSTUSDT,03/02-06/30,-3.262311,1.3225311040878296,45,-0.0724958,26,63,2881,13.01162,-8.600752,45,0,0,16.58169937133789,16.581697463989258,16.581697463989258,16.581697463989258
CELOUSDT-ENJUSDT,03/02-06/30,-41.61483,1.3720486164093018,44,-0.9457916,20,67,2881,12.7680235,-18.770973,44,0,0,16.58169937133789,16.581697463989258,16.581695556640625,16.581697463989258
AXSUSDT-DOTUSDT,03/02-06/30,-63.121994,1.3146915435791016,41,-1.5395608,20,61,2881,7.460272,-65.21666,41,0,0,16.581695556640625,16.581697463989258,16.581695556640625,16.581697463989258
GLMRUSDT-KCALUSDT,03/02-06/30,-19.047363,1.0716873407363892,37,-0.5147936,17,56,2881,8.302536,-7.970343,37,0,0,16.581701278686523,16.581697463989258,16.581695556640625,16.581697463989258
CTCUSDT-ERTHAUSDT,03/02-06/30,176.71205,1.4424774646759033,42,4.20743,26,57,2881,96.28879,-13.170199,42,0,0,16.58169937133789,16.581697463989258,16.581695556640625,16.581697463989258
BTCUSDC-BTCUSDT,04/01-07/30,6.8301964,1.0682964324951172,80,0.085377455,65,94,2881,0.83727574,-0.19978477,80,0,0,6.872173309326172,6.872173309326172,6.872172832489014,6.87217378616333
APEUSDT-GODSUSDT,04/01-07/30,-6.7536817,0.5288931727409363,41,-0.16472395,17,64,2881,8.221913,-11.563632,41,0,0,6.872172832489014,6.872173309326172,6.872173309326172,6.87217378616333
CRVUSDT-HFTUSDC,04/01-07/30,11.128101,0.5621351003646851,45,0.24729115,24,66,2881,3.5253186,-1.1266987,45,0,0,6.872171878814697,6.872173309326172,6.872172832489014,6.87217378616333
ETCUSDT-JUVUSDT,04/01-07/30,13.783396,0.5535520315170288,44,0.313259,25,63,2881,3.4549744,-4.758396,44,0,0,6.8721723556518555,6.872173309326172,6.872173309326172,6.87217378616333
APEUSDC-HFTUSDC,04/01-07/30,29.734945,0.5926664471626282,44,0.6757942,22,66,2881,24.84252,-4.8933434,44,0,0,6.8721723556518555,6.872173309326172,6.872173309326172,6.87217378616333
1INCHUSDT-ACSUSDT,04/01-07/30,0.40217352,0.5503133535385132,44,0.009140307,22,65,2881,4.003529,-3.5866833,44,0,0,6.8721723556518555,6.872173309326172,6.872173309326172,6.87217378616333
ETHUSDC-ETHUSDT,04/01-07/30,2.7285857,1.0277068614959717,82,0.033275437,60,103,2881,0.51651,-0.061798405,82,0,0,6.87217378616333,6.872173309326172,6.872172832489014,6.87217378616333
APEUSDT-HFTUSDC,04/01-07/30,17.23235,0.6217659711837769,48,0.35900727,24,72,2881,24.1987,-4.8804135,48,0,0,6.872173309326172,6.872173309326172,6.872173309326172,6.87217378616333
CRVUSDT-DOTUSDT,04/01-07/30,3.9886599,0.5657389163970947,45,0.08863688,28,62,2881,1.8952767,-1.250606,45,0,0,6.872171878814697,6.872173309326172,6.872172832489014,6.87217378616333
ATOMUSDT-GODSUSDT,04/01-07/30,-15.292544,0.6022800207138062,46,-0.3324466,23,68,2881,21.98281,-16.942366,46,0,0,6.872171878814697,6.872173309326172,6.872173309326172,6.87217378616333
FTTUSDT-KSMUSDT,04/01-07/30,-18.009396,0.5167975425720215,42,-0.42879513,21,62,2881,6.312809,-7.435428,42,0,0,6.872172832489014,6.872173309326172,6.872172832489014,6.87217378616333
AVAUSDT-FITFIUSDT,04/01-07/30,-4.02734,0.5318695306777954,42,-0.09588905,21,63,2881,3.1867137,-5.2752585,42,0,0,6.872172832489014,6.872173309326172,6.872173309326172,6.87217378616333
FILUSDT-JUVUSDT,04/01-07/30,0.2686925,0.5114012956619263,41,0.0065534753,17,64,2881,2.3436573,-3.1592972,41,0,0,6.872172832489014,6.872173309326172,6.872173309326172,6.87217378616333
FLOWUSDT-HVHUSDT,04/01-07/30,3.4317636,0.46872928738594055,38,0.09030957,20,56,2881,1.8067551,-1.1401739,38,0,0,6.87217378616333,6.872173309326172,6.872173309326172,6.87217378616333
CRVUSDT-KDAUSDT,04/01-07/30,-3.1262918,0.5434091091156006,43,-0.07270446,20,66,2881,2.0060132,-2.4542737,43,0,0,6.8721723556518555,6.872173309326172,6.872173309326172,6.87217378616333
DOTUSDC-FTTUSDT,04/01-07/30,-1.7680326,0.5355977416038513,43,-0.041117035,20,65,2881,3.4755654,-5.080665,43,0,0,6.8721723556518555,6.872173309326172,6.872172832489014,6.87217378616333
DYDXUSDT-KSMUSDT,04/01-07/30,4.4502406,0.534029483795166,42,0.10595811,18,66,2881,11.01338,-5.3120675,42,0,0,6.872172832489014,6.872173309326172,6.872172832489014,6.87217378616333
HFTUSDC-KDAUSDT,04/01-07/30,26.721664,0.46785110235214233,37,0.7222071,23,50,2881,8.978648,-6.739765,37,0,0,6.87217378616333,6.872173309326172,6.872172832489014,6.87217378616333
DOTUSDT-FTTUSDT,04/01-07/30,-4.246253,0.5004770755767822,40,-0.10615633,18,61,2881,3.5241823,-5.1382294,40,0,0,6.872173309326172,6.872173309326172,6.872173309326172,6.87217378616333
AVAUSDT-KASTAUSDT,04/01-07/30,-5.628098,0.5972322225570679,48,-0.117252044,24,71,2881,2.1914139,-4.0454984,48,0,0,6.872173309326172,6.872173309326172,6.872172832489014,6.87217378616333
BICOUSDT-KASTAUSDT,04/01-07/30,24.836742,0.507161021232605,40,0.6209186,19,60,2881,15.198633,-14.523544,40,0,0,6.872174263000488,6.872173309326172,6.872173309326172,6.87217378616333
APEUSDC-GODSUSDT,04/01-07/30,40.370216,0.5231378078460693,40,1.0092554,17,62,2881,38.004356,-3.9387658,40,0,0,6.872173309326172,6.872173309326172,6.872172832489014,6.87217378616333
CRVUSDT-HFTUSDT,04/01-07/30,2.4252687,0.5400267839431763,43,0.056401595,20,66,2881,2.5912552,-3.0149677,43,0,0,6.8721723556518555,6.872173309326172,6.872172832489014,6.87217378616333
CTCUSDT-ERTHAUSDT,04/01-07/30,-1.5712441,0.48381468653678894,38,-0.041348528,18,58,2881,9.5203705,-7.6225595,38,0,0,6.87217378616333,6.872173309326172,6.872172832489014,6.87217378616333
BTCUSDC-BTCUSDT,05/01-08/29,13.034651,1.2923879623413086,73,0.17855686,42,104,2881,5.078278,-0.5179909,73,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
FILUSDT-JUVUSDT,05/01-08/29,-8.179161,0.8545520305633545,53,-0.15432379,23,83,2881,2.7138054,-6.5813203,53,0,0,8.784369468688965,8.784370422363281,8.784370422363281,8.784371376037598
CTCUSDT-GALFTUSDT,05/01-08/29,2.1323247,0.6316182613372803,39,0.05467499,16,62,2881,15.170392,-8.846155,39,0,0,8.784369468688965,8.784370422363281,8.784370422363281,8.784371376037598
ETCUSDT-JUVUSDT,05/01-08/29,5.3119044,0.6709681749343872,42,0.12647392,21,62,2881,5.071181,-6.1993537,42,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
AFCUSDT-C98USDT,05/01-08/29,26.168785,0.636573851108551,38,0.6886522,22,54,2881,33.26455,-23.024918,38,0,0,8.784369468688965,8.784370422363281,8.784370422363281,8.784371376037598
CELOUSDT-FLOWUSDT,05/01-08/29,-16.21197,0.6477788686752319,40,-0.40529925,22,57,2881,5.568484,-15.055708,40,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
ETHUSDC-ETHUSDT,05/01-08/29,1.3331742,1.224423885345459,77,0.017313952,39,114,2881,0.88892543,-0.12942316,77,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
DYDXUSDT-KSMUSDT,05/01-08/29,6.4538393,0.6573563814163208,40,0.16134599,18,62,2881,7.915251,-5.496261,40,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
CELOUSDT-ENJUSDT,05/01-08/29,11.177841,0.7003952264785767,43,0.2599498,23,63,2881,12.827344,-5.7813945,43,0,0,8.784369468688965,8.784370422363281,8.784370422363281,8.784371376037598
ATOMUSDT-GODSUSDT,05/01-08/29,73.40424,0.8332160711288452,48,1.529255,25,71,2881,60.058273,-1.8214179,48,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
FLOWUSDT-JUVUSDT,05/01-08/29,-1.3832988,0.6130077838897705,38,-0.036402598,15,60,2881,8.406144,-12.023793,38,0,0,8.784369468688965,8.784370422363281,8.784370422363281,8.784371376037598
BICOUSDT-ETHWUSDT,05/01-08/29,-30.912548,0.7149296998977661,42,-0.73601305,22,62,2881,4.0202613,-19.992235,42,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
DOTUSDC-FTTUSDT,05/01-08/29,-12.030481,0.694442629814148,44,-0.27342004,18,69,2881,1.8038062,-5.703493,44,0,0,8.784369468688965,8.784370422363281,8.784370422363281,8.784371376037598
CRVUSDT-HFTUSDT,05/01-08/29,-10.719604,0.6440176963806152,41,-0.26145375,17,64,2881,1.1411073,-3.6662323,41,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
HFTUSDC-KDAUSDT,05/01-08/29,-27.573889,0.6985580325126648,41,-0.67253387,21,61,2881,14.531196,-24.157072,41,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
DOTUSDT-FTTUSDT,05/01-08/29,17.646461,0.746083676815033,47,0.37545663,22,71,2881,11.939185,-0.9714553,47,0,0,8.784369468688965,8.784370422363281,8.784370422363281,8.784371376037598
CRVUSDT-HFTUSDC,05/01-08/29,-12.351564,0.6725122928619385,42,-0.29408488,15,69,2881,0.8837318,-2.1357958,42,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
ADAUSDT-KDAUSDT,05/01-08/29,5.811493,0.703299880027771,45,0.12914428,23,66,2881,5.796678,-2.9985745,45,0,0,8.784369468688965,8.784370422363281,8.784370422363281,8.784371376037598
AXSUSDT-CRVUSDT,05/01-08/29,3.3549862,0.7585527896881104,46,0.072934486,21,71,2881,8.632704,-2.560427,46,0,0,8.784369468688965,8.784370422363281,8.784370422363281,8.784371376037598
CRVUSDT-KDAUSDT,05/01-08/29,1.2286338,0.641590416431427,40,0.030715844,16,64,2881,4.8989167,-1.7602122,40,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
ADAUSDC-KDAUSDT,05/01-08/29,15.921696,0.7190102338790894,45,0.35381547,20,69,2881,15.548141,-3.7247274,45,0,0,8.784369468688965,8.784370422363281,8.784370422363281,8.784371376037598
FILUSDC-JUVUSDT,05/01-08/29,-0.5245571,0.7880581021308899,49,-0.0107052475,19,79,2881,13.419039,-4.484752,49,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
1INCHUSDT-ACSUSDT,05/01-08/29,85.87665,0.7095891833305359,41,2.0945523,18,63,2881,57.595806,-7.995512,41,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
GODSUSDT-KSMUSDT,05/01-08/29,46.914684,0.7090966701507568,42,1.1170163,25,58,2881,51.84091,-16.007484,42,0,0,8.784370422363281,8.784370422363281,8.784370422363281,8.784371376037598
BTCUSDC-BTCUSDT,05/31-09/28,3.2873223,1.8435554504394531,81,0.040584225,61,101,2881,1.6015397,-0.523222,81,0,0,11.427291870117188,11.427291870117188,11.427290916442871,11.427291870117188
CAKEUSDT-CITYUSDT,05/31-09/28,8.1474695,0.7443753480911255,36,0.2263186,22,49,2881,8.616939,-4.001392,36,0,0,11.42729377746582,11.427291870117188,11.427290916442871,11.427292823791504
HFTUSDT-KDAUSDT,05/31-09/28,13.143968,0.9588611125946045,45,0.29208818,24,65,2881,27.327467,-23.99782,45,0,0,11.42729377746582,11.427291870117188,11.427290916442871,11.427292823791504
ETCUSDT-JUVUSDT,05/31-09/28,-14.196245,0.991078794002533,48,-0.29575512,26,69,2881,10.624239,-16.627094,48,0,0,11.427291870117188,11.427291870117188,11.427290916442871,11.427292823791504
FLOWUSDT-HVHUSDT,05/31-09/28,13.78483,0.8676741123199463,41,0.33621538,18,64,2881,12.948605,-8.171292,41,0,0,11.427291870117188,11.427291870117188,11.427290916442871,11.427292823791504
CGPTUSDT-GRTUSDT,05/31-09/28,29.687126,0.7261763215065002,35,0.8482036,17,52,2881,19.993155,-2.831501,35,0,0,11.427292823791504,11.427291870117188,11.427290916442871,11.427292823791504
ETHUSDC-ETHUSDT,05/31-09/28,4.864204,1.6915678977966309,75,0.06485605,50,100,2881,3.8757079,-1.1550006,75,0,0,11.427292823791504,11.427291870117188,11.427290916442871,11.427292823791504
CAKEUSDT-FIDAUSDT,05/31-09/28,-28.27082,0.8432300090789795,41,-0.6895322,15,67,2881,3.5392256,-8.651074,41,0,0,11.427291870117188,11.427291870117188,11.427291870117188,11.427291870117188
ADAUSDT-KDAUSDT,05/31-09/28,58.93331,0.9035726189613342,42,1.403174,27,57,2881,33.912884,-11.528694,42,0,0,11.427292823791504,11.427291870117188,11.427291870117188,11.427292823791504
FILUSDC-JUVUSDT,05/31-09/28,-19.385515,1.0573763847351074,51,-0.38010815,27,74,2881,10.623099,-20.347372,51,0,0,11.427292823791504,11.427291870117188,11.427290916442871,11.427292823791504
CRVUSDT-KDAUSDT,05/31-09/28,-4.9056435,0.8669694662094116,42,-0.11680104,24,60,2881,15.2256365,-13.861055,42,0,0,11.427292823791504,11.427291870117188,11.427290916442871,11.427291870117188
ADAUSDC-KDAUSDT,05/31-09/28,52.21514,0.8531923890113831,40,1.3053786,19,60,2881,31.744713,-11.550842,40,0,0,11.427291870117188,11.427291870117188,11.427290916442871,11.427291870117188
FILUSDT-JUVUSDT,05/31-09/28,68.752716,0.9271963834762573,44,1.5625618,26,62,2881,21.817587,-15.10313,44,0,0,11.427292823791504,11.427291870117188,11.427290916442871,11.427292823791504
CELOUSDT-FLOWUSDT,05/31-09/28,-8.415644,0.9903411865234375,48,-0.17532592,26,69,2881,7.5916696,-11.366284,48,0,0,11.427291870117188,11.427291870117188,11.427290916442871,11.427292823791504
FIDAUSDT-HOOKUSDT,05/31-09/28,7.225197,0.9363349080085754,42,0.1720285,18,66,2881,36.03437,-35.946224,42,0,0,11.427292823791504,11.427291870117188,11.427290916442871,11.427292823791504
ATOMUSDT-KDAUSDT,05/31-09/28,8.710999,0.9165138602256775,43,0.20258136,20,66,2881,39.762627,-18.557577,43,0,0,11.427292823791504,11.427291870117188,11.427290916442871,11.427292823791504
AXLUSDT-FILUSDT,05/31-09/28,108.69667,0.8595475554466248,40,2.7174168,19,60,2881,57.254177,-8.957728,40,0,0,11.427291870117188,11.427291870117188,11.427290916442871,11.427292823791504
BICOUSDT-ETHWUSDT,05/31-09/28,103.08628,0.8714359998703003,38,2.712797,24,52,2881,58.38264,-36.768032,38,0,0,11.427294731140137,11.427291870117188,11.427290916442871,11.427292823791504
DOTUSDC-FTTUSDT,05/31-09/28,-25.164867,0.8424132466316223,40,-0.62912166,19,60,2881,3.9461849,-13.69644,40,0,0,11.427291870117188,11.427291870117188,11.427291870117188,11.427291870117188
AXLUSDT-FILUSDC,05/31-09/28,77.06674,0.8685625791549683,41,1.8796766,22,59,2881,27.886625,-8.734816,41,0,0,11.427291870117188,11.427291870117188,11.427290916442871,11.427292823791504
C98USDT-FILUSDT,05/31-09/28,-9.790892,0.8095097541809082,39,-0.2510485,20,58,2881,4.8367553,-6.3985343,39,0,0,11.427294731140137,11.427291870117188,11.427290916442871,11.427292823791504
DOTUSDT-FTTUSDT,05/31-09/28,-19.516327,0.850967526435852,40,-0.48790818,21,58,2881,4.2689877,-14.355144,40,0,0,11.427291870117188,11.427291870117188,11.427290916442871,11.427292823791504
HFTUSDC-KDAUSDT,05/31-09/28,6.3943653,0.722722589969635,33,0.19376865,18,48,2881,30.13374,-42.366566,33,0,0,11.427291870117188,11.427291870117188,11.427290916442871,11.427292823791504
GMTUSDC-HOOKUSDT,05/31-09/28,8.419149,0.9802834987640381,47,0.17913084,25,68,2881,7.7491937,-4.5486264,47,0,0,11.42729377746582,11.427291870117188,11.427290916442871,11.427292823791504
