pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
C98USDT-CHZUSDT,02/01-05/31,-0.13821476697921753,0.02375832200050354,6,-0.023035794496536255,3,9,2881,0.22239616513252258,-0.3741151690483093,
AFGUSDT-FXSUSDT,02/01-05/31,-1.691737174987793,0.03979959711432457,3,-0.5639123916625977,1,5,2881,0.28522536158561707,-1.6806286573410034,
CHZUSDC-FILUSDC,02/01-05/31,-0.2504120469093323,0.02852730266749859,2,-0.12520602345466614,0,4,2881,0.0,-0.13157080113887787,
ADAEUR-ADAUSDC,02/01-05/31,-0.08101187646389008,0.036586783826351166,8,-0.01012648455798626,3,13,2881,0.058853328227996826,-0.056330375373363495,
IZIUSDT-KAVAUSDT,02/01-05/31,0.3993849754333496,0.024539023637771606,6,0.0665641650557518,1,11,2881,0.8379309177398682,-0.28175872564315796,
ETHUSDC-ETHUSDT,02/01-05/31,-0.06099466234445572,0.054410044103860855,5,-0.012198932468891144,1,9,2881,0.0005687625962309539,-0.021409936249256134,
FILUSDT-GTAIUSDT,02/01-05/31,-0.550053596496582,0.016472112387418747,4,-0.1375133991241455,1,7,2881,0.21912342309951782,-0.49439752101898193,
DOTUSDT-KDAUSDT,02/01-05/31,0.17199882864952087,0.06660175323486328,8,0.02149985358119011,5,11,2881,0.28979015350341797,-0.2300996482372284,
CITYUSDT-KASTAUSDT,02/01-05/31,3.102527141571045,0.056142762303352356,6,0.5170878767967224,6,6,2881,0.8284233808517456,-0.006143346894532442,
ARTYUSDT-GENEUSDT,02/01-05/31,-0.2231937199831009,0.18424195051193237,14,-0.015942407771945,8,20,2881,0.31259581446647644,-0.3441127836704254,
APEUSDC-HFTUSDT,02/01-05/31,-0.3171689510345459,0.05938699468970299,7,-0.045309849083423615,4,10,2881,0.09661072492599487,-0.29948094487190247,
DMAILUSDT-GALFTUSDT,02/01-05/31,11.524971961975098,0.15641914308071136,19,0.606577455997467,15,23,2881,8.759173393249512,-1.4371212720870972,
BICOUSDT-DUELUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CBKUSDT-ENJUSDT,02/01-05/31,-0.32892927527427673,0.11627056449651718,20,-0.016446463763713837,11,29,2881,0.6133559346199036,-0.8118711709976196,
C98USDT-GTAIUSDT,02/01-05/31,0.09067884087562561,0.0023812418803572655,1,0.09067884087562561,1,1,2881,0.09184687584638596,-0.0011680335737764835,
ADAEUR-KUBUSDT,02/01-05/31,7.511012077331543,0.10481250286102295,22,0.3414096534252167,14,30,2881,3.9583404064178467,-0.2806205153465271,
HFTUSDT-KUBUSDT,02/01-05/31,3.647052049636841,0.13062557578086853,14,0.26050370931625366,9,19,2881,1.8001981973648071,-0.3548809587955475,
C98USDT-CHZUSDC,02/01-05/31,-0.42040061950683594,0.019856713712215424,5,-0.08408012241125107,2,8,2881,0.0897923931479454,-0.3332950472831726,
BATUSDT-JSTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CHZUSDC-FILUSDT,02/01-05/31,0.044405609369277954,0.028037715703248978,2,0.022202804684638977,1,3,2881,0.17698732018470764,-0.11832331866025925,
CAPSUSDT-KUBUSDT,02/01-05/31,1.6879615783691406,0.10341115295886993,9,0.18755128979682922,7,11,2881,0.5810273885726929,-0.12271973490715027,
ERTHAUSDT-KASTAUSDT,02/01-05/31,0.878456711769104,0.09348703920841217,5,0.17569133639335632,3,7,2881,1.0383687019348145,-0.9009502530097961,
ETCUSDT-JUVUSDT,02/01-05/31,-0.5127549171447754,0.15144576132297516,23,-0.0222936924546957,9,37,2881,0.7819124460220337,-0.7884622812271118,
DOTUSDC-FTTUSDT,02/01-05/31,-0.32347530126571655,0.01778685301542282,1,-0.32347530126571655,0,2,2881,0.0,-0.31467053294181824,
GALFTUSDT-HBARUSDT,02/01-05/31,-7.359979152679443,0.16144107282161713,6,-1.2266632318496704,1,11,2881,0.2678142488002777,-3.5660815238952637,
APEXUSDT-AVAUSDT,02/01-05/31,-1.021188497543335,0.018148459494113922,3,-0.3403961658477783,1,5,2881,0.07233329862356186,-0.9238337874412537,
AFCUSDT-ANKRUSDT,02/01-05/31,3.487851858139038,0.06636965274810791,7,0.4982645511627197,3,11,2881,4.057315826416016,-1.345889687538147,
AFCUSDT-BICOUSDT,02/01-05/31,3.0451507568359375,0.04555292800068855,6,0.5075251460075378,2,10,2881,4.841548919677734,-1.347165584564209,
AGLDUSDT-APEUSDC,02/01-05/31,1.111947774887085,0.09226705878973007,10,0.11119477450847626,4,16,2881,1.203446865081787,-0.3499040901660919,
CBKUSDT-FILUSDC,02/01-05/31,0.17463679611682892,0.05545710399746895,12,0.014553066343069077,8,16,2881,0.6101804375648499,-0.8320562839508057,
AVAUSDT-FITFIUSDT,02/01-05/31,1.1639139652252197,0.1432608962059021,14,0.08313671499490738,7,21,2881,0.7977418899536133,-0.2370457798242569,
1INCHUSDT-KUBUSDT,02/01-05/31,2.230794906616211,0.02862522378563881,6,0.37179914116859436,4,8,2881,1.1177287101745605,-0.13339748978614807,
HFTUSDC-KDAUSDT,02/01-05/31,1.1914653778076172,0.13829582929611206,12,0.09928878396749496,6,18,2881,0.5733058452606201,-0.2303038239479065,
GODSUSDT-KSMUSDT,02/01-05/31,-0.38415080308914185,0.14806175231933594,22,-0.017461400479078293,12,32,2881,0.5760590434074402,-1.3036067485809326,
1INCHUSDT-AXSUSDT,02/01-05/31,-0.7192414999008179,0.11170138418674469,11,-0.06538558751344681,7,15,2881,0.6444147825241089,-0.8552432060241699,
5IREUSDT-FXSUSDT,02/01-05/31,1.5212974548339844,0.3847050964832306,15,0.1014198288321495,8,22,2881,1.4139515161514282,-1.5232343673706055,
CHZUSDT-FILUSDT,02/01-05/31,-0.10475513339042664,0.02934439666569233,2,-0.05237756669521332,1,3,2881,0.15742100775241852,-0.24730823934078217,
CAPSUSDT-GTAIUSDT,02/01-05/31,0.38727912306785583,0.042915184050798416,4,0.09681978076696396,2,6,2881,0.2512572407722473,-0.007644386496394873,
ERTHAUSDT-FLOWUSDT,02/01-05/31,-0.720073938369751,0.03610772266983986,4,-0.18001848459243774,1,7,2881,0.3260667026042938,-0.8205621838569641,
FILUSDC-JUVUSDT,02/01-05/31,-0.7748419046401978,0.10741902887821198,22,-0.03522008657455444,9,35,2881,0.7993188500404358,-0.7366148233413696,
DOTUSDT-FTTUSDT,02/01-05/31,-0.1702605038881302,0.03148430585861206,2,-0.0851302519440651,1,3,2881,0.1774383932352066,-0.33192405104637146,
APEXUSDT-KASTAUSDT,02/01-05/31,-1.0176974534988403,0.016011938452720642,3,-0.339232474565506,1,5,2881,0.051101889461278915,-0.9133803844451904,
APEXUSDC-AVAUSDT,02/01-05/31,0.05011202394962311,0.057559043169021606,2,0.025056011974811554,2,2,2881,0.05995412543416023,-0.01990634761750698,
AXLUSDT-FILUSDT,02/01-05/31,0.32366377115249634,0.021637246012687683,1,0.32366377115249634,1,1,2881,0.3344537019729614,-0.010789941065013409,
CTCUSDT-DMAILUSDT,02/01-05/31,0.12916840612888336,0.019955424591898918,2,0.06458420306444168,1,3,2881,0.17268015444278717,-0.03363073244690895,
HOOKUSDT-KAVAUSDT,02/01-05/31,0.9965766668319702,0.0260168369859457,7,0.14236809313297272,6,8,2881,0.5994418859481812,-0.02162664197385311,
CBKUSDT-FILUSDT,02/01-05/31,-0.23465368151664734,0.055895715951919556,13,-0.018050283193588257,7,19,2881,0.6032490134239197,-0.8273787498474121,
FIDAUSDT-HOOKUSDT,02/01-05/31,0.19286185503005981,0.042438164353370667,16,0.012053865939378738,6,26,2881,0.4604039192199707,-0.1275421679019928,
ADAUSDC-KDAUSDT,02/01-05/31,0.18339014053344727,0.07878431677818298,16,0.011461883783340454,9,23,2881,0.46333047747612,-0.6633626222610474,
HFTUSDT-KDAUSDT,02/01-05/31,0.05837821960449219,0.1387847661972046,13,0.004490632098168135,6,20,2881,0.4830285310745239,-0.41529303789138794,
1INCHUSDT-ICXUSDT,02/01-05/31,0.24809050559997559,0.009017162024974823,1,0.24809050559997559,1,1,2881,0.25262629985809326,-0.0045357937924563885,
ADAEUR-APEUSDT,02/01-05/31,0.44039973616600037,0.0039471848867833614,2,0.22019986808300018,1,3,2881,0.5006654262542725,-0.057929277420043945,
BATUSDT-CBKUSDT,02/01-05/31,0.1892460286617279,0.01750051975250244,4,0.047311507165431976,3,5,2881,0.2165365070104599,-0.13256306946277618,
AGLAUSDT-APPUSDT,02/01-05/31,4.728109836578369,0.11322469264268875,12,0.39400914311408997,9,15,2881,1.7583290338516235,-0.6100486516952515,
JSTUSDT-JUVUSDT,02/01-05/31,0.7637754082679749,0.03211275115609169,10,0.07637754082679749,2,18,2881,0.6307715773582458,-0.023610858246684074,
ACSUSDT-HOOKUSDT,02/01-05/31,1.1602498292922974,0.02303486317396164,6,0.19337497651576996,1,11,2881,1.9865227937698364,-0.2658589482307434,
FILUSDT-JUVUSDT,02/01-05/31,-1.7193162441253662,0.1046043410897255,20,-0.08596581220626831,6,34,2881,0.9123573303222656,-0.5390814542770386,
AXSUSDT-KUBUSDT,02/01-05/31,1.820932149887085,0.016801288351416588,3,0.6069774031639099,3,3,2881,0.9524849653244019,-0.004859170410782099,
DYDXUSDT-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ARTYUSDT-KDAUSDT,02/01-05/31,0.0582793653011322,0.019020037725567818,1,0.0582793653011322,1,1,2881,0.06782513111829758,-0.009545765817165375,
AXLUSDT-FILUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CELOUSDT-CGPTUSDT,02/01-05/31,-1.4752815961837769,0.05204539746046066,12,-0.12294013053178787,6,18,2881,0.2683662176132202,-1.4184200763702393,
HOOKUSDT-ICXUSDT,02/01-05/31,0.08807884901762009,0.004379807971417904,1,0.08807884901762009,1,1,2881,0.09036619961261749,-0.0022873475681990385,
BICOUSDT-ETHWUSDT,02/01-05/31,0.32666152715682983,0.0270778089761734,5,0.0653323084115982,3,7,2881,0.25346264243125916,-0.060914136469364166,
ENJUSDT-FILUSDC,02/01-05/31,0.2522348165512085,0.13337427377700806,14,0.018016772344708443,6,22,2881,0.6463296413421631,-0.5651558637619019,
ADAUSDT-KDAUSDT,02/01-05/31,-0.7001405954360962,0.08322160691022873,17,-0.041184742003679276,8,26,2881,0.40920647978782654,-0.6888085007667542,
GMTUSDC-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAUSDC-APEUSDT,02/01-05/31,0.4547201693058014,0.0037632351741194725,2,0.2273600846529007,1,3,2881,0.4708077013492584,-0.013878394849598408,
ADAEUR-APEUSDC,02/01-05/31,0.5465956330299377,0.003843385260552168,2,0.27329781651496887,2,2,2881,0.5429995059967041,-0.0017347843386232853,
CHZUSDC-GTAIUSDT,02/01-05/31,-0.44392892718315125,0.29357534646987915,16,-0.027745557948946953,9,23,2881,0.7247287631034851,-1.269696593284607,
AGLAUSDT-ARBUSDT,02/01-05/31,4.623377799987793,0.10014954209327698,15,0.30822518467903137,11,19,2881,1.7469679117202759,-0.5264414548873901,
FITFIUSDT-IZIUSDT,02/01-05/31,2.034881830215454,0.013149324804544449,1,2.034881830215454,1,1,2881,2.042372226715088,-0.007490398362278938,
ACSUSDT-ICXUSDT,02/01-05/31,0.9600706100463867,0.02253853529691696,6,0.16001176834106445,1,11,2881,1.9816832542419434,-0.44802260398864746,
HNTUSDT-INTERUSDT,02/01-05/31,0.22578079998493195,0.03898581862449646,7,0.032254401594400406,5,9,2881,0.20507244765758514,-0.3341073989868164,
ATOMUSDT-GODSUSDT,02/01-05/31,0.08902367949485779,0.10327355563640594,10,0.008902368135750294,5,15,2881,0.525245726108551,-0.48634588718414307,
CAKEUSDT-FIDAUSDT,02/01-05/31,0.2887904644012451,0.08072465658187866,17,0.016987673938274384,11,23,2881,0.25391000509262085,-0.27117079496383667,
FTTUSDT-KSMUSDT,02/01-05/31,-0.12384040653705597,0.04243232309818268,3,-0.04128013551235199,1,5,2881,0.2380116879940033,-0.27614882588386536,
APEUSDC-GODSUSDT,02/01-05/31,-0.025379732251167297,0.04512938857078552,6,-0.0042299553751945496,4,8,2881,0.39110955595970154,-0.5624446868896484,
AGLDUSDT-KUBUSDT,02/01-05/31,0.5469299554824829,0.027356654405593872,2,0.27346497774124146,1,3,2881,0.7758525609970093,-0.21490272879600525,
BICOUSDT-KASTAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ENJUSDT-GTAIUSDT,02/01-05/31,1.6764585971832275,0.10560290515422821,10,0.16764585673809052,7,13,2881,0.8227887153625488,-0.12224046140909195,
GENEUSDT-KUBUSDT,02/01-05/31,2.7476611137390137,0.09245043247938156,15,0.1831774115562439,9,21,2881,0.8181988596916199,-0.11326151341199875,
CRVUSDT-HFTUSDC,02/01-05/31,-0.1086411327123642,0.10730282217264175,9,-0.012071236968040466,5,13,2881,0.1822143942117691,-0.2070540338754654,
GMTUSDT-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAUSDC-APEUSDC,02/01-05/31,0.558394193649292,0.0036620693281292915,2,0.279197096824646,2,2,2881,0.5122383832931519,-0.0018948838114738464,
GMTUSDC-HOOKUSDT,02/01-05/31,-0.06887337565422058,0.008199839852750301,2,-0.03443668782711029,1,3,2881,0.04442066326737404,-0.10939602553844452,
CHZUSDT-GTAIUSDT,02/01-05/31,-1.0181138515472412,0.2998960018157959,17,-0.0598890483379364,11,23,2881,0.4371577799320221,-1.2932595014572144,
AGLAUSDT-ARBUSDC,02/01-05/31,5.589424133300781,0.10067835450172424,15,0.37262827157974243,12,18,2881,1.7455923557281494,-0.5333611965179443,
DGBUSDT-JUVUSDT,02/01-05/31,-2.3195719718933105,0.031032532453536987,3,-0.7731906771659851,1,5,2881,0.2990860641002655,-1.7261251211166382,
DOMEUSDT-GODSUSDT,02/01-05/31,0.28831741213798523,0.05901382863521576,9,0.03203526884317398,4,14,2881,1.0018904209136963,-0.4355807900428772,
CYBERUSDT-FIDAUSDT,02/01-05/31,0.5035744905471802,0.07066400349140167,18,0.02797636017203331,9,27,2881,1.3396652936935425,-1.0333117246627808,
ATOMUSDT-KCALUSDT,02/01-05/31,1.2946325540542603,0.08991667628288269,10,0.12946325540542603,6,14,2881,0.6651525497436523,-0.20921355485916138,
GALFTUSDT-HVHUSDT,02/01-05/31,-7.499425888061523,0.16497962176799774,6,-1.2499042749404907,1,11,2881,0.008075092919170856,-3.4445884227752686,
AFCUSDT-C98USDT,02/01-05/31,3.963881254196167,0.05592820793390274,7,0.5662687420845032,3,11,2881,4.247875213623047,-1.3612418174743652,
APEUSDT-GODSUSDT,02/01-05/31,-0.6202741265296936,0.04270600900053978,7,-0.08861058950424194,3,11,2881,0.1364361047744751,-0.352931946516037,
DMAILUSDT-GMTUSDC,02/01-05/31,1.2051196098327637,0.12529176473617554,11,0.10955632477998734,9,13,2881,2.7223637104034424,-3.3692123889923096,
AGLDUSDT-HFTUSDT,02/01-05/31,-1.2569866180419922,0.16084060072898865,9,-0.13966518640518188,4,14,2881,0.45257726311683655,-0.7156884074211121,
AVAUSDT-FLOWUSDT,02/01-05/31,0.056095659732818604,0.11955345422029495,13,0.004315050784498453,5,21,2881,0.6134733557701111,-0.2986971437931061,
GENEUSDT-INSPUSDT,02/01-05/31,0.9379979968070984,0.08951617777347565,12,0.07816649973392487,7,17,2881,0.36906594038009644,-0.11425503343343735,
ADAUSDC-KUBUSDT,02/01-05/31,7.654294967651367,0.14245246350765228,24,0.31892895698547363,16,32,2881,3.807145357131958,-0.4654451906681061,
BATUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAUSDT-APEUSDT,02/01-05/31,0.5172336101531982,0.0037787952460348606,2,0.2586168050765991,2,2,2881,0.5140448808670044,-0.0019361935555934906,
GMTUSDT-HOOKUSDT,02/01-05/31,-0.1385890543460846,0.025935154408216476,7,-0.019798437133431435,4,10,2881,0.10425155609846115,-0.20259466767311096,
ALGOUSDT-FLOWUSDT,02/01-05/31,0.5598551034927368,0.03645525500178337,9,0.062206123024225235,6,12,2881,0.4290663003921509,-0.13451272249221802,
CAPSUSDT-FTTUSDT,02/01-05/31,0.8514957427978516,0.14087703824043274,10,0.08514957129955292,6,14,2881,0.5692355632781982,-0.15504741668701172,
FITFIUSDT-JUVUSDT,02/01-05/31,2.028386116027832,0.013113600201904774,1,2.028386116027832,1,1,2881,2.0358614921569824,-0.0074754748493433,
BTCDAI-BTCEUR,03/02-06/30,2.184831142425537,0.19766449928283691,17,0.1285194754600525,7,27,2881,1.556070327758789,-0.27760860323905945,
ATOMUSDT-GODSUSDT,03/02-06/30,-9.680378913879395,1.3468472957611084,22,-0.4400172233581543,5,39,2881,0.26057302951812744,-3.419088363647461,
CITYUSDT-KASTAUSDT,03/02-06/30,-0.622246503829956,1.005697250366211,19,-0.03274981677532196,7,31,2881,2.6094770431518555,-1.8129578828811646,
FLOWUSDT-HVHUSDT,03/02-06/30,0.5074998140335083,0.32303404808044434,6,0.08458330482244492,2,10,2881,0.9063755869865417,-0.2595261037349701,
DMAILUSDT-GMTUSDT,03/02-06/30,1.7742409706115723,0.0741535872220993,1,1.7742409706115723,1,1,2881,1.810239553451538,-0.03599859029054642,
FIDAUSDT-KAVAUSDT,03/02-06/30,6.225237846374512,0.5063247084617615,7,0.8893197178840637,4,10,2881,9.563154220581055,-2.627454996109009,
CGPTUSDT-FILUSDT,03/02-06/30,-2.283766508102417,0.11528351902961731,3,-0.7612555027008057,2,4,2881,0.998756468296051,-3.4699974060058594,
HFTUSDC-KDAUSDT,03/02-06/30,2.6533877849578857,0.20582669973373413,9,0.2948208749294281,5,13,2881,3.323899745941162,-0.7159410119056702,
C98USDT-FILUSDT,03/02-06/30,1.6226387023925781,0.2488742172718048,10,0.1622638702392578,7,13,2881,0.6779358983039856,-0.20682364702224731,
ADAEUR-APEUSDT,03/02-06/30,3.4011378288269043,0.42571574449539185,12,0.2834281623363495,9,15,2881,2.2425289154052734,-1.1095842123031616,
DGBUSDT-JUVUSDT,03/02-06/30,0.04878336191177368,0.4585430324077606,11,0.004434850998222828,4,18,2881,1.5876013040542603,-1.5158220529556274,
ETHUSDC-ETHUSDT,03/02-06/30,-0.16112345457077026,0.17582380771636963,4,-0.040280863642692566,1,7,2881,0.007915464229881763,-0.030140412971377373,
ATOMUSDT-KDAUSDT,03/02-06/30,0.19662201404571533,0.6595200896263123,14,0.014044429175555706,5,23,2881,1.4128012657165527,-0.607288122177124,
AFCUSDT-C98USDT,03/02-06/30,0.3123607635498047,0.3123754858970642,16,0.019522547721862793,9,23,2881,1.437329649925232,-2.587174892425537,
APEUSDC-HFTUSDT,03/02-06/30,-0.13652601838111877,0.13343819975852966,4,-0.034131504595279694,2,6,2881,0.357889324426651,-0.4791574478149414,
HOOKUSDT-KAVAUSDT,03/02-06/30,3.8866817951202393,0.32899999618530273,10,0.3886681795120239,7,13,2881,1.9840408563613892,-0.36217767000198364,
CBKUSDT-FILUSDC,03/02-06/30,-3.218811273574829,0.948532223701477,22,-0.14630959928035736,9,35,2881,0.4537152945995331,-2.012371301651001,
1INCHUSDT-KUBUSDT,03/02-06/30,-0.08378702402114868,0.3133983016014099,15,-0.005585801787674427,8,22,2881,1.1561917066574097,-0.49983370304107666,
HFTUSDT-KDAUSDT,03/02-06/30,3.2847378253936768,0.2839003801345825,11,0.2986125349998474,6,16,2881,3.841987371444702,-0.749556839466095,
ADAUSDC-APEUSDT,03/02-06/30,3.0600273609161377,0.5370877385139465,12,0.25500229001045227,9,15,2881,2.8441197872161865,-1.7298024892807007,
ADAEUR-APEUSDC,03/02-06/30,2.8750534057617188,0.3139737844467163,11,0.2613684833049774,8,14,2881,2.486037015914917,-1.1165804862976074,
IZIUSDT-KAVAUSDT,03/02-06/30,-7.07430362701416,0.3231280744075775,4,-1.76857590675354,1,7,2881,0.9786467552185059,-3.765822172164917,
CYBERUSDT-FIDAUSDT,03/02-06/30,0.7344964146614075,0.054164476692676544,3,0.2448321431875229,2,4,2881,0.6231594085693359,-0.17371192574501038,
GALFTUSDT-GRTUSDT,03/02-06/30,0.8579650521278381,0.3388561010360718,21,0.04085547849535942,8,34,2881,0.7341554164886475,-0.6164455413818359,
AFCUSDT-CITYUSDT,03/02-06/30,5.652124881744385,0.23078791797161102,12,0.4710104167461395,7,17,2881,1.7763433456420898,-0.32233020663261414,
AGLDUSDT-HFTUSDC,03/02-06/30,1.1981580257415771,0.5026063919067383,13,0.0921659991145134,8,18,2881,2.158107280731201,-1.0819779634475708,
HOOKUSDT-ICXUSDT,03/02-06/30,4.244102478027344,0.5454338192939758,16,0.265256404876709,8,24,2881,3.0482749938964844,-0.4158562123775482,
CBKUSDT-FILUSDT,03/02-06/30,-0.7458084225654602,1.008301854133606,22,-0.03390038385987282,10,34,2881,0.8634473085403442,-1.8703492879867554,
GENEUSDT-KUBUSDT,03/02-06/30,-7.492558002471924,0.47134125232696533,4,-1.873139500617981,3,5,2881,2.6503701210021973,-11.379982948303223,
GMTUSDC-KCALUSDT,03/02-06/30,2.625096321105957,0.4688376188278198,12,0.21875803172588348,7,17,2881,1.8988043069839478,-0.7899017930030823,
ADAUSDC-APEUSDC,03/02-06/30,3.744673013687134,0.4131675958633423,12,0.3120560944080353,9,15,2881,3.0711658000946045,-1.7498420476913452,
BATUSDT-JSTUSDT,03/02-06/30,5.863631248474121,0.263421893119812,5,1.1727262735366821,4,6,2881,2.286609649658203,-0.09058653563261032,
IZIUSDT-KCALUSDT,03/02-06/30,-3.0076069831848145,0.12383529543876648,3,-1.0025357007980347,1,5,2881,1.1881533861160278,-3.661057233810425,
HNTUSDT-INTERUSDT,03/02-06/30,10.391962051391602,0.10643649101257324,2,5.195981025695801,2,2,2881,9.141304969787598,-0.03920436277985573,
APEXUSDT-KASTAUSDT,03/02-06/30,-1.6906951665878296,1.2116360664367676,23,-0.07350848615169525,11,35,2881,2.0139565467834473,-2.1404387950897217,
AXLUSDT-FILUSDC,03/02-06/30,0.4292246103286743,0.21754661202430725,10,0.04292245954275131,6,14,2881,1.058670163154602,-0.8296866416931152,
AGLDUSDT-HFTUSDT,03/02-06/30,1.3362085819244385,0.5018017292022705,13,0.10278527438640594,8,18,2881,2.1604833602905273,-1.0035194158554077,
CTCUSDT-DMAILUSDT,03/02-06/30,2.216003894805908,0.35030055046081543,8,0.2770004868507385,5,11,2881,3.15842604637146,-1.8461636304855347,
ENJUSDT-GTAIUSDT,03/02-06/30,1.9431464672088623,0.841063380241394,13,0.14947280287742615,7,19,2881,2.6445508003234863,-0.7541096210479736,
AVAUSDT-FLOWUSDT,03/02-06/30,0.6042907238006592,0.006885944865643978,1,0.6042907238006592,1,1,2881,0.6074586510658264,-0.003167942864820361,
