pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
DOTUSDC-KDAUSDT,02/01-05/31,-4.908733,0.4284559488296509,46,-0.10671158,19,73,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-1.8945942,0.821548342704773,35,-0.054131262,11,58,2881,6.737607,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,-7.098715,0.4692489206790924,41,-0.1731394,16,65,2881,1.0786787,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,-1.293835,0.20497474074363708,37,-0.034968514,16,58,2881,1.5605547,-2.6569498
CELOUSDT-FITFIUSDT,02/01-05/31,5.483719,0.27903127670288086,46,0.11921128,27,65,2881,1.4441179,-1.1935172
CELOUSDT-FLOWUSDT,02/01-05/31,5.305785,0.27460119128227234,47,0.112889044,27,66,2881,3.717511,-0.6010943
GENEUSDT-KDAUSDT,02/01-05/31,0.8232527,0.27283990383148193,35,0.023521505,18,52,2881,1.5913703,-1.9307395
CGPTUSDT-FILUSDT,02/01-05/31,-1.8193871,0.1287333071231842,47,-0.038710363,22,72,2881,1.2652167,-1.7944124
INSPUSDT-KSMUSDT,02/01-05/31,-7.5351396,0.5558781027793884,44,-0.17125317,20,67,2881,3.9688132,-1.8291532
HFTUSDC-KUBUSDT,02/01-05/31,-4.452236,0.3913193941116333,51,-0.08729875,22,79,2881,1.7437639,-1.4916956
C98USDT-CHZUSDT,02/01-05/31,-2.0023422,0.2032208889722824,45,-0.044496495,18,72,2881,1.1801164,-0.9009859
AFGUSDT-FXSUSDT,02/01-05/31,4.354001,0.2740632891654968,29,0.15013796,12,46,2881,6.6431694,-3.3118415
CHZUSDC-FILUSDC,02/01-05/31,4.565684,0.28808343410491943,35,0.1304481,18,52,2881,4.1758738,-0.83483976
ADAEUR-ADAUSDC,02/01-05/31,4.6194067,0.4671463370323181,79,0.0584735,64,94,2881,0.31125572,-0.34497958
IZIUSDT-KAVAUSDT,02/01-05/31,11.632955,0.21643953025341034,32,0.36352983,18,46,2881,6.4204307,-2.1238122
ETHUSDC-ETHUSDT,02/01-05/31,-0.3052151,0.5352790355682373,49,-0.0062288796,29,69,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,5.46654,0.1298583447933197,30,0.182218,13,47,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,-3.1298375,0.43330228328704834,47,-0.06659229,20,74,2881,2.066743,-1.2744856
CITYUSDT-KASTAUSDT,02/01-05/31,-0.36808753,0.14898470044136047,35,-0.010516787,12,58,2881,2.4091923,-1.3148701
ARTYUSDT-GENEUSDT,02/01-05/31,-2.1669002,0.5380332469940186,43,-0.050393026,15,70,2881,2.9099004,-0.7801841
APEUSDC-HFTUSDT,02/01-05/31,3.4079769,0.4507855176925659,49,0.06955055,27,71,2881,1.1003585,-0.93587565
DMAILUSDT-GALFTUSDT,02/01-05/31,2.5266895,0.17372439801692963,41,0.061626572,21,60,2881,3.7223768,-3.161195
BICOUSDT-DUELUSDT,02/01-05/31,8.283868,0.3024355471134186,31,0.26722154,13,49,2881,4.8585043,-1.0814848
CBKUSDT-ENJUSDT,02/01-05/31,0.75498676,0.14639709889888763,44,0.01715879,20,68,2881,2.2774937,-1.49832
C98USDT-GTAIUSDT,02/01-05/31,-0.14365315,0.15249484777450562,39,-0.0036834143,15,63,2881,1.1336251,-0.7906472
ADAEUR-KUBUSDT,02/01-05/31,5.39944,0.1810188591480255,46,0.11737913,25,66,2881,1.8096071,-1.9202632
HFTUSDT-KUBUSDT,02/01-05/31,-1.1130419,0.3924226760864258,52,-0.021404652,23,80,2881,1.7348136,-2.0149333
C98USDT-CHZUSDC,02/01-05/31,2.027668,0.2078159749507904,47,0.04314187,24,70,2881,1.1356876,-0.90104496
BATUSDT-JSTUSDT,02/01-05/31,-0.10984206,0.11509247124195099,37,-0.0029687043,13,61,2881,1.6590205,-0.7886723
CHZUSDC-FILUSDT,02/01-05/31,6.2234216,0.2931067943572998,37,0.16820058,19,55,2881,4.114726,-0.78101486
CAPSUSDT-KUBUSDT,02/01-05/31,8.021788,0.47960102558135986,43,0.1865532,23,63,2881,1.5647173,-0.7642069
ERTHAUSDT-KASTAUSDT,02/01-05/31,-1.901783,0.34515732526779175,30,-0.063392766,16,44,2881,7.5450997,-2.5983083
ETCUSDT-JUVUSDT,02/01-05/31,3.3955402,0.26348522305488586,48,0.070740424,29,67,2881,1.3913099,-1.3908976
DOTUSDC-FTTUSDT,02/01-05/31,2.2660003,0.42837974429130554,38,0.059631586,19,57,2881,1.246628,-0.7451789
GALFTUSDT-HBARUSDT,02/01-05/31,-9.870838,0.5531603693962097,31,-0.31841412,12,49,2881,5.8896585,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-3.5361795,0.4174290597438812,41,-0.08624828,22,60,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,1.5878625,0.18197989463806152,28,0.056709375,15,41,2881,2.4276247,-2.9137297
AFCUSDT-BICOUSDT,02/01-05/31,8.902008,0.20350152254104614,32,0.27818775,18,46,2881,7.107301,-2.9059865
AGLDUSDT-APEUSDC,02/01-05/31,-0.07064557,0.22462120652198792,46,-0.0015357733,25,67,2881,1.6418078,-1.6545141
CBKUSDT-FILUSDC,02/01-05/31,2.8832765,0.12016473710536957,37,0.07792639,21,53,2881,1.1393951,-0.81263465
AVAUSDT-FITFIUSDT,02/01-05/31,5.1064963,0.39604347944259644,44,0.11605673,23,64,2881,2.303776,-1.357336
1INCHUSDT-KUBUSDT,02/01-05/31,3.284214,0.13269704580307007,38,0.08642668,18,58,2881,1.1450807,-0.9514611
HFTUSDC-KDAUSDT,02/01-05/31,-3.8893635,0.3850288391113281,46,-0.08455138,19,72,2881,1.2033623,-1.6903898
GODSUSDT-KSMUSDT,02/01-05/31,-0.7371626,0.2713245749473572,43,-0.017143317,20,65,2881,2.0039337,-1.7688478
1INCHUSDT-AXSUSDT,02/01-05/31,1.2200241,0.27319639921188354,47,0.02595796,28,65,2881,0.5883692,-0.8877767
5IREUSDT-FXSUSDT,02/01-05/31,-8.35733,1.1298083066940308,43,-0.19435652,18,67,2881,1.6663084,-3.1108222
CHZUSDT-FILUSDT,02/01-05/31,-1.5278021,0.2655918002128601,33,-0.046297032,13,53,2881,0.89982134,-1.3209075
CAPSUSDT-GTAIUSDT,02/01-05/31,3.8341274,0.4555246829986572,37,0.10362507,23,51,2881,1.4923127,-1.3060952
ERTHAUSDT-FLOWUSDT,02/01-05/31,1.9710064,0.23926517367362976,31,0.06358085,12,50,2881,3.6696248,-1.1418567
FILUSDC-JUVUSDT,02/01-05/31,6.0284243,0.18057100474834442,47,0.12826435,23,70,2881,2.3055403,-0.76005435
DOTUSDT-FTTUSDT,02/01-05/31,1.9510696,0.42756277322769165,38,0.051343936,18,58,2881,1.2469496,-1.1132516
APEXUSDT-KASTAUSDT,02/01-05/31,-1.5909655,0.3481953740119934,39,-0.04079399,21,57,2881,2.0173407,-6.0864563
APEXUSDC-AVAUSDT,02/01-05/31,2.2945912,0.35914546251296997,33,0.069533065,15,51,2881,1.8358508,-2.6618543
AXLUSDT-FILUSDT,02/01-05/31,-3.335933,0.2593216300010681,34,-0.098115675,12,55,2881,2.9325852,-3.1500297
CTCUSDT-DMAILUSDT,02/01-05/31,-2.086811,0.19064228236675262,34,-0.061376795,13,55,2881,0.8708832,-0.7877412
HOOKUSDT-KAVAUSDT,02/01-05/31,0.5349854,0.1726558804512024,47,0.011382668,25,69,2881,1.3742269,-1.1377596
CBKUSDT-FILUSDT,02/01-05/31,1.0097709,0.13518396019935608,43,0.023483044,25,61,2881,0.99298376,-0.77990043
FIDAUSDT-HOOKUSDT,02/01-05/31,3.5254545,0.09448239952325821,44,0.08012397,29,58,2881,0.9358974,-0.6221741
ADAUSDC-KDAUSDT,02/01-05/31,0.37480593,0.2244827300310135,48,0.0078084567,23,72,2881,2.0698214,-1.1832602
HFTUSDT-KDAUSDT,02/01-05/31,-1.9526322,0.4186481237411499,50,-0.039052643,23,76,2881,1.068237,-1.2315061
1INCHUSDT-ICXUSDT,02/01-05/31,-0.90368986,0.13952642679214478,34,-0.026579114,13,55,2881,0.9021906,-0.8881736
ADAEUR-APEUSDT,02/01-05/31,1.9569094,0.15653309226036072,33,0.059300285,15,51,2881,2.1223798,-0.83682567
BATUSDT-CBKUSDT,02/01-05/31,1.86108,0.15683242678642273,52,0.03579,29,75,2881,0.9854332,-1.6179723
AGLAUSDT-APPUSDT,02/01-05/31,-4.9095745,0.4974479675292969,39,-0.12588653,18,59,2881,2.0762153,-2.756953
JSTUSDT-JUVUSDT,02/01-05/31,-1.4719243,0.07912573218345642,33,-0.044603765,13,53,2881,0.8672361,-0.73173624
ACSUSDT-HOOKUSDT,02/01-05/31,-2.6611333,0.15891876816749573,35,-0.07603238,17,53,2881,2.0549364,-3.277156
FILUSDT-JUVUSDT,02/01-05/31,8.820651,0.18340834975242615,47,0.18767342,26,67,2881,3.0987597,-0.74980927
AXSUSDT-KUBUSDT,02/01-05/31,-0.17169583,0.20014235377311707,38,-0.0045183115,14,62,2881,1.4983448,-0.7874976
DYDXUSDT-KCALUSDT,02/01-05/31,-1.1724632,0.1572287678718567,37,-0.031688195,17,57,2881,2.056165,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-1.9375715,0.4299738109111786,37,-0.052366797,11,63,2881,1.0611601,-0.75260794
AXLUSDT-FILUSDC,02/01-05/31,-4.052152,0.26736947894096375,35,-0.11577578,13,56,2881,3.3268483,-2.253759
CELOUSDT-CGPTUSDT,02/01-05/31,-2.1904378,0.23522096872329712,47,-0.046605058,24,70,2881,0.9428,-1.4304523
HOOKUSDT-ICXUSDT,02/01-05/31,0.9387293,0.12512759864330292,36,0.026075814,18,54,2881,1.1787881,-0.9779465
BICOUSDT-ETHWUSDT,02/01-05/31,-2.7866209,0.43243294954299927,45,-0.06192491,19,70,2881,2.2351933,-1.6929718
ENJUSDT-FILUSDC,02/01-05/31,-4.083298,0.2766942083835602,43,-0.09496042,23,62,2881,1.4877023,-2.0779266
ADAUSDT-KDAUSDT,02/01-05/31,5.393381,0.2214735746383667,44,0.12257684,28,60,2881,2.5215032,-1.1822735
GMTUSDC-KCALUSDT,02/01-05/31,-0.37499076,0.19554772973060608,38,-0.009868178,13,63,2881,0.8765863,-0.66202146
ADAUSDC-APEUSDT,02/01-05/31,1.5784103,0.18761605024337769,34,0.04642383,15,52,2881,2.269781,-0.98236614
ADAEUR-APEUSDC,02/01-05/31,1.1675272,0.14547567069530487,32,0.036485225,16,48,2881,1.2750622,-0.89491475
CHZUSDC-GTAIUSDT,02/01-05/31,-0.09001088,0.44329386949539185,42,-0.0021431162,21,63,2881,2.2314513,-1.71948
AGLAUSDT-ARBUSDT,02/01-05/31,1.9945014,0.26850754022598267,36,0.055402815,18,53,2881,5.96891,-1.672335
FITFIUSDT-IZIUSDT,02/01-05/31,5.2237234,0.36473405361175537,38,0.1374664,16,60,2881,4.7185616,-1.7623966
ACSUSDT-ICXUSDT,02/01-05/31,0.54428744,0.1548837423324585,37,0.014710471,13,60,2881,2.4978158,-3.161925
HNTUSDT-INTERUSDT,02/01-05/31,-2.988679,0.32584279775619507,45,-0.06641509,22,67,2881,0.89121294,-1.0251424
ATOMUSDT-GODSUSDT,02/01-05/31,0.76511914,0.3291824162006378,41,0.018661443,20,61,2881,2.2367857,-1.3159354
CAKEUSDT-FIDAUSDT,02/01-05/31,4.9684277,0.2114785760641098,53,0.09374392,29,77,2881,2.4044802,-0.45543057
FTTUSDT-KSMUSDT,02/01-05/31,-4.1302824,0.39909565448760986,34,-0.12147889,11,57,2881,0.8089414,-1.5236095
APEUSDC-GODSUSDT,02/01-05/31,2.222165,0.3030020594596863,39,0.05697859,21,57,2881,1.3660848,-1.4336617
AGLDUSDT-KUBUSDT,02/01-05/31,3.0120382,0.16355223953723907,38,0.079264164,16,60,2881,1.5199859,-2.108845
BICOUSDT-KASTAUSDT,02/01-05/31,-0.51930857,0.33262956142425537,36,-0.014425238,12,60,2881,1.4443505,-1.2394848
ENJUSDT-GTAIUSDT,02/01-05/31,0.789238,0.289034903049469,38,0.020769421,18,57,2881,5.0643787,-2.985744
GENEUSDT-KUBUSDT,02/01-05/31,7.107105,0.26506945490837097,41,0.17334402,20,61,2881,3.1050045,-1.3215232
CRVUSDT-HFTUSDC,02/01-05/31,0.5213928,0.36713966727256775,43,0.012125415,18,68,2881,1.4628325,-0.57622033
GMTUSDT-KCALUSDT,02/01-05/31,-0.31698927,0.19999967515468597,40,-0.007924732,15,65,2881,0.7597586,-0.7635616
ADAUSDC-APEUSDC,02/01-05/31,-1.3480415,0.18622712790966034,36,-0.037445597,15,56,2881,1.0742633,-0.89143425
GMTUSDC-HOOKUSDT,02/01-05/31,3.1032453,0.15430541336536407,49,0.06333154,28,69,2881,1.8206099,-0.9690168
CHZUSDT-GTAIUSDT,02/01-05/31,-2.6453457,0.47926732897758484,48,-0.055111367,24,72,2881,1.7560127,-1.9728295
AGLAUSDT-ARBUSDC,02/01-05/31,5.8394947,0.29606062173843384,41,0.1424267,23,58,2881,5.9898634,-1.6726584
DGBUSDT-JUVUSDT,02/01-05/31,1.8799442,0.19333767890930176,33,0.056968007,14,52,2881,1.0923278,-1.1529993
DOMEUSDT-GODSUSDT,02/01-05/31,13.318078,0.25799763202667236,36,0.3699466,21,51,2881,4.264997,-2.7346063
CYBERUSDT-FIDAUSDT,02/01-05/31,4.898699,0.1742660105228424,42,0.11663569,21,62,2881,4.3880706,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,2.2566814,0.5010858774185181,51,0.044248655,26,76,2881,2.2617445,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-19.824772,0.7483155131340027,33,-0.6007507,14,52,2881,5.8810143,-10.358281
AFCUSDT-C98USDT,02/01-05/31,1.4028924,0.17983873188495636,32,0.043840386,16,48,2881,2.2641523,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,-0.909677,0.3073492646217346,40,-0.022741925,23,57,2881,1.3408765,-1.4629428
DMAILUSDT-GMTUSDC,02/01-05/31,8.000593,0.18302512168884277,46,0.17392594,30,61,2881,2.8876522,-1.4459913
AGLDUSDT-HFTUSDT,02/01-05/31,-3.2426739,0.35044458508491516,48,-0.0675557,22,74,2881,1.0214841,-1.1003975
AVAUSDT-FLOWUSDT,02/01-05/31,-0.28589505,0.37214985489845276,45,-0.006353223,21,69,2881,3.3359363,-1.6573753
GENEUSDT-INSPUSDT,02/01-05/31,-2.1817098,0.5230675935745239,46,-0.047428474,18,74,2881,2.7726796,-1.605399
ADAUSDC-KUBUSDT,02/01-05/31,9.03086,0.20110498368740082,48,0.18814291,32,63,2881,1.8389897,-2.0653772
BATUSDT-JUVUSDT,02/01-05/31,0.9892118,0.09938493371009827,34,0.029094465,15,53,2881,0.96426916,-0.63069266
ADAUSDT-APEUSDT,02/01-05/31,1.8114283,0.1901955008506775,36,0.05031745,14,57,2881,2.2711434,-0.9173095
GMTUSDT-HOOKUSDT,02/01-05/31,-1.0058,0.13986451923847198,44,-0.022859091,19,69,2881,0.64888424,-0.484234
ALGOUSDT-FLOWUSDT,02/01-05/31,0.05720362,0.17527472972869873,45,0.0012711915,25,65,2881,0.56788874,-0.32803544
CAPSUSDT-FTTUSDT,02/01-05/31,1.473155,0.4639816880226135,36,0.040920973,16,55,2881,3.1417828,-1.9790587
FITFIUSDT-JUVUSDT,02/01-05/31,12.31375,0.3229086399078369,33,0.37314394,15,51,2881,5.33535,-1.8288424
BTCDAI-BTCEUR,03/02-06/30,10.740872,1.3167836666107178,67,0.16031154,46,87,2881,2.3863828,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-17.349531,2.753371477127075,48,-0.36144856,19,77,2881,2.1263373,-9.520449
CITYUSDT-KASTAUSDT,03/02-06/30,-21.460571,2.5645759105682373,44,-0.48774025,19,69,2881,6.0243115,-7.662118
FLOWUSDT-HVHUSDT,03/02-06/30,-12.469392,2.206521511077881,40,-0.3117348,20,59,2881,3.6842213,-9.5586
DMAILUSDT-GMTUSDT,03/02-06/30,5.953778,0.94460529088974,35,0.17010793,14,56,2881,3.3593533,-1.7402855
FIDAUSDT-KAVAUSDT,03/02-06/30,-44.30724,2.852149486541748,32,-1.3846012,12,52,2881,8.332732,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,-2.1829395,2.307650327682495,37,-0.058998365,15,59,2881,11.283998,-4.088145
HFTUSDC-KDAUSDT,03/02-06/30,-2.3721955,2.029073715209961,49,-0.04841215,23,74,2881,2.1469643,-1.6107088
C98USDT-FILUSDT,03/02-06/30,-6.5269566,2.1402759552001953,48,-0.13597827,21,74,2881,3.2235727,-2.271686
ADAEUR-APEUSDT,03/02-06/30,2.5508385,2.4822890758514404,49,0.05205793,23,75,2881,18.72487,-3.9329562
DGBUSDT-JUVUSDT,03/02-06/30,-9.741491,1.7991669178009033,42,-0.23194027,20,63,2881,3.0735023,-8.173759
ETHUSDC-ETHUSDT,03/02-06/30,-1.3348997,1.6877813339233398,52,-0.025671147,26,78,2881,0.1039248,-0.07176968
ATOMUSDT-KDAUSDT,03/02-06/30,-2.7148461,2.4218032360076904,46,-0.059018396,27,64,2881,4.113462,-14.235579
AFCUSDT-C98USDT,03/02-06/30,-1.9551578,1.0322638750076294,42,-0.046551377,21,63,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,4.0048866,2.4384686946868896,49,0.08173238,28,69,2881,4.0754833,-3.5954497
HOOKUSDT-KAVAUSDT,03/02-06/30,0.80265677,1.956061601638794,38,0.021122547,19,57,2881,5.3629804,-2.1219041
CBKUSDT-FILUSDC,03/02-06/30,-12.516544,1.858564853668213,43,-0.2910824,20,65,2881,3.2275453,-8.670647
1INCHUSDT-KUBUSDT,03/02-06/30,-3.335702,0.6900984048843384,47,-0.07097238,20,74,2881,2.797356,-3.061885
HFTUSDT-KDAUSDT,03/02-06/30,-2.5417259,2.1504268646240234,51,-0.04983776,25,76,2881,2.1810925,-1.8882555
ADAUSDC-APEUSDT,03/02-06/30,18.11596,2.4302139282226562,42,0.43133235,21,63,2881,16.59259,-3.1730638
ADAEUR-APEUSDC,03/02-06/30,28.66201,2.3076863288879395,46,0.62308717,27,65,2881,17.912655,-2.8679025
IZIUSDT-KAVAUSDT,03/02-06/30,12.351124,1.4249509572982788,36,0.34308678,19,52,2881,7.914332,-8.408445
CYBERUSDT-FIDAUSDT,03/02-06/30,-2.8216994,0.8266893029212952,37,-0.076262146,18,56,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,-7.182484,0.6533877849578857,41,-0.17518254,14,67,2881,0.9900085,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,0.1432724,1.0183141231536865,45,0.003183831,26,64,2881,3.0958338,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,7.866843,1.3852980136871338,40,0.19667108,17,63,2881,6.402355,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,3.8791683,1.9102058410644531,38,0.10208338,20,55,2881,4.921516,-2.1965995
CBKUSDT-FILUSDT,03/02-06/30,-11.627846,2.217332601547241,49,-0.23730297,22,76,2881,2.4000773,-4.128241
GENEUSDT-KUBUSDT,03/02-06/30,57.46359,2.084524154663086,38,1.5121998,18,58,2881,32.402546,-10.52327
GMTUSDC-KCALUSDT,03/02-06/30,-3.4901953,1.696016788482666,41,-0.08512671,22,59,2881,1.9812112,-2.3612602
ADAUSDC-APEUSDC,03/02-06/30,5.6808796,2.4972357749938965,44,0.1291109,25,63,2881,7.8978314,-3.0602884
BATUSDT-JSTUSDT,03/02-06/30,14.864436,1.8065693378448486,46,0.3231399,17,74,2881,11.211377,-4.280857
IZIUSDT-KCALUSDT,03/02-06/30,17.654943,0.7244296669960022,27,0.6538868,16,38,2881,7.9605565,-8.757393
HNTUSDT-INTERUSDT,03/02-06/30,30.60234,1.8702476024627686,36,0.850065,18,53,2881,18.720238,-3.8465965
APEXUSDT-KASTAUSDT,03/02-06/30,-0.24505681,1.7249629497528076,46,-0.005327322,23,68,2881,2.2021282,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-2.5031757,1.24759840965271,44,-0.056890357,22,66,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,1.4419925,1.4705862998962402,42,0.034333155,16,68,2881,6.2268295,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-0.8908205,1.0266389846801758,31,-0.028736146,14,47,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,1.7959051,2.6685121059417725,42,0.042759646,20,64,2881,4.379191,-2.247245
AVAUSDT-FLOWUSDT,03/02-06/30,-13.84997,1.2033015489578247,35,-0.39571342,10,59,2881,3.145509,-4.7782216
GMTUSDT-KCALUSDT,03/02-06/30,3.7636404,2.07144832611084,46,0.08181827,23,68,2881,6.2760334,-2.5578423
ADAUSDT-APEUSDT,03/02-06/30,19.565641,2.485814094543457,43,0.4550149,26,60,2881,16.589197,-3.2257144
ALGOUSDT-FLOWUSDT,03/02-06/30,-1.6092017,2.9781570434570312,46,-0.034982644,28,63,2881,2.6644907,-5.3665333
ERTHAUSDT-KASTAUSDT,03/02-06/30,6.6878986,0.4661446809768677,29,0.2306172,13,44,2881,4.976885,-0.9744819
FILUSDT-JUVUSDT,03/02-06/30,-0.7497096,1.469838261604309,40,-0.01874274,22,57,2881,4.252352,-4.854764
CAKEUSDT-FIDAUSDT,03/02-06/30,30.48411,0.5999125242233276,40,0.7621027,24,55,2881,8.614118,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,-3.868512,1.2589390277862549,45,-0.08596693,24,66,2881,1.6404868,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,-5.755523,3.166816234588623,48,-0.11990673,28,67,2881,2.869598,-10.770432
BICOUSDT-DUELUSDT,03/02-06/30,7.092973,1.6511282920837402,34,0.20861685,16,51,2881,3.498692,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,-34.415512,3.843961000442505,37,-0.93014896,11,62,2881,8.565914,-9.730294
GENEUSDT-KDAUSDT,03/02-06/30,30.968822,2.2560226917266846,36,0.86024505,13,58,2881,29.083818,-8.207051
ADAUSDC-KUBUSDT,03/02-06/30,5.1207466,2.2127439975738525,47,0.10895205,26,67,2881,4.9359922,-10.255476
GMTUSDT-KAVAUSDT,03/02-06/30,8.768875,2.261439323425293,48,0.1826849,27,68,2881,5.240207,-1.2723005
AGLAUSDT-APPUSDT,03/02-06/30,4.045699,0.8033192753791809,33,0.12259694,17,49,2881,2.2305079,-2.6288898
ERTHAUSDT-FLOWUSDT,03/02-06/30,8.033978,0.412757933139801,29,0.27703375,17,40,2881,2.0352852,-2.010255
FILUSDC-JUVUSDT,03/02-06/30,2.554675,1.2081453800201416,37,0.069045275,20,54,2881,4.3726587,-4.8327217
DYDXUSDT-KCALUSDT,03/02-06/30,13.375125,2.800837516784668,44,0.3039801,20,68,2881,11.189,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,2.714068,0.49648958444595337,37,0.073353186,18,56,2881,5.147685,-1.7874254
BICOUSDT-KASTAUSDT,03/02-06/30,27.265375,1.3550441265106201,35,0.7790107,18,52,2881,12.02516,-2.0122488
BICOUSDT-ETHWUSDT,03/02-06/30,-2.954938,1.214525580406189,33,-0.08954357,14,52,2881,4.3597517,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-9.623478,1.7973304986953735,46,-0.20920604,20,71,2881,3.5827053,-4.681817
1INCHUSDT-AXSUSDT,03/02-06/30,-10.556971,0.4759332537651062,35,-0.30162773,11,58,2881,1.9364719,-6.108172
ADAUSDT-KUBUSDT,03/02-06/30,18.202936,2.2468395233154297,48,0.37922785,28,67,2881,5.7884707,-4.6329684
ADAUSDT-APEUSDC,03/02-06/30,7.626136,2.49019718170166,46,0.16578557,25,67,2881,15.988789,-3.1184306
ADAEUR-ADAUSDC,03/02-06/30,4.3287706,3.333199977874756,65,0.06659647,41,88,2881,1.4329344,-1.4509976
ACSUSDT-HOOKUSDT,03/02-06/30,13.847576,1.2401800155639648,35,0.39564502,22,48,2881,3.748192,-0.7951672
FILUSDC-GTAIUSDT,03/02-06/30,-18.696205,1.2021104097366333,32,-0.5842564,10,54,2881,3.6188483,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,14.53844,0.6044950485229492,45,0.32307643,31,59,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-0.8683231,0.3132513165473938,37,-0.02346819,15,59,2881,2.0438173,-1.2183129
CELOUSDT-CGPTUSDT,03/02-06/30,28.16137,1.885942816734314,36,0.78226024,18,54,2881,8.132672,-1.5546352
CELOUSDT-FLOWUSDT,03/02-06/30,0.046434402,2.6964077949523926,48,0.0009673834,25,71,2881,3.9362454,-1.7627186
