pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXSUSDT-DOTUSDC,11/02-03/01,-32.764732,1.2838561534881592,35,-0.93613523,11,59,2881,5.350876,-19.810013,35,0,0,19.37812042236328,19.37812042236328,19.37811851501465,19.37812042236328
AGLDUSDT-HFTUSDC,11/02-03/01,57.428993,1.4706474542617798,40,1.4357249,18,62,2881,67.29547,-9.49499,40,0,0,19.37812042236328,19.37812042236328,19.37811851501465,19.37812042236328
BTCDAI-BTCEUR,12/02-03/31,123.40332,1.933180809020996,44,2.804621,34,54,2881,24.837755,-8.427138,44,0,0,22.906505584716797,22.906505584716797,22.906503677368164,22.906505584716797
APEUSDC-HFTUSDC,12/02-03/31,62.185585,1.73452889919281,40,1.5546396,24,55,2881,10.057464,-5.898806,40,0,0,22.906505584716797,22.906505584716797,22.906503677368164,22.906505584716797
ETHDAI-ETHEUR,12/02-03/31,80.40489,2.1401638984680176,44,1.8273839,29,59,2881,37.189617,-89.30434,44,0,0,22.906505584716797,22.906505584716797,22.906503677368164,22.906505584716797
APEUSDT-HFTUSDC,12/02-03/31,64.28611,1.8319839239120483,41,1.567954,25,56,2881,16.317461,-7.7415466,41,0,0,22.906505584716797,22.906505584716797,22.906503677368164,22.906505584716797
ATOMUSDT-GODSUSDT,12/02-03/31,-175.50081,1.9934537410736084,45,-3.900018,16,73,2881,20.352968,-108.122055,45,0,0,22.906505584716797,22.906505584716797,22.906503677368164,22.90650749206543
ATOMUSDT-KCALUSDT,12/02-03/31,-56.34355,1.906213641166687,44,-1.2805352,22,65,2881,19.87867,-31.399555,44,0,0,22.906505584716797,22.906505584716797,22.906503677368164,22.906505584716797
CAKEUSDT-FIDAUSDT,12/02-03/31,-3.870801,1.76552414894104,42,-0.09216193,16,67,2881,20.303083,-15.550512,42,0,0,22.906505584716797,22.906505584716797,22.906503677368164,22.906505584716797
APEUSDT-GODSUSDT,12/02-03/31,24.820011,1.6437578201293945,40,0.62050027,21,58,2881,12.616608,-8.568756,40,0,0,22.906505584716797,22.906505584716797,22.906503677368164,22.90650749206543
AGLDUSDT-HFTUSDC,12/02-03/31,-7.5919976,1.9149473905563354,45,-0.16871105,19,70,2881,10.283322,-16.215755,45,0,0,22.906505584716797,22.906505584716797,22.906503677368164,22.906505584716797
AGLDUSDT-HFTUSDT,12/02-03/31,-26.93528,1.8591896295547485,45,-0.59856176,22,67,2881,5.72229,-19.085611,45,0,0,22.906505584716797,22.906505584716797,22.906503677368164,22.90650749206543
