pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AVAUSDT-KASTAUSDT,11/02-03/02,-26.280685,1.9719489812850952,41,-0.64099234,19,63,2881,7.510627,-26.15584,41,0,0,25.943504333496094,25.943506240844727,25.943506240844727,25.94350814819336
BICOUSDT-KASTAUSDT,11/02-03/02,-33.890816,1.856346607208252,38,-0.8918636,16,60,2881,6.4577317,-33.84147,38,0,0,25.943504333496094,25.943506240844727,25.943506240844727,25.94350814819336
DYDXUSDT-KCALUSDT,11/02-03/02,3.6940413,1.3125863075256348,28,0.13193004,10,45,2881,4.189675,-1.6466471,28,0,0,25.94350242614746,25.943506240844727,25.943506240844727,25.94350814819336
CBKUSDT-ETCUSDT,11/02-03/02,-54.2089,2.2272419929504395,47,-1.1533809,19,75,2881,1.5365721,-28.693825,47,0,0,25.94350242614746,25.943506240844727,25.943506240844727,25.94350814819336
CBKUSDT-FILUSDT,11/02-03/02,-50.883984,2.1273269653320312,45,-1.1307552,21,69,2881,2.0051346,-27.179268,45,0,0,25.94350242614746,25.943506240844727,25.943506240844727,25.94350814819336
CBKUSDT-FILUSDC,11/02-03/02,-50.92049,2.2306466102600098,47,-1.0834147,22,72,2881,2.058698,-22.043056,47,0,0,25.94350242614746,25.94350814819336,25.943506240844727,25.94350814819336
BTCUSDC-BTCUSDT,12/02-04/01,70.79382,4.561310768127441,52,1.3614197,40,63,2881,51.56743,-0.28818765,52,0,0,22.182260513305664,22.182260513305664,22.18225860595703,22.182260513305664
AXSUSDT-DOTUSDT,12/02-04/01,75.96031,2.121976375579834,43,1.7665188,18,67,2881,67.36338,-2.8975186,43,0,0,22.18225860595703,22.182260513305664,22.18225860595703,22.182260513305664
ETHDAI-ETHEUR,12/02-04/01,68.479385,2.1600050926208496,54,1.2681367,44,64,2881,8.581444,-1.5455934,54,0,0,22.182260513305664,22.182260513305664,22.18225860595703,22.182260513305664
DYDXUSDT-KCALUSDT,12/02-04/01,3.9734201,1.1857595443725586,28,0.14190786,5,51,2881,18.13413,-3.2143834,28,0,0,22.182260513305664,22.182260513305664,22.18225860595703,22.182260513305664
ETCUSDT-JUVUSDT,12/02-04/01,-50.283257,1.60791015625,38,-1.3232436,17,58,2881,12.815307,-49.018524,38,0,0,22.1822566986084,22.182260513305664,22.18225860595703,22.182260513305664
CYBERUSDT-FIDAUSDT,12/02-04/01,88.843475,1.9631199836730957,45,1.9742994,21,68,2881,95.29476,-23.945116,45,0,0,22.18225860595703,22.182260513305664,22.18225860595703,22.182260513305664
FILUSDC-JUVUSDT,12/02-04/01,-47.40281,1.5770866870880127,40,-1.1850703,15,64,2881,7.428367,-19.661436,40,0,0,22.182260513305664,22.182260513305664,22.18225860595703,22.182260513305664
DYDXUSDT-KSMUSDT,12/02-04/01,-36.488922,1.656341791152954,40,-0.91222304,20,59,2881,2.7635365,-14.633551,40,0,0,22.182260513305664,22.182260513305664,22.18225860595703,22.182260513305664
FILUSDT-JUVUSDT,12/02-04/01,-34.926334,1.6190285682678223,41,-0.85186183,12,69,2881,22.97911,-19.522457,41,0,0,22.182260513305664,22.182260513305664,22.18225860595703,22.182260513305664
AVAUSDT-FLOWUSDT,12/02-04/01,56.28525,1.8051728010177612,44,1.2792102,20,67,2881,54.27318,-4.238446,44,0,0,22.18225860595703,22.182260513305664,22.18225860595703,22.182260513305664
AVAUSDT-KASTAUSDT,12/02-04/01,-78.45669,1.3916118144989014,28,-2.8020246,12,44,2881,87.24394,-192.24821,28,0,0,22.182260513305664,22.182260513305664,22.18225860595703,22.182260513305664
AXSUSDT-DOTUSDC,12/02-04/01,11.979763,1.690378189086914,42,0.28523245,20,63,2881,6.5824046,-5.628088,42,0,0,22.182260513305664,22.182260513305664,22.18225860595703,22.182260513305664
