pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,03/02-06/30,16.159874,1.3957741260528564,72,0.22444269,51,92,2881,2.3863828,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-16.711704,3.2951319217681885,59,-0.28324923,29,89,2881,3.6652715,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-10.639113,2.6024627685546875,45,-0.23642474,21,69,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,2.2106686,2.6477792263031006,46,0.04805801,28,63,2881,3.6842213,-4.772889
ETHUSDC-ETHUSDT,03/02-06/30,-1.8203101,1.8768540620803833,62,-0.02935984,26,98,2881,0.04969667,-0.08527341
ATOMUSDT-KDAUSDT,03/02-06/30,-14.623239,3.085925579071045,61,-0.23972522,33,88,2881,2.043514,-14.235579
AFCUSDT-C98USDT,03/02-06/30,2.5150805,1.1876437664031982,48,0.05239751,27,69,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,15.235056,3.09955096244812,59,0.2582213,41,76,2881,3.1750047,-2.2051098
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.2822313,0.9042255878448486,39,-0.08415978,18,60,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,-6.4437923,0.6996351480484009,43,-0.14985563,16,69,2881,1.1142619,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,22.84454,1.173188328742981,53,0.43102905,40,66,2881,3.0958338,-2.450815
AGLDUSDT-HFTUSDC,03/02-06/30,0.6798799,1.6463028192520142,49,0.0138751,23,74,2881,3.8292646,-3.4438365
HNTUSDT-INTERUSDT,03/02-06/30,25.519989,1.949109435081482,40,0.6379997,20,59,2881,18.720238,-3.7159493
APEXUSDT-KASTAUSDT,03/02-06/30,10.548883,1.9010887145996094,47,0.22444433,27,66,2881,4.548823,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-3.5108054,1.4035032987594604,51,-0.06883932,28,74,2881,1.7395867,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,3.3153524,1.5446780920028687,45,0.0736745,20,70,2881,5.5579443,-3.4877994
FILUSDT-JUVUSDT,03/02-06/30,7.9763393,1.83652925491333,48,0.16617374,27,68,2881,5.8200374,-5.761524
CAKEUSDT-FIDAUSDT,03/02-06/30,33.57971,0.681502640247345,47,0.71446186,27,66,2881,11.328451,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,-1.4134182,1.435684084892273,51,-0.027714081,29,73,2881,1.7102791,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,7.337543,3.9777848720550537,58,0.12650937,37,78,2881,4.3296957,-2.3304324
FILUSDC-JUVUSDT,03/02-06/30,-6.415064,1.6151409149169922,45,-0.14255698,24,66,2881,5.8124447,-5.4354773
DYDXUSDT-KCALUSDT,03/02-06/30,-10.336489,3.5386109352111816,57,-0.1813419,27,87,2881,9.534794,-7.0179334
ARTYUSDT-KDAUSDT,03/02-06/30,3.4325652,0.4964216947555542,37,0.09277203,17,57,2881,5.147685,-1.8481579
BICOUSDT-KASTAUSDT,03/02-06/30,26.216902,1.4803768396377563,41,0.6394366,21,61,2881,11.434458,-1.5755335
FILUSDC-GTAIUSDT,03/02-06/30,-14.622793,1.4811853170394897,38,-0.38481036,15,61,2881,3.957988,-4.8068166
FTTUSDT-KSMUSDT,03/02-06/30,10.754425,0.7182093262672424,54,0.19915602,35,73,2881,6.8034973,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,1.4487877,0.33360084891319275,40,0.036219694,17,63,2881,2.0438173,-1.4886597
FILUSDT-GTAIUSDT,03/02-06/30,-4.144224,1.5508842468261719,36,-0.11511734,14,58,2881,3.655578,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,13.017559,0.8999921083450317,38,0.34256735,22,54,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,9.432367,1.4905071258544922,49,0.1924973,29,69,2881,9.564964,-3.6771417
BTCDAI-BTCEUR,04/01-07/30,112.219864,6.380690574645996,70,1.603141,53,86,2881,8.382994,-2.7689185
FILUSDC-JUVUSDT,04/01-07/30,33.575996,1.979697823524475,55,0.6104727,31,78,2881,9.022765,-5.0515733
DOTUSDT-KUBUSDT,04/01-07/30,6.0367475,0.780833899974823,55,0.10975905,31,78,2881,4.0741353,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,-0.19221544,1.139885663986206,59,-0.0032578888,31,87,2881,9.066199,-5.9395237
ETHDAI-ETHEUR,04/01-07/30,115.18675,5.467929363250732,76,1.5156151,60,92,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,24.047148,1.8712587356567383,57,0.4218798,32,81,2881,8.957497,-6.9587717
DOTUSDC-KUBUSDT,04/01-07/30,4.466282,0.7214231491088867,54,0.082708925,29,78,2881,4.0932007,-3.0171757
AFCUSDT-CITYUSDT,04/01-07/30,-9.655914,0.40145885944366455,47,-0.20544499,21,72,2881,2.8146656,-8.246228
AAVEUSDT-GALFTUSDT,04/01-07/30,30.92518,1.1602212190628052,43,0.71919024,22,63,2881,15.858696,-10.922599
AXSUSDT-KUBUSDT,04/01-07/30,11.491592,0.6520143747329712,48,0.23940818,28,68,2881,4.228298,-2.3491967
CAKEUSDT-FIDAUSDT,04/01-07/30,0.4314065,3.3095598220825195,60,0.0071901083,34,86,2881,3.2094855,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,17.47803,0.9746119976043701,45,0.38840064,23,66,2881,14.792321,-5.5980377
ETCUSDT-JUVUSDT,04/01-07/30,2.5024033,1.5485868453979492,56,0.044685774,29,82,2881,7.353745,-5.139831
GALFTUSDT-HVHUSDT,04/01-07/30,7.323124,0.6173742413520813,41,0.17861278,22,60,2881,11.229647,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,15.881741,1.3295972347259521,49,0.32411715,31,66,2881,5.9755507,-4.8627186
ARTYUSDT-GENEUSDT,04/01-07/30,9.0970955,1.0128862857818604,41,0.22188038,21,61,2881,5.89044,-2.8968852
ETHUSDC-ETHUSDT,04/01-07/30,-4.2666883,7.516544342041016,66,-0.064646795,30,102,2881,0.24124584,-0.28590477
ATOMUSDT-GODSUSDT,04/01-07/30,-1.0948868,0.813785195350647,42,-0.026068732,13,71,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,13.305803,1.5005466938018799,52,0.25588083,32,72,2881,7.0331616,-5.0523915
AXLUSDT-FILUSDT,04/01-07/30,-7.003271,1.276668906211853,50,-0.14006542,25,74,2881,6.6167574,-8.313724
DOTUSDC-FTTUSDT,04/01-07/30,-11.230341,0.6982734799385071,54,-0.20796928,21,86,2881,6.3863854,-5.1814594
GALFTUSDT-HBARUSDT,04/01-07/30,4.433053,0.5877811908721924,34,0.13038391,20,47,2881,3.6374743,-4.026173
CITYUSDT-KASTAUSDT,04/01-07/30,-3.4431121,0.3062501847743988,37,-0.09305708,16,58,2881,2.037745,-5.4754
ARTYUSDT-KDAUSDT,04/01-07/30,30.378885,1.0094741582870483,43,0.7064857,21,64,2881,9.707387,-5.046408
DOTUSDT-FTTUSDT,04/01-07/30,-6.1150446,0.6808290481567383,51,-0.119902834,21,80,2881,6.40903,-5.299779
CITYUSDT-GRTUSDT,04/01-07/30,6.5055857,0.4868745505809784,51,0.1275605,29,72,2881,2.9179316,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-5.4260364,0.47899168729782104,47,-0.11544758,21,73,2881,5.4582167,-3.7519972
HNTUSDT-INTERUSDT,04/01-07/30,-0.032153606,0.785794734954834,48,-0.0006698668,25,70,2881,4.997299,-2.684737
GALFTUSDT-GRTUSDT,04/01-07/30,15.453723,0.45023977756500244,36,0.4292701,18,53,2881,12.753537,-3.8792899
ARKMUSDT-ARUSDT,04/01-07/30,0.24485123,1.9307223558425903,54,0.0045342823,28,79,2881,8.350337,-2.969171
BTCDAI-BTCEUR,05/01-08/29,17.39646,2.2336549758911133,75,0.2319528,63,87,2881,1.0670174,-0.65510386
AXSUSDT-KUBUSDT,05/01-08/29,20.095743,1.1730197668075562,54,0.3721434,33,75,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-20.522715,3.59018611907959,37,-0.55466795,9,64,2881,4.2341795,-4.0560684
CTCUSDT-GALFTUSDT,05/01-08/29,22.168743,1.3404700756072998,48,0.46184883,30,66,2881,5.340305,-4.0030236
BTCUSDC-BTCUSDT,05/01-08/29,-1.4040272,1.657665729522705,60,-0.023400454,8,112,2881,0.028584572,-0.039456394
GALFTUSDT-GRTUSDT,05/01-08/29,-5.995307,3.619978904724121,41,-0.146227,20,62,2881,12.234767,-15.317815
CITYUSDT-GRTUSDT,05/01-08/29,-15.223304,3.2471835613250732,49,-0.31067967,21,77,2881,7.1496844,-6.2205973
DMAILUSDT-GALFTUSDT,05/01-08/29,9.254178,2.2452232837677,44,0.21032223,23,65,2881,8.794036,-12.681427
ETHDAI-ETHEUR,05/01-08/29,27.404545,5.13387393951416,78,0.35134032,65,91,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-10.2155905,2.0059618949890137,43,-0.23757187,20,66,2881,1.6032523,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,156.38486,1.727806568145752,39,4.009868,17,61,2881,114.21399,-7.117605
APEUSDT-HFTUSDT,05/01-08/29,-9.147736,3.176126718521118,59,-0.15504636,30,88,2881,2.9476857,-2.4001117
ETCUSDT-JUVUSDT,05/01-08/29,8.048086,1.8528270721435547,48,0.16766846,24,71,2881,4.5681963,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,8.657688,1.8954975605010986,57,0.15188926,30,83,2881,2.5724876,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,5.2909617,1.1921899318695068,56,0.09448146,32,79,2881,6.2834496,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-11.900852,3.0263912677764893,59,-0.20170936,33,85,2881,2.1060452,-4.9634705
ETHUSDC-ETHUSDT,05/01-08/29,-3.9852324,4.324559688568115,66,-0.060382307,6,125,2881,0.029635085,-0.115710005
DOTUSDT-KUBUSDT,05/01-08/29,9.018143,2.0729284286499023,61,0.1478384,34,87,2881,2.1211662,-1.8392733
ARTYUSDT-KUBUSDT,05/01-08/29,7.0416245,1.560853123664856,41,0.17174694,21,60,2881,2.0935533,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-6.857822,3.087641477584839,59,-0.11623427,33,85,2881,2.7919524,-2.3955615
CYBERUSDT-GALFTUSDT,05/01-08/29,-0.5194659,2.3736186027526855,54,-0.009619739,25,82,2881,12.706856,-7.809806
FILUSDT-JUVUSDT,05/01-08/29,13.986463,1.8908172845840454,56,0.24975826,33,78,2881,6.0192885,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,4.0152974,1.3308846950531006,32,0.12547804,13,50,2881,2.2880945,-1.6555766
FLOWUSDT-HVHUSDT,05/01-08/29,22.595938,1.7294129133224487,40,0.56489843,17,63,2881,12.998436,-3.4956396
DOTUSDC-FTTUSDT,05/01-08/29,8.315683,1.5556938648223877,47,0.17692943,25,68,2881,5.500428,-4.44452
FILUSDC-JUVUSDT,05/01-08/29,1.633636,1.8913536071777344,57,0.02866028,35,78,2881,4.629903,-3.2032325
ARTYUSDT-GENEUSDT,05/01-08/29,1.7056117,1.7645809650421143,37,0.046097614,14,60,2881,3.9153647,-3.4724674
DOTUSDT-FTTUSDT,05/01-08/29,5.2733316,1.5387215614318848,46,0.11463764,22,69,2881,5.559919,-4.3646536
APEXUSDC-AVAUSDT,05/01-08/29,5.0401926,4.203097343444824,43,0.11721378,17,69,2881,10.477332,-5.025669
FLOWUSDT-IZIUSDT,05/01-08/29,17.804874,1.993251085281372,41,0.43426523,21,61,2881,9.05488,-3.9507275
BTCDAI-BTCEUR,05/31-09/28,28.91621,1.0812404155731201,59,0.49010527,45,73,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,8.317338,0.6706204414367676,34,0.2446276,17,50,2881,4.825785,-2.335944
CBKUSDT-ENJUSDT,05/31-09/28,-13.463245,1.0134210586547852,51,-0.26398522,27,75,2881,2.7445962,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,6.385365,0.18133501708507538,44,0.14512193,27,60,2881,2.8808193,-1.7020168
ETHDAI-ETHEUR,05/31-09/28,21.340355,0.8241826295852661,69,0.3092805,55,83,2881,1.8379804,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,13.208971,0.27645087242126465,53,0.24922587,36,69,2881,2.3572257,-1.3115562
DMAILUSDT-GMTUSDC,05/31-09/28,-3.5659804,0.38484886288642883,33,-0.10806001,15,51,2881,1.133059,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,6.4066143,1.0975136756896973,54,0.118641004,27,81,2881,5.178885,-2.1712255
INJUSDT-KSMUSDT,05/31-09/28,4.0528703,0.6874058842658997,53,0.07646925,31,74,2881,2.046749,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,0.6507616,0.42869606614112854,50,0.013015232,23,77,2881,5.358895,-4.601291
DMAILUSDT-GMTUSDT,05/31-09/28,-4.487507,0.371692419052124,33,-0.13598506,16,50,2881,0.56461084,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,8.397181,1.104705810546875,56,0.14994965,27,85,2881,4.674713,-8.122162
ETCUSDT-JUVUSDT,05/31-09/28,16.478998,0.4244094491004944,60,0.27464998,34,85,2881,5.550518,-1.8232043
ARTYUSDT-GENEUSDT,05/31-09/28,5.378912,0.4419764578342438,41,0.13119298,17,65,2881,3.325415,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,4.954404,0.7723191380500793,53,0.09347932,26,80,2881,6.3095512,-3.8345993
ADAUSDT-KUBUSDT,05/31-09/28,8.380697,1.0383143424987793,55,0.15237631,25,85,2881,4.9204535,-2.9153428
APEXUSDC-AVAUSDT,05/31-09/28,6.272376,0.8983597755432129,37,0.16952367,16,58,2881,9.951979,-5.3893824
CTCUSDT-GALFTUSDT,05/31-09/28,16.888023,0.8058738708496094,38,0.44442168,17,59,2881,9.519084,-1.981896
CELOUSDT-CGPTUSDT,05/31-09/28,37.829376,1.1548763513565063,56,0.6755246,34,78,2881,28.948801,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,-1.5421174,0.9313883781433105,52,-0.029656103,25,79,2881,4.7564464,-4.666024
FILUSDC-JUVUSDT,05/31-09/28,13.572267,0.4663648009300232,51,0.26612288,30,72,2881,2.2859442,-2.0962121
ARTYUSDT-KUBUSDT,05/31-09/28,-5.274217,0.679918110370636,50,-0.105484344,23,77,2881,4.4102654,-6.322173
FLOWUSDT-JUVUSDT,05/31-09/28,20.497988,0.5698910355567932,54,0.37959236,35,73,2881,3.215975,-1.7248499
CELOUSDT-FITFIUSDT,05/31-09/28,-15.811476,1.0222342014312744,56,-0.28234777,26,86,2881,3.3399806,-3.3611355
FILUSDT-JUVUSDT,05/31-09/28,15.183346,0.5010497570037842,56,0.2711312,35,77,2881,2.7192636,-1.1301688
ARTYUSDT-KDAUSDT,05/31-09/28,19.983488,0.420099139213562,44,0.4541702,24,64,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,2.0679717,0.5335944890975952,39,0.053024914,21,56,2881,2.0699105,-4.6914463
CAKEUSDT-CITYUSDT,05/31-09/28,-5.4221263,0.6715759634971619,57,-0.09512502,33,81,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-30.797018,0.7302489876747131,51,-0.6038631,20,82,2881,2.6431317,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,4.517555,0.17408472299575806,37,0.122096084,16,57,2881,5.8318615,-0.97866696
