pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DYDXUSDT-KCALUSDT,01/31-05/31,16.128529,0.9716096520423889,37,0.43590617,20,53,2881,9.549797,-2.6603231,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-8.619406,0.8123824000358582,30,-0.28731352,15,45,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,87.178055,1.12208890914917,39,2.2353346,24,54,2881,28.337597,-2.3671572,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.514683,1.2202672958374023,45,0.100326285,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,1.3500595,1.161412000656128,43,0.03139673,23,63,2881,5.6778755,-3.790021,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.868941,0.7607036828994751,28,0.17389074,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.801187,0.9759396314620972,36,-0.07781075,14,58,2881,3.8943608,-2.8178673,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,16.310127,1.169974446296692,43,0.37930527,31,55,2881,2.1611216,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-9.194974,1.1017041206359863,41,-0.22426766,17,64,2881,3.8608866,-4.732287,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,9.203905,1.8891397714614868,47,0.19582777,35,59,2881,4.5009794,-0.35336614,47,0,0,17.428443908691406,17.42844009399414,17.42844009399414,17.428442001342773
FTTUSDT-KSMUSDT,03/02-06/30,-134.2316,1.5533126592636108,46,-2.9180782,17,75,2881,13.574295,-94.30908,46,0,0,17.428442001342773,17.42844009399414,17.42844009399414,17.428442001342773
CRVUSDT-KDAUSDT,03/02-06/30,8.096039,1.350274920463562,43,0.18827997,25,61,2881,9.529421,-7.7457957,43,0,0,17.428442001342773,17.42844009399414,17.42844009399414,17.428442001342773
ETCUSDT-JUVUSDT,03/02-06/30,-15.986675,1.3593463897705078,42,-0.3806351,24,60,2881,23.405931,-20.602377,42,0,0,17.42844009399414,17.42844009399414,17.42844009399414,17.428442001342773
DOTUSDT-KDAUSDT,03/02-06/30,7.3653417,1.4353041648864746,44,0.16739413,20,68,2881,7.1049395,-3.2141407,44,0,0,17.428442001342773,17.42844009399414,17.42844009399414,17.428442001342773
CRVUSDT-DOTUSDT,03/02-06/30,-15.995872,1.3435304164886475,42,-0.38085407,20,63,2881,2.7898889,-6.507661,42,0,0,17.42844009399414,17.42844009399414,17.42844009399414,17.428442001342773
ATOMUSDT-KCALUSDT,03/02-06/30,-39.06938,1.3279507160186768,43,-0.90859026,22,63,2881,3.6456425,-18.595257,43,0,0,17.428442001342773,17.42844009399414,17.42844009399414,17.428442001342773
DOTUSDC-KDAUSDT,03/02-06/30,-0.55181503,1.3724538087844849,43,-0.012832908,18,68,2881,4.3982477,-5.306518,43,0,0,17.428442001342773,17.42844009399414,17.42844009399414,17.428442001342773
GMTUSDC-HOOKUSDT,03/02-06/30,-38.40215,1.4847007989883423,45,-0.8533811,24,66,2881,15.847452,-50.571396,45,0,0,17.428442001342773,17.42844009399414,17.42844009399414,17.428442001342773
CITYUSDT-IZIUSDT,03/02-06/30,-29.447044,1.3162553310394287,42,-0.7011201,21,62,2881,15.044414,-15.619056,42,0,0,17.42844009399414,17.42844009399414,17.42844009399414,17.428442001342773
DYDXUSDT-KSMUSDT,03/02-06/30,-11.432735,1.379903793334961,42,-0.27220798,21,63,2881,28.227564,-36.745193,42,0,0,17.428443908691406,17.42844009399414,17.42844009399414,17.428442001342773
GMTUSDT-HOOKUSDT,03/02-06/30,-12.124114,1.3940355777740479,43,-0.28195614,21,65,2881,15.6951475,-29.798498,43,0,0,17.428442001342773,17.42844009399414,17.42844009399414,17.428442001342773
ATOMUSDT-GODSUSDT,03/02-06/30,-32.83443,1.3837294578552246,44,-0.74623704,21,67,2881,5.5191274,-22.894796,44,0,0,17.428443908691406,17.42844009399414,17.42844009399414,17.428442001342773
CRVUSDT-HFTUSDC,03/02-06/30,3.058214,1.2921369075775146,40,0.07645535,22,58,2881,11.078368,-18.990078,40,0,0,17.42844009399414,17.42844009399414,17.42844009399414,17.428442001342773
CELOUSDT-FLOWUSDT,03/02-06/30,-9.206278,1.2854936122894287,41,-0.22454336,25,56,2881,4.9172072,-23.436518,41,0,0,17.42844009399414,17.42844009399414,17.42844009399414,17.428442001342773
DOTUSDC-FTTUSDT,03/02-06/30,-5.1535945,1.3515093326568604,43,-0.11985104,17,69,2881,12.449232,-7.3012075,43,0,0,17.428442001342773,17.42844009399414,17.42844009399414,17.428442001342773
CRVUSDT-HFTUSDT,03/02-06/30,25.82843,1.2551283836364746,40,0.64571077,18,62,2881,14.918342,-2.541073,40,0,0,17.42844009399414,17.42844009399414,17.42844009399414,17.428442001342773
GODSUSDT-KCALUSDT,03/02-06/30,33.795975,1.0106122493743896,30,1.1265324,8,51,2881,33.8329,-12.473539,30,0,0,17.42844009399414,17.42844009399414,17.42844009399414,17.428442001342773
DOTUSDT-FTTUSDT,03/02-06/30,8.691638,1.3871843814849854,44,0.19753723,21,67,2881,19.604862,-8.151572,44,0,0,17.428442001342773,17.42844009399414,17.42844009399414,17.428442001342773
FLOWUSDT-JSTUSDT,03/02-06/30,-21.824091,1.372553825378418,44,-0.49600208,20,68,2881,2.1748047,-7.7125444,44,0,0,17.428442001342773,17.42844009399414,17.42844009399414,17.428442001342773
CELOUSDT-ENJUSDT,03/02-06/30,-21.11673,1.299384355545044,41,-0.5150422,18,63,2881,5.7573633,-13.67416,41,0,0,17.42844009399414,17.42844009399414,17.42844009399414,17.428442001342773
AXSUSDT-DOTUSDT,03/02-06/30,39.717308,1.3354356288909912,41,0.96871483,20,62,2881,35.73469,-6.106718,41,0,0,17.42844009399414,17.42844009399414,17.42844009399414,17.428442001342773
GLMRUSDT-KCALUSDT,03/02-06/30,39.534977,0.8871384859085083,28,1.4119635,9,46,2881,57.663914,-14.288409,28,0,0,17.42844009399414,17.42844009399414,17.42844009399414,17.428442001342773
CTCUSDT-ERTHAUSDT,03/02-06/30,106.576805,1.2891430854797363,39,2.7327385,24,53,2881,101.20577,-13.842735,39,0,0,17.42844581604004,17.42844009399414,17.42844009399414,17.428442001342773
BTCUSDC-BTCUSDT,04/01-07/30,20.417261,2.207162857055664,71,0.28756705,63,79,2881,4.5234094,-0.15274222,71,0,0,15.850112915039062,15.850115776062012,15.850114822387695,15.850116729736328
APEUSDT-GODSUSDT,04/01-07/30,28.513327,0.970856785774231,34,0.8386273,16,52,2881,22.994669,-6.430356,34,0,0,15.850115776062012,15.850115776062012,15.850114822387695,15.850116729736328
CRVUSDT-HFTUSDC,04/01-07/30,12.348089,0.903093695640564,32,0.3858778,14,50,2881,5.4199433,-3.515086,32,0,0,15.850116729736328,15.850115776062012,15.850114822387695,15.850116729736328
ETCUSDT-JUVUSDT,04/01-07/30,48.332375,0.8234407305717468,27,1.7900879,11,43,2881,30.123444,-3.1657476,27,0,0,15.850116729736328,15.850115776062012,15.850115776062012,15.850116729736328
APEUSDC-HFTUSDC,04/01-07/30,69.5273,1.2642185688018799,42,1.6554118,16,67,2881,47.828133,-10.353906,42,0,0,15.850114822387695,15.850115776062012,15.850114822387695,15.850116729736328
1INCHUSDT-ACSUSDT,04/01-07/30,-6.6227016,1.0073808431625366,35,-0.18922004,12,58,2881,5.289708,-3.0051117,35,0,0,15.850114822387695,15.850115776062012,15.850115776062012,15.850116729736328
ETHUSDC-ETHUSDT,04/01-07/30,19.35001,2.2653355598449707,69,0.28043494,58,79,2881,5.1872807,-0.07062041,69,0,0,15.850113868713379,15.850115776062012,15.850114822387695,15.850116729736328
APEUSDT-HFTUSDC,04/01-07/30,113.32027,1.2112550735473633,40,2.8330066,17,62,2881,55.81236,-6.993032,40,0,0,15.850115776062012,15.850115776062012,15.850115776062012,15.850116729736328
CRVUSDT-DOTUSDT,04/01-07/30,2.6197093,1.2391040325164795,43,0.060923472,20,66,2881,5.329033,-1.8986344,43,0,0,15.850114822387695,15.850115776062012,15.850114822387695,15.850116729736328
ATOMUSDT-GODSUSDT,04/01-07/30,-6.614479,1.2827906608581543,40,-0.16536197,23,56,2881,49.64458,-76.628,40,0,0,15.850115776062012,15.850115776062012,15.850115776062012,15.850116729736328
FTTUSDT-KSMUSDT,04/01-07/30,-25.249834,1.1982176303863525,42,-0.6011865,21,62,2881,6.555897,-17.149218,42,0,0,15.850114822387695,15.850115776062012,15.850115776062012,15.850116729736328
AVAUSDT-FITFIUSDT,04/01-07/30,-13.633285,0.7269927263259888,25,-0.54533136,5,45,2881,5.5926576,-4.2424116,25,0,0,15.850115776062012,15.850115776062012,15.850115776062012,15.850116729736328
FILUSDT-JUVUSDT,04/01-07/30,-3.6552877,0.7662045955657959,27,-0.13538103,11,43,2881,2.5103188,-2.4277904,27,0,0,15.850116729736328,15.850115776062012,15.850115776062012,15.850116729736328
FLOWUSDT-HVHUSDT,04/01-07/30,5.03663,0.8621748685836792,30,0.16788767,11,49,2881,4.1671352,-2.220383,30,0,0,15.850117683410645,15.850115776062012,15.850114822387695,15.850116729736328
CRVUSDT-KDAUSDT,04/01-07/30,12.570194,0.979372501373291,34,0.3697116,17,51,2881,4.32916,-2.5206332,34,0,0,15.850115776062012,15.850115776062012,15.850115776062012,15.850116729736328
DOTUSDC-FTTUSDT,04/01-07/30,-15.941761,0.8704028129577637,30,-0.53139204,9,51,2881,3.3351912,-5.5040326,30,0,0,15.850117683410645,15.850115776062012,15.850115776062012,15.850116729736328
DYDXUSDT-KSMUSDT,04/01-07/30,-15.853168,0.9888211488723755,34,-0.46626964,12,56,2881,5.622814,-16.711956,34,0,0,15.850115776062012,15.850115776062012,15.850114822387695,15.850116729736328
HFTUSDC-KDAUSDT,04/01-07/30,61.564247,1.0502170324325562,36,1.7101179,21,50,2881,33.37307,-15.544727,36,0,0,15.850114822387695,15.850116729736328,15.850114822387695,15.850116729736328
DOTUSDT-FTTUSDT,04/01-07/30,-5.148256,0.7743337750434875,27,-0.19067614,8,46,2881,8.634913,-5.6187725,27,0,0,15.850116729736328,15.850115776062012,15.850114822387695,15.850116729736328
AVAUSDT-KASTAUSDT,04/01-07/30,-16.158848,1.212052583694458,42,-0.38473448,19,65,2881,5.0543203,-8.484731,42,0,0,15.850114822387695,15.850115776062012,15.850115776062012,15.850116729736328
BICOUSDT-KASTAUSDT,04/01-07/30,361.3116,0.9902054071426392,27,13.381911,10,44,2881,186.23953,-6.781277,27,0,0,15.850116729736328,15.850115776062012,15.850115776062012,15.850116729736328
APEUSDC-GODSUSDT,04/01-07/30,1.7696495,0.9532137513160706,33,0.053625744,16,50,2881,15.251668,-13.4825535,33,0,0,15.850115776062012,15.850115776062012,15.850114822387695,15.850116729736328
CRVUSDT-HFTUSDT,04/01-07/30,8.525239,0.9336570501327515,33,0.25834057,13,53,2881,5.246869,-2.0657241,33,0,0,15.850115776062012,15.850115776062012,15.850115776062012,15.850116729736328
CTCUSDT-ERTHAUSDT,04/01-07/30,-12.722037,0.6583537459373474,23,-0.55313206,7,39,2881,2.25907,-6.0998774,23,0,0,15.850120544433594,15.850115776062012,15.850115776062012,15.850116729736328
BTCUSDC-BTCUSDT,05/01-08/29,19.757854,2.9816136360168457,65,0.303967,38,91,2881,6.986204,-1.2921683,65,0,0,25.50421142578125,25.504209518432617,25.504209518432617,25.50421142578125
FILUSDT-JUVUSDT,05/01-08/29,-15.44485,1.9888497591018677,43,-0.35918257,14,72,2881,8.646247,-12.744149,43,0,0,25.504207611083984,25.504209518432617,25.504209518432617,25.50421142578125
CTCUSDT-GALFTUSDT,05/01-08/29,-229.66849,1.481316089630127,29,-7.919603,9,49,2881,12.004964,-189.3484,29,0,0,25.50421142578125,25.504209518432617,25.504209518432617,25.50421142578125
ETCUSDT-JUVUSDT,05/01-08/29,-0.7121906,2.0494818687438965,44,-0.01618615,21,66,2881,17.2037,-24.745943,44,0,0,25.50420570373535,25.504209518432617,25.504209518432617,25.50421142578125
AFCUSDT-C98USDT,05/01-08/29,98.98789,1.5310648679733276,32,3.0933716,19,44,2881,44.295982,-43.155727,32,0,0,25.50421142578125,25.504209518432617,25.504209518432617,25.50421142578125
CELOUSDT-FLOWUSDT,05/01-08/29,65.17964,1.4322731494903564,32,2.0368638,16,48,2881,16.943794,-4.0632467,32,0,0,25.50421142578125,25.504209518432617,25.504209518432617,25.50421142578125
ETHUSDC-ETHUSDT,05/01-08/29,2.5329723,2.826417922973633,62,0.04085439,35,89,2881,1.8787383,-0.28812116,62,0,0,25.50420570373535,25.504209518432617,25.504209518432617,25.50421142578125
DYDXUSDT-KSMUSDT,05/01-08/29,-45.31535,1.4509437084197998,31,-1.4617854,9,53,2881,6.7510633,-27.014582,31,0,0,25.50421142578125,25.504209518432617,25.504209518432617,25.50421142578125
CELOUSDT-ENJUSDT,05/01-08/29,-11.746165,1.3067121505737305,28,-0.4195059,16,40,2881,7.537364,-11.750064,28,0,0,25.50421142578125,25.504209518432617,25.504209518432617,25.50421142578125
ATOMUSDT-GODSUSDT,05/01-08/29,83.203094,2.0808026790618896,43,1.9349557,20,66,2881,108.62836,-12.041578,43,0,0,25.504207611083984,25.504209518432617,25.504209518432617,25.50421142578125
FLOWUSDT-JUVUSDT,05/01-08/29,67.94922,1.7682311534881592,38,1.7881373,17,58,2881,39.422985,-11.637862,38,0,0,25.50421142578125,25.504209518432617,25.504209518432617,25.50421142578125
BICOUSDT-ETHWUSDT,05/01-08/29,-26.805328,1.9574114084243774,41,-0.6537885,20,62,2881,11.672276,-23.577967,41,0,0,25.504209518432617,25.504209518432617,25.504209518432617,25.50421142578125
DOTUSDC-FTTUSDT,05/01-08/29,11.843971,2.0180492401123047,44,0.26918116,21,66,2881,9.405153,-18.011854,44,0,0,25.50420570373535,25.504209518432617,25.504209518432617,25.50421142578125
CRVUSDT-HFTUSDT,05/01-08/29,-4.6161284,1.4542546272277832,32,-0.14425401,14,50,2881,7.3116302,-7.4205146,32,0,0,25.50421142578125,25.504209518432617,25.504209518432617,25.50421142578125
HFTUSDC-KDAUSDT,05/01-08/29,104.66101,1.4483568668365479,32,3.2706566,20,44,2881,51.151184,-2.496447,32,0,0,25.50421142578125,25.504209518432617,25.504209518432617,25.50421142578125
DOTUSDT-FTTUSDT,05/01-08/29,53.050194,2.170213460922241,47,1.1287276,25,68,2881,33.788208,-10.401579,47,0,0,25.504201889038086,25.504209518432617,25.504209518432617,25.50421142578125
CRVUSDT-HFTUSDC,05/01-08/29,-12.363718,1.5180714130401611,33,-0.3746581,13,53,2881,4.2668457,-10.379778,33,0,0,25.50421142578125,25.504209518432617,25.504209518432617,25.50421142578125
ADAUSDT-KDAUSDT,05/01-08/29,4.4715834,1.9430575370788574,42,0.10646627,20,63,2881,11.2564125,-8.705948,42,0,0,25.504207611083984,25.504209518432617,25.504209518432617,25.50421142578125
AXSUSDT-CRVUSDT,05/01-08/29,-4.758343,1.9152841567993164,41,-0.11605715,20,62,2881,10.909918,-7.433847,41,0,0,25.504209518432617,25.504209518432617,25.504209518432617,25.50421142578125
CRVUSDT-KDAUSDT,05/01-08/29,8.397587,2.03944730758667,44,0.19085425,21,67,2881,9.349622,-4.470481,44,0,0,25.50420570373535,25.504209518432617,25.504209518432617,25.50421142578125
ADAUSDC-KDAUSDT,05/01-08/29,1.0313954,2.07257080078125,45,0.022919899,23,66,2881,8.782674,-6.9217753,45,0,0,25.50420379638672,25.504209518432617,25.504209518432617,25.50421142578125
FILUSDC-JUVUSDT,05/01-08/29,-32.504173,1.9548861980438232,42,-0.7739089,17,67,2881,9.001499,-14.693514,42,0,0,25.504207611083984,25.504209518432617,25.504209518432617,25.50421142578125
1INCHUSDT-ACSUSDT,05/01-08/29,207.54822,2.0439021587371826,41,5.0621514,22,60,2881,169.87358,-13.0408535,41,0,0,25.504209518432617,25.504209518432617,25.504209518432617,25.50421142578125
GODSUSDT-KSMUSDT,05/01-08/29,-123.39433,1.672652006149292,37,-3.334982,16,57,2881,20.003736,-56.18913,37,0,0,25.50421142578125,25.504209518432617,25.504209518432617,25.50421142578125
BTCUSDC-BTCUSDT,05/31-09/28,24.888365,3.9098081588745117,73,0.3409365,65,81,2881,6.7505965,-0.7580474,73,0,0,28.823490142822266,28.82349395751953,28.8234920501709,28.82349395751953
CAKEUSDT-CITYUSDT,05/31-09/28,104.51999,1.8481920957565308,36,2.903333,20,52,2881,79.23725,-6.3935385,36,0,0,28.82349395751953,28.82349395751953,28.8234920501709,28.823495864868164
HFTUSDT-KDAUSDT,05/31-09/28,29.34029,1.640934944152832,31,0.94646096,13,49,2881,38.8829,-9.339031,31,0,0,28.823490142822266,28.82349395751953,28.8234920501709,28.82349395751953
ETCUSDT-JUVUSDT,05/31-09/28,-26.154867,2.0908453464508057,40,-0.65387166,21,59,2881,24.511984,-47.0342,40,0,0,28.8234920501709,28.82349395751953,28.8234920501709,28.82349395751953
FLOWUSDT-HVHUSDT,05/31-09/28,16.992899,1.4904208183288574,29,0.58596206,15,43,2881,15.553174,-16.910238,29,0,0,28.823490142822266,28.8234920501709,28.8234920501709,28.82349395751953
CGPTUSDT-GRTUSDT,05/31-09/28,-24.728748,1.31522798538208,25,-0.9891499,11,39,2881,3.4273314,-11.391725,25,0,0,28.82349395751953,28.82349395751953,28.8234920501709,28.82349395751953
ETHUSDC-ETHUSDT,05/31-09/28,20.896341,3.743165969848633,61,0.34256297,47,75,2881,11.036408,-4.7894616,61,0,0,28.823490142822266,28.82349395751953,28.8234920501709,28.82349395751953
CAKEUSDT-FIDAUSDT,05/31-09/28,20.663868,1.5787431001663208,29,0.7125472,14,44,2881,15.946252,-7.2838917,29,0,0,28.823490142822266,28.82349395751953,28.8234920501709,28.82349395751953
ADAUSDT-KDAUSDT,05/31-09/28,32.04558,1.3688973188400269,26,1.2325224,14,38,2881,19.103016,-29.094051,26,0,0,28.823490142822266,28.82349395751953,28.8234920501709,28.82349395751953
FILUSDC-JUVUSDT,05/31-09/28,16.941172,2.539515972137451,48,0.35294107,25,71,2881,25.838638,-45.04132,48,0,0,28.8234920501709,28.82349395751953,28.8234920501709,28.82349395751953
CRVUSDT-KDAUSDT,05/31-09/28,2.5386176,1.277605652809143,24,0.105775736,9,39,2881,14.28936,-12.666461,24,0,0,28.82349395751953,28.82349395751953,28.8234920501709,28.82349395751953
ADAUSDC-KDAUSDT,05/31-09/28,22.055065,1.5035743713378906,29,0.7605195,13,45,2881,15.552069,-29.156652,29,0,0,28.8234920501709,28.82349395751953,28.8234920501709,28.82349395751953
FILUSDT-JUVUSDT,05/31-09/28,162.85551,2.189389705657959,42,3.8775122,24,60,2881,49.219433,-14.983851,42,0,0,28.8234920501709,28.82349395751953,28.8234920501709,28.823495864868164
CELOUSDT-FLOWUSDT,05/31-09/28,5.4733925,2.328749656677246,46,0.11898679,22,69,2881,19.01512,-26.693132,46,0,0,28.8234920501709,28.82349395751953,28.8234920501709,28.82349395751953
FIDAUSDT-HOOKUSDT,05/31-09/28,55.313927,1.516334056854248,28,1.9754974,13,43,2881,92.06561,-44.33957,28,0,0,28.823490142822266,28.82349395751953,28.8234920501709,28.82349395751953
ATOMUSDT-KDAUSDT,05/31-09/28,-17.15184,1.6912686824798584,31,-0.5532852,17,45,2881,22.696753,-63.784145,31,0,0,28.823490142822266,28.82349395751953,28.8234920501709,28.82349395751953
AXLUSDT-FILUSDT,05/31-09/28,30.977654,1.3348727226257324,27,1.1473205,9,44,2881,47.53627,-22.594418,27,0,0,28.823490142822266,28.82349395751953,28.8234920501709,28.82349395751953
BICOUSDT-ETHWUSDT,05/31-09/28,111.9603,1.5670504570007324,31,3.6116226,16,46,2881,42.513256,-17.841337,31,0,0,28.8234920501709,28.82349395751953,28.8234920501709,28.82349395751953
DOTUSDC-FTTUSDT,05/31-09/28,14.957285,1.4220240116119385,27,0.5539735,14,40,2881,10.907818,-12.237088,27,0,0,28.82349395751953,28.82349395751953,28.8234920501709,28.82349395751953
AXLUSDT-FILUSDC,05/31-09/28,89.90607,1.451756477355957,29,3.1002092,11,46,2881,52.464878,-22.032158,29,0,0,28.8234920501709,28.82349395751953,28.8234920501709,28.82349395751953
C98USDT-FILUSDT,05/31-09/28,36.490887,1.6929583549499512,32,1.1403402,18,46,2881,13.250528,-4.024721,32,0,0,28.82349395751953,28.82349395751953,28.8234920501709,28.82349395751953
DOTUSDT-FTTUSDT,05/31-09/28,27.819172,1.4167091846466064,27,1.0303397,14,40,2881,11.194099,-7.411749,27,0,0,28.823490142822266,28.82349395751953,28.8234920501709,28.82349395751953
HFTUSDC-KDAUSDT,05/31-09/28,-40.78952,1.4648441076278687,28,-1.4567686,15,41,2881,17.60708,-51.95548,28,0,0,28.823490142822266,28.82349395751953,28.8234920501709,28.82349395751953
GMTUSDC-HOOKUSDT,05/31-09/28,-34.058517,2.2545714378356934,42,-0.8109171,16,67,2881,20.37393,-20.504726,42,0,0,28.8234920501709,28.82349395751953,28.8234920501709,28.82349395751953
