pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-DOTUSDT,01/31-05/16,-6.792441,0.5863642692565918,22,-0.30874732,9,34,1441,2.845607,-4.732287,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/16,1.3651874,0.3390653133392334,13,0.10501441,6,19,1441,6.4678087,-3.3864846,13,0,0,15.0,15.0,14.999999046325684,15.0
CRVUSDT-HFTUSDT,01/31-05/16,-7.245804,0.6358692646026611,24,-0.3019085,9,38,1441,4.0946474,-2.9362009,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CELOUSDT-FLOWUSDT,01/31-05/16,4.543287,0.5830456018447876,22,0.20651303,12,31,1441,5.2268806,-4.692121,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/16,4.224799,0.3435722589492798,13,0.32498455,6,19,1441,6.1925116,-3.6247692,13,0,0,15.0,15.0,15.0,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/16,4.4344034,0.5948636531829834,22,0.20156379,11,32,1441,1.9777718,-1.8336651,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ENJUSDT-FILUSDC,01/31-05/16,1.0686073,0.5850681662559509,21,0.050886065,10,32,1441,5.489326,-1.5094761,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/16,7.58232,0.5163260698318481,19,0.3990695,7,30,1441,16.766476,-4.1984715,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/16,-24.364428,0.36528530716896057,13,-1.8741868,5,21,1441,15.371979,-32.442238,13,0,0,15.0,15.0,15.0,15.000000953674316
BICOUSDT-ETHWUSDT,01/31-05/16,3.5841017,0.4385434687137604,16,0.22400635,8,24,1441,2.2915006,-1.4258926,16,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,02/15-05/31,-25.447128,0.6426532864570618,18,-1.4137293,8,28,1441,25.445051,-25.605438,18,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
DOTUSDC-KDAUSDT,02/15-05/31,3.696065,0.4420989751815796,15,0.24640433,5,25,1441,23.424467,-15.419797,15,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
CRVUSDT-DOTUSDT,02/15-05/31,127.20931,0.6778887510299683,17,7.4829006,6,27,1441,113.08045,-8.027783,17,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
ATOMUSDT-KCALUSDT,02/15-05/31,-22.699696,0.5960894227027893,19,-1.1947209,10,28,1441,10.971719,-26.236794,19,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
BLURUSDT-LDOUSDT,02/15-05/31,-6.407717,0.5370718240737915,16,-0.40048233,9,23,1441,39.575035,-47.44017,16,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
GLMRUSDT-KCALUSDT,02/15-05/31,12.602441,0.6117775440216064,19,0.6632864,8,30,1441,24.002783,-7.024012,19,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
CITYUSDT-IZIUSDT,02/15-05/31,7.5323772,0.5143699645996094,16,0.47077358,9,23,1441,8.074425,-5.837564,16,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
AGLDUSDT-HFTUSDC,02/15-05/31,-14.83231,0.45710715651512146,15,-0.9888207,9,21,1441,10.216154,-35.375935,15,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
APEXUSDC-AVAUSDT,02/15-05/31,160.709,0.4137173891067505,12,13.392417,10,14,1441,88.413246,-3.4133866,12,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
AXSUSDT-DOTUSDT,02/15-05/31,0.13291454,0.6784988045692444,22,0.00604157,12,32,1441,13.050488,-14.391533,22,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
CRVUSDT-HFTUSDC,02/15-05/31,81.40589,0.6474550366401672,19,4.2845206,8,30,1441,65.46556,-5.6773734,19,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
GMTUSDC-HOOKUSDT,02/15-05/31,54.366962,0.6018481850624084,16,3.3979352,7,25,1441,81.218094,-24.89346,16,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
DOTUSDT-FTTUSDT,02/15-05/31,65.593735,0.49501854181289673,15,4.3729157,8,22,1441,55.064617,-25.566452,15,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
CRVUSDT-HFTUSDT,02/15-05/31,78.09931,0.5451845526695251,16,4.881207,7,25,1441,61.327473,-4.789247,16,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
GMTUSDT-HOOKUSDT,02/15-05/31,74.98012,0.5256816744804382,15,4.9986744,6,23,1441,81.62801,-13.487839,15,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
DOTUSDC-FTTUSDT,02/15-05/31,-17.645802,0.5374090671539307,17,-1.0379883,6,28,1441,22.733076,-19.291412,17,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
FLOWUSDT-JSTUSDT,02/15-05/31,72.92263,0.7899513244628906,23,3.1705492,15,30,1441,36.967335,-37.157642,23,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
CELOUSDT-FLOWUSDT,02/15-05/31,61.522366,0.7213518619537354,22,2.796471,12,31,1441,76.47734,-18.022715,22,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
DYDXUSDT-KCALUSDT,02/15-05/31,-16.394173,0.37613362073898315,12,-1.366181,3,21,1441,1.6662742,-7.975824,12,0,0,16.838897705078125,16.838897705078125,16.838897705078125,16.838897705078125
CRVUSDT-KDAUSDT,02/15-05/31,-2.8957691,0.4036481976509094,14,-0.20684065,6,22,1441,7.2145205,-10.87142,14,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
BATUSDT-JUVUSDT,02/15-05/31,-62.60502,0.5095090270042419,15,-4.173668,4,26,1441,5.8754067,-39.013298,15,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
DOTUSDT-KDAUSDT,02/15-05/31,2.4771671,0.48813629150390625,17,0.14571571,6,28,1441,22.263767,-14.388583,17,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
AVAUSDT-KASTAUSDT,02/15-05/31,39.82113,0.42366930842399597,13,3.0631638,5,21,1441,41.406357,-20.398859,13,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
CELOUSDT-ENJUSDT,02/15-05/31,0.61373043,0.7221455574035645,23,0.026683932,13,32,1441,10.415402,-16.034483,23,0,0,16.838897705078125,16.838897705078125,16.838895797729492,16.838897705078125
ETCUSDT-JUVUSDT,03/02-06/15,-71.7641,1.0427582263946533,20,-3.5882049,11,28,1441,14.012946,-31.87006,20,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.960262298583984
APEUSDC-HFTUSDC,03/02-06/15,8.876261,1.0678552389144897,21,0.4226791,6,36,1441,26.126968,-25.9454,21,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
CRVUSDT-HFTUSDC,03/02-06/15,22.864826,1.0075345039367676,19,1.2034119,11,27,1441,24.979616,-29.375975,19,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
ATOMUSDT-KCALUSDT,03/02-06/15,-73.45784,0.9559947848320007,20,-3.672892,5,34,1441,5.6394873,-26.84426,20,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
FTTUSDT-KSMUSDT,03/02-06/15,-127.33986,1.237491488456726,22,-5.7881756,11,33,1441,16.914341,-145.88782,22,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
CRVUSDT-HFTUSDT,03/02-06/15,22.127377,1.0407745838165283,22,1.0057899,11,33,1441,8.048944,-3.9308157,22,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
CITYUSDT-IZIUSDT,03/02-06/15,-78.387215,0.8448433876037598,17,-4.6110125,3,31,1441,23.27238,-33.431232,17,0,0,26.96025848388672,26.96026039123535,26.96025848388672,26.96026039123535
DOTUSDT-KDAUSDT,03/02-06/15,9.684269,0.9994087219238281,19,0.5096984,13,25,1441,3.287466,-4.971992,19,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.960262298583984
FLOWUSDT-JSTUSDT,03/02-06/15,-41.905304,0.8126488924026489,16,-2.6190815,3,29,1441,3.1746323,-22.93541,16,0,0,26.96025848388672,26.96026039123535,26.96025848388672,26.960262298583984
DOTUSDC-FTTUSDT,03/02-06/15,6.100795,0.9726201295852661,20,0.30503973,9,31,1441,19.257864,-7.327368,20,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
DOTUSDC-KDAUSDT,03/02-06/15,-0.96484494,0.9955943822860718,20,-0.04824225,12,28,1441,3.6182172,-8.208715,20,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
GLMRUSDT-KCALUSDT,03/02-06/15,-19.145283,0.932889461517334,20,-0.9572641,11,28,1441,3.6829405,-12.959019,20,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
DOTUSDT-FTTUSDT,03/02-06/15,12.527412,0.9273044466972351,19,0.6593375,10,28,1441,30.326992,-12.609762,19,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
DYDXUSDT-KSMUSDT,03/02-06/15,-105.05646,1.0288467407226562,20,-5.252823,9,30,1441,43.66555,-56.84157,20,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
CRVUSDT-KDAUSDT,03/02-06/15,-4.0404763,1.0572779178619385,22,-0.18365802,11,33,1441,14.741174,-13.872228,22,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
AXSUSDT-DOTUSDT,03/02-06/15,47.90806,1.0241155624389648,20,2.395403,9,30,1441,55.278416,-9.446554,20,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
FLOWUSDT-HVHUSDT,03/02-06/15,38.073883,1.1991424560546875,24,1.5864118,15,33,1441,10.82888,-5.172278,24,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
HFTUSDC-KDAUSDT,03/02-06/15,-19.228245,0.9469249844551086,19,-1.0120128,6,32,1441,3.3349357,-7.202501,19,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
APEUSDT-HFTUSDC,03/02-06/15,-14.61688,1.0717949867248535,22,-0.6644037,8,35,1441,26.568136,-18.85505,22,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
GMTUSDC-KCALUSDT,03/02-06/15,-6.5628076,1.005226969718933,19,-0.3454109,7,31,1441,67.683685,-52.122604,19,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
CRVUSDT-DOTUSDT,03/02-06/15,-25.377438,1.1347911357879639,22,-1.1535199,9,35,1441,4.315712,-10.066777,22,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
APEUSDT-HFTUSDT,03/02-06/15,-7.5243244,1.1121242046356201,22,-0.34201476,8,35,1441,27.493729,-26.378103,22,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
1INCHUSDT-ACSUSDT,03/02-06/15,9.808226,0.6191535592079163,12,0.8173521,6,18,1441,20.31444,-12.110463,12,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
GMTUSDC-HOOKUSDT,03/02-06/15,-64.52735,1.2649766206741333,23,-2.805537,14,32,1441,24.51461,-78.229485,23,0,0,26.96026039123535,26.96026039123535,26.96025848388672,26.96026039123535
AAVEUSDT-ICXUSDT,03/17-06/30,44.88395,0.7775149345397949,22,2.0401795,11,32,1441,48.27076,-8.905298,22,0,0,19.731351852416992,19.73134994506836,19.73134994506836,19.731351852416992
APEUSDC-HFTUSDC,03/17-06/30,44.36778,0.741969645023346,21,2.1127515,10,31,1441,22.19033,-7.143285,21,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
CRVUSDT-KDAUSDT,03/17-06/30,28.69602,0.6787081956863403,18,1.5942234,8,28,1441,26.27255,-8.119093,18,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
ETCUSDT-JUVUSDT,03/17-06/30,109.416374,0.8189418315887451,20,5.4708185,11,29,1441,105.62666,-19.664875,20,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
APEUSDC-HFTUSDT,03/17-06/30,28.568893,0.434436559677124,13,2.1976073,6,19,1441,19.193142,-7.4081717,13,0,0,19.731351852416992,19.73134994506836,19.73134994506836,19.731351852416992
HFTUSDC-KDAUSDT,03/17-06/30,62.87092,0.9126326441764832,20,3.1435459,12,28,1441,40.055943,-6.025943,20,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
CITYUSDT-IZIUSDT,03/17-06/30,27.268509,0.502695620059967,14,1.9477507,8,20,1441,7.825739,-3.5169294,14,0,0,19.731351852416992,19.73134994506836,19.73134994506836,19.731351852416992
APEUSDT-GODSUSDT,03/17-06/30,14.783719,0.5063360929489136,14,1.05598,7,21,1441,15.519304,-4.8435483,14,0,0,19.731351852416992,19.73134994506836,19.73134994506836,19.731351852416992
FIDAUSDT-GALFTUSDT,03/17-06/30,-163.28748,0.9250162839889526,23,-7.0994554,5,40,1441,29.49781,-80.74939,23,0,0,19.731351852416992,19.73134994506836,19.73134994506836,19.731351852416992
DOTUSDC-FTTUSDT,03/17-06/30,8.094812,0.6044691801071167,17,0.47616544,7,27,1441,7.747723,-3.6211085,17,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
APEUSDC-GODSUSDT,03/17-06/30,33.09999,0.5278955698013306,15,2.206666,8,22,1441,24.405418,-4.418112,15,0,0,19.731351852416992,19.73134994506836,19.73134994506836,19.731351852416992
GMTUSDC-HOOKUSDT,03/17-06/30,-16.160217,0.7812872529029846,22,-0.7345553,10,34,1441,13.118201,-9.697364,22,0,0,19.731351852416992,19.73134994506836,19.73134994506836,19.731351852416992
DOTUSDT-FTTUSDT,03/17-06/30,15.073033,0.5978448987007141,17,0.886649,8,26,1441,8.206471,-3.6659074,17,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
FLOWUSDT-HVHUSDT,03/17-06/30,-10.353182,0.7355688214302063,21,-0.49300867,10,32,1441,4.8939376,-13.542375,21,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
GMTUSDT-HOOKUSDT,03/17-06/30,-7.7877054,0.7450804710388184,21,-0.3708431,9,33,1441,11.550189,-8.364884,21,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
FTTUSDT-KSMUSDT,03/17-06/30,-13.839968,0.564237117767334,16,-0.864998,5,27,1441,2.9517832,-7.184687,16,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
GMTUSDC-KCALUSDT,03/17-06/30,9.418954,0.5875704288482666,17,0.5540561,6,27,1441,11.8446,-6.5397077,17,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
GODSUSDT-KCALUSDT,03/17-06/30,14.296358,0.6321918964385986,18,0.79424214,4,31,1441,15.071955,-7.669578,18,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
APEUSDT-HFTUSDC,03/17-06/30,22.753937,0.6305299401283264,18,1.2641076,8,27,1441,14.112634,-7.380208,18,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
CRVUSDT-HFTUSDC,03/17-06/30,-8.731139,0.7744768261909485,20,-0.43655697,10,30,1441,16.784077,-12.498658,20,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
CTCUSDT-ERTHAUSDT,03/17-06/30,-45.164795,0.5044867396354675,13,-3.474215,4,22,1441,15.67948,-24.128052,13,0,0,19.731351852416992,19.73134994506836,19.73134994506836,19.731351852416992
APEUSDT-HFTUSDT,03/17-06/30,47.68629,0.55634605884552,15,3.179086,7,22,1441,20.515814,-7.3585906,15,0,0,19.731351852416992,19.73134994506836,19.73134994506836,19.731351852416992
CRVUSDT-HFTUSDT,03/17-06/30,234.19586,0.9507758617401123,20,11.709793,8,32,1441,249.74178,-12.158762,20,0,0,19.73134994506836,19.73134994506836,19.73134994506836,19.731351852416992
BATUSDT-JUVUSDT,03/17-06/30,46.546818,0.8530668020248413,23,2.0237746,11,35,1441,41.39217,-9.967546,23,0,0,19.731351852416992,19.73134994506836,19.73134994506836,19.731351852416992
ETCUSDT-JUVUSDT,04/01-07/15,-8.74721,0.761543333530426,15,-0.5831473,3,27,1441,4.002728,-4.190621,15,0,0,27.631813049316406,27.631816864013672,27.631816864013672,27.631818771362305
FLOWUSDT-HVHUSDT,04/01-07/15,3.7581434,0.7709700465202332,16,0.23488396,6,25,1441,7.2646484,-3.870837,16,0,0,27.631816864013672,27.631816864013672,27.63181495666504,27.631818771362305
GMTUSDT-HOOKUSDT,04/01-07/15,-42.14553,0.6955584287643433,14,-3.010395,5,23,1441,10.559892,-19.56606,14,0,0,27.63181495666504,27.631816864013672,27.63181495666504,27.631818771362305
ETHUSDC-ETHUSDT,04/01-07/15,10.0956135,1.7664382457733154,35,0.2884461,30,40,1441,3.571266,-0.10246349,35,0,0,27.631818771362305,27.631816864013672,27.63181495666504,27.631818771362305
AVAUSDT-KASTAUSDT,04/01-07/15,-23.737568,1.1193010807037354,22,-1.0789803,11,33,1441,8.811295,-14.791597,22,0,0,27.631818771362305,27.631816864013672,27.63181495666504,27.631818771362305
BATUSDT-JUVUSDT,04/01-07/15,-19.546654,0.6987332701683044,14,-1.3961896,2,26,1441,17.207281,-9.444912,14,0,0,27.63181495666504,27.631816864013672,27.63181495666504,27.631818771362305
DOTUSDC-FTTUSDT,04/01-07/15,-37.639122,1.0174906253814697,20,-1.8819561,6,34,1441,13.974646,-20.428473,20,0,0,27.631816864013672,27.631816864013672,27.63181495666504,27.631818771362305
CRVUSDT-HFTUSDT,04/01-07/15,-11.811025,1.156521201133728,23,-0.5135228,8,38,1441,10.418988,-12.29357,23,0,0,27.631820678710938,27.631816864013672,27.63181495666504,27.631818771362305
FIDAUSDT-HOOKUSDT,04/01-07/15,43.65847,0.7350747585296631,15,2.9105647,6,24,1441,36.823902,-12.743244,15,0,0,27.631813049316406,27.631816864013672,27.631816864013672,27.631818771362305
DOTUSDT-FTTUSDT,04/01-07/15,-40.278362,1.0674622058868408,21,-1.9180173,6,36,1441,15.053413,-20.65993,21,0,0,27.631818771362305,27.631816864013672,27.63181495666504,27.631818771362305
CRVUSDT-HFTUSDC,04/01-07/15,31.15845,1.0721105337142944,21,1.4837357,12,30,1441,14.174694,-4.53026,21,0,0,27.631818771362305,27.631816864013672,27.63181495666504,27.631818771362305
ADAUSDC-KDAUSDT,04/01-07/15,-14.639915,1.1456634998321533,23,-0.63651806,10,36,1441,5.004586,-7.29727,23,0,0,27.631820678710938,27.631816864013672,27.63181495666504,27.631818771362305
APEUSDC-HFTUSDC,04/01-07/15,89.45337,1.2424525022506714,23,3.889277,12,34,1441,83.379715,-18.050165,23,0,0,27.631820678710938,27.631816864013672,27.63181495666504,27.631818771362305
CRVUSDT-KDAUSDT,04/01-07/15,3.0873547,1.139493703842163,22,0.14033431,11,33,1441,5.3598475,-9.614552,22,0,0,27.631818771362305,27.631816864013672,27.63181495666504,27.631818771362305
ADAUSDT-KDAUSDT,04/01-07/15,8.561413,1.079280138015747,22,0.38915512,11,33,1441,14.338531,-7.2039285,22,0,0,27.631818771362305,27.631816864013672,27.63181495666504,27.631818771362305
APEUSDT-HFTUSDC,04/01-07/15,30.973885,1.1519253253936768,23,1.3466907,11,34,1441,23.049864,-17.773222,23,0,0,27.631820678710938,27.631816864013672,27.63181495666504,27.631816864013672
HFTUSDC-KDAUSDT,04/01-07/15,-3.6408653,0.9597318172454834,20,-0.18204327,12,27,1441,11.65299,-27.099426,20,0,0,27.631816864013672,27.631816864013672,27.63181495666504,27.631818771362305
CELOUSDT-ENJUSDT,04/01-07/15,-27.246235,1.132420539855957,22,-1.2384652,8,36,1441,3.8553495,-7.4503903,22,0,0,27.631818771362305,27.631816864013672,27.63181495666504,27.631818771362305
AXSUSDT-CRVUSDT,04/01-07/15,-29.128036,1.1637365818023682,23,-1.2664363,10,36,1441,3.3283997,-16.128067,23,0,0,27.631820678710938,27.631816864013672,27.63181495666504,27.631818771362305
CTCUSDT-ERTHAUSDT,04/01-07/15,-33.12809,0.6869676113128662,13,-2.5483146,3,23,1441,6.72469,-10.634036,13,0,0,27.63181495666504,27.631816864013672,27.63181495666504,27.631816864013672
C98USDT-CHZUSDC,04/01-07/15,17.338799,0.8792116641998291,17,1.0199293,9,25,1441,11.326642,-5.0678306,17,0,0,27.631816864013672,27.631816864013672,27.63181495666504,27.631818771362305
FTTUSDT-KSMUSDT,04/01-07/15,-40.052986,0.6369121074676514,12,-3.3377488,3,21,1441,31.514462,-29.896566,12,0,0,27.63181495666504,27.631816864013672,27.63181495666504,27.631818771362305
GMTUSDC-HOOKUSDT,04/01-07/15,-40.01957,0.7474100589752197,15,-2.6679714,6,24,1441,10.476974,-21.296932,15,0,0,27.631813049316406,27.631816864013672,27.63181495666504,27.631818771362305
C98USDT-CHZUSDT,04/01-07/15,25.232784,0.945271372795105,18,1.4018214,10,26,1441,9.598584,-4.2555,18,0,0,27.63181495666504,27.631816864013672,27.63181495666504,27.631818771362305
ETCUSDT-JUVUSDT,04/16-07/30,25.988619,0.589431881904602,13,1.9991245,8,18,1441,8.323294,-4.1763535,13,0,0,26.00517463684082,26.005172729492188,26.005172729492188,26.00517463684082
FILUSDC-JUVUSDT,04/16-07/30,78.82345,1.1069637537002563,22,3.582884,12,32,1441,34.7417,-18.91674,22,0,0,26.005176544189453,26.005172729492188,26.005172729492188,26.00517463684082
CRVUSDT-DOTUSDT,04/16-07/30,6.180767,0.6963956356048584,15,0.41205114,7,23,1441,6.2247443,-1.2435837,15,0,0,26.005176544189453,26.005172729492188,26.005172729492188,26.00517463684082
ATOMUSDT-GODSUSDT,04/16-07/30,15.19142,1.0066866874694824,21,0.72340095,13,28,1441,9.055087,-10.587252,21,0,0,26.005176544189453,26.005172729492188,26.005172729492188,26.00517463684082
FILUSDT-JUVUSDT,04/16-07/30,25.144562,0.9596012830734253,21,1.19736,10,31,1441,21.195374,-13.64851,21,0,0,26.005176544189453,26.005172729492188,26.005172729492188,26.00517463684082
1INCHUSDT-ACSUSDT,04/16-07/30,13.621189,0.8063523769378662,17,0.8012464,7,27,1441,9.922753,-5.527238,17,0,0,26.005172729492188,26.005172729492188,26.005172729492188,26.00517463684082
CAKEUSDT-CITYUSDT,04/16-07/30,17.029705,0.8063204884529114,17,1.0017474,7,27,1441,12.27184,-4.6415887,17,0,0,26.005172729492188,26.005172729492188,26.005172729492188,26.00517463684082
AFCUSDT-C98USDT,04/16-07/30,7.6918516,0.7776364088058472,17,0.45246187,8,26,1441,11.325989,-8.802915,17,0,0,26.005172729492188,26.005172729492188,26.005172729492188,26.00517463684082
HFTUSDC-KDAUSDT,04/16-07/30,83.074745,0.7774842977523804,18,4.6152635,11,24,1441,32.352276,-4.0274887,18,0,0,26.00517463684082,26.005172729492188,26.005172729492188,26.00517463684082
DOTUSDC-FTTUSDT,04/16-07/30,-0.9263127,0.6036725044250488,13,-0.07125482,5,21,1441,5.642676,-3.465052,13,0,0,26.00517463684082,26.00517463684082,26.005172729492188,26.00517463684082
FLOWUSDT-JUVUSDT,04/16-07/30,-9.033546,1.0469746589660645,21,-0.43016887,10,32,1441,44.930782,-29.898212,21,0,0,26.005176544189453,26.005172729492188,26.005172729492188,26.00517463684082
CELOUSDT-ENJUSDT,04/16-07/30,-9.477568,0.8907582759857178,19,-0.49881935,11,27,1441,21.864275,-31.74444,19,0,0,26.00517463684082,26.005172729492188,26.005172729492188,26.00517463684082
DOTUSDT-FTTUSDT,04/16-07/30,-2.5471234,0.6113711595535278,13,-0.19593257,5,21,1441,5.832058,-8.062678,13,0,0,26.00517463684082,26.005172729492188,26.005172729492188,26.00517463684082
AXLUSDT-FILUSDT,04/16-07/30,-12.968502,0.6051883697509766,13,-0.9975771,3,23,1441,6.173129,-8.11333,13,0,0,26.00517463684082,26.005172729492188,26.005172729492188,26.00517463684082
BICOUSDT-ETHWUSDT,04/16-07/30,-50.350304,0.5748708248138428,12,-4.1958585,6,18,1441,4.2317343,-42.593742,12,0,0,26.00517463684082,26.005172729492188,26.005172729492188,26.00517463684082
