pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FTTUSDT-KSMUSDT,03/02-06/30,11.167267,0.6663558483123779,51,0.21896602,33,69,2881,6.98015,-2.9973562
FILUSDT-GTAIUSDT,03/02-06/30,12.012733,1.3126680850982666,31,0.38750753,12,50,2881,16.657814,-2.379026
AFCUSDT-BICOUSDT,03/02-06/30,8.980116,0.9040404558181763,36,0.24944766,20,52,2881,4.6694417,-2.5274394
BTCDAI-BTCEUR,04/01-07/30,124.48615,6.203359603881836,68,1.8306787,55,80,2881,8.382994,-2.7430613
FILUSDC-JUVUSDT,04/01-07/30,18.624485,1.8396776914596558,51,0.36518598,26,75,2881,8.893832,-5.0192857
DOTUSDT-KUBUSDT,04/01-07/30,15.2599535,0.6668590903282166,48,0.3179157,28,67,2881,4.5453014,-3.0077314
ETHDAI-ETHEUR,04/01-07/30,122.6431,5.430046081542969,75,1.6352413,61,89,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,41.993,1.7871776819229126,53,0.7923207,31,74,2881,12.4499035,-6.9587717
DOTUSDC-KUBUSDT,04/01-07/30,7.372247,0.6570048332214355,48,0.15358849,26,69,2881,4.0932007,-3.2263541
AAVEUSDT-GALFTUSDT,04/01-07/30,25.663532,1.0222159624099731,39,0.6580393,17,60,2881,15.858696,-8.160012
AXSUSDT-KUBUSDT,04/01-07/30,14.307746,0.6830813884735107,50,0.28615493,27,73,2881,4.228298,-2.3491967
CAKEUSDT-FIDAUSDT,04/01-07/30,-1.1917944,3.1215548515319824,57,-0.020908674,31,83,2881,3.9498541,-7.392886
ETCUSDT-JUVUSDT,04/01-07/30,9.347082,1.513171672821045,54,0.17309411,28,80,2881,7.353745,-5.139831
GALFTUSDT-HVHUSDT,04/01-07/30,30.298714,0.4560258686542511,35,0.86567754,19,51,2881,25.524141,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,25.489906,1.1828292608261108,43,0.5927885,26,59,2881,7.444619,-4.8627186
ETHUSDC-ETHUSDT,04/01-07/30,-4.4418464,6.813643455505371,63,-0.0705055,29,97,2881,0.34400633,-0.3031297
ATOMUSDT-GODSUSDT,04/01-07/30,9.530239,0.7418087720870972,37,0.25757402,14,60,2881,13.095691,-8.494984
DOTUSDC-FTTUSDT,04/01-07/30,-29.539665,0.6403238773345947,49,-0.6028503,13,84,2881,3.5203807,-4.144276
GALFTUSDT-HBARUSDT,04/01-07/30,3.8739164,0.5240110158920288,31,0.12496504,16,45,2881,6.7380867,-4.026173
DOTUSDT-FTTUSDT,04/01-07/30,-4.970186,0.6259112358093262,47,-0.105748646,20,73,2881,6.40903,-4.003244
CITYUSDT-GRTUSDT,04/01-07/30,5.26119,0.467700719833374,48,0.10960812,27,68,2881,3.0040295,-1.7901663
HNTUSDT-INTERUSDT,04/01-07/30,-1.7705905,0.7443391680717468,43,-0.041176524,19,66,2881,4.997299,-2.684737
GALFTUSDT-GRTUSDT,04/01-07/30,7.647868,0.4402134418487549,34,0.2249373,17,50,2881,12.753537,-4.880618
BTCDAI-BTCEUR,05/01-08/29,17.693058,2.1341686248779297,71,0.249198,60,82,2881,1.2398399,-0.65510386
AXSUSDT-KUBUSDT,05/01-08/29,16.530937,1.1327495574951172,52,0.31790262,30,74,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-12.427333,3.2332699298858643,33,-0.37658584,8,57,2881,5.15691,-3.8881898
BTCUSDC-BTCUSDT,05/01-08/29,-1.2490718,1.4589763879776,53,-0.023567393,9,97,2881,0.03170641,-0.039456394
GALFTUSDT-GRTUSDT,05/01-08/29,-5.716605,3.4757328033447266,39,-0.14657962,19,59,2881,13.695056,-15.080268
CITYUSDT-GRTUSDT,05/01-08/29,-8.185436,3.134758949279785,47,-0.17415822,22,72,2881,7.1496844,-6.0872602
ETHDAI-ETHEUR,05/01-08/29,25.94285,5.134550094604492,78,0.33260065,64,92,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-8.864442,1.999544620513916,43,-0.20614982,20,66,2881,1.6032523,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,162.94766,1.7028183937072754,39,4.1781454,17,60,2881,123.74221,-6.33734
ETCUSDT-JUVUSDT,05/01-08/29,8.054336,1.8525207042694092,48,0.16779865,24,71,2881,4.5681963,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,15.094865,1.6732285022735596,52,0.29028586,31,72,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,21.119333,1.091437578201294,50,0.42238668,30,69,2881,6.2834496,-2.7881236
ETHUSDC-ETHUSDT,05/01-08/29,-3.9197278,4.161633491516113,62,-0.06322142,5,118,2881,0.018594097,-0.11121521
DOTUSDT-KUBUSDT,05/01-08/29,6.6245804,2.071913957595825,61,0.10859968,33,88,2881,2.1211662,-2.0592198
CYBERUSDT-GALFTUSDT,05/01-08/29,9.4458685,2.2556817531585693,51,0.1852131,22,79,2881,12.706856,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,12.2910385,1.7774434089660645,54,0.22761182,30,77,2881,6.0192885,-3.0242293
DOTUSDC-FTTUSDT,05/01-08/29,-0.5844584,1.411513090133667,43,-0.013592056,20,65,2881,4.9713244,-4.4073358
FILUSDC-JUVUSDT,05/01-08/29,2.2715373,1.5848852396011353,49,0.046357904,30,67,2881,4.7568583,-3.0672672
DOTUSDT-FTTUSDT,05/01-08/29,-0.508826,1.5172258615493774,45,-0.011307245,20,69,2881,4.999021,-4.3646536
APEXUSDC-AVAUSDT,05/01-08/29,0.47576904,3.955312490463257,41,0.011604123,16,66,2881,10.477332,-4.715219
BTCDAI-BTCEUR,05/31-09/28,23.278187,1.0873520374298096,56,0.4156819,40,72,2881,1.8749212,-1.1785263
GALFTUSDT-HVHUSDT,05/31-09/28,4.705969,0.6097591519355774,31,0.15180545,16,45,2881,4.8166137,-2.335944
CBKUSDT-ENJUSDT,05/31-09/28,-9.624047,0.9071606397628784,45,-0.21386772,24,66,2881,2.7445962,-5.8178077
ETHDAI-ETHEUR,05/31-09/28,21.77997,0.8229105472564697,69,0.31565174,55,83,2881,1.8379804,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,10.028652,0.2617919445037842,50,0.20057304,31,68,2881,2.3572257,-1.1848525
DMAILUSDT-GMTUSDC,05/31-09/28,-4.0504556,0.36487698554992676,31,-0.13065986,14,48,2881,0.798943,-1.7548381
INJUSDT-KSMUSDT,05/31-09/28,-1.8871175,0.658607006072998,51,-0.037002303,27,74,2881,2.2560856,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,6.4437804,0.3902631998062134,45,0.14319512,22,68,2881,5.539189,-4.4595156
DMAILUSDT-GMTUSDT,05/31-09/28,-3.7613194,0.32798224687576294,29,-0.12970068,13,45,2881,0.56461084,-1.8541931
ETCUSDT-JUVUSDT,05/31-09/28,18.348381,0.3640258014202118,51,0.35977218,30,71,2881,5.550518,-1.5995655
ARTYUSDT-GENEUSDT,05/31-09/28,8.505466,0.43892717361450195,41,0.2074504,18,64,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,11.384087,0.649133563041687,48,0.23716848,25,71,2881,6.3095512,-3.8345993
APEXUSDC-AVAUSDT,05/31-09/28,19.896973,0.8200803995132446,35,0.56848496,14,56,2881,9.951979,-5.3893824
CTCUSDT-GALFTUSDT,05/31-09/28,20.758522,0.7913521528244019,36,0.5766256,15,57,2881,10.701695,-1.981896
FILUSDC-JUVUSDT,05/31-09/28,4.267536,0.4288797974586487,43,0.09924503,23,63,2881,2.2859442,-2.19346
ARTYUSDT-KUBUSDT,05/31-09/28,-6.920062,0.6697486639022827,46,-0.15043613,20,72,2881,4.4745727,-6.322173
FILUSDT-JUVUSDT,05/31-09/28,12.926426,0.4282688498497009,48,0.26930055,29,67,2881,1.8839645,-1.0776163
ARTYUSDT-KDAUSDT,05/31-09/28,4.922832,0.4359053373336792,43,0.11448447,20,66,2881,4.412894,-2.954918
CAKEUSDT-CITYUSDT,05/31-09/28,4.862997,0.653830885887146,53,0.09175466,31,75,2881,2.6868572,-3.5705092
GODSUSDT-INJUSDT,05/31-09/28,-24.128538,0.6918866038322449,48,-0.50267786,20,76,2881,2.4204128,-6.193509
