pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
C98USDT-CHZUSDC,10/03-01/31,14.747241,1.2854201793670654,56,0.2633436,34,77,2881,7.83619,-3.302049,56,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CHRPUSDT-ERTHAUSDT,10/03-01/31,-51.62503,0.9514786601066589,42,-1.2291673,14,69,2881,5.8289914,-15.337502,42,0,0,12.5,12.5,12.499999046325684,12.500000953674316
IZIUSDT-KCALUSDT,10/03-01/31,-3.3525224,0.7926337718963623,35,-0.095786355,14,56,2881,7.847309,-8.369267,35,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ARKMUSDT-ARUSDT,10/03-01/31,-7.019743,1.2457900047302246,55,-0.1276317,29,80,2881,9.5779295,-9.770681,55,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CBKUSDT-FILUSDT,10/03-01/31,43.001995,0.911310076713562,39,1.1026152,16,61,2881,41.101048,-5.6626287,39,0,0,12.5,12.5,12.499999046325684,12.500000953674316
1INCHUSDT-ICXUSDT,10/03-01/31,5.962789,1.2212729454040527,52,0.11466902,31,73,2881,4.6131444,-2.2211757,52,0,0,12.5,12.5,12.499999046325684,12.500000953674316
C98USDT-CHZUSDT,10/03-01/31,-1.184382,1.068946361541748,47,-0.025199616,23,70,2881,5.4712873,-5.726314,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AEGUSDT-DOMEUSDT,10/03-01/31,4.7943816,0.8632811903953552,38,0.12616794,13,63,2881,8.140244,-2.6643455,38,0,0,12.5,12.5,12.499999046325684,12.5
IZIUSDT-KAVAUSDT,10/03-01/31,42.496895,1.0862058401107788,46,0.9238455,25,66,2881,28.269451,-5.8419375,46,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETHDAI-ETHEUR,11/02-03/02,56.971336,2.3270936012268066,71,0.80241317,56,86,2881,17.235859,-1.9946549,71,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
APEUSDC-HFTUSDC,11/02-03/02,3.729471,1.646161675453186,51,0.07312688,29,72,2881,5.7688646,-3.2672408,51,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.94920539855957
BATUSDT-JSTUSDT,11/02-03/02,-46.08635,1.4886834621429443,45,-1.0241411,21,68,2881,4.842176,-47.133327,45,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
CHZUSDC-JSTUSDT,11/02-03/02,1.2041321,1.4431343078613281,44,0.027366638,19,68,2881,13.603329,-20.147045,44,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.949203491210938
AGLAUSDT-ARBUSDC,11/02-03/02,-38.75447,1.2680459022521973,39,-0.9937044,17,61,2881,1.1166879,-23.242931,39,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
ERTHAUSDT-KASTAUSDT,11/02-03/02,110.73316,1.2238898277282715,35,3.1638045,18,52,2881,100.82529,-2.252214,35,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.949203491210938
ETHUSDC-ETHUSDT,11/02-03/02,-1.4226063,1.792343258857727,55,-0.02586557,21,89,2881,0.1830411,-0.57834846,55,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.949203491210938
APEUSDT-HFTUSDC,11/02-03/02,-3.6306927,1.828647494316101,55,-0.0660126,33,77,2881,3.0262496,-9.941483,55,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
AFCUSDT-CITYUSDT,11/02-03/02,100.51669,1.7695298194885254,49,2.051361,27,70,2881,82.829216,-6.69839,49,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.949203491210938
CHZUSDT-JSTUSDT,11/02-03/02,-44.504948,1.7402410507202148,52,-0.8558644,28,76,2881,5.9178243,-51.66541,52,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.949203491210938
AGLAUSDT-ARBUSDT,11/02-03/02,-41.318718,1.169432282447815,36,-1.1477422,13,59,2881,1.2693495,-23.4042,36,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.949203491210938
CYBERUSDT-FIDAUSDT,11/02-03/02,-5.426031,1.5079314708709717,46,-0.1179572,17,74,2881,5.83291,-4.785798,46,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.949203491210938
FLOWUSDT-JSTUSDT,11/02-03/02,-31.889051,1.4527051448822021,44,-0.7247512,21,67,2881,2.4532104,-12.813815,44,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
GODSUSDT-KCALUSDT,11/02-03/02,-42.357292,1.3363583087921143,41,-1.0331047,10,72,2881,3.6059933,-17.692266,41,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.94920539855957
CSPRUSDT-GTAIUSDT,11/02-03/02,-21.409653,1.712737798690796,53,-0.4039557,31,75,2881,7.661621,-15.391674,53,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
IZIUSDT-KAVAUSDT,11/02-03/02,-12.749266,1.2082188129425049,37,-0.34457475,16,58,2881,3.7593288,-12.609491,37,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
AVAUSDT-KASTAUSDT,11/02-03/02,-14.962348,1.5761370658874512,47,-0.31834784,21,73,2881,22.437456,-37.130592,47,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
BICOUSDT-KASTAUSDT,11/02-03/02,-26.52229,1.5761828422546387,47,-0.56430405,24,70,2881,3.584339,-25.370615,47,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.949203491210938
GMTUSDT-KCALUSDT,11/02-03/02,-37.373436,1.601914882659912,47,-0.7951795,21,73,2881,9.3366995,-54.440636,47,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.949203491210938
CSPRUSDT-FTTUSDT,11/02-03/02,34.46357,1.4978671073913574,47,0.7332674,27,66,2881,27.4743,-13.539292,47,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.949203491210938
AGLAUSDT-APPUSDT,11/02-03/02,4.6173515,1.0642000436782837,33,0.13991974,14,52,2881,7.91574,-6.156291,33,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.94920539855957
DYDXUSDT-KCALUSDT,11/02-03/02,13.348742,1.391855001449585,43,0.31043586,20,65,2881,7.6912074,-1.3775971,43,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
DMAILUSDT-FIDAUSDT,11/02-03/02,14.014469,1.4066252708435059,44,0.31851065,26,62,2881,12.170793,-3.029883,44,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
GMTUSDC-KCALUSDT,11/02-03/02,-16.774258,1.621085524559021,49,-0.3423318,17,80,2881,12.585296,-13.855623,49,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.949203491210938
CHRPUSDT-ERTHAUSDT,11/02-03/02,-20.46849,1.168230652809143,36,-0.5685692,11,61,2881,1.2108296,-10.691437,36,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
CAPSUSDT-CSPRUSDT,11/02-03/02,-91.48171,1.715924620628357,51,-1.7937591,18,84,2881,9.926259,-76.63882,51,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.94920539855957
CBKUSDT-ETCUSDT,11/02-03/02,-37.72737,1.8445218801498413,56,-0.6737031,22,90,2881,7.395555,-19.85203,56,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.94920539855957
FIDAUSDT-KAVAUSDT,11/02-03/02,-78.45126,1.647489309310913,49,-1.6010462,26,71,2881,2.1983666,-55.114407,49,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.94920539855957
BATUSDT-ETCUSDT,11/02-03/02,38.831387,1.7808971405029297,51,0.76139975,27,75,2881,37.7794,-1.0953794,51,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.949203491210938
AEGUSDT-DOMEUSDT,11/02-03/02,-54.88984,1.1238815784454346,34,-1.6144071,12,56,2881,8.600402,-33.126923,34,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.94920539855957
IZIUSDT-KCALUSDT,11/02-03/02,-17.857632,1.221120834350586,37,-0.4826387,18,56,2881,4.363937,-22.408873,37,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.949203491210938
CBKUSDT-FILUSDT,11/02-03/02,-36.525032,1.7657973766326904,54,-0.67638946,29,79,2881,1.9776998,-18.804173,54,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.949203491210938
1INCHUSDT-AXSUSDT,11/02-03/02,1.1382413,1.857750415802002,55,0.020695297,26,83,2881,3.3597577,-3.1079516,55,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
ADAEUR-ADAUSDC,11/02-03/02,33.25483,2.574665069580078,80,0.41568536,69,90,2881,9.054802,-0.90508,80,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.949203491210938
CAPSUSDT-FTTUSDT,11/02-03/02,-41.021694,1.1974985599517822,37,-1.1086944,14,59,2881,5.3855534,-40.121246,37,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
FITFIUSDT-JUVUSDT,11/02-03/02,0.876817,1.0817656517028809,33,0.026570212,15,51,2881,5.554218,-3.324423,33,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.949203491210938
CBKUSDT-FILUSDC,11/02-03/02,-38.02852,1.7790007591247559,54,-0.7042318,29,79,2881,1.2109951,-15.2506485,54,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.949203491210938
BICOUSDT-DUELUSDT,11/02-03/02,-17.506945,1.8380858898162842,56,-0.312624,24,88,2881,1.3630508,-3.5574028,56,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.94920539855957
C98USDT-CHZUSDT,11/02-03/02,-5.7232895,1.7449122667312622,54,-0.10598684,22,85,2881,3.990511,-4.2084837,54,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.94920539855957
AGLAUSDT-CSPRUSDT,11/02-03/02,-2.2326772,1.3428478240966797,40,-0.05581693,18,62,2881,4.832576,-5.208005,40,0,0,17.949203491210938,17.949203491210938,17.949203491210938,17.949203491210938
FITFIUSDT-FLOWUSDT,11/02-03/02,2.144298,1.4956448078155518,46,0.046615176,25,67,2881,2.7810602,-3.1385856,46,0,0,17.94920539855957,17.949203491210938,17.949203491210938,17.949203491210938
BTCUSDC-BTCUSDT,12/02-04/01,2.6364665,1.867756962776184,61,0.043220762,43,79,2881,1.5111793,-0.46873796,61,0,0,15.52886962890625,15.528870582580566,15.52886962890625,15.528871536254883
AXSUSDT-DOTUSDT,12/02-04/01,52.05728,1.7120862007141113,51,1.020731,27,74,2881,47.15828,-5.863006,51,0,0,15.528870582580566,15.528871536254883,15.528870582580566,15.528871536254883
CBKUSDT-ETCUSDT,12/02-04/01,3.53082,1.4659578800201416,52,0.06790038,34,70,2881,2.3518438,-1.5795541,52,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
FLOWUSDT-JSTUSDT,12/02-04/01,-12.112621,1.1621387004852295,42,-0.28839573,18,65,2881,4.270647,-9.989601,42,0,0,15.528871536254883,15.528870582580566,15.528870582580566,15.528871536254883
CELOUSDT-FLOWUSDT,12/02-04/01,8.126133,1.4041346311569214,51,0.15933594,31,70,2881,7.9806457,-5.1605473,51,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
GMTUSDT-HOOKUSDT,12/02-04/01,-0.115796626,1.4427032470703125,52,-0.0022268582,28,75,2881,2.8180048,-2.0966742,52,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
CHZUSDC-FILUSDT,12/02-04/01,63.752304,1.2428890466690063,42,1.517912,28,55,2881,33.00721,-5.607232,42,0,0,15.528871536254883,15.528870582580566,15.528870582580566,15.528871536254883
ETHDAI-ETHEUR,12/02-04/01,38.823875,2.1565017700195312,77,0.5042062,58,96,2881,4.601969,-1.9012976,77,0,0,15.528875350952148,15.528870582580566,15.528870582580566,15.528871536254883
DYDXUSDT-KCALUSDT,12/02-04/01,-28.978815,1.0169320106506348,34,-0.8523181,11,57,2881,13.444062,-27.644285,34,0,0,15.528871536254883,15.528870582580566,15.528870582580566,15.528871536254883
FLOWUSDT-JUVUSDT,12/02-04/01,-5.824686,1.4299542903900146,50,-0.116493724,27,72,2881,22.690132,-13.625617,50,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
APEUSDT-ATOMUSDT,12/02-04/01,4.9363565,1.405080795288086,48,0.10284076,25,70,2881,6.7787185,-9.396592,48,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
AFCUSDT-CITYUSDT,12/02-04/01,19.949265,1.402937412261963,51,0.39116204,30,71,2881,11.587981,-8.11824,51,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
ADAEUR-ADAUSDC,12/02-04/01,25.223423,2.3091859817504883,83,0.30389667,58,107,2881,3.6608787,-3.2535105,83,0,0,15.528873443603516,15.528870582580566,15.52886962890625,15.528871536254883
JSTUSDT-JUVUSDT,12/02-04/01,-50.87748,0.9936016798019409,36,-1.4132633,11,60,2881,5.5795813,-18.041624,36,0,0,15.528871536254883,15.528870582580566,15.52886962890625,15.528871536254883
ETCUSDT-JUVUSDT,12/02-04/01,-44.8379,1.3667051792144775,47,-0.95399785,18,75,2881,8.012196,-21.999702,47,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
CYBERUSDT-FIDAUSDT,12/02-04/01,48.434067,1.5894584655761719,53,0.9138503,29,76,2881,66.71187,-16.762972,53,0,0,15.528870582580566,15.528870582580566,15.52886962890625,15.528871536254883
AXLUSDT-IZIUSDT,12/02-04/01,-49.2429,1.288499116897583,41,-1.2010463,20,62,2881,21.75925,-99.21615,41,0,0,15.528871536254883,15.528870582580566,15.528870582580566,15.528871536254883
BATUSDT-CBKUSDT,12/02-04/01,6.9258485,1.5204033851623535,54,0.12825646,28,80,2881,4.9196935,-2.085619,54,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
BATUSDT-JSTUSDT,12/02-04/01,-31.554085,0.9252408742904663,33,-0.9561844,8,58,2881,6.6217365,-5.39469,33,0,0,15.528871536254883,15.528870582580566,15.528870582580566,15.528871536254883
CHZUSDT-JSTUSDT,12/02-04/01,5.8848443,1.1672577857971191,41,0.14353278,20,61,2881,32.887154,-11.675342,41,0,0,15.528871536254883,15.528870582580566,15.528870582580566,15.528871536254883
FILUSDC-JUVUSDT,12/02-04/01,-30.694632,1.3078786134719849,44,-0.69760525,15,72,2881,23.499657,-36.701397,44,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
DYDXUSDT-KSMUSDT,12/02-04/01,-15.818684,1.2315568923950195,43,-0.36787635,23,62,2881,4.2228117,-10.499909,43,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
CITYUSDT-GRTUSDT,12/02-04/01,5.381832,1.4375253915786743,51,0.10552612,28,73,2881,10.204967,-7.068157,51,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
GLMRUSDT-KCALUSDT,12/02-04/01,10.558592,1.4727507829666138,51,0.2070312,34,68,2881,5.674618,-4.104766,51,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
GODSUSDT-KSMUSDT,12/02-04/01,-8.620703,1.3014740943908691,46,-0.18740658,17,74,2881,3.6740081,-5.364868,46,0,0,15.52886962890625,15.528870582580566,15.52886962890625,15.528871536254883
CHZUSDC-JSTUSDT,12/02-04/01,-8.451045,0.9367997646331787,33,-0.25609228,11,54,2881,12.251063,-10.175817,33,0,0,15.528871536254883,15.528870582580566,15.528870582580566,15.528871536254883
FILUSDT-JUVUSDT,12/02-04/01,13.175743,1.4239192008972168,50,0.26351488,19,80,2881,44.868423,-13.666855,50,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
APEXUSDC-KASTAUSDT,12/02-04/01,13.991598,0.9508649110794067,34,0.4115176,15,52,2881,24.857708,-5.9807496,34,0,0,15.528871536254883,15.528870582580566,15.528870582580566,15.528871536254883
APEUSDC-HFTUSDT,12/02-04/01,9.134133,1.2415134906768799,44,0.20759393,28,60,2881,3.7905507,-3.8037179,44,0,0,15.528870582580566,15.528870582580566,15.52886962890625,15.528871536254883
BATUSDT-JUVUSDT,12/02-04/01,-106.86519,1.395665168762207,48,-2.2263582,14,82,2881,3.6598604,-49.2978,48,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
BATUSDT-ETCUSDT,12/02-04/01,29.002823,1.5179451704025269,53,0.5472231,29,77,2881,24.188,-3.0944276,53,0,0,15.52886962890625,15.528870582580566,15.52886962890625,15.528871536254883
C98USDT-CHZUSDC,12/02-04/01,20.193817,1.464780569076538,53,0.38101542,30,75,2881,4.8315935,-2.7036006,53,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
AVAUSDT-FLOWUSDT,12/02-04/01,14.873671,1.5193474292755127,52,0.28603214,25,78,2881,37.994377,-14.721434,52,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
APEXUSDT-KASTAUSDT,12/02-04/01,-11.151703,1.1190617084503174,41,-0.27199274,15,66,2881,16.351435,-9.586588,41,0,0,15.528871536254883,15.528870582580566,15.528870582580566,15.528871536254883
APEUSDC-HFTUSDC,12/02-04/01,13.5134535,1.1244736909866333,40,0.33783633,24,56,2881,3.9652927,-2.724899,40,0,0,15.528871536254883,15.528870582580566,15.528870582580566,15.528871536254883
GODSUSDT-KCALUSDT,12/02-04/01,4.9732513,1.4972267150878906,53,0.09383493,23,82,2881,5.2030025,-1.463243,53,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
BICOUSDT-ETHWUSDT,12/02-04/01,-14.823856,1.3150761127471924,46,-0.32225776,24,67,2881,6.363006,-23.103722,46,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
C98USDT-CHZUSDT,12/02-04/01,15.8507595,1.4450483322143555,52,0.3048223,29,74,2881,5.6134405,-3.7570248,52,0,0,15.52886962890625,15.528870582580566,15.52886962890625,15.528871536254883
AVAUSDT-KASTAUSDT,12/02-04/01,-1.2247124,1.111840844154358,38,-0.032229275,15,61,2881,39.369984,-13.923322,38,0,0,15.528871536254883,15.528870582580566,15.528870582580566,15.528871536254883
ARTYUSDT-KDAUSDT,12/02-04/01,-22.319313,1.2911425828933716,47,-0.474879,20,73,2881,1.6930507,-4.067114,47,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
APEUSDT-HFTUSDT,12/02-04/01,7.34464,1.3561816215515137,46,0.15966608,23,69,2881,8.471024,-3.4079802,46,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
GMTUSDT-KCALUSDT,12/02-04/01,25.30073,1.2574164867401123,44,0.57501656,20,68,2881,9.23314,-2.2429216,44,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
C98USDT-GTAIUSDT,12/02-04/01,9.517627,1.2897248268127441,46,0.20690493,24,67,2881,3.7728326,-2.7998972,46,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
CHZUSDC-GTAIUSDT,12/02-04/01,105.60499,1.3724167346954346,44,2.4001133,22,66,2881,119.93525,-13.75467,44,0,0,15.52886962890625,15.528870582580566,15.52886962890625,15.528871536254883
AXSUSDT-DOTUSDC,12/02-04/01,7.2926836,1.4779131412506104,52,0.14024392,24,79,2881,9.833649,-4.9014683,52,0,0,15.528870582580566,15.528870582580566,15.528870582580566,15.528871536254883
