pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AVAUSDT-KASTAUSDT,10/03-01/31,23.20625,1.068378210067749,33,0.70321965,15,50,2881,10.741596,-7.0361953,33,0,0,18.0,18.0,17.999998092651367,18.000001907348633
BICOUSDT-KASTAUSDT,10/03-01/31,9.5045,1.31231689453125,41,0.23181708,20,61,2881,4.451388,-8.299944,41,0,0,18.0,18.0,18.0,18.0
ARKMUSDT-ARUSDT,10/03-01/31,-10.108427,1.7939376831054688,55,-0.18378958,29,80,2881,13.792218,-14.069782,55,0,0,18.0,18.0,18.0,18.0
ETHDAI-ETHEUR,11/02-03/02,85.78453,3.504018545150757,71,1.2082329,56,86,2881,25.952875,-3.0034494,71,0,0,27.02699089050293,27.026994705200195,27.026992797851562,27.026994705200195
APEUSDC-HFTUSDC,11/02-03/02,5.615646,2.478706121444702,51,0.1101107,29,72,2881,8.686461,-4.9196444,51,0,0,27.026992797851562,27.026994705200195,27.026992797851562,27.026994705200195
ETHUSDC-ETHUSDT,11/02-03/02,-2.1420884,2.6988186836242676,55,-0.03894706,21,89,2881,0.27561393,-0.8708476,55,0,0,27.02699089050293,27.026994705200195,27.026992797851562,27.026994705200195
APEUSDT-HFTUSDC,11/02-03/02,-5.466911,2.7534842491149902,55,-0.09939838,33,77,2881,4.556772,-14.969377,55,0,0,27.02699089050293,27.026994705200195,27.026992797851562,27.026994705200195
CYBERUSDT-FIDAUSDT,11/02-03/02,-8.17024,2.27056622505188,46,-0.17761393,17,74,2881,8.782898,-7.20621,46,0,0,27.026992797851562,27.026994705200195,27.026992797851562,27.026994705200195
FLOWUSDT-JSTUSDT,11/02-03/02,-48.016907,2.1874094009399414,44,-1.0912933,21,67,2881,3.693919,-19.294388,44,0,0,27.026994705200195,27.026994705200195,27.026992797851562,27.026994705200195
AVAUSDT-KASTAUSDT,11/02-03/02,-22.52954,2.3732666969299316,47,-0.4793519,21,73,2881,33.785175,-55.90935,47,0,0,27.026992797851562,27.026994705200195,27.026992797851562,27.026994705200195
BICOUSDT-KASTAUSDT,11/02-03/02,-39.935905,2.373335838317871,47,-0.8497001,24,70,2881,5.3971148,-38.20178,47,0,0,27.026992797851562,27.026994705200195,27.026992797851562,27.026994705200195
DYDXUSDT-KCALUSDT,11/02-03/02,20.099854,2.0957841873168945,43,0.46743846,20,65,2881,11.581027,-2.0743153,43,0,0,27.026994705200195,27.026994705200195,27.026992797851562,27.026994705200195
DMAILUSDT-FIDAUSDT,11/02-03/02,21.102272,2.1180245876312256,44,0.4795971,26,62,2881,18.326157,-4.562243,44,0,0,27.026994705200195,27.026994705200195,27.026992797851562,27.026994705200195
CBKUSDT-ETCUSDT,11/02-03/02,-56.807953,2.7773866653442383,56,-1.0144278,22,90,2881,11.135849,-29.892174,56,0,0,27.026992797851562,27.026994705200195,27.026992797851562,27.026994705200195
FIDAUSDT-KAVAUSDT,11/02-03/02,-118.127914,2.480705499649048,49,-2.4107738,26,71,2881,3.310188,-82.98846,49,0,0,27.026992797851562,27.026994705200195,27.026992797851562,27.026994705200195
CBKUSDT-FILUSDT,11/02-03/02,-54.997524,2.6588475704193115,54,-1.0184727,29,79,2881,2.9779193,-28.314363,54,0,0,27.02699089050293,27.026994705200195,27.026992797851562,27.026994705200195
1INCHUSDT-AXSUSDT,11/02-03/02,1.7139065,2.7973055839538574,55,0.031161936,26,83,2881,5.058952,-4.679795,55,0,0,27.02699089050293,27.026994705200195,27.026992797851562,27.026994705200195
CBKUSDT-FILUSDC,11/02-03/02,-57.2614,2.6787285804748535,54,-1.0603963,29,79,2881,1.8234545,-22.963648,54,0,0,27.02699089050293,27.026994705200195,27.026992797851562,27.026994705200195
BTCUSDC-BTCUSDT,12/02-04/01,3.7355433,2.646378517150879,61,0.061238416,43,79,2881,2.1411524,-0.66414315,61,0,0,22.002470016479492,22.002470016479492,22.002470016479492,22.002471923828125
AXSUSDT-DOTUSDT,12/02-04/01,73.75866,2.4258124828338623,51,1.4462482,27,74,2881,66.81739,-8.307148,51,0,0,22.002470016479492,22.002470016479492,22.002470016479492,22.002471923828125
ETHDAI-ETHEUR,12/02-04/01,55.00858,3.0554935932159424,77,0.71439713,58,96,2881,6.5204153,-2.6939013,77,0,0,22.002470016479492,22.002470016479492,22.002470016479492,22.002471923828125
DYDXUSDT-KCALUSDT,12/02-04/01,-41.059364,1.4408657550811768,34,-1.2076284,11,57,2881,19.048557,-39.1685,34,0,0,22.002470016479492,22.002470016479492,22.002470016479492,22.002471923828125
ETCUSDT-JUVUSDT,12/02-04/01,-63.5297,1.936450719833374,47,-1.3516958,18,75,2881,11.352281,-31.17083,47,0,0,22.00246810913086,22.002470016479492,22.002470016479492,22.002471923828125
CYBERUSDT-FIDAUSDT,12/02-04/01,68.625015,2.2520642280578613,53,1.2948116,29,76,2881,94.52239,-23.75104,53,0,0,22.00246810913086,22.002471923828125,22.002470016479492,22.002471923828125
FILUSDC-JUVUSDT,12/02-04/01,-43.490448,1.8531006574630737,44,-0.9884193,15,72,2881,33.29608,-52.001297,44,0,0,22.002470016479492,22.002471923828125,22.002470016479492,22.002471923828125
DYDXUSDT-KSMUSDT,12/02-04/01,-22.413097,1.744962453842163,43,-0.5212348,23,62,2881,5.9831967,-14.877061,43,0,0,22.002470016479492,22.002470016479492,22.002470016479492,22.002471923828125
FILUSDT-JUVUSDT,12/02-04/01,18.6684,2.0175158977508545,50,0.373368,19,80,2881,63.572952,-19.364225,50,0,0,22.002470016479492,22.002470016479492,22.002470016479492,22.002471923828125
APEXUSDC-KASTAUSDT,12/02-04/01,19.824348,1.3472568988800049,34,0.5830691,15,52,2881,35.22027,-8.473975,34,0,0,22.002470016479492,22.002471923828125,22.002470016479492,22.002471923828125
AVAUSDT-FLOWUSDT,12/02-04/01,21.074135,2.1527256965637207,52,0.40527183,25,78,2881,53.83329,-20.858433,52,0,0,22.002470016479492,22.002470016479492,22.002470016479492,22.002471923828125
APEXUSDT-KASTAUSDT,12/02-04/01,-15.800568,1.5855706930160522,41,-0.3853797,15,66,2881,23.167942,-13.582998,41,0,0,22.002471923828125,22.002470016479492,22.002470016479492,22.002471923828125
AVAUSDT-KASTAUSDT,12/02-04/01,-1.7352676,1.5753395557403564,38,-0.045664936,15,61,2881,55.78235,-19.727608,38,0,0,22.002466201782227,22.002470016479492,22.002470016479492,22.002471923828125
ARTYUSDT-KDAUSDT,12/02-04/01,-31.62368,1.8293877840042114,47,-0.67284423,20,73,2881,2.3988414,-5.762593,47,0,0,22.00246810913086,22.002470016479492,22.002470016479492,22.002471923828125
AXSUSDT-DOTUSDC,12/02-04/01,10.332823,2.0940184593200684,52,0.19870813,24,79,2881,13.933052,-6.9447684,52,0,0,22.002470016479492,22.002471923828125,22.002470016479492,22.002471923828125
