pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-JSTUSDT,01/31-05/31,-6.8720016,0.8473653793334961,32,-0.21475005,13,50,2881,4.57805,-3.7962651,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-2.819961,1.1308937072753906,42,-0.06714193,25,59,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-3.384222,1.090703010559082,41,-0.082542,21,60,2881,4.381415,-9.657181,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,58.88144,1.1247367858886719,40,1.472036,24,56,2881,28.337597,-4.863419,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.480285,1.2210288047790527,45,0.09956189,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,2.4939172,1.1783076524734497,44,0.056679938,23,64,2881,5.6778755,-3.6201375,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,5.8705225,0.7888898849487305,29,0.20243181,15,43,2881,6.4678087,-3.3864846,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.8244286,1.0296804904937744,38,-0.07432707,15,61,2881,3.842139,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.473721,1.1719105243682861,43,0.35985395,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.0858989,0.8199890851974487,30,0.1028633,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,1.954245,0.9692075252532959,36,0.054284584,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,14.810494,2.016515016555786,48,0.30855197,35,61,2881,4.289595,-0.33677062,48,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
FTTUSDT-KSMUSDT,03/02-06/30,-113.6142,1.5476282835006714,48,-2.3669624,20,76,2881,12.93679,-89.87994,48,0,0,16.60993003845215,16.60993003845215,16.60993003845215,16.60993003845215
CRVUSDT-KDAUSDT,03/02-06/30,9.728189,1.3173301219940186,44,0.22109522,26,62,2881,9.081881,-7.3820214,44,0,0,16.60993003845215,16.60993003845215,16.60993003845215,16.60993003845215
ETCUSDT-JUVUSDT,03/02-06/30,-16.37024,1.2937291860580444,42,-0.3897676,24,60,2881,22.306694,-19.634806,42,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
DOTUSDT-KDAUSDT,03/02-06/30,11.474114,1.3352235555648804,43,0.26683986,21,65,2881,6.771262,-3.0631914,43,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
CRVUSDT-DOTUSDT,03/02-06/30,-16.03197,1.2808952331542969,42,-0.38171354,19,64,2881,2.6588643,-6.2020345,42,0,0,16.60993003845215,16.60993003845215,16.60993003845215,16.60993003845215
ATOMUSDT-KCALUSDT,03/02-06/30,-36.4868,1.2726026773452759,43,-0.84853023,22,63,2881,3.4744282,-16.342283,43,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
DOTUSDC-KDAUSDT,03/02-06/30,2.8254879,1.2696614265441895,42,0.06727352,19,65,2881,4.191688,-5.0573025,42,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
GMTUSDC-HOOKUSDT,03/02-06/30,-39.500305,1.4668636322021484,46,-0.8587023,25,67,2881,15.10319,-48.196354,46,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
CITYUSDT-IZIUSDT,03/02-06/30,-28.406664,1.284773349761963,43,-0.6606201,22,63,2881,14.337867,-14.885521,43,0,0,16.60993003845215,16.60993003845215,16.60993003845215,16.60993003845215
DYDXUSDT-KSMUSDT,03/02-06/30,-54.41832,1.3543065786361694,43,-1.2655423,19,67,2881,26.901882,-35.01949,43,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
GMTUSDT-HOOKUSDT,03/02-06/30,-3.84941,1.3040810823440552,42,-0.09165262,21,63,2881,14.958039,-28.399038,42,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
ATOMUSDT-GODSUSDT,03/02-06/30,-26.155579,1.2866755723953247,43,-0.6082693,22,64,2881,5.259927,-21.819563,43,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
CRVUSDT-HFTUSDC,03/02-06/30,2.393187,1.2325706481933594,40,0.059829675,22,58,2881,10.558083,-18.098227,40,0,0,16.60993003845215,16.60993003845215,16.60993003845215,16.60993003845215
CELOUSDT-FLOWUSDT,03/02-06/30,-9.557003,1.2236244678497314,41,-0.23309763,25,56,2881,4.686275,-22.335844,41,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
DOTUSDC-FTTUSDT,03/02-06/30,4.918758,1.279163122177124,43,0.11438972,19,67,2881,11.864565,-5.353278,43,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
CRVUSDT-HFTUSDT,03/02-06/30,21.151655,1.2640323638916016,42,0.50361085,20,64,2881,14.217715,-2.4217339,42,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
GODSUSDT-KCALUSDT,03/02-06/30,207.6574,1.0851635932922363,30,6.921913,9,50,2881,167.61449,-11.887732,30,0,0,16.609928131103516,16.60993003845215,16.60993003845215,16.60993003845215
DOTUSDT-FTTUSDT,03/02-06/30,11.406913,1.2943589687347412,43,0.26527703,21,65,2881,18.684137,-7.7687407,43,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
FLOWUSDT-JSTUSDT,03/02-06/30,-21.59009,1.3395968675613403,45,-0.47977978,20,70,2881,2.072667,-8.319485,45,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
CELOUSDT-ENJUSDT,03/02-06/30,-25.236055,1.2699699401855469,42,-0.60085845,17,66,2881,5.486974,-13.031966,42,0,0,16.60993003845215,16.60993003845215,16.60993003845215,16.60993003845215
AXSUSDT-DOTUSDT,03/02-06/30,37.23417,1.3030482530593872,42,0.88652784,21,63,2881,34.056446,-5.8199215,42,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
GLMRUSDT-KCALUSDT,03/02-06/30,36.78756,0.8470573425292969,28,1.3138415,9,46,2881,54.95578,-13.617368,28,0,0,16.609928131103516,16.60993003845215,16.60993003845215,16.60993003845215
CTCUSDT-ERTHAUSDT,03/02-06/30,102.886246,1.2628793716430664,40,2.5721562,24,55,2881,96.452736,-13.192623,40,0,0,16.60993003845215,16.60993003845215,16.609928131103516,16.60993003845215
BTCUSDC-BTCUSDT,04/01-07/30,27.983418,2.3957080841064453,68,0.41152084,59,77,2881,5.59279,-0.3978557,68,0,0,17.711015701293945,17.711013793945312,17.71101188659668,17.711013793945312
APEUSDT-GODSUSDT,04/01-07/30,30.530815,1.0836429595947266,34,0.89796513,16,52,2881,24.364233,-7.1853175,34,0,0,17.711013793945312,17.711013793945312,17.71101188659668,17.711013793945312
CRVUSDT-HFTUSDC,04/01-07/30,0.70815754,1.0492656230926514,33,0.021459319,13,53,2881,6.056277,-4.706546,33,0,0,17.711013793945312,17.711013793945312,17.71101188659668,17.711013793945312
ETCUSDT-JUVUSDT,04/01-07/30,44.60647,0.9445129036903381,28,1.5930882,10,46,2881,33.660114,-6.4014745,28,0,0,17.71101188659668,17.711013793945312,17.71101188659668,17.711013793945312
APEUSDC-HFTUSDC,04/01-07/30,73.53572,1.505427598953247,44,1.6712664,18,69,2881,53.443436,-11.569515,44,0,0,17.71101188659668,17.711013793945312,17.71101188659668,17.711013793945312
1INCHUSDT-ACSUSDT,04/01-07/30,1.6327338,1.1820952892303467,37,0.04412794,14,60,2881,8.271117,-3.5367203,37,0,0,17.71101188659668,17.711013793945312,17.71101188659668,17.711013793945312
ETHUSDC-ETHUSDT,04/01-07/30,10.777945,2.1057629585266113,67,0.16086484,54,79,2881,2.1112528,-0.15926728,67,0,0,17.711015701293945,17.711013793945312,17.71101188659668,17.711013793945312
APEUSDT-HFTUSDC,04/01-07/30,122.501114,1.4861078262329102,44,2.7841163,22,65,2881,62.36506,-11.392004,44,0,0,17.71101188659668,17.711013793945312,17.71101188659668,17.711013793945312
CRVUSDT-DOTUSDT,04/01-07/30,2.6374648,1.3793787956237793,43,0.06133639,20,66,2881,5.954693,-2.1215453,43,0,0,17.71101188659668,17.711013793945312,17.71101188659668,17.711013793945312
ATOMUSDT-GODSUSDT,04/01-07/30,17.281162,1.3418476581573486,40,0.43202907,22,57,2881,55.47315,-34.43998,40,0,0,17.711013793945312,17.711013793945312,17.71101188659668,17.711013793945312
FTTUSDT-KSMUSDT,04/01-07/30,-32.69825,1.3351891040802002,42,-0.77852976,20,63,2881,7.3255982,-19.162638,42,0,0,17.711013793945312,17.711013793945312,17.71101188659668,17.711013793945312
AVAUSDT-FITFIUSDT,04/01-07/30,-11.141438,0.840247631072998,26,-0.42851683,7,45,2881,6.249269,-4.7404957,26,0,0,17.71101188659668,17.711013793945312,17.71101188659668,17.711013793945312
FILUSDT-JUVUSDT,04/01-07/30,-3.9475038,0.8604230284690857,27,-0.14620385,10,44,2881,2.805045,-1.9750496,27,0,0,17.71101188659668,17.711013793945312,17.71101188659668,17.711013793945312
FLOWUSDT-HVHUSDT,04/01-07/30,6.011844,0.9942851066589355,31,0.19393046,11,51,2881,4.6563816,-2.481069,31,0,0,17.711009979248047,17.711013793945312,17.71101188659668,17.711013793945312
CRVUSDT-KDAUSDT,04/01-07/30,14.046009,1.0943565368652344,34,0.41311792,17,51,2881,4.837429,-2.8165705,34,0,0,17.711013793945312,17.711013793945312,17.71101188659668,17.711013793945312
DOTUSDC-FTTUSDT,04/01-07/30,-18.08386,0.97264564037323,30,-0.60279536,8,52,2881,3.7267623,-6.1502385,30,0,0,17.711009979248047,17.711013793945312,17.71101188659668,17.711013793945312
DYDXUSDT-KSMUSDT,04/01-07/30,-17.761509,1.1049569845199585,34,-0.52239734,12,56,2881,6.282966,-18.674038,34,0,0,17.711013793945312,17.711013793945312,17.71101188659668,17.711013793945312
HFTUSDC-KDAUSDT,04/01-07/30,78.53517,1.1834163665771484,37,2.1225722,22,51,2881,31.405031,-17.36977,37,0,0,17.71101188659668,17.711013793945312,17.71101188659668,17.711013793945312
DOTUSDT-FTTUSDT,04/01-07/30,-1.8606691,0.8981747627258301,28,-0.066452466,9,47,2881,9.648704,-6.2784495,28,0,0,17.71101188659668,17.711013793945312,17.71101188659668,17.711013793945312
AVAUSDT-KASTAUSDT,04/01-07/30,-18.514275,1.3913593292236328,43,-0.43056452,20,66,2881,5.647727,-9.480888,43,0,0,17.71101188659668,17.711013793945312,17.71101188659668,17.711013793945312
BICOUSDT-KASTAUSDT,04/01-07/30,399.4408,1.1421709060668945,28,14.265742,10,46,2881,208.10516,-7.5774393,28,0,0,17.71101188659668,17.711013793945312,17.71101188659668,17.711013793945312
APEUSDC-GODSUSDT,04/01-07/30,1.3983669,1.0916948318481445,34,0.041128438,16,52,2881,17.042303,-15.065485,34,0,0,17.711013793945312,17.711013793945312,17.71101188659668,17.711013793945312
CRVUSDT-HFTUSDT,04/01-07/30,8.614262,1.0722544193267822,34,0.25336063,14,54,2881,5.8628826,-2.3082523,34,0,0,17.711013793945312,17.711013793945312,17.71101188659668,17.711013793945312
CTCUSDT-ERTHAUSDT,04/01-07/30,-22.016502,0.8908135294914246,27,-0.815426,8,46,2881,4.3102875,-6.816039,27,0,0,17.71101188659668,17.711013793945312,17.71101188659668,17.711013793945312
BTCUSDC-BTCUSDT,05/01-08/29,14.566503,3.572248935699463,63,0.23121433,34,91,2881,3.818962,-1.4401131,63,0,0,28.424278259277344,28.424274444580078,28.424274444580078,28.42427635192871
FILUSDT-JUVUSDT,05/01-08/29,-23.262676,2.2657456398010254,44,-0.5286972,14,74,2881,6.297141,-14.20327,44,0,0,28.424278259277344,28.424274444580078,28.424274444580078,28.42427635192871
CTCUSDT-GALFTUSDT,05/01-08/29,-57.45073,1.4637514352798462,29,-1.9810597,9,49,2881,13.379454,-26.633501,29,0,0,28.424272537231445,28.424274444580078,28.424272537231445,28.42427635192871
ETCUSDT-JUVUSDT,05/01-08/29,-0.43406487,2.2923972606658936,44,-0.009865111,21,66,2881,19.17341,-27.579191,44,0,0,28.424278259277344,28.424274444580078,28.424274444580078,28.42427635192871
AFCUSDT-C98USDT,05/01-08/29,105.030975,1.8033726215362549,34,3.0891464,20,47,2881,49.36758,-74.503525,34,0,0,28.424272537231445,28.424274444580078,28.424272537231445,28.42427635192871
CELOUSDT-FLOWUSDT,05/01-08/29,57.401306,1.604938268661499,32,1.7937908,16,48,2881,18.883749,-16.218052,32,0,0,28.424274444580078,28.424274444580078,28.424272537231445,28.42427635192871
ETHUSDC-ETHUSDT,05/01-08/29,4.883385,3.2626521587371826,60,0.081389755,33,87,2881,2.4224787,-0.21924187,60,0,0,28.42427635192871,28.424274444580078,28.424272537231445,28.42427635192871
DYDXUSDT-KSMUSDT,05/01-08/29,-47.577198,1.611469030380249,31,-1.5347483,10,52,2881,7.524016,-30.107574,31,0,0,28.424270629882812,28.424274444580078,28.424274444580078,28.42427635192871
CELOUSDT-ENJUSDT,05/01-08/29,-13.09103,1.4563219547271729,28,-0.46753678,16,40,2881,8.400343,-13.095369,28,0,0,28.424272537231445,28.424274444580078,28.424272537231445,28.42427635192871
ATOMUSDT-GODSUSDT,05/01-08/29,98.00971,2.3740110397338867,44,2.2274935,21,67,2881,121.0656,-13.420259,44,0,0,28.424278259277344,28.424274444580078,28.424272537231445,28.42427635192871
FLOWUSDT-JUVUSDT,05/01-08/29,79.38728,2.054762840270996,40,1.9846821,18,61,2881,43.936657,-12.970321,40,0,0,28.424274444580078,28.424274444580078,28.424272537231445,28.42427635192871
BICOUSDT-ETHWUSDT,05/01-08/29,-52.707233,2.249667167663574,42,-1.2549341,18,66,2881,13.008675,-30.390285,42,0,0,28.42427635192871,28.424274444580078,28.424272537231445,28.42427635192871
DOTUSDC-FTTUSDT,05/01-08/29,12.831832,2.2443315982818604,44,0.29163253,21,66,2881,10.481981,-20.074095,44,0,0,28.424278259277344,28.424274444580078,28.424272537231445,28.42427635192871
CRVUSDT-HFTUSDT,05/01-08/29,-9.539707,1.624779462814331,32,-0.29811585,14,50,2881,6.7504687,-8.724397,32,0,0,28.424274444580078,28.424274444580078,28.424274444580078,28.42427635192871
HFTUSDC-KDAUSDT,05/01-08/29,112.472626,1.6179351806640625,32,3.5147696,19,45,2881,57.00766,-2.7822738,32,0,0,28.424274444580078,28.424274444580078,28.424274444580078,28.42427635192871
DOTUSDT-FTTUSDT,05/01-08/29,59.61767,2.4234671592712402,47,1.268461,25,68,2881,37.65674,-11.592492,47,0,0,28.424280166625977,28.424274444580078,28.424274444580078,28.42427635192871
CRVUSDT-HFTUSDC,05/01-08/29,-13.822852,1.7427561283111572,34,-0.40655446,13,55,2881,4.7553716,-11.568194,34,0,0,28.424272537231445,28.424274444580078,28.424274444580078,28.42427635192871
ADAUSDT-KDAUSDT,05/01-08/29,-0.5249157,2.160325765609741,42,-0.012497993,20,63,2881,8.9085455,-9.702722,42,0,0,28.42427635192871,28.424274444580078,28.424272537231445,28.42427635192871
AXSUSDT-CRVUSDT,05/01-08/29,32.05517,2.2207443714141846,42,0.7632183,21,63,2881,38.091312,-8.284974,42,0,0,28.42427635192871,28.424274444580078,28.424274444580078,28.42427635192871
CRVUSDT-KDAUSDT,05/01-08/29,9.215296,2.2730212211608887,44,0.20943855,21,67,2881,10.420092,-4.9823217,44,0,0,28.424278259277344,28.424274444580078,28.424272537231445,28.42427635192871
ADAUSDC-KDAUSDT,05/01-08/29,-3.81293,2.313800811767578,45,-0.08473178,23,66,2881,9.788232,-7.714273,45,0,0,28.424278259277344,28.424274444580078,28.424272537231445,28.42427635192871
FILUSDC-JUVUSDT,05/01-08/29,-1.9009676,2.1342811584472656,41,-0.046365064,16,66,2881,38.803795,-8.355936,41,0,0,28.424274444580078,28.424274444580078,28.424272537231445,28.42427635192871
1INCHUSDT-ACSUSDT,05/01-08/29,184.3648,2.3937506675720215,42,4.3896384,23,61,2881,189.32298,-44.186634,42,0,0,28.42427635192871,28.424274444580078,28.424272537231445,28.42427635192871
GODSUSDT-KSMUSDT,05/01-08/29,-144.30023,1.9715921878814697,39,-3.700006,17,60,2881,22.294033,-62.622414,39,0,0,28.42427635192871,28.424274444580078,28.424272537231445,28.42427635192871
BTCUSDC-BTCUSDT,05/31-09/28,24.587198,4.423993110656738,68,0.36157644,54,82,2881,5.8904634,-0.905903,68,0,0,34.445465087890625,34.44545364379883,34.44545364379883,34.445457458496094
CAKEUSDT-CITYUSDT,05/31-09/28,136.26509,2.341391086578369,38,3.5859234,23,53,2881,94.692314,-7.640585,38,0,0,34.44545364379883,34.445457458496094,34.44545364379883,34.445457458496094
HFTUSDT-KDAUSDT,05/31-09/28,33.867203,1.960719347000122,31,1.0924904,13,49,2881,46.46693,-11.160589,31,0,0,34.44544982910156,34.445457458496094,34.44545364379883,34.445457458496094
ETCUSDT-JUVUSDT,05/31-09/28,-46.279217,2.5551748275756836,41,-1.1287614,21,61,2881,29.292995,-56.20812,41,0,0,34.44545364379883,34.44545364379883,34.44545364379883,34.445457458496094
FLOWUSDT-HVHUSDT,05/31-09/28,16.693714,1.8412002325057983,30,0.55645716,15,45,2881,18.586788,-20.208546,30,0,0,34.44544982910156,34.445457458496094,34.44545364379883,34.445457458496094
CGPTUSDT-GRTUSDT,05/31-09/28,-33.78598,1.5737030506134033,25,-1.3514392,10,40,2881,4.095825,-13.613656,25,0,0,34.44545364379883,34.445457458496094,34.44545364379883,34.445457458496094
ETHUSDC-ETHUSDT,05/31-09/28,-4.755277,4.439227104187012,61,-0.077955365,44,78,2881,3.3253021,-5.7236357,61,0,0,34.445457458496094,34.445457458496094,34.44545364379883,34.445457458496094
CAKEUSDT-FIDAUSDT,05/31-09/28,15.481873,2.113546848297119,33,0.46914765,16,50,2881,13.355808,-10.96285,33,0,0,34.445457458496094,34.445457458496094,34.44545364379883,34.445457458496094
ADAUSDT-KDAUSDT,05/31-09/28,-12.831875,1.7523775100708008,27,-0.47525463,12,42,2881,22.82902,-39.8222,27,0,0,34.44545364379883,34.44545364379883,34.44545364379883,34.445457458496094
FILUSDC-JUVUSDT,05/31-09/28,5.7625504,3.0292537212371826,48,0.120053135,24,72,2881,29.98678,-53.826538,48,0,0,34.44545364379883,34.44545364379883,34.44545364379883,34.445457458496094
CRVUSDT-KDAUSDT,05/31-09/28,1.0956078,1.5280649662017822,24,0.045650322,8,40,2881,17.07647,-15.137028,24,0,0,34.44545364379883,34.445457458496094,34.44545364379883,34.445457458496094
ADAUSDC-KDAUSDT,05/31-09/28,20.940067,1.8008527755737305,29,0.7220713,12,46,2881,18.585468,-34.843597,29,0,0,34.44544982910156,34.44545364379883,34.44545364379883,34.445457458496094
FILUSDT-JUVUSDT,05/31-09/28,183.8331,2.6813650131225586,43,4.2751884,25,61,2881,58.81958,-28.745495,43,0,0,34.44544982910156,34.44545364379883,34.44545364379883,34.445457458496094
CELOUSDT-FLOWUSDT,05/31-09/28,-1.2606354,2.8854990005493164,47,-0.026822029,22,71,2881,22.72398,-34.261562,47,0,0,34.44544982910156,34.445457458496094,34.44545364379883,34.445457458496094
FIDAUSDT-HOOKUSDT,05/31-09/28,24.368284,1.8964487314224243,29,0.84028566,12,46,2881,110.02281,-52.98791,29,0,0,34.44544982910156,34.445457458496094,34.44545364379883,34.445457458496094
ATOMUSDT-KDAUSDT,05/31-09/28,-23.42796,2.016263008117676,31,-0.75574064,16,46,2881,27.123709,-76.225105,31,0,0,34.44544982910156,34.44545364379883,34.44545364379883,34.445457458496094
AXLUSDT-FILUSDT,05/31-09/28,105.80109,1.7417144775390625,29,3.6483133,9,48,2881,108.36495,-27.001413,29,0,0,34.44544982910156,34.445457458496094,34.44545364379883,34.445457458496094
BICOUSDT-ETHWUSDT,05/31-09/28,133.79793,1.8727002143859863,31,4.316062,16,46,2881,50.805378,-21.321253,31,0,0,34.44544982910156,34.445457458496094,34.44545364379883,34.445457458496094
DOTUSDC-FTTUSDT,05/31-09/28,35.412224,1.7678805589675903,28,1.2647222,15,41,2881,14.53519,-14.623906,28,0,0,34.44545364379883,34.445457458496094,34.44545364379883,34.445457458496094
AXLUSDT-FILUSDC,05/31-09/28,175.92761,1.8147327899932861,30,5.8642535,12,47,2881,109.124146,-26.329485,30,0,0,34.44544982910156,34.445457458496094,34.44545364379883,34.445457458496094
C98USDT-FILUSDT,05/31-09/28,45.94704,2.07582426071167,33,1.3923346,18,48,2881,15.835016,-4.809735,33,0,0,34.445457458496094,34.44545364379883,34.44545364379883,34.445457458496094
DOTUSDT-FTTUSDT,05/31-09/28,38.483063,1.7598114013671875,28,1.3743951,15,41,2881,13.377485,-8.857395,28,0,0,34.44545364379883,34.44545364379883,34.44545364379883,34.445457458496094
HFTUSDC-KDAUSDT,05/31-09/28,-48.74543,1.7505589723587036,28,-1.7409083,15,41,2881,21.041306,-62.089283,28,0,0,34.44545364379883,34.445457458496094,34.44545364379883,34.445457458496094
GMTUSDC-HOOKUSDT,05/31-09/28,-43.40724,2.6919403076171875,42,-1.0335058,17,66,2881,24.347822,-24.504131,42,0,0,34.44545364379883,34.445457458496094,34.44545364379883,34.445457458496094
