pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CHZUSDT-JSTUSDT,11/02-03/02,-96.61302,3.7777810096740723,52,-1.8579427,28,76,2881,12.846636,-112.15723,52,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
CYBERUSDT-FIDAUSDT,11/02-03/02,-11.779034,3.27347469329834,46,-0.25606593,17,74,2881,12.662301,-10.389191,46,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
FLOWUSDT-JSTUSDT,11/02-03/02,-69.22595,3.1535871028900146,44,-1.573317,21,67,2881,5.3255215,-27.816713,44,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
GODSUSDT-KCALUSDT,11/02-03/02,-91.950806,2.9010169506073,41,-2.2427025,10,72,2881,7.828026,-38.40704,41,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
CSPRUSDT-GTAIUSDT,11/02-03/02,-46.476894,3.718076229095459,53,-0.87692255,31,75,2881,16.632135,-33.412827,53,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
AVAUSDT-KASTAUSDT,11/02-03/02,-32.480816,3.4215378761291504,47,-0.69108117,21,73,2881,48.708076,-80.60449,47,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
BICOUSDT-KASTAUSDT,11/02-03/02,-57.575584,3.421637535095215,47,-1.2250124,24,70,2881,7.7810183,-55.07549,47,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
GMTUSDT-KCALUSDT,11/02-03/02,-81.131645,3.4774973392486572,47,-1.7262052,21,73,2881,20.26846,-118.181786,47,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
CSPRUSDT-FTTUSDT,11/02-03/02,74.81481,3.251626491546631,47,1.5918045,27,66,2881,59.642246,-29.391607,47,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
DYDXUSDT-KCALUSDT,11/02-03/02,28.977951,3.021491527557373,43,0.67390585,20,65,2881,16.696363,-2.9905398,43,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
DMAILUSDT-FIDAUSDT,11/02-03/02,30.423136,3.0535552501678467,44,0.6914349,26,62,2881,26.420815,-6.577384,44,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
GMTUSDC-KCALUSDT,11/02-03/02,-36.41419,3.519113540649414,49,-0.7431467,17,80,2881,27.320635,-30.07831,49,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
CHRPUSDT-ERTHAUSDT,11/02-03/02,-44.43377,2.536039352416992,36,-1.2342714,11,61,2881,2.6285145,-23.209373,36,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
CBKUSDT-ETCUSDT,11/02-03/02,-81.90001,4.004157543182373,56,-1.4625002,22,90,2881,16.05455,-43.09554,56,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
FIDAUSDT-KAVAUSDT,11/02-03/02,-170.30498,3.576432228088379,49,-3.4756117,26,71,2881,4.772297,-119.64443,49,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
BATUSDT-ETCUSDT,11/02-03/02,84.29666,3.8660387992858887,51,1.6528757,27,75,2881,82.01295,-2.3778908,51,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
AEGUSDT-DOMEUSDT,11/02-03/02,-119.156944,2.4397647380828857,34,-3.504616,12,56,2881,18.670076,-71.91318,34,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
CBKUSDT-FILUSDT,11/02-03/02,-79.289925,3.8332598209381104,54,-1.4683319,29,79,2881,4.2932653,-40.82081,54,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
1INCHUSDT-AXSUSDT,11/02-03/02,2.4709382,4.032875061035156,55,0.044926148,26,83,2881,7.293489,-6.7468586,55,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
ADAEUR-ADAUSDC,11/02-03/02,72.19084,5.589179992675781,80,0.90238553,69,90,2881,19.656506,-1.9647819,80,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
CBKUSDT-FILUSDC,11/02-03/02,-82.55374,3.861922025680542,54,-1.528773,29,79,2881,2.6288738,-33.106686,54,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
BICOUSDT-DUELUSDT,11/02-03/02,-38.004738,3.9901864528656006,56,-0.67865604,24,88,2881,2.9589622,-7.7225447,56,0,0,38.96480941772461,38.96480941772461,38.964805603027344,38.96480941772461
C98USDT-CHZUSDT,11/02-03/02,-12.4243355,3.787921667098999,54,-0.23008029,22,85,2881,8.662752,-9.135936,54,0,0,38.964813232421875,38.96480941772461,38.964805603027344,38.96480941772461
BTCUSDC-BTCUSDT,12/02-04/01,4.1651807,2.950747013092041,61,0.06828165,43,79,2881,2.3874133,-0.7405284,61,0,0,24.533048629760742,24.53304672241211,24.533044815063477,24.53304672241211
AXSUSDT-DOTUSDT,12/02-04/01,82.2419,2.704813003540039,51,1.6125863,27,74,2881,74.50228,-9.262579,51,0,0,24.53304672241211,24.53304672241211,24.533044815063477,24.53304672241211
CBKUSDT-ETCUSDT,12/02-04/01,5.5781116,2.3159708976745605,52,0.10727138,34,70,2881,3.7155242,-2.495434,52,0,0,24.533048629760742,24.53304672241211,24.533044815063477,24.53304672241211
FLOWUSDT-JSTUSDT,12/02-04/01,-19.135937,1.8359869718551636,42,-0.45561755,18,65,2881,6.7469153,-15.781917,42,0,0,24.53304672241211,24.53304672241211,24.533044815063477,24.53304672241211
ETHDAI-ETHEUR,12/02-04/01,61.33529,3.4069156646728516,77,0.7965622,58,96,2881,7.270349,-3.0037355,77,0,0,24.533048629760742,24.53304672241211,24.533044815063477,24.53304672241211
DYDXUSDT-KCALUSDT,12/02-04/01,-45.781734,1.6065843105316162,34,-1.3465216,11,57,2881,21.239393,-43.673397,34,0,0,24.533044815063477,24.53304672241211,24.533044815063477,24.53304672241211
FLOWUSDT-JUVUSDT,12/02-04/01,-9.202044,2.2590911388397217,50,-0.18404087,27,72,2881,35.846653,-21.52622,50,0,0,24.53304672241211,24.53304672241211,24.533044815063477,24.53304672241211
APEUSDT-ATOMUSDT,12/02-04/01,7.7986264,2.2197952270507812,48,0.16247138,25,70,2881,10.709253,-14.84506,48,0,0,24.533044815063477,24.53304672241211,24.533044815063477,24.53304672241211
ETCUSDT-JUVUSDT,12/02-04/01,-70.83646,2.159168243408203,47,-1.5071586,18,75,2881,12.657943,-34.755886,47,0,0,24.533050537109375,24.53304672241211,24.533044815063477,24.53304672241211
CYBERUSDT-FIDAUSDT,12/02-04/01,76.5178,2.5110814571380615,53,1.443732,29,76,2881,105.393715,-26.482723,53,0,0,24.533048629760742,24.53304672241211,24.533044815063477,24.53304672241211
AXLUSDT-IZIUSDT,12/02-04/01,-77.79562,2.0356152057647705,41,-1.8974543,20,62,2881,34.376015,-156.7451,41,0,0,24.533042907714844,24.53304672241211,24.533044815063477,24.53304672241211
BATUSDT-CBKUSDT,12/02-04/01,10.941694,2.4019856452941895,54,0.20262396,28,80,2881,7.772301,-3.2949328,54,0,0,24.533048629760742,24.53304672241211,24.533044815063477,24.53304672241211
FILUSDC-JUVUSDT,12/02-04/01,-48.492428,2.0662317276000977,44,-1.1021006,15,72,2881,37.12557,-57.982132,44,0,0,24.533048629760742,24.53304672241211,24.533044815063477,24.53304672241211
DYDXUSDT-KSMUSDT,12/02-04/01,-24.990902,1.9456560611724854,43,-0.5811838,23,62,2881,6.6713433,-16.58812,43,0,0,24.53304672241211,24.53304672241211,24.533044815063477,24.53304672241211
CITYUSDT-GRTUSDT,12/02-04/01,8.502407,2.271052360534668,51,0.16671386,28,73,2881,16.122158,-11.166519,51,0,0,24.53304672241211,24.53304672241211,24.533044815063477,24.53304672241211
GLMRUSDT-KCALUSDT,12/02-04/01,16.680828,2.32670259475708,51,0.32707506,34,68,2881,8.964957,-6.484851,51,0,0,24.53304672241211,24.53304672241211,24.533044815063477,24.53304672241211
FILUSDT-JUVUSDT,12/02-04/01,20.815506,2.24955677986145,50,0.41631013,19,80,2881,70.88468,-21.591368,50,0,0,24.53304672241211,24.53304672241211,24.533044815063477,24.53304672241211
APEXUSDC-KASTAUSDT,12/02-04/01,22.10441,1.502209186553955,34,0.65012974,15,52,2881,39.271065,-9.448594,34,0,0,24.533044815063477,24.53304672241211,24.533044815063477,24.53304672241211
APEUSDC-HFTUSDT,12/02-04/01,14.430421,1.96138596534729,44,0.3279641,28,60,2881,5.988443,-6.009245,44,0,0,24.533044815063477,24.53304672241211,24.533044815063477,24.53304672241211
BATUSDT-JUVUSDT,12/02-04/01,-168.82933,2.2049198150634766,48,-3.5172777,14,82,2881,5.7819734,-77.88236,48,0,0,24.533044815063477,24.53304672241211,24.533044815063477,24.53304672241211
AVAUSDT-FLOWUSDT,12/02-04/01,23.497938,2.400317668914795,52,0.45188344,25,78,2881,60.02483,-23.25743,52,0,0,24.533048629760742,24.53304672241211,24.533044815063477,24.53304672241211
APEXUSDT-KASTAUSDT,12/02-04/01,-17.617844,1.767932415008545,41,-0.4297035,15,66,2881,25.832561,-15.145223,41,0,0,24.533044815063477,24.53304672241211,24.533044815063477,24.53304672241211
APEUSDC-HFTUSDC,12/02-04/01,21.349022,1.776482343673706,40,0.53372556,24,56,2881,6.2645063,-4.3048897,40,0,0,24.533044815063477,24.53304672241211,24.533044815063477,24.53304672241211
GODSUSDT-KCALUSDT,12/02-04/01,7.856913,2.365370512008667,53,0.14824364,23,82,2881,8.219883,-2.3116817,53,0,0,24.533048629760742,24.53304672241211,24.533044815063477,24.53304672241211
AVAUSDT-KASTAUSDT,12/02-04/01,-1.9348335,1.7565245628356934,38,-0.05091667,15,61,2881,62.198055,-21.996544,38,0,0,24.533042907714844,24.53304672241211,24.533044815063477,24.53304672241211
ARTYUSDT-KDAUSDT,12/02-04/01,-35.26082,2.0397915840148926,47,-0.7502302,20,73,2881,2.6747398,-6.4253674,47,0,0,24.53304672241211,24.53304672241211,24.533044815063477,24.53304672241211
APEUSDT-HFTUSDT,12/02-04/01,11.603315,2.142542600631714,46,0.252246,23,69,2881,13.382815,-5.3840446,46,0,0,24.533048629760742,24.53304672241211,24.533044815063477,24.53304672241211
AXSUSDT-DOTUSDC,12/02-04/01,11.521236,2.334857940673828,52,0.22156224,24,79,2881,15.535537,-7.7435083,52,0,0,24.533048629760742,24.53304672241211,24.533044815063477,24.53304672241211
ARTYUSDT-CRVUSDT,12/02-04/01,-37.220547,2.2811524868011475,52,-0.7157797,17,87,2881,1.5655293,-6.3213377,52,0,0,24.533048629760742,24.53304672241211,24.533044815063477,24.53304672241211
APEUSDT-HFTUSDC,12/02-04/01,2.6698093,2.1488633155822754,48,0.055621028,30,66,2881,5.7002497,-7.955205,48,0,0,24.533044815063477,24.53304672241211,24.533044815063477,24.53304672241211
