pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,03/02-06/30,-6.3858395,1.1765856742858887,39,-0.16373947,16,62,2881,4.18337,-5.0472665,39,0,0,16.576969146728516,16.576969146728516,16.576969146728516,16.576969146728516
GMTUSDC-HOOKUSDT,03/02-06/30,-42.148964,1.426267147064209,45,-0.93664366,23,67,2881,15.07322,-48.100716,45,0,0,16.576967239379883,16.576969146728516,16.576969146728516,16.576969146728516
CITYUSDT-IZIUSDT,03/02-06/30,-13.455578,1.1848126649856567,40,-0.33638945,20,59,2881,14.309415,-14.477511,40,0,0,16.576969146728516,16.576969146728516,16.576969146728516,16.576969146728516
DYDXUSDT-KSMUSDT,03/02-06/30,28.580193,1.155552625656128,38,0.7521103,18,58,2881,26.848497,-10.799801,38,0,0,16.576969146728516,16.576969146728516,16.576969146728516,16.576969146728516
GMTUSDT-HOOKUSDT,03/02-06/30,-10.247669,1.2937688827514648,42,-0.24399212,20,64,2881,14.928356,-28.342684,42,0,0,16.576969146728516,16.576969146728516,16.576969146728516,16.576969146728516
ATOMUSDT-GODSUSDT,03/02-06/30,-31.023207,1.1329503059387207,38,-0.8164002,19,57,2881,5.249489,-21.776264,38,0,0,16.576969146728516,16.576969146728516,16.576967239379883,16.576969146728516
CRVUSDT-HFTUSDC,03/02-06/30,-1.8427762,1.195917010307312,39,-0.04725067,18,60,2881,10.537131,-18.062313,39,0,0,16.576969146728516,16.576969146728516,16.576967239379883,16.576969146728516
CELOUSDT-FLOWUSDT,03/02-06/30,12.593929,1.1784881353378296,40,0.31484824,25,54,2881,4.6769757,-3.7140138,40,0,0,16.576969146728516,16.576969146728516,16.576967239379883,16.576969146728516
DOTUSDC-FTTUSDT,03/02-06/30,10.068855,1.191248893737793,40,0.25172138,16,64,2881,15.686985,-5.342655,40,0,0,16.576969146728516,16.576969146728516,16.576969146728516,16.576969146728516
CRVUSDT-HFTUSDT,03/02-06/30,14.918082,1.1190428733825684,37,0.40319142,16,58,2881,14.189502,-2.416928,37,0,0,16.576969146728516,16.576969146728516,16.576969146728516,16.576969146728516
GODSUSDT-KCALUSDT,03/02-06/30,44.481674,0.8627029061317444,27,1.6474694,10,43,2881,32.17998,-11.864141,27,0,0,16.576967239379883,16.576969146728516,16.576967239379883,16.576969146728516
DOTUSDT-FTTUSDT,03/02-06/30,3.9476514,1.1976399421691895,40,0.098691285,17,63,2881,15.331263,-7.7533245,40,0,0,16.576969146728516,16.576969146728516,16.576969146728516,16.576969146728516
FLOWUSDT-JSTUSDT,03/02-06/30,-17.600367,1.1588079929351807,39,-0.45129144,18,60,2881,2.068554,-8.302976,39,0,0,16.576969146728516,16.576969146728516,16.576967239379883,16.576969146728516
CELOUSDT-ENJUSDT,03/02-06/30,-45.95292,1.2175726890563965,40,-1.148823,15,64,2881,4.8255353,-21.05491,40,0,0,16.576969146728516,16.576969146728516,16.576969146728516,16.576969146728516
AXSUSDT-DOTUSDT,03/02-06/30,-10.98617,1.1514747142791748,38,-0.28910974,15,61,2881,6.301793,-5.8083725,38,0,0,16.576969146728516,16.576969146728516,16.576969146728516,16.576969146728516
GLMRUSDT-KCALUSDT,03/02-06/30,-17.880508,0.748136043548584,26,-0.68771183,7,44,2881,2.52407,-13.590345,26,0,0,16.576969146728516,16.576969146728516,16.576967239379883,16.576969146728516
CTCUSDT-ERTHAUSDT,03/02-06/30,94.43204,1.094107747077942,35,2.6980581,18,51,2881,96.26133,-13.166444,35,0,0,16.576969146728516,16.576969146728516,16.576969146728516,16.576969146728516
BTCUSDC-BTCUSDT,04/01-07/30,20.221087,1.9067597389221191,63,0.32096964,56,69,2881,2.427881,-0.21770236,63,0,0,15.467194557189941,15.467193603515625,15.467192649841309,15.467194557189941
APEUSDT-GODSUSDT,04/01-07/30,17.552101,0.7988587617874146,28,0.62686074,11,45,2881,23.560724,-14.012501,28,0,0,15.467193603515625,15.467193603515625,15.467192649841309,15.467194557189941
CRVUSDT-HFTUSDC,04/01-07/30,10.971364,0.8238943815231323,30,0.36571214,13,47,2881,5.4694886,-3.430165,30,0,0,15.467193603515625,15.467193603515625,15.467192649841309,15.467194557189941
ETCUSDT-JUVUSDT,04/01-07/30,43.496075,0.7050795555114746,24,1.8123364,11,37,2881,22.540586,-3.0892663,24,0,0,15.467193603515625,15.467193603515625,15.467193603515625,15.467194557189941
APEUSDC-HFTUSDC,04/01-07/30,24.31636,1.0727181434631348,38,0.6399042,14,61,2881,39.898384,-10.103766,38,0,0,15.467191696166992,15.467193603515625,15.467192649841309,15.467194557189941
1INCHUSDT-ACSUSDT,04/01-07/30,-7.3735914,0.8451812267303467,30,-0.24578638,10,50,2881,7.223244,-2.9325113,30,0,0,15.467193603515625,15.467193603515625,15.467192649841309,15.467194557189941
ETHUSDC-ETHUSDT,04/01-07/30,9.230809,1.8401293754577637,65,0.14201245,54,76,2881,1.843777,-0.1390896,65,0,0,15.467193603515625,15.467193603515625,15.467192649841309,15.467194557189941
APEUSDT-HFTUSDC,04/01-07/30,43.89074,1.0899327993392944,39,1.1254035,16,61,2881,38.386475,-9.948744,39,0,0,15.467194557189941,15.467193603515625,15.467192649841309,15.467194557189941
CRVUSDT-DOTUSDT,04/01-07/30,1.2107496,1.1144968271255493,40,0.03026874,19,61,2881,5.2002892,-1.8527653,40,0,0,15.467193603515625,15.467193603515625,15.467192649841309,15.467194557189941
ATOMUSDT-GODSUSDT,04/01-07/30,-32.386642,1.1176173686981201,39,-0.83042675,20,57,2881,15.888463,-30.076756,39,0,0,15.467194557189941,15.467193603515625,15.467193603515625,15.467194557189941
FTTUSDT-KSMUSDT,04/01-07/30,-15.312701,1.0223970413208008,37,-0.4138568,17,56,2881,5.274072,-7.3669267,37,0,0,15.467192649841309,15.467193603515625,15.467192649841309,15.467194557189941
AVAUSDT-FITFIUSDT,04/01-07/30,-6.1623707,0.6472362279891968,23,-0.26792917,7,39,2881,5.457545,-4.1399193,23,0,0,15.467193603515625,15.467193603515625,15.467193603515625,15.467194557189941
FILUSDT-JUVUSDT,04/01-07/30,-3.1432612,0.6945688128471375,25,-0.12573045,9,41,2881,2.449672,-1.7248293,25,0,0,15.467193603515625,15.467193603515625,15.467193603515625,15.467194557189941
FLOWUSDT-HVHUSDT,04/01-07/30,-1.1280625,0.7664220929145813,27,-0.04178009,8,46,2881,3.6428287,-2.1667407,27,0,0,15.467193603515625,15.467193603515625,15.467192649841309,15.467194557189941
CRVUSDT-KDAUSDT,04/01-07/30,10.2496805,0.7886986136436462,28,0.36606002,13,43,2881,4.224572,-1.2925831,28,0,0,15.467193603515625,15.467193603515625,15.467193603515625,15.467194557189941
DOTUSDC-FTTUSDT,04/01-07/30,-18.062973,0.7920931577682495,28,-0.6451062,7,49,2881,2.233007,-5.371061,28,0,0,15.467193603515625,15.467193603515625,15.467192649841309,15.467194557189941
DYDXUSDT-KSMUSDT,04/01-07/30,-21.496428,0.8379473090171814,29,-0.7412561,9,49,2881,5.2791266,-16.308212,29,0,0,15.467193603515625,15.467193603515625,15.467192649841309,15.467194557189941
HFTUSDC-KDAUSDT,04/01-07/30,62.57575,0.9337599277496338,34,1.8404632,20,47,2881,27.426308,-9.3644495,34,0,0,15.467193603515625,15.467193603515625,15.467193603515625,15.467194557189941
DOTUSDT-FTTUSDT,04/01-07/30,-5.111805,0.7281278371810913,26,-0.19660789,8,44,2881,8.426303,-5.483029,26,0,0,15.467193603515625,15.467193603515625,15.467193603515625,15.467194557189941
AVAUSDT-KASTAUSDT,04/01-07/30,-21.176828,1.1087193489074707,39,-0.5429956,15,63,2881,4.932213,-8.279749,39,0,0,15.467194557189941,15.467193603515625,15.467192649841309,15.467194557189941
BICOUSDT-KASTAUSDT,04/01-07/30,351.88312,0.9335067272186279,26,13.533966,9,43,2881,182.81143,-6.617449,26,0,0,15.467193603515625,15.467193603515625,15.467192649841309,15.467194557189941
APEUSDC-GODSUSDT,04/01-07/30,1.6881895,0.800167977809906,28,0.060292482,12,44,2881,14.8832035,-13.156829,28,0,0,15.467193603515625,15.467193603515625,15.467192649841309,15.467194557189941
CRVUSDT-HFTUSDT,04/01-07/30,3.3945367,0.8045284748077393,29,0.11705299,10,48,2881,3.1530547,-2.0158184,29,0,0,15.467193603515625,15.467193603515625,15.467193603515625,15.467194557189941
CTCUSDT-ERTHAUSDT,04/01-07/30,-19.404404,0.6941981315612793,24,-0.8085168,7,41,2881,3.7642145,-5.952511,24,0,0,15.467193603515625,15.467193603515625,15.467192649841309,15.467194557189941
BTCUSDC-BTCUSDT,05/01-08/29,11.552508,2.851128101348877,63,0.18337315,34,91,2881,3.0353796,-1.1446278,63,0,0,22.59212875366211,22.592124938964844,22.59212303161621,22.592126846313477
FILUSDT-JUVUSDT,05/01-08/29,-30.338188,1.6486399173736572,40,-0.7584547,13,67,2881,4.0278244,-11.289015,40,0,0,22.592124938964844,22.592124938964844,22.59212303161621,22.592126846313477
CTCUSDT-GALFTUSDT,05/01-08/29,-48.98251,0.9251891374588013,23,-2.1296744,7,39,2881,9.744604,-21.168785,23,0,0,22.592126846313477,22.592124938964844,22.59212303161621,22.592124938964844
ETCUSDT-JUVUSDT,05/01-08/29,104.488525,1.9152743816375732,42,2.487822,19,64,2881,120.19727,-19.862059,42,0,0,22.59212303161621,22.592124938964844,22.59212303161621,22.592124938964844
AFCUSDT-C98USDT,05/01-08/29,57.01452,1.1850390434265137,28,2.0362327,16,39,2881,39.23824,-59.216743,28,0,0,22.592121124267578,22.592124938964844,22.59212303161621,22.592124938964844
CELOUSDT-FLOWUSDT,05/01-08/29,-6.5212426,1.1813130378723145,29,-0.22487043,13,45,2881,12.553425,-42.252613,29,0,0,22.592121124267578,22.592124938964844,22.59212303161621,22.592124938964844
ETHUSDC-ETHUSDT,05/01-08/29,3.9517632,2.4587671756744385,57,0.06932918,33,81,2881,1.9254296,-0.17425738,57,0,0,22.592124938964844,22.592124938964844,22.59212303161621,22.592124938964844
DYDXUSDT-KSMUSDT,05/01-08/29,-9.62227,1.1341521739959717,28,-0.3436525,10,46,2881,5.980223,-12.478895,28,0,0,22.592121124267578,22.592124938964844,22.59212303161621,22.592126846313477
CELOUSDT-ENJUSDT,05/01-08/29,-57.152687,1.0544688701629639,25,-2.2861075,13,37,2881,6.672042,-34.420597,25,0,0,22.592124938964844,22.592124938964844,22.59212303161621,22.592124938964844
ATOMUSDT-GODSUSDT,05/01-08/29,76.01797,1.7120590209960938,40,1.9004492,19,61,2881,96.22511,-10.666663,40,0,0,22.592124938964844,22.592124938964844,22.59212303161621,22.592124938964844
FLOWUSDT-JUVUSDT,05/01-08/29,17.104513,1.584241271018982,39,0.43857726,16,61,2881,24.309885,-10.309045,39,0,0,22.592121124267578,22.592124938964844,22.59212303161621,22.592124938964844
BICOUSDT-ETHWUSDT,05/01-08/29,-44.672173,1.6123324632644653,38,-1.1755835,16,60,2881,8.132656,-20.88582,38,0,0,22.592121124267578,22.592124938964844,22.59212303161621,22.592124938964844
DOTUSDC-FTTUSDT,05/01-08/29,12.545525,1.700831651687622,42,0.29870296,21,62,2881,8.331267,-15.955251,42,0,0,22.59212303161621,22.592124938964844,22.59212303161621,22.592124938964844
CRVUSDT-HFTUSDT,05/01-08/29,-8.512676,1.1658620834350586,29,-0.29354057,12,46,2881,1.8230003,-8.979084,29,0,0,22.592121124267578,22.592124938964844,22.59212303161621,22.592124938964844
HFTUSDC-KDAUSDT,05/01-08/29,58.91823,1.15773344039917,29,2.031663,16,42,2881,45.310715,-18.455576,29,0,0,22.592121124267578,22.592124938964844,22.592124938964844,22.592124938964844
DOTUSDT-FTTUSDT,05/01-08/29,6.833829,1.7991876602172852,44,0.1553143,21,66,2881,9.101742,-16.163214,44,0,0,22.59212303161621,22.592124938964844,22.59212303161621,22.592124938964844
CRVUSDT-HFTUSDC,05/01-08/29,-5.6312838,1.17286217212677,29,-0.1941822,11,47,2881,3.7796547,-9.194609,29,0,0,22.592121124267578,22.592124938964844,22.59212303161621,22.592126846313477
ADAUSDT-KDAUSDT,05/01-08/29,7.0184975,1.6349422931671143,40,0.17546244,19,60,2881,7.0806727,-5.3648343,40,0,0,22.592124938964844,22.592124938964844,22.59212303161621,22.592126846313477
AXSUSDT-CRVUSDT,05/01-08/29,-25.325996,1.5258128643035889,37,-0.6844864,17,57,2881,5.7099266,-13.872492,37,0,0,22.592121124267578,22.592124938964844,22.59212303161621,22.592124938964844
CRVUSDT-KDAUSDT,05/01-08/29,-10.662756,1.582315444946289,39,-0.273404,17,61,2881,4.0969095,-7.211274,39,0,0,22.592121124267578,22.592124938964844,22.59212303161621,22.592124938964844
ADAUSDC-KDAUSDT,05/01-08/29,15.828816,1.650026798248291,40,0.39572042,22,58,2881,8.833411,-6.034857,40,0,0,22.592124938964844,22.592124938964844,22.59212303161621,22.592124938964844
FILUSDC-JUVUSDT,05/01-08/29,-1.69806,1.6559221744537354,40,-0.0424515,15,65,2881,30.841953,-6.641448,40,0,0,22.592124938964844,22.592124938964844,22.59212303161621,22.592124938964844
1INCHUSDT-ACSUSDT,05/01-08/29,163.41884,1.7251806259155273,38,4.3004956,20,56,2881,150.47731,-35.12033,38,0,0,22.592121124267578,22.592124938964844,22.59212303161621,22.592124938964844
GODSUSDT-KSMUSDT,05/01-08/29,-66.10055,1.3179466724395752,33,-2.003047,14,51,2881,17.719698,-49.773422,33,0,0,22.592124938964844,22.592124938964844,22.59212303161621,22.592124938964844
BTCUSDC-BTCUSDT,05/31-09/28,17.67859,3.1793370246887207,63,0.28061256,48,78,2881,4.3983808,-1.2039819,63,0,0,25.720252990722656,25.720258712768555,25.720256805419922,25.720258712768555
CAKEUSDT-CITYUSDT,05/31-09/28,113.08325,1.6856515407562256,36,3.1412015,22,50,2881,83.74467,-6.29385,36,0,0,25.720258712768555,25.720258712768555,25.720256805419922,25.720258712768555
HFTUSDT-KDAUSDT,05/31-09/28,29.848852,1.3698710203170776,29,1.0292708,13,45,2881,34.696636,-8.333559,29,0,0,25.720258712768555,25.720258712768555,25.720256805419922,25.720258712768555
ETCUSDT-JUVUSDT,05/31-09/28,-53.842335,1.7701234817504883,38,-1.4169035,19,57,2881,13.73638,-41.970337,38,0,0,25.720260620117188,25.720258712768555,25.720256805419922,25.720258712768555
FLOWUSDT-HVHUSDT,05/31-09/28,10.974755,1.187027931213379,26,0.42210597,12,40,2881,13.878667,-15.089625,26,0,0,25.720256805419922,25.720258712768555,25.720256805419922,25.720258712768555
CGPTUSDT-GRTUSDT,05/31-09/28,-20.229645,1.0878479480743408,23,-0.8795498,8,38,2881,3.0583334,-10.165253,23,0,0,25.720256805419922,25.720256805419922,25.720256805419922,25.720258712768555
ETHUSDC-ETHUSDT,05/31-09/28,-2.1299112,3.2411375045776367,56,-0.03803413,42,70,2881,2.4829872,-4.273812,56,0,0,25.720258712768555,25.720256805419922,25.720256805419922,25.720258712768555
CAKEUSDT-FIDAUSDT,05/31-09/28,23.435593,1.230226993560791,26,0.901369,14,38,2881,9.972718,-6.499683,26,0,0,25.720256805419922,25.720258712768555,25.720256805419922,25.720258712768555
ADAUSDT-KDAUSDT,05/31-09/28,22.020302,1.0799225568771362,22,1.0009228,10,34,2881,26.283934,-29.735048,22,0,0,25.720256805419922,25.720256805419922,25.720256805419922,25.720258712768555
FILUSDC-JUVUSDT,05/31-09/28,1.7092896,1.9555513858795166,42,0.04069737,20,64,2881,14.917619,-40.19202,42,0,0,25.72025489807129,25.720256805419922,25.720256805419922,25.720258712768555
CRVUSDT-KDAUSDT,05/31-09/28,4.6642847,0.984965443611145,21,0.2221088,7,35,2881,12.750918,-9.101389,21,0,0,25.72025489807129,25.720258712768555,25.720256805419922,25.720258712768555
ADAUSDC-KDAUSDT,05/31-09/28,47.131668,1.1623589992523193,25,1.8852668,10,40,2881,28.734125,-6.199849,25,0,0,25.720256805419922,25.720258712768555,25.720256805419922,25.720258712768555
FILUSDT-JUVUSDT,05/31-09/28,108.63922,1.7873122692108154,39,2.7856212,22,56,2881,43.9203,-19.310568,39,0,0,25.720260620117188,25.720258712768555,25.720256805419922,25.720258712768555
CELOUSDT-FLOWUSDT,05/31-09/28,-1.3823395,2.0315356254577637,44,-0.031416807,20,67,2881,16.967888,-25.582945,44,0,0,25.720252990722656,25.720258712768555,25.720256805419922,25.720258712768555
FIDAUSDT-HOOKUSDT,05/31-09/28,13.941631,1.3227217197418213,27,0.5163567,10,44,2881,82.073135,-39.56582,27,0,0,25.720258712768555,25.720258712768555,25.720256805419922,25.720258712768555
ATOMUSDT-KDAUSDT,05/31-09/28,-47.348186,1.4177570343017578,29,-1.632696,14,44,2881,9.909959,-56.916927,29,0,0,25.720258712768555,25.720258712768555,25.720256805419922,25.720258712768555
AXLUSDT-FILUSDT,05/31-09/28,-34.45178,1.0974372625350952,25,-1.3780712,6,43,2881,21.8348,-20.161827,25,0,0,25.720256805419922,25.720258712768555,25.720256805419922,25.720258712768555
BICOUSDT-ETHWUSDT,05/31-09/28,57.33426,1.2507843971252441,27,2.123491,11,43,2881,41.38556,-15.920478,27,0,0,25.720258712768555,25.720256805419922,25.720256805419922,25.720258712768555
DOTUSDC-FTTUSDT,05/31-09/28,40.801674,1.1786141395568848,25,1.632067,15,35,2881,10.853357,-4.310979,25,0,0,25.720256805419922,25.720258712768555,25.720256805419922,25.720258712768555
AXLUSDT-FILUSDC,05/31-09/28,-7.163477,1.0853815078735352,24,-0.29847822,6,41,2881,46.81633,-19.6601,24,0,0,25.72025489807129,25.720256805419922,25.720256805419922,25.720258712768555
C98USDT-FILUSDT,05/31-09/28,38.92008,1.429450511932373,30,1.297336,18,42,2881,11.823932,-3.5914059,30,0,0,25.720258712768555,25.720256805419922,25.720256805419922,25.720258712768555
DOTUSDT-FTTUSDT,05/31-09/28,30.921932,1.2208693027496338,26,1.1893051,14,38,2881,9.657424,-3.1395383,26,0,0,25.720256805419922,25.720258712768555,25.720256805419922,25.720258712768555
HFTUSDC-KDAUSDT,05/31-09/28,13.392229,1.191397786140442,26,0.51508576,14,38,2881,15.711443,-9.933488,26,0,0,25.720256805419922,25.720258712768555,25.720256805419922,25.720258712768555
GMTUSDC-HOOKUSDT,05/31-09/28,-35.591534,1.9092895984649658,40,-0.8897883,14,65,2881,18.846407,-18.297117,40,0,0,25.720256805419922,25.720258712768555,25.720256805419922,25.720258712768555
