pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,03/02-06/30,-6.4120774,1.181420087814331,39,-0.16441225,16,62,2881,4.200559,-5.068005,39,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
GMTUSDC-HOOKUSDT,03/02-06/30,-42.32215,1.432127594947815,45,-0.9404923,23,67,2881,15.135154,-48.298355,45,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
CITYUSDT-IZIUSDT,03/02-06/30,-13.510864,1.1896809339523315,40,-0.3377716,20,59,2881,14.36821,-14.536998,40,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
DYDXUSDT-KSMUSDT,03/02-06/30,28.697624,1.160300612449646,38,0.7552006,18,58,2881,26.958815,-10.844176,38,0,0,16.64508056640625,16.64508056640625,16.64508056640625,16.645082473754883
GMTUSDT-HOOKUSDT,03/02-06/30,-10.289778,1.2990847826004028,42,-0.24499471,20,64,2881,14.989695,-28.459139,42,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
ATOMUSDT-GODSUSDT,03/02-06/30,-30.998682,1.1376322507858276,38,-0.8157548,19,57,2881,5.271058,-21.86574,38,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
CRVUSDT-HFTUSDC,03/02-06/30,-1.850347,1.2008308172225952,39,-0.047444794,18,60,2881,10.580427,-18.136528,39,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
CELOUSDT-FLOWUSDT,03/02-06/30,12.645678,1.1833304166793823,40,0.31614193,25,54,2881,4.6961927,-3.729274,40,0,0,16.64508056640625,16.64508056640625,16.64508056640625,16.645082473754883
DOTUSDC-FTTUSDT,03/02-06/30,10.170114,1.196197509765625,40,0.25425285,16,64,2881,15.75144,-5.3646073,40,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
CRVUSDT-HFTUSDT,03/02-06/30,14.979379,1.123640775680542,37,0.40484807,16,58,2881,14.247805,-2.426859,37,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
GODSUSDT-KCALUSDT,03/02-06/30,44.664448,0.8662476539611816,27,1.6542388,10,43,2881,32.312206,-11.9128895,27,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
DOTUSDT-FTTUSDT,03/02-06/30,3.7258296,1.2023464441299438,40,0.09314574,17,63,2881,15.394257,-7.785182,40,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
FLOWUSDT-JSTUSDT,03/02-06/30,-17.672684,1.163569450378418,39,-0.45314574,18,60,2881,2.0770533,-8.337091,39,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
CELOUSDT-ENJUSDT,03/02-06/30,-38.914703,1.1877684593200684,39,-0.9978129,15,62,2881,7.220928,-21.141422,39,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
AXSUSDT-DOTUSDT,03/02-06/30,-11.031311,1.1562058925628662,38,-0.29029766,15,61,2881,6.3276863,-5.832238,38,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
GLMRUSDT-KCALUSDT,03/02-06/30,-17.95398,0.75121009349823,26,-0.6905377,7,44,2881,2.534441,-13.646186,26,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
CTCUSDT-ERTHAUSDT,03/02-06/30,96.0593,1.0974888801574707,35,2.7445514,18,51,2881,96.65686,-13.220543,35,0,0,16.64508056640625,16.645082473754883,16.64508056640625,16.645082473754883
BTCUSDC-BTCUSDT,04/01-07/30,21.208998,1.999915599822998,63,0.33665076,56,69,2881,2.5464964,-0.22833832,63,0,0,16.222850799560547,16.22285270690918,16.222850799560547,16.22285270690918
APEUSDT-GODSUSDT,04/01-07/30,18.409618,0.8378875255584717,28,0.6574864,11,45,2881,24.711796,-14.697089,28,0,0,16.222850799560547,16.22285270690918,16.222850799560547,16.22285270690918
CRVUSDT-HFTUSDC,04/01-07/30,11.507376,0.8641461730003357,30,0.3835792,13,47,2881,5.7367034,-3.5977478,30,0,0,16.222848892211914,16.22285270690918,16.222850799560547,16.22285270690918
ETCUSDT-JUVUSDT,04/01-07/30,45.621098,0.739526629447937,24,1.900879,11,37,2881,23.641819,-3.2401943,24,0,0,16.22285270690918,16.22285270690918,16.222850799560547,16.22285270690918
APEUSDC-HFTUSDC,04/01-07/30,25.504345,1.1251263618469238,38,0.67116696,14,61,2881,41.84764,-10.597391,38,0,0,16.222848892211914,16.22285270690918,16.222850799560547,16.22285270690918
1INCHUSDT-ACSUSDT,04/01-07/30,-7.733831,0.8864730000495911,30,-0.25779435,10,50,2881,7.57614,-3.0757809,30,0,0,16.222848892211914,16.22285270690918,16.222850799560547,16.22285270690918
ETHUSDC-ETHUSDT,04/01-07/30,9.681786,1.9300298690795898,65,0.14895055,54,76,2881,1.9338557,-0.1458849,65,0,0,16.22285270690918,16.22285270690918,16.222850799560547,16.22285270690918
APEUSDT-HFTUSDC,04/01-07/30,63.653915,1.1590533256530762,39,1.6321517,17,60,2881,40.261868,-7.315763,39,0,0,16.222848892211914,16.22285270690918,16.222850799560547,16.22285270690918
CRVUSDT-DOTUSDT,04/01-07/30,1.2699022,1.1689460277557373,40,0.031747557,19,61,2881,5.4543524,-1.9432832,40,0,0,16.222850799560547,16.22285270690918,16.222850799560547,16.22285270690918
ATOMUSDT-GODSUSDT,04/01-07/30,-33.968906,1.172219157218933,39,-0.8709976,20,57,2881,16.664703,-31.546173,39,0,0,16.222848892211914,16.22285270690918,16.222850799560547,16.22285270690918
FTTUSDT-KSMUSDT,04/01-07/30,-16.060814,1.0723469257354736,37,-0.43407604,17,56,2881,5.53174,-7.726842,37,0,0,16.222848892211914,16.22285270690918,16.222850799560547,16.22285270690918
AVAUSDT-FITFIUSDT,04/01-07/30,-6.463435,0.6788573265075684,23,-0.2810189,7,39,2881,5.7241764,-4.3421774,23,0,0,16.22284698486328,16.22285270690918,16.222850799560547,16.22285270690918
FILUSDT-JUVUSDT,04/01-07/30,-3.2968266,0.7285023331642151,25,-0.13187307,9,41,2881,2.5693521,-1.8090968,25,0,0,16.222850799560547,16.22285270690918,16.222850799560547,16.22285270690918
FLOWUSDT-HVHUSDT,04/01-07/30,-1.1831737,0.8038660883903503,27,-0.043821245,8,46,2881,3.8208013,-2.272598,27,0,0,16.222850799560547,16.22285270690918,16.222850799560547,16.22285270690918
CRVUSDT-KDAUSDT,04/01-07/30,10.750435,0.8272309303283691,28,0.3839441,13,43,2881,4.430966,-1.3557329,28,0,0,16.222850799560547,16.22285270690918,16.222850799560547,16.22285270690918
DOTUSDC-FTTUSDT,04/01-07/30,-18.94545,0.8307912349700928,28,-0.6766232,7,49,2881,2.3421018,-5.633467,28,0,0,16.222850799560547,16.22285270690918,16.222850799560547,16.22285270690918
DYDXUSDT-KSMUSDT,04/01-07/30,-22.546646,0.8788857460021973,29,-0.7774705,9,49,2881,5.537041,-17.10496,29,0,0,16.222850799560547,16.22285270690918,16.222850799560547,16.22285270690918
HFTUSDC-KDAUSDT,04/01-07/30,65.63292,0.9793792963027954,34,1.93038,20,47,2881,28.766235,-9.821955,34,0,0,16.222850799560547,16.22285270690918,16.222850799560547,16.22285270690918
DOTUSDT-FTTUSDT,04/01-07/30,-5.3615465,0.7637009620666504,26,-0.20621333,8,44,2881,8.837975,-5.7509055,26,0,0,16.222850799560547,16.22285270690918,16.222850799560547,16.22285270690918
AVAUSDT-KASTAUSDT,04/01-07/30,-22.211433,1.162886381149292,39,-0.56952393,15,63,2881,5.173179,-8.68426,39,0,0,16.222848892211914,16.22285270690918,16.222850799560547,16.22285270690918
BICOUSDT-KASTAUSDT,04/01-07/30,369.0746,0.9791136384010315,26,14.195176,9,43,2881,191.74278,-6.9407477,26,0,0,16.222850799560547,16.22285270690918,16.222850799560547,16.22285270690918
APEUSDC-GODSUSDT,04/01-07/30,1.7706673,0.8392606377601624,28,0.06323812,12,44,2881,15.610331,-13.799613,28,0,0,16.222850799560547,16.22285270690918,16.222850799560547,16.22285270690918
CRVUSDT-HFTUSDT,04/01-07/30,3.560379,0.8438341617584229,29,0.12277169,10,48,2881,3.3070989,-2.1143024,29,0,0,16.222850799560547,16.22285270690918,16.222850799560547,16.22285270690918
CTCUSDT-ERTHAUSDT,04/01-07/30,-20.352423,0.7281135320663452,24,-0.84801763,7,41,2881,3.9481173,-6.2433243,24,0,0,16.22285270690918,16.22285270690918,16.222850799560547,16.22285270690918
BTCUSDC-BTCUSDT,05/01-08/29,12.050335,2.9739902019500732,63,0.19127516,34,91,2881,3.1661816,-1.1939526,63,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
FILUSDT-JUVUSDT,05/01-08/29,-31.811035,1.719413161277771,40,-0.79527587,13,67,2881,4.201393,-11.775486,40,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
CTCUSDT-GALFTUSDT,05/01-08/29,-51.09329,0.9650577902793884,23,-2.2214472,7,39,2881,10.164523,-22.081,23,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
ETCUSDT-JUVUSDT,05/01-08/29,-15.4600115,1.7508233785629272,41,-0.37707344,19,62,2881,15.896073,-20.717962,41,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
AFCUSDT-C98USDT,05/01-08/29,59.471397,1.2361050844192505,28,2.1239784,16,39,2881,40.92911,-61.768536,28,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
CELOUSDT-FLOWUSDT,05/01-08/29,-6.8022556,1.232218623161316,29,-0.23456053,13,45,2881,13.094382,-44.07338,29,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
ETHUSDC-ETHUSDT,05/01-08/29,4.1220546,2.5647215843200684,57,0.07231674,33,81,2881,2.0084012,-0.18176655,57,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
DYDXUSDT-KSMUSDT,05/01-08/29,-10.036915,1.1830253601074219,28,-0.35846123,10,46,2881,6.2379255,-13.016641,28,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
CELOUSDT-ENJUSDT,05/01-08/29,-59.615536,1.0999085903167725,25,-2.3846214,13,37,2881,6.959556,-35.903866,25,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
ATOMUSDT-GODSUSDT,05/01-08/29,79.29377,1.7858357429504395,40,1.9823443,19,61,2881,100.37169,-11.126316,40,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
FLOWUSDT-JUVUSDT,05/01-08/29,17.841589,1.6525100469589233,39,0.45747665,16,61,2881,25.357456,-10.753286,39,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
BICOUSDT-ETHWUSDT,05/01-08/29,-35.305748,1.6716587543487549,38,-0.9290986,17,59,2881,8.483112,-21.785843,38,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
DOTUSDC-FTTUSDT,05/01-08/29,17.812658,1.7794647216796875,42,0.42411092,21,62,2881,8.690282,-16.642801,42,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
CRVUSDT-HFTUSDT,05/01-08/29,-8.879509,1.2161020040512085,29,-0.30618995,12,46,2881,1.9015578,-9.366015,29,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
HFTUSDC-KDAUSDT,05/01-08/29,61.457153,1.20762300491333,29,2.1192122,16,42,2881,47.263264,-19.250872,29,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
DOTUSDT-FTTUSDT,05/01-08/29,6.8531218,1.870269536972046,44,0.15575276,21,66,2881,9.493958,-16.859726,44,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
CRVUSDT-HFTUSDC,05/01-08/29,-5.873949,1.2234036922454834,29,-0.20254996,11,47,2881,3.9425294,-9.590827,29,0,0,23.565673828125,23.565675735473633,23.565673828125,23.565675735473633
ADAUSDT-KDAUSDT,05/01-08/29,7.3209395,1.7053959369659424,40,0.18302348,19,60,2881,7.385796,-5.5960183,40,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
AXSUSDT-CRVUSDT,05/01-08/29,-26.417355,1.5915639400482178,37,-0.7139826,17,57,2881,5.9559813,-14.470291,37,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
CRVUSDT-KDAUSDT,05/01-08/29,-11.039825,1.6505351066589355,39,-0.28307244,17,61,2881,4.2734556,-7.5220256,39,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
ADAUSDC-KDAUSDT,05/01-08/29,16.510918,1.72113037109375,40,0.41277295,22,58,2881,9.214065,-6.2949133,40,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
FILUSDC-JUVUSDT,05/01-08/29,-1.7712307,1.7272800207138062,40,-0.044280767,15,65,2881,32.17101,-6.9276447,40,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
1INCHUSDT-ACSUSDT,05/01-08/29,170.46094,1.7995227575302124,38,4.485814,20,56,2881,156.96175,-36.63375,38,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
GODSUSDT-KSMUSDT,05/01-08/29,-68.94899,1.3747402429580688,33,-2.0893633,14,51,2881,18.483282,-51.91828,33,0,0,23.565673828125,23.565673828125,23.565673828125,23.565675735473633
BTCUSDC-BTCUSDT,05/31-09/28,15.751532,3.0575270652770996,63,0.25002432,48,78,2881,4.3381014,-1.1874814,63,0,0,25.367767333984375,25.36776351928711,25.367761611938477,25.367765426635742
CAKEUSDT-CITYUSDT,05/31-09/28,111.533455,1.6625497341156006,36,3.0981514,22,50,2881,82.596954,-6.207593,36,0,0,25.367759704589844,25.36776351928711,25.367761611938477,25.36776351928711
HFTUSDT-KDAUSDT,05/31-09/28,29.439775,1.3510969877243042,29,1.0151646,13,45,2881,34.22112,-8.219348,29,0,0,25.36775779724121,25.36776351928711,25.367761611938477,25.367765426635742
ETCUSDT-JUVUSDT,05/31-09/28,-53.104435,1.7458640336990356,38,-1.3974851,19,57,2881,13.548123,-41.395134,38,0,0,25.367759704589844,25.36776351928711,25.367761611938477,25.367765426635742
FLOWUSDT-HVHUSDT,05/31-09/28,10.8243475,1.1707597970962524,26,0.41632107,12,40,2881,13.68846,-14.882823,26,0,0,25.367759704589844,25.36776351928711,25.367761611938477,25.36776351928711
CGPTUSDT-GRTUSDT,05/31-09/28,-19.952396,1.0729390382766724,23,-0.8674955,8,38,2881,3.016419,-10.025938,23,0,0,25.367761611938477,25.36776351928711,25.367761611938477,25.367765426635742
ETHUSDC-ETHUSDT,05/31-09/28,-2.1007206,3.1967177391052246,56,-0.03751287,42,70,2881,2.4489582,-4.2152395,56,0,0,25.367765426635742,25.36776351928711,25.367761611938477,25.367765426635742
CAKEUSDT-FIDAUSDT,05/31-09/28,23.11441,1.2133668661117554,26,0.8890158,14,38,2881,9.836042,-6.4106054,26,0,0,25.367759704589844,25.36776351928711,25.367761611938477,25.36776351928711
ADAUSDT-KDAUSDT,05/31-09/28,21.718515,1.0651222467422485,22,0.98720527,10,34,2881,25.923714,-29.32753,22,0,0,25.367761611938477,25.36776351928711,25.367761611938477,25.36776351928711
FILUSDC-JUVUSDT,05/31-09/28,13.197071,1.9369385242462158,42,0.314216,21,63,2881,14.713174,-39.64119,42,0,0,25.367765426635742,25.36776351928711,25.367761611938477,25.367765426635742
CRVUSDT-KDAUSDT,05/31-09/28,4.600362,0.9714666604995728,21,0.21906485,7,35,2881,12.576168,-8.976655,21,0,0,25.36776351928711,25.36776351928711,25.367761611938477,25.36776351928711
ADAUSDC-KDAUSDT,05/31-09/28,46.485733,1.1464288234710693,25,1.8594294,10,40,2881,28.340324,-6.1148806,25,0,0,25.367761611938477,25.36776351928711,25.367761611938477,25.36776351928711
FILUSDT-JUVUSDT,05/31-09/28,105.07212,1.7190649509429932,38,2.765056,21,55,2881,43.318375,-19.045918,38,0,0,25.367759704589844,25.36776351928711,25.367761611938477,25.367765426635742
CELOUSDT-FLOWUSDT,05/31-09/28,4.360531,2.0019795894622803,44,0.099102974,20,67,2881,16.735344,-24.543724,44,0,0,25.367767333984375,25.36776351928711,25.367761611938477,25.367765426635742
FIDAUSDT-HOOKUSDT,05/31-09/28,13.750557,1.304593801498413,27,0.5092799,10,44,2881,80.948326,-39.023575,27,0,0,25.367759704589844,25.36776351928711,25.367761611938477,25.367765426635742
ATOMUSDT-KDAUSDT,05/31-09/28,-46.699272,1.3983267545700073,29,-1.6103197,14,44,2881,9.774144,-56.136883,29,0,0,25.36775779724121,25.36776351928711,25.367761611938477,25.367765426635742
AXLUSDT-FILUSDT,05/31-09/28,-33.97962,1.0823969841003418,25,-1.3591849,6,43,2881,21.535557,-19.88551,25,0,0,25.367761611938477,25.36776351928711,25.367761611938477,25.367765426635742
BICOUSDT-ETHWUSDT,05/31-09/28,56.5485,1.2336424589157104,27,2.094389,11,43,2881,40.81837,-15.702289,27,0,0,25.367759704589844,25.36776351928711,25.367761611938477,25.36776351928711
DOTUSDC-FTTUSDT,05/31-09/28,40.24249,1.162461280822754,25,1.6096996,15,35,2881,10.704613,-4.2518973,25,0,0,25.367761611938477,25.36776351928711,25.367761611938477,25.367765426635742
AXLUSDT-FILUSDC,05/31-09/28,-7.065302,1.0705063343048096,24,-0.29438758,6,41,2881,46.174717,-19.390661,24,0,0,25.367761611938477,25.36776351928711,25.367761611938477,25.367765426635742
C98USDT-FILUSDT,05/31-09/28,38.38668,1.4098598957061768,30,1.279556,18,42,2881,11.661885,-3.542186,30,0,0,25.36775779724121,25.36776351928711,25.367761611938477,25.36776351928711
DOTUSDT-FTTUSDT,05/31-09/28,30.49815,1.2041373252868652,26,1.1730058,14,38,2881,9.525069,-3.0965111,26,0,0,25.367759704589844,25.36776351928711,25.367761611938477,25.36776351928711
HFTUSDC-KDAUSDT,05/31-09/28,13.208687,1.175069808959961,26,0.5080264,14,38,2881,15.496119,-9.79735,26,0,0,25.367759704589844,25.36776351928711,25.367761611938477,25.36776351928711
GMTUSDC-HOOKUSDT,05/31-09/28,-35.103756,1.8831226825714111,40,-0.8775939,14,65,2881,18.588118,-18.046356,40,0,0,25.36776351928711,25.36776351928711,25.367761611938477,25.367765426635742
