pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEUSDC-GODSUSDT,04/02-07/31,1.540595,1.1286393404006958,35,0.044017002,13,57,2881,24.238419,-9.890189,35,0,0,17.5,17.5,17.5,17.5
BTCUSDC-BTCUSDT,05/02-08/30,8.72747,3.112657070159912,86,0.10148221,53,119,2881,3.3781674,-3.0038128,86,0,0,18.66458511352539,18.664588928222656,18.664588928222656,18.664588928222656
CRVUSDT-KDAUSDT,05/02-08/30,-6.4809875,1.3034591674804688,39,-0.16617917,15,63,2881,5.506424,-8.071878,39,0,0,18.664592742919922,18.664588928222656,18.664588928222656,18.664588928222656
ETCUSDT-JUVUSDT,05/02-08/30,-26.492786,1.641895055770874,48,-0.55193305,21,74,2881,7.800929,-16.96106,48,0,0,18.664588928222656,18.664588928222656,18.664588928222656,18.664588928222656
GENEUSDT-KDAUSDT,05/02-08/30,-20.520622,1.0396596193313599,31,-0.66195554,12,50,2881,18.922148,-41.586826,31,0,0,18.66459083557129,18.664588928222656,18.664588928222656,18.664588928222656
ETHUSDC-ETHUSDT,05/02-08/30,1.3158705,2.9748034477233887,87,0.015124949,41,132,2881,0.47292417,-0.24063036,87,0,0,18.66458511352539,18.664588928222656,18.664588928222656,18.66459083557129
CELOUSDT-ENJUSDT,05/02-08/30,-20.582436,1.2501598596572876,37,-0.55628204,19,54,2881,3.834438,-8.110418,37,0,0,18.664592742919922,18.664588928222656,18.664588928222656,18.66459083557129
FILUSDC-JUVUSDT,05/02-08/30,-23.75904,1.85780930519104,55,-0.43198255,25,84,2881,6.9262667,-14.270816,55,0,0,18.66459083557129,18.664588928222656,18.664588928222656,18.66459083557129
BICOUSDT-ETHWUSDT,05/02-08/30,-1.6671109,1.607515811920166,47,-0.035470445,24,70,2881,7.082763,-16.196302,47,0,0,18.664592742919922,18.664588928222656,18.664588928222656,18.66459083557129
FILUSDT-JUVUSDT,05/02-08/30,16.904074,1.8410991430282593,54,0.3130384,22,85,2881,34.709904,-4.5847254,54,0,0,18.66459083557129,18.664588928222656,18.664587020874023,18.66459083557129
AFCUSDT-C98USDT,05/02-08/30,117.21286,1.26826012134552,36,3.2559128,21,51,2881,31.86661,-29.690022,36,0,0,18.66459083557129,18.664588928222656,18.664587020874023,18.66459083557129
DYDXUSDT-KSMUSDT,05/02-08/30,-35.091785,1.1728053092956543,34,-1.0321113,13,55,2881,5.388361,-23.128124,34,0,0,18.66459083557129,18.664588928222656,18.664588928222656,18.664588928222656
FLOWUSDT-JUVUSDT,05/02-08/30,59.342373,1.596352219581604,44,1.3486903,19,69,2881,70.63068,-7.068837,44,0,0,18.66459083557129,18.664588928222656,18.664588928222656,18.664588928222656
ETCUSDT-JUVUSDT,06/01-09/29,0.75062084,1.8567640781402588,52,0.014435017,27,76,2881,11.506091,-9.353322,52,0,0,19.87047576904297,19.8704776763916,19.87047576904297,19.8704776763916
CRVUSDT-KDAUSDT,06/01-09/29,35.803333,1.2212098836898804,34,1.0530392,19,49,2881,21.322998,-9.886492,34,0,0,19.87047576904297,19.87047576904297,19.87047576904297,19.8704776763916
ETHUSDC-ETHUSDT,06/01-09/29,0.81676114,2.847822666168213,80,0.010209514,56,104,2881,0.26253897,-0.18471833,80,0,0,19.8704776763916,19.87047576904297,19.87047576904297,19.8704776763916
HFTUSDC-KDAUSDT,06/01-09/29,-56.38964,1.073222041130066,30,-1.8796546,17,43,2881,8.039885,-34.53899,30,0,0,19.8704776763916,19.8704776763916,19.87047576904297,19.8704776763916
FILUSDC-JUVUSDT,06/01-09/29,233.75836,2.2289700508117676,58,4.0303164,32,84,2881,203.19435,-7.897502,58,0,0,19.87047576904297,19.87047576904297,19.87047576904297,19.8704776763916
HFTUSDT-KDAUSDT,06/01-09/29,-34.083122,1.513787031173706,42,-0.81150293,19,65,2881,9.166093,-24.012428,42,0,0,19.8704776763916,19.87047576904297,19.87047576904297,19.8704776763916
FILUSDT-JUVUSDT,06/01-09/29,58.31952,1.78694748878479,49,1.1901942,25,72,2881,21.135513,-6.9437013,49,0,0,19.87047576904297,19.8704776763916,19.87047576904297,19.8704776763916
ADAUSDT-KDAUSDT,06/01-09/29,111.122955,1.905022144317627,51,2.1788814,32,69,2881,85.58451,-4.9209294,51,0,0,19.87047576904297,19.87047576904297,19.87047576904297,19.8704776763916
ATOMUSDT-KDAUSDT,06/01-09/29,-21.624514,1.3426775932312012,36,-0.60068095,17,54,2881,9.076484,-46.871662,36,0,0,19.87047576904297,19.87047576904297,19.87047576904297,19.8704776763916
DOTUSDC-FTTUSDT,06/01-09/29,6.932708,1.35460364818573,37,0.18737048,18,56,2881,6.196896,-3.8626547,37,0,0,19.8704776763916,19.8704776763916,19.87047576904297,19.8704776763916
DOTUSDT-FTTUSDT,06/01-09/29,8.630202,1.461685061454773,40,0.21575506,20,60,2881,5.643348,-3.6170297,40,0,0,19.87047576904297,19.87047576904297,19.87047576904297,19.8704776763916
FLOWUSDT-HVHUSDT,06/01-09/29,2.6244488,1.4049022197723389,39,0.06729356,19,59,2881,11.674855,-8.834996,39,0,0,19.8704776763916,19.87047576904297,19.87047576904297,19.8704776763916
